vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.11450285406513153,4900.96875,178.98719787597656,0.709694504737854
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.1513293455117886,5334.21923828125,184.41775512695312,0.6978049874305725
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.20000000000000004,5836.34326171875,191.7283172607422,0.6816263794898987
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.001,110.05811309814453,4.085077285766602,0.9998379945755005
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0013216207294336048,145.2715606689453,5.388362407684326,0.999718189239502
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.001746681352468612,191.5579071044922,7.101665019989014,0.9995105266571045
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0023084502831376423,252.21334838867188,9.342106819152832,0.9991527795791626
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0030508957470615824,331.3586730957031,12.266820907592773,0.9985394477844238
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.004032127062657407,433.9065246582031,16.071136474609375,0.9974930286407471
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.00532894270971826,567.4139404296875,21.091739654541016,0.9956822395324707
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.007042841151127738,742.6875,28.065521240234375,0.9923566579818726
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.00930796485943845,1041.1617431640625,42.72928237915039,0.9822221994400024
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.012301599307073393,2779.763427734375,159.45538330078125,0.750180721282959
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.016258048649414266,2983.544921875,161.72592163085938,0.7452845573425293
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.021486974115205903,3194.33349609375,163.57443237304688,0.7414706945419312
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.028397630403459398,3427.04052734375,165.72201538085938,0.7368273735046387
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.03753089700800592,3682.947998046875,168.04827880859375,0.7318239808082581
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.04960161148001826,3962.19482421875,170.69381713867188,0.7261143326759338
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.065554517945304,4264.36328125,173.80752563476562,0.7193236947059631
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.08663820982454096,4596.50439453125,177.54823303222656,0.711061418056488
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.11450285406513153,4970.61474609375,182.15435791015625,0.7007162570953369
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.1513293455117886,5389.8779296875,187.95797729492188,0.6875232458114624
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.20000000000000004,5869.1318359375,195.5476531982422,0.6700902581214905
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.001,106.86076354980469,2.9979517459869385,0.9999127984046936
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0013216207294336048,140.8330078125,3.945908784866333,0.9998489618301392
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.001746681352468612,185.26531982421875,5.1839165687561035,0.9997392892837524
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0023084502831376423,243.02914428710938,6.7881340980529785,0.9995529651641846
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0030508957470615824,317.2029113769531,8.841270446777344,0.9992416501045227
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.004032127062657407,410.9664306640625,11.418161392211914,0.9987350702285767
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.00532894270971826,527.7235107421875,14.569317817687988,0.9979403018951416
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.007042841151127738,667.36865234375,18.319215774536133,0.9967421293258667
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.00930796485943845,869.9140625,25.924543380737305,0.9934567213058472
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.012301599307073393,2785.713623046875,159.30894470214844,0.7512958645820618
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.016258048649414266,2980.991455078125,161.8127899169922,0.745549738407135
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.021486974115205903,3181.925537109375,163.58731079101562,0.7419348955154419
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.028397630403459398,3411.22314453125,165.6308135986328,0.7375994324684143
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.03753089700800592,3666.9228515625,167.85865783691406,0.7328977584838867
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.04960161148001826,3949.905517578125,170.40740966796875,0.7274214029312134
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.065554517945304,4261.05517578125,173.46575927734375,0.7206209897994995
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.08663820982454096,4599.62158203125,177.23065185546875,0.7119392156600952
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.11450285406513153,4968.64404296875,181.88929748535156,0.7009446024894714
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.1513293455117886,5379.77880859375,187.66879272460938,0.6871280670166016
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.20000000000000004,5850.5068359375,195.1446533203125,0.669010579586029
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.001,157.117919921875,5.459940433502197,0.999710738658905
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0013216207294336048,207.27774047851562,7.203865051269531,0.999496579170227
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.001746681352468612,272.8181457519531,9.485666275024414,0.9991273283958435
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0023084502831376423,357.60919189453125,12.4456787109375,0.9984983205795288
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0030508957470615824,465.4105224609375,16.245075225830078,0.9974426031112671
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.004032127062657407,599.611328125,21.060165405273438,0.9957035183906555
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.00532894270971826,764.16357421875,27.108951568603516,0.992883563041687
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.007042841151127738,961.8215942382812,34.704532623291016,0.9883403778076172
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.00930796485943845,1196.8829345703125,44.67349624633789,0.9806674122810364
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.012301599307073393,2757.14013671875,150.54100036621094,0.7772805690765381
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.016258048649414266,3070.48388671875,160.4300079345703,0.7491446733474731
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.021486974115205903,3269.092529296875,162.0901336669922,0.7461565732955933
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.028397630403459398,3499.5166015625,163.98318481445312,0.7426325678825378
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.03753089700800592,3759.1064453125,166.1766357421875,0.7382640838623047
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.04960161148001826,4044.612548828125,168.745849609375,0.7326796650886536
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.065554517945304,4353.59423828125,171.87123107910156,0.725296676158905
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.08663820982454096,4688.08154296875,175.67193603515625,0.7158583402633667
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.11450285406513153,5056.9931640625,180.15869140625,0.7044938802719116
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.1513293455117886,5464.52880859375,185.58578491210938,0.6906898021697998
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.20000000000000004,5911.86572265625,192.45057678222656,0.6733217239379883
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.001,198.69554138183594,6.168745040893555,0.9996308088302612
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0013216207294336048,262.2117919921875,8.136213302612305,0.9993581175804138
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.001746681352468612,343.70208740234375,10.666902542114258,0.9988971948623657
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0023084502831376423,445.83929443359375,13.874887466430664,0.9981350898742676
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0030508957470615824,571.4059448242188,17.92544174194336,0.9968878626823425
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.004032127062657407,723.8989868164062,23.094247817993164,0.9948344826698303
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.00532894270971826,908.693359375,29.85550308227539,0.9913671016693115
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.007042841151127738,1134.3446044921875,39.259830474853516,0.9850772023200989
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.00930796485943845,1700.9959716796875,78.48912048339844,0.9397373199462891
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.012301599307073393,3016.340087890625,160.2376708984375,0.7487943172454834
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.016258048649414266,3205.256591796875,162.31204223632812,0.7443255186080933
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.021486974115205903,3403.052490234375,164.2067413330078,0.740337073802948
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.028397630403459398,3628.195068359375,166.35739135742188,0.7356327772140503
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.03753089700800592,3881.68603515625,168.76052856445312,0.7300642132759094
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.04960161148001826,4164.0576171875,171.56150817871094,0.7230567336082458
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.065554517945304,4468.44970703125,174.8759765625,0.7141937613487244
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.08663820982454096,4792.8046875,178.71617126464844,0.7034817337989807
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.11450285406513153,5135.72021484375,183.05593872070312,0.6911979913711548
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.1513293455117886,5509.44677734375,187.88388061523438,0.6773956418037415
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.20000000000000004,5932.02685546875,193.8330535888672,0.6607890129089355
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.001,280.6443786621094,7.886606693267822,0.9993988871574402
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0013216207294336048,359.8437194824219,10.145086288452148,0.9990066885948181
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.001746681352468612,455.0302429199219,12.903788566589355,0.9983951449394226
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0023084502831376423,568.2271728515625,16.28557777404785,0.9974464774131775
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0030508957470615824,702.0015258789062,20.461368560791016,0.9959709048271179
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.004032127062657407,858.271240234375,25.61014747619629,0.9936863780021667
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.00532894270971826,1037.749267578125,31.945329666137695,0.9901690483093262
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.007042841151127738,1245.3548583984375,39.92629623413086,0.9846348762512207
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.00930796485943845,1497.4210205078125,50.85826873779297,0.9750642776489258
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.012301599307073393,2943.321533203125,147.4102020263672,0.7873260378837585
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.016258048649414266,3305.983154296875,160.31280517578125,0.7503073215484619
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.021486974115205903,3506.3515625,162.07638549804688,0.7465172410011292
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.028397630403459398,3738.654052734375,163.96337890625,0.74202561378479
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.03753089700800592,4002.05224609375,166.06951904296875,0.7364954352378845
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.04960161148001826,4286.62353515625,168.4507293701172,0.7296860814094543
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.065554517945304,4589.02880859375,171.15933227539062,0.7214767336845398
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.08663820982454096,4907.9853515625,174.18453979492188,0.7120752930641174
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.11450285406513153,5236.96630859375,177.4790802001953,0.7018913626670837
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.1513293455117886,5585.03369140625,181.00021362304688,0.6911704540252686
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.20000000000000004,5967.41357421875,185.45098876953125,0.6783445477485657
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.001,368.2289123535156,9.329503059387207,0.9991642236709595
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0013216207294336048,442.43450927734375,11.039237022399902,0.9988309741020203
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.001746681352468612,525.1820068359375,12.899917602539062,0.998403787612915
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0023084502831376423,622.6565551757812,15.088647842407227,0.9978143572807312
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0030508957470615824,743.0619506835938,17.872568130493164,0.996927797794342
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.004032127062657407,890.9229125976562,21.412174224853516,0.9955821633338928
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.00532894270971826,1066.9495849609375,25.774808883666992,0.9935919046401978
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.007042841151127738,1270.2003173828125,30.83966064453125,0.9908258318901062
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.00930796485943845,1860.6046142578125,71.41829681396484,0.9499890208244324
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.012301599307073393,3394.149169921875,159.05557250976562,0.7500103712081909
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.016258048649414266,3613.529541015625,161.17149353027344,0.7447400093078613
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.021486974115205903,3832.296630859375,163.15814208984375,0.7396392822265625
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.028397630403459398,4061.11767578125,165.2987060546875,0.7336068153381348
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.03753089700800592,4307.47509765625,167.5293426513672,0.7266932129859924
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.04960161148001826,4568.58544921875,169.8739471435547,0.7188351154327393
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.065554517945304,4837.68994140625,172.29147338867188,0.7102620005607605
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.08663820982454096,5110.50537109375,174.70973205566406,0.7015153765678406
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.11450285406513153,5371.82275390625,177.0472412109375,0.6932417750358582
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.1513293455117886,5623.72412109375,179.31642150878906,0.6855213642120361
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.20000000000000004,5880.51416015625,182.15316772460938,0.6765037775039673
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.001,455.58404541015625,11.964677810668945,0.9986305832862854
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0013216207294336048,520.9808349609375,13.796024322509766,0.9981793165206909
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.001746681352468612,599.5579223632812,16.23226547241211,0.9974777698516846
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0023084502831376423,701.79833984375,19.61902618408203,0.9963114857673645
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0030508957470615824,832.64208984375,24.22493553161621,0.9943682551383972
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.004032127062657407,1000.6360473632812,30.59237289428711,0.9910102486610413
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.00532894270971826,1222.4962158203125,39.921348571777344,0.9846969842910767
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.007042841151127738,1519.05078125,55.07516098022461,0.970920741558075
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.00930796485943845,2878.87890625,141.53131103515625,0.798883855342865
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.012301599307073393,3293.9970703125,156.09869384765625,0.7548068165779114
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.016258048649414266,3445.434814453125,157.4414520263672,0.7510790824890137
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.021486974115205903,3603.650390625,159.07467651367188,0.7463513016700745
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.028397630403459398,3771.544677734375,160.83441162109375,0.7409343123435974
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.03753089700800592,3949.667236328125,162.66221618652344,0.7348324060440063
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.04960161148001826,4140.83837890625,164.56204223632812,0.7279679179191589
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.065554517945304,4339.95166015625,166.4981689453125,0.7205910682678223
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.08663820982454096,4544.85546875,168.42782592773438,0.7132167816162109
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.11450285406513153,4749.79638671875,170.3001251220703,0.7064830660820007
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.1513293455117886,4946.39892578125,172.20358276367188,0.7001335620880127
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.20000000000000004,5156.87109375,174.64407348632812,0.6922938823699951
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.001,463.9969482421875,12.249724388122559,0.9985746145248413
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0013216207294336048,528.1116333007812,14.262174606323242,0.9980718493461609
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.001746681352468612,609.6471557617188,17.002960205078125,0.9972628355026245
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0023084502831376423,712.2716674804688,20.71146583557129,0.9959386587142944
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0030508957470615824,850.4525756835938,25.88479995727539,0.9936561584472656
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.004032127062657407,1034.252685546875,33.19694900512695,0.9895621538162231
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.00532894270971826,1265.964111328125,43.9482536315918,0.9816990494728088
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.007042841151127738,1588.9315185546875,62.508262634277344,0.9629038572311401
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.00930796485943845,3035.84912109375,148.71437072753906,0.7750262022018433
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.012301599307073393,3235.511962890625,152.46083068847656,0.7629583477973938
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.016258048649414266,3390.3662109375,153.72509765625,0.75914466381073
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.021486974115205903,3562.49462890625,155.53111267089844,0.7535662651062012
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.028397630403459398,3754.14794921875,157.58221435546875,0.7468708157539368
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.03753089700800592,3963.009521484375,159.69436645507812,0.7393991351127625
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.04960161148001826,4192.7529296875,161.70188903808594,0.7315627336502075
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.065554517945304,4430.75390625,163.63320922851562,0.7236688137054443
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.08663820982454096,4663.85888671875,165.72068786621094,0.7157429456710815
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.11450285406513153,4897.9287109375,168.19561767578125,0.7076740860939026
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.1513293455117886,5145.25830078125,170.9191131591797,0.6995459794998169
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.20000000000000004,5417.0419921875,173.79347229003906,0.690766453742981
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.001,425.7630310058594,10.661966323852539,0.9989417791366577
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0013216207294336048,473.45111083984375,11.638843536376953,0.9987494945526123
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.001746681352468612,533.4885864257812,12.902154922485352,0.9984718561172485
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0023084502831376423,611.132568359375,14.601646423339844,0.9980515837669373
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0030508957470615824,708.2210083007812,16.763092041015625,0.997435986995697
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.004032127062657407,817.074462890625,19.19301414489746,0.9966208338737488
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.00532894270971826,942.0811157226562,22.154626846313477,0.9954378604888916
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.007042841151127738,1105.9390869140625,27.054216384887695,0.993078351020813
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.00930796485943845,2102.59521484375,92.5362777709961,0.914131760597229
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.012301599307073393,3145.0732421875,149.47569274902344,0.7706542611122131
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.016258048649414266,3314.11572265625,150.89378356933594,0.7663029432296753
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.021486974115205903,3502.626220703125,152.526611328125,0.7612166404724121
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.028397630403459398,3730.741455078125,154.5079803466797,0.7547202110290527
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.03753089700800592,3978.341796875,156.39486694335938,0.7479432225227356
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.04960161148001826,4233.5986328125,157.93264770507812,0.7416279315948486
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.065554517945304,4482.9287109375,159.27850341796875,0.7357274293899536
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.08663820982454096,4728.82373046875,161.19602966308594,0.7288356423377991
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.11450285406513153,4984.5390625,164.23043823242188,0.7198423147201538
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.1513293455117886,5243.38818359375,167.69857788085938,0.7101247310638428
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.20000000000000004,5535.78076171875,170.38319396972656,0.7014357447624207
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.001,429.203369140625,11.043693542480469,0.9988827705383301
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0013216207294336048,494.2236328125,12.465803146362305,0.9985958337783813
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.001746681352468612,568.1605224609375,14.209816932678223,0.9981934428215027
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0023084502831376423,661.6188354492188,16.609224319458008,0.9975453615188599
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0030508957470615824,782.9046020507812,20.1289005279541,0.9964026808738708
