backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.010345690405573949,0.012286253559934778,95.64126586914062,6.122023582458496,0.9976364374160767,90412.5625,310.5513610839844,0.9880952835083008
dino_vits16,0.010345690405573949,0.015095202653900994,163.4274444580078,10.475058555603027,0.9930887818336487,135567.96875,420.7900695800781,0.9781429767608643
dino_vits16,0.010345690405573949,0.018546348734442802,238.62213134765625,15.353455543518066,0.9851865768432617,180862.21875,532.2150268554688,0.9650957584381104
dino_vits16,0.010345690405573949,0.022786514316233974,296.91851806640625,19.126998901367188,0.9770897626876831,204987.875,607.56396484375,0.954728364944458
dino_vits16,0.010345690405573949,0.027996089263633433,349.662841796875,22.40379524230957,0.9686949253082275,215178.46875,660.1638793945312,0.946963906288147
dino_vits16,0.010345690405573949,0.034396705137956805,412.9940185546875,26.578683853149414,0.9561156034469604,232643.8125,719.8221435546875,0.9375019073486328
dino_vits16,0.010345690405573949,0.04226066409512487,491.351318359375,31.58586311340332,0.9382391571998596,260906.109375,789.1828002929688,0.9254629015922546
dino_vits16,0.010345690405573949,0.051922523468393586,572.6509399414062,36.948814392089844,0.915839672088623,296538.3125,868.7088623046875,0.9103362560272217
dino_vits16,0.010345690405573949,0.06379332888043475,652.9580078125,42.108856201171875,0.8912366628646851,334818.46875,951.2853393554688,0.8932235240936279
dino_vits16,0.010345690405573949,0.07837810140573315,726.8201904296875,46.85270309448242,0.866020917892456,373424.03125,1034.033447265625,0.8746403455734253
dino_vits16,0.010345690405573949,0.09629732274171175,792.3762817382812,51.131168365478516,0.8411608934402466,411849.6875,1117.1387939453125,0.8545510768890381
dino_vits16,0.010345690405573949,0.11831333243475442,855.4010009765625,55.06439971923828,0.816547155380249,450096.75,1199.8720703125,0.8332229852676392
dino_vits16,0.010345690405573949,0.14536276018142485,917.493408203125,58.97840118408203,0.7903947830200195,489219.0625,1283.4827880859375,0.8104102611541748
dino_vits16,0.010345690405573949,0.17859637297609765,982.4148559570312,63.08720779418945,0.7611451745033264,530268.8125,1371.0452880859375,0.7852032780647278
dino_vits16,0.010345690405573949,0.2194280323269018,1049.310791015625,67.44868469238281,0.7279988527297974,572144.375,1462.2271728515625,0.7575832605361938
dino_vits16,0.010345690405573949,0.2695948443325881,1118.2862548828125,71.96175384521484,0.6912853121757507,611420.25,1550.2828369140625,0.7296978235244751
dino_vits16,0.010345690405573949,0.33123106159213234,1186.14306640625,76.22913360595703,0.6542279720306396,644919.0,1626.6146240234375,0.7046390771865845
dino_vits16,0.010345690405573949,0.40695888096473093,1234.48583984375,79.44580078125,0.6246845126152039,670515.75,1686.1146240234375,0.6846424341201782
dino_vits16,0.010345690405573949,0.5,1246.553466796875,80.26713562011719,0.615016758441925,685415.4375,1724.1512451171875,0.6716452240943909
dino_vits16,0.01318325449365179,0.01,91.93023681640625,5.916782855987549,0.9978026747703552,87621.8515625,298.1701354980469,0.9890106916427612
dino_vits16,0.01318325449365179,0.012286253559934778,135.61907958984375,8.74353313446045,0.9952069520950317,118454.625,380.1085510253906,0.9821494221687317
dino_vits16,0.01318325449365179,0.015095202653900994,185.53262329101562,11.971766471862793,0.9910304546356201,149929.359375,464.4379577636719,0.9733963012695312
dino_vits16,0.01318325449365179,0.018546348734442802,234.85694885253906,15.09781265258789,0.9857729077339172,174151.328125,536.8417358398438,0.964583694934845
dino_vits16,0.01318325449365179,0.022786514316233974,286.1193542480469,18.28874397277832,0.9791918992996216,192547.8125,599.5948486328125,0.9560738801956177
dino_vits16,0.01318325449365179,0.027996089263633433,344.20013427734375,22.160133361816406,0.9695543050765991,214021.625,664.6456909179688,0.9464124441146851
dino_vits16,0.01318325449365179,0.034396705137956805,416.34515380859375,26.74221420288086,0.9558024406433105,241337.234375,733.8779907226562,0.9351351261138916
dino_vits16,0.01318325449365179,0.04226066409512487,494.1576232910156,31.762754440307617,0.9378535747528076,273840.0,809.162841796875,0.9216801524162292
dino_vits16,0.01318325449365179,0.051922523468393586,573.482666015625,36.89717102050781,0.9164835214614868,309849.15625,888.9840698242188,0.9061013460159302
dino_vits16,0.01318325449365179,0.06379332888043475,649.0330200195312,41.79347610473633,0.8933405876159668,347049.4375,969.1757202148438,0.88910973072052
dino_vits16,0.01318325449365179,0.07837810140573315,718.3728637695312,46.36115264892578,0.8693565130233765,384498.90625,1049.9478759765625,0.87063068151474
dino_vits16,0.01318325449365179,0.09629732274171175,782.836181640625,50.55874252319336,0.8453011512756348,421733.75,1131.0426025390625,0.8507295846939087
dino_vits16,0.01318325449365179,0.11831333243475442,845.366455078125,54.507511138916016,0.8209251165390015,459191.78125,1212.1591796875,0.8295534253120422
dino_vits16,0.01318325449365179,0.14536276018142485,907.4990234375,58.492027282714844,0.7946208715438843,498381.4375,1295.9794921875,0.8064202070236206
dino_vits16,0.01318325449365179,0.17859637297609765,973.2830810546875,62.67182540893555,0.7651593685150146,539850.9375,1384.65869140625,0.7806109189987183
dino_vits16,0.01318325449365179,0.2194280323269018,1039.9925537109375,67.0664291381836,0.7320311069488525,581342.75,1475.405029296875,0.7528564929962158
dino_vits16,0.01318325449365179,0.2695948443325881,1108.4873046875,71.52703094482422,0.69602370262146,619306.625,1560.553955078125,0.7256981134414673
dino_vits16,0.01318325449365179,0.33123106159213234,1172.353271484375,75.65495300292969,0.6604867577552795,651117.5,1633.27734375,0.7017229795455933
dino_vits16,0.01318325449365179,0.40695888096473093,1219.038330078125,78.69514465332031,0.6328092813491821,675146.375,1689.6607666015625,0.6827359199523926
dino_vits16,0.01318325449365179,0.5,1233.5234375,79.60546112060547,0.6221175193786621,689662.5,1727.250244140625,0.6698729991912842
dino_vits16,0.016799091431418903,0.01,92.4076919555664,5.899864196777344,0.9978400468826294,92601.625,322.8186340332031,0.9871437549591064
dino_vits16,0.016799091431418903,0.012286253559934778,121.20188903808594,7.725008964538574,0.9963020086288452,112509.3046875,383.9967956542969,0.9818460941314697
dino_vits16,0.016799091431418903,0.015095202653900994,156.80294799804688,10.013633728027344,0.9937969446182251,134224.59375,448.0716247558594,0.9753581285476685
dino_vits16,0.016799091431418903,0.018546348734442802,201.6006622314453,12.924285888671875,0.9896879196166992,158816.171875,515.6787109375,0.9674978852272034
dino_vits16,0.016799091431418903,0.022786514316233974,258.22894287109375,16.56731605529785,0.983092188835144,187164.5625,587.7437744140625,0.957995593547821
dino_vits16,0.016799091431418903,0.027996089263633433,324.845703125,20.819608688354492,0.9733589887619019,218461.28125,663.18603515625,0.9468235969543457
dino_vits16,0.016799091431418903,0.034396705137956805,397.8689880371094,25.472675323486328,0.9602173566818237,251728.421875,741.67529296875,0.9338889718055725
dino_vits16,0.016799091431418903,0.04226066409512487,472.8395080566406,30.356388092041016,0.9436722993850708,286780.34375,822.6098022460938,0.9191814064979553
dino_vits16,0.016799091431418903,0.051922523468393586,546.5377197265625,35.20431137084961,0.924525260925293,322870.0625,903.18505859375,0.9031791687011719
dino_vits16,0.016799091431418903,0.06379332888043475,617.069580078125,39.85078048706055,0.903681755065918,358992.875,982.4652709960938,0.8861058354377747
dino_vits16,0.016799091431418903,0.07837810140573315,685.5186157226562,44.271392822265625,0.8816317319869995,394698.0625,1061.2552490234375,0.8678332567214966
dino_vits16,0.016799091431418903,0.09629732274171175,749.0433959960938,48.43421936035156,0.8589185476303101,430335.875,1139.9747314453125,0.848312497138977
dino_vits16,0.016799091431418903,0.11831333243475442,810.820556640625,52.467185974121094,0.8351254463195801,467090.1875,1220.1004638671875,0.8272280693054199
dino_vits16,0.016799091431418903,0.14536276018142485,875.4609375,56.592559814453125,0.8089643120765686,506142.4375,1304.098388671875,0.8038889169692993
dino_vits16,0.016799091431418903,0.17859637297609765,942.794677734375,60.902870178222656,0.7796252965927124,546986.125,1391.9224853515625,0.7781838178634644
dino_vits16,0.016799091431418903,0.2194280323269018,1011.7057495117188,65.3717041015625,0.7469620704650879,586989.5,1479.645751953125,0.7512600421905518
dino_vits16,0.016799091431418903,0.2695948443325881,1081.752197265625,69.80180358886719,0.7122274041175842,623045.9375,1560.7879638671875,0.7253577709197998
dino_vits16,0.016799091431418903,0.33123106159213234,1139.63916015625,73.80327606201172,0.6787635684013367,653433.625,1630.4642333984375,0.7023987174034119
dino_vits16,0.016799091431418903,0.40695888096473093,1180.794921875,76.67330932617188,0.6533335447311401,676254.1875,1684.611083984375,0.6841455698013306
dino_vits16,0.016799091431418903,0.5,1200.8238525390625,77.67892456054688,0.6416502594947815,690451.1875,1721.8905029296875,0.6713731288909912
dino_vits16,0.021406661993596966,0.01,74.01895141601562,4.742375373840332,0.998625636100769,86071.375,288.6810607910156,0.9898849725723267
dino_vits16,0.021406661993596966,0.012286253559934778,98.12861633300781,6.2538018226623535,0.997611403465271,105557.890625,345.06732177734375,0.9855783581733704
dino_vits16,0.021406661993596966,0.015095202653900994,130.37596130371094,8.268753051757812,0.9958274364471436,128761.7265625,409.4629211425781,0.979749321937561
dino_vits16,0.021406661993596966,0.018546348734442802,172.021484375,10.867119789123535,0.9927995800971985,155631.46875,481.45855712890625,0.972097635269165
dino_vits16,0.021406661993596966,0.022786514316233974,222.55636596679688,14.058685302734375,0.9879634380340576,185770.46875,560.0724487304688,0.9623969793319702
dino_vits16,0.021406661993596966,0.027996089263633433,280.20294189453125,17.785694122314453,0.9807648062705994,218655.65625,643.9225463867188,0.9505332708358765
dino_vits16,0.021406661993596966,0.034396705137956805,342.7210693359375,21.920785903930664,0.9708400964736938,253673.765625,730.322509765625,0.9367077350616455
dino_vits16,0.021406661993596966,0.04226066409512487,408.13519287109375,26.23647117614746,0.9583374857902527,289365.375,814.996337890625,0.9216146469116211
dino_vits16,0.021406661993596966,0.051922523468393586,472.72808837890625,30.516822814941406,0.9438125491142273,324405.375,895.4403076171875,0.9058789014816284
dino_vits16,0.021406661993596966,0.06379332888043475,538.4203491210938,34.71831512451172,0.9275400042533875,358508.09375,972.4224243164062,0.8895556926727295
dino_vits16,0.021406661993596966,0.07837810140573315,601.6414794921875,38.844390869140625,0.9096556901931763,392053.75,1047.830810546875,0.8723790645599365
dino_vits16,0.021406661993596966,0.09629732274171175,664.0885620117188,42.904239654541016,0.8902429342269897,426176.5625,1124.0,0.8538719415664673
dino_vits16,0.021406661993596966,0.11831333243475442,727.5039672851562,47.02616882324219,0.8686994910240173,462310.6875,1203.208251953125,0.8334648609161377
dino_vits16,0.021406661993596966,0.14536276018142485,795.2823486328125,51.35050582885742,0.844101071357727,501017.0,1286.443603515625,0.8108062148094177
dino_vits16,0.021406661993596966,0.17859637297609765,865.5214233398438,55.90151596069336,0.8159708976745605,541184.625,1372.4686279296875,0.7861210107803345
dino_vits16,0.021406661993596966,0.2194280323269018,938.1109619140625,60.59172058105469,0.7845194339752197,580338.125,1457.717529296875,0.7604566812515259
dino_vits16,0.021406661993596966,0.2695948443325881,1006.2841796875,65.15379333496094,0.7514691352844238,615695.0,1537.0245361328125,0.7355935573577881
dino_vits16,0.021406661993596966,0.33123106159213234,1065.448974609375,69.18870544433594,0.7201399803161621,645501.75,1605.7979736328125,0.7132590413093567
dino_vits16,0.021406661993596966,0.40695888096473093,1110.28515625,72.02556610107422,0.6966421008110046,667308.25,1658.5919189453125,0.6955955028533936
dino_vits16,0.021406661993596966,0.5,1146.0838623046875,73.67416381835938,0.6796973347663879,683342.25,1701.0823974609375,0.6809155344963074
dino_vits16,0.027277973905842596,0.01,66.26283264160156,4.232492446899414,0.9989182949066162,80498.703125,253.3052978515625,0.9924963712692261
dino_vits16,0.027277973905842596,0.012286253559934778,84.27456665039062,5.393367290496826,0.9982441067695618,98313.6015625,305.5460510253906,0.9891027808189392
dino_vits16,0.027277973905842596,0.015095202653900994,107.1932144165039,6.879497051239014,0.997144341468811,119409.0625,365.75244140625,0.98442143201828
dino_vits16,0.027277973905842596,0.018546348734442802,135.89102172851562,8.749940872192383,0.9953833222389221,143913.546875,433.75152587890625,0.9781513214111328
dino_vits16,0.027277973905842596,0.022786514316233974,170.36265563964844,11.034025192260742,0.9926647543907166,171666.21875,508.57745361328125,0.970059335231781
dino_vits16,0.027277973905842596,0.027996089263633433,210.3334197998047,13.703290939331055,0.9886994957923889,202024.984375,587.951904296875,0.9601260423660278
dino_vits16,0.027277973905842596,0.034396705137956805,254.28211975097656,16.669248580932617,0.9833042025566101,233790.796875,668.6539916992188,0.9486187696456909
dino_vits16,0.027277973905842596,0.04226066409512487,300.9554443359375,19.833446502685547,0.9764117002487183,265656.375,747.4546508789062,0.9360300302505493
dino_vits16,0.027277973905842596,0.051922523468393586,350.43896484375,23.156341552734375,0.9679279923439026,297006.625,823.2356567382812,0.9226820468902588
dino_vits16,0.027277973905842596,0.06379332888043475,405.82940673828125,26.661863327026367,0.9576166868209839,328242.625,897.2964477539062,0.9084814190864563
dino_vits16,0.027277973905842596,0.07837810140573315,464.56414794921875,30.358108520507812,0.9452521800994873,360405.375,971.4447631835938,0.8931410908699036
dino_vits16,0.027277973905842596,0.09629732274171175,526.487548828125,34.276397705078125,0.9304890036582947,394838.375,1048.3541259765625,0.8760741949081421
dino_vits16,0.027277973905842596,0.11831333243475442,591.7744140625,38.51493453979492,0.9126073122024536,432294.875,1129.70947265625,0.856789231300354
dino_vits16,0.027277973905842596,0.14536276018142485,665.849365234375,43.12054443359375,0.8909194469451904,472270.5,1214.9609375,0.835263729095459
dino_vits16,0.027277973905842596,0.17859637297609765,741.7826538085938,48.03083801269531,0.8651916980743408,513211.5625,1302.4205322265625,0.8118122816085815
dino_vits16,0.027277973905842596,0.2194280323269018,818.29541015625,53.05704116821289,0.8360528945922852,552921.125,1388.9376220703125,0.7873068451881409
dino_vits16,0.027277973905842596,0.2695948443325881,890.8280639648438,57.84868240356445,0.8056039214134216,588800.5625,1469.615966796875,0.7633475065231323
dino_vits16,0.027277973905842596,0.33123106159213234,955.59814453125,61.997962951660156,0.7770503759384155,618276.3125,1539.1346435546875,0.7418159246444702
dino_vits16,0.027277973905842596,0.40695888096473093,1002.671630859375,64.84443664550781,0.7559151649475098,638841.25,1590.7467041015625,0.725217342376709
dino_vits16,0.027277973905842596,0.5,1070.7144775390625,68.07595825195312,0.727898359298706,662139.5625,1649.3642578125,0.7054448127746582
dino_vits16,0.03475963980887802,0.01,43.600589752197266,2.8665359020233154,0.9995089173316956,60937.67578125,193.2089385986328,0.9958717226982117
dino_vits16,0.03475963980887802,0.012286253559934778,53.548770904541016,3.531433343887329,0.9992547035217285,73758.3515625,232.69651794433594,0.9940170049667358
dino_vits16,0.03475963980887802,0.015095202653900994,65.9023666381836,4.3537678718566895,0.9988676309585571,88857.046875,278.5912170410156,0.9914328455924988
dino_vits16,0.03475963980887802,0.018546348734442802,81.1072998046875,5.371269702911377,0.998276948928833,106430.9375,331.1601867675781,0.9879086017608643
dino_vits16,0.03475963980887802,0.022786514316233974,100.19790649414062,6.629162311553955,0.9973768591880798,126602.546875,390.35845947265625,0.9832209348678589
dino_vits16,0.03475963980887802,0.027996089263633433,123.93122863769531,8.180068969726562,0.9960088729858398,149365.21875,455.634521484375,0.9771727919578552
dino_vits16,0.03475963980887802,0.034396705137956805,152.8076934814453,10.082636833190918,0.9939428567886353,174532.453125,525.9129028320312,0.9696366786956787
dino_vits16,0.03475963980887802,0.04226066409512487,188.25205993652344,12.397891998291016,0.9908554553985596,201889.25,599.928466796875,0.9605617523193359
dino_vits16,0.03475963980887802,0.051922523468393586,231.913330078125,15.164451599121094,0.9863468408584595,231508.6875,676.4105834960938,0.9499725103378296
dino_vits16,0.03475963980887802,0.06379332888043475,283.1746826171875,18.382587432861328,0.9799902439117432,263770.5625,755.2841186523438,0.9377822875976562
dino_vits16,0.03475963980887802,0.07837810140573315,340.6076965332031,22.0086727142334,0.9714096188545227,299193.5,836.6958618164062,0.9238709807395935
dino_vits16,0.03475963980887802,0.09629732274171175,404.8793640136719,26.021541595458984,0.9601794481277466,338164.625,921.7914428710938,0.9079150557518005
dino_vits16,0.03475963980887802,0.11831333243475442,475.1163330078125,30.44087791442871,0.9457204341888428,379973.0625,1010.9815063476562,0.8896710872650146
dino_vits16,0.03475963980887802,0.14536276018142485,549.9710693359375,35.22520446777344,0.927606463432312,423245.0625,1102.7862548828125,0.869297981262207
dino_vits16,0.03475963980887802,0.17859637297609765,628.316650390625,40.25461959838867,0.905809760093689,466516.21875,1195.694091796875,0.8470653295516968
dino_vits16,0.03475963980887802,0.2194280323269018,707.6390380859375,45.30384063720703,0.8810869455337524,507827.0,1286.876220703125,0.8237131834030151
dino_vits16,0.03475963980887802,0.2695948443325881,780.1587524414062,50.04128646850586,0.855283260345459,544848.1875,1371.3831787109375,0.8007634282112122
dino_vits16,0.03475963980887802,0.33123106159213234,843.847900390625,54.11714553833008,0.8309781551361084,575615.75,1444.239013671875,0.7799472212791443
dino_vits16,0.03475963980887802,0.40695888096473093,885.1124877929688,56.89927673339844,0.812812328338623,598263.625,1499.6439208984375,0.7634013891220093
dino_vits16,0.03475963980887802,0.5,977.7957763671875,62.36958312988281,0.7722733020782471,636060.625,1585.5225830078125,0.7363237142562866
dino_vits16,0.044293339520504106,0.01,24.347993850708008,1.5687992572784424,0.9998540878295898,40914.12890625,136.96241760253906,0.9980026483535767
dino_vits16,0.044293339520504106,0.012286253559934778,30.444961547851562,1.9611960649490356,0.9997719526290894,49856.7421875,166.20912170410156,0.9970595836639404
dino_vits16,0.044293339520504106,0.015095202653900994,38.336585998535156,2.467984914779663,0.9996389150619507,60667.734375,201.2000732421875,0.995692789554596
dino_vits16,0.044293339520504106,0.018546348734442802,48.67048263549805,3.131269931793213,0.9994187951087952,73705.0859375,242.79397583007812,0.993730902671814
dino_vits16,0.044293339520504106,0.022786514316233974,62.548683166503906,4.009660243988037,0.9990472793579102,89361.921875,291.7345886230469,0.9909544587135315
dino_vits16,0.044293339520504106,0.027996089263633433,80.84481811523438,5.178865909576416,0.9984116554260254,108043.640625,348.4180908203125,0.9871081709861755
dino_vits16,0.044293339520504106,0.034396705137956805,104.81491088867188,6.723254680633545,0.9973253011703491,130131.7734375,412.8118591308594,0.9819214344024658
dino_vits16,0.044293339520504106,0.04226066409512487,135.88719177246094,8.72640609741211,0.9954996109008789,156060.3125,484.693115234375,0.9751110076904297
dino_vits16,0.044293339520504106,0.051922523468393586,175.147705078125,11.254782676696777,0.9925270676612854,186170.96875,562.979248046875,0.9664807915687561
dino_vits16,0.044293339520504106,0.06379332888043475,223.65171813964844,14.330329895019531,0.9879125952720642,220707.0,646.4837646484375,0.9558985829353333
dino_vits16,0.044293339520504106,0.07837810140573315,280.2763671875,17.932435989379883,0.9811257719993591,259640.078125,734.8346557617188,0.9431762099266052
