backbone_name,rho_test,test_contrast
baseline,25.0,0.04057504789720235
baseline,0.25,0.020410285193313057
baseline,0.319,0.020281135842684535
baseline,0.406,0.020495313217632222
baseline,0.5,0.020436203476273142
baseline,0.517,0.020451774176453417
baseline,0.659,0.020391022289897563
baseline,0.84,0.020397856236133993
baseline,1.0,0.020478846625083945
baseline,1.07,0.020397999292344204
baseline,1.364,0.02040680841655229
baseline,1.738,0.02041833587965243
baseline,2.0,0.02040913993415074
baseline,2.215,0.020378331265013493
baseline,2.822,0.020473727051832608
baseline,3.596,0.020412068194452786
baseline,4.582,0.020416954645611805
baseline,5.0,0.0204586896173348
baseline,5.839,0.020451134122472344
baseline,7.441,0.020435282193681056
baseline,9.482,0.020422354288448588
baseline,10.0,0.02041956249629674
baseline,12.082,0.020389775877475095
baseline,15.0,0.02043887147437916
baseline,15.396,0.02040150739612909
baseline,19.619,0.020403503975370347
baseline,20.0,0.020413830285123353
baseline,25.0,0.02046986527212707
baseline,0.25,0.009950426359119366
baseline,0.319,0.009873388820798894
baseline,0.406,0.010025237493497367
baseline,0.5,0.009984859479676162
baseline,0.517,0.009944456918347841
baseline,0.659,0.009958409965161983
baseline,0.84,0.009940770554333478
baseline,1.0,0.009993019687286137
baseline,1.07,0.009937099279257835
baseline,1.364,0.01000243382610055
baseline,1.738,0.009956297521847318
baseline,2.0,0.009964546582536454
baseline,2.215,0.009865617298406919
baseline,2.822,0.010002377209132668
baseline,3.596,0.01000012546118986
baseline,4.582,0.009864602703481235
baseline,5.0,0.009967974118723636
baseline,5.839,0.00998916743942731
baseline,7.441,0.009983239175450484
baseline,9.482,0.00995971586341659
baseline,10.0,0.009978180727293107
baseline,12.082,0.009925247323137156
baseline,15.0,0.009967616321201878
baseline,15.396,0.009973954880473904
baseline,19.619,0.009963626646063681
baseline,20.0,0.009989800369046705
baseline,25.0,0.010005679339130297
baseline,0.25,0.004983239217351017
baseline,0.319,0.005009567832845403
baseline,0.406,0.005098099727835537
baseline,0.5,0.005072489309781272
baseline,0.517,0.005139688248944177
baseline,0.659,0.004982573559115068
baseline,0.84,0.005113241995147844
baseline,1.0,0.005107924589510544
baseline,1.07,0.00513293168823748
baseline,1.364,0.00510246277016229
baseline,1.738,0.004935010966763023
baseline,2.0,0.0051020759416528
baseline,2.215,0.005095890902446015
baseline,2.822,0.005090003006228015
baseline,3.596,0.005058611128278771
baseline,4.582,0.0049747548969954645
baseline,5.0,0.005138966589525371
baseline,5.839,0.005060813931215957
baseline,7.441,0.0050956483572077394
baseline,9.482,0.00509377847651848
baseline,10.0,0.005099899689903755
baseline,12.082,0.0050903855448575135
baseline,15.0,0.005088330159745964
baseline,15.396,0.005055934955601691
baseline,19.619,0.005049924794862715
baseline,20.0,0.0050798189894364285
baseline,25.0,0.005094206708337996
