rho,contrast,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.9641759979424951,0.012742749857031334,0.0008392307790927589,0.00019343836174812168,0.00035885965917259455
0.9641759979424951,0.018329807108324356,0.0016553731402382255,0.00037640007212758064,0.0007567768334411085
0.9641759979424951,0.026366508987303583,0.0034082168713212013,0.000723730307072401,0.0017693341942504048
0.9641759979424951,0.0379269019073225,0.007481164298951626,0.0015148083912208676,0.004598428960889578
0.9641759979424951,0.05455594781168517,0.016361428424715996,0.004165256395936012,0.011175671592354774
0.9641759979424951,0.07847599703514611,0.03661965951323509,0.02497808076441288,0.024516206234693527
0.9641759979424951,0.11288378916846883,0.07783128321170807,0.07762123644351959,0.049973681569099426
0.9641759979424951,0.1623776739188721,0.13756594061851501,0.13314390182495117,0.08899881690740585
0.9641759979424951,0.23357214690901212,0.20615603029727936,0.19429177045822144,0.14255625009536743
0.9641759979424951,0.3359818286283781,0.2789992094039917,0.2506014108657837,0.2075774371623993
0.9641759979424951,0.4832930238571752,0.35961973667144775,0.30534788966178894,0.270073264837265
0.9641759979424951,0.6951927961775606,0.4496495723724365,0.3611027002334595,0.3205302059650421
0.9641759979424951,1.0,0.5431824922561646,0.422672301530838,0.36916303634643555
1.200102719578103,0.001,1.2209718079247978e-05,2.4259143174276687e-06,3.944009677070426e-06
1.200102719578103,0.0014384498882876629,2.382595448580105e-05,4.996407824364724e-06,8.499378054693807e-06
1.200102719578103,0.00206913808111479,4.740643998957239e-05,1.0187042789766565e-05,1.8329723388887942e-05
1.200102719578103,0.002976351441631319,9.579279139870778e-05,2.0404744645929895e-05,3.936717621400021e-05
1.200102719578103,0.004281332398719396,0.00019480226910673082,4.014069418190047e-05,8.413702016696334e-05
1.200102719578103,0.006158482110660267,0.00037170073483139277,7.821856706868857e-05,0.00017953610222321004
1.200102719578103,0.008858667904100823,0.0007174602942541242,0.00015430053463205695,0.00037904715281911194
1.200102719578103,0.012742749857031334,0.0014016792410984635,0.00030573696130886674,0.0008056630613282323
1.200102719578103,0.018329807108324356,0.0028078886680305004,0.0005966036696918309,0.0017912895418703556
1.200102719578103,0.026366508987303583,0.005948037840425968,0.001251654583029449,0.004476475529372692
1.200102719578103,0.0379269019073225,0.013282504864037037,0.003303136443719268,0.010895770974457264
1.200102719578103,0.05455594781168517,0.029349640011787415,0.021954715251922607,0.024287400767207146
1.200102719578103,0.07847599703514611,0.06314608454704285,0.07413533329963684,0.05093318969011307
1.200102719578103,0.11288378916846883,0.12062650918960571,0.12972193956375122,0.09292586147785187
1.200102719578103,0.1623776739188721,0.19235537946224213,0.18628165125846863,0.14897210896015167
1.200102719578103,0.23357214690901212,0.26994144916534424,0.24233347177505493,0.21612107753753662
1.200102719578103,0.3359818286283781,0.3515287935733795,0.2955712378025055,0.2803020477294922
1.200102719578103,0.4832930238571752,0.44000816345214844,0.3465297818183899,0.33443474769592285
1.200102719578103,0.6951927961775606,0.5287801027297974,0.39799559116363525,0.3824484050273895
1.200102719578103,1.0,0.6112648248672485,0.4496919810771942,0.4215179681777954
1.4937589616544857,0.001,1.5454354070243426e-05,4.093268216820434e-06,8.401878403674345e-06
1.4937589616544857,0.0014384498882876629,3.0008854082552716e-05,8.391756637138315e-06,1.79689159267582e-05
1.4937589616544857,0.00206913808111479,5.9479803894646466e-05,1.691695251793135e-05,3.8254194805631414e-05
1.4937589616544857,0.002976351441631319,0.00012061358575010672,3.37237142957747e-05,8.084172441158444e-05
1.4937589616544857,0.004281332398719396,0.00024788035079836845,6.719084922224283e-05,0.00017173310334328562
1.4937589616544857,0.006158482110660267,0.0005142311565577984,0.0001334958360530436,0.00036579117295332253
1.4937589616544857,0.008858667904100823,0.0010553241008892655,0.00026543840067461133,0.0007877619937062263
1.4937589616544857,0.012742749857031334,0.002159529598429799,0.0005465516005642712,0.001762276398949325
1.4937589616544857,0.018329807108324356,0.004547847434878349,0.001161460648290813,0.004153854213654995
1.4937589616544857,0.026366508987303583,0.010078754276037216,0.0030309567227959633,0.010329005308449268
1.4937589616544857,0.0379269019073225,0.022658392786979675,0.021268222481012344,0.023297065868973732
1.4937589616544857,0.05455594781168517,0.047574445605278015,0.07377122342586517,0.04913564771413803
1.4937589616544857,0.07847599703514611,0.09314844012260437,0.12791530787944794,0.0927480012178421
1.4937589616544857,0.11288378916846883,0.15964767336845398,0.18281471729278564,0.15010960400104523
1.4937589616544857,0.1623776739188721,0.23539410531520844,0.23570281267166138,0.21352525055408478
1.4937589616544857,0.23357214690901212,0.31671929359436035,0.2878469228744507,0.27171164751052856
1.4937589616544857,0.3359818286283781,0.40340620279312134,0.33572858572006226,0.3239947259426117
1.4937589616544857,0.4832930238571752,0.49176284670829773,0.38056859374046326,0.37496131658554077
1.4937589616544857,0.6951927961775606,0.5776176452636719,0.4254390001296997,0.41523948311805725
1.4937589616544857,1.0,0.6681239008903503,0.4742416739463806,0.45316940546035767
1.8592707100168127,0.001,2.2143740352476016e-05,6.411882168322336e-06,1.5100769815035164e-05
1.8592707100168127,0.0014384498882876629,4.2898675019387156e-05,1.2946844435646199e-05,3.2133571949088946e-05
1.8592707100168127,0.00206913808111479,8.494166831951588e-05,2.5201345124514773e-05,6.733279587933794e-05
1.8592707100168127,0.002976351441631319,0.00017249572556465864,4.899114719592035e-05,0.00014255866699386388
1.8592707100168127,0.004281332398719396,0.00035192491486668587,9.775819489732385e-05,0.0002985342580359429
1.8592707100168127,0.006158482110660267,0.0007138021173886955,0.00019869014795403928,0.0006103834020905197
1.8592707100168127,0.008858667904100823,0.0014727613888680935,0.0004517132183536887,0.0012747548753395677
1.8592707100168127,0.012742749857031334,0.0031652154866605997,0.0011113423388451338,0.002826250158250332
1.8592707100168127,0.018329807108324356,0.0070709167048335075,0.0035074669867753983,0.007069798186421394
1.8592707100168127,0.026366508987303583,0.015838144347071648,0.023496165871620178,0.01729256846010685
1.8592707100168127,0.0379269019073225,0.034914012998342514,0.07753507792949677,0.0375644713640213
1.8592707100168127,0.05455594781168517,0.07101207971572876,0.13187545537948608,0.07205557823181152
1.8592707100168127,0.07847599703514611,0.1277320832014084,0.1854642927646637,0.11983812600374222
1.8592707100168127,0.11288378916846883,0.1962636113166809,0.2414209544658661,0.17746970057487488
1.8592707100168127,0.1623776739188721,0.26665300130844116,0.29318350553512573,0.2332603931427002
1.8592707100168127,0.23357214690901212,0.3443828821182251,0.33822476863861084,0.28277552127838135
1.8592707100168127,0.3359818286283781,0.43027463555336,0.37857532501220703,0.33011093735694885
1.8592707100168127,0.4832930238571752,0.5194330215454102,0.4153059124946594,0.37425750494003296
1.8592707100168127,0.6951927961775606,0.6026890873908997,0.45188286900520325,0.4130189120769501
1.8592707100168127,1.0,0.6995804905891418,0.4955122470855713,0.4508345127105713
2.31422047456544,0.001,2.3308330128202215e-05,1.0111255505762529e-05,3.0183045964804478e-05
2.31422047456544,0.0014384498882876629,4.809156234841794e-05,1.9970730136265047e-05,6.289184966590255e-05
2.31422047456544,0.00206913808111479,0.00010065012611448765,3.921720417565666e-05,0.00013262116408441216
2.31422047456544,0.002976351441631319,0.00021336652571335435,7.882050704210997e-05,0.000276458275038749
2.31422047456544,0.004281332398719396,0.000456009351182729,0.00016035484441090375,0.0005555316456593573
2.31422047456544,0.006158482110660267,0.0009737674845382571,0.0003741047694347799,0.001102352631278336
2.31422047456544,0.008858667904100823,0.00204044533893466,0.0009932046523317695,0.0022435432765632868
2.31422047456544,0.012742749857031334,0.004380774684250355,0.0033057131804525852,0.004985068459063768
2.31422047456544,0.018329807108324356,0.009797483682632446,0.02142665907740593,0.012837313115596771
2.31422047456544,0.026366508987303583,0.021890252828598022,0.07252645492553711,0.03096873126924038
2.31422047456544,0.0379269019073225,0.04786785691976547,0.12417252361774445,0.060538411140441895
2.31422047456544,0.05455594781168517,0.09288422763347626,0.1739390790462494,0.10261137783527374
2.31422047456544,0.07847599703514611,0.15468469262123108,0.22274631261825562,0.15254515409469604
2.31422047456544,0.11288378916846883,0.22015923261642456,0.2708374857902527,0.19785188138484955
2.31422047456544,0.1623776739188721,0.28537219762802124,0.3127995729446411,0.24182921648025513
2.31422047456544,0.23357214690901212,0.3564024567604065,0.3525097370147705,0.2863052487373352
2.31422047456544,0.3359818286283781,0.43254974484443665,0.3887175917625427,0.3297155201435089
2.31422047456544,0.4832930238571752,0.5108497738838196,0.4239720106124878,0.36990025639533997
2.31422047456544,0.6951927961775606,0.5851085186004639,0.4594208598136902,0.40547752380371094
2.31422047456544,1.0,0.6589881777763367,0.49841737747192383,0.4381939172744751
2.8804930750775184,0.001,3.493071562843397e-05,1.2376583981676959e-05,5.21390356880147e-05
2.8804930750775184,0.0014384498882876629,7.261311111506075e-05,2.4359991584788077e-05,0.00010790133819682524
2.8804930750775184,0.00206913808111479,0.00015324587002396584,4.818031084141694e-05,0.0002191647217841819
2.8804930750775184,0.002976351441631319,0.0003272548201493919,9.73420828813687e-05,0.00042781836236827075
2.8804930750775184,0.004281332398719396,0.000706047925632447,0.0002165996265830472,0.0008736404124647379
2.8804930750775184,0.006158482110660267,0.0014671710086986423,0.000622497231233865,0.001760047860443592
2.8804930750775184,0.008858667904100823,0.0030614370480179787,0.0022057986352592707,0.003500069258734584
2.8804930750775184,0.012742749857031334,0.006488786078989506,0.012390026822686195,0.00744850467890501
2.8804930750775184,0.018329807108324356,0.014138045720756054,0.05805940926074982,0.018147608265280724
2.8804930750775184,0.026366508987303583,0.02984585613012314,0.10746128857135773,0.03778134286403656
2.8804930750775184,0.0379269019073225,0.05748362839221954,0.15130171179771423,0.065465047955513
2.8804930750775184,0.05455594781168517,0.10136491060256958,0.19320547580718994,0.09605688601732254
2.8804930750775184,0.07847599703514611,0.15740597248077393,0.23316945135593414,0.13117720186710358
2.8804930750775184,0.11288378916846883,0.2287822961807251,0.26883241534233093,0.16917601227760315
2.8804930750775184,0.1623776739188721,0.3017096221446991,0.3031240403652191,0.2082841992378235
2.8804930750775184,0.23357214690901212,0.3707689940929413,0.3394639492034912,0.2468869388103485
2.8804930750775184,0.3359818286283781,0.4318605661392212,0.37578582763671875,0.28287675976753235
2.8804930750775184,0.4832930238571752,0.48843300342559814,0.4118332862854004,0.3157074749469757
2.8804930750775184,0.6951927961775606,0.5468794107437134,0.45009344816207886,0.3439313471317291
2.8804930750775184,1.0,0.6182988882064819,0.49084651470184326,0.37411049008369446
3.585328384551423,0.001,3.937981091439724e-05,1.4148541595204733e-05,9.79446413111873e-05
3.585328384551423,0.0014384498882876629,8.172755769919604e-05,2.9479451768565923e-05,0.00019444891950115561
3.585328384551423,0.00206913808111479,0.0001717400155030191,6.276476779021323e-05,0.0003743088454939425
3.585328384551423,0.002976351441631319,0.00036455446388572454,0.00013661631965078413,0.0007790925446897745
3.585328384551423,0.004281332398719396,0.0007839160389266908,0.00035407155519351363,0.0016065887175500393
3.585328384551423,0.006158482110660267,0.0016684752190485597,0.001284489524550736,0.0031679889652878046
3.585328384551423,0.008858667904100823,0.003487523877993226,0.00604863278567791,0.0063903131522238255
3.585328384551423,0.012742749857031334,0.007570595480501652,0.029280176386237144,0.013653791509568691
3.585328384551423,0.018329807108324356,0.016541726887226105,0.06562373042106628,0.02787850610911846
3.585328384551423,0.026366508987303583,0.034299131482839584,0.10071419924497604,0.051330387592315674
3.585328384551423,0.0379269019073225,0.0640476644039154,0.13799971342086792,0.07945296168327332
3.585328384551423,0.05455594781168517,0.1140870526432991,0.1773609220981598,0.1116671934723854
3.585328384551423,0.07847599703514611,0.17913365364074707,0.22117023169994354,0.14581990242004395
3.585328384551423,0.11288378916846883,0.2518998384475708,0.26789239048957825,0.18105348944664001
3.585328384551423,0.1623776739188721,0.3209371864795685,0.3126247525215149,0.2182159274816513
3.585328384551423,0.23357214690901212,0.37953880429267883,0.3540862798690796,0.25396010279655457
3.585328384551423,0.3359818286283781,0.4348960518836975,0.39200884103775024,0.28627467155456543
3.585328384551423,0.4832930238571752,0.49013572931289673,0.42725491523742676,0.3133138418197632
3.585328384551423,0.6951927961775606,0.5448747277259827,0.461948037147522,0.3369690775871277
3.585328384551423,1.0,0.6130918264389038,0.5007798075675964,0.36419716477394104
4.462631671046175,0.001,5.07764307258185e-05,2.3744003556203097e-05,0.00014399521751329303
4.462631671046175,0.0014384498882876629,0.00010634513455443084,5.229793532635085e-05,0.0002699707983992994
4.462631671046175,0.00206913808111479,0.00022502585488837212,0.00011598397395573556,0.0005450769094750285
4.462631671046175,0.002976351441631319,0.00048270804109051824,0.00029404822271317244,0.001131147611886263
4.462631671046175,0.004281332398719396,0.0010225753067061305,0.0008513312204740942,0.002281654393300414
4.462631671046175,0.006158482110660267,0.0021081881131976843,0.0031728320755064487,0.004444503225386143
4.462631671046175,0.008858667904100823,0.004544074647128582,0.012479250319302082,0.009497659280896187
4.462631671046175,0.012742749857031334,0.009879679419100285,0.030256111174821854,0.019321732223033905
4.462631671046175,0.018329807108324356,0.02114912122488022,0.05785687267780304,0.037171173840761185
4.462631671046175,0.026366508987303583,0.04139189049601555,0.09135742485523224,0.06382549554109573
4.462631671046175,0.0379269019073225,0.07713554799556732,0.13068102300167084,0.09459149837493896
4.462631671046175,0.05455594781168517,0.13525424897670746,0.18216538429260254,0.12574243545532227
4.462631671046175,0.07847599703514611,0.20748542249202728,0.23803049325942993,0.1566198468208313
4.462631671046175,0.11288378916846883,0.2766932547092438,0.29125308990478516,0.18734651803970337
4.462631671046175,0.1623776739188721,0.3361554741859436,0.3394543528556824,0.21850360929965973
4.462631671046175,0.23357214690901212,0.3882290720939636,0.38113513588905334,0.24960622191429138
4.462631671046175,0.3359818286283781,0.4372060000896454,0.4175857901573181,0.28020426630973816
4.462631671046175,0.4832930238571752,0.48704203963279724,0.4516136050224304,0.3079603612422943
4.462631671046175,0.6951927961775606,0.5403168201446533,0.4866511821746826,0.333999365568161
4.462631671046175,1.0,0.6080518960952759,0.5212704539299011,0.3626890778541565
5.554604570458625,0.001,3.2386455131927505e-05,4.819105379283428e-05,0.00012090805830666795
5.554604570458625,0.0014384498882876629,6.7280197981745e-05,0.00010806394129758701,0.00022645393619313836
5.554604570458625,0.00206913808111479,0.000141252763569355,0.0002455703797750175,0.00045869266614317894
5.554604570458625,0.002976351441631319,0.0003002223384100944,0.0006657411577180028,0.0009523998014628887
5.554604570458625,0.004281332398719396,0.0006439978606067598,0.0023025977425277233,0.0019606805872172117
5.554604570458625,0.006158482110660267,0.0013970129657536745,0.009198919869959354,0.0038008028641343117
5.554604570458625,0.008858667904100823,0.0033645168878138065,0.023742925375699997,0.007874161005020142
5.554604570458625,0.012742749857031334,0.008276957087218761,0.04907796159386635,0.016112016513943672
5.554604570458625,0.018329807108324356,0.018716279417276382,0.08338424563407898,0.03247177600860596
5.554604570458625,0.026366508987303583,0.037021949887275696,0.12229305505752563,0.06002427265048027
5.554604570458625,0.0379269019073225,0.07282313704490662,0.16397786140441895,0.093132384121418
5.554604570458625,0.05455594781168517,0.13728344440460205,0.21085286140441895,0.1274016797542572
5.554604570458625,0.07847599703514611,0.20975397527217865,0.2622334957122803,0.16158106923103333
5.554604570458625,0.11288378916846883,0.279307097196579,0.31345251202583313,0.19501379132270813
5.554604570458625,0.1623776739188721,0.3410482704639435,0.35917916893959045,0.22597792744636536
5.554604570458625,0.23357214690901212,0.3973267078399658,0.40120044350624084,0.2520391345024109
5.554604570458625,0.3359818286283781,0.45259881019592285,0.43931007385253906,0.2745205760002136
5.554604570458625,0.4832930238571752,0.5037731528282166,0.4750909209251404,0.29552963376045227
5.554604570458625,0.6951927961775606,0.5575823783874512,0.511990487575531,0.31825846433639526
5.554604570458625,1.0,0.6234531998634338,0.5519194602966309,0.3479726016521454
6.913775146252845,0.001,6.641824256803375e-06,8.03182483650744e-05,6.562039197888225e-05
6.913775146252845,0.0014384498882876629,1.3747194316238165e-05,0.00017475940694566816,0.00012937649444211274
6.913775146252845,0.00206913808111479,2.8474960345192812e-05,0.00037663080729544163,0.00025352707598358393
6.913775146252845,0.002976351441631319,5.917368980590254e-05,0.0011393178720027208,0.0005142573500052094
6.913775146252845,0.004281332398719396,0.00012653398152906448,0.004206364508718252,0.0010595882777124643
6.913775146252845,0.006158482110660267,0.00034647935535758734,0.014252381399273872,0.0021888716146349907
6.913775146252845,0.008858667904100823,0.0010992889292538166,0.03497132658958435,0.0046477834694087505
6.913775146252845,0.012742749857031334,0.0033955934923142195,0.07155217230319977,0.010126644745469093
6.913775146252845,0.018329807108324356,0.008816084824502468,0.11142198741436005,0.021356724202632904
6.913775146252845,0.026366508987303583,0.02069404534995556,0.15332093834877014,0.04307003319263458
6.913775146252845,0.0379269019073225,0.0472598597407341,0.1941814124584198,0.0789279192686081
6.913775146252845,0.05455594781168517,0.10060720145702362,0.234455868601799,0.1187918558716774
6.913775146252845,0.07847599703514611,0.1704060584306717,0.2755548059940338,0.15871277451515198
6.913775146252845,0.11288378916846883,0.24477896094322205,0.3185397684574127,0.1955343633890152
6.913775146252845,0.1623776739188721,0.319342702627182,0.36330726742744446,0.22731289267539978
6.913775146252845,0.23357214690901212,0.39129918813705444,0.40852779150009155,0.25529128313064575
6.913775146252845,0.3359818286283781,0.45912662148475647,0.4510132074356079,0.2802378535270691
6.913775146252845,0.4832930238571752,0.5214604735374451,0.49006664752960205,0.3051069676876068
6.913775146252845,0.6951927961775606,0.5868382453918457,0.5295053720474243,0.3331967890262604
6.913775146252845,1.0,0.6577267050743103,0.5716513395309448,0.37022241950035095
8.605524689761461,0.001,1.1841136711154832e-06,7.075090252328664e-05,5.180867447052151e-05
8.605524689761461,0.0014384498882876629,2.451760337862652e-06,0.00015777000226080418,0.00010585579730104655
8.605524689761461,0.00206913808111479,5.0768549044732936e-06,0.00038674939423799515,0.00020156920072622597
8.605524689761461,0.002976351441631319,1.0513336746953428e-05,0.0011906600557267666,0.0003843595623038709
8.605524689761461,0.004281332398719396,2.594066972960718e-05,0.004283636808395386,0.0007659129332751036
8.605524689761461,0.006158482110660267,0.00013629411114379764,0.014798245392739773,0.0015291154850274324
8.605524689761461,0.008858667904100823,0.0007141677779145539,0.043755508959293365,0.0029839705675840378
8.605524689761461,0.012742749857031334,0.0032289603259414434,0.08210170269012451,0.005602170713245869
8.605524689761461,0.018329807108324356,0.011089720763266087,0.12369894981384277,0.012227078899741173
8.605524689761461,0.026366508987303583,0.028261808678507805,0.16766300797462463,0.027843663468956947
8.605524689761461,0.0379269019073225,0.06662242114543915,0.20879420638084412,0.05927610397338867
8.605524689761461,0.05455594781168517,0.12816095352172852,0.2475052773952484,0.10553860664367676
8.605524689761461,0.07847599703514611,0.19933077692985535,0.2849453091621399,0.1539846658706665
8.605524689761461,0.11288378916846883,0.2837246060371399,0.32361334562301636,0.19713731110095978
8.605524689761461,0.1623776739188721,0.3777937889099121,0.3655812442302704,0.23506516218185425
8.605524689761461,0.23357214690901212,0.4683381915092468,0.4100216031074524,0.2670840322971344
8.605524689761461,0.3359818286283781,0.5543481111526489,0.45621079206466675,0.2951437532901764
8.605524689761461,0.4832930238571752,0.633176863193512,0.5000990033149719,0.3230957090854645
8.605524689761461,0.6951927961775606,0.7008435726165771,0.5438966751098633,0.3536984622478485
8.605524689761461,1.0,0.7576636672019958,0.5901085138320923,0.3906641900539398
10.711232809795778,0.001,4.206769517622888e-06,3.326614387333393e-05,3.912197280442342e-05
10.711232809795778,0.0014384498882876629,8.711565897101536e-06,6.994736031629145e-05,8.112676732707769e-05
10.711232809795778,0.00206913808111479,1.8034141248790547e-05,0.00017164784367196262,0.00016811542445793748
10.711232809795778,0.002976351441631319,3.624585224315524e-05,0.0005970783531665802,0.00032816253951750696
10.711232809795778,0.004281332398719396,7.132826431188732e-05,0.0022879743482917547,0.0006484424811787903
10.711232809795778,0.006158482110660267,0.00020089744066353887,0.008658413775265217,0.0012915481347590685
10.711232809795778,0.008858667904100823,0.0008778513874858618,0.031597621738910675,0.0024762586690485477
10.711232809795778,0.012742749857031334,0.004905751906335354,0.07549692690372467,0.004715718328952789
10.711232809795778,0.018329807108324356,0.018874267116189003,0.11977005004882812,0.009236177429556847
10.711232809795778,0.026366508987303583,0.047870419919490814,0.16730040311813354,0.020163346081972122
10.711232809795778,0.0379269019073225,0.1037740409374237,0.21506333351135254,0.051083460450172424
10.711232809795778,0.05455594781168517,0.1712220460176468,0.26068997383117676,0.1013210117816925
10.711232809795778,0.07847599703514611,0.251608669757843,0.30522260069847107,0.1566450297832489
10.711232809795778,0.11288378916846883,0.34627804160118103,0.3471139073371887,0.2040703147649765
10.711232809795778,0.1623776739188721,0.44170644879341125,0.3891660273075104,0.2418585568666458
10.711232809795778,0.23357214690901212,0.5313083529472351,0.43077796697616577,0.2745591104030609
10.711232809795778,0.3359818286283781,0.6144066452980042,0.4727655053138733,0.30533838272094727
10.711232809795778,0.4832930238571752,0.691051721572876,0.5138518214225769,0.33760350942611694
10.711232809795778,0.6951927961775606,0.7591404318809509,0.5557235479354858,0.37095907330513
10.711232809795778,1.0,0.8092827796936035,0.6024855375289917,0.40891098976135254
13.332192102376714,0.001,1.3611183931061532e-06,1.153746143245371e-05,3.9837232179706916e-05
13.332192102376714,0.0014384498882876629,2.82086602965137e-06,2.382620732532814e-05,8.25233364594169e-05
13.332192102376714,0.00206913808111479,5.747637260355987e-06,4.916081525152549e-05,0.00016792333917692304
13.332192102376714,0.002976351441631319,1.1933687346754596e-05,0.00010280272545060143,0.00032300723250955343
13.332192102376714,0.004281332398719396,3.4264056012034416e-05,0.0002811732701957226,0.0006376089295372367
