backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.9641759979424951,0.0030508957470615824,2.060117244720459,0.13187840580940247,0.9999961853027344,5641.205078125,14.018961906433105,0.9999796152114868
dinov2_vits14,0.9641759979424951,0.004032127062657407,3.341895341873169,0.21416345238685608,0.9999898672103882,8268.046875,20.349346160888672,0.999957263469696
dinov2_vits14,0.9641759979424951,0.00532894270971826,5.529706954956055,0.35449567437171936,0.9999722242355347,12634.7587890625,30.887258529663086,0.9999015927314758
dinov2_vits14,0.9641759979424951,0.007042841151127738,9.32272720336914,0.5963404774665833,0.9999209642410278,20396.96484375,49.94748306274414,0.9997425079345703
dinov2_vits14,0.9641759979424951,0.00930796485943845,16.291933059692383,1.0358242988586426,0.999759316444397,35834.62109375,89.97588348388672,0.9991644620895386
dinov2_vits14,0.9641759979424951,0.012301599307073393,31.61289405822754,2.017415761947632,0.9990691542625427,74398.890625,202.01611328125,0.9957840442657471
dinov2_vits14,0.9641759979424951,0.016258048649414266,70.26153564453125,4.501790523529053,0.9953001737594604,170380.171875,477.72967529296875,0.9763717651367188
dinov2_vits14,0.9641759979424951,0.021486974115205903,108.988037109375,6.948338985443115,0.9888011813163757,262442.375,695.0813598632812,0.9499228000640869
dinov2_vits14,0.9641759979424951,0.028397630403459398,136.41860961914062,8.739058494567871,0.9822661876678467,316973.21875,803.8568115234375,0.9329104423522949
dinov2_vits14,0.9641759979424951,0.03753089700800592,156.22669982910156,10.002866744995117,0.9767280220985413,350886.46875,864.9095458984375,0.9222512245178223
dinov2_vits14,0.9641759979424951,0.04960161148001826,171.62380981445312,11.037096977233887,0.9716522693634033,378536.5,915.3919067382812,0.9128590226173401
dinov2_vits14,0.9641759979424951,0.065554517945304,192.13784790039062,12.315335273742676,0.9647611379623413,408209.875,975.0708618164062,0.901050865650177
dinov2_vits14,0.9641759979424951,0.08663820982454096,222.18429565429688,14.166194915771484,0.9535490274429321,443956.8125,1050.8743896484375,0.8848676085472107
dinov2_vits14,0.9641759979424951,0.11450285406513153,266.158203125,16.894472122192383,0.9343041777610779,487052.5625,1145.3233642578125,0.8627891540527344
dinov2_vits14,0.9641759979424951,0.1513293455117886,327.41412353515625,20.77775764465332,0.90140700340271,535055.3125,1251.9720458984375,0.8353827595710754
dinov2_vits14,0.9641759979424951,0.20000000000000004,399.2020263671875,25.348941802978516,0.8551466464996338,587275.625,1362.4088134765625,0.8041327595710754
dinov2_vits14,1.200102719578103,0.001,0.2616409659385681,0.01664718985557556,0.9999999403953552,1596.9552001953125,4.550418376922607,0.9999978542327881
dinov2_vits14,1.200102719578103,0.0013216207294336048,0.4293435215950012,0.027380065992474556,0.9999998211860657,2167.712158203125,6.181883335113525,0.9999960064888
dinov2_vits14,1.200102719578103,0.001746681352468612,0.7220793962478638,0.046233996748924255,0.9999995231628418,2989.1171875,8.52273178100586,0.9999924898147583
dinov2_vits14,1.200102719578103,0.0023084502831376423,1.2313711643218994,0.07909627258777618,0.9999986290931702,4214.72998046875,11.998892784118652,0.9999850988388062
dinov2_vits14,1.200102719578103,0.0030508957470615824,2.1190171241760254,0.13618242740631104,0.9999958276748657,6123.9501953125,17.399627685546875,0.9999686479568481
dinov2_vits14,1.200102719578103,0.004032127062657407,3.6405997276306152,0.23422984778881073,0.9999879002571106,9235.158203125,26.23650360107422,0.9999290108680725
dinov2_vits14,1.200102719578103,0.00532894270971826,6.223626136779785,0.40061691403388977,0.9999647736549377,14548.484375,41.63274383544922,0.9998212456703186
dinov2_vits14,1.200102719578103,0.007042841151127738,10.637128829956055,0.681725025177002,0.9998975992202759,24196.1484375,71.02040100097656,0.9994794130325317
dinov2_vits14,1.200102719578103,0.00930796485943845,18.69052505493164,1.185193419456482,0.9996880292892456,44118.54296875,133.52914428710938,0.9981594085693359
dinov2_vits14,1.200102719578103,0.012301599307073393,37.986656188964844,2.390360116958618,0.9986956715583801,97497.4140625,282.86749267578125,0.991730809211731
dinov2_vits14,1.200102719578103,0.016258048649414266,86.155517578125,5.441401958465576,0.9931310415267944,215783.84375,609.5052490234375,0.9615705013275146
dinov2_vits14,1.200102719578103,0.021486974115205903,120.57952880859375,7.594396114349365,0.9866127967834473,297235.75,783.5147705078125,0.9364510774612427
dinov2_vits14,1.200102719578103,0.028397630403459398,137.58560180664062,8.765504837036133,0.9820982217788696,339461.75,856.3267211914062,0.9239698052406311
dinov2_vits14,1.200102719578103,0.03753089700800592,147.66409301757812,9.443071365356445,0.9791737794876099,366508.6875,897.2907104492188,0.9164673089981079
dinov2_vits14,1.200102719578103,0.04960161148001826,154.82810974121094,9.914825439453125,0.9770107865333557,386190.4375,930.011474609375,0.9102993607521057
dinov2_vits14,1.200102719578103,0.065554517945304,161.88902282714844,10.417295455932617,0.9745961427688599,402667.9375,960.689697265625,0.9043818712234497
dinov2_vits14,1.200102719578103,0.08663820982454096,172.67056274414062,11.111692428588867,0.9710797667503357,420104.9375,995.5199584960938,0.8974016308784485
dinov2_vits14,1.200102719578103,0.11450285406513153,191.61766052246094,12.284239768981934,0.9647179245948792,444721.3125,1048.4471435546875,0.8861110806465149
dinov2_vits14,1.200102719578103,0.1513293455117886,240.585205078125,15.29414176940918,0.9458680152893066,488715.75,1148.8642578125,0.8626505732536316
dinov2_vits14,1.200102719578103,0.20000000000000004,350.90509033203125,22.194393157958984,0.8883043527603149,554405.375,1292.3990478515625,0.8247768878936768
dinov2_vits14,1.4937589616544857,0.001,0.3769350051879883,0.02355729229748249,1.0,1645.4954833984375,4.430173873901367,0.9999978542327881
dinov2_vits14,1.4937589616544857,0.0013216207294336048,0.5637973546981812,0.03524378687143326,0.9999997019767761,2220.892578125,5.929934024810791,0.9999963641166687
dinov2_vits14,1.4937589616544857,0.001746681352468612,0.8864802122116089,0.05606646463274956,0.9999992847442627,3052.96484375,8.04385757446289,0.9999934434890747
dinov2_vits14,1.4937589616544857,0.0023084502831376423,1.4489660263061523,0.09339938312768936,0.9999980330467224,4311.65576171875,11.148106575012207,0.9999871253967285
dinov2_vits14,1.4937589616544857,0.0030508957470615824,2.4495582580566406,0.15975883603096008,0.9999942779541016,6310.572265625,15.95285415649414,0.999973714351654
dinov2_vits14,1.4937589616544857,0.004032127062657407,4.201154708862305,0.27527937293052673,0.9999830722808838,9635.15625,23.82577133178711,0.9999414086341858
dinov2_vits14,1.4937589616544857,0.00532894270971826,7.217536926269531,0.4719184339046478,0.9999502897262573,15408.7001953125,37.51424789428711,0.9998548030853271
dinov2_vits14,1.4937589616544857,0.007042841151127738,12.36613655090332,0.8011303544044495,0.9998564124107361,26194.775390625,63.8986930847168,0.9995787143707275
dinov2_vits14,1.4937589616544857,0.00930796485943845,22.176406860351562,1.4084498882293701,0.99955153465271,51539.671875,135.31396484375,0.998110294342041
dinov2_vits14,1.4937589616544857,0.012301599307073393,53.828834533691406,3.406918525695801,0.9973140358924866,137166.265625,397.5365295410156,0.9836680293083191
dinov2_vits14,1.4937589616544857,0.016258048649414266,98.6922836303711,6.241987228393555,0.9909547567367554,254046.53125,687.161376953125,0.9512038230895996
dinov2_vits14,1.4937589616544857,0.021486974115205903,125.4451904296875,8.043889045715332,0.9849269986152649,322887.6875,821.2301025390625,0.930241584777832
dinov2_vits14,1.4937589616544857,0.028397630403459398,141.6193084716797,9.195602416992188,0.980243444442749,357707.4375,879.5437622070312,0.9199907779693604
dinov2_vits14,1.4937589616544857,0.03753089700800592,149.3428497314453,9.787935256958008,0.9775827527046204,374295.0625,901.7936401367188,0.9160344004631042
dinov2_vits14,1.4937589616544857,0.04960161148001826,154.7917938232422,10.171318054199219,0.9757749438285828,383220.5,910.1558837890625,0.914676308631897
dinov2_vits14,1.4937589616544857,0.065554517945304,160.6503448486328,10.615533828735352,0.9735850095748901,392982.375,923.8184204101562,0.9122775197029114
dinov2_vits14,1.4937589616544857,0.08663820982454096,168.06561279296875,11.083477973937988,0.9711621999740601,407153.84375,951.4848022460938,0.907059907913208
dinov2_vits14,1.4937589616544857,0.11450285406513153,177.76031494140625,11.620835304260254,0.968278169631958,428958.6875,1000.9522705078125,0.8971309661865234
dinov2_vits14,1.4937589616544857,0.1513293455117886,214.15866088867188,13.775269508361816,0.9557512402534485,473857.0,1107.427978515625,0.8735752701759338
dinov2_vits14,1.4937589616544857,0.20000000000000004,331.48388671875,21.086109161376953,0.898750901222229,541213.875,1260.217529296875,0.834790825843811
dinov2_vits14,1.8592707100168127,0.001,0.5875188708305359,0.037993207573890686,0.9999997615814209,1819.4873046875,5.065484523773193,0.9999973177909851
dinov2_vits14,1.8592707100168127,0.0013216207294336048,0.8344441652297974,0.05430939421057701,0.9999994039535522,2439.57958984375,6.743968486785889,0.9999953508377075
dinov2_vits14,1.8592707100168127,0.001746681352468612,1.2468523979187012,0.08137627691030502,0.9999985694885254,3335.38818359375,9.106217384338379,0.9999914765357971
dinov2_vits14,1.8592707100168127,0.0023084502831376423,1.9635367393493652,0.12809820473194122,0.999996542930603,4705.58544921875,12.607522010803223,0.9999836087226868
dinov2_vits14,1.8592707100168127,0.0030508957470615824,3.2124059200286865,0.20955710113048553,0.9999908208847046,6929.8037109375,18.140640258789062,0.999966025352478
dinov2_vits14,1.8592707100168127,0.004032127062657407,5.349876880645752,0.3498305082321167,0.9999741315841675,10704.1689453125,27.4580020904541,0.9999221563339233
dinov2_vits14,1.8592707100168127,0.00532894270971826,8.93391227722168,0.5843341946601868,0.9999273419380188,17343.4921875,44.09462356567383,0.9997991919517517
dinov2_vits14,1.8592707100168127,0.007042841151127738,14.794822692871094,0.9600628018379211,0.9998018145561218,29723.798828125,76.38197326660156,0.9993979334831238
dinov2_vits14,1.8592707100168127,0.00930796485943845,25.598299026489258,1.6376615762710571,0.9994069337844849,59192.5390625,159.67991638183594,0.9973676204681396
dinov2_vits14,1.8592707100168127,0.012301599307073393,62.09899139404297,3.9825427532196045,0.9963322281837463,167217.171875,483.6579284667969,0.97581946849823
dinov2_vits14,1.8592707100168127,0.016258048649414266,105.97906494140625,6.806391716003418,0.9892273545265198,290926.21875,780.7714233398438,0.9370659589767456
dinov2_vits14,1.8592707100168127,0.021486974115205903,133.83908081054688,8.73970890045166,0.9821692705154419,346809.625,875.9068603515625,0.9207817912101746
dinov2_vits14,1.8592707100168127,0.028397630403459398,148.19635009765625,9.864256858825684,0.9772327542304993,373607.0625,912.4902954101562,0.9141839742660522
dinov2_vits14,1.8592707100168127,0.03753089700800592,157.82728576660156,10.627821922302246,0.973535418510437,390649.875,933.0974731445312,0.9104904532432556
dinov2_vits14,1.8592707100168127,0.04960161148001826,167.02679443359375,11.346854209899902,0.9697851538658142,404458.4375,952.8159790039062,0.9068899154663086
dinov2_vits14,1.8592707100168127,0.065554517945304,175.2755126953125,11.941291809082031,0.9664775133132935,417525.53125,975.4243774414062,0.9025734066963196
dinov2_vits14,1.8592707100168127,0.08663820982454096,180.1814422607422,12.200898170471191,0.9649667739868164,431662.625,1004.60693359375,0.8967503309249878
dinov2_vits14,1.8592707100168127,0.11450285406513153,184.23544311523438,12.296140670776367,0.9643869400024414,450681.375,1049.233154296875,0.8873810172080994
dinov2_vits14,1.8592707100168127,0.1513293455117886,204.73410034179688,13.434098243713379,0.9575091004371643,487840.375,1140.5848388671875,0.8664610385894775
dinov2_vits14,1.8592707100168127,0.20000000000000004,311.4878845214844,19.9405517578125,0.9083843231201172,545584.8125,1274.781494140625,0.8316983580589294
dinov2_vits14,2.31422047456544,0.001,0.7738668918609619,0.050037216395139694,0.9999994039535522,1953.3399658203125,5.407191753387451,0.9999970197677612
dinov2_vits14,2.31422047456544,0.0013216207294336048,1.1389013528823853,0.0737893357872963,0.9999986886978149,2695.750732421875,7.350017547607422,0.9999943971633911
dinov2_vits14,2.31422047456544,0.001746681352468612,1.7148281335830688,0.11167283356189728,0.9999971985816956,3796.80615234375,10.160140991210938,0.9999892711639404
dinov2_vits14,2.31422047456544,0.0023084502831376423,2.6439459323883057,0.17318278551101685,0.9999932050704956,5495.861328125,14.404040336608887,0.9999787211418152
dinov2_vits14,2.31422047456544,0.0030508957470615824,4.1511640548706055,0.2734828293323517,0.9999829530715942,8215.91015625,21.13250160217285,0.9999539256095886
dinov2_vits14,2.31422047456544,0.004032127062657407,6.592911720275879,0.4355950951576233,0.999957263469696,12736.0712890625,32.41828536987305,0.9998916387557983
dinov2_vits14,2.31422047456544,0.00532894270971826,10.561772346496582,0.6919741034507751,0.9998925924301147,20633.79296875,52.90477752685547,0.9997113943099976
dinov2_vits14,2.31422047456544,0.007042841151127738,17.18049430847168,1.1023136377334595,0.9997286200523376,36356.55078125,97.05189514160156,0.999028205871582
dinov2_vits14,2.31422047456544,0.00930796485943845,32.99127960205078,2.0961239337921143,0.9990028738975525,83706.1015625,238.08401489257812,0.9941481351852417
dinov2_vits14,2.31422047456544,0.012301599307073393,80.48036193847656,5.153478145599365,0.9938362836837769,224745.125,638.7212524414062,0.9579117298126221
dinov2_vits14,2.31422047456544,0.016258048649414266,118.20475769042969,7.70748233795166,0.9861617088317871,319889.875,831.11962890625,0.9287967085838318
dinov2_vits14,2.31422047456544,0.021486974115205903,143.82476806640625,9.524503707885742,0.9787901043891907,363385.5,898.3101196289062,0.9168927073478699
dinov2_vits14,2.31422047456544,0.028397630403459398,159.3870849609375,10.753145217895508,0.9729031324386597,385994.59375,926.14111328125,0.9118658304214478
dinov2_vits14,2.31422047456544,0.03753089700800592,171.34356689453125,11.656946182250977,0.9680861234664917,401311.75,946.2779541015625,0.9082531332969666
dinov2_vits14,2.31422047456544,0.04960161148001826,180.7821044921875,12.335175514221191,0.9641867280006409,415304.53125,969.7412719726562,0.903885006904602
dinov2_vits14,2.31422047456544,0.065554517945304,186.54415893554688,12.726548194885254,0.9618192315101624,428385.65625,996.9284057617188,0.8985722064971924
dinov2_vits14,2.31422047456544,0.08663820982454096,188.0372772216797,12.800846099853516,0.9613531231880188,442029.6875,1028.138427734375,0.8921728134155273
dinov2_vits14,2.31422047456544,0.11450285406513153,192.1285400390625,12.894989013671875,0.9607580304145813,461541.96875,1073.44921875,0.8823699951171875
dinov2_vits14,2.31422047456544,0.1513293455117886,208.34481811523438,13.704133033752441,0.9556805491447449,495246.65625,1152.396484375,0.8639243245124817
dinov2_vits14,2.31422047456544,0.20000000000000004,286.1607360839844,18.283174514770508,0.9224715828895569,549345.75,1274.7132568359375,0.8321836590766907
dinov2_vits14,2.8804930750775184,0.001,0.9092369079589844,0.05929907411336899,0.9999992847442627,2052.625,5.243057727813721,0.9999971389770508
dinov2_vits14,2.8804930750775184,0.0013216207294336048,1.3748220205307007,0.08952219784259796,0.9999982118606567,2910.6884765625,7.309996128082275,0.9999945759773254
dinov2_vits14,2.8804930750775184,0.001746681352468612,2.1244900226593018,0.13793565332889557,0.9999958276748657,4235.08984375,10.45264720916748,0.9999887347221375
dinov2_vits14,2.8804930750775184,0.0023084502831376423,3.324411153793335,0.21594172716140747,0.9999898672103882,6347.11181640625,15.435701370239258,0.9999755024909973
dinov2_vits14,2.8804930750775184,0.0030508957470615824,5.230672836303711,0.3409019708633423,0.9999747276306152,9831.68359375,23.70425796508789,0.9999419450759888
dinov2_vits14,2.8804930750775184,0.004032127062657407,8.222872734069824,0.5372588634490967,0.999937117099762,15826.5263671875,38.26226806640625,0.9998490214347839
dinov2_vits14,2.8804930750775184,0.00532894270971826,12.958734512329102,0.8380506634712219,0.9998465776443481,27161.146484375,67.81910705566406,0.9995253682136536
dinov2_vits14,2.8804930750775184,0.007042841151127738,22.39479637145996,1.4374492168426514,0.999538779258728,58215.4765625,169.04440307617188,0.997050404548645
dinov2_vits14,2.8804930750775184,0.00930796485943845,70.91031646728516,4.576010704040527,0.9951435923576355,177273.3125,533.9354858398438,0.9705823659896851
dinov2_vits14,2.8804930750775184,0.012301599307073393,113.40894317626953,7.368577480316162,0.9873592853546143,291611.46875,782.1272583007812,0.9370896816253662
dinov2_vits14,2.8804930750775184,0.016258048649414266,146.91683959960938,9.692119598388672,0.9780263900756836,352270.875,886.7674560546875,0.919187068939209
dinov2_vits14,2.8804930750775184,0.021486974115205903,170.4115753173828,11.378606796264648,0.9695985913276672,382430.46875,930.8602905273438,0.9111053347587585
dinov2_vits14,2.8804930750775184,0.028397630403459398,183.94744873046875,12.480536460876465,0.9633179903030396,404772.375,964.6929321289062,0.904737114906311
dinov2_vits14,2.8804930750775184,0.03753089700800592,191.73297119140625,13.113884925842285,0.9594240784645081,422572.6875,995.7809448242188,0.8986467719078064
dinov2_vits14,2.8804930750775184,0.04960161148001826,196.01638793945312,13.394346237182617,0.9576354622840881,437068.3125,1024.782958984375,0.8927631378173828
dinov2_vits14,2.8804930750775184,0.065554517945304,195.471435546875,13.33130168914795,0.9580528736114502,448937.1875,1051.6444091796875,0.8871043920516968
dinov2_vits14,2.8804930750775184,0.08663820982454096,194.41790771484375,13.141688346862793,0.9592676758766174,460403.1875,1078.54345703125,0.8811819553375244
dinov2_vits14,2.8804930750775184,0.11450285406513153,198.25564575195312,13.186988830566406,0.9589470624923706,474860.25,1112.9810791015625,0.8732620477676392
dinov2_vits14,2.8804930750775184,0.1513293455117886,216.7161407470703,14.243041038513184,0.9519422054290771,499833.6875,1169.9541015625,0.8594557046890259
dinov2_vits14,2.8804930750775184,0.20000000000000004,300.30328369140625,19.416542053222656,0.9113590717315674,550474.0,1284.124267578125,0.8294084072113037
dinov2_vits14,3.585328384551423,0.001,0.7012478113174438,0.04510168358683586,0.9999995231628418,2167.44677734375,6.26749324798584,0.999995768070221
dinov2_vits14,3.585328384551423,0.0013216207294336048,1.049635887145996,0.06766312569379807,0.999998927116394,3021.49658203125,8.525178909301758,0.9999925494194031
dinov2_vits14,3.585328384551423,0.001746681352468612,1.6431330442428589,0.10657917708158493,0.9999972581863403,4333.3984375,11.84712028503418,0.9999854564666748
dinov2_vits14,3.585328384551423,0.0023084502831376423,2.674363613128662,0.17414343357086182,0.999993085861206,6437.392578125,16.98583984375,0.9999700784683228
