backbone_name,rho_test,test_contrast
stable-diffusion-v1-5/stable-diffusion-v1-5,0.406,0.03548659307600352
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.036811121439213286
stable-diffusion-v1-5/stable-diffusion-v1-5,0.517,0.037607260792225566
stable-diffusion-v1-5/stable-diffusion-v1-5,0.659,0.05041789689761713
stable-diffusion-v1-5/stable-diffusion-v1-5,0.84,0.049423584943835024
stable-diffusion-v1-5/stable-diffusion-v1-5,1.0,0.04311891088244289
stable-diffusion-v1-5/stable-diffusion-v1-5,1.07,0.03256202782921452
stable-diffusion-v1-5/stable-diffusion-v1-5,1.364,0.015027891272242888
stable-diffusion-v1-5/stable-diffusion-v1-5,1.738,0.006421341296489623
stable-diffusion-v1-5/stable-diffusion-v1-5,2.0,0.0038661246156632563
stable-diffusion-v1-5/stable-diffusion-v1-5,2.215,0.002585104460288442
stable-diffusion-v1-5/stable-diffusion-v1-5,2.822,0.0010885350181686973
stable-diffusion-v1-5/stable-diffusion-v1-5,3.596,0.001
stable-diffusion-v1-5/stable-diffusion-v1-5,4.582,0.004078353375291774
stable-diffusion-v1-5/stable-diffusion-v1-5,5.0,0.005100161198101939
stable-diffusion-v1-5/stable-diffusion-v1-5,5.839,0.00505410346186608
stable-diffusion-v1-5/stable-diffusion-v1-5,7.441,0.006801569222496275
stable-diffusion-v1-5/stable-diffusion-v1-5,9.482,0.004127065793447471
stable-diffusion-v1-5/stable-diffusion-v1-5,10.0,0.003981223182417752
stable-diffusion-v1-5/stable-diffusion-v1-5,12.082,0.003802940180165825
stable-diffusion-v1-5/stable-diffusion-v1-5,15.0,0.009528525738783013
stable-diffusion-v1-5/stable-diffusion-v1-5,15.396,0.010324847736844594
stable-diffusion-v1-5/stable-diffusion-v1-5,19.619,0.013471326473581766
stable-diffusion-v1-5/stable-diffusion-v1-5,20.0,0.013179851474674882
stable-diffusion-v1-5/stable-diffusion-v1-5,25.0,0.01325995467125869
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.9626833243064628
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.9646083644860394
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.958468853277367
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.9303024597055419
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.9566616438286109
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.9566024575645459
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.9255522888815516
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.9199093373494516
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.9340032190298582
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.9070105461327674
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.9117716339291383
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.8795575724364424
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.8967658649126696
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.8429786598102134
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.8361660713929423
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.7151142763216571
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.6296246961012778
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.5719478431386951
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.21767902894761595
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.5825364095330244
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.5274162720708968
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.5538517840981825
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.4496934000400805
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.572417418685881
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.5299721677883898
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.5324833003829271
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.7117460381491456
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.9262004053851204
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.9319782277542206
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.9165533878179424
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.9085949834540846
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.9230223489421063
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.9268356935078016
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.9024557448369952
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.879586072865223
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.8727564349912521
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.8343085807605778
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.8632787639597675
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.7887021318196296
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.7845570623712659
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.7285015997920987
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.644563553363208
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.46861420144648247
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.31727280218734083
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.2810337589679954
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.13326032938582993
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.32318144496433543
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.30652843887819947
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.3263717722276543
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.24328564982858147
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.3552205344168418
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.314570622048226
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.28467893936643535
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.4650791032853025
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.8754578147005507
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.8619838146175185
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.8737871130266329
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.8704808783230222
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.8580299065180904
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.8566076232122092
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.8429163185188674
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.8161289621910489
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.7781463873977899
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.7442970747960207
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.7187091387966357
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.6020722555497366
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.6121522847938582
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.5578625963127423
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.3511482304778842
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.21680065063521764
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.1598830661771482
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.11819755173731979
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.07839502862026385
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.13649593116739892
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.13010002747386978
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.1443040814930426
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.1324782372674437
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.21557709011627624
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.1551288489995985
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.15824024228169864
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.22448865957104297
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.7999114486027662
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.8109158722927136
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.8017843581093304
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.8048752760531743
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.7896900393813153
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.7634034198689719
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.7496396794885392
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.7268604082681304
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.6332337622679705
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.6561923951170406
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.6041210684546328
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.5112430925194614
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.5026667789881171
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.3618805850833239
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.20875418928513145
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.12223017959064486
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.0805719566127201
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.05924469523847198
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.030164219453460553
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.07814736769177792
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.0697032289614315
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.08610604441467562
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.0747741781993569
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.08998038546879882
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.10975450074874835
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.10806212521816133
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.13280955634731867
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.7070839764986413
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.7156990082917601
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.7588993122462303
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.7071625063424466
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.7185364468302762
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.6595511748803362
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.6373850363026757
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.5770144034718198
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.5351206326046027
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.5008911119980836
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.5054644661534267
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.32776700883798615
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.3459453803638771
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.21924536939478412
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.11586198894368306
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.04642341888116975
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.040579217763643365
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.032125411908454665
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.01721709196952967
stabilityai/stable-diffusion-xl-base-1.0,9.482,0.03857098954039679
stabilityai/stable-diffusion-xl-base-1.0,10.0,0.03811599519056065
stabilityai/stable-diffusion-xl-base-1.0,12.082,0.052058523300370835
stabilityai/stable-diffusion-xl-base-1.0,15.0,0.041177399513368254
stabilityai/stable-diffusion-xl-base-1.0,15.396,0.05887728091435032
stabilityai/stable-diffusion-xl-base-1.0,19.619,0.08826876208308392
stabilityai/stable-diffusion-xl-base-1.0,20.0,0.08568715434496495
stabilityai/stable-diffusion-xl-base-1.0,25.0,0.08602649779902177
stabilityai/stable-diffusion-xl-base-1.0,0.25,0.6303441821822883
stabilityai/stable-diffusion-xl-base-1.0,0.319,0.6369952439976381
stabilityai/stable-diffusion-xl-base-1.0,0.406,0.6838193241572164
stabilityai/stable-diffusion-xl-base-1.0,0.5,0.6586878766957649
stabilityai/stable-diffusion-xl-base-1.0,0.517,0.6697998058724876
stabilityai/stable-diffusion-xl-base-1.0,0.659,0.6002538367342989
stabilityai/stable-diffusion-xl-base-1.0,0.84,0.5512969170243512
stabilityai/stable-diffusion-xl-base-1.0,1.0,0.4609572484227812
stabilityai/stable-diffusion-xl-base-1.0,1.07,0.45255342331478976
stabilityai/stable-diffusion-xl-base-1.0,1.364,0.42241784553109607
stabilityai/stable-diffusion-xl-base-1.0,1.738,0.38308370356344107
stabilityai/stable-diffusion-xl-base-1.0,2.0,0.23829178393925593
stabilityai/stable-diffusion-xl-base-1.0,2.215,0.2562768758179094
stabilityai/stable-diffusion-xl-base-1.0,2.822,0.12067838074895522
stabilityai/stable-diffusion-xl-base-1.0,3.596,0.06515173977627409
stabilityai/stable-diffusion-xl-base-1.0,4.582,0.02397054079397649
stabilityai/stable-diffusion-xl-base-1.0,5.0,0.020449412140238796
stabilityai/stable-diffusion-xl-base-1.0,5.839,0.01956710533658262
stabilityai/stable-diffusion-xl-base-1.0,7.441,0.012765938150753803
