backbone_name,rho_test,test_contrast
dino_vits16,1.738,0.0053508434358056816
dino_vits16,2.0,0.006672201361807656
dino_vits16,2.215,0.006302785020549293
dino_vits16,2.822,0.006282395267794419
dino_vits16,3.596,0.006074399449518033
dino_vits16,4.582,0.005481482881481855
dino_vits16,5.0,0.005109896497283524
dino_vits16,5.839,0.0041797308581753255
dino_vits16,7.441,0.016387623028675385
dino_vits16,9.482,0.0024609974195628904
dino_vits16,10.0,0.002507943659993344
dino_vits16,12.082,0.0021190421464502055
dino_vits16,15.0,0.006510232356412542
dino_vits16,15.396,0.004200534708783703
dino_vits16,19.619,0.008346248665812054
dino_vits16,20.0,0.008995127415553729
dino_vits16,25.0,0.012135380654407394
dino_vits8,0.25,1.0
dino_vits8,0.319,1.0
dino_vits8,0.406,1.0
dino_vits8,0.5,1.0
dino_vits8,0.517,1.0
dino_vits8,0.659,1.0
dino_vits8,0.84,1.0
dino_vits8,1.0,1.0
dino_vits8,1.07,1.0
dino_vits8,1.364,1.0
dino_vits8,1.738,1.0
dino_vits8,2.0,1.0
dino_vits8,2.215,1.0
dino_vits8,2.822,1.0
dino_vits8,3.596,1.0
dino_vits8,4.582,1.0
dino_vits8,5.0,1.0
dino_vits8,5.839,1.0
dino_vits8,7.441,1.0
dino_vits8,9.482,1.0
dino_vits8,10.0,1.0
dino_vits8,12.082,1.0
dino_vits8,15.0,1.0
dino_vits8,15.396,1.0
dino_vits8,19.619,1.0
dino_vits8,20.0,1.0
dino_vits8,25.0,1.0
dino_vits8,0.25,0.9196254757669617
dino_vits8,0.319,0.8940183616566594
dino_vits8,0.406,0.8772732159874292
dino_vits8,0.5,0.8211685086482506
dino_vits8,0.517,0.815704243461757
dino_vits8,0.659,0.7358713153519911
dino_vits8,0.84,0.5725836280450824
dino_vits8,1.0,0.5290955345687874
dino_vits8,1.07,0.481174409027423
dino_vits8,1.364,0.4367756202132844
dino_vits8,1.738,0.44826445893662453
dino_vits8,2.0,0.4727732074827425
dino_vits8,2.215,0.6281312949471156
dino_vits8,2.822,0.548547519165517
dino_vits8,3.596,0.37168195165660356
dino_vits8,4.582,0.3442473726087734
dino_vits8,5.0,0.3172742147791986
dino_vits8,5.839,0.25231330667656354
dino_vits8,7.441,0.6617928724580068
dino_vits8,9.482,0.09520996630492283
dino_vits8,10.0,0.08471658406761451
dino_vits8,12.082,0.08273013947654197
dino_vits8,15.0,0.32880967870934436
dino_vits8,15.396,0.5494493975756147
dino_vits8,19.619,0.5834917600693695
dino_vits8,20.0,0.5913529195520613
dino_vits8,25.0,0.2706058690458082
dino_vits8,0.25,0.8210006536800707
dino_vits8,0.319,0.7639918266852694
dino_vits8,0.406,0.727538197678388
dino_vits8,0.5,0.6577966819880875
dino_vits8,0.517,0.645788989195432
dino_vits8,0.659,0.5503736017073186
dino_vits8,0.84,0.4184321575967729
dino_vits8,1.0,0.3841105773632002
dino_vits8,1.07,0.3505940816003311
dino_vits8,1.364,0.3039965293119705
dino_vits8,1.738,0.27071950027210806
dino_vits8,2.0,0.24454852352246148
dino_vits8,2.215,0.2392126737437631
dino_vits8,2.822,0.21318023592540983
dino_vits8,3.596,0.17091845717739818
dino_vits8,4.582,0.16826398303744194
dino_vits8,5.0,0.1598840736733762
dino_vits8,5.839,0.14064219639921777
dino_vits8,7.441,0.4527394098133192
dino_vits8,9.482,0.06354822737129222
dino_vits8,10.0,0.058862665165365625
dino_vits8,12.082,0.05661548858490449
dino_vits8,15.0,0.17667657670789408
dino_vits8,15.396,0.08835762737842393
dino_vits8,19.619,0.1268318160415205
dino_vits8,20.0,0.13802852877977226
dino_vits8,25.0,0.14664071985494623
dino_vits8,0.25,0.5987633992362085
dino_vits8,0.319,0.5300843197939235
dino_vits8,0.406,0.4965031371491831
dino_vits8,0.5,0.45184807041441405
dino_vits8,0.517,0.44027199036144915
dino_vits8,0.659,0.36600497616069994
dino_vits8,0.84,0.27960066527506594
dino_vits8,1.0,0.2592174871934482
dino_vits8,1.07,0.23634676665764304
dino_vits8,1.364,0.20225176641612772
dino_vits8,1.738,0.1761440631084419
dino_vits8,2.0,0.15814397817807005
dino_vits8,2.215,0.1481364374164483
dino_vits8,2.822,0.12928299011804542
dino_vits8,3.596,0.10493585049584056
dino_vits8,4.582,0.08703294652177161
dino_vits8,5.0,0.0805737226016982
dino_vits8,5.839,0.07103477053907328
dino_vits8,7.441,0.268121915959529
dino_vits8,9.482,0.042351542700520876
dino_vits8,10.0,0.04040160065389066
dino_vits8,12.082,0.03854433023931083
dino_vits8,15.0,0.10888673332439788
dino_vits8,15.396,0.05596330700711721
dino_vits8,19.619,0.0815555068987461
dino_vits8,20.0,0.08744525961673655
dino_vits8,25.0,0.08871062307343473
dino_vits8,0.25,0.2651861678546983
dino_vits8,0.319,0.2302912881248487
dino_vits8,0.406,0.21273946555968043
dino_vits8,0.5,0.2059491499860745
dino_vits8,0.517,0.20091039200041413
dino_vits8,0.659,0.16721702153790982
dino_vits8,0.84,0.13257285770847346
dino_vits8,1.0,0.13057321511228784
dino_vits8,1.07,0.11798073175408791
dino_vits8,1.364,0.10334812972162043
dino_vits8,1.738,0.0899652616133904
dino_vits8,2.0,0.08120903356189847
dino_vits8,2.215,0.07346914521333787
dino_vits8,2.822,0.06567550113869298
dino_vits8,3.596,0.054610640738726644
dino_vits8,4.582,0.044430786419556924
dino_vits8,5.0,0.040579488179246635
dino_vits8,5.839,0.036997825560333875
dino_vits8,7.441,0.14288873248678222
dino_vits8,9.482,0.023155230128317144
dino_vits8,10.0,0.022342099741783795
dino_vits8,12.082,0.020798664696079508
dino_vits8,15.0,0.05860248683084448
dino_vits8,15.396,0.029247212640581718
dino_vits8,19.619,0.04110641076922125
dino_vits8,20.0,0.04325421318603883
dino_vits8,25.0,0.04584491528244687
dino_vits8,0.25,0.1275368816297387
dino_vits8,0.319,0.10842925107363391
dino_vits8,0.406,0.09789195736667092
dino_vits8,0.5,0.09565279123912514
dino_vits8,0.517,0.0935514652660032
dino_vits8,0.659,0.07837087209594779
dino_vits8,0.84,0.06387345587637643
dino_vits8,1.0,0.06472728341714488
dino_vits8,1.07,0.058401095724355784
dino_vits8,1.364,0.05353878919541492
dino_vits8,1.738,0.04560451622045908
dino_vits8,2.0,0.04148529900605874
dino_vits8,2.215,0.03641318977679115
dino_vits8,2.822,0.03310774154805527
dino_vits8,3.596,0.02875276171683661
dino_vits8,4.582,0.022345932309873168
dino_vits8,5.0,0.020449217600197432
dino_vits8,5.839,0.01946988801306196
dino_vits8,7.441,0.0716807300536972
dino_vits8,9.482,0.012124155560740514
dino_vits8,10.0,0.011828688570892466
dino_vits8,12.082,0.010807832787293267
dino_vits8,15.0,0.03307335193443137
dino_vits8,15.396,0.01583394417922858
dino_vits8,19.619,0.021715318660681073
dino_vits8,20.0,0.022662846003345002
dino_vits8,25.0,0.024432413814187277
dino_vits8,0.25,0.06127938462918232
dino_vits8,0.319,0.05191099342981501
dino_vits8,0.406,0.045958874827140145
dino_vits8,0.5,0.04441692584489117
dino_vits8,0.517,0.04344350572730955
dino_vits8,0.659,0.037556016939570246
dino_vits8,0.84,0.031870349818246956
dino_vits8,1.0,0.032542862582074464
dino_vits8,1.07,0.028572553278994973
dino_vits8,1.364,0.028125078774305447
dino_vits8,1.738,0.022812687349752895
dino_vits8,2.0,0.020875891936150043
dino_vits8,2.215,0.017554395280377985
dino_vits8,2.822,0.01633018140423151
dino_vits8,3.596,0.015489222120927177
dino_vits8,4.582,0.010841968948171998
dino_vits8,5.0,0.009960450136966129
dino_vits8,5.839,0.010143481736457278
dino_vits8,7.441,0.030692059511066738
dino_vits8,9.482,0.006011897501478157
dino_vits8,10.0,0.006002709762622483
dino_vits8,12.082,0.005275717098698747
dino_vits8,15.0,0.016811099016766327
dino_vits8,15.396,0.0080689614373886
dino_vits8,19.619,0.011020913979283044
dino_vits8,20.0,0.011479386355097774
dino_vits8,25.0,0.012149913266937387
dino_vits8,0.25,0.02580989790616359
dino_vits8,0.319,0.02553261291046794
dino_vits8,0.406,0.02195956403670645
dino_vits8,0.5,0.022279909847090166
dino_vits8,0.517,0.02182782753157604
dino_vits8,0.659,0.019698739873157838
dino_vits8,0.84,0.01682598168730299
dino_vits8,1.0,0.018153596422189885
dino_vits8,1.07,0.015061719211935713
dino_vits8,1.364,0.016347418635900356
dino_vits8,1.738,0.01230248152720562
dino_vits8,2.0,0.011408849253934393
dino_vits8,2.215,0.008989069922990232
dino_vits8,2.822,0.008693554613320257
dino_vits8,3.596,0.009335623886850754
dino_vits8,4.582,0.005591922933247144
dino_vits8,5.0,0.005115230543459217
dino_vits8,5.839,0.005833136731966906
dino_vits8,7.441,0.012625470543207505
dino_vits8,9.482,0.0032616242627931864
dino_vits8,10.0,0.003328211962306834
dino_vits8,12.082,0.002730647594446123
dino_vits8,15.0,0.008476935420506686
dino_vits8,15.396,0.00432504537628221
dino_vits8,19.619,0.006032863138480924
dino_vits8,20.0,0.006335248954334052
dino_vits8,25.0,0.006400930772814449
dino_vitb16,0.25,0.8781383314113571
dino_vitb16,0.319,0.8282792923941519
dino_vitb16,0.406,0.78487175774074
dino_vitb16,0.5,0.667790493888753
dino_vitb16,0.517,0.6536293419754358
dino_vitb16,0.659,0.8405483537631979
dino_vitb16,0.84,0.8659140811752012
dino_vitb16,1.0,0.8747574122177924
dino_vitb16,1.07,0.8506705724902807
dino_vitb16,1.364,0.8668045047484241
dino_vitb16,1.738,0.8343938909627813
dino_vitb16,2.0,0.8201060589055822
dino_vitb16,2.215,0.8733447706323392
dino_vitb16,2.822,0.7892756828502384
dino_vitb16,3.596,0.756787991176555
dino_vitb16,4.582,0.6481667165809287
dino_vitb16,5.0,0.6296210872855935
dino_vitb16,5.839,0.5816827096246062
dino_vitb16,7.441,0.8472984744595338
dino_vitb16,9.482,0.7673227536693793
dino_vitb16,10.0,0.7777019445863975
dino_vitb16,12.082,0.7057146408827717
dino_vitb16,15.0,0.8335045884894726
dino_vitb16,15.396,0.7845717077339242
dino_vitb16,19.619,0.8746326530062217
dino_vitb16,20.0,0.7526050439308504
dino_vitb16,25.0,0.7693428236517712
dino_vitb16,0.25,0.7166495142494309
dino_vitb16,0.319,0.6255169555724076
dino_vitb16,0.406,0.5592410313652619
dino_vitb16,0.5,0.4778908952290658
dino_vitb16,0.517,0.4692910363421324
dino_vitb16,0.659,0.476381144172483
dino_vitb16,0.84,0.4555688555810643
dino_vitb16,1.0,0.3958540809407408
dino_vitb16,1.07,0.40558115614902457
dino_vitb16,1.364,0.6077094930998299
dino_vitb16,1.738,0.4152596267267398
dino_vitb16,2.0,0.4567625247982122
dino_vitb16,2.215,0.44544518924239723
dino_vitb16,2.822,0.19446701403245037
dino_vitb16,3.596,0.3206445042032447
dino_vitb16,4.582,0.3913424605209211
dino_vitb16,5.0,0.3172761384275536
dino_vitb16,5.839,0.3063386916169817
dino_vitb16,7.441,0.4671511154725953
dino_vitb16,9.482,0.14857226923727418
dino_vitb16,10.0,0.1539598325339991
dino_vitb16,12.082,0.2269910349825392
dino_vitb16,15.0,0.5907763710653079
dino_vitb16,15.396,0.4614476208356753
dino_vitb16,19.619,0.5935574965334418
dino_vitb16,20.0,0.36929856728636296
dino_vitb16,25.0,0.45183709485030094
dino_vitb16,0.25,0.6424852670905771
dino_vitb16,0.319,0.5411404216163513
dino_vitb16,0.406,0.4716636136889849
dino_vitb16,0.5,0.4124557446811225
dino_vitb16,0.517,0.4045339761583154
dino_vitb16,0.659,0.3977921064359932
dino_vitb16,0.84,0.36010739257882113
dino_vitb16,1.0,0.3207869330392786
dino_vitb16,1.07,0.3088164668844098
dino_vitb16,1.364,0.30064053215620934
dino_vitb16,1.738,0.2324044206180145
dino_vitb16,2.0,0.2263403345131874
dino_vitb16,2.215,0.19785678488423178
dino_vitb16,2.822,0.1433052588696769
dino_vitb16,3.596,0.21436095707473796
dino_vitb16,4.582,0.2096551718523769
dino_vitb16,5.0,0.15988474366866193
dino_vitb16,5.839,0.1832544061391658
dino_vitb16,7.441,0.3409827191731416
dino_vitb16,9.482,0.09654542310689213
dino_vitb16,10.0,0.10559751047215343
dino_vitb16,12.082,0.15753594389461856
dino_vitb16,15.0,0.48428044557572497
dino_vitb16,15.396,0.3429896042118678
dino_vitb16,19.619,0.4225657031396091
dino_vitb16,20.0,0.29237064476434116
dino_vitb16,25.0,0.32550028641357
dino_vitb16,0.25,0.5938241978662718
dino_vitb16,0.319,0.4906231625198566
dino_vitb16,0.406,0.42221071433872714
dino_vitb16,0.5,0.3740784855897181
dino_vitb16,0.517,0.3664811725506548
dino_vitb16,0.659,0.3551984411934432
dino_vitb16,0.84,0.3146341671368915
dino_vitb16,1.0,0.28400818243436543
dino_vitb16,1.07,0.2690312671712536
dino_vitb16,1.364,0.24727743762850476
dino_vitb16,1.738,0.1968976328248737
dino_vitb16,2.0,0.18403707367646777
dino_vitb16,2.215,0.16260245864666045
dino_vitb16,2.822,0.12362454344535781
dino_vitb16,3.596,0.17267467352343996
dino_vitb16,4.582,0.09410998714729094
dino_vitb16,5.0,0.08057209682316335
dino_vitb16,5.839,0.1298918418831923
dino_vitb16,7.441,0.2720776777399819
dino_vitb16,9.482,0.0749522197943637
dino_vitb16,10.0,0.08063929034095328
dino_vitb16,12.082,0.12188121841084068
dino_vitb16,15.0,0.42316487338348946
dino_vitb16,15.396,0.28991255393297233
dino_vitb16,19.619,0.3396582605259985
dino_vitb16,20.0,0.24496729890073468
dino_vitb16,25.0,0.2674608225629882
dino_vitb16,0.25,0.31214369771157857
dino_vitb16,0.319,0.25279668613936435
dino_vitb16,0.406,0.21437768950374425
dino_vitb16,0.5,0.19699069416801532
dino_vitb16,0.517,0.19188574148615642
dino_vitb16,0.659,0.17615572099064133
dino_vitb16,0.84,0.14485763613264543
dino_vitb16,1.0,0.14208167982985442
dino_vitb16,1.07,0.13093750733689496
dino_vitb16,1.364,0.1082344294197681
dino_vitb16,1.738,0.09294583315043482
dino_vitb16,2.0,0.08400304431172545
dino_vitb16,2.215,0.07994527185539287
dino_vitb16,2.822,0.06374112894321253
dino_vitb16,3.596,0.07124739077670511
dino_vitb16,4.582,0.04358954610527068
dino_vitb16,5.0,0.040579939208633856
dino_vitb16,5.839,0.034994450669361424
dino_vitb16,7.441,0.13992775574964542
dino_vitb16,9.482,0.02800106032345024
dino_vitb16,10.0,0.03113756502425465
dino_vitb16,12.082,0.04282308952057077
dino_vitb16,15.0,0.2258009469567186
dino_vitb16,15.396,0.12867244011163387
dino_vitb16,19.619,0.13193328002302632
dino_vitb16,20.0,0.12493854681232197
dino_vitb16,25.0,0.13578183639718372
dino_vitb16,0.25,0.13786670976611137
dino_vitb16,0.319,0.11167677233414429
dino_vitb16,0.406,0.09666024662157867
dino_vitb16,0.5,0.08969476678920137
dino_vitb16,0.517,0.08671987076820215
dino_vitb16,0.659,0.0780576209285503
dino_vitb16,0.84,0.06122945840836696
dino_vitb16,1.0,0.06519353011301454
dino_vitb16,1.07,0.05981452463524089
dino_vitb16,1.364,0.04609222948499244
dino_vitb16,1.738,0.04195132892975866
dino_vitb16,2.0,0.03737664281278993
dino_vitb16,2.215,0.0381133260444398
dino_vitb16,2.822,0.030659461411162367
dino_vitb16,3.596,0.036236318613200376
dino_vitb16,4.582,0.021514760040258592
dino_vitb16,5.0,0.020448639213994955
dino_vitb16,5.839,0.017493379758138573
dino_vitb16,7.441,0.06817058070441774
dino_vitb16,9.482,0.0123771733815323
dino_vitb16,10.0,0.01404502898585637
dino_vitb16,12.082,0.020053189645927
dino_vitb16,15.0,0.13389284606953236
dino_vitb16,15.396,0.06073800725889945
dino_vitb16,19.619,0.05801587355372879
dino_vitb16,20.0,0.062091737272209804
dino_vitb16,25.0,0.06402703042296541
dino_vitb16,0.25,0.06407699453505752
dino_vitb16,0.319,0.05208966794232121
dino_vitb16,0.406,0.04454131772151255
dino_vitb16,0.5,0.04324350793169887
dino_vitb16,0.517,0.041841524092564975
dino_vitb16,0.659,0.03645369108483626
dino_vitb16,0.84,0.027254180398417933
dino_vitb16,1.0,0.031864805146022336
dino_vitb16,1.07,0.029652960536488773
dino_vitb16,1.364,0.019931747535995265
dino_vitb16,1.738,0.019718551011902962
dino_vitb16,2.0,0.017245548429503876
dino_vitb16,2.215,0.019261808237265324
dino_vitb16,2.822,0.014890981710714714
dino_vitb16,3.596,0.017516539691858592
dino_vitb16,4.582,0.010055758579845581
dino_vitb16,5.0,0.009958590308346534
dino_vitb16,5.839,0.00848719947112458
dino_vitb16,7.441,0.030851424412848397
dino_vitb16,9.482,0.005803460350579612
dino_vitb16,10.0,0.006721917250581728
dino_vitb16,12.082,0.009691726577530405
dino_vitb16,15.0,0.06152951466144403
dino_vitb16,15.396,0.027759648510479247
dino_vitb16,19.619,0.025280466922736614
dino_vitb16,20.0,0.030828451047867692
dino_vitb16,25.0,0.029494074401633506
dino_vitb16,0.25,0.029607418482673054
dino_vitb16,0.319,0.023891152131324814
dino_vitb16,0.406,0.017253408519020855
dino_vitb16,0.5,0.018170752220103076
dino_vitb16,0.517,0.018394642688890298
dino_vitb16,0.659,0.017520106405214883
dino_vitb16,0.84,0.012546154171318543
dino_vitb16,1.0,0.016960797521417572
dino_vitb16,1.07,0.016335231843727673
dino_vitb16,1.364,0.008654630672729225
dino_vitb16,1.738,0.009737133664790872
dino_vitb16,2.0,0.008236623715048045
dino_vitb16,2.215,0.010572187147909943
dino_vitb16,2.822,0.0075059667522312835
dino_vitb16,3.596,0.008636671017632745
dino_vitb16,4.582,0.004770959917549339
dino_vitb16,5.0,0.005101021421498003
dino_vitb16,5.839,0.00430390459638557
dino_vitb16,7.441,0.013117865076620567
dino_vitb16,9.482,0.0028691267745679246
dino_vitb16,10.0,0.003465260669605071
dino_vitb16,12.082,0.004886533230874913
dino_vitb16,15.0,0.02173258457336203
dino_vitb16,15.396,0.012426140561542641
dino_vitb16,19.619,0.010861544286291042
dino_vitb16,20.0,0.016051453869314346
dino_vitb16,25.0,0.013483707817554324
dino_vitb8,0.25,0.910998627032467
dino_vitb8,0.319,0.8801019675946483
dino_vitb8,0.406,0.8773042610821339
dino_vitb8,0.5,0.858489890417996
dino_vitb8,0.517,0.863928294947393
dino_vitb8,0.659,0.8606941163033901
dino_vitb8,0.84,0.8418106162218761
dino_vitb8,1.0,0.8353398207898955
dino_vitb8,1.07,0.8246980009064642
dino_vitb8,1.364,0.8124785236073282
dino_vitb8,1.738,0.7506272053157753
dino_vitb8,2.0,0.7352267447641183
dino_vitb8,2.215,0.7221481082327565
dino_vitb8,2.822,0.656144743075317
dino_vitb8,3.596,0.6127447256234508
dino_vitb8,4.582,0.510684455133334
dino_vitb8,5.0,0.6296206965368942
dino_vitb8,5.839,0.447523155215868
dino_vitb8,7.441,0.7316697253378001
dino_vitb8,9.482,0.5583902344124074
dino_vitb8,10.0,0.6395991870449114
dino_vitb8,12.082,0.7177818368519288
dino_vitb8,15.0,0.658933123967695
dino_vitb8,15.396,0.6091888643974699
dino_vitb8,19.619,0.548904699318723
dino_vitb8,20.0,0.4782957364528755
dino_vitb8,25.0,0.7892067723297505
dino_vitb8,0.25,0.8828332760647328
dino_vitb8,0.319,0.8402148115464628
dino_vitb8,0.406,0.8325728763868733
dino_vitb8,0.5,0.8041294603089445
dino_vitb8,0.517,0.8083104629679132
dino_vitb8,0.659,0.7992515836349059
dino_vitb8,0.84,0.7743346251057083
dino_vitb8,1.0,0.7630541580059845
dino_vitb8,1.07,0.747038623120138
dino_vitb8,1.364,0.7483871975537488
dino_vitb8,1.738,0.6677810314020524
dino_vitb8,2.0,0.6379316634835974
dino_vitb8,2.215,0.6073607571508259
dino_vitb8,2.822,0.5146512006440355
dino_vitb8,3.596,0.446851108894308
dino_vitb8,4.582,0.34384998422745466
dino_vitb8,5.0,0.3172761032207479
dino_vitb8,5.839,0.2430030970354488
