backbone_name,rho_test,test_contrast
dino_vits16,5.0,0.005109896497283524
dino_vits16,10.0,0.002507943659993344
dino_vits16,15.0,0.006510232356412542
dino_vits16,20.0,0.008995127415553729
dino_vits16,25.0,0.012135380654407394
dino_vits8,0.25,1.0
dino_vits8,0.5,1.0
dino_vits8,1.0,1.0
dino_vits8,2.0,1.0
dino_vits8,5.0,1.0
dino_vits8,10.0,1.0
dino_vits8,15.0,1.0
dino_vits8,20.0,1.0
dino_vits8,25.0,1.0
dino_vits8,0.25,0.9196254757669617
dino_vits8,0.5,0.8211685086482506
dino_vits8,1.0,0.5290955345687874
dino_vits8,2.0,0.4727732074827425
dino_vits8,5.0,0.3172742147791986
dino_vits8,10.0,0.08471658406761451
dino_vits8,15.0,0.32880967870934436
dino_vits8,20.0,0.5913529195520613
dino_vits8,25.0,0.2706058690458082
dino_vits8,0.25,0.8210006536800707
dino_vits8,0.5,0.6577966819880875
dino_vits8,1.0,0.3841105773632002
dino_vits8,2.0,0.24454852352246148
dino_vits8,5.0,0.1598840736733762
dino_vits8,10.0,0.058862665165365625
dino_vits8,15.0,0.17667657670789408
dino_vits8,20.0,0.13802852877977226
dino_vits8,25.0,0.14664071985494623
dino_vits8,0.25,0.5987633992362085
dino_vits8,0.5,0.45184807041441405
dino_vits8,1.0,0.2592174871934482
dino_vits8,2.0,0.15814397817807005
dino_vits8,5.0,0.0805737226016982
dino_vits8,10.0,0.04040160065389066
dino_vits8,15.0,0.10888673332439788
dino_vits8,20.0,0.08744525961673655
dino_vits8,25.0,0.08871062307343473
dino_vits8,0.25,0.2651861678546983
dino_vits8,0.5,0.2059491499860745
dino_vits8,1.0,0.13057321511228784
dino_vits8,2.0,0.08120903356189847
dino_vits8,5.0,0.040579488179246635
dino_vits8,10.0,0.022342099741783795
dino_vits8,15.0,0.05860248683084448
dino_vits8,20.0,0.04325421318603883
dino_vits8,25.0,0.04584491528244687
dino_vits8,0.25,0.1275368816297387
dino_vits8,0.5,0.09565279123912514
dino_vits8,1.0,0.06472728341714488
dino_vits8,2.0,0.04148529900605874
dino_vits8,5.0,0.020449217600197432
dino_vits8,10.0,0.011828688570892466
dino_vits8,15.0,0.03307335193443137
dino_vits8,20.0,0.022662846003345002
dino_vits8,25.0,0.024432413814187277
dino_vits8,0.25,0.06127938462918232
dino_vits8,0.5,0.04441692584489117
dino_vits8,1.0,0.032542862582074464
dino_vits8,2.0,0.020875891936150043
dino_vits8,5.0,0.009960450136966129
dino_vits8,10.0,0.006002709762622483
dino_vits8,15.0,0.016811099016766327
dino_vits8,20.0,0.011479386355097774
dino_vits8,25.0,0.012149913266937387
dino_vits8,0.25,0.02580989790616359
dino_vits8,0.5,0.022279909847090166
dino_vits8,1.0,0.018153596422189885
dino_vits8,2.0,0.011408849253934393
dino_vits8,5.0,0.005115230543459217
dino_vits8,10.0,0.003328211962306834
dino_vits8,15.0,0.008476935420506686
dino_vits8,20.0,0.006335248954334052
dino_vits8,25.0,0.006400930772814449
dino_vitb16,0.25,0.8781383314113571
dino_vitb16,0.5,0.667790493888753
dino_vitb16,1.0,0.8747574122177924
dino_vitb16,2.0,0.8201060589055822
dino_vitb16,5.0,0.6296210872855935
dino_vitb16,10.0,0.7777019445863975
dino_vitb16,15.0,0.8335045884894726
dino_vitb16,20.0,0.7526050439308504
dino_vitb16,25.0,0.7693428236517712
dino_vitb16,0.25,0.7166495142494309
dino_vitb16,0.5,0.4778908952290658
dino_vitb16,1.0,0.3958540809407408
dino_vitb16,2.0,0.4567625247982122
dino_vitb16,5.0,0.3172761384275536
dino_vitb16,10.0,0.1539598325339991
dino_vitb16,15.0,0.5907763710653079
dino_vitb16,20.0,0.36929856728636296
dino_vitb16,25.0,0.45183709485030094
dino_vitb16,0.25,0.6424852670905771
dino_vitb16,0.5,0.4124557446811225
dino_vitb16,1.0,0.3207869330392786
dino_vitb16,2.0,0.2263403345131874
dino_vitb16,5.0,0.15988474366866193
dino_vitb16,10.0,0.10559751047215343
dino_vitb16,15.0,0.48428044557572497
dino_vitb16,20.0,0.29237064476434116
dino_vitb16,25.0,0.32550028641357
dino_vitb16,0.25,0.5938241978662718
dino_vitb16,0.5,0.3740784855897181
dino_vitb16,1.0,0.28400818243436543
dino_vitb16,2.0,0.18403707367646777
dino_vitb16,5.0,0.08057209682316335
dino_vitb16,10.0,0.08063929034095328
dino_vitb16,15.0,0.42316487338348946
dino_vitb16,20.0,0.24496729890073468
dino_vitb16,25.0,0.2674608225629882
dino_vitb16,0.25,0.31214369771157857
dino_vitb16,0.5,0.19699069416801532
dino_vitb16,1.0,0.14208167982985442
dino_vitb16,2.0,0.08400304431172545
dino_vitb16,5.0,0.040579939208633856
dino_vitb16,10.0,0.03113756502425465
dino_vitb16,15.0,0.2258009469567186
dino_vitb16,20.0,0.12493854681232197
dino_vitb16,25.0,0.13578183639718372
dino_vitb16,0.25,0.13786670976611137
dino_vitb16,0.5,0.08969476678920137
dino_vitb16,1.0,0.06519353011301454
dino_vitb16,2.0,0.03737664281278993
dino_vitb16,5.0,0.020448639213994955
dino_vitb16,10.0,0.01404502898585637
dino_vitb16,15.0,0.13389284606953236
dino_vitb16,20.0,0.062091737272209804
dino_vitb16,25.0,0.06402703042296541
dino_vitb16,0.25,0.06407699453505752
dino_vitb16,0.5,0.04324350793169887
dino_vitb16,1.0,0.031864805146022336
dino_vitb16,2.0,0.017245548429503876
dino_vitb16,5.0,0.009958590308346534
dino_vitb16,10.0,0.006721917250581728
dino_vitb16,15.0,0.06152951466144403
dino_vitb16,20.0,0.030828451047867692
dino_vitb16,25.0,0.029494074401633506
dino_vitb16,0.25,0.029607418482673054
dino_vitb16,0.5,0.018170752220103076
dino_vitb16,1.0,0.016960797521417572
dino_vitb16,2.0,0.008236623715048045
dino_vitb16,5.0,0.005101021421498003
dino_vitb16,10.0,0.003465260669605071
dino_vitb16,15.0,0.02173258457336203
dino_vitb16,20.0,0.016051453869314346
dino_vitb16,25.0,0.013483707817554324
dino_vitb8,0.25,0.910998627032467
dino_vitb8,0.5,0.858489890417996
dino_vitb8,1.0,0.8353398207898955
dino_vitb8,2.0,0.7352267447641183
dino_vitb8,5.0,0.6296206965368942
dino_vitb8,10.0,0.6395991870449114
dino_vitb8,15.0,0.658933123967695
dino_vitb8,20.0,0.4782957364528755
dino_vitb8,25.0,0.7892067723297505
dino_vitb8,0.25,0.8828332760647328
dino_vitb8,0.5,0.8041294603089445
dino_vitb8,1.0,0.7630541580059845
dino_vitb8,2.0,0.6379316634835974
dino_vitb8,5.0,0.3172761032207479
dino_vitb8,10.0,0.4882980815420371
dino_vitb8,15.0,0.5441254315163011
dino_vitb8,20.0,0.3539029753428252
dino_vitb8,25.0,0.6886576652015384
dino_vitb8,0.25,0.774373935719331
dino_vitb8,0.5,0.6193204187918991
dino_vitb8,1.0,0.4868531691513414
dino_vitb8,2.0,0.41409349189259764
dino_vitb8,5.0,0.15988476794899542
dino_vitb8,10.0,0.07783074354149626
dino_vitb8,15.0,0.29276059484706296
dino_vitb8,20.0,0.15992416552539723
dino_vitb8,25.0,0.2642197194266123
dino_vitb8,0.25,0.5091821839549163
dino_vitb8,0.5,0.37293116711544727
dino_vitb8,1.0,0.25501059510079677
dino_vitb8,2.0,0.1739728117651637
dino_vitb8,5.0,0.08057226951719955
dino_vitb8,10.0,0.04539058709777369
dino_vitb8,15.0,0.11711403653912571
dino_vitb8,20.0,0.08762759698753925
dino_vitb8,25.0,0.11058938107228945
dino_vitb8,0.25,0.20623000623892693
dino_vitb8,0.5,0.16455629735892113
dino_vitb8,1.0,0.11793106536558584
dino_vitb8,2.0,0.07683107142138881
dino_vitb8,5.0,0.040579352674791985
dino_vitb8,10.0,0.02366729192688832
dino_vitb8,15.0,0.05652632492053658
dino_vitb8,20.0,0.0403041924590097
dino_vitb8,25.0,0.054419462920757646
dino_vitb8,0.25,0.09060945609006371
dino_vitb8,0.5,0.077172481676385
dino_vitb8,1.0,0.05554466741175607
dino_vitb8,2.0,0.03718199656650041
dino_vitb8,5.0,0.020449228473370693
dino_vitb8,10.0,0.011886026039148555
dino_vitb8,15.0,0.028311347485706618
dino_vitb8,20.0,0.019749689727476226
dino_vitb8,25.0,0.02796258310030309
dino_vitb8,0.25,0.03787848374273924
dino_vitb8,0.5,0.03450943186334793
dino_vitb8,1.0,0.025892797267720664
dino_vitb8,2.0,0.017830657952074804
dino_vitb8,5.0,0.009962881949953263
dino_vitb8,10.0,0.006015332845582858
dino_vitb8,15.0,0.013498904294327065
dino_vitb8,20.0,0.009519583856162863
dino_vitb8,25.0,0.01414361048376924
dino_vitb8,0.25,0.015714302542946024
dino_vitb8,0.5,0.013889838161505547
dino_vitb8,1.0,0.012623409758828561
dino_vitb8,2.0,0.008860639641654164
dino_vitb8,5.0,0.005137378494153751
dino_vitb8,10.0,0.0033839691168417434
dino_vitb8,15.0,0.00677691962778511
dino_vitb8,20.0,0.004846877333672018
dino_vitb8,25.0,0.007572188752212268
dino_xcit_small_12_p16,0.25,0.9061084163084795
dino_xcit_small_12_p16,0.5,0.8764835112518867
dino_xcit_small_12_p16,1.0,0.5159564530854563
dino_xcit_small_12_p16,2.0,0.8319310066878807
dino_xcit_small_12_p16,5.0,0.6296703761163646
dino_xcit_small_12_p16,10.0,0.3823492924523412
dino_xcit_small_12_p16,15.0,0.8423866973792491
dino_xcit_small_12_p16,20.0,0.9127982173584164
dino_xcit_small_12_p16,25.0,0.8394353588989835
dino_xcit_small_12_p16,0.25,0.8001692551736095
dino_xcit_small_12_p16,0.5,0.7478375242903685
dino_xcit_small_12_p16,1.0,0.3458778806295257
dino_xcit_small_12_p16,2.0,0.3084670940578936
dino_xcit_small_12_p16,5.0,0.316695268744182
dino_xcit_small_12_p16,10.0,0.29338066775062766
dino_xcit_small_12_p16,15.0,0.662022559436312
dino_xcit_small_12_p16,20.0,0.7829976192712564
dino_xcit_small_12_p16,25.0,0.6586159950899102
dino_xcit_small_12_p16,0.25,0.6527579291679322
dino_xcit_small_12_p16,0.5,0.5277730886952962
dino_xcit_small_12_p16,1.0,0.22079790698667914
dino_xcit_small_12_p16,2.0,0.14811433004494867
dino_xcit_small_12_p16,5.0,0.15987035740383893
dino_xcit_small_12_p16,10.0,0.2079000744055289
dino_xcit_small_12_p16,15.0,0.49392435207321794
dino_xcit_small_12_p16,20.0,0.5722428201955433
dino_xcit_small_12_p16,25.0,0.4307287727142885
dino_xcit_small_12_p16,0.25,0.45221663900377784
dino_xcit_small_12_p16,0.5,0.3117025030991177
dino_xcit_small_12_p16,1.0,0.13468412683207867
dino_xcit_small_12_p16,2.0,0.0872316362956218
dino_xcit_small_12_p16,5.0,0.08057148799966402
dino_xcit_small_12_p16,10.0,0.08197103295658328
dino_xcit_small_12_p16,15.0,0.16410633278480602
dino_xcit_small_12_p16,20.0,0.13969422126113645
dino_xcit_small_12_p16,25.0,0.16639376119292595
dino_xcit_small_12_p16,0.25,0.24986688867996348
dino_xcit_small_12_p16,0.5,0.16246018229279918
dino_xcit_small_12_p16,1.0,0.07857942273310789
dino_xcit_small_12_p16,2.0,0.04977204917652908
dino_xcit_small_12_p16,5.0,0.04058202479992119
dino_xcit_small_12_p16,10.0,0.0381055394998836
dino_xcit_small_12_p16,15.0,0.046824106670655265
dino_xcit_small_12_p16,20.0,0.049232241092150214
dino_xcit_small_12_p16,25.0,0.07464754380938991
dino_xcit_small_12_p16,0.25,0.11706218484598732
dino_xcit_small_12_p16,0.5,0.0809334239000284
dino_xcit_small_12_p16,1.0,0.0405265047244019
dino_xcit_small_12_p16,2.0,0.025916779813777303
dino_xcit_small_12_p16,5.0,0.020448384613933633
dino_xcit_small_12_p16,10.0,0.020714476580915603
dino_xcit_small_12_p16,15.0,0.02729133898737022
dino_xcit_small_12_p16,20.0,0.030959133575896823
dino_xcit_small_12_p16,25.0,0.04568578263893664
dino_xcit_small_12_p16,0.25,0.04245114526883166
dino_xcit_small_12_p16,0.5,0.037459558712803764
dino_xcit_small_12_p16,1.0,0.019284397286132193
dino_xcit_small_12_p16,2.0,0.013171002217371481
dino_xcit_small_12_p16,5.0,0.009974988626233285
dino_xcit_small_12_p16,10.0,0.010853954409479135
dino_xcit_small_12_p16,15.0,0.011617901025932062
dino_xcit_small_12_p16,20.0,0.0200328428839796
dino_xcit_small_12_p16,25.0,0.027147460181483583
dino_xcit_small_12_p16,0.25,0.012688394273589636
dino_xcit_small_12_p16,0.5,0.016625079427114258
dino_xcit_small_12_p16,1.0,0.010884211631797045
dino_xcit_small_12_p16,2.0,0.007148415476859052
dino_xcit_small_12_p16,5.0,0.005151716189430928
dino_xcit_small_12_p16,10.0,0.0057970843996591505
dino_xcit_small_12_p16,15.0,0.004624850649666339
dino_xcit_small_12_p16,20.0,0.01162178355470474
dino_xcit_small_12_p16,25.0,0.014033012612899746
dino_xcit_small_12_p8,0.25,0.9689107111363408
dino_xcit_small_12_p8,0.5,0.9578310086487872
dino_xcit_small_12_p8,1.0,0.9040714259982039
dino_xcit_small_12_p8,2.0,0.8775102717430017
dino_xcit_small_12_p8,5.0,0.6292808008286338
dino_xcit_small_12_p8,10.0,0.5699117239183601
dino_xcit_small_12_p8,15.0,0.8838380389399223
dino_xcit_small_12_p8,20.0,0.909255248714549
dino_xcit_small_12_p8,25.0,0.8963938057548264
dino_xcit_small_12_p8,0.25,0.9352343052376514
dino_xcit_small_12_p8,0.5,0.9224262512871884
dino_xcit_small_12_p8,1.0,0.8485044329021952
dino_xcit_small_12_p8,2.0,0.8057460744007194
dino_xcit_small_12_p8,5.0,0.31727760198688204
dino_xcit_small_12_p8,10.0,0.34584705237208563
dino_xcit_small_12_p8,15.0,0.7705891186707315
dino_xcit_small_12_p8,20.0,0.7999736678065127
dino_xcit_small_12_p8,25.0,0.7849503646060544
dino_xcit_small_12_p8,0.25,0.8364776539542168
dino_xcit_small_12_p8,0.5,0.8060969673992411
dino_xcit_small_12_p8,1.0,0.6806851560492179
dino_xcit_small_12_p8,2.0,0.5781989678526275
dino_xcit_small_12_p8,5.0,0.15988291926629608
dino_xcit_small_12_p8,10.0,0.09393866259484907
dino_xcit_small_12_p8,15.0,0.3434704293466152
dino_xcit_small_12_p8,20.0,0.4191702352896937
dino_xcit_small_12_p8,25.0,0.5108086145497877
dino_xcit_small_12_p8,0.25,0.6419959541552739
dino_xcit_small_12_p8,0.5,0.539502976776387
dino_xcit_small_12_p8,1.0,0.4101189839066337
dino_xcit_small_12_p8,2.0,0.2389786359893378
dino_xcit_small_12_p8,5.0,0.0805728760491019
dino_xcit_small_12_p8,10.0,0.038846209969456716
dino_xcit_small_12_p8,15.0,0.08935894750066942
dino_xcit_small_12_p8,20.0,0.11331030084463552
dino_xcit_small_12_p8,25.0,0.1364048623756627
dino_xcit_small_12_p8,0.25,0.2993985802133979
dino_xcit_small_12_p8,0.5,0.2425507725610444
dino_xcit_small_12_p8,1.0,0.1455178592154027
dino_xcit_small_12_p8,2.0,0.08819102025988954
dino_xcit_small_12_p8,5.0,0.04057772070500805
dino_xcit_small_12_p8,10.0,0.01600364795470776
dino_xcit_small_12_p8,15.0,0.055399980547517526
dino_xcit_small_12_p8,20.0,0.06020414400618232
dino_xcit_small_12_p8,25.0,0.06421681122948988
dino_xcit_small_12_p8,0.25,0.10620987851944556
dino_xcit_small_12_p8,0.5,0.11341414295300596
dino_xcit_small_12_p8,1.0,0.06110214335160943
dino_xcit_small_12_p8,2.0,0.037742784841433626
dino_xcit_small_12_p8,5.0,0.020445570211727316
dino_xcit_small_12_p8,10.0,0.009309635219271443
dino_xcit_small_12_p8,15.0,0.02063197526929348
dino_xcit_small_12_p8,20.0,0.02861391281765248
dino_xcit_small_12_p8,25.0,0.034199305768134805
dino_xcit_small_12_p8,0.25,0.029397308335086473
dino_xcit_small_12_p8,0.5,0.0449773481911515
dino_xcit_small_12_p8,1.0,0.025993024964548302
dino_xcit_small_12_p8,2.0,0.018279415862461144
dino_xcit_small_12_p8,5.0,0.009938484430927926
dino_xcit_small_12_p8,10.0,0.005121844370578131
dino_xcit_small_12_p8,15.0,0.0020761318947243508
dino_xcit_small_12_p8,20.0,0.012819458521413973
dino_xcit_small_12_p8,25.0,0.015950980231588387
dino_xcit_small_12_p8,0.25,0.0017512410494722572
dino_xcit_small_12_p8,0.5,0.017818687044349375
dino_xcit_small_12_p8,1.0,0.012810035191508189
dino_xcit_small_12_p8,2.0,0.009991337720180309
dino_xcit_small_12_p8,5.0,0.0049962596829876
dino_xcit_small_12_p8,10.0,0.0027535343384748135
dino_xcit_small_12_p8,15.0,0.001
dino_xcit_small_12_p8,20.0,0.00559047391098103
dino_xcit_small_12_p8,25.0,0.007864494377207001
dino_xcit_medium_24_p16,0.25,0.9635788971304066
dino_xcit_medium_24_p16,0.5,0.8489759398669726
dino_xcit_medium_24_p16,1.0,0.7015167849186493
dino_xcit_medium_24_p16,2.0,0.4809783933876299
dino_xcit_medium_24_p16,5.0,0.6296236285218526
dino_xcit_medium_24_p16,10.0,0.6650065243331316
dino_xcit_medium_24_p16,15.0,0.7933235969138354
dino_xcit_medium_24_p16,20.0,0.6883594974503254
dino_xcit_medium_24_p16,25.0,0.7264886060518124
dino_xcit_medium_24_p16,0.25,0.912021821222421
dino_xcit_medium_24_p16,0.5,0.6845185497619202
dino_xcit_medium_24_p16,1.0,0.352216899929295
dino_xcit_medium_24_p16,2.0,0.2055726603927695
dino_xcit_medium_24_p16,5.0,0.31725056972270693
dino_xcit_medium_24_p16,10.0,0.40161198838480044
dino_xcit_medium_24_p16,15.0,0.48546306389381944
dino_xcit_medium_24_p16,20.0,0.30670818765496477
dino_xcit_medium_24_p16,25.0,0.49252894402249475
dino_xcit_medium_24_p16,0.25,0.8500119038223932
dino_xcit_medium_24_p16,0.5,0.573543425228329
dino_xcit_medium_24_p16,1.0,0.2558878625572689
dino_xcit_medium_24_p16,2.0,0.15012214392240272
dino_xcit_medium_24_p16,5.0,0.1598519396280639
dino_xcit_medium_24_p16,10.0,0.20449888314181966
dino_xcit_medium_24_p16,15.0,0.25285280640171975
dino_xcit_medium_24_p16,20.0,0.2007228689568133
dino_xcit_medium_24_p16,25.0,0.3269791741035163
dino_xcit_medium_24_p16,0.25,0.6600528276322271
dino_xcit_medium_24_p16,0.5,0.41427587788157194
dino_xcit_medium_24_p16,1.0,0.1726860912040764
dino_xcit_medium_24_p16,2.0,0.10335619534105747
dino_xcit_medium_24_p16,5.0,0.08057481298115066
dino_xcit_medium_24_p16,10.0,0.0740094122566328
dino_xcit_medium_24_p16,15.0,0.10504993560202146
dino_xcit_medium_24_p16,20.0,0.11598651580764736
dino_xcit_medium_24_p16,25.0,0.18595106223619343
dino_xcit_medium_24_p16,0.25,0.2915091255243513
dino_xcit_medium_24_p16,0.5,0.1788684383936773
dino_xcit_medium_24_p16,1.0,0.07665118858843521
dino_xcit_medium_24_p16,2.0,0.046173992647555825
dino_xcit_medium_24_p16,5.0,0.04058096584781637
dino_xcit_medium_24_p16,10.0,0.034456515334646366
dino_xcit_medium_24_p16,15.0,0.025541664870569594
dino_xcit_medium_24_p16,20.0,0.05273049019194734
dino_xcit_medium_24_p16,25.0,0.09085142822873887
dino_xcit_medium_24_p16,0.25,0.12063377428260813
dino_xcit_medium_24_p16,0.5,0.08304975376603246
dino_xcit_medium_24_p16,1.0,0.035053488364831
dino_xcit_medium_24_p16,2.0,0.02090492084729587
dino_xcit_medium_24_p16,5.0,0.020450192738840196
dino_xcit_medium_24_p16,10.0,0.01622792016977686
dino_xcit_medium_24_p16,15.0,0.013319313061100659
dino_xcit_medium_24_p16,20.0,0.029851753181712938
dino_xcit_medium_24_p16,25.0,0.05226990706495954
dino_xcit_medium_24_p16,0.25,0.03591549332829404
dino_xcit_medium_24_p16,0.5,0.037976802993170126
dino_xcit_medium_24_p16,1.0,0.016802146101642507
dino_xcit_medium_24_p16,2.0,0.009682026138264296
dino_xcit_medium_24_p16,5.0,0.009957182834745972
dino_xcit_medium_24_p16,10.0,0.00864106669627337
dino_xcit_medium_24_p16,15.0,0.006739446755435287
dino_xcit_medium_24_p16,20.0,0.016045905919342993
dino_xcit_medium_24_p16,25.0,0.029298869554271082
dino_xcit_medium_24_p16,0.25,0.009502474313460187
dino_xcit_medium_24_p16,0.5,0.014956686062701367
dino_xcit_medium_24_p16,1.0,0.008200172542550887
dino_xcit_medium_24_p16,2.0,0.004642747765960211
dino_xcit_medium_24_p16,5.0,0.005141898192440263
dino_xcit_medium_24_p16,10.0,0.00504074829989086
dino_xcit_medium_24_p16,15.0,0.003526668804008136
dino_xcit_medium_24_p16,20.0,0.008988835722642554
dino_xcit_medium_24_p16,25.0,0.01567737596841536
dino_xcit_medium_24_p8,0.25,0.9396777809752569
dino_xcit_medium_24_p8,0.5,0.9076026717392895
dino_xcit_medium_24_p8,1.0,0.869911595353404
dino_xcit_medium_24_p8,2.0,0.6726453830443778
dino_xcit_medium_24_p8,5.0,0.6296284807314956
dino_xcit_medium_24_p8,10.0,0.3791549194219387
dino_xcit_medium_24_p8,15.0,0.34851038940661583
dino_xcit_medium_24_p8,20.0,0.5401629416262701
dino_xcit_medium_24_p8,25.0,0.7741364399173779
dino_xcit_medium_24_p8,0.25,0.8608321392222132
dino_xcit_medium_24_p8,0.5,0.8303556266074316
dino_xcit_medium_24_p8,1.0,0.7331418547704153
dino_xcit_medium_24_p8,2.0,0.28176008446356265
dino_xcit_medium_24_p8,5.0,0.3172760355983554
dino_xcit_medium_24_p8,10.0,0.10062214226023652
dino_xcit_medium_24_p8,15.0,0.1927277881250947
dino_xcit_medium_24_p8,20.0,0.11222450857452476
dino_xcit_medium_24_p8,25.0,0.5634171091071744
dino_xcit_medium_24_p8,0.25,0.765762489422605
dino_xcit_medium_24_p8,0.5,0.715027986507738
dino_xcit_medium_24_p8,1.0,0.5383167739541295
dino_xcit_medium_24_p8,2.0,0.17437612646170508
dino_xcit_medium_24_p8,5.0,0.15988344656752945
dino_xcit_medium_24_p8,10.0,0.050423081429024644
dino_xcit_medium_24_p8,15.0,0.08894711703029909
dino_xcit_medium_24_p8,20.0,0.08498561084993213
dino_xcit_medium_24_p8,25.0,0.3534693950277321
dino_xcit_medium_24_p8,0.25,0.6574851852583684
dino_xcit_medium_24_p8,0.5,0.5891175604436535
dino_xcit_medium_24_p8,1.0,0.4023415691429707
dino_xcit_medium_24_p8,2.0,0.1308863092506891
dino_xcit_medium_24_p8,5.0,0.08057710226269846
dino_xcit_medium_24_p8,10.0,0.03387194496891012
dino_xcit_medium_24_p8,15.0,0.07290172521415919
dino_xcit_medium_24_p8,20.0,0.0695279238070694
dino_xcit_medium_24_p8,25.0,0.18975501391446775
dino_xcit_medium_24_p8,0.25,0.3646415132577395
dino_xcit_medium_24_p8,0.5,0.3290138308794779
dino_xcit_medium_24_p8,1.0,0.1970306156463764
dino_xcit_medium_24_p8,2.0,0.06770338212868438
dino_xcit_medium_24_p8,5.0,0.04058261782072527
dino_xcit_medium_24_p8,10.0,0.018434783639792805
dino_xcit_medium_24_p8,15.0,0.05517078002816628
dino_xcit_medium_24_p8,20.0,0.054347315308731645
dino_xcit_medium_24_p8,25.0,0.11012983261100635
dino_xcit_medium_24_p8,0.25,0.17230864881118904
dino_xcit_medium_24_p8,0.5,0.1638386477231329
dino_xcit_medium_24_p8,1.0,0.0959164650507962
dino_xcit_medium_24_p8,2.0,0.03230676391526899
dino_xcit_medium_24_p8,5.0,0.020447900162588847
dino_xcit_medium_24_p8,10.0,0.009949566572850533
dino_xcit_medium_24_p8,15.0,0.03382767868741631
dino_xcit_medium_24_p8,20.0,0.03574255259975958
dino_xcit_medium_24_p8,25.0,0.061554446182702165
dino_xcit_medium_24_p8,0.25,0.07078611361778274
dino_xcit_medium_24_p8,0.5,0.07682989064923629
dino_xcit_medium_24_p8,1.0,0.04632602287518531
dino_xcit_medium_24_p8,2.0,0.01594067781038683
dino_xcit_medium_24_p8,5.0,0.009955251285184822
dino_xcit_medium_24_p8,10.0,0.004883607268143713
dino_xcit_medium_24_p8,15.0,0.009877615934818848
dino_xcit_medium_24_p8,20.0,0.015516018559338771
dino_xcit_medium_24_p8,25.0,0.027782823071809855
dino_xcit_medium_24_p8,0.25,0.02466160763382964
dino_xcit_medium_24_p8,0.5,0.03367908638032849
dino_xcit_medium_24_p8,1.0,0.02258144256219864
dino_xcit_medium_24_p8,2.0,0.008025943485152046
dino_xcit_medium_24_p8,5.0,0.0051266308779251025
dino_xcit_medium_24_p8,10.0,0.0024382776775993945
dino_xcit_medium_24_p8,15.0,0.0032477340253859836
dino_xcit_medium_24_p8,20.0,0.0076962210781490745
dino_xcit_medium_24_p8,25.0,0.012934848970927578
dino_resnet50,0.25,1.0
dino_resnet50,0.5,1.0
dino_resnet50,1.0,1.0
dino_resnet50,2.0,1.0
dino_resnet50,5.0,1.0
dino_resnet50,10.0,1.0
dino_resnet50,15.0,1.0
dino_resnet50,20.0,1.0
dino_resnet50,25.0,1.0
dino_resnet50,0.25,0.9785173368296317
dino_resnet50,0.5,0.9265789132923918
