mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,1.200102719578103,0.0030508957470615824,2394.7275390625,18.178213119506836,0.9762229919433594
vit-mae-base,1.200102719578103,0.004032127062657407,2631.40771484375,19.861289978027344,0.9717495441436768
vit-mae-base,1.200102719578103,0.00532894270971826,2508.41064453125,18.993627548217773,0.9742931723594666
vit-mae-base,1.200102719578103,0.007042841151127738,2598.62548828125,19.812211990356445,0.9719772934913635
vit-mae-base,1.200102719578103,0.00930796485943845,2718.207275390625,20.768054962158203,0.9692196846008301
vit-mae-base,1.200102719578103,0.012301599307073393,2840.134765625,21.66345977783203,0.9663146734237671
vit-mae-base,1.200102719578103,0.016258048649414266,3024.94189453125,23.210664749145508,0.9614605903625488
vit-mae-base,1.200102719578103,0.021486974115205903,3184.39013671875,24.821535110473633,0.9563273191452026
vit-mae-base,1.200102719578103,0.028397630403459398,3524.998046875,27.721546173095703,0.9454185366630554
vit-mae-base,1.200102719578103,0.03753089700800592,3898.376220703125,30.593124389648438,0.9337790012359619
vit-mae-base,1.200102719578103,0.04960161148001826,4197.888671875,33.227291107177734,0.9224623441696167
vit-mae-base,1.200102719578103,0.065554517945304,4633.5537109375,36.773406982421875,0.9056892991065979
vit-mae-base,1.200102719578103,0.08663820982454096,5056.06640625,40.46918869018555,0.886650800704956
vit-mae-base,1.200102719578103,0.11450285406513153,5419.62841796875,44.1526985168457,0.8670724034309387
vit-mae-base,1.200102719578103,0.1513293455117886,5735.87939453125,48.098731994628906,0.8436017036437988
vit-mae-base,1.200102719578103,0.20000000000000004,6228.9755859375,53.812705993652344,0.8028686046600342
vit-mae-base,1.4937589616544857,0.001,1681.00732421875,13.96069622039795,0.9856741428375244
vit-mae-base,1.4937589616544857,0.0013216207294336048,1873.9296875,14.832559585571289,0.9839224815368652
vit-mae-base,1.4937589616544857,0.001746681352468612,2285.22900390625,17.49110984802246,0.9779119491577148
vit-mae-base,1.4937589616544857,0.0023084502831376423,2315.13427734375,17.601808547973633,0.9776994585990906
vit-mae-base,1.4937589616544857,0.0030508957470615824,2384.322021484375,18.017833709716797,0.9768278002738953
vit-mae-base,1.4937589616544857,0.004032127062657407,2549.283203125,19.34194564819336,0.9734928607940674
vit-mae-base,1.4937589616544857,0.00532894270971826,2723.26171875,20.53670883178711,0.9702871441841125
vit-mae-base,1.4937589616544857,0.007042841151127738,2646.01025390625,19.95763397216797,0.971724271774292
vit-mae-base,1.4937589616544857,0.00930796485943845,2793.4326171875,21.2365779876709,0.9680367112159729
vit-mae-base,1.4937589616544857,0.012301599307073393,2787.72412109375,21.0087890625,0.9686826467514038
vit-mae-base,1.4937589616544857,0.016258048649414266,3008.06982421875,23.091421127319336,0.9625983238220215
vit-mae-base,1.4937589616544857,0.021486974115205903,3308.1787109375,25.62204933166504,0.9541476368904114
vit-mae-base,1.4937589616544857,0.028397630403459398,3499.65185546875,27.068368911743164,0.9477713108062744
vit-mae-base,1.4937589616544857,0.03753089700800592,3903.680419921875,30.49483871459961,0.9343124628067017
vit-mae-base,1.4937589616544857,0.04960161148001826,4298.375,33.72822189331055,0.9200177192687988
vit-mae-base,1.4937589616544857,0.065554517945304,4694.24072265625,36.96931838989258,0.9047408103942871
vit-mae-base,1.4937589616544857,0.08663820982454096,5082.1611328125,40.375999450683594,0.8870755434036255
vit-mae-base,1.4937589616544857,0.11450285406513153,5454.8154296875,43.908905029296875,0.8673990368843079
vit-mae-base,1.4937589616544857,0.1513293455117886,5904.9140625,48.31325149536133,0.8404021859169006
vit-mae-base,1.4937589616544857,0.20000000000000004,6370.166015625,53.64781951904297,0.803785502910614
vit-mae-base,1.8592707100168127,0.001,1553.7694091796875,12.28681468963623,0.9889146089553833
vit-mae-base,1.8592707100168127,0.0013216207294336048,1938.6591796875,14.761405944824219,0.9841916561126709
vit-mae-base,1.8592707100168127,0.001746681352468612,2106.41796875,15.788503646850586,0.9820423722267151
vit-mae-base,1.8592707100168127,0.0023084502831376423,2163.1806640625,15.899621963500977,0.9818041324615479
vit-mae-base,1.8592707100168127,0.0030508957470615824,2296.2412109375,16.994829177856445,0.9794350862503052
vit-mae-base,1.8592707100168127,0.004032127062657407,2390.510986328125,17.7183837890625,0.9778372049331665
vit-mae-base,1.8592707100168127,0.00532894270971826,2415.193603515625,18.01740264892578,0.9771324992179871
vit-mae-base,1.8592707100168127,0.007042841151127738,2490.153564453125,18.622053146362305,0.9756075143814087
vit-mae-base,1.8592707100168127,0.00930796485943845,2575.748046875,19.586610794067383,0.9727610349655151
vit-mae-base,1.8592707100168127,0.012301599307073393,2822.076904296875,21.82845687866211,0.9668387770652771
vit-mae-base,1.8592707100168127,0.016258048649414266,3088.159912109375,24.14401626586914,0.9597744941711426
vit-mae-base,1.8592707100168127,0.021486974115205903,3389.1337890625,26.62519645690918,0.9513369798660278
vit-mae-base,1.8592707100168127,0.028397630403459398,3729.0810546875,29.366695404052734,0.9412235617637634
vit-mae-base,1.8592707100168127,0.03753089700800592,3988.545166015625,31.611501693725586,0.9328869581222534
vit-mae-base,1.8592707100168127,0.04960161148001826,4373.15966796875,34.91093444824219,0.9186588525772095
vit-mae-base,1.8592707100168127,0.065554517945304,4732.32080078125,37.976158142089844,0.9049320220947266
vit-mae-base,1.8592707100168127,0.08663820982454096,4977.1044921875,40.415523529052734,0.8918068408966064
vit-mae-base,1.8592707100168127,0.11450285406513153,5241.603515625,43.189422607421875,0.8757658004760742
vit-mae-base,1.8592707100168127,0.1513293455117886,5608.92578125,47.30439376831055,0.8500709533691406
vit-mae-base,1.8592707100168127,0.20000000000000004,6062.3251953125,52.600826263427734,0.813409149646759
vit-mae-base,2.31422047456544,0.001,1822.99169921875,14.214512825012207,0.9852636456489563
vit-mae-base,2.31422047456544,0.0013216207294336048,2066.61474609375,15.685746192932129,0.9823395013809204
vit-mae-base,2.31422047456544,0.001746681352468612,2369.541015625,17.828630447387695,0.9771909713745117
vit-mae-base,2.31422047456544,0.0023084502831376423,2594.10888671875,19.563858032226562,0.9727886915206909
vit-mae-base,2.31422047456544,0.0030508957470615824,2621.31103515625,19.607189178466797,0.9727457761764526
vit-mae-base,2.31422047456544,0.004032127062657407,2657.6240234375,19.91402816772461,0.9722722768783569
vit-mae-base,2.31422047456544,0.00532894270971826,2663.199951171875,19.8341007232666,0.9724200963973999
vit-mae-base,2.31422047456544,0.007042841151127738,2751.791015625,20.517803192138672,0.970424234867096
vit-mae-base,2.31422047456544,0.00930796485943845,2825.3818359375,21.278175354003906,0.9683232307434082
vit-mae-base,2.31422047456544,0.012301599307073393,2919.95458984375,22.05630111694336,0.965866208076477
vit-mae-base,2.31422047456544,0.016258048649414266,3139.2978515625,23.918304443359375,0.959936261177063
vit-mae-base,2.31422047456544,0.021486974115205903,3400.59228515625,26.271543502807617,0.9517776370048523
vit-mae-base,2.31422047456544,0.028397630403459398,3673.2548828125,28.64926528930664,0.9426848888397217
vit-mae-base,2.31422047456544,0.03753089700800592,4013.047607421875,31.46523666381836,0.9315518140792847
vit-mae-base,2.31422047456544,0.04960161148001826,4468.1591796875,35.23611831665039,0.9151602983474731
vit-mae-base,2.31422047456544,0.065554517945304,4885.013671875,38.671783447265625,0.8991219997406006
vit-mae-base,2.31422047456544,0.08663820982454096,5329.0537109375,42.54393768310547,0.8787703514099121
vit-mae-base,2.31422047456544,0.11450285406513153,5653.88427734375,45.607120513916016,0.8612513542175293
vit-mae-base,2.31422047456544,0.1513293455117886,6038.83740234375,49.329254150390625,0.8361260890960693
vit-mae-base,2.31422047456544,0.20000000000000004,6521.4580078125,54.20648956298828,0.7990459203720093
vit-mae-base,2.8804930750775184,0.001,1780.532958984375,13.975544929504395,0.9856905937194824
vit-mae-base,2.8804930750775184,0.0013216207294336048,2079.77685546875,15.933626174926758,0.981594443321228
vit-mae-base,2.8804930750775184,0.001746681352468612,2449.77880859375,18.617103576660156,0.9750101566314697
vit-mae-base,2.8804930750775184,0.0023084502831376423,2588.95703125,19.53394889831543,0.9727141261100769
vit-mae-base,2.8804930750775184,0.0030508957470615824,2690.39013671875,20.359487533569336,0.9706041812896729
vit-mae-base,2.8804930750775184,0.004032127062657407,2696.2099609375,20.281192779541016,0.9710486531257629
vit-mae-base,2.8804930750775184,0.00532894270971826,2650.2763671875,19.689207077026367,0.9728794693946838
vit-mae-base,2.8804930750775184,0.007042841151127738,2672.875,19.954524993896484,0.971975564956665
vit-mae-base,2.8804930750775184,0.00930796485943845,2776.779052734375,20.82330894470215,0.9696314334869385
vit-mae-base,2.8804930750775184,0.012301599307073393,2910.05908203125,21.99350929260254,0.9659552574157715
vit-mae-base,2.8804930750775184,0.016258048649414266,3103.6240234375,23.720666885375977,0.9605977535247803
vit-mae-base,2.8804930750775184,0.021486974115205903,3324.1279296875,25.79277229309082,0.9533585906028748
vit-mae-base,2.8804930750775184,0.028397630403459398,3588.5390625,28.093582153320312,0.9448721408843994
vit-mae-base,2.8804930750775184,0.03753089700800592,4002.421875,31.610990524291992,0.9310433864593506
vit-mae-base,2.8804930750775184,0.04960161148001826,4387.140625,34.97932815551758,0.9164437055587769
vit-mae-base,2.8804930750775184,0.065554517945304,4820.7294921875,38.630470275878906,0.8996719717979431
vit-mae-base,2.8804930750775184,0.08663820982454096,5232.9736328125,42.27462387084961,0.88231360912323
vit-mae-base,2.8804930750775184,0.11450285406513153,5643.3046875,46.195030212402344,0.8603185415267944
vit-mae-base,2.8804930750775184,0.1513293455117886,6086.34423828125,50.52809143066406,0.8313682079315186
vit-mae-base,2.8804930750775184,0.20000000000000004,6561.0888671875,55.53144836425781,0.7920876741409302
vit-mae-base,3.585328384551423,0.001,1833.4378662109375,14.465038299560547,0.9848027229309082
vit-mae-base,3.585328384551423,0.0013216207294336048,2101.495361328125,16.387001037597656,0.9805879592895508
vit-mae-base,3.585328384551423,0.001746681352468612,2363.3779296875,18.232532501220703,0.9759713411331177
vit-mae-base,3.585328384551423,0.0023084502831376423,2521.9296875,19.0577449798584,0.9739561080932617
vit-mae-base,3.585328384551423,0.0030508957470615824,2601.083984375,19.563705444335938,0.9727773666381836
vit-mae-base,3.585328384551423,0.004032127062657407,2569.0703125,19.057880401611328,0.974234938621521
vit-mae-base,3.585328384551423,0.00532894270971826,2556.90478515625,19.069499969482422,0.9739258289337158
vit-mae-base,3.585328384551423,0.007042841151127738,2618.909912109375,19.599796295166016,0.9725793600082397
vit-mae-base,3.585328384551423,0.00930796485943845,2674.0458984375,20.072500228881836,0.971372127532959
vit-mae-base,3.585328384551423,0.012301599307073393,2767.77294921875,20.82758331298828,0.9692419171333313
vit-mae-base,3.585328384551423,0.016258048649414266,2945.9033203125,22.407960891723633,0.9643949866294861
vit-mae-base,3.585328384551423,0.021486974115205903,3108.0966796875,23.978191375732422,0.9591795206069946
vit-mae-base,3.585328384551423,0.028397630403459398,3379.48779296875,26.62497329711914,0.9498584866523743
vit-mae-base,3.585328384551423,0.03753089700800592,3694.5146484375,29.40125846862793,0.9391219019889832
vit-mae-base,3.585328384551423,0.04960161148001826,4126.3017578125,32.961490631103516,0.9242373704910278
vit-mae-base,3.585328384551423,0.065554517945304,4457.5498046875,35.88679885864258,0.9106330871582031
vit-mae-base,3.585328384551423,0.08663820982454096,4913.14599609375,39.77313232421875,0.8909972906112671
vit-mae-base,3.585328384551423,0.11450285406513153,5351.552734375,43.82405471801758,0.8673408031463623
vit-mae-base,3.585328384551423,0.1513293455117886,5845.82421875,48.703678131103516,0.8350352048873901
vit-mae-base,3.585328384551423,0.20000000000000004,6389.7431640625,54.56342697143555,0.7911843061447144
vit-mae-base,4.462631671046175,0.001,1967.593505859375,15.283318519592285,0.9830437898635864
vit-mae-base,4.462631671046175,0.0013216207294336048,2192.3310546875,17.029306411743164,0.9790761470794678
vit-mae-base,4.462631671046175,0.001746681352468612,2376.0810546875,18.101459503173828,0.976362943649292
vit-mae-base,4.462631671046175,0.0023084502831376423,2417.7314453125,18.143310546875,0.9762301445007324
vit-mae-base,4.462631671046175,0.0030508957470615824,2482.3095703125,18.453474044799805,0.9755629301071167
vit-mae-base,4.462631671046175,0.004032127062657407,2505.8251953125,18.595352172851562,0.9753315448760986
vit-mae-base,4.462631671046175,0.00532894270971826,2527.83203125,18.777847290039062,0.974597156047821
vit-mae-base,4.462631671046175,0.007042841151127738,2571.894287109375,19.2186336517334,0.9732584953308105
vit-mae-base,4.462631671046175,0.00930796485943845,2632.290283203125,19.64834976196289,0.9719844460487366
vit-mae-base,4.462631671046175,0.012301599307073393,2735.84375,20.5926513671875,0.9692593812942505
vit-mae-base,4.462631671046175,0.016258048649414266,2905.0205078125,22.17099952697754,0.9645006656646729
vit-mae-base,4.462631671046175,0.021486974115205903,3061.05029296875,23.782176971435547,0.958980917930603
vit-mae-base,4.462631671046175,0.028397630403459398,3358.621337890625,26.60723304748535,0.9487299919128418
vit-mae-base,4.462631671046175,0.03753089700800592,3713.2705078125,29.684551239013672,0.9368579983711243
vit-mae-base,4.462631671046175,0.04960161148001826,4073.79541015625,32.873329162597656,0.9228924512863159
vit-mae-base,4.462631671046175,0.065554517945304,4420.939453125,36.187129974365234,0.907509446144104
vit-mae-base,4.462631671046175,0.08663820982454096,4801.474609375,39.76498031616211,0.8884916305541992
vit-mae-base,4.462631671046175,0.11450285406513153,5331.763671875,44.647457122802734,0.8602656722068787
vit-mae-base,4.462631671046175,0.1513293455117886,5884.314453125,50.22124481201172,0.8232545852661133
vit-mae-base,4.462631671046175,0.20000000000000004,6443.34521484375,56.647705078125,0.7745916843414307
vit-mae-base,5.554604570458625,0.001,2045.124267578125,15.66711139678955,0.9822567701339722
vit-mae-base,5.554604570458625,0.0013216207294336048,2158.31201171875,16.212642669677734,0.9811371564865112
vit-mae-base,5.554604570458625,0.001746681352468612,2364.54638671875,17.600162506103516,0.9778099060058594
vit-mae-base,5.554604570458625,0.0023084502831376423,2414.8671875,17.931015014648438,0.9772510528564453
vit-mae-base,5.554604570458625,0.0030508957470615824,2462.533203125,18.349821090698242,0.9763748645782471
vit-mae-base,5.554604570458625,0.004032127062657407,2407.238525390625,17.927871704101562,0.977552056312561
vit-mae-base,5.554604570458625,0.00532894270971826,2452.4677734375,18.32489776611328,0.9763852953910828
vit-mae-base,5.554604570458625,0.007042841151127738,2522.0390625,18.7874813079834,0.9750989079475403
vit-mae-base,5.554604570458625,0.00930796485943845,2613.943603515625,19.637371063232422,0.9726966023445129
vit-mae-base,5.554604570458625,0.012301599307073393,2603.36279296875,19.372739791870117,0.9730870723724365
vit-mae-base,5.554604570458625,0.016258048649414266,2741.637939453125,20.62974739074707,0.9693765640258789
vit-mae-base,5.554604570458625,0.021486974115205903,2900.594482421875,22.089263916015625,0.9644348621368408
vit-mae-base,5.554604570458625,0.028397630403459398,3136.794921875,24.274242401123047,0.9568877220153809
vit-mae-base,5.554604570458625,0.03753089700800592,3472.41455078125,27.162261962890625,0.9461830854415894
vit-mae-base,5.554604570458625,0.04960161148001826,3799.701171875,30.412572860717773,0.9326519966125488
vit-mae-base,5.554604570458625,0.065554517945304,4228.7802734375,34.42726516723633,0.914313793182373
vit-mae-base,5.554604570458625,0.08663820982454096,4856.67822265625,39.64762496948242,0.8875057697296143
vit-mae-base,5.554604570458625,0.11450285406513153,5472.490234375,45.13299560546875,0.8553310632705688
vit-mae-base,5.554604570458625,0.1513293455117886,5989.65234375,50.647064208984375,0.8180860280990601
vit-mae-base,5.554604570458625,0.20000000000000004,6433.8486328125,56.2569465637207,0.7752664089202881
vit-mae-base,6.913775146252845,0.001,2115.28955078125,16.073055267333984,0.981387734413147
vit-mae-base,6.913775146252845,0.0013216207294336048,2128.4716796875,15.97876262664795,0.9814940690994263
vit-mae-base,6.913775146252845,0.001746681352468612,2277.1240234375,17.186853408813477,0.9784061908721924
vit-mae-base,6.913775146252845,0.0023084502831376423,2377.58740234375,17.610050201416016,0.9772776365280151
vit-mae-base,6.913775146252845,0.0030508957470615824,2505.4482421875,18.698928833007812,0.9745577573776245
vit-mae-base,6.913775146252845,0.004032127062657407,2542.1123046875,18.96626091003418,0.9738852381706238
vit-mae-base,6.913775146252845,0.00532894270971826,2532.46142578125,19.014162063598633,0.9738801717758179
vit-mae-base,6.913775146252845,0.007042841151127738,2494.67724609375,18.59320068359375,0.9749850034713745
vit-mae-base,6.913775146252845,0.00930796485943845,2599.60302734375,19.13539695739746,0.9734494686126709
vit-mae-base,6.913775146252845,0.012301599307073393,2726.6494140625,20.172428131103516,0.9702532887458801
vit-mae-base,6.913775146252845,0.016258048649414266,2792.038330078125,20.967655181884766,0.9677746891975403
vit-mae-base,6.913775146252845,0.021486974115205903,2992.1943359375,22.873441696166992,0.9615822434425354
vit-mae-base,6.913775146252845,0.028397630403459398,3253.9326171875,25.498376846313477,0.9523454308509827
vit-mae-base,6.913775146252845,0.03753089700800592,3639.720947265625,28.929317474365234,0.9390166401863098
vit-mae-base,6.913775146252845,0.04960161148001826,4010.03857421875,32.438331604003906,0.9235334992408752
vit-mae-base,6.913775146252845,0.065554517945304,4479.86376953125,36.87693786621094,0.901888906955719
vit-mae-base,6.913775146252845,0.08663820982454096,5009.033203125,41.85771560668945,0.8750196695327759
vit-mae-base,6.913775146252845,0.11450285406513153,5545.365234375,47.281131744384766,0.8429626226425171
vit-mae-base,6.913775146252845,0.1513293455117886,6012.9384765625,52.62040328979492,0.8072579503059387
vit-mae-base,6.913775146252845,0.20000000000000004,6421.15576171875,57.63264846801758,0.768234372138977
vit-mae-base,8.605524689761461,0.001,2045.7196044921875,16.218273162841797,0.9807757139205933
vit-mae-base,8.605524689761461,0.0013216207294336048,2232.64501953125,17.068370819091797,0.9787408709526062
vit-mae-base,8.605524689761461,0.001746681352468612,2386.745361328125,17.685815811157227,0.9770253896713257
vit-mae-base,8.605524689761461,0.0023084502831376423,2452.906494140625,18.240703582763672,0.9755933880805969
vit-mae-base,8.605524689761461,0.0030508957470615824,2525.38525390625,18.96767807006836,0.9736611843109131
vit-mae-base,8.605524689761461,0.004032127062657407,2542.62939453125,19.01686668395996,0.9736318588256836
vit-mae-base,8.605524689761461,0.00532894270971826,2503.33154296875,18.702224731445312,0.974488377571106
vit-mae-base,8.605524689761461,0.007042841151127738,2550.287109375,18.96270179748535,0.9735413789749146
vit-mae-base,8.605524689761461,0.00930796485943845,2594.741943359375,19.245254516601562,0.9726586937904358
vit-mae-base,8.605524689761461,0.012301599307073393,2676.67041015625,19.907711029052734,0.9705984592437744
vit-mae-base,8.605524689761461,0.016258048649414266,2755.6865234375,20.80622100830078,0.967689037322998
vit-mae-base,8.605524689761461,0.021486974115205903,2997.8173828125,23.14230728149414,0.9598573446273804
vit-mae-base,8.605524689761461,0.028397630403459398,3294.1357421875,26.000751495361328,0.9493786692619324
vit-mae-base,8.605524689761461,0.03753089700800592,3671.7333984375,29.379926681518555,0.9355486631393433
vit-mae-base,8.605524689761461,0.04960161148001826,4059.741943359375,33.07619094848633,0.9186747074127197
vit-mae-base,8.605524689761461,0.065554517945304,4567.4736328125,37.75009536743164,0.8953966498374939
vit-mae-base,8.605524689761461,0.08663820982454096,5145.744140625,43.252105712890625,0.8645074367523193
vit-mae-base,8.605524689761461,0.11450285406513153,5730.07080078125,49.11617660522461,0.8275360465049744
vit-mae-base,8.605524689761461,0.1513293455117886,6222.2841796875,54.62466812133789,0.7876746654510498
vit-mae-base,8.605524689761461,0.20000000000000004,6665.865234375,60.07779312133789,0.742792546749115
