backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.11831333243475442,184.7057647705078,11.850546836853027,0.9694622159004211,288876.21875,806.75048828125,0.931966245174408
dinov2_vits14,0.004999999999999999,0.14536276018142485,234.60833740234375,15.16055679321289,0.9499406814575195,323732.375,876.1868896484375,0.9195373058319092
dinov2_vits14,0.004999999999999999,0.17859637297609765,292.4512634277344,19.0944766998291,0.9203954339027405,361214.1875,951.2874145507812,0.9048953652381897
dinov2_vits14,0.004999999999999999,0.2194280323269018,356.1589660644531,23.204944610595703,0.8820732235908508,398242.03125,1025.2322998046875,0.8892226219177246
dinov2_vits14,0.004999999999999999,0.2695948443325881,412.04400634765625,26.866945266723633,0.8413406610488892,432142.28125,1092.2166748046875,0.8738871812820435
dinov2_vits14,0.004999999999999999,0.33123106159213234,457.4939880371094,29.849105834960938,0.8034371733665466,462292.09375,1151.5399169921875,0.8593320846557617
dinov2_vits14,0.004999999999999999,0.40695888096473093,490.96942138671875,32.15488052368164,0.7714223861694336,489558.75,1204.5037841796875,0.8455542325973511
dinov2_vits14,0.004999999999999999,0.5,517.6318359375,33.80283737182617,0.7476540803909302,514422.625,1252.7037353515625,0.8324474692344666
dinov2_vits14,0.006371374928515666,0.01,2.38803768157959,0.1513855755329132,0.9999948740005493,8842.37109375,25.43441390991211,0.9999332427978516
dinov2_vits14,0.006371374928515666,0.012286253559934778,3.0693717002868652,0.1946556270122528,0.9999915361404419,11242.439453125,32.40781784057617,0.9998915791511536
dinov2_vits14,0.006371374928515666,0.015095202653900994,4.181842803955078,0.26402491331100464,0.9999842643737793,15394.0390625,44.80287551879883,0.9997928142547607
dinov2_vits14,0.006371374928515666,0.018546348734442802,5.7736663818359375,0.36301949620246887,0.9999702572822571,20791.9140625,60.84162902832031,0.9996179342269897
dinov2_vits14,0.006371374928515666,0.022786514316233974,8.17659854888916,0.5146515369415283,0.9999401569366455,29556.5859375,89.29862976074219,0.9991771578788757
dinov2_vits14,0.006371374928515666,0.027996089263633433,12.473718643188477,0.7857845425605774,0.9998599290847778,44960.125,145.50454711914062,0.9978154301643372
dinov2_vits14,0.006371374928515666,0.034396705137956805,23.85293197631836,1.5082087516784668,0.9994829893112183,79512.8125,278.57830810546875,0.9919873476028442
dinov2_vits14,0.006371374928515666,0.04226066409512487,56.66958999633789,3.623746395111084,0.9970760345458984,138710.125,457.97637939453125,0.9783180952072144
dinov2_vits14,0.006371374928515666,0.051922523468393586,86.87162017822266,5.526547431945801,0.9932928681373596,186435.5,581.8558959960938,0.9649555683135986
dinov2_vits14,0.006371374928515666,0.06379332888043475,103.86688232421875,6.5698652267456055,0.9905790686607361,214755.65625,650.3961181640625,0.9561057090759277
dinov2_vits14,0.006371374928515666,0.07837810140573315,122.61994934082031,7.732925891876221,0.987004280090332,237619.734375,701.4885864257812,0.9488002061843872
dinov2_vits14,0.006371374928515666,0.09629732274171175,149.19461059570312,9.45153522491455,0.9806087017059326,261519.28125,751.0140991210938,0.9411701560020447
dinov2_vits14,0.006371374928515666,0.11831333243475442,185.7387237548828,11.9168062210083,0.9691524505615234,290914.65625,810.0582275390625,0.9313903450965881
dinov2_vits14,0.006371374928515666,0.14536276018142485,234.74349975585938,15.164512634277344,0.9499765038490295,325129.3125,878.50390625,0.9190982580184937
dinov2_vits14,0.006371374928515666,0.17859637297609765,291.99554443359375,19.061996459960938,0.9207543134689331,362399.0,953.375,0.9044631123542786
dinov2_vits14,0.006371374928515666,0.2194280323269018,355.38214111328125,23.145954132080078,0.8827828168869019,399181.5625,1026.7774658203125,0.8888764381408691
dinov2_vits14,0.006371374928515666,0.2695948443325881,411.8861999511719,26.853214263916016,0.8416309356689453,432968.375,1093.7144775390625,0.873528242111206
dinov2_vits14,0.006371374928515666,0.33123106159213234,458.1129150390625,29.87781524658203,0.8032121658325195,463091.6875,1152.8807373046875,0.8589868545532227
dinov2_vits14,0.006371374928515666,0.40695888096473093,491.88238525390625,32.201229095458984,0.7709028720855713,490164.78125,1205.5130615234375,0.8452745676040649
dinov2_vits14,0.006371374928515666,0.5,518.8219604492188,33.85790252685547,0.7469683885574341,515205.625,1254.0638427734375,0.8320549726486206
dinov2_vits14,0.008118883695943603,0.01,3.06619930267334,0.1928011178970337,0.9999915361404419,10505.55859375,29.2534236907959,0.9999116063117981
dinov2_vits14,0.008118883695943603,0.012286253559934778,4.103804111480713,0.25728702545166016,0.9999850392341614,13865.79296875,38.933204650878906,0.9998435974121094
dinov2_vits14,0.008118883695943603,0.015095202653900994,5.353248119354248,0.33503445982933044,0.9999745488166809,18376.19921875,52.626705169677734,0.9997140169143677
dinov2_vits14,0.008118883695943603,0.018546348734442802,7.140805244445801,0.44623881578445435,0.9999548196792603,24791.61328125,72.72769165039062,0.999454140663147
dinov2_vits14,0.008118883695943603,0.022786514316233974,10.26270580291748,0.6411147117614746,0.9999067783355713,35501.6953125,109.26438903808594,0.9987678527832031
dinov2_vits14,0.008118883695943603,0.027996089263633433,15.650245666503906,0.9810566902160645,0.9997811913490295,54507.36328125,180.0179901123047,0.9966551661491394
dinov2_vits14,0.008118883695943603,0.034396705137956805,30.502676010131836,1.9376548528671265,0.9991511106491089,94299.578125,325.6949157714844,0.9890415668487549
dinov2_vits14,0.008118883695943603,0.04226066409512487,63.89583206176758,4.075729846954346,0.9963245987892151,150487.984375,488.0011291503906,0.9753671884536743
dinov2_vits14,0.008118883695943603,0.051922523468393586,89.48234558105469,5.676086902618408,0.9929512739181519,191844.09375,593.6057739257812,0.9634941816329956
dinov2_vits14,0.008118883695943603,0.06379332888043475,105.66067504882812,6.675161361694336,0.9903064370155334,217870.1875,655.8685913085938,0.9553273916244507
dinov2_vits14,0.008118883695943603,0.07837810140573315,124.70841979980469,7.861534118652344,0.9865986108779907,240015.46875,704.5853271484375,0.948314905166626
dinov2_vits14,0.008118883695943603,0.09629732274171175,150.990966796875,9.57530689239502,0.980122447013855,263687.3125,753.4973754882812,0.9407538175582886
dinov2_vits14,0.008118883695943603,0.11831333243475442,187.13421630859375,12.004084587097168,0.9687344431877136,293079.0625,812.8088989257812,0.9308978915214539
dinov2_vits14,0.008118883695943603,0.14536276018142485,234.95326232910156,15.178455352783203,0.9499313831329346,326842.75,880.6982421875,0.9186686277389526
dinov2_vits14,0.008118883695943603,0.17859637297609765,290.6640319824219,18.970476150512695,0.9215797185897827,363269.28125,954.19873046875,0.9042780995368958
dinov2_vits14,0.008118883695943603,0.2194280323269018,354.0338134765625,23.046287536621094,0.8838672637939453,399780.125,1027.1864013671875,0.888768196105957
dinov2_vits14,0.008118883695943603,0.2695948443325881,411.07135009765625,26.800464630126953,0.8422974348068237,433352.0,1093.8663330078125,0.8734669089317322
dinov2_vits14,0.008118883695943603,0.33123106159213234,458.9678649902344,29.911170959472656,0.802786111831665,463736.5,1153.6390380859375,0.858768105506897
dinov2_vits14,0.008118883695943603,0.40695888096473093,493.642822265625,32.285762786865234,0.7696911096572876,490863.21875,1206.4364013671875,0.8449916839599609
dinov2_vits14,0.008118883695943603,0.5,520.3626708984375,33.93308639526367,0.7458115816116333,515766.9375,1254.81494140625,0.8318066596984863
dinov2_vits14,0.010345690405573949,0.01,3.6961281299591064,0.2303033024072647,0.9999879598617554,13385.482421875,37.90791320800781,0.999851644039154
dinov2_vits14,0.010345690405573949,0.012286253559934778,4.813437461853027,0.3004501163959503,0.999979555606842,17320.71484375,49.73795700073242,0.9997443556785583
dinov2_vits14,0.010345690405573949,0.015095202653900994,6.391828536987305,0.39881935715675354,0.9999640583992004,22714.58984375,66.29093170166016,0.9995461106300354
dinov2_vits14,0.010345690405573949,0.018546348734442802,8.875627517700195,0.5550671815872192,0.9999303221702576,31295.71484375,94.06959533691406,0.9990860223770142
dinov2_vits14,0.010345690405573949,0.022786514316233974,12.609003067016602,0.7904797792434692,0.9998584985733032,44651.55859375,141.4036102294922,0.9979348182678223
dinov2_vits14,0.010345690405573949,0.027996089263633433,19.522085189819336,1.225716471672058,0.9996597170829773,67699.953125,228.80758666992188,0.9945909976959229
dinov2_vits14,0.010345690405573949,0.034396705137956805,36.60624694824219,2.3285136222839355,0.9987847805023193,108628.2578125,368.05609130859375,0.9859880208969116
dinov2_vits14,0.010345690405573949,0.04226066409512487,67.54653930664062,4.281515121459961,0.9959734082221985,158822.140625,508.65594482421875,0.9731979966163635
dinov2_vits14,0.010345690405573949,0.051922523468393586,89.49688720703125,5.657336711883545,0.9930396676063538,194219.75,597.86962890625,0.9629055261611938
dinov2_vits14,0.010345690405573949,0.06379332888043475,105.91195678710938,6.670412540435791,0.9903658628463745,219274.859375,656.3391723632812,0.9551939964294434
dinov2_vits14,0.010345690405573949,0.07837810140573315,125.2411880493164,7.885950565338135,0.9865584373474121,240962.453125,703.0797729492188,0.9484694004058838
dinov2_vits14,0.010345690405573949,0.09629732274171175,151.59591674804688,9.609968185424805,0.9800305366516113,265339.03125,753.1239013671875,0.9407466053962708
dinov2_vits14,0.010345690405573949,0.11831333243475442,187.06143188476562,11.982609748840332,0.9689222574234009,294489.4375,812.2786865234375,0.9309183955192566
dinov2_vits14,0.010345690405573949,0.14536276018142485,232.716064453125,15.03621768951416,0.9509841799736023,327997.46875,880.4273071289062,0.9186446666717529
dinov2_vits14,0.010345690405573949,0.17859637297609765,287.39105224609375,18.732702255249023,0.9237079620361328,363757.75,953.138916015625,0.9044133424758911
dinov2_vits14,0.010345690405573949,0.2194280323269018,350.41583251953125,22.801048278808594,0.886542558670044,399896.75,1025.6654052734375,0.8890164494514465
dinov2_vits14,0.010345690405573949,0.2695948443325881,408.542724609375,26.624738693237305,0.8446335792541504,433391.0,1092.47021484375,0.8736981153488159
dinov2_vits14,0.010345690405573949,0.33123106159213234,458.662109375,29.853736877441406,0.8038339018821716,463766.71875,1152.376708984375,0.8589682579040527
dinov2_vits14,0.010345690405573949,0.40695888096473093,495.7852783203125,32.347145080566406,0.7690858840942383,491533.0,1206.3701171875,0.8448761701583862
dinov2_vits14,0.010345690405573949,0.5,522.2659301757812,34.00448226928711,0.7450080513954163,516193.875,1254.4169921875,0.8317659497261047
dinov2_vits14,0.01318325449365179,0.01,4.59578800201416,0.28748950362205505,0.9999814629554749,15796.08984375,46.66535949707031,0.9997748732566833
dinov2_vits14,0.01318325449365179,0.012286253559934778,6.079825401306152,0.3826500475406647,0.999967098236084,21041.765625,63.15877914428711,0.99958735704422
dinov2_vits14,0.01318325449365179,0.015095202653900994,8.272615432739258,0.520244836807251,0.9999391436576843,28116.58984375,85.69412994384766,0.9992403984069824
dinov2_vits14,0.01318325449365179,0.018546348734442802,11.435098648071289,0.7197662591934204,0.9998833537101746,39332.65625,124.39488983154297,0.9983992576599121
dinov2_vits14,0.01318325449365179,0.022786514316233974,16.094093322753906,1.013472080230713,0.9997685551643372,55462.9921875,182.69590759277344,0.996546745300293
dinov2_vits14,0.01318325449365179,0.027996089263633433,25.36670684814453,1.5984619855880737,0.999426007270813,83329.375,283.2286376953125,0.9916948080062866
dinov2_vits14,0.01318325449365179,0.034396705137956805,44.91400146484375,2.841170072555542,0.9982137084007263,123464.3828125,409.35052490234375,0.982627272605896
dinov2_vits14,0.01318325449365179,0.04226066409512487,70.7132568359375,4.46320104598999,0.9956628084182739,164859.921875,521.0763549804688,0.9718046188354492
dinov2_vits14,0.01318325449365179,0.051922523468393586,89.7928237915039,5.667181491851807,0.9930657744407654,195294.71875,596.462158203125,0.9629868268966675
dinov2_vits14,0.01318325449365179,0.06379332888043475,106.77473449707031,6.703518390655518,0.9903255105018616,218942.53125,649.8140869140625,0.9559798836708069
dinov2_vits14,0.01318325449365179,0.07837810140573315,126.19135284423828,7.953126907348633,0.9863839745521545,241216.125,696.619873046875,0.9493099451065063
dinov2_vits14,0.01318325449365179,0.09629732274171175,152.36341857910156,9.65944766998291,0.9799007177352905,265898.875,747.3327026367188,0.9415474534034729
dinov2_vits14,0.01318325449365179,0.11831333243475442,186.55276489257812,11.91756820678711,0.9693730473518372,294962.1875,807.025390625,0.9316923022270203
dinov2_vits14,0.01318325449365179,0.14536276018142485,229.38751220703125,14.808083534240723,0.9526257514953613,327765.21875,874.864013671875,0.9195426106452942
dinov2_vits14,0.01318325449365179,0.17859637297609765,282.3434143066406,18.38517951965332,0.9267522096633911,362907.59375,947.205322265625,0.905462384223938
dinov2_vits14,0.01318325449365179,0.2194280323269018,344.9366455078125,22.424579620361328,0.8905839920043945,398565.96875,1019.539306640625,0.8901833295822144
dinov2_vits14,0.01318325449365179,0.2695948443325881,405.0203857421875,26.359783172607422,0.8480892181396484,432135.375,1086.881591796875,0.8748130202293396
dinov2_vits14,0.01318325449365179,0.33123106159213234,457.89593505859375,29.75348663330078,0.8055849075317383,462805.28125,1147.699951171875,0.8599141836166382
dinov2_vits14,0.01318325449365179,0.40695888096473093,497.53570556640625,32.35993957519531,0.7693575620651245,490951.8125,1202.67724609375,0.8456020951271057
dinov2_vits14,0.01318325449365179,0.5,524.4395751953125,34.05659866333008,0.744675874710083,515881.28125,1251.5054931640625,0.8323047161102295
dinov2_vits14,0.016799091431418903,0.01,6.569624423980713,0.4143674969673157,0.9999616146087646,23060.72265625,68.82513427734375,0.9995083212852478
dinov2_vits14,0.016799091431418903,0.012286253559934778,8.539460182189941,0.5400328636169434,0.9999349117279053,30372.955078125,93.07377624511719,0.9991007447242737
dinov2_vits14,0.016799091431418903,0.015095202653900994,11.214326858520508,0.7112032175064087,0.9998871088027954,39739.42578125,123.97450256347656,0.9984043836593628
dinov2_vits14,0.016799091431418903,0.018546348734442802,14.84276008605957,0.9405163526535034,0.9998023509979248,52585.921875,169.2648468017578,0.9970251321792603
dinov2_vits14,0.016799091431418903,0.022786514316233974,21.108795166015625,1.3322333097457886,0.9996041655540466,72550.34375,239.5419464111328,0.994038999080658
dinov2_vits14,0.016799091431418903,0.027996089263633433,31.65900230407715,1.9939521551132202,0.999119758605957,99509.625,328.51239013671875,0.9887779355049133
dinov2_vits14,0.016799091431418903,0.034396705137956805,50.56673049926758,3.1707561016082764,0.9978084564208984,134454.671875,432.3963928222656,0.9805301427841187
dinov2_vits14,0.016799091431418903,0.04226066409512487,71.27294158935547,4.4880266189575195,0.9956642985343933,167540.328125,519.4339599609375,0.9718573689460754
dinov2_vits14,0.016799091431418903,0.051922523468393586,88.93086242675781,5.585268974304199,0.9933194518089294,194495.796875,583.2324829101562,0.9644586443901062
dinov2_vits14,0.016799091431418903,0.06379332888043475,105.96648406982422,6.656040668487549,0.9905191659927368,217630.640625,633.3828125,0.9580097794532776
dinov2_vits14,0.016799091431418903,0.07837810140573315,125.83985900878906,7.949424743652344,0.9864664673805237,240676.71875,681.3861083984375,0.951318085193634
dinov2_vits14,0.016799091431418903,0.09629732274171175,151.498779296875,9.611613273620605,0.9801955819129944,266106.5625,734.225341796875,0.9433715343475342
dinov2_vits14,0.016799091431418903,0.11831333243475442,183.62722778320312,11.730439186096191,0.9704683423042297,295282.78125,795.637451171875,0.9333698153495789
dinov2_vits14,0.016799091431418903,0.14536276018142485,223.55026245117188,14.42462158203125,0.9552661180496216,327256.5625,863.4603271484375,0.9213623404502869
dinov2_vits14,0.016799091431418903,0.17859637297609765,274.2192077636719,17.82170867919922,0.9314979314804077,361515.5625,935.6624755859375,0.9074558615684509
dinov2_vits14,0.016799091431418903,0.2194280323269018,336.46875,21.808786392211914,0.8969658613204956,396339.5625,1007.7600708007812,0.892377495765686
dinov2_vits14,0.016799091431418903,0.2695948443325881,399.6146545410156,25.915494918823242,0.8537557721138,430180.375,1076.580810546875,0.8768031597137451
dinov2_vits14,0.016799091431418903,0.33123106159213234,456.6741943359375,29.561513900756836,0.8088042140007019,461493.9375,1139.2315673828125,0.8615539073944092
dinov2_vits14,0.016799091431418903,0.40695888096473093,499.35821533203125,32.33697509765625,0.7704981565475464,490005.46875,1195.546630859375,0.8469628095626831
dinov2_vits14,0.016799091431418903,0.5,525.886474609375,34.04472732543945,0.7456930875778198,514802.625,1244.756103515625,0.8336083889007568
dinov2_vits14,0.021406661993596966,0.01,7.157711029052734,0.45517390966415405,0.999954342842102,25896.515625,83.35639190673828,0.9992738962173462
dinov2_vits14,0.021406661993596966,0.012286253559934778,9.39315414428711,0.5979638695716858,0.9999212026596069,34278.3046875,111.0851821899414,0.9987102746963501
dinov2_vits14,0.021406661993596966,0.015095202653900994,12.400873184204102,0.7906274795532227,0.9998624324798584,44447.578125,145.09747314453125,0.9977990984916687
dinov2_vits14,0.021406661993596966,0.018546348734442802,16.912567138671875,1.0737727880477905,0.9997471570968628,58893.2109375,193.87002563476562,0.9960693717002869
dinov2_vits14,0.021406661993596966,0.022786514316233974,23.503076553344727,1.4788873195648193,0.999522864818573,76747.2265625,252.0692596435547,0.9933510422706604
dinov2_vits14,0.021406661993596966,0.027996089263633433,35.02766418457031,2.1904759407043457,0.9989627599716187,101754.359375,329.53759765625,0.9886243939399719
dinov2_vits14,0.021406661993596966,0.034396705137956805,50.028350830078125,3.1321258544921875,0.9978981018066406,129125.3828125,405.87481689453125,0.9827220439910889
dinov2_vits14,0.021406661993596966,0.04226066409512487,66.82833099365234,4.191613674163818,0.9962595105171204,156348.609375,474.2072448730469,0.9763817191123962
dinov2_vits14,0.021406661993596966,0.051922523468393586,84.1347885131836,5.2914042472839355,0.9940512776374817,182502.125,533.1842651367188,0.9700955748558044
dinov2_vits14,0.021406661993596966,0.06379332888043475,101.72578430175781,6.432865142822266,0.9912005066871643,207350.0625,585.6569213867188,0.9638633728027344
dinov2_vits14,0.021406661993596966,0.07837810140573315,121.66700744628906,7.7253265380859375,0.9872952103614807,232178.203125,637.6951293945312,0.9570865631103516
dinov2_vits14,0.021406661993596966,0.09629732274171175,146.11178588867188,9.304024696350098,0.9815557599067688,259320.78125,696.1150512695312,0.948773980140686
dinov2_vits14,0.021406661993596966,0.11831333243475442,175.5250244140625,11.229002952575684,0.9731090664863586,288568.0625,760.095703125,0.9388123750686646
dinov2_vits14,0.021406661993596966,0.14536276018142485,213.16940307617188,13.703067779541016,0.9598801732063293,320483.125,830.478759765625,0.9268149137496948
dinov2_vits14,0.021406661993596966,0.17859637297609765,262.10162353515625,16.962541580200195,0.9383202195167542,354467.4375,904.7845458984375,0.9129544496536255
dinov2_vits14,0.021406661993596966,0.2194280323269018,324.4871520996094,20.969261169433594,0.9053024053573608,389375.625,979.5462646484375,0.8977391123771667
dinov2_vits14,0.021406661993596966,0.2695948443325881,391.26544189453125,25.29021644592285,0.8615256547927856,423849.03125,1051.611083984375,0.8818041086196899
dinov2_vits14,0.021406661993596966,0.33123106159213234,454.1553649902344,29.2320556640625,0.8141078948974609,456478.90625,1118.015869140625,0.8659412860870361
dinov2_vits14,0.021406661993596966,0.40695888096473093,499.36663818359375,32.20895767211914,0.7736169099807739,485828.9375,1177.05517578125,0.850874125957489
dinov2_vits14,0.021406661993596966,0.5,525.056640625,33.92965316772461,0.7488047480583191,510743.65625,1227.511474609375,0.8373352289199829
dinov2_vits14,0.027277973905842596,0.01,8.108268737792969,0.518057644367218,0.9999421834945679,29919.68359375,92.60302734375,0.9990932941436768
dinov2_vits14,0.027277973905842596,0.012286253559934778,10.3843994140625,0.662917971611023,0.9999054074287415,37304.859375,115.56884002685547,0.9985876083374023
dinov2_vits14,0.027277973905842596,0.015095202653900994,13.71326732635498,0.8726745247840881,0.9998362064361572,47293.53515625,146.83543395996094,0.9977194666862488
dinov2_vits14,0.027277973905842596,0.018546348734442802,18.235193252563477,1.1524481773376465,0.9997151494026184,59833.60546875,185.675048828125,0.9963520765304565
dinov2_vits14,0.027277973905842596,0.022786514316233974,24.772005081176758,1.5600552558898926,0.9994797706604004,76038.796875,234.04905700683594,0.9942005276679993
dinov2_vits14,0.027277973905842596,0.027996089263633433,33.330047607421875,2.105107069015503,0.9990562200546265,94825.078125,287.7048645019531,0.991230309009552
dinov2_vits14,0.027277973905842596,0.034396705137956805,44.614227294921875,2.8329014778137207,0.9982960224151611,117435.84375,347.2416687011719,0.9872131943702698
dinov2_vits14,0.027277973905842596,0.04226066409512487,57.99293899536133,3.7111363410949707,0.9970816969871521,141602.75,405.4601135253906,0.9825466871261597
dinov2_vits14,0.027277973905842596,0.051922523468393586,73.13987731933594,4.6771697998046875,0.995368480682373,166490.140625,461.7492370605469,0.9773359298706055
dinov2_vits14,0.027277973905842596,0.06379332888043475,90.2196273803711,5.747661590576172,0.993005633354187,192342.03125,518.1907348632812,0.9714161157608032
dinov2_vits14,0.027277973905842596,0.07837810140573315,109.21595764160156,6.926659107208252,0.9898415207862854,218881.96875,576.5545654296875,0.9645596742630005
dinov2_vits14,0.027277973905842596,0.09629732274171175,131.53680419921875,8.327327728271484,0.9853197932243347,247298.84375,640.3621826171875,0.9562085866928101
dinov2_vits14,0.027277973905842596,0.11831333243475442,158.96331787109375,10.07838249206543,0.9784927368164062,277632.3125,709.8506469726562,0.9460973739624023
dinov2_vits14,0.027277973905842596,0.14536276018142485,194.34762573242188,12.381072998046875,0.9675083160400391,309786.4375,783.7163696289062,0.9341830611228943
dinov2_vits14,0.027277973905842596,0.17859637297609765,243.53274536132812,15.602306365966797,0.9482694864273071,344287.84375,862.095458984375,0.9202097654342651
dinov2_vits14,0.027277973905842596,0.2194280323269018,307.7352294921875,19.778661727905273,0.9165246486663818,380059.46875,941.6570434570312,0.9046010971069336
dinov2_vits14,0.027277973905842596,0.2695948443325881,380.4903259277344,24.432289123535156,0.8720105886459351,415871.6875,1018.453369140625,0.8881202936172485
dinov2_vits14,0.027277973905842596,0.33123106159213234,449.0811767578125,28.709943771362305,0.8225271105766296,450053.28125,1089.5367431640625,0.8715506792068481
dinov2_vits14,0.027277973905842596,0.40695888096473093,497.2940673828125,31.87984275817871,0.7805963754653931,480141.4375,1151.547607421875,0.8560276627540588
dinov2_vits14,0.027277973905842596,0.5,520.3682861328125,33.524169921875,0.7574253082275391,504224.28125,1201.8001708984375,0.8427540063858032
dinov2_vits14,0.03475963980887802,0.01,8.242060661315918,0.5378556847572327,0.99993896484375,27101.03515625,79.40763092041016,0.9993249773979187
dinov2_vits14,0.03475963980887802,0.012286253559934778,10.366085052490234,0.6745075583457947,0.9999039173126221,33381.46875,97.76567077636719,0.9989768266677856
dinov2_vits14,0.03475963980887802,0.015095202653900994,13.169952392578125,0.8536962866783142,0.9998462200164795,41331.1640625,120.97573852539062,0.9984328746795654
dinov2_vits14,0.03475963980887802,0.018546348734442802,17.089479446411133,1.1042726039886475,0.9997426271438599,51987.2578125,150.95668029785156,0.9975593090057373
dinov2_vits14,0.03475963980887802,0.022786514316233974,22.232646942138672,1.430387258529663,0.9995683431625366,65013.6875,186.6368408203125,0.9962679743766785
dinov2_vits14,0.03475963980887802,0.027996089263633433,28.690406799316406,1.838897943496704,0.9992865920066833,80002.859375,225.87428283691406,0.9945312142372131
dinov2_vits14,0.03475963980887802,0.034396705137956805,36.943702697753906,2.357950448989868,0.9988273978233337,98287.40625,272.2984924316406,0.9920472502708435
dinov2_vits14,0.03475963980887802,0.04226066409512487,46.73478698730469,2.9667916297912598,0.9981439113616943,118568.546875,321.9847412109375,0.9888713359832764
dinov2_vits14,0.03475963980887802,0.051922523468393586,58.20640563964844,3.676567316055298,0.9971500635147095,141022.0,375.21466064453125,0.984872579574585
dinov2_vits14,0.03475963980887802,0.06379332888043475,71.15666198730469,4.486429691314697,0.9957575798034668,165058.96875,431.49090576171875,0.9799708127975464
dinov2_vits14,0.03475963980887802,0.07837810140573315,86.85231018066406,5.460239410400391,0.993718683719635,191499.765625,493.4854736328125,0.973764955997467
dinov2_vits14,0.03475963980887802,0.09629732274171175,106.60002136230469,6.6738176345825195,0.9906214475631714,220270.59375,561.2220458984375,0.966016411781311
dinov2_vits14,0.03475963980887802,0.11831333243475442,133.10360717773438,8.327112197875977,0.9854063987731934,251702.75,635.8002319335938,0.9563153386116028
dinov2_vits14,0.03475963980887802,0.14536276018142485,170.86744689941406,10.718722343444824,0.9758130311965942,285902.5625,716.88427734375,0.9443697333335876
dinov2_vits14,0.03475963980887802,0.17859637297609765,225.06253051757812,14.156132698059082,0.9577401876449585,322697.875,802.4664306640625,0.9301701784133911
dinov2_vits14,0.03475963980887802,0.2194280323269018,296.01129150390625,18.801164627075195,0.9251911640167236,362244.75,891.4828491210938,0.9136502742767334
dinov2_vits14,0.03475963980887802,0.2695948443325881,375.0526123046875,23.847387313842773,0.8791504502296448,401440.6875,976.0581665039062,0.8962616920471191
dinov2_vits14,0.03475963980887802,0.33123106159213234,446.96258544921875,28.330392837524414,0.8288900852203369,437857.15625,1052.525390625,0.8790422677993774
dinov2_vits14,0.03475963980887802,0.40695888096473093,494.5863037109375,31.42694664001465,0.789099931716919,468014.625,1116.0142822265625,0.8636147975921631
dinov2_vits14,0.03475963980887802,0.5,513.889892578125,32.84829330444336,0.7697489261627197,490915.59375,1165.4071044921875,0.8509107828140259
dinov2_vits14,0.044293339520504106,0.01,7.103846073150635,0.4511825740337372,0.9999575614929199,22714.42578125,64.85511016845703,0.9995454549789429
dinov2_vits14,0.044293339520504106,0.012286253559934778,8.739572525024414,0.555740475654602,0.999935507774353,27416.767578125,77.98104095458984,0.9993426203727722
dinov2_vits14,0.044293339520504106,0.015095202653900994,11.009384155273438,0.6995894312858582,0.9998977184295654,33755.96484375,95.32298278808594,0.9990177154541016
dinov2_vits14,0.044293339520504106,0.018546348734442802,13.891980171203613,0.8829990029335022,0.9998372197151184,41649.3671875,116.73712158203125,0.9985266923904419
dinov2_vits14,0.044293339520504106,0.022786514316233974,17.18865394592285,1.0952965021133423,0.9997491836547852,50751.33203125,141.616455078125,0.9978313446044922
