vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.06379332888043475,1948.152099609375,139.2823028564453,0.8683258891105652
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.07837810140573315,1993.987060546875,140.67507934570312,0.8662919402122498
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.09629732274171175,2042.498779296875,141.80819702148438,0.8646954298019409
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.11831333243475442,2095.8740234375,142.82180786132812,0.8633056282997131
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.14536276018142485,2153.783935546875,143.7786407470703,0.8620098829269409
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.17859637297609765,2215.411376953125,144.7095184326172,0.8607363700866699
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.2194280323269018,2279.978759765625,145.6583709716797,0.8593796491622925
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.2695948443325881,2348.040771484375,146.6761474609375,0.8578248620033264
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.33123106159213234,2419.28857421875,147.7909393310547,0.8559979200363159
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.40695888096473093,2493.323486328125,149.02352905273438,0.8538717031478882
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.5,2571.73046875,150.3588104248047,0.8514984846115112
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.01,56.93324661254883,2.0888962745666504,0.999968945980072
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.012286253559934778,69.6243667602539,2.574047327041626,0.9999528527259827
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.015095202653900994,85.47785949707031,3.209249973297119,0.9999266862869263
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.018546348734442802,105.96552276611328,4.073307037353516,0.9998821020126343
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.022786514316233974,133.04458618164062,5.302063465118408,0.9998000860214233
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.027996089263633433,170.77639770507812,7.171424865722656,0.9996343851089478
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.034396705137956805,311.8438720703125,21.691944122314453,0.9966492652893066
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.04226066409512487,1481.154541015625,113.38279724121094,0.9112187027931213
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.051922523468393586,1892.645751953125,137.51126098632812,0.8711342811584473
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.06379332888043475,1949.635009765625,139.60975646972656,0.8677893280982971
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.07837810140573315,1994.176025390625,140.94442749023438,0.8658509254455566
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.09629732274171175,2042.2073974609375,142.0400390625,0.8643179535865784
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.11831333243475442,2094.949462890625,143.02809143066406,0.8629734516143799
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.14536276018142485,2152.638916015625,143.96559143066406,0.8617141246795654
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.17859637297609765,2213.69775390625,144.88192749023438,0.8604679703712463
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.2194280323269018,2277.528076171875,145.81884765625,0.8591341972351074
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.2695948443325881,2345.471923828125,146.82659912109375,0.8575996160507202
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.33123106159213234,2417.57421875,147.93443298339844,0.8557920455932617
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.40695888096473093,2492.61279296875,149.16148376464844,0.8536885380744934
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.5,2570.4990234375,150.4901885986328,0.8513414859771729
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.01,56.746551513671875,2.177161931991577,0.9999663829803467
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.012286253559934778,70.0220947265625,2.7293169498443604,0.9999471306800842
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.015095202653900994,87.00282287597656,3.464531183242798,0.9999148845672607
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.018546348734442802,109.10050201416016,4.472869873046875,0.9998582601547241
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.022786514316233974,138.73873901367188,5.913620471954346,0.9997521042823792
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.027996089263633433,181.29530334472656,8.130840301513672,0.9995312690734863
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.034396705137956805,436.7740173339844,38.482967376708984,0.989463746547699
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.04226066409512487,1618.0587158203125,121.66702270507812,0.8982837200164795
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.051922523468393586,1897.8846435546875,138.10775756835938,0.8700913786888123
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.06379332888043475,1949.2373046875,139.96636962890625,0.8671860098838806
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.07837810140573315,1992.114501953125,141.23529052734375,0.8653571605682373
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.09629732274171175,2039.156494140625,142.28807067871094,0.8638969659805298
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.11831333243475442,2090.931884765625,143.24801635742188,0.8626046776771545
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.14536276018142485,2148.21044921875,144.16419982910156,0.8613864183425903
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.17859637297609765,2208.90771484375,145.06443786621094,0.8601716756820679
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.2194280323269018,2272.51171875,145.98974609375,0.8588624596595764
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.2695948443325881,2342.570556640625,146.99110412597656,0.8573470115661621
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.33123106159213234,2416.0419921875,148.0960693359375,0.8555598855018616
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.40695888096473093,2490.394287109375,149.3169403076172,0.8534867763519287
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.5,2567.63818359375,150.63465881347656,0.8511767387390137
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.01,58.29507064819336,2.400461435317993,0.9999592304229736
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.012286253559934778,72.46707916259766,3.040919303894043,0.9999346733093262
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.015095202653900994,90.81246185302734,3.897825002670288,0.9998927712440491
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.018546348734442802,114.82548522949219,5.074820041656494,0.999817967414856
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.022786514316233974,147.45086669921875,6.747768878936768,0.9996781349182129
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.027996089263633433,195.9451141357422,9.4199800491333,0.9993726015090942
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.034396705137956805,618.54150390625,58.49313735961914,0.9757518172264099
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.04226066409512487,1710.1868896484375,127.69889831542969,0.8882476091384888
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.051922523468393586,1898.0421142578125,138.6422119140625,0.8691278696060181
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.06379332888043475,1945.74951171875,140.3103485107422,0.8665717840194702
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.07837810140573315,1988.7139892578125,141.51084899902344,0.8648585677146912
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.09629732274171175,2036.1781005859375,142.5189971923828,0.8634785413742065
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.11831333243475442,2087.77294921875,143.44886779785156,0.8622449636459351
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.14536276018142485,2144.85791015625,144.3441162109375,0.8610711693763733
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.17859637297609765,2206.474365234375,145.2310791015625,0.8598873615264893
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.2194280323269018,2272.96044921875,146.1552276611328,0.8585939407348633
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.2695948443325881,2343.38134765625,147.1544952392578,0.8571028113365173
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.33123106159213234,2414.83642578125,148.24656677246094,0.8553590774536133
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.40695888096473093,2487.1337890625,149.45249938964844,0.8533338308334351
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.5,2562.742431640625,150.7559356689453,0.8510698080062866
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.01,61.31964111328125,2.7014784812927246,0.9999485015869141
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.012286253559934778,76.60758209228516,3.4323437213897705,0.9999169707298279
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.015095202653900994,96.33132934570312,4.4039716720581055,0.9998633861541748
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.018546348734442802,122.44076538085938,5.725963115692139,0.9997687339782715
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.022786514316233974,157.86439514160156,7.5820746421813965,0.9995948672294617
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.027996089263633433,218.82431030273438,11.21182918548584,0.9991137981414795
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.034396705137956805,850.7782592773438,77.70345306396484,0.9575546979904175
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.04226066409512487,1758.792236328125,131.67127990722656,0.8812942504882812
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.051922523468393586,1890.01025390625,139.05384826660156,0.8683345317840576
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.06379332888043475,1934.8858642578125,140.56777954101562,0.8660626411437988
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.07837810140573315,1978.369384765625,141.69696044921875,0.8644759058952332
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.09629732274171175,2026.2479248046875,142.6589813232422,0.8631830811500549
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.11831333243475442,2078.531982421875,143.56048583984375,0.862010657787323
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.14536276018142485,2138.4951171875,144.44638061523438,0.8608720302581787
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.17859637297609765,2201.496826171875,145.33436584472656,0.8597147464752197
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.2194280323269018,2264.671875,146.24581909179688,0.8584702610969543
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.2695948443325881,2331.700927734375,147.22393798828125,0.8570375442504883
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.33123106159213234,2401.114501953125,148.29917907714844,0.8553469181060791
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.40695888096473093,2472.455322265625,149.4935302734375,0.8533695340156555
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.5,2546.32568359375,150.78472900390625,0.8511549234390259
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.01,64.30156707763672,2.92641282081604,0.9999397993087769
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.012286253559934778,80.32369232177734,3.7079782485961914,0.9999033212661743
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.015095202653900994,100.98825073242188,4.738692283630371,0.9998419284820557
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.018546348734442802,127.96421813964844,6.123847961425781,0.9997365474700928
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.022786514316233974,164.1717071533203,8.061665534973145,0.9995433688163757
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.027996089263633433,263.6965026855469,16.694019317626953,0.998039186000824
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.034396705137956805,1093.51806640625,93.51863098144531,0.9389880299568176
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.04226066409512487,1768.682373046875,134.03213500976562,0.8769605755805969
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.051922523468393586,1867.8060302734375,139.27484130859375,0.8678238391876221
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.06379332888043475,1912.5567626953125,140.6649169921875,0.8657802939414978
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.07837810140573315,1959.9781494140625,141.7366485595703,0.8643032908439636
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.09629732274171175,2011.8721923828125,142.6734619140625,0.8630762696266174
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.11831333243475442,2065.993408203125,143.56051635742188,0.8619605302810669
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.14536276018142485,2123.400634765625,144.426025390625,0.8608895540237427
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.17859637297609765,2182.777587890625,145.28826904296875,0.8598036170005798
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.2194280323269018,2243.70263671875,146.18434143066406,0.8586136698722839
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.2695948443325881,2307.92236328125,147.1513671875,0.8572317361831665
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.33123106159213234,2375.718017578125,148.21754455566406,0.8555925488471985
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.40695888096473093,2446.45166015625,149.40240478515625,0.8536691665649414
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.5,2519.82080078125,150.68026733398438,0.851513147354126
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.01,65.93594360351562,3.0179176330566406,0.999936044216156
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.012286253559934778,82.19888305664062,3.811182975769043,0.9998981356620789
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.015095202653900994,102.94493865966797,4.849815845489502,0.9998350143432617
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.018546348734442802,129.82977294921875,6.241304874420166,0.9997265934944153
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.022786514316233974,166.53895568847656,8.239265441894531,0.9995233416557312
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.027996089263633433,353.7452087402344,30.204635620117188,0.9935755133628845
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.034396705137956805,1253.0836181640625,104.22512817382812,0.9244347214698792
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.04226066409512487,1759.3228759765625,135.01107788085938,0.8748928308486938
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.051922523468393586,1842.2359619140625,139.06842041015625,0.8679479360580444
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.06379332888043475,1885.3795166015625,140.364501953125,0.866105854511261
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.07837810140573315,1929.0013427734375,141.37510681152344,0.8647634983062744
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.09629732274171175,1976.865966796875,142.2645263671875,0.863644540309906
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.11831333243475442,2028.5567626953125,143.12034606933594,0.8626093864440918
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.14536276018142485,2084.8818359375,143.97303771972656,0.8615895509719849
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.17859637297609765,2143.8095703125,144.8352813720703,0.8605366349220276
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.2194280323269018,2204.5859375,145.73422241210938,0.8593794107437134
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.2695948443325881,2268.0263671875,146.7021942138672,0.858038067817688
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.33123106159213234,2333.75048828125,147.763916015625,0.8564565777778625
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.40695888096473093,2402.568115234375,148.93814086914062,0.854604184627533
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.5,2474.27099609375,150.197265625,0.8525338172912598
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.01,64.81261444091797,3.0131592750549316,0.9999359846115112
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.012286253559934778,80.86239624023438,3.8057150840759277,0.999897837638855
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.015095202653900994,101.3894271850586,4.846047878265381,0.9998347759246826
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.018546348734442802,128.27542114257812,6.2527031898498535,0.9997246861457825
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.022786514316233974,168.1061248779297,8.441512107849121,0.9994982481002808
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.027996089263633433,469.4749450683594,44.0325927734375,0.9862778186798096
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.034396705137956805,1334.0997314453125,110.05899810791016,0.915534496307373
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.04226066409512487,1732.420654296875,134.7611083984375,0.8747659921646118
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.051922523468393586,1806.42822265625,138.2019805908203,0.8690037131309509
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.06379332888043475,1849.40478515625,139.44232177734375,0.8673040866851807
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.07837810140573315,1892.2598876953125,140.4287567138672,0.8660438656806946
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.09629732274171175,1939.623291015625,141.3072509765625,0.8649808764457703
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.11831333243475442,1991.2303466796875,142.1629180908203,0.8639826774597168
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.14536276018142485,2047.654296875,143.0238494873047,0.8629863262176514
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.17859637297609765,2106.70849609375,143.89694213867188,0.8619539737701416
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.2194280323269018,2167.286865234375,144.80442810058594,0.8608248233795166
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.2695948443325881,2229.680419921875,145.77442932128906,0.859530508518219
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.33123106159213234,2293.560791015625,146.83334350585938,0.8580135703086853
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.40695888096473093,2359.319580078125,147.9981689453125,0.8562459349632263
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.5,2427.8935546875,149.2389678955078,0.8542798161506653
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.01,63.7528190612793,3.050593137741089,0.9999339580535889
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.012286253559934778,79.49411010742188,3.855600118637085,0.9998943209648132
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.015095202653900994,99.83324432373047,4.91765832901001,0.9998285174369812
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.018546348734442802,127.00174713134766,6.376626014709473,0.9997116327285767
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.022786514316233974,173.491943359375,9.044751167297363,0.9994194507598877
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.027996089263633433,570.1495971679688,53.561885833740234,0.9795164465904236
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.034396705137956805,1361.9937744140625,112.35635375976562,0.9113318920135498
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.04226066409512487,1702.6571044921875,133.53184509277344,0.8760949373245239
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.051922523468393586,1776.34375,136.6878662109375,0.8709450364112854
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.06379332888043475,1819.9000244140625,137.90924072265625,0.8693469762802124
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.07837810140573315,1861.6319580078125,138.89556884765625,0.8681443333625793
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.09629732274171175,1906.60595703125,139.77664184570312,0.8671220541000366
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.11831333243475442,1955.91748046875,140.63450622558594,0.866157054901123
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.14536276018142485,2010.3736572265625,141.5041961669922,0.8651819825172424
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.17859637297609765,2068.42041015625,142.39398193359375,0.8641619682312012
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.2194280323269018,2127.746337890625,143.31878662109375,0.8630496263504028
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.2695948443325881,2188.994873046875,144.30130004882812,0.8617900609970093
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.33123106159213234,2252.861083984375,145.36929321289062,0.860326886177063
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.40695888096473093,2317.3369140625,146.5326385498047,0.8586429357528687
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.5,2383.485107421875,147.75723266601562,0.8567896485328674
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.01,63.172523498535156,3.228053092956543,0.9999252557754517
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.012286253559934778,79.09609985351562,4.083578586578369,0.9998802542686462
