backbone_name,rho_test,test_contrast
alex,1.364,0.22029747466016789
alex,1.738,0.18508697356538098
alex,2.0,0.16383623711818998
alex,2.215,0.15231773409444235
alex,2.822,0.12855703787780914
alex,3.596,0.10216336178007562
alex,4.582,0.08390875099823052
alex,5.0,0.08057230666389656
alex,5.839,0.07271011466032974
alex,7.441,0.06797091518605555
alex,9.482,0.07562761491560421
alex,10.0,0.08671503916418168
alex,12.082,0.10163732787350352
alex,15.0,0.11163256236920839
alex,15.396,0.11506798324055395
alex,19.619,0.14964863144934193
alex,20.0,0.15229071567053118
alex,25.0,0.43469083733358943
alex,0.25,0.17378267726775143
alex,0.319,0.1917207074330955
alex,0.406,0.20205006154924152
alex,0.5,0.2212004137959436
alex,0.517,0.22474978143976815
alex,0.659,0.20853091355486145
alex,0.84,0.17775536091906477
alex,1.0,0.17982133645799903
alex,1.07,0.17251481367741903
alex,1.364,0.14050752065381122
alex,1.738,0.11659950573424242
alex,2.0,0.0983534037700688
alex,2.215,0.08966482595462205
alex,2.822,0.06961543851610258
alex,3.596,0.054365667093509575
alex,4.582,0.04392500609601097
alex,5.0,0.040580153795356406
alex,5.839,0.03445771257611605
alex,7.441,0.03062026964769753
alex,9.482,0.03350831703430205
alex,10.0,0.03765371791464892
alex,12.082,0.047509380369868834
alex,15.0,0.05304874612259747
alex,15.396,0.05643686951013156
alex,19.619,0.07450168963108394
alex,20.0,0.0771818509828903
alex,25.0,0.294586810763695
alex,0.25,0.08734291451596059
alex,0.319,0.09433915212781299
alex,0.406,0.0978982819909709
alex,0.5,0.11090350371164048
alex,0.517,0.11379536304202666
alex,0.659,0.11163061530930973
alex,0.84,0.10083412322221878
alex,1.0,0.1098652206662458
alex,1.07,0.10604035069561185
alex,1.364,0.08552747314937942
alex,1.738,0.07119475649268589
alex,2.0,0.05825143237910198
alex,2.215,0.05296574790446265
alex,2.822,0.03892078192838185
alex,3.596,0.02874392277005689
alex,4.582,0.02251603729403035
alex,5.0,0.020449280483744645
alex,5.839,0.01721798875542027
alex,7.441,0.01532066136985081
alex,9.482,0.016156921325451018
alex,10.0,0.018052439539304604
alex,12.082,0.022418273414411268
alex,15.0,0.025326059040906984
alex,15.396,0.027435084798047373
alex,19.619,0.03720317078877858
alex,20.0,0.038636413522018874
alex,25.0,0.18566938819643528
alex,0.25,0.04034227311243975
alex,0.319,0.04332477542749821
alex,0.406,0.04446326998269133
alex,0.5,0.04953779615056476
alex,0.517,0.05077660393762827
alex,0.659,0.05094749514390771
alex,0.84,0.0486257033612269
alex,1.0,0.05477898756513607
alex,1.07,0.05385037219538687
alex,1.364,0.045634831302366265
alex,1.738,0.039529295658059675
alex,2.0,0.03155791375694609
alex,2.215,0.028699497911297972
alex,2.822,0.02033350607765216
alex,3.596,0.014712707920281955
alex,4.582,0.011161102366983502
alex,5.0,0.009958094702400168
alex,5.839,0.008076477005749802
alex,7.441,0.006990979880653283
alex,9.482,0.007312071745417012
alex,10.0,0.008148527573138295
alex,12.082,0.01010319780043621
alex,15.0,0.011472512165809778
alex,15.396,0.012424293271648545
alex,19.619,0.016993030543612824
alex,20.0,0.017674845229746692
alex,25.0,0.10015299136744074
alex,0.25,0.02076195394910692
alex,0.319,0.02214665615763264
alex,0.406,0.022704314725276217
alex,0.5,0.02537917354055445
alex,0.517,0.026053529542438295
alex,0.659,0.02639238969964174
alex,0.84,0.025252825876965437
alex,1.0,0.028275063558528914
alex,1.07,0.027903050821529933
alex,1.364,0.024618760318862048
alex,1.738,0.022694987692946922
alex,2.0,0.01770740938400001
alex,2.215,0.016179992263900093
alex,2.822,0.010859924511020316
alex,3.596,0.007646529286800425
alex,4.582,0.005725352612074124
alex,5.0,0.005102102719822078
alex,5.839,0.004134928037908718
alex,7.441,0.003579924670674251
alex,9.482,0.003753467450665251
alex,10.0,0.004177991581506554
alex,12.082,0.005165276561585619
alex,15.0,0.0058538910129266345
alex,15.396,0.006338709753864458
alex,19.619,0.00869721710605886
alex,20.0,0.009054888002825424
alex,25.0,0.05453665786790678
vgg,0.25,0.7844716991097673
vgg,0.319,0.7865608771008273
vgg,0.406,0.794130296518917
vgg,0.5,0.8059830597561541
vgg,0.517,0.8053575471621677
vgg,0.659,0.8023270840974291
vgg,0.84,0.8702239322484878
vgg,1.0,0.8778403255277516
vgg,1.07,0.8738996956338665
vgg,1.364,0.8724469994478885
vgg,1.738,0.813202359704443
vgg,2.0,0.778301817002776
vgg,2.215,0.7605880057577213
vgg,2.822,0.6944167767184017
vgg,3.596,0.6489929641684019
vgg,4.582,0.6391471843403254
vgg,5.0,0.6296207953753165
vgg,5.839,0.5495859678379628
vgg,7.441,0.4025385721416148
vgg,9.482,0.3117411918651148
vgg,10.0,0.29660675827697636
vgg,12.082,0.27379275609085685
vgg,15.0,0.29279101120784684
vgg,15.396,0.3235681220391868
vgg,19.619,0.5253689891809906
vgg,20.0,0.4975268808593921
vgg,25.0,0.466360612963706
vgg,0.25,0.3293888060008765
vgg,0.319,0.33054276544671035
vgg,0.406,0.3106960481326608
vgg,0.5,0.34292838147783467
vgg,0.517,0.358867103553744
vgg,0.659,0.34860533738938054
vgg,0.84,0.46862005169455795
vgg,1.0,0.47491835180906916
vgg,1.07,0.49846492029465905
vgg,1.364,0.5187181579367381
vgg,1.738,0.444298984463144
vgg,2.0,0.481820436158061
vgg,2.215,0.47061435762654596
vgg,2.822,0.4211176696967896
vgg,3.596,0.3579662511686055
vgg,4.582,0.30440835468074
vgg,5.0,0.31727388178341476
vgg,5.839,0.2895155597407097
vgg,7.441,0.20332991233057074
vgg,9.482,0.14382139019347212
vgg,10.0,0.1348800557733711
vgg,12.082,0.11248759025172811
vgg,15.0,0.09848938396094196
vgg,15.396,0.09830648710281194
vgg,19.619,0.10406022538444397
vgg,20.0,0.09965592976591292
vgg,25.0,0.1070701144783932
vgg,0.25,0.1317058938554143
vgg,0.319,0.13223997013203154
vgg,0.406,0.12464172358990008
vgg,0.5,0.1413034661687653
vgg,0.517,0.1473655457649834
vgg,0.659,0.14836436509485768
vgg,0.84,0.17915666871663283
vgg,1.0,0.18657504033240835
vgg,1.07,0.21047467747419546
vgg,1.364,0.2277242528383802
vgg,1.738,0.21695828051784452
vgg,2.0,0.2525833090582854
vgg,2.215,0.23232973425377024
vgg,2.822,0.21299988997701572
vgg,3.596,0.20626565084634005
vgg,4.582,0.16454676828631443
vgg,5.0,0.15988327828237206
vgg,5.839,0.1425616385038379
vgg,7.441,0.11228254878242096
vgg,9.482,0.0871290999283691
vgg,10.0,0.08273596128831531
vgg,12.082,0.06852902523202865
vgg,15.0,0.05787975128074163
vgg,15.396,0.05876406232630568
vgg,19.619,0.055527977912570026
vgg,20.0,0.04840259850377732
vgg,25.0,0.032708069287951315
vgg,0.25,0.055022639210849524
vgg,0.319,0.054477923425833165
vgg,0.406,0.05096523868390268
vgg,0.5,0.05853642104945793
vgg,0.517,0.06103180390552732
vgg,0.659,0.06137729438837068
vgg,0.84,0.07232018010772308
vgg,1.0,0.07543327903858991
vgg,1.07,0.08222042083490519
vgg,1.364,0.08779838490225406
vgg,1.738,0.08108564343552147
vgg,2.0,0.10482348532990142
vgg,2.215,0.11281708632630712
vgg,2.822,0.10761693839224573
vgg,3.596,0.09794048149270153
vgg,4.582,0.08597010163778784
vgg,5.0,0.08057382107880595
vgg,5.839,0.07176002030644746
vgg,7.441,0.05431209060709637
vgg,9.482,0.04998684795190132
vgg,10.0,0.04673721060747929
vgg,12.082,0.03599460755782146
vgg,15.0,0.026376813990627822
vgg,15.396,0.029110990889324315
vgg,19.619,0.022254246447239858
vgg,20.0,0.019175354091411148
vgg,25.0,0.01346938797674255
vgg,0.25,0.025062321111862098
vgg,0.319,0.024710602119038035
vgg,0.406,0.022884203748441304
vgg,0.5,0.026578731987378385
vgg,0.517,0.02767859652409962
vgg,0.659,0.02794300589406168
vgg,0.84,0.03259262321609543
vgg,1.0,0.033715353715115984
vgg,1.07,0.036717195562556405
vgg,1.364,0.038194114101137794
vgg,1.738,0.03764225595956426
vgg,2.0,0.04517639973966634
vgg,2.215,0.0474744172577778
vgg,2.822,0.04687620296131248
vgg,3.596,0.05242878299430276
vgg,4.582,0.04896136692563995
vgg,5.0,0.04057962944378589
vgg,5.839,0.03631083202210949
vgg,7.441,0.02614315452659167
vgg,9.482,0.027018787339348527
vgg,10.0,0.02586147242721013
vgg,12.082,0.019529734513697303
vgg,15.0,0.013840412829890472
vgg,15.396,0.01577890642943338
vgg,19.619,0.01133129559690722
vgg,20.0,0.009754638565511693
vgg,25.0,0.006057581974540121
vgg,0.25,0.012052942233782674
vgg,0.319,0.011852522519637504
vgg,0.406,0.010922258457190954
vgg,0.5,0.012764564552322768
vgg,0.517,0.013351250255132618
vgg,0.659,0.013498632401689114
vgg,0.84,0.015750081357901596
vgg,1.0,0.016145596888035595
vgg,1.07,0.017667541176161827
vgg,1.364,0.018215248569960825
vgg,1.738,0.017788864549180577
vgg,2.0,0.02069606749711994
vgg,2.215,0.0221068037733256
vgg,2.822,0.022504257340772188
vgg,3.596,0.024145340634929423
vgg,4.582,0.025300214237810297
vgg,5.0,0.020447244097389603
vgg,5.839,0.017682333713448305
vgg,7.441,0.012590670898771446
vgg,9.482,0.01396489796807426
vgg,10.0,0.01342673268937975
vgg,12.082,0.010367264817502102
vgg,15.0,0.0074558368021539236
vgg,15.396,0.008748758166014298
vgg,19.619,0.005660890976162674
vgg,20.0,0.004773956415232383
vgg,25.0,0.002945225138145394
vgg,0.25,0.005821503217314801
vgg,0.319,0.005718240431204501
vgg,0.406,0.005263701749623367
vgg,0.5,0.0061765166941828206
vgg,0.517,0.006459138507364506
vgg,0.659,0.006528298787404902
vgg,0.84,0.007634449267958772
vgg,1.0,0.0077916360157826
vgg,1.07,0.008560404946141357
vgg,1.364,0.00880700561005137
vgg,1.738,0.008641554919585815
vgg,2.0,0.009895891311069951
vgg,2.215,0.010666673353992247
vgg,2.822,0.010760398087683514
vgg,3.596,0.011440175058479057
vgg,4.582,0.012255586482332707
vgg,5.0,0.009956162632733632
vgg,5.839,0.008461898811581646
vgg,7.441,0.006083444469987427
vgg,9.482,0.006696776816163992
vgg,10.0,0.0065588754611283885
vgg,12.082,0.005090842385536909
vgg,15.0,0.0036281556017649314
vgg,15.396,0.004293560801423593
vgg,19.619,0.002774949130857376
vgg,20.0,0.0023522692211020127
vgg,25.0,0.0014563444991172927
vgg,0.25,0.003063246808679369
vgg,0.319,0.0030069628089219144
vgg,0.406,0.0027737738564528073
vgg,0.5,0.0032428241587647553
vgg,0.517,0.003391651301365956
vgg,0.659,0.003430324379645787
vgg,0.84,0.003985012443321445
vgg,1.0,0.0040593798595077975
vgg,1.07,0.004425219569005378
vgg,1.364,0.004553464182965986
vgg,1.738,0.004473048449030994
vgg,2.0,0.005100603000495757
vgg,2.215,0.005531969791803989
vgg,2.822,0.005551856744459113
vgg,3.596,0.0058444875768122
vgg,4.582,0.006207733874131216
vgg,5.0,0.005103232642478299
vgg,5.839,0.004395664781742828
vgg,7.441,0.003171535093276964
vgg,9.482,0.003515443792753888
vgg,10.0,0.003422677328192397
vgg,12.082,0.0026408979931034577
vgg,15.0,0.0019262975277771876
vgg,15.396,0.002263687108437145
vgg,19.619,0.001482882458673211
vgg,20.0,0.001263879109778613
