clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.006371374928515666,0.027996089263633433,4.507477760314941,0.19822047650814056,0.9964369535446167
RN50,openai,0.006371374928515666,0.034396705137956805,5.555234909057617,0.24776414036750793,0.9946398735046387
RN50,openai,0.006371374928515666,0.04226066409512487,7.132907390594482,0.32906514406204224,0.9909108877182007
RN50,openai,0.006371374928515666,0.051922523468393586,9.167780876159668,0.43652331829071045,0.9839098453521729
RN50,openai,0.006371374928515666,0.06379332888043475,11.873553276062012,0.5863667130470276,0.9701141119003296
RN50,openai,0.006371374928515666,0.07837810140573315,15.893743515014648,0.8048794269561768,0.9431091547012329
RN50,openai,0.006371374928515666,0.09629732274171175,18.368303298950195,0.9360851049423218,0.9224634766578674
RN50,openai,0.006371374928515666,0.11831333243475442,20.338958740234375,1.0308390855789185,0.9055088758468628
RN50,openai,0.006371374928515666,0.14536276018142485,20.774921417236328,1.0412707328796387,0.9042621850967407
RN50,openai,0.006371374928515666,0.17859637297609765,22.3277645111084,1.1069934368133545,0.8916817903518677
RN50,openai,0.006371374928515666,0.2194280323269018,24.530607223510742,1.2039560079574585,0.8728723526000977
RN50,openai,0.006371374928515666,0.2695948443325881,25.83967399597168,1.2710829973220825,0.8584372401237488
RN50,openai,0.006371374928515666,0.33123106159213234,26.860454559326172,1.3044410943984985,0.8524327278137207
RN50,openai,0.006371374928515666,0.40695888096473093,27.281227111816406,1.3085211515426636,0.8528927564620972
RN50,openai,0.006371374928515666,0.5,29.113983154296875,1.3813321590423584,0.8378440737724304
RN50,openai,0.008118883695943603,0.01,1.671349287033081,0.07379110902547836,0.9995158910751343
RN50,openai,0.008118883695943603,0.012286253559934778,1.826897382736206,0.0812198668718338,0.9994118809700012
RN50,openai,0.008118883695943603,0.015095202653900994,2.2074732780456543,0.09687834233045578,0.999163031578064
RN50,openai,0.008118883695943603,0.018546348734442802,2.631237506866455,0.11501814424991608,0.9988231062889099
RN50,openai,0.008118883695943603,0.022786514316233974,3.362367630004883,0.1456279456615448,0.9981111288070679
RN50,openai,0.008118883695943603,0.027996089263633433,4.046483039855957,0.17620305716991425,0.997233510017395
RN50,openai,0.008118883695943603,0.034396705137956805,5.204348564147949,0.23314064741134644,0.9952394962310791
RN50,openai,0.008118883695943603,0.04226066409512487,6.662411689758301,0.31077536940574646,0.9916887283325195
RN50,openai,0.008118883695943603,0.051922523468393586,8.760017395019531,0.4246153235435486,0.9845579266548157
RN50,openai,0.008118883695943603,0.06379332888043475,11.496719360351562,0.5699102878570557,0.9722180962562561
RN50,openai,0.008118883695943603,0.07837810140573315,14.713031768798828,0.7477906346321106,0.9514121413230896
RN50,openai,0.008118883695943603,0.09629732274171175,17.437679290771484,0.8926127552986145,0.9298009276390076
RN50,openai,0.008118883695943603,0.11831333243475442,19.94542121887207,1.009507656097412,0.9100149273872375
RN50,openai,0.008118883695943603,0.14536276018142485,21.11562728881836,1.0570652484893799,0.902298629283905
RN50,openai,0.008118883695943603,0.17859637297609765,22.53738021850586,1.1258597373962402,0.888452410697937
RN50,openai,0.008118883695943603,0.2194280323269018,24.148693084716797,1.1975120306015015,0.8743605613708496
RN50,openai,0.008118883695943603,0.2695948443325881,26.031444549560547,1.298789620399475,0.8530120253562927
RN50,openai,0.008118883695943603,0.33123106159213234,26.799800872802734,1.320461630821228,0.8493900895118713
RN50,openai,0.008118883695943603,0.40695888096473093,27.817031860351562,1.3607689142227173,0.8416424989700317
RN50,openai,0.008118883695943603,0.5,29.14345932006836,1.3998444080352783,0.8316680192947388
RN50,openai,0.010345690405573949,0.01,1.399817705154419,0.06297607719898224,0.9996505975723267
RN50,openai,0.010345690405573949,0.012286253559934778,1.7016721963882446,0.07599340379238129,0.9994930028915405
RN50,openai,0.010345690405573949,0.015095202653900994,2.066624879837036,0.09021759778261185,0.9992782473564148
RN50,openai,0.010345690405573949,0.018546348734442802,2.2856392860412598,0.09957289695739746,0.9991045594215393
RN50,openai,0.010345690405573949,0.022786514316233974,2.8896565437316895,0.12601374089717865,0.9985750317573547
RN50,openai,0.010345690405573949,0.027996089263633433,3.482452154159546,0.15575028955936432,0.9978034496307373
RN50,openai,0.010345690405573949,0.034396705137956805,4.282101631164551,0.19787392020225525,0.9964596033096313
RN50,openai,0.010345690405573949,0.04226066409512487,5.532011032104492,0.2600456476211548,0.9939960837364197
RN50,openai,0.010345690405573949,0.051922523468393586,7.686393737792969,0.3693738281726837,0.9882744550704956
RN50,openai,0.010345690405573949,0.06379332888043475,10.453243255615234,0.5249941945075989,0.9759191870689392
RN50,openai,0.010345690405573949,0.07837810140573315,13.144285202026367,0.6756550073623657,0.9594833850860596
RN50,openai,0.010345690405573949,0.09629732274171175,16.00873565673828,0.8239479660987854,0.9388846755027771
RN50,openai,0.010345690405573949,0.11831333243475442,18.82569122314453,0.9644909501075745,0.9161639213562012
RN50,openai,0.010345690405573949,0.14536276018142485,20.096935272216797,1.019687533378601,0.9060060381889343
RN50,openai,0.010345690405573949,0.17859637297609765,22.10288429260254,1.1259042024612427,0.8855255842208862
RN50,openai,0.010345690405573949,0.2194280323269018,23.15502166748047,1.1711134910583496,0.8753536939620972
RN50,openai,0.010345690405573949,0.2695948443325881,25.043521881103516,1.2688980102539062,0.8550865650177002
RN50,openai,0.010345690405573949,0.33123106159213234,26.154804229736328,1.3159899711608887,0.8451886177062988
RN50,openai,0.010345690405573949,0.40695888096473093,27.038278579711914,1.3536267280578613,0.8356707096099854
RN50,openai,0.010345690405573949,0.5,28.998126983642578,1.4221751689910889,0.8212298154830933
RN50,openai,0.01318325449365179,0.01,1.2639071941375732,0.05435672774910927,0.999714732170105
RN50,openai,0.01318325449365179,0.012286253559934778,1.5507080554962158,0.06695463508367538,0.999567449092865
RN50,openai,0.01318325449365179,0.015095202653900994,1.826947808265686,0.0799507424235344,0.999386727809906
RN50,openai,0.01318325449365179,0.018546348734442802,2.1531224250793457,0.09505753219127655,0.9991283416748047
RN50,openai,0.01318325449365179,0.022786514316233974,2.5916476249694824,0.1176297590136528,0.9986640214920044
RN50,openai,0.01318325449365179,0.027996089263633433,3.1057753562927246,0.1440083533525467,0.9979957342147827
RN50,openai,0.01318325449365179,0.034396705137956805,3.6906189918518066,0.17278532683849335,0.9971237778663635
RN50,openai,0.01318325449365179,0.04226066409512487,5.063716888427734,0.24421100318431854,0.9943346977233887
RN50,openai,0.01318325449365179,0.051922523468393586,6.566125392913818,0.3205893039703369,0.9904986619949341
RN50,openai,0.01318325449365179,0.06379332888043475,8.64279556274414,0.4346476197242737,0.9825001358985901
RN50,openai,0.01318325449365179,0.07837810140573315,10.169437408447266,0.5159834623336792,0.9754210710525513
RN50,openai,0.01318325449365179,0.09629732274171175,13.053146362304688,0.670076310634613,0.9578536152839661
RN50,openai,0.01318325449365179,0.11831333243475442,16.071739196777344,0.8276553750038147,0.9352147579193115
RN50,openai,0.01318325449365179,0.14536276018142485,18.152420043945312,0.9240078330039978,0.9192437529563904
RN50,openai,0.01318325449365179,0.17859637297609765,20.074235916137695,1.0191956758499146,0.9014352560043335
RN50,openai,0.01318325449365179,0.2194280323269018,21.327510833740234,1.0807015895843506,0.8886721730232239
RN50,openai,0.01318325449365179,0.2695948443325881,23.188480377197266,1.1703873872756958,0.8704941272735596
RN50,openai,0.01318325449365179,0.33123106159213234,24.32012176513672,1.2281603813171387,0.8580198884010315
RN50,openai,0.01318325449365179,0.40695888096473093,25.579683303833008,1.2767479419708252,0.8473560810089111
RN50,openai,0.01318325449365179,0.5,27.346328735351562,1.3375244140625,0.833636462688446
RN50,openai,0.016799091431418903,0.01,1.4544272422790527,0.06906211376190186,0.9995477795600891
RN50,openai,0.016799091431418903,0.012286253559934778,1.5701014995574951,0.07289321720600128,0.999501645565033
RN50,openai,0.016799091431418903,0.015095202653900994,1.7140686511993408,0.07942691445350647,0.999384880065918
RN50,openai,0.016799091431418903,0.018546348734442802,1.9218952655792236,0.0890137255191803,0.9992237687110901
RN50,openai,0.016799091431418903,0.022786514316233974,2.288239002227783,0.1042010486125946,0.9989364147186279
RN50,openai,0.016799091431418903,0.027996089263633433,2.614248275756836,0.1192595586180687,0.9986095428466797
RN50,openai,0.016799091431418903,0.034396705137956805,2.971832036972046,0.13465616106987,0.9982226490974426
RN50,openai,0.016799091431418903,0.04226066409512487,3.858920097351074,0.1754128336906433,0.9969860315322876
RN50,openai,0.016799091431418903,0.051922523468393586,4.538267135620117,0.2092517614364624,0.9957516193389893
RN50,openai,0.016799091431418903,0.06379332888043475,5.760214328765869,0.26886168122291565,0.9932079911231995
RN50,openai,0.016799091431418903,0.07837810140573315,7.657875061035156,0.37308862805366516,0.9867234230041504
RN50,openai,0.016799091431418903,0.09629732274171175,9.783809661865234,0.4867517948150635,0.9771932363510132
RN50,openai,0.016799091431418903,0.11831333243475442,12.242712020874023,0.6165687441825867,0.9630894064903259
RN50,openai,0.016799091431418903,0.14536276018142485,15.299208641052246,0.7804637551307678,0.9404916763305664
RN50,openai,0.016799091431418903,0.17859637297609765,17.63916015625,0.8913708329200745,0.9220253825187683
RN50,openai,0.016799091431418903,0.2194280323269018,19.149524688720703,0.9664379358291626,0.9082173109054565
RN50,openai,0.016799091431418903,0.2695948443325881,20.795185089111328,1.0402717590332031,0.893967866897583
RN50,openai,0.016799091431418903,0.33123106159213234,22.56637191772461,1.134163498878479,0.874131977558136
RN50,openai,0.016799091431418903,0.40695888096473093,24.440162658691406,1.2238847017288208,0.8558969497680664
RN50,openai,0.016799091431418903,0.5,26.256305694580078,1.2869305610656738,0.8412940502166748
RN50,openai,0.021406661993596966,0.01,0.9228936433792114,0.0393344946205616,0.9998534917831421
RN50,openai,0.021406661993596966,0.012286253559934778,1.021972894668579,0.04328053444623947,0.9998214840888977
RN50,openai,0.021406661993596966,0.015095202653900994,1.3300340175628662,0.056683626025915146,0.99969083070755
RN50,openai,0.021406661993596966,0.018546348734442802,1.5096609592437744,0.06516329199075699,0.9995896816253662
RN50,openai,0.021406661993596966,0.022786514316233974,1.791593313217163,0.07738977670669556,0.9994222521781921
RN50,openai,0.021406661993596966,0.027996089263633433,2.178769111633301,0.09397143125534058,0.9991468191146851
RN50,openai,0.021406661993596966,0.034396705137956805,2.5605697631835938,0.10900489240884781,0.9988523125648499
RN50,openai,0.021406661993596966,0.04226066409512487,3.2380166053771973,0.13990387320518494,0.99810391664505
RN50,openai,0.021406661993596966,0.051922523468393586,3.83662748336792,0.16853362321853638,0.9972652792930603
RN50,openai,0.021406661993596966,0.06379332888043475,4.7578535079956055,0.21265649795532227,0.9956943392753601
RN50,openai,0.021406661993596966,0.07837810140573315,6.635866165161133,0.3082389831542969,0.9909199476242065
RN50,openai,0.021406661993596966,0.09629732274171175,9.166624069213867,0.4471196234226227,0.9807755947113037
RN50,openai,0.021406661993596966,0.11831333243475442,11.81229019165039,0.5956052541732788,0.9657115340232849
RN50,openai,0.021406661993596966,0.14536276018142485,14.926607131958008,0.754252016544342,0.9441838264465332
RN50,openai,0.021406661993596966,0.17859637297609765,17.718097686767578,0.9112947583198547,0.9181666970252991
RN50,openai,0.021406661993596966,0.2194280323269018,19.18355941772461,0.9778819680213928,0.9053690433502197
RN50,openai,0.021406661993596966,0.2695948443325881,21.33525848388672,1.083374261856079,0.8849867582321167
RN50,openai,0.021406661993596966,0.33123106159213234,23.459304809570312,1.2015445232391357,0.8599615693092346
RN50,openai,0.021406661993596966,0.40695888096473093,25.202194213867188,1.283266305923462,0.8417439460754395
RN50,openai,0.021406661993596966,0.5,26.956085205078125,1.3395602703094482,0.8281779289245605
RN50,openai,0.027277973905842596,0.01,0.7349604368209839,0.033858705312013626,0.9998898506164551
RN50,openai,0.027277973905842596,0.012286253559934778,0.886189341545105,0.04118148237466812,0.9998360276222229
RN50,openai,0.027277973905842596,0.015095202653900994,0.9550215005874634,0.04297180101275444,0.9998281002044678
RN50,openai,0.027277973905842596,0.018546348734442802,1.30259108543396,0.05775613710284233,0.9996882677078247
RN50,openai,0.027277973905842596,0.022786514316233974,1.4695883989334106,0.06349768489599228,0.9996137619018555
RN50,openai,0.027277973905842596,0.027996089263633433,2.0155954360961914,0.08671959489583969,0.999271810054779
RN50,openai,0.027277973905842596,0.034396705137956805,2.2450504302978516,0.094744473695755,0.9991264939308167
RN50,openai,0.027277973905842596,0.04226066409512487,2.6930465698242188,0.1148746982216835,0.9987252354621887
RN50,openai,0.027277973905842596,0.051922523468393586,3.528118133544922,0.1535073071718216,0.997724175453186
RN50,openai,0.027277973905842596,0.06379332888043475,4.21091890335083,0.18323945999145508,0.996795654296875
RN50,openai,0.027277973905842596,0.07837810140573315,5.8295392990112305,0.2641018033027649,0.9932823181152344
RN50,openai,0.027277973905842596,0.09629732274171175,8.46839714050293,0.4028474986553192,0.9842362999916077
RN50,openai,0.027277973905842596,0.11831333243475442,11.090924263000488,0.5513764023780823,0.9701828956604004
RN50,openai,0.027277973905842596,0.14536276018142485,13.691648483276367,0.7016200423240662,0.9510704874992371
RN50,openai,0.027277973905842596,0.17859637297609765,16.288331985473633,0.8312233686447144,0.9307162165641785
RN50,openai,0.027277973905842596,0.2194280323269018,18.596393585205078,0.9471887350082397,0.9101327657699585
RN50,openai,0.027277973905842596,0.2695948443325881,20.868938446044922,1.0573793649673462,0.8885066509246826
RN50,openai,0.027277973905842596,0.33123106159213234,23.03750228881836,1.1806766986846924,0.8604418039321899
RN50,openai,0.027277973905842596,0.40695888096473093,25.284332275390625,1.2986828088760376,0.8326367139816284
RN50,openai,0.027277973905842596,0.5,26.602127075195312,1.3405230045318604,0.8204051852226257
RN50,openai,0.03475963980887802,0.01,0.9932751655578613,0.04197152331471443,0.9998314380645752
RN50,openai,0.03475963980887802,0.012286253559934778,0.8663666248321533,0.03662587329745293,0.9998689889907837
RN50,openai,0.03475963980887802,0.015095202653900994,1.0122816562652588,0.04346960783004761,0.9998215436935425
RN50,openai,0.03475963980887802,0.018546348734442802,1.2751857042312622,0.05443949997425079,0.9997104406356812
RN50,openai,0.03475963980887802,0.022786514316233974,1.3536262512207031,0.05731678381562233,0.9996786117553711
RN50,openai,0.03475963980887802,0.027996089263633433,1.5493366718292236,0.06503235548734665,0.999591052532196
RN50,openai,0.03475963980887802,0.034396705137956805,1.824675440788269,0.07675737142562866,0.9994291663169861
RN50,openai,0.03475963980887802,0.04226066409512487,2.3152029514312744,0.09912896901369095,0.9990543127059937
RN50,openai,0.03475963980887802,0.051922523468393586,2.8827295303344727,0.12562784552574158,0.9985113739967346
RN50,openai,0.03475963980887802,0.06379332888043475,3.8842825889587402,0.17372965812683105,0.9971094131469727
RN50,openai,0.03475963980887802,0.07837810140573315,5.388094902038574,0.24559926986694336,0.9942440390586853
RN50,openai,0.03475963980887802,0.09629732274171175,8.11383056640625,0.3836963176727295,0.9856885671615601
RN50,openai,0.03475963980887802,0.11831333243475442,10.537126541137695,0.5221812725067139,0.9730489253997803
RN50,openai,0.03475963980887802,0.14536276018142485,12.986865997314453,0.6590210795402527,0.9565587639808655
RN50,openai,0.03475963980887802,0.17859637297609765,14.926065444946289,0.7622430920600891,0.941508412361145
RN50,openai,0.03475963980887802,0.2194280323269018,17.382469177246094,0.8887270092964172,0.9200739860534668
RN50,openai,0.03475963980887802,0.2695948443325881,20.302759170532227,1.0415276288986206,0.8898228406906128
RN50,openai,0.03475963980887802,0.33123106159213234,22.787364959716797,1.1797289848327637,0.8583229184150696
RN50,openai,0.03475963980887802,0.40695888096473093,24.811100006103516,1.2849583625793457,0.8324825167655945
RN50,openai,0.03475963980887802,0.5,26.58267593383789,1.3528907299041748,0.8134584426879883
RN50,openai,0.044293339520504106,0.01,0.5884132385253906,0.026137540116906166,0.9999449849128723
RN50,openai,0.044293339520504106,0.012286253559934778,0.5722970962524414,0.025323837995529175,0.9999473094940186
RN50,openai,0.044293339520504106,0.015095202653900994,0.7136350274085999,0.031032800674438477,0.9999097585678101
RN50,openai,0.044293339520504106,0.018546348734442802,0.7635974287986755,0.03408519923686981,0.9998997449874878
RN50,openai,0.044293339520504106,0.022786514316233974,1.186081886291504,0.053791265934705734,0.9997531175613403
RN50,openai,0.044293339520504106,0.027996089263633433,1.5043160915374756,0.06794846057891846,0.9995948076248169
RN50,openai,0.044293339520504106,0.034396705137956805,1.912379264831543,0.08668464422225952,0.9993586540222168
RN50,openai,0.044293339520504106,0.04226066409512487,2.4451687335968018,0.11092086881399155,0.9989217519760132
RN50,openai,0.044293339520504106,0.051922523468393586,3.476015090942383,0.15887628495693207,0.9976918697357178
RN50,openai,0.044293339520504106,0.06379332888043475,4.727103233337402,0.2173454314470291,0.9955867528915405
RN50,openai,0.044293339520504106,0.07837810140573315,6.230680465698242,0.2862400710582733,0.9921382665634155
RN50,openai,0.044293339520504106,0.09629732274171175,7.954999923706055,0.37225401401519775,0.98647141456604
RN50,openai,0.044293339520504106,0.11831333243475442,9.716097831726074,0.4681502878665924,0.9782941341400146
RN50,openai,0.044293339520504106,0.14536276018142485,11.762895584106445,0.5823622941970825,0.9659463167190552
RN50,openai,0.044293339520504106,0.17859637297609765,14.183196067810059,0.7116011381149292,0.9488728046417236
RN50,openai,0.044293339520504106,0.2194280323269018,16.575130462646484,0.8360059261322021,0.9288217425346375
RN50,openai,0.044293339520504106,0.2695948443325881,19.047393798828125,0.9640371799468994,0.9050993919372559
RN50,openai,0.044293339520504106,0.33123106159213234,21.86579132080078,1.1130955219268799,0.872422456741333
RN50,openai,0.044293339520504106,0.40695888096473093,24.137577056884766,1.22728431224823,0.845930814743042
RN50,openai,0.044293339520504106,0.5,25.895780563354492,1.298454999923706,0.8272397518157959
RN50,openai,0.05644189458423444,0.01,0.7368165254592896,0.03413357958197594,0.9998911023139954
RN50,openai,0.05644189458423444,0.012286253559934778,0.9465404152870178,0.04414931684732437,0.999814510345459
RN50,openai,0.05644189458423444,0.015095202653900994,1.1058213710784912,0.052150093019008636,0.9997422099113464
RN50,openai,0.05644189458423444,0.018546348734442802,1.3335599899291992,0.06268589943647385,0.9996351599693298
RN50,openai,0.05644189458423444,0.022786514316233974,1.6320686340332031,0.0761583149433136,0.9994688034057617
RN50,openai,0.05644189458423444,0.027996089263633433,1.9017142057418823,0.08907084912061691,0.9992645978927612
RN50,openai,0.05644189458423444,0.034396705137956805,2.3158881664276123,0.10747714340686798,0.9989299178123474
RN50,openai,0.05644189458423444,0.04226066409512487,2.8684120178222656,0.1332612782716751,0.9983658790588379
RN50,openai,0.05644189458423444,0.051922523468393586,3.5230536460876465,0.1643998771905899,0.9974706172943115
RN50,openai,0.05644189458423444,0.06379332888043475,4.252942085266113,0.19774948060512543,0.9963391423225403
RN50,openai,0.05644189458423444,0.07837810140573315,5.877200126647949,0.2724606990814209,0.992895781993866
RN50,openai,0.05644189458423444,0.09629732274171175,7.340959072113037,0.34511223435401917,0.9883383512496948
RN50,openai,0.05644189458423444,0.11831333243475442,8.61808967590332,0.4085427224636078,0.9833806753158569
RN50,openai,0.05644189458423444,0.14536276018142485,10.470867156982422,0.5067054629325867,0.9741524457931519
RN50,openai,0.05644189458423444,0.17859637297609765,12.47451400756836,0.6078243851661682,0.9625589847564697
RN50,openai,0.05644189458423444,0.2194280323269018,14.661697387695312,0.7254915237426758,0.9463173747062683
RN50,openai,0.05644189458423444,0.2695948443325881,17.494380950927734,0.8709229230880737,0.9222505688667297
RN50,openai,0.05644189458423444,0.33123106159213234,20.629817962646484,1.0399518013000488,0.8883175849914551
RN50,openai,0.05644189458423444,0.40695888096473093,23.091808319091797,1.1550402641296387,0.8628314733505249
RN50,openai,0.05644189458423444,0.5,25.20331573486328,1.248539686203003,0.8404104709625244
RN50,openai,0.07192249441438314,0.01,0.5068286657333374,0.023451490327715874,0.9999470710754395
RN50,openai,0.07192249441438314,0.012286253559934778,0.6412708759307861,0.02961028181016445,0.9999158978462219
RN50,openai,0.07192249441438314,0.015095202653900994,0.8999714255332947,0.04169851168990135,0.999834418296814
RN50,openai,0.07192249441438314,0.018546348734442802,1.05246901512146,0.049393024295568466,0.9997711181640625
RN50,openai,0.07192249441438314,0.022786514316233974,1.4313218593597412,0.0670175701379776,0.999591588973999
RN50,openai,0.07192249441438314,0.027996089263633433,1.6814638376235962,0.07796964049339294,0.999449610710144
RN50,openai,0.07192249441438314,0.034396705137956805,1.8515441417694092,0.08574943989515305,0.9993253946304321
RN50,openai,0.07192249441438314,0.04226066409512487,2.227588653564453,0.102113276720047,0.999049186706543
RN50,openai,0.07192249441438314,0.051922523468393586,3.0359084606170654,0.14067935943603516,0.9981989860534668
RN50,openai,0.07192249441438314,0.06379332888043475,3.942901849746704,0.18190385401248932,0.9969295859336853
RN50,openai,0.07192249441438314,0.07837810140573315,4.9222822189331055,0.23002377152442932,0.9949686527252197
RN50,openai,0.07192249441438314,0.09629732274171175,6.207847595214844,0.28991228342056274,0.9919756650924683
RN50,openai,0.07192249441438314,0.11831333243475442,7.048576354980469,0.33514079451560974,0.9891443252563477
RN50,openai,0.07192249441438314,0.14536276018142485,8.264772415161133,0.39519065618515015,0.9848085641860962
RN50,openai,0.07192249441438314,0.17859637297609765,10.451513290405273,0.5070299506187439,0.9748574495315552
RN50,openai,0.07192249441438314,0.2194280323269018,12.73330307006836,0.6283450722694397,0.9611254930496216
RN50,openai,0.07192249441438314,0.2695948443325881,15.639692306518555,0.7842860221862793,0.9389729499816895
RN50,openai,0.07192249441438314,0.33123106159213234,18.516944885253906,0.9273021221160889,0.9139871597290039
RN50,openai,0.07192249441438314,0.40695888096473093,22.269054412841797,1.1080598831176758,0.876578152179718
RN50,openai,0.07192249441438314,0.5,24.20899772644043,1.1901417970657349,0.8585354685783386
RN50,openai,0.09164903554162177,0.01,0.4838384687900543,0.0220498014241457,0.9999580383300781
RN50,openai,0.09164903554162177,0.012286253559934778,0.674432098865509,0.031181486323475838,0.99991774559021
RN50,openai,0.09164903554162177,0.015095202653900994,0.6542089581489563,0.029646608978509903,0.9999282360076904
RN50,openai,0.09164903554162177,0.018546348734442802,0.8198227286338806,0.03755619004368782,0.9998884201049805
RN50,openai,0.09164903554162177,0.022786514316233974,0.8506921529769897,0.03918046876788139,0.9998757839202881
RN50,openai,0.09164903554162177,0.027996089263633433,1.2804312705993652,0.05973773077130318,0.999691367149353
RN50,openai,0.09164903554162177,0.034396705137956805,1.691226840019226,0.08081035315990448,0.9994254112243652
RN50,openai,0.09164903554162177,0.04226066409512487,1.9620568752288818,0.09352650493383408,0.9992254376411438
RN50,openai,0.09164903554162177,0.051922523468393586,2.336153507232666,0.10972612351179123,0.9989348649978638
RN50,openai,0.09164903554162177,0.06379332888043475,3.2101335525512695,0.1545703411102295,0.9978014826774597
RN50,openai,0.09164903554162177,0.07837810140573315,3.8406152725219727,0.18687859177589417,0.9967375993728638
RN50,openai,0.09164903554162177,0.09629732274171175,4.723867416381836,0.2272527664899826,0.9951268434524536
RN50,openai,0.09164903554162177,0.11831333243475442,5.458538055419922,0.26339903473854065,0.9933943152427673
RN50,openai,0.09164903554162177,0.14536276018142485,6.7909135818481445,0.33082035183906555,0.9895126819610596
RN50,openai,0.09164903554162177,0.17859637297609765,8.603567123413086,0.42384156584739685,0.9827468395233154
RN50,openai,0.09164903554162177,0.2194280323269018,10.94050407409668,0.5480509996414185,0.9710276126861572
RN50,openai,0.09164903554162177,0.2695948443325881,14.119377136230469,0.7223589420318604,0.9489526152610779
RN50,openai,0.09164903554162177,0.33123106159213234,17.90811538696289,0.9109423160552979,0.9179925918579102
RN50,openai,0.09164903554162177,0.40695888096473093,22.332744598388672,1.1236814260482788,0.874916672706604
RN50,openai,0.09164903554162177,0.5,24.07611083984375,1.191601276397705,0.8605234026908875
RN50,openai,0.11678607345450605,0.01,0.6073988080024719,0.027426989749073982,0.9999326467514038
RN50,openai,0.11678607345450605,0.012286253559934778,0.6464920043945312,0.02982190251350403,0.9999193549156189
RN50,openai,0.11678607345450605,0.015095202653900994,0.7564780116081238,0.03464224934577942,0.9998887777328491
RN50,openai,0.11678607345450605,0.018546348734442802,0.8414938449859619,0.038001157343387604,0.9998660087585449
RN50,openai,0.11678607345450605,0.022786514316233974,1.0361132621765137,0.04668726399540901,0.9997999668121338
RN50,openai,0.11678607345450605,0.027996089263633433,1.186499834060669,0.05704834684729576,0.9997003078460693
RN50,openai,0.11678607345450605,0.034396705137956805,1.357445478439331,0.0643458366394043,0.999619722366333
RN50,openai,0.11678607345450605,0.04226066409512487,1.8430007696151733,0.08752219378948212,0.9993021488189697
RN50,openai,0.11678607345450605,0.051922523468393586,2.0664587020874023,0.09683056175708771,0.9991500377655029
RN50,openai,0.11678607345450605,0.06379332888043475,2.714578628540039,0.12995679676532745,0.9984663724899292
RN50,openai,0.11678607345450605,0.07837810140573315,3.1834876537323,0.1508718729019165,0.9978929162025452
RN50,openai,0.11678607345450605,0.09629732274171175,3.5784318447113037,0.17140579223632812,0.9972743391990662
RN50,openai,0.11678607345450605,0.11831333243475442,4.4233784675598145,0.21367108821868896,0.9957729578018188
RN50,openai,0.11678607345450605,0.14536276018142485,5.8916521072387695,0.29210221767425537,0.9921408295631409
