backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.010345690405573949,0.01,30.977455139160156,2.004849433898926,0.999119758605957,96156.0625,289.67315673828125,0.9913480877876282
dinov2_vits14,0.010345690405573949,0.012286253559934778,39.7218017578125,2.569613456726074,0.9985530376434326,117538.7578125,341.3655700683594,0.9879958629608154
dinov2_vits14,0.010345690405573949,0.015095202653900994,51.17784881591797,3.3045341968536377,0.997604250907898,141710.796875,395.0693054199219,0.983937680721283
dinov2_vits14,0.010345690405573949,0.018546348734442802,64.96683502197266,4.209821701049805,0.9961043000221252,167248.9375,448.7831115722656,0.9792813062667847
dinov2_vits14,0.010345690405573949,0.022786514316233974,79.02777862548828,5.179539680480957,0.9940877556800842,191849.84375,500.8739013671875,0.974166989326477
dinov2_vits14,0.010345690405573949,0.027996089263633433,91.49330139160156,6.147568702697754,0.9916496276855469,212968.734375,548.5210571289062,0.9689394235610962
dinov2_vits14,0.010345690405573949,0.034396705137956805,103.79475402832031,7.141420364379883,0.9887080192565918,225614.84375,576.5093994140625,0.9656025171279907
dinov2_vits14,0.010345690405573949,0.04226066409512487,116.22515869140625,8.171570777893066,0.9851830005645752,232949.71875,588.0101318359375,0.9641494750976562
dinov2_vits14,0.010345690405573949,0.051922523468393586,130.05227661132812,9.293994903564453,0.9807829856872559,245297.984375,610.3363037109375,0.9612969160079956
dinov2_vits14,0.010345690405573949,0.06379332888043475,147.01443481445312,10.53651237487793,0.9752404689788818,265530.8125,651.7628173828125,0.9557549953460693
dinov2_vits14,0.010345690405573949,0.07837810140573315,168.08169555664062,11.951920509338379,0.9680670499801636,291466.40625,706.7681274414062,0.9478296041488647
dinov2_vits14,0.010345690405573949,0.09629732274171175,194.2432861328125,13.592934608459473,0.9585976600646973,318985.4375,767.1802368164062,0.9383823871612549
dinov2_vits14,0.010345690405573949,0.11831333243475442,226.2170867919922,15.634096145629883,0.9451119899749756,348362.75,834.111083984375,0.9270488023757935
dinov2_vits14,0.010345690405573949,0.14536276018142485,272.72918701171875,18.52068519592285,0.9228584170341492,384702.25,917.4747314453125,0.911668062210083
dinov2_vits14,0.010345690405573949,0.17859637297609765,314.9916687011719,21.276119232177734,0.8980687856674194,422118.0625,1002.7996826171875,0.8944209814071655
dinov2_vits14,0.010345690405573949,0.2194280323269018,338.97772216796875,22.986867904663086,0.8809897303581238,454680.875,1074.266845703125,0.878693699836731
dinov2_vits14,0.010345690405573949,0.2695948443325881,362.9017333984375,24.533506393432617,0.8647291660308838,482728.375,1135.1427001953125,0.864302396774292
dinov2_vits14,0.010345690405573949,0.33123106159213234,388.63824462890625,26.047046661376953,0.8478782773017883,507536.875,1189.9298095703125,0.8505538702011108
dinov2_vits14,0.010345690405573949,0.40695888096473093,418.0585021972656,27.72115135192871,0.8277406692504883,533319.4375,1245.953369140625,0.8357868194580078
dinov2_vits14,0.010345690405573949,0.5,452.35107421875,29.806177139282227,0.8010645508766174,562044.375,1305.0469970703125,0.8197824954986572
dinov2_vits14,0.01318325449365179,0.01,26.36233139038086,1.6943128108978271,0.9993678331375122,79463.96875,234.42520141601562,0.9943321943283081
dinov2_vits14,0.01318325449365179,0.012286253559934778,33.26506805419922,2.156578302383423,0.9989755153656006,98496.5625,283.1650085449219,0.9917337894439697
dinov2_vits14,0.01318325449365179,0.015095202653900994,42.1118278503418,2.7444210052490234,0.9983395934104919,120199.1328125,335.6941833496094,0.9883878827095032
dinov2_vits14,0.01318325449365179,0.018546348734442802,53.222679138183594,3.4767556190490723,0.9973316192626953,143743.21875,389.9084777832031,0.9843380451202393
dinov2_vits14,0.01318325449365179,0.022786514316233974,65.50790405273438,4.329803943634033,0.9958527088165283,167683.734375,443.9125061035156,0.9796884059906006
dinov2_vits14,0.01318325449365179,0.027996089263633433,78.1099624633789,5.277259349822998,0.9938235282897949,190098.96875,495.1015625,0.9746918082237244
dinov2_vits14,0.01318325449365179,0.034396705137956805,91.91046142578125,6.331558704376221,0.9910889267921448,207875.1875,535.0352172851562,0.9703797101974487
dinov2_vits14,0.01318325449365179,0.04226066409512487,106.09443664550781,7.432207107543945,0.9876963496208191,221102.171875,561.9244384765625,0.9672622680664062
dinov2_vits14,0.01318325449365179,0.051922523468393586,121.25262451171875,8.578703880310059,0.9835730791091919,236396.3125,592.772216796875,0.9634943008422852
dinov2_vits14,0.01318325449365179,0.06379332888043475,139.3229522705078,9.856012344360352,0.9782692790031433,257720.625,638.040283203125,0.9576054215431213
dinov2_vits14,0.01318325449365179,0.07837810140573315,162.414794921875,11.388899803161621,0.9709146618843079,284001.3125,695.0740966796875,0.9495606422424316
dinov2_vits14,0.01318325449365179,0.09629732274171175,190.7759552001953,13.275196075439453,0.9603872299194336,312265.0,757.927978515625,0.9398937225341797
dinov2_vits14,0.01318325449365179,0.11831333243475442,229.12124633789062,15.761004447937012,0.9440562725067139,344117.0625,829.9461059570312,0.9278149008750916
dinov2_vits14,0.01318325449365179,0.14536276018142485,278.89031982421875,18.918474197387695,0.9193006753921509,381478.3125,914.2302856445312,0.9123232960700989
dinov2_vits14,0.01318325449365179,0.17859637297609765,315.70367431640625,21.322044372558594,0.8973435163497925,416983.8125,993.4000854492188,0.8963876962661743
dinov2_vits14,0.01318325449365179,0.2194280323269018,337.2739562988281,22.784833908081055,0.8827304840087891,447651.34375,1059.5400390625,0.8819624185562134
dinov2_vits14,0.01318325449365179,0.2695948443325881,359.09222412109375,24.19773292541504,0.8679873943328857,474591.625,1117.4912109375,0.8684569597244263
dinov2_vits14,0.01318325449365179,0.33123106159213234,382.84686279296875,25.656583786010742,0.8519002199172974,499542.75,1171.876953125,0.8550314903259277
dinov2_vits14,0.01318325449365179,0.40695888096473093,413.6046447753906,27.433570861816406,0.8307937979698181,526758.9375,1230.4764404296875,0.8398205041885376
dinov2_vits14,0.01318325449365179,0.5,450.42828369140625,29.687498092651367,0.802359402179718,556813.875,1291.68603515625,0.8234007954597473
dinov2_vits14,0.016799091431418903,0.01,21.134078979492188,1.3717868328094482,0.9995822310447693,66219.5,196.53855895996094,0.9960031509399414
dinov2_vits14,0.016799091431418903,0.012286253559934778,26.351539611816406,1.7186740636825562,0.9993441700935364,81531.5859375,237.51649475097656,0.9941642880439758
dinov2_vits14,0.016799091431418903,0.015095202653900994,32.97697448730469,2.166965961456299,0.9989573359489441,99618.390625,284.2313232421875,0.9916456341743469
dinov2_vits14,0.016799091431418903,0.018546348734442802,41.51536178588867,2.752323627471924,0.998316764831543,120393.671875,336.0127258300781,0.988326907157898
dinov2_vits14,0.016799091431418903,0.022786514316233974,51.77007293701172,3.5049238204956055,0.9972653388977051,143320.640625,391.3081359863281,0.9841668605804443
dinov2_vits14,0.016799091431418903,0.027996089263633433,64.70457458496094,4.434780120849609,0.9956105947494507,167063.984375,447.1872253417969,0.9793040752410889
dinov2_vits14,0.016799091431418903,0.034396705137956805,79.979736328125,5.543436527252197,0.9931254982948303,189789.5625,499.1661071777344,0.9741708040237427
dinov2_vits14,0.016799091431418903,0.04226066409512487,96.50340270996094,6.766251087188721,0.9897376298904419,210443.21875,544.2515869140625,0.9692318439483643
dinov2_vits14,0.016799091431418903,0.051922523468393586,114.64781188964844,8.047578811645508,0.9854545593261719,231031.140625,587.7876586914062,0.9640350341796875
dinov2_vits14,0.016799091431418903,0.06379332888043475,135.57504272460938,9.471120834350586,0.9798107147216797,254493.734375,637.6375732421875,0.9575777649879456
dinov2_vits14,0.016799091431418903,0.07837810140573315,159.9701690673828,11.162814140319824,0.9718896150588989,281030.3125,694.7015380859375,0.9495271444320679
dinov2_vits14,0.016799091431418903,0.09629732274171175,189.83953857421875,13.215347290039062,0.9605163931846619,309733.0625,757.5044555664062,0.9398657083511353
dinov2_vits14,0.016799091431418903,0.11831333243475442,231.06959533691406,15.857255935668945,0.9430585503578186,342691.625,830.2801513671875,0.9276434183120728
dinov2_vits14,0.016799091431418903,0.14536276018142485,278.60491943359375,18.752443313598633,0.9202633500099182,378600.1875,909.847900390625,0.9130150675773621
dinov2_vits14,0.016799091431418903,0.17859637297609765,310.4364929199219,20.73402976989746,0.9023412466049194,411393.75,981.8950805664062,0.8985722661018372
dinov2_vits14,0.016799091431418903,0.2194280323269018,328.65325927734375,22.086536407470703,0.8891328573226929,440191.6875,1043.256103515625,0.8853155970573425
dinov2_vits14,0.016799091431418903,0.2695948443325881,349.3793640136719,23.457576751708984,0.8751468658447266,466337.65625,1099.001708984375,0.8724972605705261
dinov2_vits14,0.016799091431418903,0.33123106159213234,372.92242431640625,24.962860107421875,0.8588907718658447,491802.5625,1153.9937744140625,0.859116792678833
dinov2_vits14,0.016799091431418903,0.40695888096473093,406.8509826660156,26.960357666015625,0.8356508612632751,521239.5,1216.54296875,0.8430846929550171
dinov2_vits14,0.016799091431418903,0.5,448.4529724121094,29.41522789001465,0.8052319288253784,552548.625,1279.8238525390625,0.8262147903442383
dinov2_vits14,0.021406661993596966,0.01,15.782699584960938,1.0365424156188965,0.9997591972351074,54152.8359375,163.7237091064453,0.9972115159034729
dinov2_vits14,0.021406661993596966,0.012286253559934778,19.325098037719727,1.28433358669281,0.9996305704116821,66416.6484375,198.3134002685547,0.9959101676940918
dinov2_vits14,0.021406661993596966,0.015095202653900994,24.005046844482422,1.6148443222045898,0.9994165301322937,81385.2265625,239.3896026611328,0.9940422773361206
dinov2_vits14,0.021406661993596966,0.018546348734442802,30.289926528930664,2.0753796100616455,0.9990362524986267,99573.4453125,287.8688659667969,0.9913871884346008
dinov2_vits14,0.021406661993596966,0.022786514316233974,39.548824310302734,2.7217283248901367,0.9983395934104919,121224.328125,343.5924072265625,0.98773193359375
dinov2_vits14,0.021406661993596966,0.027996089263633433,51.96709060668945,3.5983223915100098,0.9970893859863281,145745.890625,404.0407409667969,0.9830324649810791
dinov2_vits14,0.021406661993596966,0.034396705137956805,68.00814819335938,4.727281093597412,0.9949633479118347,171969.875,465.410888671875,0.9774665236473083
dinov2_vits14,0.021406661993596966,0.04226066409512487,87.27831268310547,6.0762224197387695,0.9916604161262512,198694.875,525.1331787109375,0.9712652564048767
dinov2_vits14,0.021406661993596966,0.051922523468393586,109.39520263671875,7.600436687469482,0.9869241118431091,225488.453125,583.0961303710938,0.9644958972930908
dinov2_vits14,0.021406661993596966,0.06379332888043475,134.36453247070312,9.30375862121582,0.980363667011261,252803.90625,641.0093383789062,0.9569934606552124
dinov2_vits14,0.021406661993596966,0.07837810140573315,163.02789306640625,11.21928882598877,0.9713835716247559,280889.28125,700.2604370117188,0.9485599398612976
dinov2_vits14,0.021406661993596966,0.09629732274171175,197.02272033691406,13.434791564941406,0.9588877558708191,310685.875,763.5430297851562,0.9387227296829224
dinov2_vits14,0.021406661993596966,0.11831333243475442,239.6291961669922,16.040699005126953,0.941303014755249,343612.9375,834.2974243164062,0.9267262816429138
dinov2_vits14,0.021406661993596966,0.14536276018142485,280.644775390625,18.481395721435547,0.9219497442245483,376898.75,906.6063232421875,0.9133620262145996
dinov2_vits14,0.021406661993596966,0.17859637297609765,306.846923828125,20.12974739074707,0.9072152376174927,406742.375,971.1453247070312,0.9004300832748413
dinov2_vits14,0.021406661993596966,0.2194280323269018,323.7908020019531,21.373750686645508,0.8953332901000977,433137.03125,1027.1788330078125,0.8883976340293884
dinov2_vits14,0.021406661993596966,0.2695948443325881,342.18017578125,22.687789916992188,0.8822237253189087,458093.78125,1080.5054931640625,0.8762661814689636
dinov2_vits14,0.021406661993596966,0.33123106159213234,366.4249267578125,24.293033599853516,0.865225076675415,484270.625,1136.8167724609375,0.8627308011054993
dinov2_vits14,0.021406661993596966,0.40695888096473093,405.352783203125,26.631065368652344,0.8384360074996948,516475.25,1204.5872802734375,0.8455331921577454
dinov2_vits14,0.021406661993596966,0.5,449.106689453125,29.320199966430664,0.8054155111312866,548627.0,1269.4261474609375,0.8283165693283081
dinov2_vits14,0.027277973905842596,0.01,11.192481994628906,0.7417379021644592,0.9998762607574463,44131.4296875,136.2918243408203,0.9980587959289551
dinov2_vits14,0.027277973905842596,0.012286253559934778,13.792869567871094,0.9192488193511963,0.9998103976249695,54129.62890625,165.8157958984375,0.9971275925636292
dinov2_vits14,0.027277973905842596,0.015095202653900994,17.491069793701172,1.168162226676941,0.9996943473815918,66614.78125,201.8590545654297,0.9957445859909058
dinov2_vits14,0.027277973905842596,0.018546348734442802,22.926071166992188,1.5354660749435425,0.9994715452194214,82379.09375,246.06930541992188,0.9936786890029907
dinov2_vits14,0.027277973905842596,0.022786514316233974,30.6988525390625,2.084170341491699,0.9990232586860657,102225.6796875,299.51953125,0.9906379580497742
dinov2_vits14,0.027277973905842596,0.027996089263633433,42.47956085205078,2.8927650451660156,0.9981099963188171,126469.65625,361.371337890625,0.9863752126693726
dinov2_vits14,0.027277973905842596,0.034396705137956805,59.084503173828125,4.008703708648682,0.9963561296463013,154452.59375,428.7626953125,0.9808147549629211
dinov2_vits14,0.027277973905842596,0.04226066409512487,79.56686401367188,5.411501407623291,0.993339478969574,184798.4375,498.46160888671875,0.9740447998046875
dinov2_vits14,0.027277973905842596,0.051922523468393586,104.60917663574219,7.064464569091797,0.9886197447776794,216145.5,567.9158935546875,0.9662495851516724
dinov2_vits14,0.027277973905842596,0.06379332888043475,132.7227783203125,8.962332725524902,0.9816409349441528,247651.140625,635.5808715820312,0.9576362371444702
dinov2_vits14,0.027277973905842596,0.07837810140573315,165.43045043945312,11.124104499816895,0.9716584086418152,279187.125,701.936279296875,0.9482123255729675
dinov2_vits14,0.027277973905842596,0.09629732274171175,204.25901794433594,13.56523609161377,0.9577849507331848,311593.4375,769.5547485351562,0.9376260042190552
dinov2_vits14,0.027277973905842596,0.11831333243475442,246.26217651367188,16.105825424194336,0.9404038786888123,344848.875,839.0357055664062,0.9257240295410156
dinov2_vits14,0.027277973905842596,0.14536276018142485,281.17913818359375,18.196331024169922,0.9237806797027588,376275.8125,905.0549926757812,0.9134237766265869
dinov2_vits14,0.027277973905842596,0.17859637297609765,302.54632568359375,19.601726531982422,0.9113644361495972,403571.96875,962.7552490234375,0.9018219709396362
dinov2_vits14,0.027277973905842596,0.2194280323269018,317.17852783203125,20.64951515197754,0.901549756526947,427228.09375,1013.2326049804688,0.8910096883773804
dinov2_vits14,0.027277973905842596,0.2695948443325881,334.8895568847656,21.88237762451172,0.8895366787910461,451066.6875,1064.6732177734375,0.8794035911560059
dinov2_vits14,0.027277973905842596,0.33123106159213234,362.04998779296875,23.6408748626709,0.8712910413742065,478404.875,1123.4544677734375,0.865411639213562
dinov2_vits14,0.027277973905842596,0.40695888096473093,405.66796875,26.393850326538086,0.8401262164115906,513486.375,1197.11328125,0.846849799156189
dinov2_vits14,0.027277973905842596,0.5,452.2281188964844,29.433055877685547,0.8030922412872314,546045.4375,1263.58056640625,0.8292456865310669
dinov2_vits14,0.03475963980887802,0.01,9.141220092773438,0.5835238099098206,0.9999237060546875,36802.5078125,115.2577133178711,0.9986070990562439
dinov2_vits14,0.03475963980887802,0.012286253559934778,11.259330749511719,0.7195513844490051,0.9998840689659119,45214.03125,141.01634216308594,0.9979157447814941
dinov2_vits14,0.03475963980887802,0.015095202653900994,14.1072998046875,0.9071623682975769,0.9998155236244202,55766.515625,172.70989990234375,0.9968748092651367
dinov2_vits14,0.03475963980887802,0.018546348734442802,18.150104522705078,1.1858481168746948,0.9996837377548218,69201.6171875,211.87802124023438,0.9952988624572754
dinov2_vits14,0.03475963980887802,0.022786514316233974,24.624095916748047,1.6255934238433838,0.9994024038314819,86592.6953125,260.2557067871094,0.9929109215736389
dinov2_vits14,0.03475963980887802,0.027996089263633433,34.93217468261719,2.3148293495178223,0.9987810850143433,109010.828125,318.9964904785156,0.9893544912338257
dinov2_vits14,0.03475963980887802,0.034396705137956805,49.69444274902344,3.3189518451690674,0.9974814653396606,136497.15625,387.2154541015625,0.9843170642852783
dinov2_vits14,0.03475963980887802,0.04226066409512487,69.32662963867188,4.647213935852051,0.9950438737869263,167863.34375,461.8439025878906,0.9776805639266968
dinov2_vits14,0.03475963980887802,0.051922523468393586,93.78892517089844,6.2823591232299805,0.9909176826477051,201464.9375,538.9033813476562,0.9695764780044556
dinov2_vits14,0.03475963980887802,0.06379332888043475,123.18388366699219,8.246496200561523,0.9843169450759888,236086.375,615.23095703125,0.9602760076522827
dinov2_vits14,0.03475963980887802,0.07837810140573315,158.93643188476562,10.576017379760742,0.9741616249084473,271383.8125,689.910400390625,0.9499366283416748
dinov2_vits14,0.03475963980887802,0.09629732274171175,199.4899139404297,13.156621932983398,0.9599655270576477,306885.375,762.8662109375,0.9386507868766785
dinov2_vits14,0.03475963980887802,0.11831333243475442,239.47000122070312,15.602511405944824,0.9436248540878296,341020.09375,832.1849365234375,0.9268365502357483
dinov2_vits14,0.03475963980887802,0.14536276018142485,271.1275329589844,17.476282119750977,0.9291332960128784,371534.5625,894.4808959960938,0.9152727127075195
dinov2_vits14,0.03475963980887802,0.17859637297609765,290.3115234375,18.67271614074707,0.9189207553863525,397125.8125,947.6671752929688,0.9046379327774048
dinov2_vits14,0.03475963980887802,0.2194280323269018,302.3492736816406,19.542949676513672,0.9110807180404663,419280.0,995.1341552734375,0.8945677280426025
dinov2_vits14,0.03475963980887802,0.2695948443325881,320.62176513671875,20.781352996826172,0.8994994163513184,443101.5,1047.171875,0.8829760551452637
dinov2_vits14,0.03475963980887802,0.33123106159213234,351.23431396484375,22.768760681152344,0.8795344829559326,472302.21875,1109.969970703125,0.8682023286819458
dinov2_vits14,0.03475963980887802,0.40695888096473093,399.51849365234375,25.876680374145508,0.8450842499732971,509544.28125,1188.207275390625,0.8486626744270325
dinov2_vits14,0.03475963980887802,0.5,450.17889404296875,29.238676071166992,0.8049173355102539,541310.375,1255.0406494140625,0.8310691118240356
dinov2_vits14,0.044293339520504106,0.01,7.298467636108398,0.45915189385414124,0.9999524354934692,31367.826171875,99.81822967529297,0.998953104019165
dinov2_vits14,0.044293339520504106,0.012286253559934778,8.777655601501465,0.5551308989524841,0.9999303817749023,38464.21484375,122.17011260986328,0.9984323382377625
dinov2_vits14,0.044293339520504106,0.015095202653900994,10.886707305908203,0.6914353370666504,0.9998915195465088,47352.984375,149.55691528320312,0.9976520538330078
dinov2_vits14,0.044293339520504106,0.018546348734442802,14.030083656311035,0.9040620923042297,0.9998136758804321,58716.84375,183.3492889404297,0.9964730143547058
dinov2_vits14,0.044293339520504106,0.022786514316233974,19.25174903869629,1.2511358261108398,0.9996412396430969,73573.8515625,225.46824645996094,0.9946697354316711
dinov2_vits14,0.044293339520504106,0.027996089263633433,27.700149536132812,1.8108633756637573,0.9992450475692749,93206.6953125,278.1322021484375,0.9918935894966125
