backbone_name,rho_test,test_contrast
sam2.1_hiera_tiny,15.0,0.014645332337542403
sam2.1_hiera_tiny,20.0,0.008877945048272787
sam2.1_hiera_tiny,25.0,0.0093566934004093
sam2.1_hiera_tiny,0.25,0.07502778410000005
sam2.1_hiera_tiny,0.5,0.20159795175392856
sam2.1_hiera_tiny,1.0,0.11389845940912918
sam2.1_hiera_tiny,2.0,0.05328957417068888
sam2.1_hiera_tiny,5.0,0.016369111980929073
sam2.1_hiera_tiny,10.0,0.03369974580705834
sam2.1_hiera_tiny,15.0,0.008651038226870337
sam2.1_hiera_tiny,20.0,0.008626514505758489
sam2.1_hiera_tiny,25.0,0.007833794480884894
sam2.1_hiera_tiny,0.25,0.001
sam2.1_hiera_tiny,0.5,0.001
sam2.1_hiera_tiny,1.0,0.001
sam2.1_hiera_tiny,2.0,0.007470966033935553
sam2.1_hiera_tiny,5.0,0.001
sam2.1_hiera_tiny,10.0,0.001
sam2.1_hiera_tiny,15.0,0.001
sam2.1_hiera_tiny,20.0,0.001
sam2.1_hiera_tiny,25.0,0.001
sam2.1_hiera_small,0.25,0.8089371965833305
sam2.1_hiera_small,0.5,0.7201963158383734
sam2.1_hiera_small,1.0,0.4258419808476231
sam2.1_hiera_small,2.0,0.15470426197440326
sam2.1_hiera_small,5.0,0.6281477734162224
sam2.1_hiera_small,10.0,0.4538869803997286
sam2.1_hiera_small,15.0,0.23090653724973367
sam2.1_hiera_small,20.0,0.20048927762085975
sam2.1_hiera_small,25.0,0.18851943951361266
sam2.1_hiera_small,0.25,0.8628491680175191
sam2.1_hiera_small,0.5,0.6114826491348762
sam2.1_hiera_small,1.0,0.3123254955612761
sam2.1_hiera_small,2.0,0.1148054152748894
sam2.1_hiera_small,5.0,0.33147020717156656
sam2.1_hiera_small,10.0,0.15186769333969002
sam2.1_hiera_small,15.0,0.1243469759262547
sam2.1_hiera_small,20.0,0.13728355085303348
sam2.1_hiera_small,25.0,0.11315402198875553
sam2.1_hiera_small,0.25,0.8184140064909935
sam2.1_hiera_small,0.5,0.5871315111793108
sam2.1_hiera_small,1.0,0.28268484030061175
sam2.1_hiera_small,2.0,0.1013689994092186
sam2.1_hiera_small,5.0,0.16173080048112504
sam2.1_hiera_small,10.0,0.0981638013876847
sam2.1_hiera_small,15.0,0.09480229844367924
sam2.1_hiera_small,20.0,0.11313664917444724
sam2.1_hiera_small,25.0,0.09311457749138533
sam2.1_hiera_small,0.25,0.8083194165059228
sam2.1_hiera_small,0.5,0.5871410657015128
sam2.1_hiera_small,1.0,0.28271533241449637
sam2.1_hiera_small,2.0,0.10340154254560183
sam2.1_hiera_small,5.0,0.18258485131590724
sam2.1_hiera_small,10.0,0.107205627892943
sam2.1_hiera_small,15.0,0.09873106407125262
sam2.1_hiera_small,20.0,0.11463792358755366
sam2.1_hiera_small,25.0,0.09386319707777653
sam2.1_hiera_small,0.25,0.7361846894679351
sam2.1_hiera_small,0.5,0.5088176236843452
sam2.1_hiera_small,1.0,0.21328406951647105
sam2.1_hiera_small,2.0,0.07761655664486591
sam2.1_hiera_small,5.0,0.040566857583394754
sam2.1_hiera_small,10.0,0.06238654047979539
sam2.1_hiera_small,15.0,0.06809159915313992
sam2.1_hiera_small,20.0,0.07963195661003049
sam2.1_hiera_small,25.0,0.07386575830135497
sam2.1_hiera_small,0.25,0.0700310307859858
sam2.1_hiera_small,0.5,0.3243680133121432
sam2.1_hiera_small,1.0,0.13756692052724614
sam2.1_hiera_small,2.0,0.03440205329236648
sam2.1_hiera_small,5.0,0.01732639681882694
sam2.1_hiera_small,10.0,0.011290658287988538
sam2.1_hiera_small,15.0,0.01821748453017698
sam2.1_hiera_small,20.0,0.01043502164769466
sam2.1_hiera_small,25.0,0.03369333163330394
sam2.1_hiera_small,0.25,0.2809204671802731
sam2.1_hiera_small,0.5,0.36034547966931507
sam2.1_hiera_small,1.0,0.14666825581089804
sam2.1_hiera_small,2.0,0.06538555499681559
sam2.1_hiera_small,5.0,0.033712725740921365
sam2.1_hiera_small,10.0,0.03369046336738478
sam2.1_hiera_small,15.0,0.03371944840517463
sam2.1_hiera_small,20.0,0.033789570589564465
sam2.1_hiera_small,25.0,0.03380395305922175
sam2.1_hiera_small,0.25,0.001
sam2.1_hiera_small,0.5,0.001
sam2.1_hiera_small,1.0,0.001
sam2.1_hiera_small,2.0,0.001
sam2.1_hiera_small,5.0,0.001
sam2.1_hiera_small,10.0,0.001
sam2.1_hiera_small,15.0,0.001
sam2.1_hiera_small,20.0,0.001
sam2.1_hiera_small,25.0,0.001
sam2.1_hiera_base_plus,0.25,0.010278902154910636
sam2.1_hiera_base_plus,0.5,0.7751823684430035
sam2.1_hiera_base_plus,1.0,0.49117424559676215
sam2.1_hiera_base_plus,2.0,0.37025906987763535
sam2.1_hiera_base_plus,5.0,0.634725018989186
sam2.1_hiera_base_plus,10.0,0.26382375670867947
sam2.1_hiera_base_plus,15.0,0.12015039127778103
sam2.1_hiera_base_plus,20.0,0.16644784544062086
sam2.1_hiera_base_plus,25.0,0.18245086461481566
sam2.1_hiera_base_plus,0.25,0.01002816936029272
sam2.1_hiera_base_plus,0.5,0.6484212400399627
sam2.1_hiera_base_plus,1.0,0.3241951371028459
sam2.1_hiera_base_plus,2.0,0.16558147010925806
sam2.1_hiera_base_plus,5.0,0.31671072312533116
sam2.1_hiera_base_plus,10.0,0.07390802354318432
sam2.1_hiera_base_plus,15.0,0.05119044660864259
sam2.1_hiera_base_plus,20.0,0.08040892066255136
sam2.1_hiera_base_plus,25.0,0.09286567345078145
sam2.1_hiera_base_plus,0.25,0.007778515117523847
sam2.1_hiera_base_plus,0.5,0.5282692655912333
sam2.1_hiera_base_plus,1.0,0.26099574181797625
sam2.1_hiera_base_plus,2.0,0.07245591792170375
sam2.1_hiera_base_plus,5.0,0.16283441903075027
sam2.1_hiera_base_plus,10.0,0.040282782619956096
sam2.1_hiera_base_plus,15.0,0.03372264449879688
sam2.1_hiera_base_plus,20.0,0.051447445563583244
sam2.1_hiera_base_plus,25.0,0.03370584013750262
sam2.1_hiera_base_plus,0.25,0.007473204524567068
sam2.1_hiera_base_plus,0.5,0.508630746634574
sam2.1_hiera_base_plus,1.0,0.20351324911754265
sam2.1_hiera_base_plus,2.0,0.0705722284780402
sam2.1_hiera_base_plus,5.0,0.08719907100073149
sam2.1_hiera_base_plus,10.0,0.03369020611137021
sam2.1_hiera_base_plus,15.0,0.03371541255093008
sam2.1_hiera_base_plus,20.0,0.033693083825207096
sam2.1_hiera_base_plus,25.0,0.04522486915365835
sam2.1_hiera_base_plus,0.25,0.007473855096172174
sam2.1_hiera_base_plus,0.5,0.634757572871572
sam2.1_hiera_base_plus,1.0,0.2970960904389698
sam2.1_hiera_base_plus,2.0,0.11741519284769572
sam2.1_hiera_base_plus,5.0,0.25168279964298385
sam2.1_hiera_base_plus,10.0,0.05732012837139056
sam2.1_hiera_base_plus,15.0,0.04396122534946323
sam2.1_hiera_base_plus,20.0,0.07584067043328672
sam2.1_hiera_base_plus,25.0,0.07030392738076839
sam2.1_hiera_base_plus,0.25,0.008896892860331615
sam2.1_hiera_base_plus,0.5,0.5869184724512216
sam2.1_hiera_base_plus,1.0,0.29153747894340387
sam2.1_hiera_base_plus,2.0,0.11452669456339783
sam2.1_hiera_base_plus,5.0,0.18379798494463453
sam2.1_hiera_base_plus,10.0,0.05119371425188464
sam2.1_hiera_base_plus,15.0,0.03388472319557327
sam2.1_hiera_base_plus,20.0,0.05732769416666719
sam2.1_hiera_base_plus,25.0,0.03370076536778138
sam2.1_hiera_base_plus,0.25,0.00747834311058149
sam2.1_hiera_base_plus,0.5,0.7395949093430827
sam2.1_hiera_base_plus,1.0,0.4209465180691544
sam2.1_hiera_base_plus,2.0,0.2959790880687685
sam2.1_hiera_base_plus,5.0,0.536926821278054
sam2.1_hiera_base_plus,10.0,0.1703811251159702
sam2.1_hiera_base_plus,15.0,0.0797836138514946
sam2.1_hiera_base_plus,20.0,0.13053659168079543
sam2.1_hiera_base_plus,25.0,0.13718026393465846
sam2.1_hiera_base_plus,0.25,0.001
sam2.1_hiera_base_plus,0.5,0.001
sam2.1_hiera_base_plus,1.0,0.001
sam2.1_hiera_base_plus,2.0,0.001
sam2.1_hiera_base_plus,5.0,0.001
sam2.1_hiera_base_plus,10.0,0.001
sam2.1_hiera_base_plus,15.0,0.001
sam2.1_hiera_base_plus,20.0,0.001
sam2.1_hiera_base_plus,25.0,0.001
sam2.1_hiera_large,0.25,0.8533855134022865
sam2.1_hiera_large,0.5,0.8167431576027596
sam2.1_hiera_large,1.0,0.566626727321858
sam2.1_hiera_large,2.0,0.35561286006299364
sam2.1_hiera_large,5.0,0.6298350960487865
sam2.1_hiera_large,10.0,0.5872087776259547
sam2.1_hiera_large,15.0,0.4812662032760123
sam2.1_hiera_large,20.0,0.376243105075888
sam2.1_hiera_large,25.0,0.277720084499919
sam2.1_hiera_large,0.25,0.8391778805529305
sam2.1_hiera_large,0.5,0.70264571167173
sam2.1_hiera_large,1.0,0.30927269471414853
sam2.1_hiera_large,2.0,0.10671670120702934
sam2.1_hiera_large,5.0,0.3170951436825048
sam2.1_hiera_large,10.0,0.30126191212128894
sam2.1_hiera_large,15.0,0.24881410503361845
sam2.1_hiera_large,20.0,0.2200377319655012
sam2.1_hiera_large,25.0,0.18228980032385236
sam2.1_hiera_large,0.25,0.040402049885372666
sam2.1_hiera_large,0.5,0.6503396038756456
sam2.1_hiera_large,1.0,0.26203388777112224
sam2.1_hiera_large,2.0,0.0687582881425009
sam2.1_hiera_large,5.0,0.03470475779914112
sam2.1_hiera_large,10.0,0.23760839374870565
sam2.1_hiera_large,15.0,0.1996784345915107
sam2.1_hiera_large,20.0,0.17690587815018655
sam2.1_hiera_large,25.0,0.13795835699611655
sam2.1_hiera_large,0.25,0.8585303678243829
sam2.1_hiera_large,0.5,0.6766402995175019
sam2.1_hiera_large,1.0,0.3011898246788326
sam2.1_hiera_large,2.0,0.07173064113186564
sam2.1_hiera_large,5.0,0.26388923088250815
sam2.1_hiera_large,10.0,0.2680968005274017
sam2.1_hiera_large,15.0,0.22814683759424534
sam2.1_hiera_large,20.0,0.1964910482466375
sam2.1_hiera_large,25.0,0.15208486244392594
sam2.1_hiera_large,0.25,0.8083247551270012
sam2.1_hiera_large,0.5,0.7816435816182573
sam2.1_hiera_large,1.0,0.44369886002014347
sam2.1_hiera_large,2.0,0.21681270771871308
sam2.1_hiera_large,5.0,0.48664613054150146
sam2.1_hiera_large,10.0,0.43540794880623923
sam2.1_hiera_large,15.0,0.3605883500477082
sam2.1_hiera_large,20.0,0.29362393981777335
sam2.1_hiera_large,25.0,0.2262066150740958
sam2.1_hiera_large,0.25,0.021509390331762798
sam2.1_hiera_large,0.5,0.5529883966567046
sam2.1_hiera_large,1.0,0.13808117332955097
sam2.1_hiera_large,2.0,0.0344042455340483
sam2.1_hiera_large,5.0,0.030341469959457766
sam2.1_hiera_large,10.0,0.152904773100071
sam2.1_hiera_large,15.0,0.11579434745432315
sam2.1_hiera_large,20.0,0.11331175732367205
sam2.1_hiera_large,25.0,0.09292418340716013
sam2.1_hiera_large,0.25,0.6851575023268024
sam2.1_hiera_large,0.5,0.5698656593763358
sam2.1_hiera_large,1.0,0.16978613247552415
sam2.1_hiera_large,2.0,0.03473206535193431
sam2.1_hiera_large,5.0,0.03381558883028905
sam2.1_hiera_large,10.0,0.1609285088135606
sam2.1_hiera_large,15.0,0.13712846870355666
sam2.1_hiera_large,20.0,0.12489779488317816
sam2.1_hiera_large,25.0,0.09315441990984138
sam2.1_hiera_large,0.25,0.007470966033935553
sam2.1_hiera_large,0.5,0.007470966033935553
sam2.1_hiera_large,1.0,0.007470966033935553
sam2.1_hiera_large,2.0,0.007470966033935553
sam2.1_hiera_large,5.0,0.001
sam2.1_hiera_large,10.0,0.007470966033935553
sam2.1_hiera_large,15.0,0.007470966033935553
sam2.1_hiera_large,20.0,0.007470966033935553
sam2.1_hiera_large,25.0,0.007470966033935553
