backbone_name,rho_test,test_contrast
sam2.1_hiera_tiny,1.738,0.27522433433411264
sam2.1_hiera_tiny,2.0,0.29521298480277036
sam2.1_hiera_tiny,2.215,0.35382129794645906
sam2.1_hiera_tiny,2.822,0.35685123750803716
sam2.1_hiera_tiny,3.596,0.2882054386262728
sam2.1_hiera_tiny,4.582,0.22047582338293734
sam2.1_hiera_tiny,5.0,0.36574405673157884
sam2.1_hiera_tiny,5.839,0.49810481966352493
sam2.1_hiera_tiny,7.441,0.5338938380341507
sam2.1_hiera_tiny,9.482,0.47650334861245397
sam2.1_hiera_tiny,10.0,0.4870571349775142
sam2.1_hiera_tiny,12.082,0.48284715658471333
sam2.1_hiera_tiny,15.0,0.4633956313299036
sam2.1_hiera_tiny,15.396,0.4222579185724437
sam2.1_hiera_tiny,19.619,0.3744953637597198
sam2.1_hiera_tiny,20.0,0.30021267727367196
sam2.1_hiera_tiny,25.0,0.09285843997115921
sam2.1_hiera_tiny,0.25,0.7494132948381984
sam2.1_hiera_tiny,0.319,0.7007242662228891
sam2.1_hiera_tiny,0.406,0.6432780415128259
sam2.1_hiera_tiny,0.5,0.6246819221075279
sam2.1_hiera_tiny,0.517,0.5829854944455126
sam2.1_hiera_tiny,0.659,0.4801924934005039
sam2.1_hiera_tiny,0.84,0.39416793106490067
sam2.1_hiera_tiny,1.0,0.35712304923134486
sam2.1_hiera_tiny,1.07,0.3717339300370428
sam2.1_hiera_tiny,1.364,0.2533097917051812
sam2.1_hiera_tiny,1.738,0.2107727210946484
sam2.1_hiera_tiny,2.0,0.2184946023419052
sam2.1_hiera_tiny,2.215,0.21834670749792218
sam2.1_hiera_tiny,2.822,0.2604894847470187
sam2.1_hiera_tiny,3.596,0.19133170017866122
sam2.1_hiera_tiny,4.582,0.15260440196695957
sam2.1_hiera_tiny,5.0,0.16044841761183576
sam2.1_hiera_tiny,5.839,0.1292591789287058
sam2.1_hiera_tiny,7.441,0.4556659750922389
sam2.1_hiera_tiny,9.482,0.40663898698030043
sam2.1_hiera_tiny,10.0,0.40692131325863357
sam2.1_hiera_tiny,12.082,0.4147874668287995
sam2.1_hiera_tiny,15.0,0.3921352124639235
sam2.1_hiera_tiny,15.396,0.32845875548974834
sam2.1_hiera_tiny,19.619,0.2621770191691727
sam2.1_hiera_tiny,20.0,0.20416401310749077
sam2.1_hiera_tiny,25.0,0.06283171747682348
sam2.1_hiera_tiny,0.25,0.6751388618651734
sam2.1_hiera_tiny,0.319,0.6209843941304916
sam2.1_hiera_tiny,0.406,0.5687996845980171
sam2.1_hiera_tiny,0.5,0.5436475349687211
sam2.1_hiera_tiny,0.517,0.5191843915853848
sam2.1_hiera_tiny,0.659,0.41786244215019114
sam2.1_hiera_tiny,0.84,0.34513687232705215
sam2.1_hiera_tiny,1.0,0.28848585339727306
sam2.1_hiera_tiny,1.07,0.30964999674949895
sam2.1_hiera_tiny,1.364,0.2216619001389274
sam2.1_hiera_tiny,1.738,0.1708134044013528
sam2.1_hiera_tiny,2.0,0.15230940096875556
sam2.1_hiera_tiny,2.215,0.14200923261509102
sam2.1_hiera_tiny,2.822,0.12188992719826815
sam2.1_hiera_tiny,3.596,0.1149769676623965
sam2.1_hiera_tiny,4.582,0.09302846589003225
sam2.1_hiera_tiny,5.0,0.07962551755384771
sam2.1_hiera_tiny,5.839,0.0691228686059994
sam2.1_hiera_tiny,7.441,0.06908707353938334
sam2.1_hiera_tiny,9.482,0.2759408054905591
sam2.1_hiera_tiny,10.0,0.30052076845014697
sam2.1_hiera_tiny,12.082,0.2966095934438948
sam2.1_hiera_tiny,15.0,0.26005108437045676
sam2.1_hiera_tiny,15.396,0.1840793291771565
sam2.1_hiera_tiny,19.619,0.1063992169601623
sam2.1_hiera_tiny,20.0,0.08124110340533162
sam2.1_hiera_tiny,25.0,0.04065982602552885
sam2.1_hiera_tiny,0.25,0.519201074268058
sam2.1_hiera_tiny,0.319,0.5072423658516045
sam2.1_hiera_tiny,0.406,0.4416063169840139
sam2.1_hiera_tiny,0.5,0.3991030751416487
sam2.1_hiera_tiny,0.517,0.39242858936554237
sam2.1_hiera_tiny,0.659,0.30506336317379407
sam2.1_hiera_tiny,0.84,0.22590745002356843
sam2.1_hiera_tiny,1.0,0.2113159903359265
sam2.1_hiera_tiny,1.07,0.19245228506500944
sam2.1_hiera_tiny,1.364,0.15862420046792755
sam2.1_hiera_tiny,1.738,0.11660553068595413
sam2.1_hiera_tiny,2.0,0.10857066599391227
sam2.1_hiera_tiny,2.215,0.08723456290554392
sam2.1_hiera_tiny,2.822,0.07564060122476923
sam2.1_hiera_tiny,3.596,0.05652326382668534
sam2.1_hiera_tiny,4.582,0.04127356923555859
sam2.1_hiera_tiny,5.0,0.040521512663562576
sam2.1_hiera_tiny,5.839,0.036722877509859156
sam2.1_hiera_tiny,7.441,0.0349463022254872
sam2.1_hiera_tiny,9.482,0.03889140226538059
sam2.1_hiera_tiny,10.0,0.050094056858435126
sam2.1_hiera_tiny,12.082,0.04965652444438642
sam2.1_hiera_tiny,15.0,0.036394815666358375
sam2.1_hiera_tiny,15.396,0.033771726681726406
sam2.1_hiera_tiny,19.619,0.033744248069208393
sam2.1_hiera_tiny,20.0,0.03369995848432087
sam2.1_hiera_tiny,25.0,0.0337008336005787
sam2.1_hiera_tiny,0.25,0.13243144544141297
sam2.1_hiera_tiny,0.319,0.31058798785548264
sam2.1_hiera_tiny,0.406,0.25842401838780815
sam2.1_hiera_tiny,0.5,0.24082282333052787
sam2.1_hiera_tiny,0.517,0.25751451650262386
sam2.1_hiera_tiny,0.659,0.18770958668204876
sam2.1_hiera_tiny,0.84,0.15204799408927955
sam2.1_hiera_tiny,1.0,0.14400080684363215
sam2.1_hiera_tiny,1.07,0.13554766529656764
sam2.1_hiera_tiny,1.364,0.11022147803241925
sam2.1_hiera_tiny,1.738,0.07619179380575698
sam2.1_hiera_tiny,2.0,0.07438851136535946
sam2.1_hiera_tiny,2.215,0.05655783053581051
sam2.1_hiera_tiny,2.822,0.05029782938142689
sam2.1_hiera_tiny,3.596,0.0341485522655383
sam2.1_hiera_tiny,4.582,0.015859051354600813
sam2.1_hiera_tiny,5.0,0.02094465402765522
sam2.1_hiera_tiny,5.839,0.018040896351741068
sam2.1_hiera_tiny,7.441,0.008395473319802572
sam2.1_hiera_tiny,9.482,0.03370107752327327
sam2.1_hiera_tiny,10.0,0.03376163307956736
sam2.1_hiera_tiny,12.082,0.033735433527764
sam2.1_hiera_tiny,15.0,0.014645332337542403
sam2.1_hiera_tiny,15.396,0.007614426619551197
sam2.1_hiera_tiny,19.619,0.009528854791605928
sam2.1_hiera_tiny,20.0,0.008877945048272787
sam2.1_hiera_tiny,25.0,0.0093566934004093
sam2.1_hiera_tiny,0.25,0.07502778410000005
sam2.1_hiera_tiny,0.319,0.10778790150830697
sam2.1_hiera_tiny,0.406,0.22756976371000337
sam2.1_hiera_tiny,0.5,0.20159795175392856
sam2.1_hiera_tiny,0.517,0.151539147374875
sam2.1_hiera_tiny,0.659,0.15134067981725424
sam2.1_hiera_tiny,0.84,0.1360397319667247
sam2.1_hiera_tiny,1.0,0.11389845940912918
sam2.1_hiera_tiny,1.07,0.1113115183154158
sam2.1_hiera_tiny,1.364,0.07418887042827835
sam2.1_hiera_tiny,1.738,0.05321669040329816
sam2.1_hiera_tiny,2.0,0.05328957417068888
sam2.1_hiera_tiny,2.215,0.03711963257517999
sam2.1_hiera_tiny,2.822,0.04335003349916889
sam2.1_hiera_tiny,3.596,0.033696834087535654
sam2.1_hiera_tiny,4.582,0.010096376545578491
sam2.1_hiera_tiny,5.0,0.016369111980929073
sam2.1_hiera_tiny,5.839,0.010944325317391288
sam2.1_hiera_tiny,7.441,0.008309933688048783
sam2.1_hiera_tiny,9.482,0.017005401573204234
sam2.1_hiera_tiny,10.0,0.03369974580705834
sam2.1_hiera_tiny,12.082,0.02884117777662605
sam2.1_hiera_tiny,15.0,0.008651038226870337
sam2.1_hiera_tiny,15.396,0.007581993542905521
sam2.1_hiera_tiny,19.619,0.007536901213854306
sam2.1_hiera_tiny,20.0,0.008626514505758489
sam2.1_hiera_tiny,25.0,0.007833794480884894
