contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg
0.008118883695943603,0.012286253559934778,0.0008057481609284878,0.00017787484102882445
0.008118883695943603,0.015095202653900994,0.0012157643213868141,0.00028452477999962866
0.008118883695943603,0.018546348734442802,0.0018422286957502365,0.00045756014878861606
0.008118883695943603,0.022786514316233974,0.0027625393122434616,0.0007505050161853433
0.008118883695943603,0.027996089263633433,0.004091132432222366,0.0012519803130999207
0.008118883695943603,0.034396705137956805,0.005995727144181728,0.002095157513394952
0.008118883695943603,0.04226066409512487,0.008771145716309547,0.0034404657781124115
0.008118883695943603,0.051922523468393586,0.012937699444591999,0.005669030360877514
0.008118883695943603,0.06379332888043475,0.018670419231057167,0.00935396458953619
0.008118883695943603,0.07837810140573315,0.026060273870825768,0.014655102044343948
0.008118883695943603,0.09629732274171175,0.035058341920375824,0.022900523617863655
0.008118883695943603,0.11831333243475442,0.04578232020139694,0.034784846007823944
0.008118883695943603,0.14536276018142485,0.058254435658454895,0.047377876937389374
0.008118883695943603,0.17859637297609765,0.0725734680891037,0.061205942183732986
0.008118883695943603,0.2194280323269018,0.08821675181388855,0.07592831552028656
0.008118883695943603,0.2695948443325881,0.10556025803089142,0.09200341999530792
0.008118883695943603,0.33123106159213234,0.12553013861179352,0.11010441184043884
0.008118883695943603,0.40695888096473093,0.14875417947769165,0.13358192145824432
0.008118883695943603,0.5,0.1783939152956009,0.16625207662582397
0.010345690405573949,0.01,0.0005212784162722528,0.00013484462397173047
0.010345690405573949,0.012286253559934778,0.0007935845060274005,0.00021142959303688258
0.010345690405573949,0.015095202653900994,0.0012107115471735597,0.0003328249731566757
0.010345690405573949,0.018546348734442802,0.0018295731861144304,0.0005320265190675855
0.010345690405573949,0.022786514316233974,0.0027298706118017435,0.0008656532154418528
0.010345690405573949,0.027996089263633433,0.004029711242765188,0.0014277471927925944
0.010345690405573949,0.034396705137956805,0.005906266160309315,0.0023329269606620073
0.010345690405573949,0.04226066409512487,0.008695662021636963,0.003786214627325535
0.010345690405573949,0.051922523468393586,0.01282973401248455,0.006184786558151245
0.010345690405573949,0.06379332888043475,0.01844518631696701,0.010009515099227428
0.010345690405573949,0.07837810140573315,0.02560604363679886,0.015438791364431381
0.010345690405573949,0.09629732274171175,0.03430671989917755,0.024122275412082672
0.010345690405573949,0.11831333243475442,0.04466893523931503,0.03579563647508621
0.010345690405573949,0.14536276018142485,0.05677543953061104,0.04829847067594528
0.010345690405573949,0.17859637297609765,0.07064539194107056,0.061957672238349915
0.010345690405573949,0.2194280323269018,0.08583414554595947,0.0766504555940628
0.010345690405573949,0.2695948443325881,0.10275270789861679,0.09270216524600983
0.010345690405573949,0.33123106159213234,0.12236213684082031,0.11081482470035553
0.010345690405573949,0.40695888096473093,0.14525584876537323,0.13441474735736847
0.010345690405573949,0.5,0.17474761605262756,0.16736507415771484
0.01318325449365179,0.01,0.0005315293092280626,0.00015585664368700236
0.01318325449365179,0.012286253559934778,0.0008147165644913912,0.00024216370366048068
0.01318325449365179,0.015095202653900994,0.001231623929925263,0.0003830350178759545
0.01318325449365179,0.018546348734442802,0.0018431009957566857,0.0006128670065663755
0.01318325449365179,0.022786514316233974,0.0027261381037533283,0.0009928857907652855
0.01318325449365179,0.027996089263633433,0.003998745232820511,0.0016142524546012282
0.01318325449365179,0.034396705137956805,0.0058656055480241776,0.0025934407021850348
0.01318325449365179,0.04226066409512487,0.008721967227756977,0.0041766841895878315
0.01318325449365179,0.051922523468393586,0.012770934030413628,0.006775198969990015
0.01318325449365179,0.06379332888043475,0.01823403686285019,0.010723494924604893
0.01318325449365179,0.07837810140573315,0.025088680908083916,0.016314642503857613
0.01318325449365179,0.09629732274171175,0.03342244029045105,0.02545010857284069
0.01318325449365179,0.11831333243475442,0.04336143285036087,0.03682861477136612
0.01318325449365179,0.14536276018142485,0.055000189691782,0.04919561743736267
0.01318325449365179,0.17859637297609765,0.06828702241182327,0.06262724846601486
0.01318325449365179,0.2194280323269018,0.08293277025222778,0.07730598747730255
0.01318325449365179,0.2695948443325881,0.09937797486782074,0.0933225154876709
0.01318325449365179,0.33123106159213234,0.11848714202642441,0.11143070459365845
0.01318325449365179,0.40695888096473093,0.14099004864692688,0.1351952999830246
0.01318325449365179,0.5,0.1702815443277359,0.16845454275608063
0.016799091431418903,0.01,0.0005856856005266309,0.0001811208639992401
0.016799091431418903,0.012286253559934778,0.0008678701124154031,0.00028390774969011545
0.016799091431418903,0.015095202653900994,0.0012796075316146016,0.0004488032718654722
0.016799091431418903,0.018546348734442802,0.001872289227321744,0.0007189589668996632
0.016799091431418903,0.022786514316233974,0.00272719981148839,0.0011548398761078715
0.016799091431418903,0.027996089263633433,0.003985909279435873,0.001835336210206151
0.016799091431418903,0.034396705137956805,0.005902477074414492,0.0029204669408500195
0.016799091431418903,0.04226066409512487,0.008745454251766205,0.004658953286707401
0.016799091431418903,0.051922523468393586,0.012675605714321136,0.007467964664101601
0.016799091431418903,0.06379332888043475,0.017892461270093918,0.011491614393889904
0.016799091431418903,0.07837810140573315,0.024384040385484695,0.017406484112143517
0.016799091431418903,0.09629732274171175,0.03222399950027466,0.02692408859729767
0.016799091431418903,0.11831333243475442,0.041602324694395065,0.0379435196518898
0.016799091431418903,0.14536276018142485,0.052625495940446854,0.05005715787410736
0.016799091431418903,0.17859637297609765,0.0651886835694313,0.0633297860622406
0.016799091431418903,0.2194280323269018,0.07916025817394257,0.07796555757522583
0.016799091431418903,0.2695948443325881,0.09495819360017776,0.09388032555580139
0.016799091431418903,0.33123106159213234,0.11346408724784851,0.11195841431617737
0.016799091431418903,0.40695888096473093,0.13543039560317993,0.13600346446037292
0.016799091431418903,0.5,0.16445843875408173,0.1698138415813446
0.021406661993596966,0.01,0.0005338444607332349,0.00022194423945620656
0.021406661993596966,0.012286253559934778,0.0007858060416765511,0.0003494611009955406
0.021406661993596966,0.015095202653900994,0.00115319830365479,0.0005531419301405549
0.021406661993596966,0.018546348734442802,0.0016995270270854235,0.0008668045047670603
0.021406661993596966,0.022786514316233974,0.002516276203095913,0.0013593046460300684
0.021406661993596966,0.027996089263633433,0.0037820825818926096,0.0021322956308722496
0.021406661993596966,0.034396705137956805,0.005696977488696575,0.003352690953761339
0.021406661993596966,0.04226066409512487,0.008381206542253494,0.005325658246874809
0.021406661993596966,0.051922523468393586,0.012094581499695778,0.008266830816864967
0.021406661993596966,0.06379332888043475,0.01682981103658676,0.012447608634829521
0.021406661993596966,0.07837810140573315,0.022731199860572815,0.018903329968452454
0.021406661993596966,0.09629732274171175,0.029903989285230637,0.028482871130108833
0.021406661993596966,0.11831333243475442,0.038528021425008774,0.039113596081733704
0.021406661993596966,0.14536276018142485,0.04872291907668114,0.05093725025653839
0.021406661993596966,0.17859637297609765,0.06029905006289482,0.06411035358905792
0.021406661993596966,0.2194280323269018,0.07334169745445251,0.07863442599773407
0.021406661993596966,0.2695948443325881,0.08826181292533875,0.09433011710643768
0.021406661993596966,0.33123106159213234,0.10596992075443268,0.11233015358448029
0.021406661993596966,0.40695888096473093,0.1272173821926117,0.13683123886585236
0.021406661993596966,0.5,0.15592262148857117,0.17136740684509277
0.027277973905842596,0.01,0.00045493317884393036,0.000291686097625643
0.027277973905842596,0.012286253559934778,0.0006889824289828539,0.00044610354234464467
0.027277973905842596,0.015095202653900994,0.0010458650067448616,0.0006889707874506712
0.027277973905842596,0.018546348734442802,0.0016028559766709805,0.001063081668689847
0.027277973905842596,0.022786514316233974,0.0024688502307981253,0.001639356603845954
0.027277973905842596,0.027996089263633433,0.0037423092871904373,0.0025462014600634575
0.027277973905842596,0.034396705137956805,0.005534807685762644,0.003977305721491575
0.027277973905842596,0.04226066409512487,0.008056269958615303,0.006132576148957014
0.027277973905842596,0.051922523468393586,0.0113684656098485,0.009203053079545498
0.027277973905842596,0.06379332888043475,0.015586799010634422,0.013684574514627457
0.027277973905842596,0.07837810140573315,0.020814115181565285,0.020904868841171265
0.027277973905842596,0.09629732274171175,0.027226939797401428,0.03010665252804756
0.027277973905842596,0.11831333243475442,0.03499230369925499,0.04033222794532776
0.027277973905842596,0.14536276018142485,0.044178493320941925,0.05187232792377472
0.027277973905842596,0.17859637297609765,0.05471755191683769,0.06497399508953094
0.027277973905842596,0.2194280323269018,0.06666602194309235,0.07919910550117493
0.027277973905842596,0.2695948443325881,0.08066190034151077,0.09451313316822052
0.027277973905842596,0.33123106159213234,0.09746545553207397,0.11258861422538757
0.027277973905842596,0.40695888096473093,0.11788657307624817,0.13761134445667267
0.027277973905842596,0.5,0.14613211154937744,0.17266371846199036
0.03475963980887802,0.01,0.0005230195820331573,0.0003618690534494817
0.03475963980887802,0.012286253559934778,0.0007956910412758589,0.0005490288021974266
0.03475963980887802,0.015095202653900994,0.0012022824957966805,0.0008380552171729505
0.03475963980887802,0.018546348734442802,0.0017898054793477058,0.0012934614205732942
0.03475963980887802,0.022786514316233974,0.0026290016248822212,0.002002384979277849
0.03475963980887802,0.027996089263633433,0.0038265702314674854,0.0030654449947178364
0.03475963980887802,0.034396705137956805,0.005507009569555521,0.00466645322740078
0.03475963980887802,0.04226066409512487,0.007719256915152073,0.006961710751056671
0.03475963980887802,0.051922523468393586,0.010574810206890106,0.010249944403767586
0.03475963980887802,0.06379332888043475,0.01417824998497963,0.015462163835763931
0.03475963980887802,0.07837810140573315,0.018670029938220978,0.02294650673866272
0.03475963980887802,0.09629732274171175,0.02425839751958847,0.03152257949113846
0.03475963980887802,0.11831333243475442,0.03107299655675888,0.0413300096988678
0.03475963980887802,0.14536276018142485,0.03909197449684143,0.05274447426199913
0.03475963980887802,0.17859637297609765,0.04840069264173508,0.06555333733558655
0.03475963980887802,0.2194280323269018,0.059259019792079926,0.07922804355621338
0.03475963980887802,0.2695948443325881,0.07221733033657074,0.09431713819503784
0.03475963980887802,0.33123106159213234,0.08795393258333206,0.11263059824705124
0.03475963980887802,0.40695888096473093,0.10754738003015518,0.1384483277797699
0.03475963980887802,0.5,0.13477790355682373,0.1730870008468628
0.044293339520504106,0.01,0.0004898114129900932,0.00048660303582437336
0.044293339520504106,0.012286253559934778,0.0007237953250296414,0.0007338252617046237
0.044293339520504106,0.015095202653900994,0.001067459350451827,0.001102568581700325
0.044293339520504106,0.018546348734442802,0.001568414969369769,0.0016642517875880003
0.044293339520504106,0.022786514316233974,0.002275702776387334,0.0024951030500233173
0.044293339520504106,0.027996089263633433,0.003234549891203642,0.003722846508026123
0.044293339520504106,0.034396705137956805,0.004503478761762381,0.005451211240142584
0.044293339520504106,0.04226066409512487,0.006167985498905182,0.007932931184768677
0.044293339520504106,0.051922523468393586,0.008335511200129986,0.011928758583962917
0.044293339520504106,0.06379332888043475,0.01115883607417345,0.017673958092927933
0.044293339520504106,0.07837810140573315,0.014766668900847435,0.02451113797724247
0.044293339520504106,0.09629732274171175,0.019334811717271805,0.03245554864406586
0.044293339520504106,0.11831333243475442,0.02492278814315796,0.04205011948943138
0.044293339520504106,0.14536276018142485,0.031659021973609924,0.05318077653646469
0.044293339520504106,0.17859637297609765,0.03968282788991928,0.06528455018997192
0.044293339520504106,0.2194280323269018,0.04929318279027939,0.07852088660001755
0.044293339520504106,0.2695948443325881,0.06103147938847542,0.0934104397892952
0.044293339520504106,0.33123106159213234,0.07551956176757812,0.11240877211093903
0.044293339520504106,0.40695888096473093,0.09439007937908173,0.13946278393268585
0.044293339520504106,0.5,0.11992911994457245,0.17344623804092407
0.05644189458423444,0.01,0.00035156949888914824,0.0005708812968805432
0.05644189458423444,0.012286253559934778,0.000505146337673068,0.0008567174081690609
0.05644189458423444,0.015095202653900994,0.0007219309918582439,0.0012634859886020422
0.05644189458423444,0.018546348734442802,0.0010343615431338549,0.0018495128024369478
0.05644189458423444,0.022786514316233974,0.0014692686963826418,0.0027077188715338707
0.05644189458423444,0.027996089263633433,0.002058071317151189,0.004003188107162714
0.05644189458423444,0.034396705137956805,0.0028885758947581053,0.00606160331517458
0.05644189458423444,0.04226066409512487,0.004051678813993931,0.009046013467013836
0.05644189458423444,0.051922523468393586,0.005618969909846783,0.013127513229846954
0.05644189458423444,0.06379332888043475,0.007714251056313515,0.018105830997228622
0.05644189458423444,0.07837810140573315,0.01047024130821228,0.024159785360097885
0.05644189458423444,0.09629732274171175,0.014009827747941017,0.03180060535669327
0.05644189458423444,0.11831333243475442,0.018446240574121475,0.040734726935625076
0.05644189458423444,0.14536276018142485,0.02397383376955986,0.05098480358719826
0.05644189458423444,0.17859637297609765,0.030721988528966904,0.06259012967348099
0.05644189458423444,0.2194280323269018,0.03912195563316345,0.07515983283519745
0.05644189458423444,0.2695948443325881,0.0494808591902256,0.09004685282707214
0.05644189458423444,0.33123106159213234,0.06255076825618744,0.1101156622171402
0.05644189458423444,0.40695888096473093,0.0809381976723671,0.13898615539073944
0.05644189458423444,0.5,0.10407432913780212,0.1720302700996399
0.07192249441438314,0.01,0.0001910134742502123,0.0005461093969643116
0.07192249441438314,0.012286253559934778,0.00028482911875471473,0.0008448823355138302
0.07192249441438314,0.015095202653900994,0.0004239983973093331,0.0012873411178588867
0.07192249441438314,0.018546348734442802,0.0006258310750126839,0.0019413992995396256
0.07192249441438314,0.022786514316233974,0.0009176795720122755,0.002913759322836995
0.07192249441438314,0.027996089263633433,0.0013375855050981045,0.004274237900972366
0.07192249441438314,0.034396705137956805,0.0019319155253469944,0.0061604720540344715
0.07192249441438314,0.04226066409512487,0.0027595350984483957,0.008602499961853027
0.07192249441438314,0.051922523468393586,0.003903334029018879,0.01185673102736473
0.07192249441438314,0.06379332888043475,0.005454660393297672,0.016055148094892502
0.07192249441438314,0.07837810140573315,0.007510767783969641,0.02136262133717537
0.07192249441438314,0.09629732274171175,0.01019816379994154,0.02778499200940132
0.07192249441438314,0.11831333243475442,0.0136952493339777,0.035631075501441956
0.07192249441438314,0.14536276018142485,0.018118424341082573,0.0448320247232914
0.07192249441438314,0.17859637297609765,0.023730158805847168,0.05515408143401146
0.07192249441438314,0.2194280323269018,0.03081860952079296,0.06714680045843124
0.07192249441438314,0.2695948443325881,0.03977033868432045,0.08192220330238342
0.07192249441438314,0.33123106159213234,0.051455043256282806,0.10291732847690582
0.07192249441438314,0.40695888096473093,0.06937490403652191,0.1326913982629776
0.07192249441438314,0.5,0.08939896523952484,0.16478927433490753
0.09164903554162177,0.01,0.00013006637163925916,0.0004685547901317477
0.09164903554162177,0.012286253559934778,0.00019321010040584952,0.0006925228517502546
0.09164903554162177,0.015095202653900994,0.00028563354862853885,0.0010169446468353271
0.09164903554162177,0.018546348734442802,0.0004202959535177797,0.0014809679705649614
0.09164903554162177,0.022786514316233974,0.0006157202296890318,0.002135991118848324
0.09164903554162177,0.027996089263633433,0.0008959044353105128,0.0030647744424641132
0.09164903554162177,0.034396705137956805,0.0012950231321156025,0.0043623484671115875
0.09164903554162177,0.04226066409512487,0.0018530224915593863,0.006129428744316101
0.09164903554162177,0.051922523468393586,0.0026182422880083323,0.008510423824191093
0.09164903554162177,0.06379332888043475,0.003671866375952959,0.011727053672075272
0.09164903554162177,0.07837810140573315,0.005113184452056885,0.01595119759440422
0.09164903554162177,0.09629732274171175,0.007061573676764965,0.02140689827501774
0.09164903554162177,0.11831333243475442,0.009641371667385101,0.028025910258293152
0.09164903554162177,0.14536276018142485,0.01303868368268013,0.035680390894412994
0.09164903554162177,0.17859637297609765,0.017461271956562996,0.044577471911907196
0.09164903554162177,0.2194280323269018,0.0231223925948143,0.0554460845887661
0.09164903554162177,0.2695948443325881,0.030587496235966682,0.07006511837244034
0.09164903554162177,0.33123106159213234,0.041141316294670105,0.09109995514154434
0.09164903554162177,0.40695888096473093,0.058418795466423035,0.12200838327407837
0.09164903554162177,0.5,0.07375606149435043,0.15032561123371124
0.11678607345450605,0.01,7.145801646402106e-05,0.0003297732910141349
0.11678607345450605,0.012286253559934778,0.00010607657895889133,0.0004919649218209088
0.11678607345450605,0.015095202653900994,0.00015675483155064285,0.0007315480033867061
0.11678607345450605,0.018546348734442802,0.00023102667182683945,0.0010857779998332262
0.11678607345450605,0.022786514316233974,0.00033943509333766997,0.0016084203962236643
0.11678607345450605,0.027996089263633433,0.0004970352165400982,0.002359481528401375
0.11678607345450605,0.034396705137956805,0.0007253316580317914,0.0034355437383055687
0.11678607345450605,0.04226066409512487,0.001056720968335867,0.004909467417746782
0.11678607345450605,0.051922523468393586,0.0015311338938772678,0.006903562694787979
0.11678607345450605,0.06379332888043475,0.0022091162391006947,0.00957036204636097
0.11678607345450605,0.07837810140573315,0.0031690839678049088,0.012955622747540474
0.11678607345450605,0.09629732274171175,0.004518675617873669,0.017125751823186874
0.11678607345450605,0.11831333243475442,0.006380072794854641,0.02211814373731613
0.11678607345450605,0.14536276018142485,0.00886925496160984,0.02807631902396679
0.11678607345450605,0.17859637297609765,0.012131869792938232,0.03546418622136116
0.11678607345450605,0.2194280323269018,0.01658293418586254,0.045162495225667953
0.11678607345450605,0.2695948443325881,0.022834191098809242,0.05907893180847168
0.11678607345450605,0.33123106159213234,0.03320901095867157,0.0794762372970581
0.11678607345450605,0.40695888096473093,0.048288412392139435,0.1091596931219101
0.11678607345450605,0.5,0.05934843048453331,0.13190840184688568
0.14881757208156587,0.01,4.349531081970781e-05,0.00022332520165946335
0.14881757208156587,0.012286253559934778,6.544582720380276e-05,0.00033196384902112186
0.14881757208156587,0.015095202653900994,9.847160254139453e-05,0.0004919168422929943
0.14881757208156587,0.018546348734442802,0.0001477488549426198,0.0007238449761644006
0.14881757208156587,0.022786514316233974,0.00022148643620312214,0.0010541104711592197
0.14881757208156587,0.027996089263633433,0.00033130234805867076,0.001514083705842495
0.14881757208156587,0.034396705137956805,0.0004946255357936025,0.0021520915906876326
0.14881757208156587,0.04226066409512487,0.0007364056073129177,0.0030210167169570923
0.14881757208156587,0.051922523468393586,0.0010886022355407476,0.00418052775785327
0.14881757208156587,0.06379332888043475,0.0015991220716387033,0.005701121874153614
0.14881757208156587,0.07837810140573315,0.0023190637584775686,0.007690458092838526
0.14881757208156587,0.09629732274171175,0.003320752875879407,0.010232879780232906
0.14881757208156587,0.11831333243475442,0.0046744635328650475,0.013500041328370571
0.14881757208156587,0.14536276018142485,0.006514166481792927,0.017807496711611748
0.14881757208156587,0.17859637297609765,0.009118085727095604,0.023729320615530014
0.14881757208156587,0.2194280323269018,0.012923323549330235,0.03243442624807358
0.14881757208156587,0.2695948443325881,0.019342366605997086,0.04591292515397072
0.14881757208156587,0.33123106159213234,0.030289452522993088,0.06703951954841614
0.14881757208156587,0.40695888096473093,0.04022977873682976,0.08613190054893494
0.14881757208156587,0.5,0.04945170134305954,0.10868111252784729
0.18963450953661246,0.01,3.162303619319573e-05,8.391377923544496e-05
0.18963450953661246,0.012286253559934778,4.7424146032426506e-05,0.0001246722531504929
0.18963450953661246,0.015095202653900994,7.105232361936942e-05,0.0001847243693191558
0.18963450953661246,0.018546348734442802,0.00010636254592100158,0.00027263688389211893
0.18963450953661246,0.022786514316233974,0.00015881573199294508,0.0003995570004917681
0.18963450953661246,0.027996089263633433,0.000235714454902336,0.0005834944313392043
0.18963450953661246,0.034396705137956805,0.00034777872497215867,0.0008483867277391255
0.18963450953661246,0.04226066409512487,0.0005106214666739106,0.001225035171955824
0.18963450953661246,0.051922523468393586,0.0007466961396858096,0.001753421500325203
0.18963450953661246,0.06379332888043475,0.0010827516671270132,0.0024944900069385767
0.18963450953661246,0.07837810140573315,0.001558950636535883,0.0035544049460440874
0.18963450953661246,0.09629732274171175,0.0022417763248085976,0.005102875176817179
0.18963450953661246,0.11831333243475442,0.0032448535785079002,0.007451172918081284
0.18963450953661246,0.14536276018142485,0.004755813162773848,0.011107069440186024
0.18963450953661246,0.17859637297609765,0.007176206447184086,0.016791198402643204
0.18963450953661246,0.2194280323269018,0.011776089668273926,0.026444951072335243
0.18963450953661246,0.2695948443325881,0.019659604877233505,0.04058871418237686
0.18963450953661246,0.33123106159213234,0.027546361088752747,0.05554746836423874
0.18963450953661246,0.40695888096473093,0.03460090979933739,0.07319609075784683
0.18963450953661246,0.5,0.04290907829999924,0.09407269209623337
0.24164651192858758,0.01,1.9786668417509645e-05,5.260787656879984e-05
0.24164651192858758,0.012286253559934778,2.985237370012328e-05,7.982178794918582e-05
0.24164651192858758,0.015095202653900994,4.5012424379820004e-05,0.00012145193613832816
0.24164651192858758,0.018546348734442802,6.7909735662397e-05,0.00018475946853868663
0.24164651192858758,0.022786514316233974,0.00010232689965050668,0.00028095784364268184
0.24164651192858758,0.027996089263633433,0.00015461715520359576,0.0004275222891010344
0.24164651192858758,0.034396705137956805,0.00023423424863722175,0.0006526914658024907
0.24164651192858758,0.04226066409512487,0.00035698176361620426,0.0010022248607128859
0.24164651192858758,0.051922523468393586,0.0005456240032799542,0.0015531592071056366
0.24164651192858758,0.06379332888043475,0.0008405832340940833,0.0023839722853153944
0.24164651192858758,0.07837810140573315,0.0013127366546541452,0.003708598669618368
0.24164651192858758,0.09629732274171175,0.00209636939689517,0.005747708957642317
0.24164651192858758,0.11831333243475442,0.0034795233514159918,0.009177695959806442
0.24164651192858758,0.14536276018142485,0.006307253148406744,0.015010233037173748
0.24164651192858758,0.17859637297609765,0.010371673852205276,0.02164534106850624
0.24164651192858758,0.2194280323269018,0.015326057560741901,0.03164302557706833
0.24164651192858758,0.2695948443325881,0.02134283259510994,0.04290169104933739
0.24164651192858758,0.33123106159213234,0.026725247502326965,0.055205341428518295
0.24164651192858758,0.40695888096473093,0.03242295980453491,0.06934647262096405
0.24164651192858758,0.5,0.038719408214092255,0.08376169949769974
0.30792410553301297,0.01,6.1002578149782494e-05,0.00012005984899587929
0.30792410553301297,0.012286253559934778,9.574367868481204e-05,0.00018568569794297218
0.30792410553301297,0.015095202653900994,0.00014898348308634013,0.0002857585495803505
0.30792410553301297,0.018546348734442802,0.00022386308410204947,0.00042416679207235575
0.30792410553301297,0.022786514316233974,0.00031326262978836894,0.0006039896979928017
0.30792410553301297,0.027996089263633433,0.0004571744939312339,0.0008797533228062093
0.30792410553301297,0.034396705137956805,0.0006774384528398514,0.0012986749643459916
0.30792410553301297,0.04226066409512487,0.0010261510033160448,0.001978591550141573
0.30792410553301297,0.051922523468393586,0.001513529336079955,0.002903464948758483
0.30792410553301297,0.06379332888043475,0.0022038212046027184,0.004071858711540699
0.30792410553301297,0.07837810140573315,0.0031349272467195988,0.005488927476108074
0.30792410553301297,0.09629732274171175,0.004524171352386475,0.007761409971863031
0.30792410553301297,0.11831333243475442,0.006428719498217106,0.011469178833067417
0.30792410553301297,0.14536276018142485,0.008824910037219524,0.016054168343544006
0.30792410553301297,0.17859637297609765,0.011513730511069298,0.022188352420926094
0.30792410553301297,0.2194280323269018,0.015009119175374508,0.031401343643665314
0.30792410553301297,0.2695948443325881,0.018195025622844696,0.039921753108501434
0.30792410553301297,0.33123106159213234,0.021338196471333504,0.04843887686729431
0.30792410553301297,0.40695888096473093,0.02509307861328125,0.05940913408994675
0.30792410553301297,0.5,0.028879180550575256,0.0691654235124588
0.3923799851757305,0.01,4.695226743933745e-05,0.00019581719243433326
0.3923799851757305,0.012286253559934778,6.495104753412306e-05,0.0002537628461141139
0.3923799851757305,0.015095202653900994,9.344504360342398e-05,0.00035046899574808776
0.3923799851757305,0.018546348734442802,0.0001405989023623988,0.0005218851147219539
0.3923799851757305,0.022786514316233974,0.00021278263011481613,0.000788876845035702
0.3923799851757305,0.027996089263633433,0.0003109945682808757,0.0011106235906481743
0.3923799851757305,0.034396705137956805,0.00044156095827929676,0.001464166445657611
0.3923799851757305,0.04226066409512487,0.0006491671083495021,0.0020672183018177748
0.3923799851757305,0.051922523468393586,0.0009928036015480757,0.0031587877310812473
0.3923799851757305,0.06379332888043475,0.0013894611038267612,0.004620845895260572
0.3923799851757305,0.07837810140573315,0.001869397354312241,0.006536172702908516
0.3923799851757305,0.09629732274171175,0.002398112788796425,0.00925782136619091
0.3923799851757305,0.11831333243475442,0.0030392103362828493,0.012530184350907803
0.3923799851757305,0.14536276018142485,0.0037687011063098907,0.014704096131026745
0.3923799851757305,0.17859637297609765,0.004596021957695484,0.017649294808506966
0.3923799851757305,0.2194280323269018,0.005873444024473429,0.02355380728840828
0.3923799851757305,0.2695948443325881,0.0072828601114451885,0.02825058624148369
0.3923799851757305,0.33123106159213234,0.00874049961566925,0.03280539810657501
0.3923799851757305,0.40695888096473093,0.011636322364211082,0.03960907831788063
0.3923799851757305,0.5,0.01634286716580391,0.04717099666595459
0.5,0.01,9.099851013161242e-06,2.9554725188063458e-05
0.5,0.012286253559934778,1.417505154677201e-05,3.8993475754978135e-05
0.5,0.015095202653900994,2.2262600396061316e-05,5.542299913940951e-05
0.5,0.018546348734442802,3.495044802548364e-05,8.392661402467638e-05
