sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.6223462947320116,0.11450285406513153,138721.671875,182.30538940429688,0.8473905324935913
sam2.1_hiera_tiny,0.6223462947320116,0.1513293455117886,151028.140625,196.37742614746094,0.822725772857666
sam2.1_hiera_tiny,0.6223462947320116,0.20000000000000004,161473.40625,208.31199645996094,0.8001458644866943
sam2.1_hiera_tiny,0.7746298211333279,0.001,14270.794921875,21.447551727294922,0.9979382753372192
sam2.1_hiera_tiny,0.7746298211333279,0.0013216207294336048,14553.82421875,21.24025535583496,0.9979772567749023
sam2.1_hiera_tiny,0.7746298211333279,0.001746681352468612,16072.46875,22.873510360717773,0.9976537823677063
sam2.1_hiera_tiny,0.7746298211333279,0.0023084502831376423,18399.333984375,25.723472595214844,0.9970320463180542
sam2.1_hiera_tiny,0.7746298211333279,0.0030508957470615824,21448.3671875,30.097509384155273,0.9959346055984497
sam2.1_hiera_tiny,0.7746298211333279,0.004032127062657407,21141.34765625,29.365360260009766,0.9961310625076294
sam2.1_hiera_tiny,0.7746298211333279,0.00532894270971826,21978.083984375,30.15457534790039,0.9959201216697693
sam2.1_hiera_tiny,0.7746298211333279,0.007042841151127738,23823.82421875,32.53311538696289,0.9952487349510193
sam2.1_hiera_tiny,0.7746298211333279,0.00930796485943845,26499.02734375,36.087005615234375,0.9941479563713074
sam2.1_hiera_tiny,0.7746298211333279,0.012301599307073393,29136.03515625,39.786930084228516,0.9928781986236572
sam2.1_hiera_tiny,0.7746298211333279,0.016258048649414266,37855.1171875,52.9592170715332,0.9873412847518921
sam2.1_hiera_tiny,0.7746298211333279,0.021486974115205903,51647.9296875,73.18684387207031,0.975714385509491
sam2.1_hiera_tiny,0.7746298211333279,0.028397630403459398,69655.578125,98.36399841308594,0.9559420347213745
sam2.1_hiera_tiny,0.7746298211333279,0.03753089700800592,87322.0625,121.28294372558594,0.932866096496582
sam2.1_hiera_tiny,0.7746298211333279,0.04960161148001826,105603.203125,144.09884643554688,0.9050313830375671
sam2.1_hiera_tiny,0.7746298211333279,0.065554517945304,120461.46875,161.70199584960938,0.8804447054862976
sam2.1_hiera_tiny,0.7746298211333279,0.08663820982454096,134362.40625,178.31597900390625,0.8545057773590088
sam2.1_hiera_tiny,0.7746298211333279,0.11450285406513153,146290.03125,192.11106872558594,0.8309869170188904
sam2.1_hiera_tiny,0.7746298211333279,0.1513293455117886,157659.5,205.1595458984375,0.8067764043807983
sam2.1_hiera_tiny,0.7746298211333279,0.20000000000000004,168639.75,217.70404052734375,0.7817509770393372
sam2.1_hiera_tiny,0.9641759979424951,0.001,14012.4765625,20.873945236206055,0.9980467557907104
sam2.1_hiera_tiny,0.9641759979424951,0.0013216207294336048,16447.0859375,23.55476951599121,0.9975128173828125
sam2.1_hiera_tiny,0.9641759979424951,0.001746681352468612,19537.978515625,27.75816535949707,0.996544361114502
sam2.1_hiera_tiny,0.9641759979424951,0.0023084502831376423,20669.8984375,28.990468978881836,0.9962292909622192
sam2.1_hiera_tiny,0.9641759979424951,0.0030508957470615824,22494.98828125,30.894420623779297,0.9957154989242554
sam2.1_hiera_tiny,0.9641759979424951,0.004032127062657407,23704.638671875,32.40858840942383,0.9952833652496338
sam2.1_hiera_tiny,0.9641759979424951,0.00532894270971826,27042.599609375,36.81102752685547,0.9939098954200745
sam2.1_hiera_tiny,0.9641759979424951,0.007042841151127738,28720.814453125,38.73179626464844,0.9932537078857422
sam2.1_hiera_tiny,0.9641759979424951,0.00930796485943845,31718.51171875,42.58372497558594,0.9918375015258789
sam2.1_hiera_tiny,0.9641759979424951,0.012301599307073393,37555.8671875,50.274940490722656,0.9886002540588379
sam2.1_hiera_tiny,0.9641759979424951,0.016258048649414266,48802.9296875,66.62042236328125,0.9799008369445801
sam2.1_hiera_tiny,0.9641759979424951,0.021486974115205903,62509.6953125,86.59052276611328,0.9659107327461243
sam2.1_hiera_tiny,0.9641759979424951,0.028397630403459398,79150.1875,109.52257537841797,0.9452885389328003
sam2.1_hiera_tiny,0.9641759979424951,0.03753089700800592,96748.828125,132.40635681152344,0.9198092222213745
sam2.1_hiera_tiny,0.9641759979424951,0.04960161148001826,112399.4921875,151.9975128173828,0.8942919969558716
sam2.1_hiera_tiny,0.9641759979424951,0.065554517945304,126306.1015625,168.7328643798828,0.8695691823959351
sam2.1_hiera_tiny,0.9641759979424951,0.08663820982454096,140448.0,185.2342071533203,0.8424201011657715
sam2.1_hiera_tiny,0.9641759979424951,0.11450285406513153,153320.609375,200.27371215820312,0.8151164650917053
sam2.1_hiera_tiny,0.9641759979424951,0.1513293455117886,165070.90625,213.99456787109375,0.788100004196167
sam2.1_hiera_tiny,0.9641759979424951,0.20000000000000004,177058.84375,227.96566772460938,0.7587687969207764
sam2.1_hiera_tiny,1.200102719578103,0.001,16175.7578125,23.38577651977539,0.9975486397743225
sam2.1_hiera_tiny,1.200102719578103,0.0013216207294336048,18339.36328125,25.814849853515625,0.997011661529541
sam2.1_hiera_tiny,1.200102719578103,0.001746681352468612,21231.720703125,29.311174392700195,0.9961452484130859
sam2.1_hiera_tiny,1.200102719578103,0.0023084502831376423,24925.0703125,34.39232635498047,0.9946876764297485
sam2.1_hiera_tiny,1.200102719578103,0.0030508957470615824,24563.58203125,33.22357940673828,0.9950414896011353
sam2.1_hiera_tiny,1.200102719578103,0.004032127062657407,25678.14453125,34.41591262817383,0.9946788549423218
sam2.1_hiera_tiny,1.200102719578103,0.00532894270971826,29087.23828125,38.638832092285156,0.9932869672775269
sam2.1_hiera_tiny,1.200102719578103,0.007042841151127738,32807.66796875,43.40447235107422,0.9915187358856201
sam2.1_hiera_tiny,1.200102719578103,0.00930796485943845,36603.96484375,48.21781921386719,0.9895191192626953
sam2.1_hiera_tiny,1.200102719578103,0.012301599307073393,44038.6796875,58.56680679321289,0.9844974875450134
sam2.1_hiera_tiny,1.200102719578103,0.016258048649414266,56194.41796875,76.40010833740234,0.9735164642333984
sam2.1_hiera_tiny,1.200102719578103,0.021486974115205903,73548.875,101.02427673339844,0.9534955024719238
sam2.1_hiera_tiny,1.200102719578103,0.028397630403459398,89510.90625,122.26346588134766,0.9317388534545898
sam2.1_hiera_tiny,1.200102719578103,0.03753089700800592,105350.609375,142.54830932617188,0.9071183204650879
sam2.1_hiera_tiny,1.200102719578103,0.04960161148001826,119897.765625,160.3598175048828,0.8822346925735474
sam2.1_hiera_tiny,1.200102719578103,0.065554517945304,133885.0625,177.27432250976562,0.8557608127593994
sam2.1_hiera_tiny,1.200102719578103,0.08663820982454096,146456.296875,192.11386108398438,0.8300571441650391
sam2.1_hiera_tiny,1.200102719578103,0.11450285406513153,158724.6875,206.62451171875,0.802549421787262
sam2.1_hiera_tiny,1.200102719578103,0.1513293455117886,170634.90625,220.63148498535156,0.7738399505615234
sam2.1_hiera_tiny,1.200102719578103,0.20000000000000004,182853.46875,234.9596710205078,0.7426707744598389
sam2.1_hiera_tiny,1.4937589616544857,0.001,20491.06640625,29.31009292602539,0.9961500763893127
sam2.1_hiera_tiny,1.4937589616544857,0.0013216207294336048,22178.048828125,30.927705764770508,0.9957116842269897
sam2.1_hiera_tiny,1.4937589616544857,0.001746681352468612,25061.984375,34.48543167114258,0.9946655631065369
sam2.1_hiera_tiny,1.4937589616544857,0.0023084502831376423,27296.349609375,37.055747985839844,0.9938349723815918
sam2.1_hiera_tiny,1.4937589616544857,0.0030508957470615824,31101.408203125,41.808292388916016,0.9921411871910095
sam2.1_hiera_tiny,1.4937589616544857,0.004032127062657407,31930.44140625,42.57114791870117,0.9918481707572937
sam2.1_hiera_tiny,1.4937589616544857,0.00532894270971826,33763.98046875,44.640411376953125,0.9910298585891724
sam2.1_hiera_tiny,1.4937589616544857,0.007042841151127738,36198.30859375,47.71750259399414,0.9897401332855225
sam2.1_hiera_tiny,1.4937589616544857,0.00930796485943845,40181.8046875,52.90450668334961,0.9873690605163574
sam2.1_hiera_tiny,1.4937589616544857,0.012301599307073393,49356.8671875,66.31311798095703,0.9800840616226196
sam2.1_hiera_tiny,1.4937589616544857,0.016258048649414266,63778.9765625,87.74382019042969,0.9649566411972046
sam2.1_hiera_tiny,1.4937589616544857,0.021486974115205903,77690.15625,107.12406158447266,0.9476082921028137
sam2.1_hiera_tiny,1.4937589616544857,0.028397630403459398,93599.578125,127.87174224853516,0.925147294998169
sam2.1_hiera_tiny,1.4937589616544857,0.03753089700800592,106843.09375,144.54037475585938,0.9041910171508789
sam2.1_hiera_tiny,1.4937589616544857,0.04960161148001826,121651.9296875,162.49427795410156,0.8785799741744995
sam2.1_hiera_tiny,1.4937589616544857,0.065554517945304,136478.015625,180.24205017089844,0.8500215411186218
sam2.1_hiera_tiny,1.4937589616544857,0.08663820982454096,150437.71875,196.7615203857422,0.8204376697540283
sam2.1_hiera_tiny,1.4937589616544857,0.11450285406513153,163447.4375,212.24267578125,0.7899758815765381
sam2.1_hiera_tiny,1.4937589616544857,0.1513293455117886,176545.65625,227.71043395996094,0.7569946050643921
sam2.1_hiera_tiny,1.4937589616544857,0.20000000000000004,189074.21875,242.51429748535156,0.7233201861381531
sam2.1_hiera_tiny,1.8592707100168127,0.001,21960.4765625,31.29546356201172,0.9956061840057373
sam2.1_hiera_tiny,1.8592707100168127,0.0013216207294336048,24598.15234375,34.17312240600586,0.994757890701294
sam2.1_hiera_tiny,1.8592707100168127,0.001746681352468612,28623.25390625,39.169677734375,0.993106484413147
sam2.1_hiera_tiny,1.8592707100168127,0.0023084502831376423,33041.40234375,44.413360595703125,0.9911289215087891
sam2.1_hiera_tiny,1.8592707100168127,0.0030508957470615824,36077.3203125,47.89790725708008,0.9896725416183472
sam2.1_hiera_tiny,1.8592707100168127,0.004032127062657407,36469.91015625,48.088504791259766,0.9895893335342407
sam2.1_hiera_tiny,1.8592707100168127,0.00532894270971826,37605.89453125,49.41694641113281,0.988998532295227
sam2.1_hiera_tiny,1.8592707100168127,0.007042841151127738,41350.4765625,54.22629165649414,0.9867306351661682
sam2.1_hiera_tiny,1.8592707100168127,0.00930796485943845,47521.01171875,62.74953842163086,0.9821822047233582
sam2.1_hiera_tiny,1.8592707100168127,0.012301599307073393,58745.796875,78.73980712890625,0.9718189835548401
sam2.1_hiera_tiny,1.8592707100168127,0.016258048649414266,72697.8125,98.75746154785156,0.9554662704467773
sam2.1_hiera_tiny,1.8592707100168127,0.021486974115205903,88386.84375,119.96835327148438,0.9340096116065979
sam2.1_hiera_tiny,1.8592707100168127,0.028397630403459398,101160.734375,136.61236572265625,0.914271354675293
sam2.1_hiera_tiny,1.8592707100168127,0.03753089700800592,114087.609375,152.62710571289062,0.892684817314148
sam2.1_hiera_tiny,1.8592707100168127,0.04960161148001826,128094.1796875,169.81024169921875,0.8666549324989319
sam2.1_hiera_tiny,1.8592707100168127,0.065554517945304,142612.890625,187.45101928710938,0.8367716073989868
sam2.1_hiera_tiny,1.8592707100168127,0.08663820982454096,156466.84375,204.3169403076172,0.805001437664032
sam2.1_hiera_tiny,1.8592707100168127,0.11450285406513153,169127.4375,219.49948120117188,0.7737606167793274
sam2.1_hiera_tiny,1.8592707100168127,0.1513293455117886,182109.8125,234.79965209960938,0.7399593591690063
sam2.1_hiera_tiny,1.8592707100168127,0.20000000000000004,194376.4375,249.31033325195312,0.7059160470962524
sam2.1_hiera_tiny,2.31422047456544,0.001,25590.5078125,35.77168273925781,0.9942588806152344
sam2.1_hiera_tiny,2.31422047456544,0.0013216207294336048,28701.876953125,39.290748596191406,0.9930663108825684
sam2.1_hiera_tiny,2.31422047456544,0.001746681352468612,31074.375,42.0240364074707,0.992060661315918
sam2.1_hiera_tiny,2.31422047456544,0.0023084502831376423,33699.15625,44.86774444580078,0.9909398555755615
sam2.1_hiera_tiny,2.31422047456544,0.0030508957470615824,34441.48046875,45.25864028930664,0.9907781481742859
sam2.1_hiera_tiny,2.31422047456544,0.004032127062657407,35259.90625,46.1031608581543,0.9904280304908752
sam2.1_hiera_tiny,2.31422047456544,0.00532894270971826,39040.62109375,50.85816955566406,0.9883354902267456
sam2.1_hiera_tiny,2.31422047456544,0.007042841151127738,43462.875,56.719730377197266,0.9854674935340881
sam2.1_hiera_tiny,2.31422047456544,0.00930796485943845,55141.375,73.20909881591797,0.975673496723175
sam2.1_hiera_tiny,2.31422047456544,0.012301599307073393,66697.5546875,89.43428802490234,0.9635464549064636
sam2.1_hiera_tiny,2.31422047456544,0.016258048649414266,81203.359375,109.81163787841797,0.9448057413101196
sam2.1_hiera_tiny,2.31422047456544,0.021486974115205903,94873.703125,127.6498031616211,0.9251843094825745
sam2.1_hiera_tiny,2.31422047456544,0.028397630403459398,108739.875,145.1973876953125,0.9029062986373901
sam2.1_hiera_tiny,2.31422047456544,0.03753089700800592,121704.875,161.24862670898438,0.8798388242721558
sam2.1_hiera_tiny,2.31422047456544,0.04960161148001826,135349.359375,178.03285217285156,0.8528248071670532
sam2.1_hiera_tiny,2.31422047456544,0.065554517945304,150303.765625,196.39918518066406,0.8198538422584534
sam2.1_hiera_tiny,2.31422047456544,0.08663820982454096,164638.375,213.87469482421875,0.7850697040557861
sam2.1_hiera_tiny,2.31422047456544,0.11450285406513153,177990.9375,230.01260375976562,0.7500830292701721
sam2.1_hiera_tiny,2.31422047456544,0.1513293455117886,190173.828125,244.6687774658203,0.7160600423812866
sam2.1_hiera_tiny,2.31422047456544,0.20000000000000004,201506.421875,258.3429870605469,0.6825783252716064
sam2.1_hiera_tiny,2.8804930750775184,0.001,24936.46875,34.34942626953125,0.9947073459625244
sam2.1_hiera_tiny,2.8804930750775184,0.0013216207294336048,28127.212890625,38.012630462646484,0.9935129284858704
sam2.1_hiera_tiny,2.8804930750775184,0.001746681352468612,30793.23828125,41.112403869628906,0.9924094676971436
sam2.1_hiera_tiny,2.8804930750775184,0.0023084502831376423,33789.890625,44.579647064208984,0.991065263748169
sam2.1_hiera_tiny,2.8804930750775184,0.0030508957470615824,35819.37109375,46.763092041015625,0.9901614785194397
sam2.1_hiera_tiny,2.8804930750775184,0.004032127062657407,36472.1015625,47.44641876220703,0.989867627620697
sam2.1_hiera_tiny,2.8804930750775184,0.00532894270971826,41419.94921875,53.87260818481445,0.9869092106819153
sam2.1_hiera_tiny,2.8804930750775184,0.007042841151127738,49601.265625,65.51315307617188,0.9805624485015869
sam2.1_hiera_tiny,2.8804930750775184,0.00930796485943845,57501.34375,76.74581909179688,0.9732345342636108
sam2.1_hiera_tiny,2.8804930750775184,0.012301599307073393,72329.0,97.655517578125,0.9564307928085327
sam2.1_hiera_tiny,2.8804930750775184,0.016258048649414266,86147.15625,116.63843536376953,0.9375723600387573
sam2.1_hiera_tiny,2.8804930750775184,0.021486974115205903,100328.7265625,134.5364990234375,0.9165909290313721
sam2.1_hiera_tiny,2.8804930750775184,0.028397630403459398,113476.28125,151.05862426757812,0.8944122195243835
sam2.1_hiera_tiny,2.8804930750775184,0.03753089700800592,128425.5703125,169.68231201171875,0.8660470247268677
sam2.1_hiera_tiny,2.8804930750775184,0.04960161148001826,144558.09375,189.8343048095703,0.831316351890564
sam2.1_hiera_tiny,2.8804930750775184,0.065554517945304,161549.75,210.70947265625,0.7910062074661255
sam2.1_hiera_tiny,2.8804930750775184,0.08663820982454096,177685.9375,230.132080078125,0.7496175765991211
sam2.1_hiera_tiny,2.8804930750775184,0.11450285406513153,191169.34375,245.9660186767578,0.7129389047622681
sam2.1_hiera_tiny,2.8804930750775184,0.1513293455117886,202164.828125,258.772216796875,0.6813859939575195
sam2.1_hiera_tiny,2.8804930750775184,0.20000000000000004,211450.609375,269.6363220214844,0.6534626483917236
sam2.1_hiera_tiny,3.585328384551423,0.001,31879.337890625,43.8371467590332,0.9913599491119385
sam2.1_hiera_tiny,3.585328384551423,0.0013216207294336048,37057.6796875,49.979557037353516,0.9887487888336182
sam2.1_hiera_tiny,3.585328384551423,0.001746681352468612,39322.6953125,52.152339935302734,0.9877426028251648
sam2.1_hiera_tiny,3.585328384551423,0.0023084502831376423,41434.515625,54.10829544067383,0.986797571182251
sam2.1_hiera_tiny,3.585328384551423,0.0030508957470615824,42736.0234375,55.18191146850586,0.9862611293792725
sam2.1_hiera_tiny,3.585328384551423,0.004032127062657407,42056.91015625,54.00736999511719,0.9868416786193848
sam2.1_hiera_tiny,3.585328384551423,0.00532894270971826,46254.75,59.6960334777832,0.9838903546333313
sam2.1_hiera_tiny,3.585328384551423,0.007042841151127738,53772.2265625,70.995849609375,0.9771365523338318
sam2.1_hiera_tiny,3.585328384551423,0.00930796485943845,63217.1953125,84.28948974609375,0.9676576256752014
sam2.1_hiera_tiny,3.585328384551423,0.012301599307073393,75855.390625,102.35371398925781,0.9521225690841675
sam2.1_hiera_tiny,3.585328384551423,0.016258048649414266,91046.109375,123.141845703125,0.930406928062439
sam2.1_hiera_tiny,3.585328384551423,0.021486974115205903,104338.1875,140.1207275390625,0.9095293283462524
sam2.1_hiera_tiny,3.585328384551423,0.028397630403459398,120333.953125,160.17120361328125,0.8811466693878174
sam2.1_hiera_tiny,3.585328384551423,0.03753089700800592,137274.875,181.2273712158203,0.8468526601791382
sam2.1_hiera_tiny,3.585328384551423,0.04960161148001826,154722.234375,202.7506866455078,0.8069455623626709
sam2.1_hiera_tiny,3.585328384551423,0.065554517945304,171186.625,222.6991729736328,0.7654150128364563
sam2.1_hiera_tiny,3.585328384551423,0.08663820982454096,185712.96875,239.96177673339844,0.7261570692062378
sam2.1_hiera_tiny,3.585328384551423,0.11450285406513153,197520.3125,253.86912536621094,0.6922557353973389
sam2.1_hiera_tiny,3.585328384551423,0.1513293455117886,207268.03125,265.361572265625,0.6628519892692566
sam2.1_hiera_tiny,3.585328384551423,0.20000000000000004,215657.0625,275.1876220703125,0.6368489265441895
sam2.1_hiera_tiny,4.462631671046175,0.001,33621.4296875,45.48493194580078,0.99070143699646
sam2.1_hiera_tiny,4.462631671046175,0.0013216207294336048,39199.1484375,52.22702407836914,0.9877069592475891
sam2.1_hiera_tiny,4.462631671046175,0.001746681352468612,41624.65625,54.55144119262695,0.9865759611129761
sam2.1_hiera_tiny,4.462631671046175,0.0023084502831376423,42465.984375,55.045711517333984,0.9863253235816956
sam2.1_hiera_tiny,4.462631671046175,0.0030508957470615824,43787.9296875,56.245506286621094,0.9857151508331299
sam2.1_hiera_tiny,4.462631671046175,0.004032127062657407,43548.2578125,55.73868179321289,0.9859700202941895
sam2.1_hiera_tiny,4.462631671046175,0.00532894270971826,43940.98828125,56.06454849243164,0.9858028292655945
sam2.1_hiera_tiny,4.462631671046175,0.007042841151127738,49940.24609375,64.69934844970703,0.9810488224029541
sam2.1_hiera_tiny,4.462631671046175,0.00930796485943845,61900.78125,81.73344421386719,0.969620943069458
sam2.1_hiera_tiny,4.462631671046175,0.012301599307073393,77016.640625,102.82699584960938,0.9516355991363525
sam2.1_hiera_tiny,4.462631671046175,0.016258048649414266,94042.4140625,125.92182922363281,0.9270284175872803
sam2.1_hiera_tiny,4.462631671046175,0.021486974115205903,111105.46875,147.70974731445312,0.8990069031715393
sam2.1_hiera_tiny,4.462631671046175,0.028397630403459398,129984.5703125,171.822998046875,0.8623270988464355
sam2.1_hiera_tiny,4.462631671046175,0.03753089700800592,146026.0,191.7738494873047,0.8274064064025879
sam2.1_hiera_tiny,4.462631671046175,0.04960161148001826,160686.0,209.73678588867188,0.7923699617385864
sam2.1_hiera_tiny,4.462631671046175,0.065554517945304,174749.875,226.68304443359375,0.7563129663467407
sam2.1_hiera_tiny,4.462631671046175,0.08663820982454096,186457.0625,240.41526794433594,0.7249851226806641
sam2.1_hiera_tiny,4.462631671046175,0.11450285406513153,195640.4375,251.01181030273438,0.6995903253555298
sam2.1_hiera_tiny,4.462631671046175,0.1513293455117886,203585.984375,259.8948669433594,0.6774747371673584
sam2.1_hiera_tiny,4.462631671046175,0.20000000000000004,210390.34375,267.48870849609375,0.6579222679138184
sam2.1_hiera_tiny,5.554604570458625,0.001,34041.953125,45.63486099243164,0.9906445741653442
sam2.1_hiera_tiny,5.554604570458625,0.0013216207294336048,37010.359375,48.80201721191406,0.9892864227294922
sam2.1_hiera_tiny,5.554604570458625,0.001746681352468612,39090.85546875,50.85322952270508,0.9883542656898499
sam2.1_hiera_tiny,5.554604570458625,0.0023084502831376423,40645.84375,52.29154968261719,0.9876762628555298
sam2.1_hiera_tiny,5.554604570458625,0.0030508957470615824,41448.5078125,52.8963623046875,0.9873826503753662
sam2.1_hiera_tiny,5.554604570458625,0.004032127062657407,41543.58984375,52.764076232910156,0.9874417781829834
sam2.1_hiera_tiny,5.554604570458625,0.00532894270971826,46929.453125,60.378543853759766,0.9835163950920105
sam2.1_hiera_tiny,5.554604570458625,0.007042841151127738,53919.25,70.67020416259766,0.9773456454277039
sam2.1_hiera_tiny,5.554604570458625,0.00930796485943845,64946.6875,87.11079406738281,0.9654117822647095
sam2.1_hiera_tiny,5.554604570458625,0.012301599307073393,82287.078125,112.29000091552734,0.942108690738678
sam2.1_hiera_tiny,5.554604570458625,0.016258048649414266,100736.140625,136.3924560546875,0.913995087146759
sam2.1_hiera_tiny,5.554604570458625,0.021486974115205903,118065.25,158.3042755126953,0.8834121227264404
sam2.1_hiera_tiny,5.554604570458625,0.028397630403459398,138061.03125,183.16905212402344,0.842693567276001
sam2.1_hiera_tiny,5.554604570458625,0.03753089700800592,155829.4375,204.72850036621094,0.8021182417869568
sam2.1_hiera_tiny,5.554604570458625,0.04960161148001826,171834.984375,223.53927612304688,0.7625782489776611
sam2.1_hiera_tiny,5.554604570458625,0.065554517945304,185412.09375,239.10870361328125,0.7272851467132568
sam2.1_hiera_tiny,5.554604570458625,0.08663820982454096,195542.15625,250.5355224609375,0.6999355554580688
sam2.1_hiera_tiny,5.554604570458625,0.11450285406513153,203055.859375,258.74456787109375,0.6795468330383301
sam2.1_hiera_tiny,5.554604570458625,0.1513293455117886,209048.59375,265.1112365722656,0.66329026222229
sam2.1_hiera_tiny,5.554604570458625,0.20000000000000004,214081.625,270.5879211425781,0.6487418413162231
sam2.1_hiera_tiny,6.913775146252845,0.001,33118.56640625,43.94599533081055,0.991327166557312
sam2.1_hiera_tiny,6.913775146252845,0.0013216207294336048,36691.2265625,47.99871063232422,0.9896414279937744
sam2.1_hiera_tiny,6.913775146252845,0.001746681352468612,39333.32421875,50.809539794921875,0.988375723361969
sam2.1_hiera_tiny,6.913775146252845,0.0023084502831376423,41137.4140625,52.546302795410156,0.9875569343566895
sam2.1_hiera_tiny,6.913775146252845,0.0030508957470615824,42117.015625,53.35580062866211,0.9871661067008972
sam2.1_hiera_tiny,6.913775146252845,0.004032127062657407,43035.55078125,54.35578918457031,0.9866777062416077
sam2.1_hiera_tiny,6.913775146252845,0.00532894270971826,45978.8671875,58.34799575805664,0.9846287369728088
sam2.1_hiera_tiny,6.913775146252845,0.007042841151127738,51275.2734375,66.1773452758789,0.9801681637763977
sam2.1_hiera_tiny,6.913775146252845,0.00930796485943845,62501.6875,82.92959594726562,0.9686682820320129
sam2.1_hiera_tiny,6.913775146252845,0.012301599307073393,81483.3828125,110.96183013916016,0.9433683156967163
sam2.1_hiera_tiny,6.913775146252845,0.016258048649414266,99836.1328125,135.5096893310547,0.9149256348609924
sam2.1_hiera_tiny,6.913775146252845,0.021486974115205903,118669.515625,158.93563842773438,0.8823479413986206
sam2.1_hiera_tiny,6.913775146252845,0.028397630403459398,138831.15625,183.9397430419922,0.8414916396141052
sam2.1_hiera_tiny,6.913775146252845,0.03753089700800592,154882.84375,203.0988311767578,0.8058043718338013
sam2.1_hiera_tiny,6.913775146252845,0.04960161148001826,168750.46875,219.1802978515625,0.772831380367279
sam2.1_hiera_tiny,6.913775146252845,0.065554517945304,180308.59375,232.23983764648438,0.7439407110214233
