backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.9641759979424951,0.001,0.08416784554719925,0.005342541262507439,1.0,1064.1484375,3.01012921333313,0.9999988079071045
dino_vits16,0.9641759979424951,0.0014384498882876629,0.13698391616344452,0.00873862486332655,1.0,1532.4224853515625,4.333599090576172,0.9999976754188538
dino_vits16,0.9641759979424951,0.00206913808111479,0.232285737991333,0.014891201630234718,0.9999999403953552,2208.4453125,6.242905139923096,0.999995231628418
dino_vits16,0.9641759979424951,0.002976351441631319,0.4134387969970703,0.026437973603606224,0.9999998211860657,3187.887451171875,9.005411148071289,0.9999900460243225
dino_vits16,0.9641759979424951,0.004281332398719396,0.7641913890838623,0.048756301403045654,0.9999997615814209,4615.3427734375,13.025497436523438,0.9999791383743286
dino_vits16,0.9641759979424951,0.006158482110660267,1.459200143814087,0.09290117025375366,0.9999994039535522,6720.818359375,18.94304084777832,0.9999558329582214
dino_vits16,0.9641759979424951,0.008858667904100823,2.8551547527313232,0.18143896758556366,0.9999978542327881,9891.5751953125,27.838926315307617,0.9999046921730042
dino_vits16,0.9641759979424951,0.012742749857031334,5.679251194000244,0.36072808504104614,0.9999917149543762,14838.5224609375,41.70969772338867,0.9997860789299011
dino_vits16,0.9641759979424951,0.018329807108324356,11.435328483581543,0.7263435125350952,0.9999664425849915,22977.556640625,64.55604553222656,0.9994873404502869
dino_vits16,0.9641759979424951,0.026366508987303583,23.211015701293945,1.4758410453796387,0.9998615980148315,37227.7734375,104.69217681884766,0.9986510276794434
dino_vits16,0.9641759979424951,0.0379269019073225,47.34819412231445,3.0203804969787598,0.9994205832481384,63646.46875,179.049072265625,0.9960500001907349
dino_vits16,0.9641759979424951,0.05455594781168517,97.06793212890625,6.236111164093018,0.9975301027297974,114132.046875,319.87017822265625,0.9873706102371216
dino_vits16,0.9641759979424951,0.07847599703514611,204.53298950195312,13.225996017456055,0.988892674446106,207550.1875,574.0365600585938,0.9593425393104553
dino_vits16,0.9641759979424951,0.11288378916846883,440.644775390625,28.486507415771484,0.948668360710144,347509.6875,926.625732421875,0.8952831029891968
dino_vits16,0.9641759979424951,0.1623776739188721,709.87060546875,46.07978820800781,0.8673007488250732,476924.15625,1226.3931884765625,0.820705771446228
dino_vits16,0.9641759979424951,0.23357214690901212,871.0581665039062,56.263633728027344,0.804329514503479,565728.625,1415.90673828125,0.7655602693557739
dino_vits16,0.9641759979424951,0.3359818286283781,962.9102783203125,62.128334045410156,0.7632343769073486,625229.625,1531.685546875,0.7288450598716736
dino_vits16,0.9641759979424951,0.4832930238571752,1038.3746337890625,66.82217407226562,0.7278907299041748,668581.125,1614.9635009765625,0.7008647918701172
dino_vits16,0.9641759979424951,0.6951927961775606,1113.108642578125,71.80907440185547,0.6876027584075928,711435.8125,1702.4273681640625,0.6697565317153931
dino_vits16,0.9641759979424951,1.0,1207.130615234375,78.1045913696289,0.6323245167732239,767974.875,1826.661376953125,0.6229189038276672
dino_vits16,1.200102719578103,0.001,0.036143600940704346,0.00235532084479928,1.0,1061.387939453125,3.010321617126465,0.9999988675117493
dino_vits16,1.200102719578103,0.0014384498882876629,0.04508732631802559,0.002910630777478218,0.9999998807907104,1524.7427978515625,4.3232574462890625,0.9999976754188538
dino_vits16,1.200102719578103,0.00206913808111479,0.08192044496536255,0.005338190123438835,1.0,2190.819091796875,6.209641456604004,0.999995231628418
dino_vits16,1.200102719578103,0.002976351441631319,0.20666082203388214,0.013307803310453892,1.0,3151.171142578125,8.928929328918457,0.9999902248382568
dino_vits16,1.200102719578103,0.004281332398719396,0.5154423713684082,0.03291642293334007,0.9999998807907104,4546.15673828125,12.882238388061523,0.999979555606842
dino_vits16,1.200102719578103,0.006158482110660267,1.2108376026153564,0.07712112367153168,0.9999995231628418,6609.48193359375,18.743995666503906,0.9999567270278931
dino_vits16,1.200102719578103,0.008858667904100823,2.7282915115356445,0.17342105507850647,0.9999980330467224,9772.7939453125,27.786109924316406,0.9999050498008728
dino_vits16,1.200102719578103,0.012742749857031334,5.976654052734375,0.3796306550502777,0.9999908208847046,14931.544921875,42.69148254394531,0.999775767326355
dino_vits16,1.200102719578103,0.018329807108324356,12.864147186279297,0.8166231513023376,0.9999575614929199,23988.333984375,69.3757095336914,0.9994078874588013
dino_vits16,1.200102719578103,0.026366508987303583,27.389732360839844,1.739973783493042,0.9998077154159546,40870.3984375,120.43643951416016,0.9982144832611084
dino_vits16,1.200102719578103,0.0379269019073225,58.00579071044922,3.7027902603149414,0.9991292953491211,73451.7890625,219.7012939453125,0.9940503835678101
dino_vits16,1.200102719578103,0.05455594781168517,124.60902404785156,8.027669906616211,0.9959075450897217,136573.6875,406.15985107421875,0.9796462059020996
dino_vits16,1.200102719578103,0.07847599703514611,285.9743347167969,18.514530181884766,0.9782501459121704,247669.5,703.11279296875,0.9392939805984497
dino_vits16,1.200102719578103,0.11288378916846883,541.4180908203125,34.9324836730957,0.9230812788009644,379989.1875,1013.7986450195312,0.8757420778274536
dino_vits16,1.200102719578103,0.1623776739188721,748.0457763671875,48.13864517211914,0.8555845022201538,492227.90625,1264.322509765625,0.8107798099517822
dino_vits16,1.200102719578103,0.23357214690901212,890.173583984375,57.186702728271484,0.798386812210083,573492.0,1435.64453125,0.7602814435958862
dino_vits16,1.200102719578103,0.3359818286283781,989.6396484375,63.79381561279297,0.751417875289917,629777.875,1546.09375,0.7251585721969604
dino_vits16,1.200102719578103,0.4832930238571752,1082.6640625,69.8088607788086,0.7048225998878479,679403.0,1643.76171875,0.6921412944793701
dino_vits16,1.200102719578103,0.6951927961775606,1168.586181640625,75.50128936767578,0.656980037689209,730425.125,1749.029296875,0.654009997844696
dino_vits16,1.200102719578103,1.0,1264.3682861328125,81.85386657714844,0.5991697311401367,788928.0,1875.25439453125,0.6055915951728821
dino_vits16,1.4937589616544857,0.001,0.06684038043022156,0.00422259047627449,1.0,1074.595703125,3.056354522705078,0.9999988675117493
dino_vits16,1.4937589616544857,0.0014384498882876629,0.09346119314432144,0.005824368447065353,0.9999999403953552,1543.3896484375,4.387863636016846,0.9999976754188538
dino_vits16,1.4937589616544857,0.00206913808111479,0.15256178379058838,0.00974638108164072,0.9999998807907104,2217.736572265625,6.302484035491943,0.9999951124191284
dino_vits16,1.4937589616544857,0.002976351441631319,0.3193437457084656,0.020430026575922966,1.0,3192.65380859375,9.069774627685547,0.9999898672103882
dino_vits16,1.4937589616544857,0.004281332398719396,0.7261313199996948,0.04636652395129204,0.9999997615814209,4620.2265625,13.124889373779297,0.99997878074646
dino_vits16,1.4937589616544857,0.006158482110660267,1.6501108407974243,0.10472697019577026,0.9999992847442627,6769.8466796875,19.245712280273438,0.9999544024467468
dino_vits16,1.4937589616544857,0.008858667904100823,3.6596693992614746,0.23156847059726715,0.9999966025352478,10179.08984375,29.0070743560791,0.9998964667320251
dino_vits16,1.4937589616544857,0.012742749857031334,7.951558589935303,0.502447783946991,0.9999839067459106,16007.2099609375,45.88615417480469,0.9997409582138062
dino_vits16,1.4937589616544857,0.018329807108324356,17.014148712158203,1.075325608253479,0.9999265670776367,26817.33984375,77.59966278076172,0.9992592930793762
dino_vits16,1.4937589616544857,0.026366508987303583,36.06690216064453,2.282334804534912,0.999669075012207,47964.66015625,140.0487823486328,0.9975848197937012
dino_vits16,1.4937589616544857,0.0379269019073225,75.94757843017578,4.827603816986084,0.9985200762748718,89534.8125,261.34716796875,0.991574764251709
dino_vits16,1.4937589616544857,0.05455594781168517,161.82107543945312,10.354961395263672,0.9931927919387817,168957.671875,485.69940185546875,0.9708935022354126
dino_vits16,1.4937589616544857,0.07847599703514611,360.2703857421875,23.120849609375,0.9661356806755066,298078.5,826.3026123046875,0.9165577292442322
dino_vits16,1.4937589616544857,0.11288378916846883,615.755615234375,39.735755920410156,0.9009454846382141,423966.3125,1127.299072265625,0.8479604721069336
dino_vits16,1.4937589616544857,0.1623776739188721,781.8815307617188,50.28899002075195,0.843112051486969,508543.0625,1308.5010986328125,0.7988739013671875
dino_vits16,1.4937589616544857,0.23357214690901212,887.6739501953125,57.157649993896484,0.7992377281188965,568052.625,1420.261474609375,0.7659963369369507
dino_vits16,1.4937589616544857,0.3359818286283781,995.22802734375,63.849815368652344,0.7518903017044067,620145.75,1519.4786376953125,0.7352270483970642
dino_vits16,1.4937589616544857,0.4832930238571752,1102.582275390625,70.6353988647461,0.6990945339202881,673528.875,1628.6405029296875,0.699042022228241
dino_vits16,1.4937589616544857,0.6951927961775606,1199.333251953125,77.23169708251953,0.6429188847541809,732914.1875,1756.0130615234375,0.6535054445266724
dino_vits16,1.4937589616544857,1.0,1305.9642333984375,84.9237060546875,0.571914792060852,803061.6875,1910.9873046875,0.5950697064399719
dino_vits16,1.8592707100168127,0.001,0.06580285727977753,0.004195523913949728,0.9999998807907104,960.4446411132812,2.774160623550415,0.9999991059303284
dino_vits16,1.8592707100168127,0.0014384498882876629,0.11256537586450577,0.007167390547692776,1.0,1383.2393798828125,3.9956748485565186,0.9999979734420776
dino_vits16,1.8592707100168127,0.00206913808111479,0.20035290718078613,0.012764643877744675,1.0,1994.518798828125,5.761105537414551,0.9999958872795105
dino_vits16,1.8592707100168127,0.002976351441631319,0.370186984539032,0.02362167090177536,0.9999999403953552,2882.618408203125,8.326955795288086,0.9999914765357971
dino_vits16,1.8592707100168127,0.004281332398719396,0.70866858959198,0.04513361677527428,0.9999998211860657,4184.7373046875,12.09060287475586,0.9999819993972778
dino_vits16,1.8592707100168127,0.006158482110660267,1.3911783695220947,0.08837699145078659,0.9999994039535522,6129.7763671875,17.716751098632812,0.9999614357948303
dino_vits16,1.8592707100168127,0.008858667904100823,2.7749929428100586,0.17616042494773865,0.9999979734420776,9128.5029296875,26.409767150878906,0.9999141693115234
dino_vits16,1.8592707100168127,0.012742749857031334,5.612679481506348,0.35603028535842896,0.9999920129776001,13992.6484375,40.578125,0.9997975826263428
dino_vits16,1.8592707100168127,0.018329807108324356,11.487308502197266,0.7279718518257141,0.9999663233757019,22441.140625,65.36320495605469,0.9994743466377258
dino_vits16,1.8592707100168127,0.026366508987303583,23.78573989868164,1.5075639486312866,0.9998558163642883,38160.4921875,111.91253662109375,0.9984585046768188
dino_vits16,1.8592707100168127,0.0379269019073225,50.130638122558594,3.1816318035125732,0.999358057975769,68956.1015625,203.80274963378906,0.9948843717575073
dino_vits16,1.8592707100168127,0.05455594781168517,109.80628967285156,7.011591911315918,0.9968852996826172,131001.109375,388.15191650390625,0.9814612865447998
dino_vits16,1.8592707100168127,0.07847599703514611,260.92706298828125,16.618295669555664,0.9825456738471985,241855.828125,695.0394287109375,0.941111147403717
dino_vits16,1.8592707100168127,0.11288378916846883,493.79345703125,31.545454025268555,0.9375799894332886,365300.0625,990.9036254882812,0.8825105428695679
dino_vits16,1.8592707100168127,0.1623776739188721,708.5367431640625,45.22526168823242,0.873259961605072,468363.90625,1217.160400390625,0.8262330293655396
dino_vits16,1.8592707100168127,0.23357214690901212,898.83984375,57.32392120361328,0.7991354465484619,558345.125,1405.8875732421875,0.7723689079284668
dino_vits16,1.8592707100168127,0.3359818286283781,1046.2803955078125,67.0978012084961,0.7278443574905396,635868.0,1567.94580078125,0.7208743095397949
dino_vits16,1.8592707100168127,0.4832930238571752,1149.6361083984375,74.10087585449219,0.6705077886581421,699496.625,1700.2105712890625,0.6749825477600098
dino_vits16,1.8592707100168127,0.6951927961775606,1242.4742431640625,80.0313720703125,0.6178831458091736,757333.3125,1820.4078369140625,0.6304598450660706
dino_vits16,1.8592707100168127,1.0,1365.2529296875,88.97132110595703,0.5320409536361694,819545.25,1956.2034912109375,0.5798500180244446
dino_vits16,2.31422047456544,0.001,0.23934054374694824,0.015360086224973202,0.9999999403953552,1343.433349609375,3.8079519271850586,0.9999982118606567
dino_vits16,2.31422047456544,0.0014384498882876629,0.39956507086753845,0.025597596541047096,0.9999999403953552,1947.377197265625,5.5265583992004395,0.9999963045120239
dino_vits16,2.31422047456544,0.00206913808111479,0.6895473599433899,0.04407535865902901,0.9999998211860657,2836.53857421875,8.067415237426758,0.9999920129776001
dino_vits16,2.31422047456544,0.002976351441631319,1.231342077255249,0.07852263003587723,0.9999995231628418,4167.8486328125,11.896759033203125,0.9999825954437256
dino_vits16,2.31422047456544,0.004281332398719396,2.2689433097839355,0.14435158669948578,0.9999986886978149,6212.8125,17.844993591308594,0.9999608993530273
dino_vits16,2.31422047456544,0.006158482110660267,4.297338962554932,0.27286750078201294,0.999995231628418,9481.7265625,27.514049530029297,0.9999068975448608
dino_vits16,2.31422047456544,0.008858667904100823,8.326528549194336,0.5279046297073364,0.9999822974205017,15006.26953125,44.15193176269531,0.9997602701187134
dino_vits16,2.31422047456544,0.012742749857031334,16.44400405883789,1.0411157608032227,0.9999310970306396,24914.43359375,74.42063903808594,0.9993186593055725
dino_vits16,2.31422047456544,0.018329807108324356,33.02573013305664,2.087599039077759,0.9997232556343079,43574.6484375,131.44715881347656,0.9978727102279663
dino_vits16,2.31422047456544,0.026366508987303583,67.24395751953125,4.259741306304932,0.9988483190536499,79587.65625,239.50108337402344,0.9929300546646118
dino_vits16,2.31422047456544,0.0379269019073225,141.41152954101562,9.02515983581543,0.994834303855896,149048.203125,442.13671875,0.975921630859375
dino_vits16,2.31422047456544,0.05455594781168517,314.5123291015625,20.157262802124023,0.9743056893348694,263943.1875,753.4107055664062,0.930777370929718
dino_vits16,2.31422047456544,0.07847599703514611,540.1175537109375,34.51909255981445,0.9253290891647339,376921.4375,1018.4232788085938,0.8758561015129089
dino_vits16,2.31422047456544,0.11288378916846883,708.4238891601562,45.05194854736328,0.8743030428886414,461828.3125,1189.6707763671875,0.8334758281707764
dino_vits16,2.31422047456544,0.1623776739188721,850.4711303710938,54.40321350097656,0.8191452026367188,534569.625,1330.298095703125,0.7951515913009644
dino_vits16,2.31422047456544,0.23357214690901212,986.0716552734375,63.247737884521484,0.7587279081344604,599709.0,1466.5048828125,0.7550402879714966
dino_vits16,2.31422047456544,0.3359818286283781,1101.587646484375,70.93614196777344,0.6994546055793762,662844.875,1601.6591796875,0.7120672464370728
dino_vits16,2.31422047456544,0.4832930238571752,1205.693603515625,77.58064270019531,0.6429201364517212,724799.1875,1735.6129150390625,0.6660323143005371
dino_vits16,2.31422047456544,0.6951927961775606,1307.40234375,84.16460418701172,0.5819070339202881,786882.375,1874.9951171875,0.6145056486129761
dino_vits16,2.31422047456544,1.0,1435.80419921875,92.53131103515625,0.4963875114917755,856730.5,2034.8497314453125,0.554749071598053
dino_vits16,2.8804930750775184,0.001,0.07405901700258255,0.0046726553700864315,1.0,1224.333740234375,3.521718978881836,0.9999984502792358
dino_vits16,2.8804930750775184,0.0014384498882876629,0.10340666770935059,0.006683395244181156,0.9999999403953552,1759.782958984375,5.059472560882568,0.9999967813491821
dino_vits16,2.8804930750775184,0.00206913808111479,0.2161630392074585,0.014008335769176483,0.9999998807907104,2536.821044921875,7.29002046585083,0.9999934434890747
dino_vits16,2.8804930750775184,0.002976351441631319,0.5357155799865723,0.034167781472206116,0.9999998807907104,3684.85791015625,10.587142944335938,0.9999861717224121
dino_vits16,2.8804930750775184,0.004281332398719396,1.27504563331604,0.08138050138950348,0.9999996423721313,5444.3759765625,15.654884338378906,0.9999697804450989
dino_vits16,2.8804930750775184,0.006158482110660267,2.9164481163024902,0.18597006797790527,0.9999977946281433,8313.857421875,23.989194869995117,0.9999291896820068
dino_vits16,2.8804930750775184,0.008858667904100823,6.480679035186768,0.41263917088508606,0.9999891519546509,13403.193359375,38.9869270324707,0.9998130798339844
dino_vits16,2.8804930750775184,0.012742749857031334,14.130367279052734,0.8996914029121399,0.9999485015869141,23183.482421875,68.29344940185547,0.9994263052940369
dino_vits16,2.8804930750775184,0.018329807108324356,30.597150802612305,1.9510380029678345,0.9997583627700806,42950.49609375,128.24366760253906,0.99797523021698
dino_vits16,2.8804930750775184,0.026366508987303583,67.04485321044922,4.290896892547607,0.9988323450088501,83944.5859375,252.5467529296875,0.992141842842102
dino_vits16,2.8804930750775184,0.0379269019073225,158.8096923828125,10.194296836853027,0.9934201240539551,168668.03125,503.2699279785156,0.9689106345176697
dino_vits16,2.8804930750775184,0.05455594781168517,363.7070007324219,23.184555053710938,0.9661442041397095,291193.84375,817.4201049804688,0.9192448854446411
dino_vits16,2.8804930750775184,0.07847599703514611,559.145263671875,35.429439544677734,0.9217197895050049,392670.34375,1034.90966796875,0.8729076385498047
dino_vits16,2.8804930750775184,0.11288378916846883,721.9608764648438,46.19642639160156,0.8686966896057129,472286.71875,1194.9869384765625,0.8336138725280762
dino_vits16,2.8804930750775184,0.1623776739188721,887.8119506835938,57.10438537597656,0.802523672580719,543851.75,1346.9769287109375,0.7926641702651978
dino_vits16,2.8804930750775184,0.23357214690901212,1034.32080078125,66.3978042602539,0.7363288402557373,613469.3125,1494.028564453125,0.7493706941604614
dino_vits16,2.8804930750775184,0.3359818286283781,1146.5032958984375,73.48641967773438,0.6795751452445984,678234.5625,1627.550048828125,0.7064148187637329
dino_vits16,2.8804930750775184,0.4832930238571752,1235.0931396484375,79.24114227294922,0.6293075680732727,736512.5625,1750.2850341796875,0.6634889841079712
dino_vits16,2.8804930750775184,0.6951927961775606,1327.8482666015625,85.38619232177734,0.5712293982505798,795364.9375,1881.7398681640625,0.6145721673965454
dino_vits16,2.8804930750775184,1.0,1440.7177734375,92.72027587890625,0.49487194418907166,862932.6875,2034.298095703125,0.5566725134849548
dino_vits16,3.585328384551423,0.001,0.1497676819562912,0.009828845970332623,0.9999999403953552,1053.2572021484375,2.747744560241699,0.9999991059303284
dino_vits16,3.585328384551423,0.0014384498882876629,0.22601620852947235,0.014968444593250751,0.9999999403953552,1511.2611083984375,3.9381039142608643,0.999998152256012
dino_vits16,3.585328384551423,0.00206913808111479,0.3553470969200134,0.02373342402279377,1.0,2168.4296875,5.642126560211182,0.9999960660934448
dino_vits16,3.585328384551423,0.002976351441631319,0.5905089378356934,0.039670515805482864,0.9999998211860657,3113.93505859375,8.084626197814941,0.9999918937683105
dino_vits16,3.585328384551423,0.004281332398719396,1.0607774257659912,0.0703963190317154,0.9999996423721313,4488.62109375,11.618827819824219,0.9999834299087524
dino_vits16,3.585328384551423,0.006158482110660267,2.020235061645508,0.13181515038013458,0.9999988675117493,6535.81005859375,16.847551345825195,0.9999650716781616
dino_vits16,3.585328384551423,0.008858667904100823,3.991562843322754,0.2568393647670746,0.999995768070221,9733.94140625,24.960220336914062,0.9999234676361084
dino_vits16,3.585328384551423,0.012742749857031334,8.026742935180664,0.5133088827133179,0.9999832510948181,15113.056640625,38.58800506591797,0.9998168349266052
dino_vits16,3.585328384551423,0.018329807108324356,16.316104888916016,1.0418589115142822,0.9999310970306396,24875.484375,63.71165084838867,0.9995006322860718
dino_vits16,3.585328384551423,0.026366508987303583,33.46691131591797,2.139254093170166,0.9997096657752991,43528.109375,113.17974853515625,0.9984234571456909
