backbone_name,rho_test,test_contrast
dinov2_vitb14,5.0,0.08057420827049162
dinov2_vitb14,5.839,0.07373293257126481
dinov2_vitb14,7.441,0.059556760930389634
dinov2_vitb14,9.482,0.06335435572460808
dinov2_vitb14,10.0,0.07273299968894131
dinov2_vitb14,12.082,0.043184563124946916
dinov2_vitb14,15.0,0.06604924935817327
dinov2_vitb14,15.396,0.05506199299069624
dinov2_vitb14,19.619,0.06314976636593207
dinov2_vitb14,20.0,0.04678422420122721
dinov2_vitb14,25.0,0.0328569970355896
dinov2_vitb14,0.25,0.11980249774864754
dinov2_vitb14,0.319,0.09817993724815476
dinov2_vitb14,0.406,0.09822394501430917
dinov2_vitb14,0.5,0.08444917666995563
dinov2_vitb14,0.517,0.0801894212265789
dinov2_vitb14,0.659,0.07308631381039844
dinov2_vitb14,0.84,0.05896632041466878
dinov2_vitb14,1.0,0.05124883711938236
dinov2_vitb14,1.07,0.04693841191775542
dinov2_vitb14,1.364,0.03972653848882134
dinov2_vitb14,1.738,0.04029788544348494
dinov2_vitb14,2.0,0.03806407567292816
dinov2_vitb14,2.215,0.039265905935329005
dinov2_vitb14,2.822,0.03305724740402736
dinov2_vitb14,3.596,0.03590060097118981
dinov2_vitb14,4.582,0.04523986842684416
dinov2_vitb14,5.0,0.0405793295116322
dinov2_vitb14,5.839,0.03829931941316853
dinov2_vitb14,7.441,0.03240445642916626
dinov2_vitb14,9.482,0.03153708245881608
dinov2_vitb14,10.0,0.02996651652725471
dinov2_vitb14,12.082,0.025039008367490182
dinov2_vitb14,15.0,0.034208972294424156
dinov2_vitb14,15.396,0.03510172711643945
dinov2_vitb14,19.619,0.0427205320387837
dinov2_vitb14,20.0,0.034319983953985556
dinov2_vitb14,25.0,0.02462854968990443
dinov2_vitb14,0.25,0.06177273172887719
dinov2_vitb14,0.319,0.04640850267659299
dinov2_vitb14,0.406,0.04235468131702681
dinov2_vitb14,0.5,0.03884494838753868
dinov2_vitb14,0.517,0.0372865216525333
dinov2_vitb14,0.659,0.03384425844086092
dinov2_vitb14,0.84,0.0290793205587415
dinov2_vitb14,1.0,0.025594157483317077
dinov2_vitb14,1.07,0.023578138800727906
dinov2_vitb14,1.364,0.021980607616382257
dinov2_vitb14,1.738,0.02359753169897653
dinov2_vitb14,2.0,0.023881160471843736
dinov2_vitb14,2.215,0.02490003871157149
dinov2_vitb14,2.822,0.02129684484499204
dinov2_vitb14,3.596,0.0227727666625003
dinov2_vitb14,4.582,0.022691157274762414
dinov2_vitb14,5.0,0.020446403156909793
dinov2_vitb14,5.839,0.017979204277947504
dinov2_vitb14,7.441,0.015070976541318469
dinov2_vitb14,9.482,0.013176859222633331
dinov2_vitb14,10.0,0.012512474139342904
dinov2_vitb14,12.082,0.01233183615018709
dinov2_vitb14,15.0,0.01656916614447204
dinov2_vitb14,15.396,0.015664294944110348
dinov2_vitb14,19.619,0.019160069889096826
dinov2_vitb14,20.0,0.017661669807021836
dinov2_vitb14,25.0,0.013707577417730573
dinov2_vitb14,0.25,0.026204173955701158
dinov2_vitb14,0.319,0.019220087855855494
dinov2_vitb14,0.406,0.01680040472194556
dinov2_vitb14,0.5,0.015464138082592253
dinov2_vitb14,0.517,0.01498944437858037
dinov2_vitb14,0.659,0.013848756271768927
dinov2_vitb14,0.84,0.012655244050785719
dinov2_vitb14,1.0,0.01078556986868174
dinov2_vitb14,1.07,0.009792630488388288
dinov2_vitb14,1.364,0.009326977173492169
dinov2_vitb14,1.738,0.009949904655478844
dinov2_vitb14,2.0,0.010973167444101333
dinov2_vitb14,2.215,0.011252043850068408
dinov2_vitb14,2.822,0.009978226720542875
dinov2_vitb14,3.596,0.01157453698972839
dinov2_vitb14,4.582,0.011256108236268669
dinov2_vitb14,5.0,0.009954665893567234
dinov2_vitb14,5.839,0.008124965245057078
dinov2_vitb14,7.441,0.0065203213240441395
dinov2_vitb14,9.482,0.00609823262581037
dinov2_vitb14,10.0,0.005798298083081114
dinov2_vitb14,12.082,0.005669400930232698
dinov2_vitb14,15.0,0.007069846918771057
dinov2_vitb14,15.396,0.006920601898205625
dinov2_vitb14,19.619,0.007847882627983626
dinov2_vitb14,20.0,0.007678958642807501
dinov2_vitb14,25.0,0.00594652093380525
dinov2_vitb14,0.25,0.01222749316268103
dinov2_vitb14,0.319,0.009011900122591433
dinov2_vitb14,0.406,0.007759446923422932
dinov2_vitb14,0.5,0.007190563859766321
dinov2_vitb14,0.517,0.006983974839441967
dinov2_vitb14,0.659,0.006761467437330927
dinov2_vitb14,0.84,0.00663577742422077
dinov2_vitb14,1.0,0.0053444195161794755
dinov2_vitb14,1.07,0.004686836430109135
dinov2_vitb14,1.364,0.004558148264718369
dinov2_vitb14,1.738,0.004821533818784591
dinov2_vitb14,2.0,0.005631223283393207
dinov2_vitb14,2.215,0.005473779132399511
dinov2_vitb14,2.822,0.004829224512363555
dinov2_vitb14,3.596,0.0059643003988680545
dinov2_vitb14,4.582,0.005753386254762767
dinov2_vitb14,5.0,0.005116548249099326
dinov2_vitb14,5.839,0.003989542884564328
dinov2_vitb14,7.441,0.003153388407326301
dinov2_vitb14,9.482,0.003295611174103713
dinov2_vitb14,10.0,0.003146560163123296
dinov2_vitb14,12.082,0.002914311138455575
dinov2_vitb14,15.0,0.0036527114156425285
dinov2_vitb14,15.396,0.003608733920831868
dinov2_vitb14,19.619,0.0038064548424527134
dinov2_vitb14,20.0,0.003919704903235918
dinov2_vitb14,25.0,0.002903906342085669
dinov2_vitl14,0.25,0.9624331992105772
dinov2_vitl14,0.319,0.9527144203606617
dinov2_vitl14,0.406,0.9487492404748862
dinov2_vitl14,0.5,0.9335977244667704
dinov2_vitl14,0.517,0.9342970513547411
dinov2_vitl14,0.659,0.8671090154722907
dinov2_vitl14,0.84,0.8731322142646912
dinov2_vitl14,1.0,0.8524840735571754
dinov2_vitl14,1.07,0.8224603613059694
dinov2_vitl14,1.364,0.8560842035878591
dinov2_vitl14,1.738,0.8876065026559022
dinov2_vitl14,2.0,0.8813274482755494
dinov2_vitl14,2.215,0.8674998715946476
dinov2_vitl14,2.822,0.9091956503430297
dinov2_vitl14,3.596,0.8218725000337799
dinov2_vitl14,4.582,0.7103600387582062
dinov2_vitl14,5.0,0.6296204499486991
dinov2_vitl14,5.839,0.5667958186794125
dinov2_vitl14,7.441,0.9062587332806852
dinov2_vitl14,9.482,0.8822203094640563
dinov2_vitl14,10.0,0.8988354330701634
dinov2_vitl14,12.082,0.918863165128074
dinov2_vitl14,15.0,0.9037854265283459
dinov2_vitl14,15.396,0.9306425434958117
dinov2_vitl14,19.619,0.9517003356106903
dinov2_vitl14,20.0,0.9544041719488598
dinov2_vitl14,25.0,0.9514110022868854
dinov2_vitl14,0.25,0.7673822397995927
dinov2_vitl14,0.319,0.7234987514544465
dinov2_vitl14,0.406,0.7005625853227395
dinov2_vitl14,0.5,0.6484556019053965
dinov2_vitl14,0.517,0.6371352848531202
dinov2_vitl14,0.659,0.5304744030358782
dinov2_vitl14,0.84,0.4392512676565445
dinov2_vitl14,1.0,0.4248479866919801
dinov2_vitl14,1.07,0.412746732743472
dinov2_vitl14,1.364,0.3719594954945021
dinov2_vitl14,1.738,0.3962650052748675
dinov2_vitl14,2.0,0.3870936029604217
dinov2_vitl14,2.215,0.37634138805885387
dinov2_vitl14,2.822,0.4034256593817947
dinov2_vitl14,3.596,0.43886681248620635
dinov2_vitl14,4.582,0.3628391726620788
dinov2_vitl14,5.0,0.31727675198940763
dinov2_vitl14,5.839,0.2580819744621321
dinov2_vitl14,7.441,0.20624669888507627
dinov2_vitl14,9.482,0.24746455053815594
dinov2_vitl14,10.0,0.28509444655761296
dinov2_vitl14,12.082,0.28284462112386616
dinov2_vitl14,15.0,0.39806747295127776
dinov2_vitl14,15.396,0.41401040139191864
dinov2_vitl14,19.619,0.5537458238271256
dinov2_vitl14,20.0,0.5315631276497284
dinov2_vitl14,25.0,0.6903113908785653
dinov2_vitl14,0.25,0.6283323391948422
dinov2_vitl14,0.319,0.5748951765744573
dinov2_vitl14,0.406,0.5459516021415508
dinov2_vitl14,0.5,0.4882612155253987
dinov2_vitl14,0.517,0.47605138037910294
dinov2_vitl14,0.659,0.39285595231098597
dinov2_vitl14,0.84,0.32229132482749484
dinov2_vitl14,1.0,0.29650228473278367
dinov2_vitl14,1.07,0.2854680942384358
dinov2_vitl14,1.364,0.23641606343766214
dinov2_vitl14,1.738,0.23747826864703164
dinov2_vitl14,2.0,0.22132656039887627
dinov2_vitl14,2.215,0.19588864801271688
dinov2_vitl14,2.822,0.192948302286926
dinov2_vitl14,3.596,0.1765978905628894
dinov2_vitl14,4.582,0.19976310100412203
dinov2_vitl14,5.0,0.15988483299854267
dinov2_vitl14,5.839,0.15762125623439124
dinov2_vitl14,7.441,0.11125504841811423
dinov2_vitl14,9.482,0.10012592680677442
dinov2_vitl14,10.0,0.1293688685583413
dinov2_vitl14,12.082,0.16176392354977773
dinov2_vitl14,15.0,0.16219397203188723
dinov2_vitl14,15.396,0.17470942054588914
dinov2_vitl14,19.619,0.23822581797714565
dinov2_vitl14,20.0,0.25128858859057185
dinov2_vitl14,25.0,0.4879866341408346
dinov2_vitl14,0.25,0.48292829621414635
dinov2_vitl14,0.319,0.42746186293133864
dinov2_vitl14,0.406,0.39909802284347534
dinov2_vitl14,0.5,0.34929968293248476
dinov2_vitl14,0.517,0.3405991757388856
dinov2_vitl14,0.659,0.282457321209033
dinov2_vitl14,0.84,0.2316308733286647
dinov2_vitl14,1.0,0.2110754641766151
dinov2_vitl14,1.07,0.19597716905364873
dinov2_vitl14,1.364,0.15325453782906892
dinov2_vitl14,1.738,0.1411850700542592
dinov2_vitl14,2.0,0.13370453334178903
dinov2_vitl14,2.215,0.10716307136903296
dinov2_vitl14,2.822,0.09937981242566493
dinov2_vitl14,3.596,0.08537999233409053
dinov2_vitl14,4.582,0.09398562857761947
dinov2_vitl14,5.0,0.0805739256909355
dinov2_vitl14,5.839,0.08276019790235557
dinov2_vitl14,7.441,0.052645892024025455
dinov2_vitl14,9.482,0.04447478273464199
dinov2_vitl14,10.0,0.058158661264728136
dinov2_vitl14,12.082,0.07520164548226638
dinov2_vitl14,15.0,0.08252090678550825
dinov2_vitl14,15.396,0.09028974274875844
dinov2_vitl14,19.619,0.14039147497800222
dinov2_vitl14,20.0,0.14190228549070427
dinov2_vitl14,25.0,0.305367594564456
dinov2_vitl14,0.25,0.3360216236385862
dinov2_vitl14,0.319,0.2946419201568281
dinov2_vitl14,0.406,0.27392852619090685
dinov2_vitl14,0.5,0.23243726780654683
dinov2_vitl14,0.517,0.2256310483317849
dinov2_vitl14,0.659,0.1903270689572803
dinov2_vitl14,0.84,0.15556083272841598
dinov2_vitl14,1.0,0.14093180180109674
dinov2_vitl14,1.07,0.12187617420862626
dinov2_vitl14,1.364,0.09002947730249569
dinov2_vitl14,1.738,0.08423184458073685
dinov2_vitl14,2.0,0.07934425047099174
dinov2_vitl14,2.215,0.06580257251929328
dinov2_vitl14,2.822,0.05499204877218191
dinov2_vitl14,3.596,0.048372673255449604
dinov2_vitl14,4.582,0.04358422049388315
dinov2_vitl14,5.0,0.040579676244956994
dinov2_vitl14,5.839,0.03851545547647326
dinov2_vitl14,7.441,0.03150326872787595
dinov2_vitl14,9.482,0.02749595746039576
dinov2_vitl14,10.0,0.03232721300112155
dinov2_vitl14,12.082,0.040533151380765825
dinov2_vitl14,15.0,0.05151346705823479
dinov2_vitl14,15.396,0.05767963934193855
dinov2_vitl14,19.619,0.07885611548920264
dinov2_vitl14,20.0,0.08404616638964701
dinov2_vitl14,25.0,0.16828941743347883
dinov2_vitl14,0.25,0.1220025364505633
dinov2_vitl14,0.319,0.10174634562828497
dinov2_vitl14,0.406,0.093119589071714
dinov2_vitl14,0.5,0.08067435903398958
dinov2_vitl14,0.517,0.07777705615886844
dinov2_vitl14,0.659,0.06470952521658736
dinov2_vitl14,0.84,0.04545158182343113
dinov2_vitl14,1.0,0.04005060788230629
dinov2_vitl14,1.07,0.03653657922947514
dinov2_vitl14,1.364,0.029755660712084072
dinov2_vitl14,1.738,0.028051926581661356
dinov2_vitl14,2.0,0.027250094113175284
dinov2_vitl14,2.215,0.02953161165305225
dinov2_vitl14,2.822,0.02614025296903038
dinov2_vitl14,3.596,0.025111721711349292
dinov2_vitl14,4.582,0.02163885811361152
dinov2_vitl14,5.0,0.0204472554469497
dinov2_vitl14,5.839,0.018971858419716638
dinov2_vitl14,7.441,0.01614583662940091
dinov2_vitl14,9.482,0.014731361908655035
dinov2_vitl14,10.0,0.015022318073632713
dinov2_vitl14,12.082,0.015360767899923612
dinov2_vitl14,15.0,0.01766748762787765
dinov2_vitl14,15.396,0.021040106524142052
dinov2_vitl14,19.619,0.01924271121452018
dinov2_vitl14,20.0,0.019031474334171395
dinov2_vitl14,25.0,0.03344833559652666
dinov2_vitl14,0.25,0.051936119534520195
dinov2_vitl14,0.319,0.04253639433640539
dinov2_vitl14,0.406,0.037655931639227196
dinov2_vitl14,0.5,0.03263956127172703
dinov2_vitl14,0.517,0.0314222500899232
dinov2_vitl14,0.659,0.02539133784456073
dinov2_vitl14,0.84,0.017535687054909474
dinov2_vitl14,1.0,0.014713922764125562
dinov2_vitl14,1.07,0.013583383417550814
dinov2_vitl14,1.364,0.012045194558187425
dinov2_vitl14,1.738,0.010786845149082805
dinov2_vitl14,2.0,0.011173714744334708
dinov2_vitl14,2.215,0.013263131834808404
dinov2_vitl14,2.822,0.010416537313472456
dinov2_vitl14,3.596,0.011833247989617001
dinov2_vitl14,4.582,0.011431898052651449
dinov2_vitl14,5.0,0.009957843825546871
dinov2_vitl14,5.839,0.009483059366615932
dinov2_vitl14,7.441,0.007895024559925936
dinov2_vitl14,9.482,0.0070762295808298875
dinov2_vitl14,10.0,0.006972497346571934
dinov2_vitl14,12.082,0.006413920466843419
