rho,contrast,loss_fn_alex,loss_fn_vgg
0.7746298211333279,0.021486974115205903,0.007901164703071117,0.007568222004920244
0.7746298211333279,0.028397630403459398,0.012621667236089706,0.011350614950060844
0.7746298211333279,0.03753089700800592,0.019360141828656197,0.016672197729349136
0.7746298211333279,0.04960161148001826,0.028876110911369324,0.024422138929367065
0.7746298211333279,0.065554517945304,0.043143194168806076,0.035927098244428635
0.7746298211333279,0.08663820982454096,0.06373589485883713,0.05372101068496704
0.7746298211333279,0.11450285406513153,0.09250593930482864,0.08181092888116837
0.7746298211333279,0.1513293455117886,0.1297086775302887,0.11967850476503372
0.7746298211333279,0.20000000000000004,0.18108348548412323,0.16816285252571106
0.9641759979424951,0.001,1.8919559806818143e-05,1.8103131878888234e-05
0.9641759979424951,0.0013216207294336048,3.3018521207850426e-05,3.175003075739369e-05
0.9641759979424951,0.001746681352468612,5.794532262370922e-05,5.568485721596517e-05
0.9641759979424951,0.0023084502831376423,0.00010209312313236296,9.767628944246098e-05
0.9641759979424951,0.0030508957470615824,0.00018017606635112315,0.00017138727707788348
0.9641759979424951,0.004032127062657407,0.0003175698802806437,0.00030088232597336173
0.9641759979424951,0.00532894270971826,0.0005571182118728757,0.000528104486875236
0.9641759979424951,0.007042841151127738,0.0009722315589897335,0.0009263136307708919
0.9641759979424951,0.00930796485943845,0.0016833682311698794,0.0016316546825692058
0.9641759979424951,0.012301599307073393,0.002890258561819792,0.002859821543097496
0.9641759979424951,0.016258048649414266,0.004901030566543341,0.004788380116224289
0.9641759979424951,0.021486974115205903,0.008063206449151039,0.007515056990087032
0.9641759979424951,0.028397630403459398,0.012764976359903812,0.011287324130535126
0.9641759979424951,0.03753089700800592,0.019529858604073524,0.016613638028502464
0.9641759979424951,0.04960161148001826,0.029048312455415726,0.024399887770414352
0.9641759979424951,0.065554517945304,0.043032996356487274,0.036379944533109665
0.9641759979424951,0.08663820982454096,0.06299424171447754,0.056275106966495514
0.9641759979424951,0.11450285406513153,0.09001868963241577,0.08574729412794113
0.9641759979424951,0.1513293455117886,0.12692853808403015,0.12577004730701447
0.9641759979424951,0.20000000000000004,0.18074330687522888,0.17773792147636414
1.200102719578103,0.001,1.886539757833816e-05,1.7712607586872764e-05
1.200102719578103,0.0013216207294336048,3.3184653148055077e-05,3.100965477642603e-05
1.200102719578103,0.001746681352468612,5.862542457180098e-05,5.430807505035773e-05
1.200102719578103,0.0023084502831376423,0.00010390342504251748,9.513716213405132e-05
1.200102719578103,0.0030508957470615824,0.0001839707256294787,0.0001669076009420678
1.200102719578103,0.004032127062657407,0.0003242822422180325,0.00029335558065213263
1.200102719578103,0.00532894270971826,0.0005682618357241154,0.00051542476285249
1.200102719578103,0.007042841151127738,0.000988345593214035,0.0009050127700902522
1.200102719578103,0.00930796485943845,0.0017014541663229465,0.0015943966573104262
1.200102719578103,0.012301599307073393,0.002892431803047657,0.0027876384556293488
1.200102719578103,0.016258048649414266,0.004868965595960617,0.004662420600652695
1.200102719578103,0.021486974115205903,0.007961204275488853,0.007310556713491678
1.200102719578103,0.028397630403459398,0.012549195438623428,0.010993978939950466
1.200102719578103,0.03753089700800592,0.01915094442665577,0.016357481479644775
1.200102719578103,0.04960161148001826,0.02856851927936077,0.02432944066822529
1.200102719578103,0.065554517945304,0.041934799402952194,0.03697754815220833
1.200102719578103,0.08663820982454096,0.06130535528063774,0.05745036527514458
1.200102719578103,0.11450285406513153,0.08822786808013916,0.08717415481805801
1.200102719578103,0.1513293455117886,0.12647728621959686,0.1273772120475769
1.200102719578103,0.20000000000000004,0.1886923760175705,0.17842760682106018
1.4937589616544857,0.001,1.8051641745842062e-05,1.7386782928952016e-05
1.4937589616544857,0.0013216207294336048,3.203946107532829e-05,3.0284703825600445e-05
1.4937589616544857,0.001746681352468612,5.684545976691879e-05,5.281228732201271e-05
1.4937589616544857,0.0023084502831376423,0.00010080917127197608,9.226315160049126e-05
1.4937589616544857,0.0030508957470615824,0.00017833545280154794,0.00016152313037309796
1.4937589616544857,0.004032127062657407,0.00031382089946419,0.0002832628379110247
1.4937589616544857,0.00532894270971826,0.0005489804316312075,0.0004967380664311349
1.4937589616544857,0.007042841151127738,0.0009509896044619381,0.0008701488841325045
1.4937589616544857,0.00930796485943845,0.001629347214475274,0.0015239686472341418
1.4937589616544857,0.012301599307073393,0.0027590589597821236,0.0026488234288990498
1.4937589616544857,0.016258048649414266,0.0046178195625543594,0.004412820562720299
1.4937589616544857,0.021486974115205903,0.0075263651087880135,0.00693491892889142
1.4937589616544857,0.028397630403459398,0.01185662392526865,0.010590906254947186
1.4937589616544857,0.03753089700800592,0.01821885257959366,0.01607799343764782
1.4937589616544857,0.04960161148001826,0.027337979525327682,0.02474098838865757
1.4937589616544857,0.065554517945304,0.04038768261671066,0.03845852240920067
1.4937589616544857,0.08663820982454096,0.05936344712972641,0.06063929200172424
1.4937589616544857,0.11450285406513153,0.08625318855047226,0.09215950965881348
1.4937589616544857,0.1513293455117886,0.1292984038591385,0.1312474012374878
1.4937589616544857,0.20000000000000004,0.21087385714054108,0.18172305822372437
1.8592707100168127,0.001,1.6645022697048262e-05,1.7482849216321483e-05
1.8592707100168127,0.0013216207294336048,2.951656460936647e-05,3.02673925034469e-05
1.8592707100168127,0.001746681352468612,5.228041118243709e-05,5.2444724133238196e-05
1.8592707100168127,0.0023084502831376423,9.255416807718575e-05,9.091615356737748e-05
1.8592707100168127,0.0030508957470615824,0.00016345972835551947,0.00015785139112267643
1.8592707100168127,0.004032127062657407,0.0002872120530810207,0.00027424152358435094
1.8592707100168127,0.00532894270971826,0.0005013146437704563,0.0004773401014972478
1.8592707100168127,0.007042841151127738,0.0008690239046700299,0.0008325691451318562
1.8592707100168127,0.00930796485943845,0.0014918502420186996,0.0014507827581837773
1.8592707100168127,0.012301599307073393,0.00253652548417449,0.002511852653697133
1.8592707100168127,0.016258048649414266,0.004263236187398434,0.004201941657811403
1.8592707100168127,0.021486974115205903,0.007015508133918047,0.006704192142933607
1.8592707100168127,0.028397630403459398,0.011219658888876438,0.010404329746961594
1.8592707100168127,0.03753089700800592,0.01759243570268154,0.016075976192951202
1.8592707100168127,0.04960161148001826,0.02681472897529602,0.025412211194634438
1.8592707100168127,0.065554517945304,0.040122535079717636,0.03994353488087654
1.8592707100168127,0.08663820982454096,0.06042177975177765,0.06416841596364975
1.8592707100168127,0.11450285406513153,0.09328331798315048,0.09733027964830399
1.8592707100168127,0.1513293455117886,0.15584491193294525,0.13870394229888916
1.8592707100168127,0.20000000000000004,0.2540987730026245,0.19290657341480255
2.31422047456544,0.001,1.4823129276919644e-05,1.7804246454034e-05
2.31422047456544,0.0013216207294336048,2.590406802482903e-05,3.080739043070935e-05
2.31422047456544,0.001746681352468612,4.5355809561442584e-05,5.33317361259833e-05
2.31422047456544,0.0023084502831376423,7.97123575466685e-05,9.217443584930152e-05
2.31422047456544,0.0030508957470615824,0.00014033401384949684,0.00015898921992629766
2.31422047456544,0.004032127062657407,0.0002466903533786535,0.00027377635706216097
2.31422047456544,0.00532894270971826,0.00043342297431081533,0.0004719577555079013
2.31422047456544,0.007042841151127738,0.0007585638668388128,0.0008157526608556509
2.31422047456544,0.00930796485943845,0.0013171655591577291,0.0014117963146418333
2.31422047456544,0.012301599307073393,0.0022675502113997936,0.002449126448482275
2.31422047456544,0.016258048649414266,0.003871861146762967,0.004148966632783413
2.31422047456544,0.021486974115205903,0.006544166710227728,0.006732875946909189
2.31422047456544,0.028397630403459398,0.010818872600793839,0.010587619617581367
2.31422047456544,0.03753089700800592,0.017534133046865463,0.016323307529091835
2.31422047456544,0.04960161148001826,0.027750322595238686,0.025091582909226418
2.31422047456544,0.065554517945304,0.04277594015002251,0.03943489491939545
2.31422047456544,0.08663820982454096,0.06612881273031235,0.06441065669059753
2.31422047456544,0.11450285406513153,0.10769137740135193,0.09828910231590271
2.31422047456544,0.1513293455117886,0.18252772092819214,0.13904261589050293
2.31422047456544,0.20000000000000004,0.2842092216014862,0.1941911280155182
2.8804930750775184,0.001,1.4597766494262032e-05,1.7752056010067463e-05
2.8804930750775184,0.0013216207294336048,2.4789393137325533e-05,3.07529371639248e-05
2.8804930750775184,0.001746681352468612,4.250006168149412e-05,5.335943205864169e-05
2.8804930750775184,0.0023084502831376423,7.364065095316619e-05,9.250541916117072e-05
2.8804930750775184,0.0030508957470615824,0.0001277955889236182,0.0001599088718649
2.8804930750775184,0.004032127062657407,0.00022359113791026175,0.0002753706357907504
2.8804930750775184,0.00532894270971826,0.0003980968613177538,0.00047389985411427915
2.8804930750775184,0.007042841151127738,0.0007097424240782857,0.0008175087859854102
2.8804930750775184,0.00930796485943845,0.0012558700982481241,0.0014165894826874137
2.8804930750775184,0.012301599307073393,0.002217172645032406,0.002475425833836198
2.8804930750775184,0.016258048649414266,0.003926612436771393,0.004289852920919657
2.8804930750775184,0.021486974115205903,0.006891515105962753,0.007134841755032539
2.8804930750775184,0.028397630403459398,0.011863447725772858,0.011362469755113125
2.8804930750775184,0.03753089700800592,0.020217549055814743,0.017635585740208626
2.8804930750775184,0.04960161148001826,0.03347761556506157,0.02684428170323372
2.8804930750775184,0.065554517945304,0.052014607936143875,0.04219633713364601
2.8804930750775184,0.08663820982454096,0.07867152988910675,0.06620214134454727
2.8804930750775184,0.11450285406513153,0.12455519288778305,0.09702567011117935
2.8804930750775184,0.1513293455117886,0.2054862231016159,0.13551147282123566
2.8804930750775184,0.20000000000000004,0.3129459321498871,0.18674200773239136
3.585328384551423,0.001,1.7526406736578792e-05,1.7905535059981048e-05
3.585328384551423,0.0013216207294336048,2.9071596145513467e-05,3.1054434657562524e-05
3.585328384551423,0.001746681352468612,4.8731541028246284e-05,5.3955951443640515e-05
3.585328384551423,0.0023084502831376423,8.211333624785766e-05,9.375116496812552e-05
3.585328384551423,0.0030508957470615824,0.00013965806283522397,0.00016264505393337458
3.585328384551423,0.004032127062657407,0.0002447115257382393,0.0002812655584421009
3.585328384551423,0.00532894270971826,0.0004390672838781029,0.0004847700765822083
3.585328384551423,0.007042841151127738,0.000787632423453033,0.000837374129332602
3.585328384551423,0.00930796485943845,0.001406314899213612,0.0014558732509613037
3.585328384551423,0.012301599307073393,0.002530129626393318,0.0025928199756890535
3.585328384551423,0.016258048649414266,0.004573607351630926,0.004657927434891462
3.585328384551423,0.021486974115205903,0.00830206461250782,0.007951823063194752
3.585328384551423,0.028397630403459398,0.014622406102716923,0.012869473546743393
3.585328384551423,0.03753089700800592,0.024620067328214645,0.020117346197366714
3.585328384551423,0.04960161148001826,0.03931102901697159,0.030940204858779907
3.585328384551423,0.065554517945304,0.05932646617293358,0.046423811465501785
3.585328384551423,0.08663820982454096,0.0885951966047287,0.06851153820753098
3.585328384551423,0.11450285406513153,0.13501833379268646,0.10051576793193817
3.585328384551423,0.1513293455117886,0.21294502913951874,0.143473282456398
3.585328384551423,0.20000000000000004,0.3259698748588562,0.20932237803936005
4.462631671046175,0.001,2.843410402419977e-05,1.6758302081143484e-05
4.462631671046175,0.0013216207294336048,4.625613655662164e-05,2.9176337193348445e-05
4.462631671046175,0.001746681352468612,7.642749551450834e-05,5.080711707705632e-05
4.462631671046175,0.0023084502831376423,0.000127833554870449,8.849571167957038e-05
4.462631671046175,0.0030508957470615824,0.00021686137188225985,0.00015416622045449913
4.462631671046175,0.004032127062657407,0.00037756646634079516,0.0002683099592104554
4.462631671046175,0.00532894270971826,0.0006604231311939657,0.0004653680953197181
4.462631671046175,0.007042841151127738,0.0011597879929468036,0.0008104401640594006
4.462631671046175,0.00930796485943845,0.002071099355816841,0.0014239271404221654
4.462631671046175,0.012301599307073393,0.003722740337252617,0.0025588793214410543
4.462631671046175,0.016258048649414266,0.006767608225345612,0.004599058534950018
4.462631671046175,0.021486974115205903,0.011838646605610847,0.007838000543415546
4.462631671046175,0.028397630403459398,0.019743939861655235,0.012726785615086555
4.462631671046175,0.03753089700800592,0.03167669102549553,0.020175278186798096
4.462631671046175,0.04960161148001826,0.04894210398197174,0.03128261864185333
4.462631671046175,0.065554517945304,0.07473324984312057,0.046297650784254074
4.462631671046175,0.08663820982454096,0.1131644919514656,0.06861717253923416
4.462631671046175,0.11450285406513153,0.16897346079349518,0.10454225540161133
4.462631671046175,0.1513293455117886,0.24603171646595,0.1553594022989273
4.462631671046175,0.20000000000000004,0.34409600496292114,0.2412862330675125
5.554604570458625,0.001,5.1445906137814745e-05,1.4958538486098405e-05
5.554604570458625,0.0013216207294336048,8.464584243483841e-05,2.609138573461678e-05
5.554604570458625,0.001746681352468612,0.00014082196867093444,4.55284898635e-05
5.554604570458625,0.0023084502831376423,0.0002373986499151215,7.950435974635184e-05
5.554604570458625,0.0030508957470615824,0.0004051082651130855,0.00013903329090680927
5.554604570458625,0.004032127062657407,0.0006978997844271362,0.00024322971876244992
5.554604570458625,0.00532894270971826,0.0012074989499524236,0.0004259346460457891
5.554604570458625,0.007042841151127738,0.002137416275218129,0.0007490848656743765
5.554604570458625,0.00930796485943845,0.003856396535411477,0.0013234701473265886
5.554604570458625,0.012301599307073393,0.00695169297978282,0.002345083048567176
5.554604570458625,0.016258048649414266,0.012030668556690216,0.004096392076462507
5.554604570458625,0.021486974115205903,0.02000567689538002,0.00698659336194396
5.554604570458625,0.028397630403459398,0.03192108869552612,0.011705692857503891
5.554604570458625,0.03753089700800592,0.0504569411277771,0.01940975710749626
5.554604570458625,0.04960161148001826,0.07890959084033966,0.03114044852554798
5.554604570458625,0.065554517945304,0.12016739696264267,0.04725751280784607
5.554604570458625,0.08663820982454096,0.1728057861328125,0.07025691121816635
5.554604570458625,0.11450285406513153,0.23885837197303772,0.10561314970254898
5.554604570458625,0.1513293455117886,0.3204478621482849,0.16173551976680756
5.554604570458625,0.20000000000000004,0.41103798151016235,0.24228209257125854
6.913775146252845,0.001,7.565523264929652e-05,1.4298053429229185e-05
6.913775146252845,0.0013216207294336048,0.00012933752441313118,2.4945937184384093e-05
6.913775146252845,0.001746681352468612,0.0002212238177889958,4.357959915068932e-05
6.913775146252845,0.0023084502831376423,0.00037982958019711077,7.625583384651691e-05
6.913775146252845,0.0030508957470615824,0.0006598833715543151,0.0001337671565124765
6.913775146252845,0.004032127062657407,0.0011535041267052293,0.0002351590956095606
6.913775146252845,0.00532894270971826,0.0021126437932252884,0.0004145575512666255
6.913775146252845,0.007042841151127738,0.004044659901410341,0.0007371149840764701
6.913775146252845,0.00930796485943845,0.007619119714945555,0.001323604374192655
6.913775146252845,0.012301599307073393,0.013613501563668251,0.0023940810933709145
6.913775146252845,0.016258048649414266,0.02349371463060379,0.004282197915017605
6.913775146252845,0.021486974115205903,0.0389205738902092,0.0075478628277778625
6.913775146252845,0.028397630403459398,0.06311535090208054,0.012935655191540718
6.913775146252845,0.03753089700800592,0.09892763942480087,0.021279117092490196
6.913775146252845,0.04960161148001826,0.14422328770160675,0.03347877785563469
6.913775146252845,0.065554517945304,0.19360750913619995,0.05151111260056496
6.913775146252845,0.08663820982454096,0.2524477243423462,0.08109600841999054
6.913775146252845,0.11450285406513153,0.32454636693000793,0.1275164783000946
6.913775146252845,0.1513293455117886,0.4058893024921417,0.18875136971473694
6.913775146252845,0.20000000000000004,0.5008659958839417,0.26145613193511963
8.605524689761461,0.001,8.468198211630806e-05,1.4615120562666561e-05
8.605524689761461,0.0013216207294336048,0.00014551258936990052,2.554343154770322e-05
8.605524689761461,0.001746681352468612,0.0002574134850874543,4.475075547816232e-05
8.605524689761461,0.0023084502831376423,0.0004680589772760868,7.852861017454416e-05
8.605524689761461,0.0030508957470615824,0.0008535527158528566,0.00013826995564159006
8.605524689761461,0.004032127062657407,0.0016012340784072876,0.00024482954177074134
8.605524689761461,0.00532894270971826,0.0031548449769616127,0.00043642823584377766
8.605524689761461,0.007042841151127738,0.006244898773729801,0.0007892702124081552
8.605524689761461,0.00930796485943845,0.011625921353697777,0.0014459441881626844
8.605524689761461,0.012301599307073393,0.02112991362810135,0.0027192553970962763
8.605524689761461,0.016258048649414266,0.03673219308257103,0.005100332200527191
8.605524689761461,0.021486974115205903,0.06185484677553177,0.009266032837331295
8.605524689761461,0.028397630403459398,0.0992727279663086,0.01595081388950348
8.605524689761461,0.03753089700800592,0.14435352385044098,0.025805197656154633
8.605524689761461,0.04960161148001826,0.1920037567615509,0.04128282517194748
8.605524689761461,0.065554517945304,0.24422726035118103,0.06798876076936722
8.605524689761461,0.08663820982454096,0.31434696912765503,0.10905714333057404
8.605524689761461,0.11450285406513153,0.390319287776947,0.16216205060482025
8.605524689761461,0.1513293455117886,0.47593170404434204,0.22001580893993378
8.605524689761461,0.20000000000000004,0.5653482675552368,0.2866852283477783
10.711232809795778,0.001,5.752186552854255e-05,1.6491823771502823e-05
10.711232809795778,0.0013216207294336048,0.0001018730690702796,2.8846638087998144e-05
10.711232809795778,0.001746681352468612,0.00019067671382799745,5.0322272727498785e-05
10.711232809795778,0.0023084502831376423,0.00036571998498402536,8.764553786022589e-05
10.711232809795778,0.0030508957470615824,0.0006891604280099273,0.00015340186655521393
10.711232809795778,0.004032127062657407,0.0012946786591783166,0.00027162753394804895
10.711232809795778,0.00532894270971826,0.002505400450900197,0.0004863731446675956
10.711232809795778,0.007042841151127738,0.004957765340805054,0.0008844005060382187
10.711232809795778,0.00930796485943845,0.009340362623333931,0.0016474720323458314
10.711232809795778,0.012301599307073393,0.01692519523203373,0.0032335896976292133
10.711232809795778,0.016258048649414266,0.030569499358534813,0.006377426907420158
10.711232809795778,0.021486974115205903,0.0536678321659565,0.011424148455262184
10.711232809795778,0.028397630403459398,0.08898003399372101,0.019029920920729637
10.711232809795778,0.03753089700800592,0.13418228924274445,0.030921097844839096
10.711232809795778,0.04960161148001826,0.18406298756599426,0.051045164465904236
10.711232809795778,0.065554517945304,0.2433651089668274,0.08464167267084122
10.711232809795778,0.08663820982454096,0.3164975941181183,0.13084860146045685
10.711232809795778,0.11450285406513153,0.39755263924598694,0.1846272349357605
10.711232809795778,0.1513293455117886,0.48726946115493774,0.24249109625816345
10.711232809795778,0.20000000000000004,0.581796407699585,0.3112845718860626
13.332192102376714,0.001,2.8495338483480737e-05,2.205771852459293e-05
13.332192102376714,0.0013216207294336048,4.948432615492493e-05,3.8355403376044706e-05
13.332192102376714,0.001746681352468612,9.162860078504309e-05,6.621691136388108e-05
13.332192102376714,0.0023084502831376423,0.00017665691848378628,0.00011430232552811503
13.332192102376714,0.0030508957470615824,0.00034773151855915785,0.00019825932395178825
13.332192102376714,0.004032127062657407,0.0006684786058031023,0.0003435709804762155
13.332192102376714,0.00532894270971826,0.0012389965122565627,0.0006031806115061045
13.332192102376714,0.007042841151127738,0.002267415402457118,0.0010940872598439455
13.332192102376714,0.00930796485943845,0.00420294189825654,0.0020539984107017517
13.332192102376714,0.012301599307073393,0.007822644896805286,0.004134714137762785
13.332192102376714,0.016258048649414266,0.014032581821084023,0.00801501702517271
13.332192102376714,0.021486974115205903,0.02505725622177124,0.013798987492918968
13.332192102376714,0.028397630403459398,0.04494525492191315,0.02253652550280094
13.332192102376714,0.03753089700800592,0.0777931958436966,0.03703736141324043
13.332192102376714,0.04960161148001826,0.12219832837581635,0.06344053894281387
13.332192102376714,0.065554517945304,0.17170028388500214,0.10257826000452042
13.332192102376714,0.08663820982454096,0.2297181934118271,0.14978532493114471
13.332192102376714,0.11450285406513153,0.30407488346099854,0.20107489824295044
13.332192102376714,0.1513293455117886,0.3869810402393341,0.25882670283317566
13.332192102376714,0.20000000000000004,0.48259755969047546,0.32795438170433044
16.594480711139074,0.001,3.0172266633599065e-05,2.6407036784803495e-05
16.594480711139074,0.0013216207294336048,5.123886148794554e-05,4.603727938956581e-05
16.594480711139074,0.001746681352468612,8.706183871254325e-05,8.04927694844082e-05
16.594480711139074,0.0023084502831376423,0.000149490762851201,0.0001413621794199571
16.594480711139074,0.0030508957470615824,0.0002651416580192745,0.0002480500843375921
16.594480711139074,0.004032127062657407,0.0004810965619981289,0.0004349648079369217
16.594480711139074,0.00532894270971826,0.0009032048983499408,0.000775207532569766
16.594480711139074,0.007042841151127738,0.0017580771818757057,0.0014178733108565211
16.594480711139074,0.00930796485943845,0.0034978194162249565,0.0026965709403157234
16.594480711139074,0.012301599307073393,0.0068948171101510525,0.005126520060002804
16.594480711139074,0.016258048649414266,0.012760620564222336,0.00897438544780016
16.594480711139074,0.021486974115205903,0.02293987013399601,0.015104664489626884
16.594480711139074,0.028397630403459398,0.03996828570961952,0.025388754904270172
16.594480711139074,0.03753089700800592,0.06720566004514694,0.043875034898519516
16.594480711139074,0.04960161148001826,0.10685385763645172,0.07456707209348679
16.594480711139074,0.065554517945304,0.15360388159751892,0.11448486149311066
16.594480711139074,0.08663820982454096,0.20336145162582397,0.16188238561153412
16.594480711139074,0.11450285406513153,0.26337528228759766,0.21280759572982788
16.594480711139074,0.1513293455117886,0.3346923291683197,0.27172866463661194
16.594480711139074,0.20000000000000004,0.4164879024028778,0.3392406702041626
20.65502716715848,0.001,7.762996574456338e-06,3.6627796362154186e-05
20.65502716715848,0.0013216207294336048,1.3580132872448303e-05,6.455738912336528e-05
20.65502716715848,0.001746681352468612,2.3633812816115096e-05,0.00011477699445094913
20.65502716715848,0.0023084502831376423,4.0588663978269324e-05,0.0002057862002402544
20.65502716715848,0.0030508957470615824,6.922371539985761e-05,0.00036983107565902174
20.65502716715848,0.004032127062657407,0.00011845857807202265,0.0006753529305569828
20.65502716715848,0.00532894270971826,0.0002041943953372538,0.0012512047542259097
20.65502716715848,0.007042841151127738,0.0003560793411452323,0.002353218849748373
20.65502716715848,0.00930796485943845,0.0006327302544377744,0.00441937567666173
20.65502716715848,0.012301599307073393,0.001127224531956017,0.007579541299492121
20.65502716715848,0.016258048649414266,0.002019682666286826,0.012869944795966148
20.65502716715848,0.021486974115205903,0.0037325855810195208,0.022046152502298355
20.65502716715848,0.028397630403459398,0.007136064115911722,0.03786427900195122
20.65502716715848,0.03753089700800592,0.013113677501678467,0.06520926207304001
20.65502716715848,0.04960161148001826,0.023800410330295563,0.1027650237083435
20.65502716715848,0.065554517945304,0.04309099540114403,0.14539667963981628
20.65502716715848,0.08663820982454096,0.07497546076774597,0.19297325611114502
20.65502716715848,0.11450285406513153,0.1177525445818901,0.24590244889259338
20.65502716715848,0.1513293455117886,0.16830717027187347,0.3022000193595886
20.65502716715848,0.20000000000000004,0.2327977418899536,0.37044647336006165
25.709159250140242,0.001,1.301495871075531e-07,5.63295507163275e-05
25.709159250140242,0.0013216207294336048,2.273717569778455e-07,0.00010070296411868185
25.709159250140242,0.001746681352468612,3.973123057221528e-07,0.00018218987679574639
25.709159250140242,0.0023084502831376423,6.944977144485165e-07,0.00033042204449884593
25.709159250140242,0.0030508957470615824,1.214528310811147e-06,0.0006077192956581712
25.709159250140242,0.004032127062657407,2.125384298778954e-06,0.001127922092564404
25.709159250140242,0.00532894270971826,3.723592271853704e-06,0.0021043585147708654
25.709159250140242,0.007042841151127738,6.534716703754384e-06,0.003907947335392237
25.709159250140242,0.00930796485943845,1.150354182755109e-05,0.006917797029018402
25.709159250140242,0.012301599307073393,2.025446156039834e-05,0.01247380394488573
25.709159250140242,0.016258048649414266,3.503862535580993e-05,0.022295743227005005
25.709159250140242,0.021486974115205903,6.0341139032971114e-05,0.03895161673426628
25.709159250140242,0.028397630403459398,0.00010530772851780057,0.06478657573461533
25.709159250140242,0.03753089700800592,0.0001908796257339418,0.09780222922563553
25.709159250140242,0.04960161148001826,0.0003680331283248961,0.13605596125125885
25.709159250140242,0.065554517945304,0.00080725213047117,0.17187099158763885
25.709159250140242,0.08663820982454096,0.0021452493965625763,0.2072647660970688
25.709159250140242,0.11450285406513153,0.0063384235836565495,0.23975425958633423
25.709159250140242,0.1513293455117886,0.018806014209985733,0.2743847668170929
25.709159250140242,0.20000000000000004,0.0583137609064579,0.31574106216430664
32.00000000000001,0.001,4.096078143334125e-09,0.0001460608618799597
32.00000000000001,0.0013216207294336048,7.1799659551174955e-09,0.00027569595840759575
32.00000000000001,0.001746681352468612,1.2616033551182682e-08,0.0005788191338069737
