backbone_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.004999999999999999,0.5,575.3878173828125,36.96079635620117,0.7031065821647644,664359.625,1548.9403076171875,0.7398204803466797
dinov2_vits14,0.006371374928515666,0.01,6.669827461242676,0.42654016613960266,0.9999599456787109,21566.05078125,65.05233001708984,0.9995626211166382
dinov2_vits14,0.006371374928515666,0.012286253559934778,9.889567375183105,0.6285141110420227,0.9999129176139832,30827.65625,91.88134765625,0.999127984046936
dinov2_vits14,0.006371374928515666,0.015095202653900994,16.232479095458984,1.0258533954620361,0.999768078327179,47013.6015625,140.38531494140625,0.9979650974273682
dinov2_vits14,0.006371374928515666,0.018546348734442802,25.125904083251953,1.5762044191360474,0.9994525909423828,71172.0625,212.65887451171875,0.9953335523605347
dinov2_vits14,0.006371374928515666,0.022786514316233974,37.70356750488281,2.3611483573913574,0.9987735748291016,105149.3984375,314.09185791015625,0.9898275136947632
dinov2_vits14,0.006371374928515666,0.027996089263633433,58.505741119384766,3.6680808067321777,0.9970574975013733,152882.390625,449.72967529296875,0.9791496396064758
dinov2_vits14,0.006371374928515666,0.034396705137956805,80.87698364257812,5.097437858581543,0.9943765997886658,199368.96875,572.743896484375,0.9661521911621094
dinov2_vits14,0.006371374928515666,0.04226066409512487,103.536376953125,6.552547454833984,0.9907960295677185,238734.0,665.3710327148438,0.954206109046936
dinov2_vits14,0.006371374928515666,0.051922523468393586,129.3344268798828,8.186732292175293,0.9857603907585144,273150.6875,739.0958862304688,0.94331294298172
dinov2_vits14,0.006371374928515666,0.06379332888043475,160.4581298828125,10.1659517288208,0.9782053828239441,307112.59375,809.0672607421875,0.9318236112594604
dinov2_vits14,0.006371374928515666,0.07837810140573315,194.26934814453125,12.265243530273438,0.9683712124824524,339573.0625,877.2062377929688,0.9195308685302734
dinov2_vits14,0.006371374928515666,0.09629732274171175,231.04885864257812,14.682191848754883,0.9546401500701904,375446.78125,953.4345092773438,0.9044840335845947
dinov2_vits14,0.006371374928515666,0.11831333243475442,272.8326416015625,17.597688674926758,0.9345981478691101,416766.3125,1041.6463623046875,0.8853874802589417
dinov2_vits14,0.006371374928515666,0.14536276018142485,322.90728759765625,20.995101928710938,0.9065892696380615,460816.28125,1135.531005859375,0.8631588220596313
dinov2_vits14,0.006371374928515666,0.17859637297609765,377.1696472167969,24.65556526184082,0.8708629012107849,503529.03125,1225.568115234375,0.8399937748908997
dinov2_vits14,0.006371374928515666,0.2194280323269018,432.0781555175781,28.334186553955078,0.8289613127708435,544064.0,1309.6112060546875,0.8166025280952454
dinov2_vits14,0.006371374928515666,0.2695948443325881,483.41912841796875,31.58841896057129,0.7866376638412476,582595.375,1387.6982421875,0.7931338548660278
dinov2_vits14,0.006371374928515666,0.33123106159213234,523.9705810546875,34.029869079589844,0.7513779401779175,616860.5,1455.32421875,0.7714396715164185
dinov2_vits14,0.006371374928515666,0.40695888096473093,551.7098388671875,35.617332458496094,0.7267251014709473,645771.375,1511.208740234375,0.7526408433914185
dinov2_vits14,0.006371374928515666,0.5,568.1373901367188,36.58351135253906,0.7112715244293213,670076.9375,1557.5504150390625,0.7366124391555786
dinov2_vits14,0.008118883695943603,0.01,12.385348320007324,0.7806439399719238,0.9998675584793091,38069.9765625,114.28148651123047,0.9986516237258911
dinov2_vits14,0.008118883695943603,0.012286253559934778,17.778404235839844,1.1151217222213745,0.9997297525405884,53366.234375,158.8505401611328,0.9973964691162109
dinov2_vits14,0.008118883695943603,0.015095202653900994,28.07761001586914,1.747848391532898,0.9993365406990051,80424.3359375,239.52769470214844,0.9940863847732544
dinov2_vits14,0.008118883695943603,0.018546348734442802,44.96739959716797,2.779616594314575,0.9983253479003906,119997.265625,355.61822509765625,0.9869807958602905
dinov2_vits14,0.008118883695943603,0.022786514316233974,69.7803955078125,4.329346656799316,0.9959639310836792,170299.75,492.9142150878906,0.9750048518180847
dinov2_vits14,0.008118883695943603,0.027996089263633433,95.46485900878906,6.029336929321289,0.9922553896903992,219656.90625,615.7943115234375,0.9609724879264832
dinov2_vits14,0.008118883695943603,0.034396705137956805,116.2571792602539,7.348055362701416,0.9886008501052856,255633.53125,696.315185546875,0.9500045776367188
dinov2_vits14,0.008118883695943603,0.04226066409512487,135.5149688720703,8.53795337677002,0.9847086668014526,283423.5,751.4249877929688,0.941595196723938
dinov2_vits14,0.008118883695943603,0.051922523468393586,157.69970703125,10.003840446472168,0.9791381359100342,309297.375,801.32666015625,0.9333289265632629
dinov2_vits14,0.008118883695943603,0.06379332888043475,188.09756469726562,11.933652877807617,0.9704579710960388,337081.0625,857.0184936523438,0.923437774181366
dinov2_vits14,0.008118883695943603,0.07837810140573315,224.15069580078125,14.258849143981934,0.9578673839569092,367921.9375,923.7777709960938,0.9106330871582031
dinov2_vits14,0.008118883695943603,0.09629732274171175,267.3396911621094,17.14011573791504,0.9389293193817139,405519.0625,1007.8638916015625,0.8930268287658691
dinov2_vits14,0.008118883695943603,0.11831333243475442,317.7458801269531,20.57594871520996,0.9115282893180847,449410.625,1104.77734375,0.870704710483551
dinov2_vits14,0.008118883695943603,0.14536276018142485,368.8165588378906,24.186336517333984,0.8771394491195679,493499.65625,1199.17138671875,0.8469051718711853
dinov2_vits14,0.008118883695943603,0.17859637297609765,418.48101806640625,27.496185302734375,0.8406168818473816,533640.9375,1283.0682373046875,0.8240512609481812
dinov2_vits14,0.008118883695943603,0.2194280323269018,462.0670166015625,30.25775718688965,0.8062992095947266,568397.125,1354.4066162109375,0.8032163977622986
dinov2_vits14,0.008118883695943603,0.2695948443325881,498.16668701171875,32.50973892211914,0.775550127029419,601181.625,1419.9998779296875,0.7828308939933777
dinov2_vits14,0.008118883695943603,0.33123106159213234,527.6983642578125,34.19025421142578,0.7508082389831543,629959.4375,1476.400634765625,0.7643641233444214
dinov2_vits14,0.008118883695943603,0.40695888096473093,547.8931884765625,35.35676956176758,0.7327289581298828,654843.8125,1524.215576171875,0.7481341361999512
dinov2_vits14,0.008118883695943603,0.5,562.0011596679688,36.20765686035156,0.719377875328064,676693.125,1565.9287109375,0.7336403131484985
dinov2_vits14,0.010345690405573949,0.01,16.613197326660156,1.035522222518921,0.9997681379318237,55003.58203125,169.163818359375,0.9970577955245972
dinov2_vits14,0.010345690405573949,0.012286253559934778,27.375579833984375,1.691314935684204,0.9993816614151001,82271.1875,249.99163818359375,0.9935793876647949
dinov2_vits14,0.010345690405573949,0.015095202653900994,46.80059051513672,2.875990390777588,0.9982160925865173,124681.8203125,369.8984680175781,0.9859582185745239
dinov2_vits14,0.010345690405573949,0.018546348734442802,75.43376922607422,4.6624956130981445,0.9953432083129883,177439.6875,509.3916015625,0.9733923673629761
dinov2_vits14,0.010345690405573949,0.022786514316233974,108.70303344726562,6.811992168426514,0.9901822209358215,232399.3125,639.5459594726562,0.958055317401886
dinov2_vits14,0.010345690405573949,0.027996089263633433,134.842529296875,8.528326988220215,0.9847931861877441,273485.5,727.2250366210938,0.9456871747970581
dinov2_vits14,0.010345690405573949,0.034396705137956805,153.44847106933594,9.682503700256348,0.9805402755737305,300072.3125,777.271728515625,0.9377803802490234
dinov2_vits14,0.010345690405573949,0.04226066409512487,168.70547485351562,10.576237678527832,0.9768450260162354,319562.125,807.8464965820312,0.9325451850891113
dinov2_vits14,0.010345690405573949,0.051922523468393586,189.6339111328125,11.939311981201172,0.9706111550331116,340712.0625,844.813720703125,0.9259633421897888
dinov2_vits14,0.010345690405573949,0.06379332888043475,221.8603515625,14.033024787902832,0.9595081210136414,366646.6875,898.5462036132812,0.9158995151519775
dinov2_vits14,0.010345690405573949,0.07837810140573315,263.5160217285156,16.837024688720703,0.9416563510894775,400041.125,974.1782836914062,0.9006332755088806
dinov2_vits14,0.010345690405573949,0.09629732274171175,316.084716796875,20.386960983276367,0.9140301942825317,442172.375,1070.9893798828125,0.8791326284408569
dinov2_vits14,0.010345690405573949,0.11831333243475442,370.5799865722656,24.150768280029297,0.8784682750701904,488597.5625,1175.173583984375,0.853508710861206
dinov2_vits14,0.010345690405573949,0.14536276018142485,418.47119140625,27.420970916748047,0.8423291444778442,530859.125,1266.820068359375,0.8288367986679077
dinov2_vits14,0.010345690405573949,0.17859637297609765,456.4437561035156,29.8870792388916,0.8118497133255005,565477.125,1339.5467529296875,0.807859480381012
dinov2_vits14,0.010345690405573949,0.2194280323269018,485.06329345703125,31.695661544799805,0.7875926494598389,593974.625,1398.2364501953125,0.7899752855300903
dinov2_vits14,0.010345690405573949,0.2695948443325881,507.89630126953125,33.086448669433594,0.7676988244056702,619987.9375,1450.2462158203125,0.7733614444732666
dinov2_vits14,0.010345690405573949,0.33123106159213234,527.197021484375,34.18828201293945,0.7511305809020996,643713.1875,1496.6146240234375,0.7579705119132996
dinov2_vits14,0.010345690405573949,0.40695888096473093,542.3074951171875,35.08948516845703,0.7371326088905334,664874.0,1537.459716796875,0.7440009117126465
dinov2_vits14,0.010345690405573949,0.5,553.862060546875,35.8514404296875,0.7252233028411865,683580.6875,1573.4788818359375,0.731415331363678
dinov2_vits14,0.01318325449365179,0.01,20.0931396484375,1.255589485168457,0.9996578693389893,67014.4921875,210.24436950683594,0.9954859614372253
dinov2_vits14,0.01318325449365179,0.012286253559934778,34.53765106201172,2.1372787952423096,0.9990097880363464,101070.234375,307.15985107421875,0.9903724193572998
dinov2_vits14,0.01318325449365179,0.015095202653900994,58.386070251464844,3.615663528442383,0.9971785545349121,148560.859375,434.25244140625,0.9807731509208679
dinov2_vits14,0.01318325449365179,0.018546348734442802,91.9105224609375,5.730755805969238,0.9929796457290649,204349.0,570.1565551757812,0.9668642282485962
dinov2_vits14,0.01318325449365179,0.022786514316233974,125.72772216796875,7.921716213226318,0.9867693781852722,255419.609375,683.8175048828125,0.952295184135437
dinov2_vits14,0.01318325449365179,0.027996089263633433,151.72177124023438,9.678455352783203,0.9804875254631042,292948.625,760.6815185546875,0.9408398270606995
dinov2_vits14,0.01318325449365179,0.034396705137956805,168.16485595703125,10.689703941345215,0.9763318300247192,317302.5,802.1926879882812,0.9339882135391235
dinov2_vits14,0.01318325449365179,0.04226066409512487,181.13433837890625,11.446189880371094,0.9728978276252747,335858.5625,829.5294799804688,0.9291417002677917
dinov2_vits14,0.01318325449365179,0.051922523468393586,202.68096923828125,12.803655624389648,0.9661698937416077,357449.75,869.6461181640625,0.9218425154685974
dinov2_vits14,0.01318325449365179,0.06379332888043475,238.38284301757812,15.11803913116455,0.9528779983520508,386400.03125,932.1875610351562,0.9098016619682312
dinov2_vits14,0.01318325449365179,0.07837810140573315,288.7607116699219,18.451831817626953,0.9296306371688843,423836.0,1018.3140869140625,0.8917432427406311
dinov2_vits14,0.01318325449365179,0.09629732274171175,348.04718017578125,22.41640281677246,0.895485520362854,469394.3125,1122.229248046875,0.8675873875617981
dinov2_vits14,0.01318325449365179,0.11831333243475442,401.735595703125,26.016319274902344,0.8580701351165771,515650.1875,1226.2032470703125,0.8407658338546753
dinov2_vits14,0.01318325449365179,0.14536276018142485,443.2610168457031,28.80829620361328,0.8247802257537842,555096.5,1312.5032958984375,0.8164727687835693
dinov2_vits14,0.01318325449365179,0.17859637297609765,471.2334289550781,30.705081939697266,0.8000128269195557,585720.375,1377.6051025390625,0.7969677448272705
dinov2_vits14,0.01318325449365179,0.2194280323269018,488.47998046875,31.908218383789062,0.7833417654037476,610054.1875,1427.5994873046875,0.7813045978546143
dinov2_vits14,0.01318325449365179,0.2695948443325881,503.55206298828125,32.813133239746094,0.7702153921127319,631656.375,1470.839599609375,0.7672640085220337
dinov2_vits14,0.01318325449365179,0.33123106159213234,517.870361328125,33.59470748901367,0.7584245204925537,651847.6875,1510.5772705078125,0.7539520263671875
dinov2_vits14,0.01318325449365179,0.40695888096473093,530.2825927734375,34.29977798461914,0.7474701404571533,670458.625,1546.74267578125,0.7415006160736084
dinov2_vits14,0.01318325449365179,0.5,542.8983764648438,35.059017181396484,0.7356283664703369,687549.25,1580.172607421875,0.7297473549842834
dinov2_vits14,0.016799091431418903,0.01,18.14817237854004,1.155187964439392,0.9997080564498901,66260.0625,210.12681579589844,0.995526909828186
dinov2_vits14,0.016799091431418903,0.012286253559934778,30.924123764038086,1.9409749507904053,0.9991763234138489,98902.09375,302.2214660644531,0.990752637386322
dinov2_vits14,0.016799091431418903,0.015095202653900994,51.685733795166016,3.2320034503936768,0.9977223873138428,143687.3125,421.8235778808594,0.9819968938827515
dinov2_vits14,0.016799091431418903,0.018546348734442802,81.44911193847656,5.1215386390686035,0.9943239688873291,196567.4375,553.3147583007812,0.969026505947113
dinov2_vits14,0.016799091431418903,0.022786514316233974,113.40475463867188,7.176181316375732,0.9889851212501526,245697.59375,667.531982421875,0.9548722505569458
dinov2_vits14,0.016799091431418903,0.027996089263633433,140.79917907714844,8.987875938415527,0.982927680015564,285269.65625,752.6752319335938,0.9424943923950195
dinov2_vits14,0.016799091431418903,0.034396705137956805,158.75778198242188,10.190263748168945,0.9782055616378784,313312.125,804.2364501953125,0.934121310710907
dinov2_vits14,0.016799091431418903,0.04226066409512487,174.4598846435547,11.117387771606445,0.9741027355194092,335705.125,840.497314453125,0.9277600049972534
dinov2_vits14,0.016799091431418903,0.051922523468393586,199.83038330078125,12.673067092895508,0.966387927532196,360458.46875,888.0413208007812,0.9190195798873901
dinov2_vits14,0.016799091431418903,0.06379332888043475,240.9980926513672,15.352083206176758,0.9506654143333435,392649.6875,957.7507934570312,0.9053484201431274
dinov2_vits14,0.016799091431418903,0.07837810140573315,301.38775634765625,19.26487922668457,0.9220867156982422,434090.8125,1050.89208984375,0.8853147029876709
dinov2_vits14,0.016799091431418903,0.09629732274171175,366.02276611328125,23.630680084228516,0.882079005241394,482427.8125,1158.8330078125,0.8594675660133362
dinov2_vits14,0.016799091431418903,0.11831333243475442,418.99652099609375,27.10082244873047,0.843692421913147,529886.125,1264.12548828125,0.8314510583877563
dinov2_vits14,0.016799091431418903,0.14536276018142485,453.2069396972656,29.485780715942383,0.8138109445571899,568702.25,1349.075439453125,0.8067951202392578
dinov2_vits14,0.016799091431418903,0.17859637297609765,474.55853271484375,30.94263458251953,0.7941920161247253,598267.4375,1411.4884033203125,0.7875353097915649
dinov2_vits14,0.016799091431418903,0.2194280323269018,488.7402038574219,31.769847869873047,0.7825994491577148,621006.625,1457.8465576171875,0.7726012468338013
dinov2_vits14,0.016799091431418903,0.2695948443325881,499.130126953125,32.368408203125,0.7739478945732117,640711.0625,1496.472900390625,0.7597637176513672
dinov2_vits14,0.016799091431418903,0.33123106159213234,509.6143798828125,32.95275115966797,0.7651934623718262,659468.875,1532.6651611328125,0.7474186420440674
dinov2_vits14,0.016799091431418903,0.40695888096473093,520.6318359375,33.58628845214844,0.7553714513778687,676988.0,1566.30615234375,0.7356595396995544
dinov2_vits14,0.016799091431418903,0.5,534.73388671875,34.42890167236328,0.7421883344650269,693133.125,1598.2442626953125,0.724276602268219
dinov2_vits14,0.021406661993596966,0.01,13.867429733276367,0.8968978524208069,0.9998226761817932,55953.06640625,180.6871337890625,0.9966963529586792
dinov2_vits14,0.021406661993596966,0.012286253559934778,22.383087158203125,1.4327982664108276,0.9995473027229309,81055.546875,253.69650268554688,0.99349045753479
dinov2_vits14,0.021406661993596966,0.015095202653900994,36.763038635253906,2.339383125305176,0.9987934827804565,117918.625,357.3608703613281,0.9870911836624146
dinov2_vits14,0.021406661993596966,0.018546348734442802,60.82951354980469,3.854522943496704,0.9967318773269653,165943.78125,485.04254150390625,0.9762222766876221
dinov2_vits14,0.021406661993596966,0.022786514316233974,92.88819122314453,5.86213493347168,0.9924883842468262,216978.625,611.8606567382812,0.9621419906616211
dinov2_vits14,0.021406661993596966,0.027996089263633433,124.71142578125,7.892460823059082,0.9865114092826843,262187.375,717.2730102539062,0.9478769898414612
dinov2_vits14,0.021406661993596966,0.034396705137956805,151.156005859375,9.621767044067383,0.9801062345504761,298433.3125,794.180908203125,0.9358972311019897
dinov2_vits14,0.021406661993596966,0.04226066409512487,174.39065551757812,11.12130069732666,0.9735335111618042,328467.34375,850.2377319335938,0.9262425899505615
dinov2_vits14,0.021406661993596966,0.051922523468393586,207.5589599609375,13.187647819519043,0.9628348350524902,357756.09375,906.1998291015625,0.9158353209495544
dinov2_vits14,0.021406661993596966,0.06379332888043475,256.19635009765625,16.388214111328125,0.9426003694534302,392823.375,979.861328125,0.9010735750198364
dinov2_vits14,0.021406661993596966,0.07837810140573315,319.853515625,20.621559143066406,0.9090006947517395,436060.8125,1074.0025634765625,0.8803731799125671
dinov2_vits14,0.021406661993596966,0.09629732274171175,388.4639587402344,25.228775024414062,0.8633653521537781,486452.125,1183.93505859375,0.8534814119338989
dinov2_vits14,0.021406661993596966,0.11831333243475442,443.20404052734375,28.54279899597168,0.8242262005805969,535445.625,1290.6043701171875,0.8244827389717102
dinov2_vits14,0.021406661993596966,0.14536276018142485,470.68109130859375,30.429353713989258,0.799205482006073,575196.25,1376.76611328125,0.7988743185997009
dinov2_vits14,0.021406661993596966,0.17859637297609765,487.1623840332031,31.605005264282227,0.7826350331306458,605824.5625,1440.708251953125,0.7786068916320801
dinov2_vits14,0.021406661993596966,0.2194280323269018,499.02069091796875,32.25721740722656,0.7730947136878967,628954.375,1486.6910400390625,0.7633566856384277
dinov2_vits14,0.021406661993596966,0.2695948443325881,508.8610534667969,32.751529693603516,0.7656855583190918,648453.0625,1523.5924072265625,0.7507199645042419
dinov2_vits14,0.021406661993596966,0.33123106159213234,517.62109375,33.23988723754883,0.7582312822341919,666365.5,1556.75634765625,0.7390923500061035
dinov2_vits14,0.021406661993596966,0.40695888096473093,527.99853515625,33.83354187011719,0.7489073872566223,683429.25,1588.6927490234375,0.7276737689971924
dinov2_vits14,0.021406661993596966,0.5,541.35888671875,34.64420700073242,0.7360889911651611,698766.25,1618.5274658203125,0.7168773412704468
dinov2_vits14,0.027277973905842596,0.01,10.639274597167969,0.6954153776168823,0.9998926520347595,43353.22265625,141.63275146484375,0.9979618787765503
dinov2_vits14,0.027277973905842596,0.012286253559934778,16.15249252319336,1.0556786060333252,0.9997524619102478,60979.19140625,195.1893768310547,0.9961304664611816
dinov2_vits14,0.027277973905842596,0.015095202653900994,25.43630599975586,1.645920991897583,0.9993981122970581,88053.609375,276.03460693359375,0.9922646880149841
dinov2_vits14,0.027277973905842596,0.018546348734442802,42.587127685546875,2.7286651134490967,0.998345673084259,127633.546875,388.2337341308594,0.9847027063369751
dinov2_vits14,0.027277973905842596,0.022786514316233974,71.75787353515625,4.542977809906006,0.9954209923744202,178041.796875,522.51220703125,0.972287654876709
dinov2_vits14,0.027277973905842596,0.027996089263633433,107.95746612548828,6.830667972564697,0.989698052406311,229970.5625,650.5805053710938,0.9569893479347229
dinov2_vits14,0.027277973905842596,0.034396705137956805,143.91900634765625,9.153867721557617,0.9816228747367859,276764.3125,758.242431640625,0.9414300918579102
dinov2_vits14,0.027277973905842596,0.04226066409512487,178.3865966796875,11.409515380859375,0.9716052412986755,316064.0,841.2510375976562,0.9276460409164429
dinov2_vits14,0.027277973905842596,0.051922523468393586,219.2823486328125,14.026700019836426,0.9572086930274963,351116.0625,911.068115234375,0.9147775173187256
dinov2_vits14,0.027277973905842596,0.06379332888043475,270.4520568847656,17.400177001953125,0.9341716170310974,387028.6875,982.87939453125,0.900305986404419
dinov2_vits14,0.027277973905842596,0.07837810140573315,329.3316650390625,21.30260467529297,0.9013936519622803,428892.4375,1070.6953125,0.8809594511985779
dinov2_vits14,0.027277973905842596,0.09629732274171175,397.73052978515625,25.725378036499023,0.8563553690910339,477565.25,1175.12109375,0.8555571436882019
dinov2_vits14,0.027277973905842596,0.11831333243475442,456.0384521484375,29.29121971130371,0.8138234615325928,526894.3125,1281.8153076171875,0.826846182346344
dinov2_vits14,0.027277973905842596,0.14536276018142485,486.4227294921875,31.170475006103516,0.7886193990707397,569278.375,1373.4415283203125,0.7997941970825195
dinov2_vits14,0.027277973905842596,0.17859637297609765,501.4388122558594,32.26288604736328,0.772601842880249,602488.625,1443.8033447265625,0.7774041891098022
dinov2_vits14,0.027277973905842596,0.2194280323269018,512.37939453125,32.990413665771484,0.7611706852912903,627894.375,1495.284912109375,0.7601136565208435
dinov2_vits14,0.027277973905842596,0.2695948443325881,522.8292236328125,33.51490020751953,0.7525715231895447,648657.0,1534.5775146484375,0.7464240789413452
dinov2_vits14,0.027277973905842596,0.33123106159213234,534.440185546875,34.05896759033203,0.7436699867248535,667410.875,1568.9307861328125,0.7341368198394775
dinov2_vits14,0.027277973905842596,0.40695888096473093,546.1583251953125,34.72031784057617,0.7328311204910278,684734.375,1600.7633056640625,0.7225224375724792
dinov2_vits14,0.027277973905842596,0.5,560.4359741210938,35.57962417602539,0.7188090085983276,700849.375,1630.9912109375,0.711374044418335
dinov2_vits14,0.03475963980887802,0.01,7.474839687347412,0.48945531249046326,0.9999464750289917,32103.0234375,105.69657135009766,0.9988607168197632
dinov2_vits14,0.03475963980887802,0.012286253559934778,11.397848129272461,0.7508804202079773,0.9998738169670105,44364.015625,143.7400360107422,0.9978933334350586
dinov2_vits14,0.03475963980887802,0.015095202653900994,17.079166412353516,1.1222691535949707,0.9997179508209229,62194.1796875,198.35818481445312,0.9959896802902222
dinov2_vits14,0.03475963980887802,0.018546348734442802,27.540102005004883,1.8000885248184204,0.9992743730545044,91097.5859375,283.3590087890625,0.9918187856674194
dinov2_vits14,0.03475963980887802,0.022786514316233974,45.300315856933594,2.925830125808716,0.99808269739151,132243.3125,400.24859619140625,0.9836798906326294
dinov2_vits14,0.03475963980887802,0.027996089263633433,76.60417175292969,4.890415668487549,0.9946498870849609,185994.53125,543.0662231445312,0.9699460864067078
dinov2_vits14,0.03475963980887802,0.034396705137956805,114.70909881591797,7.335552215576172,0.988021194934845,240932.59375,677.8749389648438,0.953107476234436
dinov2_vits14,0.03475963980887802,0.04226066409512487,156.1331329345703,10.039177894592285,0.9777182936668396,291359.8125,792.84228515625,0.9356630444526672
dinov2_vits14,0.03475963980887802,0.051922523468393586,200.0772705078125,12.935633659362793,0.9631948471069336,334285.25,884.9725952148438,0.9195380210876465
dinov2_vits14,0.03475963980887802,0.06379332888043475,251.46266174316406,16.289411544799805,0.9416475296020508,371330.5,960.0764770507812,0.9048652052879333
dinov2_vits14,0.03475963980887802,0.07837810140573315,308.1138916015625,19.945438385009766,0.9124742150306702,408883.625,1035.11865234375,0.88880854845047
dinov2_vits14,0.03475963980887802,0.09629732274171175,371.994140625,23.998573303222656,0.8736182451248169,452576.3125,1126.1806640625,0.8675533533096313
dinov2_vits14,0.03475963980887802,0.11831333243475442,438.9200744628906,28.16945457458496,0.8266904950141907,500939.34375,1229.997314453125,0.8409264087677002
dinov2_vits14,0.03475963980887802,0.14536276018142485,481.8280334472656,31.001890182495117,0.7906819581985474,546570.75,1328.881591796875,0.813071608543396
dinov2_vits14,0.03475963980887802,0.17859637297609765,504.0616455078125,32.3547248840332,0.7715683579444885,585150.75,1412.667236328125,0.7873924970626831
dinov2_vits14,0.03475963980887802,0.2194280323269018,521.80859375,33.292579650878906,0.756925106048584,615322.5,1476.7379150390625,0.7663368582725525
dinov2_vits14,0.03475963980887802,0.2695948443325881,531.6229858398438,33.95173645019531,0.745684027671814,638206.5625,1523.1763916015625,0.7502590417861938
dinov2_vits14,0.03475963980887802,0.33123106159213234,542.697998046875,34.59739685058594,0.7343525886535645,658322.5625,1561.412841796875,0.7365727424621582
dinov2_vits14,0.03475963980887802,0.40695888096473093,556.315185546875,35.384666442871094,0.7207071185112,677267.125,1596.3231201171875,0.7237632274627686
dinov2_vits14,0.03475963980887802,0.5,572.0843505859375,36.36066436767578,0.7039135694503784,695242.3125,1629.46044921875,0.7113920450210571
dinov2_vits14,0.044293339520504106,0.01,5.639440536499023,0.3686125874519348,0.9999696016311646,24349.017578125,79.61124420166016,0.999352216720581
dinov2_vits14,0.044293339520504106,0.012286253559934778,7.715055465698242,0.5090938210487366,0.9999419450759888,31991.58203125,104.34925079345703,0.9988872408866882
dinov2_vits14,0.044293339520504106,0.015095202653900994,11.614954948425293,0.7689850926399231,0.9998674988746643,43496.89453125,139.44647216796875,0.9980132579803467
dinov2_vits14,0.044293339520504106,0.018546348734442802,17.656463623046875,1.1661076545715332,0.99969482421875,61546.0234375,193.5934600830078,0.9961721301078796
dinov2_vits14,0.044293339520504106,0.022786514316233974,27.385669708251953,1.795629620552063,0.9992761611938477,89890.9140625,277.024658203125,0.9921644926071167
dinov2_vits14,0.044293339520504106,0.027996089263633433,43.53187561035156,2.838183879852295,0.9981909990310669,131851.9375,397.13897705078125,0.98390132188797
