backbone_name,rho_test,test_contrast
alex,25.0,0.1796014967385077
alex,0.25,0.3631388164753091
alex,0.319,0.3098797136273465
alex,0.406,0.2728911908306672
alex,0.5,0.2538632873668287
alex,0.517,0.25407916241380024
alex,0.659,0.22677555615629902
alex,0.84,0.2042249348676175
alex,1.0,0.17813652725595008
alex,1.07,0.16287474773403396
alex,1.364,0.1375167434602494
alex,1.738,0.12007543840694099
alex,2.0,0.11770233312279614
alex,2.215,0.11328061251593426
alex,2.822,0.10264166666834593
alex,3.596,0.09057304811256497
alex,4.582,0.07798746354481571
alex,5.0,0.08057394342989513
alex,5.839,0.07915842681629144
alex,7.441,0.09498912802603134
alex,9.482,0.06775974944269084
alex,10.0,0.06292408284198275
alex,12.082,0.07500185294473
alex,15.0,0.12122118813444537
alex,15.396,0.11490792772942475
alex,19.619,0.07482024345046909
alex,20.0,0.07655598179763007
alex,25.0,0.09706298398204515
alex,0.25,0.2074337604668842
alex,0.319,0.1685648138752398
alex,0.406,0.1371027288944694
alex,0.5,0.11716751680626444
alex,0.517,0.11452176220750038
alex,0.659,0.09571523966571739
alex,0.84,0.08125206543522838
alex,1.0,0.07082032839572625
alex,1.07,0.0665791592780073
alex,1.364,0.05913542526468275
alex,1.738,0.05408293213800018
alex,2.0,0.055989950291114345
alex,2.215,0.05570506672320999
alex,2.822,0.05049179853405823
alex,3.596,0.04499545006958105
alex,4.582,0.03923795400081386
alex,5.0,0.04057821466571804
alex,5.839,0.04487189513279349
alex,7.441,0.06041422858013109
alex,9.482,0.04340638020072924
alex,10.0,0.03922581042201784
alex,12.082,0.04380294615308317
alex,15.0,0.06257889082600435
alex,15.396,0.05941046056659333
alex,19.619,0.03898632409065025
alex,20.0,0.040370533780595824
alex,25.0,0.052197354465171035
alex,0.25,0.10939705554298292
alex,0.319,0.08536529881548997
alex,0.406,0.06695406562565066
alex,0.5,0.05688592959977952
alex,0.517,0.055199779399146935
alex,0.659,0.04627292138964636
alex,0.84,0.040625105452671686
alex,1.0,0.03579073816483261
alex,1.07,0.03321615860368279
alex,1.364,0.028816482225688497
alex,1.738,0.025518083714653573
alex,2.0,0.02644824011923839
alex,2.215,0.026174010530404072
alex,2.822,0.02426837861666849
alex,3.596,0.02187516755655144
alex,4.582,0.0195151368565021
alex,5.0,0.02044681050273877
alex,5.839,0.02312128584853535
alex,7.441,0.03880347547048833
alex,9.482,0.028064444959469186
alex,10.0,0.026368385165618152
alex,12.082,0.02873074864909182
alex,15.0,0.036693952643511066
alex,15.396,0.03558632982060457
alex,19.619,0.023915339255711623
alex,20.0,0.02456920825027973
alex,25.0,0.029905107913433083
alex,0.25,0.052806073232221154
alex,0.319,0.04186547452825893
alex,0.406,0.03279260158776001
alex,0.5,0.02748842112841291
alex,0.517,0.026824426798939677
alex,0.659,0.023711208837079785
alex,0.84,0.021511093367199127
alex,1.0,0.019342450026410957
alex,1.07,0.017902945144743155
alex,1.364,0.014613966413543275
alex,1.738,0.013232249596554202
alex,2.0,0.01342151915493091
alex,2.215,0.01285221208377363
alex,2.822,0.011332136712460758
alex,3.596,0.010178201677743637
alex,4.582,0.009294058264633993
alex,5.0,0.00995490034129528
alex,5.839,0.01223523452099177
alex,7.441,0.021871002676882818
alex,9.482,0.019097780990041845
alex,10.0,0.018772267938903856
alex,12.082,0.021306499746302436
alex,15.0,0.025459997572804594
alex,15.396,0.024145044264963278
alex,19.619,0.016596901078582825
alex,20.0,0.016630272957177714
alex,25.0,0.01921061592436878
alex,0.25,0.021849678039401427
alex,0.319,0.0195760740383746
alex,0.406,0.016565061866836792
alex,0.5,0.014331426163136334
alex,0.517,0.014061441185228533
alex,0.659,0.013108507719180124
alex,0.84,0.012104369250475398
alex,1.0,0.010786272031731513
alex,1.07,0.009888971092409996
alex,1.364,0.007956177730185062
alex,1.738,0.00699586143546024
alex,2.0,0.006931999162887032
alex,2.215,0.006581362531133978
alex,2.822,0.005787210345102308
alex,3.596,0.00517913546611861
alex,4.582,0.004761301071728605
alex,5.0,0.005105097360536816
alex,5.839,0.006760040504735157
alex,7.441,0.01321145764361585
alex,9.482,0.01323823122129262
alex,10.0,0.012982913339129263
alex,12.082,0.017071928057525977
alex,15.0,0.018997513571405444
alex,15.396,0.01632929449685968
alex,19.619,0.012024708361893134
alex,20.0,0.011850002318317726
alex,25.0,0.011875589166807827
vgg,0.25,0.9921586984239442
vgg,0.319,0.9889006809096332
vgg,0.406,0.988277152856458
vgg,0.5,0.9853117537186228
vgg,0.517,0.9845902787527387
vgg,0.659,0.9806279337055572
vgg,0.84,0.9699130692624975
vgg,1.0,0.9734040220830074
vgg,1.07,0.976647594357141
vgg,1.364,0.9663851599079024
vgg,1.738,0.941533985397593
vgg,2.0,0.9254983258540906
vgg,2.215,0.9236726607710616
vgg,2.822,0.950845521516336
vgg,3.596,0.936907835618898
vgg,4.582,0.9386986683661767
vgg,5.0,0.6296184534729969
vgg,5.839,0.7290959792056901
vgg,7.441,0.8949976718469589
vgg,9.482,0.9358837256054509
vgg,10.0,0.9357318911287921
vgg,12.082,0.888677639371634
vgg,15.0,0.8854628807561735
vgg,15.396,0.8419903849328216
vgg,19.619,0.865007302110843
vgg,20.0,0.85525979241156
vgg,25.0,0.8875179646723897
vgg,0.25,0.9269110538933538
vgg,0.319,0.9027724503284401
vgg,0.406,0.9023254668773436
vgg,0.5,0.8733427360083511
vgg,0.517,0.869987958493189
vgg,0.659,0.8230222119058482
vgg,0.84,0.7479479303318434
vgg,1.0,0.7539018454747499
vgg,1.07,0.7558437414105349
vgg,1.364,0.6861342455226186
vgg,1.738,0.6339017438477227
vgg,2.0,0.5838480805623222
vgg,2.215,0.5500923653499521
vgg,2.822,0.6192073109562428
vgg,3.596,0.5974368917872743
vgg,4.582,0.39946168421585654
vgg,5.0,0.3172750679615725
vgg,5.839,0.338581996873952
vgg,7.441,0.41404958894705457
vgg,9.482,0.5081007367549111
vgg,10.0,0.47408305490045816
vgg,12.082,0.4069166029680101
vgg,15.0,0.3466389898775187
vgg,15.396,0.2850561255417287
vgg,19.619,0.2848510179766349
vgg,20.0,0.2790387314623016
vgg,25.0,0.2688270480936957
vgg,0.25,0.8697600329095437
vgg,0.319,0.8238049273841549
vgg,0.406,0.8158560337706996
vgg,0.5,0.7568380392215238
vgg,0.517,0.7546025756824981
vgg,0.659,0.674820571215919
vgg,0.84,0.5478178406732512
vgg,1.0,0.5234229100458563
vgg,1.07,0.5057168598747459
vgg,1.364,0.40598247611131283
vgg,1.738,0.3136365291377035
vgg,2.0,0.3049318950999887
vgg,2.215,0.2750676601765279
vgg,2.822,0.35424088791948205
vgg,3.596,0.31995870099507373
vgg,4.582,0.20087491445466318
vgg,5.0,0.15988449822547543
vgg,5.839,0.16855875718037605
vgg,7.441,0.2157172053878627
vgg,9.482,0.2699466998831082
vgg,10.0,0.2578050132191904
vgg,12.082,0.20940674549933277
vgg,15.0,0.1764507607627034
vgg,15.396,0.14411856095972136
vgg,19.619,0.145141187258212
vgg,20.0,0.1428792801015547
vgg,25.0,0.1323721140554003
vgg,0.25,0.7788228128822464
vgg,0.319,0.6909382280888139
vgg,0.406,0.6334846284686029
vgg,0.5,0.5588994790526396
vgg,0.517,0.5525684274634334
vgg,0.659,0.46300338458162077
vgg,0.84,0.33430374593460604
vgg,1.0,0.2671618549787752
vgg,1.07,0.24478164936477992
vgg,1.364,0.19769862967414845
vgg,1.738,0.14192022542889576
vgg,2.0,0.12622761824075734
vgg,2.215,0.10183060507957195
vgg,2.822,0.09295029923998693
vgg,3.596,0.10905320041332191
vgg,4.582,0.09620987685993797
vgg,5.0,0.08057382081284721
vgg,5.839,0.07825136805496723
vgg,7.441,0.08206612164220287
vgg,9.482,0.08652509933135218
vgg,10.0,0.08164389602745271
vgg,12.082,0.07204119458502412
vgg,15.0,0.05974757141415699
vgg,15.396,0.0626936955305209
vgg,19.619,0.07097289971102777
vgg,20.0,0.06915391356302761
vgg,25.0,0.06475812861618152
vgg,0.25,0.6497076097417379
vgg,0.319,0.5358785278078901
vgg,0.406,0.4526138273880963
vgg,0.5,0.39749669180164465
vgg,0.517,0.3844617965604986
vgg,0.659,0.3020069229666648
vgg,0.84,0.22165029397474423
vgg,1.0,0.17011295665969905
vgg,1.07,0.1536525469620818
vgg,1.364,0.10610906885494094
vgg,1.738,0.07115313755799182
vgg,2.0,0.05738497657111653
vgg,2.215,0.04792771511805441
vgg,2.822,0.0363260492175342
vgg,3.596,0.037114682543172
vgg,4.582,0.0458987060420324
vgg,5.0,0.040578996031643395
vgg,5.839,0.03610615691923858
vgg,7.441,0.030419620005693163
vgg,9.482,0.027583966697345738
vgg,10.0,0.02692774385011118
vgg,12.082,0.03171343392878932
vgg,15.0,0.03989614821228992
vgg,15.396,0.04431398041078906
vgg,19.619,0.04690420373266762
vgg,20.0,0.046220077327894925
vgg,25.0,0.04254836167354394
vgg,0.25,0.4867033930832636
vgg,0.319,0.3849353022412193
vgg,0.406,0.31823021221507763
vgg,0.5,0.27378677088572145
vgg,0.517,0.26574312341922146
vgg,0.659,0.20482699704258492
vgg,0.84,0.15919866584331374
vgg,1.0,0.12319931707714515
vgg,1.07,0.11251472974846478
vgg,1.364,0.07911889408822369
vgg,1.738,0.05272338174771046
vgg,2.0,0.04120291816480064
vgg,2.215,0.03425781361434168
vgg,2.822,0.024978306159919843
vgg,3.596,0.021482855487041954
vgg,4.582,0.02146427964759414
vgg,5.0,0.02044633734747165
vgg,5.839,0.018235867286035597
vgg,7.441,0.016677065972293414
vgg,9.482,0.016058254520712262
vgg,10.0,0.01596924732717389
vgg,12.082,0.021121865165770883
vgg,15.0,0.02961570865989716
vgg,15.396,0.03355450400210417
vgg,19.619,0.03314500187211514
vgg,20.0,0.032716934847556695
vgg,25.0,0.02963399396315969
vgg,0.25,0.231865250029089
vgg,0.319,0.19346325342531262
vgg,0.406,0.17325122496919368
vgg,0.5,0.15291894902030814
vgg,0.517,0.14878805909596737
vgg,0.659,0.12072645696518915
vgg,0.84,0.0936629871947343
vgg,1.0,0.07561382940910505
vgg,1.07,0.06794901941366563
vgg,1.364,0.04906043222183931
vgg,1.738,0.03297496301276745
vgg,2.0,0.02646119534886968
vgg,2.215,0.022075321699944733
vgg,2.822,0.016488596232882048
vgg,3.596,0.01358972348593813
vgg,4.582,0.011165690369607968
vgg,5.0,0.009956225243054142
vgg,5.839,0.00917666844570472
vgg,7.441,0.009261736182042202
vgg,9.482,0.008709723972223618
vgg,10.0,0.008457321247167814
vgg,12.082,0.01204689895631873
vgg,15.0,0.01958734580679976
vgg,15.396,0.021115858196040956
vgg,19.619,0.01772221969100377
vgg,20.0,0.017542565514782605
vgg,25.0,0.015738502119609633
vgg,0.25,0.04809152057961014
vgg,0.319,0.04114361166610231
vgg,0.406,0.03694844259243061
vgg,0.5,0.0334985477006475
vgg,0.517,0.03267355940300567
vgg,0.659,0.02716361586496676
vgg,0.84,0.02239808001444299
vgg,1.0,0.01912587853800492
vgg,1.07,0.017422855771176637
vgg,1.364,0.014242745545013228
vgg,1.738,0.010613708743486909
vgg,2.0,0.0095336377834424
vgg,2.215,0.008505725319499663
vgg,2.822,0.007290112263790575
vgg,3.596,0.006655802995010245
vgg,4.582,0.00553169475990263
vgg,5.0,0.005104068206253974
vgg,5.839,0.0047831481232074625
vgg,7.441,0.004811304480085764
vgg,9.482,0.003946218848196966
vgg,10.0,0.0037922949024827343
vgg,12.082,0.005323609284585872
vgg,15.0,0.0059067155951471285
vgg,15.396,0.007042187462223074
vgg,19.619,0.007108782379690026
vgg,20.0,0.007252969295910672
vgg,25.0,0.007631820451009097
