sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.004999999999999999,0.5,119830.0625,163.86422729492188,0.8722394704818726
sam2.1_hiera_tiny,0.006371374928515666,0.01,9942.9736328125,21.392492294311523,0.9978335499763489
sam2.1_hiera_tiny,0.006371374928515666,0.012286253559934778,11370.9619140625,23.593364715576172,0.9973655939102173
sam2.1_hiera_tiny,0.006371374928515666,0.015095202653900994,12597.4345703125,26.53949546813965,0.9966631531715393
sam2.1_hiera_tiny,0.006371374928515666,0.018546348734442802,14493.0947265625,30.74641227722168,0.9955188632011414
sam2.1_hiera_tiny,0.006371374928515666,0.022786514316233974,15919.70703125,33.1855583190918,0.994779109954834
sam2.1_hiera_tiny,0.006371374928515666,0.027996089263633433,17266.36328125,34.92109680175781,0.9942189455032349
sam2.1_hiera_tiny,0.006371374928515666,0.034396705137956805,18809.35546875,36.126068115234375,0.9938181638717651
sam2.1_hiera_tiny,0.006371374928515666,0.04226066409512487,21048.51953125,38.93815612792969,0.9928191304206848
sam2.1_hiera_tiny,0.006371374928515666,0.051922523468393586,24029.53125,43.941368103027344,0.9908442497253418
sam2.1_hiera_tiny,0.006371374928515666,0.06379332888043475,27200.16015625,48.76161193847656,0.9887160062789917
sam2.1_hiera_tiny,0.006371374928515666,0.07837810140573315,33440.875,58.42240524291992,0.9837498664855957
sam2.1_hiera_tiny,0.006371374928515666,0.09629732274171175,41194.2890625,69.72229766845703,0.9767935276031494
sam2.1_hiera_tiny,0.006371374928515666,0.11831333243475442,50678.12109375,82.27832794189453,0.9676093459129333
sam2.1_hiera_tiny,0.006371374928515666,0.14536276018142485,61742.08203125,96.0126953125,0.9558680653572083
sam2.1_hiera_tiny,0.006371374928515666,0.17859637297609765,74830.53125,111.18697357177734,0.9406235218048096
sam2.1_hiera_tiny,0.006371374928515666,0.2194280323269018,84987.015625,122.73291015625,0.927460789680481
sam2.1_hiera_tiny,0.006371374928515666,0.2695948443325881,93331.0625,132.62205505371094,0.9151288270950317
sam2.1_hiera_tiny,0.006371374928515666,0.33123106159213234,101034.40625,141.50738525390625,0.9031991958618164
sam2.1_hiera_tiny,0.006371374928515666,0.40695888096473093,108899.15625,150.44586181640625,0.8903456330299377
sam2.1_hiera_tiny,0.006371374928515666,0.5,116513.078125,159.23863220214844,0.8770265579223633
sam2.1_hiera_tiny,0.008118883695943603,0.01,5605.5556640625,12.926905632019043,0.9992185831069946
sam2.1_hiera_tiny,0.008118883695943603,0.012286253559934778,8071.03271484375,17.392019271850586,0.9985852241516113
sam2.1_hiera_tiny,0.008118883695943603,0.015095202653900994,9985.279296875,20.706180572509766,0.9979937076568604
sam2.1_hiera_tiny,0.008118883695943603,0.018546348734442802,11767.73828125,24.267818450927734,0.9972425699234009
sam2.1_hiera_tiny,0.008118883695943603,0.022786514316233974,13753.7060546875,27.754358291625977,0.9963923096656799
sam2.1_hiera_tiny,0.008118883695943603,0.027996089263633433,14966.833984375,29.1921329498291,0.9960091710090637
sam2.1_hiera_tiny,0.008118883695943603,0.034396705137956805,16397.671875,31.167552947998047,0.9954511523246765
sam2.1_hiera_tiny,0.008118883695943603,0.04226066409512487,18598.505859375,34.43672180175781,0.9944446682929993
sam2.1_hiera_tiny,0.008118883695943603,0.051922523468393586,22460.45703125,40.510372161865234,0.9923083782196045
sam2.1_hiera_tiny,0.008118883695943603,0.06379332888043475,27488.8203125,47.93136215209961,0.9892202019691467
sam2.1_hiera_tiny,0.008118883695943603,0.07837810140573315,36430.52734375,60.978797912597656,0.9824955463409424
sam2.1_hiera_tiny,0.008118883695943603,0.09629732274171175,45375.4140625,73.52140808105469,0.974490761756897
sam2.1_hiera_tiny,0.008118883695943603,0.11831333243475442,54537.72265625,86.17510986328125,0.9648822546005249
sam2.1_hiera_tiny,0.008118883695943603,0.14536276018142485,66053.125,100.40446472167969,0.9522524476051331
sam2.1_hiera_tiny,0.008118883695943603,0.17859637297609765,79037.5546875,115.71343994140625,0.9363365769386292
sam2.1_hiera_tiny,0.008118883695943603,0.2194280323269018,89148.5,127.47411346435547,0.922529935836792
sam2.1_hiera_tiny,0.008118883695943603,0.2695948443325881,97373.90625,137.3249053955078,0.9098735451698303
sam2.1_hiera_tiny,0.008118883695943603,0.33123106159213234,104986.25,146.2064208984375,0.8975886106491089
sam2.1_hiera_tiny,0.008118883695943603,0.40695888096473093,112539.953125,154.99600219726562,0.8846484422683716
sam2.1_hiera_tiny,0.008118883695943603,0.5,120139.03125,163.8387451171875,0.8709250092506409
sam2.1_hiera_tiny,0.010345690405573949,0.01,15821.380859375,28.58643341064453,0.996222972869873
sam2.1_hiera_tiny,0.010345690405573949,0.012286253559934778,17164.4921875,30.402584075927734,0.9957263469696045
sam2.1_hiera_tiny,0.010345690405573949,0.015095202653900994,18967.482421875,33.41107940673828,0.9948370456695557
sam2.1_hiera_tiny,0.010345690405573949,0.018546348734442802,20087.33984375,35.380157470703125,0.9942095279693604
sam2.1_hiera_tiny,0.010345690405573949,0.022786514316233974,21196.923828125,36.5771484375,0.993810772895813
sam2.1_hiera_tiny,0.010345690405573949,0.027996089263633433,21413.91015625,36.708927154541016,0.9937700033187866
sam2.1_hiera_tiny,0.010345690405573949,0.034396705137956805,22914.5625,38.91056442260742,0.99299556016922
sam2.1_hiera_tiny,0.010345690405573949,0.04226066409512487,25320.88671875,42.613834381103516,0.9915933609008789
sam2.1_hiera_tiny,0.010345690405573949,0.051922523468393586,28800.91796875,47.89434814453125,0.989370584487915
sam2.1_hiera_tiny,0.010345690405573949,0.06379332888043475,33902.734375,55.03874588012695,0.9859371185302734
sam2.1_hiera_tiny,0.010345690405573949,0.07837810140573315,44242.515625,70.06420135498047,0.9771115779876709
sam2.1_hiera_tiny,0.010345690405573949,0.09629732274171175,51509.0078125,80.60194396972656,0.9696521759033203
sam2.1_hiera_tiny,0.010345690405573949,0.11831333243475442,60286.859375,92.72618865966797,0.9597358703613281
sam2.1_hiera_tiny,0.010345690405573949,0.14536276018142485,71545.4765625,106.77880096435547,0.9464892745018005
sam2.1_hiera_tiny,0.010345690405573949,0.17859637297609765,85036.640625,122.53423309326172,0.9291743040084839
sam2.1_hiera_tiny,0.010345690405573949,0.2194280323269018,94159.703125,133.6034698486328,0.9156115651130676
sam2.1_hiera_tiny,0.010345690405573949,0.2695948443325881,101020.3203125,141.9376983642578,0.9045828580856323
sam2.1_hiera_tiny,0.010345690405573949,0.33123106159213234,107983.6484375,150.2140350341797,0.8928695917129517
sam2.1_hiera_tiny,0.010345690405573949,0.40695888096473093,115051.609375,158.5189666748047,0.8804366588592529
sam2.1_hiera_tiny,0.010345690405573949,0.5,121991.34375,166.61721801757812,0.8677243590354919
sam2.1_hiera_tiny,0.01318325449365179,0.01,9940.2412109375,19.087604522705078,0.9983224868774414
sam2.1_hiera_tiny,0.01318325449365179,0.012286253559934778,10978.275390625,21.100383758544922,0.9979492425918579
sam2.1_hiera_tiny,0.01318325449365179,0.015095202653900994,12097.3896484375,23.538955688476562,0.9974462985992432
sam2.1_hiera_tiny,0.01318325449365179,0.018546348734442802,12541.08203125,24.160240173339844,0.9973093867301941
sam2.1_hiera_tiny,0.01318325449365179,0.022786514316233974,12304.013671875,24.376354217529297,0.997260332107544
sam2.1_hiera_tiny,0.01318325449365179,0.027996089263633433,12973.66796875,25.424846649169922,0.9970192313194275
sam2.1_hiera_tiny,0.01318325449365179,0.034396705137956805,15531.2734375,29.260236740112305,0.9960501790046692
sam2.1_hiera_tiny,0.01318325449365179,0.04226066409512487,18075.6796875,33.043731689453125,0.9949598908424377
sam2.1_hiera_tiny,0.01318325449365179,0.051922523468393586,23648.671875,41.409976959228516,0.9920731782913208
sam2.1_hiera_tiny,0.01318325449365179,0.06379332888043475,33547.23828125,54.9100341796875,0.9860222935676575
sam2.1_hiera_tiny,0.01318325449365179,0.07837810140573315,43566.1328125,68.75675201416016,0.9780112504959106
sam2.1_hiera_tiny,0.01318325449365179,0.09629732274171175,49821.2578125,77.81021881103516,0.9717918038368225
sam2.1_hiera_tiny,0.01318325449365179,0.11831333243475442,59416.484375,90.87876892089844,0.9614063501358032
sam2.1_hiera_tiny,0.01318325449365179,0.14536276018142485,72344.453125,106.46073150634766,0.9468210339546204
sam2.1_hiera_tiny,0.01318325449365179,0.17859637297609765,84383.21875,121.00275421142578,0.9310585260391235
sam2.1_hiera_tiny,0.01318325449365179,0.2194280323269018,93457.765625,132.01303100585938,0.9177713394165039
sam2.1_hiera_tiny,0.01318325449365179,0.2695948443325881,100111.09375,140.0648193359375,0.9072265625
sam2.1_hiera_tiny,0.01318325449365179,0.33123106159213234,107325.875,148.80189514160156,0.8950508832931519
sam2.1_hiera_tiny,0.01318325449365179,0.40695888096473093,114594.46875,157.42007446289062,0.8822965025901794
sam2.1_hiera_tiny,0.01318325449365179,0.5,121913.015625,165.93423461914062,0.868905782699585
sam2.1_hiera_tiny,0.016799091431418903,0.01,3840.42822265625,12.946969985961914,0.9992190599441528
sam2.1_hiera_tiny,0.016799091431418903,0.012286253559934778,4321.88427734375,13.91769790649414,0.9990977644920349
sam2.1_hiera_tiny,0.016799091431418903,0.015095202653900994,6294.154296875,17.086498260498047,0.9986404180526733
sam2.1_hiera_tiny,0.016799091431418903,0.018546348734442802,8250.3779296875,19.053592681884766,0.9983111619949341
sam2.1_hiera_tiny,0.016799091431418903,0.022786514316233974,9404.3720703125,20.89455223083496,0.9979680776596069
sam2.1_hiera_tiny,0.016799091431418903,0.027996089263633433,11443.615234375,24.0340633392334,0.9973087906837463
sam2.1_hiera_tiny,0.016799091431418903,0.034396705137956805,13990.3134765625,27.938373565673828,0.9963618516921997
sam2.1_hiera_tiny,0.016799091431418903,0.04226066409512487,20516.111328125,38.621517181396484,0.9930316805839539
sam2.1_hiera_tiny,0.016799091431418903,0.051922523468393586,27113.533203125,48.17870330810547,0.9891384243965149
sam2.1_hiera_tiny,0.016799091431418903,0.06379332888043475,30897.39453125,52.5897331237793,0.9870492219924927
sam2.1_hiera_tiny,0.016799091431418903,0.07837810140573315,38310.3203125,62.557010650634766,0.9816324710845947
sam2.1_hiera_tiny,0.016799091431418903,0.09629732274171175,48043.7109375,75.27449035644531,0.9733331799507141
sam2.1_hiera_tiny,0.016799091431418903,0.11831333243475442,59447.546875,89.98482513427734,0.9617608785629272
sam2.1_hiera_tiny,0.016799091431418903,0.14536276018142485,70435.578125,103.25318145751953,0.9495234489440918
sam2.1_hiera_tiny,0.016799091431418903,0.17859637297609765,81373.546875,116.28695678710938,0.9358047246932983
sam2.1_hiera_tiny,0.016799091431418903,0.2194280323269018,90815.7890625,127.60940551757812,0.9225060939788818
sam2.1_hiera_tiny,0.016799091431418903,0.2695948443325881,97576.2578125,135.6800994873047,0.9122288227081299
sam2.1_hiera_tiny,0.016799091431418903,0.33123106159213234,104613.546875,144.2585906982422,0.9005464315414429
sam2.1_hiera_tiny,0.016799091431418903,0.40695888096473093,112728.78125,153.77317810058594,0.8867747783660889
sam2.1_hiera_tiny,0.016799091431418903,0.5,119657.2890625,162.0096893310547,0.8741112947463989
sam2.1_hiera_tiny,0.021406661993596966,0.01,11512.056640625,25.063138961791992,0.9970711469650269
sam2.1_hiera_tiny,0.021406661993596966,0.012286253559934778,12665.9599609375,26.158498764038086,0.9968115091323853
sam2.1_hiera_tiny,0.021406661993596966,0.015095202653900994,14017.302734375,28.239967346191406,0.9962819814682007
sam2.1_hiera_tiny,0.021406661993596966,0.018546348734442802,20600.984375,39.06299591064453,0.9928625822067261
sam2.1_hiera_tiny,0.021406661993596966,0.022786514316233974,26037.1953125,46.96023941040039,0.9896681904792786
sam2.1_hiera_tiny,0.021406661993596966,0.027996089263633433,29671.119140625,51.86225891113281,0.9873892068862915
sam2.1_hiera_tiny,0.021406661993596966,0.034396705137956805,28978.162109375,50.08836364746094,0.9882480502128601
sam2.1_hiera_tiny,0.021406661993596966,0.04226066409512487,33320.296875,54.94485855102539,0.9858371615409851
sam2.1_hiera_tiny,0.021406661993596966,0.051922523468393586,40176.75,63.21705627441406,0.9812135696411133
sam2.1_hiera_tiny,0.021406661993596966,0.06379332888043475,47517.62109375,72.38180541992188,0.9753096103668213
sam2.1_hiera_tiny,0.021406661993596966,0.07837810140573315,51929.73828125,78.72103881835938,0.970765233039856
sam2.1_hiera_tiny,0.021406661993596966,0.09629732274171175,58619.17578125,87.35681915283203,0.9639370441436768
sam2.1_hiera_tiny,0.021406661993596966,0.11831333243475442,66658.84375,97.68627166748047,0.9548457264900208
sam2.1_hiera_tiny,0.021406661993596966,0.14536276018142485,78943.6953125,112.29969024658203,0.9400666952133179
sam2.1_hiera_tiny,0.021406661993596966,0.17859637297609765,87205.421875,122.28974914550781,0.9288177490234375
sam2.1_hiera_tiny,0.021406661993596966,0.2194280323269018,95331.84375,131.93019104003906,0.9169418811798096
sam2.1_hiera_tiny,0.021406661993596966,0.2695948443325881,102655.1875,140.86734008789062,0.9051516056060791
sam2.1_hiera_tiny,0.021406661993596966,0.33123106159213234,109880.6875,149.47061157226562,0.8930009603500366
sam2.1_hiera_tiny,0.021406661993596966,0.40695888096473093,117018.5703125,157.93109130859375,0.8802981376647949
sam2.1_hiera_tiny,0.021406661993596966,0.5,123916.78125,166.32261657714844,0.8670895099639893
sam2.1_hiera_tiny,0.027277973905842596,0.01,11115.921875,23.06316375732422,0.9974930286407471
sam2.1_hiera_tiny,0.027277973905842596,0.012286253559934778,12636.65625,24.98735809326172,0.9970569610595703
sam2.1_hiera_tiny,0.027277973905842596,0.015095202653900994,13978.689453125,26.758075714111328,0.996623694896698
sam2.1_hiera_tiny,0.027277973905842596,0.018546348734442802,17261.37890625,30.588287353515625,0.9955921173095703
sam2.1_hiera_tiny,0.027277973905842596,0.022786514316233974,18920.232421875,31.469371795654297,0.9953445196151733
sam2.1_hiera_tiny,0.027277973905842596,0.027996089263633433,20854.650390625,34.431949615478516,0.9944201111793518
sam2.1_hiera_tiny,0.027277973905842596,0.034396705137956805,23762.46484375,39.2221565246582,0.9927549958229065
sam2.1_hiera_tiny,0.027277973905842596,0.04226066409512487,26202.78125,42.8338508605957,0.991359531879425
sam2.1_hiera_tiny,0.027277973905842596,0.051922523468393586,30176.9765625,48.919708251953125,0.9887058734893799
sam2.1_hiera_tiny,0.027277973905842596,0.06379332888043475,36134.3203125,57.765838623046875,0.984210729598999
sam2.1_hiera_tiny,0.027277973905842596,0.07837810140573315,42894.359375,67.14286804199219,0.9786502718925476
sam2.1_hiera_tiny,0.027277973905842596,0.09629732274171175,50902.0,78.41748046875,0.9708082675933838
sam2.1_hiera_tiny,0.027277973905842596,0.11831333243475442,61368.6328125,91.45498657226562,0.9602397680282593
sam2.1_hiera_tiny,0.027277973905842596,0.14536276018142485,74989.890625,107.08644104003906,0.9452493190765381
sam2.1_hiera_tiny,0.027277973905842596,0.17859637297609765,83129.984375,116.90859985351562,0.9346718192100525
sam2.1_hiera_tiny,0.027277973905842596,0.2194280323269018,91424.7890625,126.60824584960938,0.9231905341148376
sam2.1_hiera_tiny,0.027277973905842596,0.2695948443325881,98759.265625,135.1519317626953,0.9123330116271973
sam2.1_hiera_tiny,0.027277973905842596,0.33123106159213234,106137.21875,143.4254608154297,0.9010213017463684
sam2.1_hiera_tiny,0.027277973905842596,0.40695888096473093,112249.421875,150.78219604492188,0.8904684782028198
sam2.1_hiera_tiny,0.027277973905842596,0.5,119489.6484375,159.27279663085938,0.8775835037231445
sam2.1_hiera_tiny,0.03475963980887802,0.01,5891.556640625,14.965651512145996,0.9989544749259949
sam2.1_hiera_tiny,0.03475963980887802,0.012286253559934778,6943.3525390625,16.591028213500977,0.9987150430679321
sam2.1_hiera_tiny,0.03475963980887802,0.015095202653900994,8317.990234375,19.35128402709961,0.9982521533966064
sam2.1_hiera_tiny,0.03475963980887802,0.018546348734442802,10470.3505859375,22.704078674316406,0.9975928068161011
sam2.1_hiera_tiny,0.03475963980887802,0.022786514316233974,12491.8330078125,26.065065383911133,0.9968262910842896
sam2.1_hiera_tiny,0.03475963980887802,0.027996089263633433,13900.04296875,27.776769638061523,0.9963974952697754
sam2.1_hiera_tiny,0.03475963980887802,0.034396705137956805,17528.498046875,32.590415954589844,0.9950363636016846
sam2.1_hiera_tiny,0.03475963980887802,0.04226066409512487,21536.10546875,38.281700134277344,0.9931451678276062
sam2.1_hiera_tiny,0.03475963980887802,0.051922523468393586,28390.609375,47.49128341674805,0.9894263744354248
sam2.1_hiera_tiny,0.03475963980887802,0.06379332888043475,34563.9453125,55.73949432373047,0.9854140877723694
sam2.1_hiera_tiny,0.03475963980887802,0.07837810140573315,42097.66796875,65.9385986328125,0.979549765586853
sam2.1_hiera_tiny,0.03475963980887802,0.09629732274171175,51229.64453125,77.88700866699219,0.9714051485061646
sam2.1_hiera_tiny,0.03475963980887802,0.11831333243475442,63390.015625,92.3787612915039,0.9596439003944397
sam2.1_hiera_tiny,0.03475963980887802,0.14536276018142485,72850.0546875,103.97437286376953,0.9487828016281128
sam2.1_hiera_tiny,0.03475963980887802,0.17859637297609765,81534.9375,114.20845794677734,0.9380350708961487
sam2.1_hiera_tiny,0.03475963980887802,0.2194280323269018,90342.4375,124.55703735351562,0.9261380434036255
sam2.1_hiera_tiny,0.03475963980887802,0.2695948443325881,98129.9921875,133.5951690673828,0.9147891998291016
sam2.1_hiera_tiny,0.03475963980887802,0.33123106159213234,104657.703125,141.4042510986328,0.9043939709663391
sam2.1_hiera_tiny,0.03475963980887802,0.40695888096473093,110937.0234375,148.97328186035156,0.8936988711357117
sam2.1_hiera_tiny,0.03475963980887802,0.5,118233.71875,157.25830078125,0.881426990032196
sam2.1_hiera_tiny,0.044293339520504106,0.01,11934.349609375,24.84443473815918,0.9971185922622681
sam2.1_hiera_tiny,0.044293339520504106,0.012286253559934778,12049.2734375,25.334434509277344,0.9970037937164307
sam2.1_hiera_tiny,0.044293339520504106,0.015095202653900994,11796.0400390625,24.24669075012207,0.9972566962242126
sam2.1_hiera_tiny,0.044293339520504106,0.018546348734442802,12691.166015625,25.058107376098633,0.9970702528953552
sam2.1_hiera_tiny,0.044293339520504106,0.022786514316233974,15142.234375,28.09177589416504,0.9963160157203674
sam2.1_hiera_tiny,0.044293339520504106,0.027996089263633433,18035.9453125,31.9932918548584,0.9952191710472107
sam2.1_hiera_tiny,0.044293339520504106,0.034396705137956805,23031.55859375,38.76793670654297,0.9929709434509277
sam2.1_hiera_tiny,0.044293339520504106,0.04226066409512487,31421.478515625,50.58696365356445,0.9880038499832153
sam2.1_hiera_tiny,0.044293339520504106,0.051922523468393586,37339.640625,58.32136917114258,0.9840324521064758
sam2.1_hiera_tiny,0.044293339520504106,0.06379332888043475,44729.96875,67.80018615722656,0.97837895154953
sam2.1_hiera_tiny,0.044293339520504106,0.07837810140573315,50107.265625,75.21820831298828,0.9733548760414124
sam2.1_hiera_tiny,0.044293339520504106,0.09629732274171175,59393.2265625,86.68653869628906,0.9645325541496277
sam2.1_hiera_tiny,0.044293339520504106,0.11831333243475442,71976.515625,101.71967315673828,0.9509384632110596
sam2.1_hiera_tiny,0.044293339520504106,0.14536276018142485,79684.03125,111.11659240722656,0.9413284063339233
sam2.1_hiera_tiny,0.044293339520504106,0.17859637297609765,88802.328125,121.99531555175781,0.9290890097618103
sam2.1_hiera_tiny,0.044293339520504106,0.2194280323269018,95804.234375,130.38511657714844,0.9188370704650879
sam2.1_hiera_tiny,0.044293339520504106,0.2695948443325881,102220.09375,138.22897338867188,0.9086375832557678
sam2.1_hiera_tiny,0.044293339520504106,0.33123106159213234,108453.3203125,145.6306610107422,0.8983760476112366
sam2.1_hiera_tiny,0.044293339520504106,0.40695888096473093,115661.7578125,154.05335998535156,0.8861047625541687
sam2.1_hiera_tiny,0.044293339520504106,0.5,121550.5859375,161.00677490234375,0.8755061626434326
sam2.1_hiera_tiny,0.05644189458423444,0.01,13065.818359375,23.149507522583008,0.997473955154419
sam2.1_hiera_tiny,0.05644189458423444,0.012286253559934778,14178.611328125,24.63409423828125,0.9971384406089783
sam2.1_hiera_tiny,0.05644189458423444,0.015095202653900994,16390.552734375,27.55982208251953,0.9964165687561035
sam2.1_hiera_tiny,0.05644189458423444,0.018546348734442802,18192.962890625,29.933040618896484,0.995771050453186
sam2.1_hiera_tiny,0.05644189458423444,0.022786514316233974,20818.8984375,34.18803787231445,0.9944760203361511
sam2.1_hiera_tiny,0.05644189458423444,0.027996089263633433,23132.0546875,37.52740478515625,0.9933401942253113
sam2.1_hiera_tiny,0.05644189458423444,0.034396705137956805,26254.98046875,41.81639862060547,0.9917242527008057
sam2.1_hiera_tiny,0.05644189458423444,0.04226066409512487,29529.970703125,46.25882339477539,0.9898703098297119
sam2.1_hiera_tiny,0.05644189458423444,0.051922523468393586,34385.6015625,52.90885543823242,0.9867362380027771
sam2.1_hiera_tiny,0.05644189458423444,0.06379332888043475,39229.46875,59.83640670776367,0.9830073118209839
sam2.1_hiera_tiny,0.05644189458423444,0.07837810140573315,46335.640625,69.36885833740234,0.9771194458007812
sam2.1_hiera_tiny,0.05644189458423444,0.09629732274171175,55040.69140625,80.65189361572266,0.9689856767654419
sam2.1_hiera_tiny,0.05644189458423444,0.11831333243475442,61777.984375,88.85391998291016,0.9622710943222046
sam2.1_hiera_tiny,0.05644189458423444,0.14536276018142485,69308.625,98.04763793945312,0.9539345502853394
sam2.1_hiera_tiny,0.05644189458423444,0.17859637297609765,76796.7734375,107.25061798095703,0.9447289705276489
sam2.1_hiera_tiny,0.05644189458423444,0.2194280323269018,83280.0078125,115.03495025634766,0.936305582523346
sam2.1_hiera_tiny,0.05644189458423444,0.2695948443325881,88935.421875,121.85810089111328,0.9283955097198486
sam2.1_hiera_tiny,0.05644189458423444,0.33123106159213234,94187.921875,127.98551177978516,0.9208942651748657
sam2.1_hiera_tiny,0.05644189458423444,0.40695888096473093,99453.0625,134.33409118652344,0.9127675294876099
sam2.1_hiera_tiny,0.05644189458423444,0.5,104949.9296875,140.6797332763672,0.9042366147041321
sam2.1_hiera_tiny,0.07192249441438314,0.01,20796.392578125,35.2415657043457,0.9941071271896362
sam2.1_hiera_tiny,0.07192249441438314,0.012286253559934778,21613.8203125,35.93426513671875,0.9938722252845764
sam2.1_hiera_tiny,0.07192249441438314,0.015095202653900994,21647.986328125,35.222206115722656,0.9941139221191406
sam2.1_hiera_tiny,0.07192249441438314,0.018546348734442802,21829.12109375,35.032711029052734,0.9941776990890503
sam2.1_hiera_tiny,0.07192249441438314,0.022786514316233974,22773.873046875,35.741493225097656,0.9939402937889099
sam2.1_hiera_tiny,0.07192249441438314,0.027996089263633433,24146.0859375,36.899959564208984,0.9935396909713745
sam2.1_hiera_tiny,0.07192249441438314,0.034396705137956805,27996.58984375,41.6815299987793,0.9917488098144531
sam2.1_hiera_tiny,0.07192249441438314,0.04226066409512487,32301.703125,47.36032485961914,0.9893354773521423
sam2.1_hiera_tiny,0.07192249441438314,0.051922523468393586,37058.421875,53.00834274291992,0.986628532409668
sam2.1_hiera_tiny,0.07192249441438314,0.06379332888043475,42944.73828125,60.38996505737305,0.982616662979126
sam2.1_hiera_tiny,0.07192249441438314,0.07837810140573315,51082.26171875,70.36878967285156,0.9763372540473938
sam2.1_hiera_tiny,0.07192249441438314,0.09629732274171175,56148.04296875,76.36494445800781,0.9720914363861084
sam2.1_hiera_tiny,0.07192249441438314,0.11831333243475442,64717.1875,87.05315399169922,0.96363365650177
sam2.1_hiera_tiny,0.07192249441438314,0.14536276018142485,72203.4375,96.19953918457031,0.9554758667945862
sam2.1_hiera_tiny,0.07192249441438314,0.17859637297609765,79208.046875,104.94469451904297,0.9469120502471924
sam2.1_hiera_tiny,0.07192249441438314,0.2194280323269018,83696.015625,110.65438842773438,0.9408878087997437
sam2.1_hiera_tiny,0.07192249441438314,0.2695948443325881,89226.5078125,117.51458740234375,0.9332023859024048
sam2.1_hiera_tiny,0.07192249441438314,0.33123106159213234,94384.203125,123.88429260253906,0.9256405234336853
sam2.1_hiera_tiny,0.07192249441438314,0.40695888096473093,100722.609375,131.61245727539062,0.9159375429153442
sam2.1_hiera_tiny,0.07192249441438314,0.5,106171.6953125,138.35789489746094,0.9070172309875488
sam2.1_hiera_tiny,0.09164903554162177,0.01,12153.98828125,22.680850982666016,0.9975510835647583
sam2.1_hiera_tiny,0.09164903554162177,0.012286253559934778,14492.4560546875,26.247499465942383,0.9967188835144043
sam2.1_hiera_tiny,0.09164903554162177,0.015095202653900994,17017.984375,30.07919692993164,0.9956892728805542
sam2.1_hiera_tiny,0.09164903554162177,0.018546348734442802,18221.48046875,31.808256149291992,0.9951785802841187
sam2.1_hiera_tiny,0.09164903554162177,0.022786514316233974,19259.8359375,32.989559173583984,0.9948130249977112
sam2.1_hiera_tiny,0.09164903554162177,0.027996089263633433,20218.578125,33.5351448059082,0.994638979434967
sam2.1_hiera_tiny,0.09164903554162177,0.034396705137956805,22123.6015625,35.629817962646484,0.9939461946487427
sam2.1_hiera_tiny,0.09164903554162177,0.04226066409512487,25762.47265625,40.04006576538086,0.9923486113548279
sam2.1_hiera_tiny,0.09164903554162177,0.051922523468393586,30295.73828125,45.70631790161133,0.990018367767334
sam2.1_hiera_tiny,0.09164903554162177,0.06379332888043475,33755.23046875,49.595550537109375,0.9882368445396423
sam2.1_hiera_tiny,0.09164903554162177,0.07837810140573315,39133.19140625,56.62332534790039,0.9846420288085938
sam2.1_hiera_tiny,0.09164903554162177,0.09629732274171175,43185.0,61.63819885253906,0.9817771315574646
