clip_model_name,clip_model_trainset,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.14918955578206108,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.0379269019073225,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.05455594781168517,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.07847599703514611,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.11288378916846883,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.1623776739188721,0.0,0.0,1.0
RN50,openai,0.14918955578206108,0.23357214690901212,1.770547866821289,0.0797170028090477,0.9994605779647827
RN50,openai,0.14918955578206108,0.3359818286283781,5.11475944519043,0.22854866087436676,0.9950082302093506
RN50,openai,0.14918955578206108,0.4832930238571752,8.31584358215332,0.3751271367073059,0.9858481287956238
RN50,openai,0.14918955578206108,0.6951927961775606,10.510797500610352,0.47602808475494385,0.9765390157699585
RN50,openai,0.14918955578206108,1.0,13.804794311523438,0.6225539445877075,0.959838330745697
RN50,openai,0.22257523554448713,0.001,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.026366508987303583,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.0379269019073225,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.05455594781168517,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.07847599703514611,0.0,0.0,1.0
RN50,openai,0.22257523554448713,0.11288378916846883,4.3931474685668945,0.19579556584358215,0.9956074953079224
RN50,openai,0.22257523554448713,0.1623776739188721,7.509649276733398,0.332767128944397,0.9870089888572693
RN50,openai,0.22257523554448713,0.23357214690901212,9.977643966674805,0.43994417786598206,0.978071391582489
RN50,openai,0.22257523554448713,0.3359818286283781,11.668063163757324,0.5162321329116821,0.9697067737579346
RN50,openai,0.22257523554448713,0.4832930238571752,13.228671073913574,0.6007909178733826,0.9605473279953003
RN50,openai,0.22257523554448713,0.6951927961775606,14.329061508178711,0.6489467620849609,0.9529675841331482
RN50,openai,0.22257523554448713,1.0,15.24120807647705,0.6812857389450073,0.9473278522491455
RN50,openai,0.33205900518969655,0.001,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.018329807108324356,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.026366508987303583,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.0379269019073225,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.05455594781168517,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.07847599703514611,0.0,0.0,0.9999998807907104
RN50,openai,0.33205900518969655,0.11288378916846883,1.9202265739440918,0.08801250904798508,0.9994230270385742
RN50,openai,0.33205900518969655,0.1623776739188721,6.975476264953613,0.3082086741924286,0.9889317750930786
RN50,openai,0.33205900518969655,0.23357214690901212,9.624321937561035,0.423561692237854,0.9799076318740845
RN50,openai,0.33205900518969655,0.3359818286283781,12.018606185913086,0.5319350957870483,0.968042254447937
RN50,openai,0.33205900518969655,0.4832930238571752,14.052469253540039,0.6347773671150208,0.9554719924926758
RN50,openai,0.33205900518969655,0.6951927961775606,15.578224182128906,0.6978710889816284,0.9444905519485474
RN50,openai,0.33205900518969655,1.0,16.405960083007812,0.7308339476585388,0.937792181968689
RN50,openai,0.4953973547768394,0.001,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.018329807108324356,0.0,0.0,1.0
RN50,openai,0.4953973547768394,0.026366508987303583,2.7873852252960205,0.1299411952495575,0.9988236427307129
RN50,openai,0.4953973547768394,0.0379269019073225,5.922266006469727,0.26408952474594116,0.9933451414108276
RN50,openai,0.4953973547768394,0.05455594781168517,8.75213623046875,0.3875681161880493,0.9839275479316711
RN50,openai,0.4953973547768394,0.07847599703514611,10.249848365783691,0.45354163646698,0.9772428870201111
RN50,openai,0.4953973547768394,0.11288378916846883,11.45776653289795,0.5086803436279297,0.9718004465103149
RN50,openai,0.4953973547768394,0.1623776739188721,12.413472175598145,0.5521707534790039,0.9645527005195618
RN50,openai,0.4953973547768394,0.23357214690901212,12.727926254272461,0.5617479681968689,0.9629285335540771
RN50,openai,0.4953973547768394,0.3359818286283781,13.964661598205566,0.6280930042266846,0.954068660736084
RN50,openai,0.4953973547768394,0.4832930238571752,15.086334228515625,0.6735993027687073,0.947228193283081
RN50,openai,0.4953973547768394,0.6951927961775606,16.215774536132812,0.7209895253181458,0.9387117028236389
RN50,openai,0.4953973547768394,1.0,18.067310333251953,0.793452799320221,0.9227845668792725
RN50,openai,0.7390811129476478,0.001,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0
RN50,openai,0.7390811129476478,0.018329807108324356,2.29936146736145,0.11520932614803314,0.9990520477294922
RN50,openai,0.7390811129476478,0.026366508987303583,4.929259300231934,0.22397951781749725,0.9948800802230835
RN50,openai,0.7390811129476478,0.0379269019073225,7.317965507507324,0.3272373676300049,0.9878424406051636
RN50,openai,0.7390811129476478,0.05455594781168517,8.692828178405762,0.38578730821609497,0.9825114011764526
RN50,openai,0.7390811129476478,0.07847599703514611,9.625919342041016,0.4283354580402374,0.978459358215332
RN50,openai,0.7390811129476478,0.11288378916846883,10.694964408874512,0.47474467754364014,0.9723955392837524
RN50,openai,0.7390811129476478,0.1623776739188721,11.19870376586914,0.4965320825576782,0.9692332148551941
RN50,openai,0.7390811129476478,0.23357214690901212,12.373462677001953,0.5581554770469666,0.9619597792625427
RN50,openai,0.7390811129476478,0.3359818286283781,13.727391242980957,0.61309814453125,0.9540886282920837
RN50,openai,0.7390811129476478,0.4832930238571752,14.78348159790039,0.6576728224754333,0.9469395875930786
RN50,openai,0.7390811129476478,0.6951927961775606,16.85205078125,0.7410396337509155,0.9293429851531982
RN50,openai,0.7390811129476478,1.0,18.822120666503906,0.8290176391601562,0.9103689789772034
RN50,openai,1.1026318292757091,0.001,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0
RN50,openai,1.1026318292757091,0.012742749857031334,2.7040746212005615,0.1267627626657486,0.9983597993850708
RN50,openai,1.1026318292757091,0.018329807108324356,4.405782699584961,0.20232358574867249,0.994726300239563
RN50,openai,1.1026318292757091,0.026366508987303583,5.977835178375244,0.26141291856765747,0.9908039569854736
RN50,openai,1.1026318292757091,0.0379269019073225,6.866429805755615,0.29821476340293884,0.9881526231765747
RN50,openai,1.1026318292757091,0.05455594781168517,8.208771705627441,0.35244932770729065,0.9831234216690063
RN50,openai,1.1026318292757091,0.07847599703514611,8.836406707763672,0.381369411945343,0.9800564050674438
RN50,openai,1.1026318292757091,0.11288378916846883,9.693286895751953,0.4211985468864441,0.975691020488739
RN50,openai,1.1026318292757091,0.1623776739188721,10.379888534545898,0.45378389954566956,0.9720879793167114
RN50,openai,1.1026318292757091,0.23357214690901212,11.517580032348633,0.5057445764541626,0.9658081531524658
RN50,openai,1.1026318292757091,0.3359818286283781,12.617307662963867,0.5518382787704468,0.9588444232940674
RN50,openai,1.1026318292757091,0.4832930238571752,14.548637390136719,0.6344789266586304,0.9438166618347168
RN50,openai,1.1026318292757091,0.6951927961775606,16.700265884399414,0.7331385016441345,0.9253373742103577
RN50,openai,1.1026318292757091,1.0,19.17746353149414,0.8515812158584595,0.9043789505958557
RN50,openai,1.6450115280080442,0.001,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
RN50,openai,1.6450115280080442,0.026366508987303583,1.1495048999786377,0.05458321422338486,0.999682605266571
RN50,openai,1.6450115280080442,0.0379269019073225,2.5205025672912598,0.11499113589525223,0.9982567429542542
RN50,openai,1.6450115280080442,0.05455594781168517,3.814556121826172,0.1617390662431717,0.9964771866798401
RN50,openai,1.6450115280080442,0.07847599703514611,4.63198184967041,0.1947067230939865,0.994881272315979
RN50,openai,1.6450115280080442,0.11288378916846883,7.049452781677246,0.3003193438053131,0.9877411127090454
RN50,openai,1.6450115280080442,0.1623776739188721,8.826570510864258,0.3799571692943573,0.9802526235580444
RN50,openai,1.6450115280080442,0.23357214690901212,10.565079689025879,0.46091222763061523,0.9708919525146484
RN50,openai,1.6450115280080442,0.3359818286283781,12.682828903198242,0.5554606318473816,0.9574093818664551
RN50,openai,1.6450115280080442,0.4832930238571752,14.392075538635254,0.6272221207618713,0.9464124441146851
RN50,openai,1.6450115280080442,0.6951927961775606,16.68911361694336,0.7375677824020386,0.9300408363342285
RN50,openai,1.6450115280080442,1.0,19.303695678710938,0.8686327338218689,0.9088059663772583
RN50,openai,2.4541853911988967,0.001,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.012742749857031334,0.0,0.0,0.9999998807907104
RN50,openai,2.4541853911988967,0.018329807108324356,1.1802102327346802,0.05151562765240669,0.9996733665466309
RN50,openai,2.4541853911988967,0.026366508987303583,2.5083534717559814,0.10732440650463104,0.998558759689331
RN50,openai,2.4541853911988967,0.0379269019073225,4.187698841094971,0.17709597945213318,0.9963930249214172
RN50,openai,2.4541853911988967,0.05455594781168517,5.1976637840271,0.22038555145263672,0.9945265054702759
RN50,openai,2.4541853911988967,0.07847599703514611,6.8303022384643555,0.28956055641174316,0.9894193410873413
RN50,openai,2.4541853911988967,0.11288378916846883,8.636627197265625,0.374114453792572,0.9822087287902832
RN50,openai,2.4541853911988967,0.1623776739188721,10.479429244995117,0.4748607873916626,0.9712883234024048
RN50,openai,2.4541853911988967,0.23357214690901212,12.624929428100586,0.5807593464851379,0.9568986892700195
RN50,openai,2.4541853911988967,0.3359818286283781,14.641138076782227,0.6680329442024231,0.9423412680625916
RN50,openai,2.4541853911988967,0.4832930238571752,16.698875427246094,0.7540796399116516,0.9288119077682495
RN50,openai,2.4541853911988967,0.6951927961775606,18.88975715637207,0.8566628098487854,0.9125802516937256
RN50,openai,2.4541853911988967,1.0,21.31368064880371,0.9822073578834534,0.8903594017028809
RN50,openai,3.661388283197873,0.001,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,3.661388283197873,0.00206913808111479,0.01527482084929943,0.0006967872614040971,0.9999998807907104
RN50,openai,3.661388283197873,0.002976351441631319,1.2231402397155762,0.05188484117388725,0.9996680617332458
RN50,openai,3.661388283197873,0.004281332398719396,2.572577476501465,0.11273109912872314,0.9986125230789185
RN50,openai,3.661388283197873,0.006158482110660267,4.360249996185303,0.19654496014118195,0.9963793754577637
RN50,openai,3.661388283197873,0.008858667904100823,5.243858337402344,0.2268645018339157,0.994727373123169
RN50,openai,3.661388283197873,0.012742749857031334,6.205193519592285,0.2679154574871063,0.9926589727401733
RN50,openai,3.661388283197873,0.018329807108324356,6.731772422790527,0.29022443294525146,0.9910482168197632
RN50,openai,3.661388283197873,0.026366508987303583,7.220431327819824,0.31158646941185,0.9892797470092773
RN50,openai,3.661388283197873,0.0379269019073225,7.468384742736816,0.3195957541465759,0.988064169883728
RN50,openai,3.661388283197873,0.05455594781168517,7.3007097244262695,0.31211549043655396,0.9884482026100159
RN50,openai,3.661388283197873,0.07847599703514611,7.2805376052856445,0.3094295561313629,0.9878933429718018
RN50,openai,3.661388283197873,0.11288378916846883,8.664031982421875,0.37681135535240173,0.982093334197998
RN50,openai,3.661388283197873,0.1623776739188721,10.703788757324219,0.4977259635925293,0.9692511558532715
RN50,openai,3.661388283197873,0.23357214690901212,12.354486465454102,0.5764653086662292,0.9574164152145386
RN50,openai,3.661388283197873,0.3359818286283781,14.66766357421875,0.674781858921051,0.9416517019271851
RN50,openai,3.661388283197873,0.4832930238571752,16.89788246154785,0.7654986381530762,0.9297001957893372
RN50,openai,3.661388283197873,0.6951927961775606,19.539752960205078,0.8932666778564453,0.909611165523529
RN50,openai,3.661388283197873,1.0,21.85309600830078,1.013519287109375,0.8879467248916626
RN50,openai,5.462408915159338,0.001,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
RN50,openai,5.462408915159338,0.004281332398719396,1.3232686519622803,0.05517005920410156,0.9996253252029419
RN50,openai,5.462408915159338,0.006158482110660267,2.8902556896209717,0.12243854254484177,0.9981985092163086
RN50,openai,5.462408915159338,0.008858667904100823,5.387887001037598,0.2379133701324463,0.9943904280662537
RN50,openai,5.462408915159338,0.012742749857031334,6.380826950073242,0.2742060422897339,0.9922894239425659
RN50,openai,5.462408915159338,0.018329807108324356,6.589148044586182,0.2765408754348755,0.990597128868103
RN50,openai,5.462408915159338,0.026366508987303583,7.093357086181641,0.30156177282333374,0.9895042777061462
RN50,openai,5.462408915159338,0.0379269019073225,7.710052490234375,0.3306599259376526,0.9878523349761963
RN50,openai,5.462408915159338,0.05455594781168517,7.515442848205566,0.32141003012657166,0.9882069826126099
RN50,openai,5.462408915159338,0.07847599703514611,7.600664138793945,0.32197609543800354,0.9869548082351685
RN50,openai,5.462408915159338,0.11288378916846883,9.024593353271484,0.40173277258872986,0.9791125059127808
RN50,openai,5.462408915159338,0.1623776739188721,11.072792053222656,0.5164498686790466,0.9653291702270508
RN50,openai,5.462408915159338,0.23357214690901212,13.198736190795898,0.6149145364761353,0.9507540464401245
RN50,openai,5.462408915159338,0.3359818286283781,15.748693466186523,0.7197183966636658,0.9354631900787354
RN50,openai,5.462408915159338,0.4832930238571752,18.23604965209961,0.8326618671417236,0.9201985597610474
RN50,openai,5.462408915159338,0.6951927961775606,20.372425079345703,0.9391754865646362,0.9024271965026855
RN50,openai,5.462408915159338,1.0,22.456619262695312,1.045837640762329,0.8819059133529663
RN50,openai,8.149343595525918,0.001,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.00206913808111479,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.002976351441631319,0.0,0.0,1.0
RN50,openai,8.149343595525918,0.004281332398719396,0.020329436287283897,0.0008993984083645046,0.9999999403953552
RN50,openai,8.149343595525918,0.006158482110660267,1.2619742155075073,0.05455997586250305,0.9996042251586914
RN50,openai,8.149343595525918,0.008858667904100823,3.0081329345703125,0.13495761156082153,0.9979733228683472
RN50,openai,8.149343595525918,0.012742749857031334,5.202425956726074,0.235306054353714,0.9943333268165588
RN50,openai,8.149343595525918,0.018329807108324356,6.084412097930908,0.26876869797706604,0.9923030138015747
RN50,openai,8.149343595525918,0.026366508987303583,6.87164306640625,0.3103598356246948,0.9907214641571045
RN50,openai,8.149343595525918,0.0379269019073225,7.085415363311768,0.31439876556396484,0.9899790287017822
RN50,openai,8.149343595525918,0.05455594781168517,7.320512294769287,0.32295188307762146,0.9890309572219849
RN50,openai,8.149343595525918,0.07847599703514611,7.989522933959961,0.35214078426361084,0.9844998121261597
RN50,openai,8.149343595525918,0.11288378916846883,9.822552680969238,0.44201138615608215,0.9736731052398682
RN50,openai,8.149343595525918,0.1623776739188721,12.0697603225708,0.5477420687675476,0.9604840278625488
RN50,openai,8.149343595525918,0.23357214690901212,14.584635734558105,0.6643407344818115,0.9436072111129761
RN50,openai,8.149343595525918,0.3359818286283781,17.34386444091797,0.790626585483551,0.9279035329818726
RN50,openai,8.149343595525918,0.4832930238571752,19.45925521850586,0.8932603597640991,0.9123038053512573
RN50,openai,8.149343595525918,0.6951927961775606,20.804203033447266,0.9609806537628174,0.9024167060852051
RN50,openai,8.149343595525918,1.0,22.98053741455078,1.0688676834106445,0.8836053013801575
RN50,openai,12.157969509318965,0.001,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.0014384498882876629,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.00206913808111479,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.002976351441631319,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.004281332398719396,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.006158482110660267,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.008858667904100823,0.0,0.0,0.9999998807907104
RN50,openai,12.157969509318965,0.012742749857031334,1.3354194164276123,0.05677962675690651,0.9995437860488892
RN50,openai,12.157969509318965,0.018329807108324356,3.0197935104370117,0.13259559869766235,0.9978560209274292
RN50,openai,12.157969509318965,0.026366508987303583,6.155287265777588,0.28128504753112793,0.9916881322860718
RN50,openai,12.157969509318965,0.0379269019073225,7.630196571350098,0.35416272282600403,0.9874588847160339
RN50,openai,12.157969509318965,0.05455594781168517,8.412212371826172,0.38614121079444885,0.9830614328384399
RN50,openai,12.157969509318965,0.07847599703514611,9.700075149536133,0.43934276700019836,0.9773006439208984
RN50,openai,12.157969509318965,0.11288378916846883,11.80894947052002,0.5289562344551086,0.9669209122657776
RN50,openai,12.157969509318965,0.1623776739188721,14.34610366821289,0.641730546951294,0.9526700973510742
RN50,openai,12.157969509318965,0.23357214690901212,16.603275299072266,0.750097930431366,0.9385020136833191
RN50,openai,12.157969509318965,0.3359818286283781,18.896495819091797,0.8601059317588806,0.9248596429824829
RN50,openai,12.157969509318965,0.4832930238571752,20.300783157348633,0.9305431246757507,0.9147002696990967
RN50,openai,12.157969509318965,0.6951927961775606,21.48474884033203,0.9878274202346802,0.9073866605758667
RN50,openai,12.157969509318965,1.0,23.24351692199707,1.077576994895935,0.8879520893096924
RN50,openai,18.138420703071393,0.001,0.0,0.0,1.0
RN50,openai,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,18.138420703071393,0.00206913808111479,0.0,0.0,1.0
RN50,openai,18.138420703071393,0.002976351441631319,0.0,0.0,1.0
RN50,openai,18.138420703071393,0.004281332398719396,0.5106926560401917,0.023004749789834023,0.9999467134475708
RN50,openai,18.138420703071393,0.006158482110660267,1.7617254257202148,0.0823402851819992,0.9992850422859192
RN50,openai,18.138420703071393,0.008858667904100823,4.24985408782959,0.1991576999425888,0.9960513114929199
RN50,openai,18.138420703071393,0.012742749857031334,5.951986312866211,0.2869776785373688,0.9922208786010742
RN50,openai,18.138420703071393,0.018329807108324356,7.093902111053467,0.3422600030899048,0.988805890083313
RN50,openai,18.138420703071393,0.026366508987303583,7.822258949279785,0.37527716159820557,0.9865454435348511
RN50,openai,18.138420703071393,0.0379269019073225,7.914669990539551,0.3710310459136963,0.9854710102081299
RN50,openai,18.138420703071393,0.05455594781168517,8.471692085266113,0.38818103075027466,0.9838832020759583
RN50,openai,18.138420703071393,0.07847599703514611,9.806976318359375,0.43968072533607483,0.9765111207962036
RN50,openai,18.138420703071393,0.11288378916846883,12.009923934936523,0.5390924215316772,0.9660409092903137
RN50,openai,18.138420703071393,0.1623776739188721,14.543397903442383,0.6481841206550598,0.9509013891220093
RN50,openai,18.138420703071393,0.23357214690901212,17.26791000366211,0.7821693420410156,0.93568354845047
RN50,openai,18.138420703071393,0.3359818286283781,19.159610748291016,0.8721028566360474,0.9271588325500488
RN50,openai,18.138420703071393,0.4832930238571752,20.303730010986328,0.9298765659332275,0.9189709424972534
RN50,openai,18.138420703071393,0.6951927961775606,21.048664093017578,0.9630873203277588,0.91414475440979
RN50,openai,18.138420703071393,1.0,22.817481994628906,1.0507742166519165,0.8976038694381714
RN50,openai,27.0606292727936,0.001,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.0014384498882876629,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.00206913808111479,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.002976351441631319,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.004281332398719396,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.006158482110660267,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.008858667904100823,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.012742749857031334,0.0,0.0,0.9999999403953552
RN50,openai,27.0606292727936,0.018329807108324356,2.4404783248901367,0.11485978960990906,0.9987274408340454
RN50,openai,27.0606292727936,0.026366508987303583,4.987330436706543,0.22687029838562012,0.9941818118095398
RN50,openai,27.0606292727936,0.0379269019073225,7.724106311798096,0.3573041558265686,0.9871459007263184
RN50,openai,27.0606292727936,0.05455594781168517,9.501058578491211,0.4413258731365204,0.980942964553833
RN50,openai,27.0606292727936,0.07847599703514611,11.882160186767578,0.5361828804016113,0.9708479642868042
RN50,openai,27.0606292727936,0.11288378916846883,14.054107666015625,0.6291440725326538,0.9592915773391724
RN50,openai,27.0606292727936,0.1623776739188721,16.268774032592773,0.7249927520751953,0.9470327496528625
RN50,openai,27.0606292727936,0.23357214690901212,18.59536361694336,0.8352729082107544,0.9366915822029114
RN50,openai,27.0606292727936,0.3359818286283781,19.97533416748047,0.8995979428291321,0.9268709421157837
RN50,openai,27.0606292727936,0.4832930238571752,20.09814453125,0.9100980162620544,0.9265284538269043
RN50,openai,27.0606292727936,0.6951927961775606,20.917430877685547,0.9473591446876526,0.920068621635437
RN50,openai,27.0606292727936,1.0,23.18108367919922,1.0592275857925415,0.8990960717201233
RN50,openai,40.37163260391119,0.001,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.0014384498882876629,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.00206913808111479,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.002976351441631319,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.004281332398719396,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.006158482110660267,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.008858667904100823,0.0,0.0,1.0
RN50,openai,40.37163260391119,0.012742749857031334,0.6093880534172058,0.02897646278142929,0.9999262094497681
RN50,openai,40.37163260391119,0.018329807108324356,3.4271583557128906,0.15674591064453125,0.9971275329589844
RN50,openai,40.37163260391119,0.026366508987303583,6.465338230133057,0.2976098358631134,0.9909554719924927
RN50,openai,40.37163260391119,0.0379269019073225,9.34394359588623,0.4367450177669525,0.9836727976799011
