backbone_name,rho_test,test_contrast
sam2.1_hiera_tiny,1.738,0.27522433433411264
sam2.1_hiera_tiny,2.0,0.29521298480277036
sam2.1_hiera_tiny,2.215,0.35382129794645906
sam2.1_hiera_tiny,2.822,0.35685123750803716
sam2.1_hiera_tiny,3.596,0.2882054386262728
sam2.1_hiera_tiny,4.582,0.22047582338293734
sam2.1_hiera_tiny,5.0,0.36574405673157884
sam2.1_hiera_tiny,5.839,0.49810481966352493
sam2.1_hiera_tiny,7.441,0.5338938380341507
sam2.1_hiera_tiny,9.482,0.47650334861245397
sam2.1_hiera_tiny,10.0,0.4870571349775142
sam2.1_hiera_tiny,12.082,0.48284715658471333
sam2.1_hiera_tiny,15.0,0.4633956313299036
sam2.1_hiera_tiny,15.396,0.4222579185724437
sam2.1_hiera_tiny,19.619,0.3744953637597198
sam2.1_hiera_tiny,20.0,0.30021267727367196
sam2.1_hiera_tiny,25.0,0.09285843997115921
sam2.1_hiera_tiny,0.25,0.7494132948381984
sam2.1_hiera_tiny,0.319,0.7007242662228891
sam2.1_hiera_tiny,0.406,0.6432780415128259
sam2.1_hiera_tiny,0.5,0.6246819221075279
sam2.1_hiera_tiny,0.517,0.5829854944455126
sam2.1_hiera_tiny,0.659,0.4801924934005039
sam2.1_hiera_tiny,0.84,0.39416793106490067
sam2.1_hiera_tiny,1.0,0.35712304923134486
sam2.1_hiera_tiny,1.07,0.3717339300370428
sam2.1_hiera_tiny,1.364,0.2533097917051812
sam2.1_hiera_tiny,1.738,0.2107727210946484
sam2.1_hiera_tiny,2.0,0.2184946023419052
sam2.1_hiera_tiny,2.215,0.21834670749792218
sam2.1_hiera_tiny,2.822,0.2604894847470187
sam2.1_hiera_tiny,3.596,0.19133170017866122
sam2.1_hiera_tiny,4.582,0.15260440196695957
sam2.1_hiera_tiny,5.0,0.16044841761183576
sam2.1_hiera_tiny,5.839,0.1292591789287058
sam2.1_hiera_tiny,7.441,0.4556659750922389
sam2.1_hiera_tiny,9.482,0.40663898698030043
sam2.1_hiera_tiny,10.0,0.40692131325863357
sam2.1_hiera_tiny,12.082,0.4147874668287995
sam2.1_hiera_tiny,15.0,0.3921352124639235
sam2.1_hiera_tiny,15.396,0.32845875548974834
sam2.1_hiera_tiny,19.619,0.2621770191691727
sam2.1_hiera_tiny,20.0,0.20416401310749077
sam2.1_hiera_tiny,25.0,0.06283171747682348
sam2.1_hiera_tiny,0.25,0.6751388618651734
sam2.1_hiera_tiny,0.319,0.6209843941304916
sam2.1_hiera_tiny,0.406,0.5687996845980171
sam2.1_hiera_tiny,0.5,0.5436475349687211
sam2.1_hiera_tiny,0.517,0.5191843915853848
sam2.1_hiera_tiny,0.659,0.41786244215019114
sam2.1_hiera_tiny,0.84,0.34513687232705215
sam2.1_hiera_tiny,1.0,0.28848585339727306
sam2.1_hiera_tiny,1.07,0.30964999674949895
sam2.1_hiera_tiny,1.364,0.2216619001389274
sam2.1_hiera_tiny,1.738,0.1708134044013528
sam2.1_hiera_tiny,2.0,0.15230940096875556
sam2.1_hiera_tiny,2.215,0.14200923261509102
sam2.1_hiera_tiny,2.822,0.12188992719826815
sam2.1_hiera_tiny,3.596,0.1149769676623965
sam2.1_hiera_tiny,4.582,0.09302846589003225
sam2.1_hiera_tiny,5.0,0.07962551755384771
sam2.1_hiera_tiny,5.839,0.0691228686059994
sam2.1_hiera_tiny,7.441,0.06908707353938334
sam2.1_hiera_tiny,9.482,0.2759408054905591
sam2.1_hiera_tiny,10.0,0.30052076845014697
sam2.1_hiera_tiny,12.082,0.2966095934438948
sam2.1_hiera_tiny,15.0,0.26005108437045676
sam2.1_hiera_tiny,15.396,0.1840793291771565
sam2.1_hiera_tiny,19.619,0.1063992169601623
sam2.1_hiera_tiny,20.0,0.08124110340533162
sam2.1_hiera_tiny,25.0,0.04065982602552885
sam2.1_hiera_tiny,0.25,0.519201074268058
sam2.1_hiera_tiny,0.319,0.5072423658516045
sam2.1_hiera_tiny,0.406,0.4416063169840139
sam2.1_hiera_tiny,0.5,0.3991030751416487
sam2.1_hiera_tiny,0.517,0.39242858936554237
sam2.1_hiera_tiny,0.659,0.30506336317379407
sam2.1_hiera_tiny,0.84,0.22590745002356843
sam2.1_hiera_tiny,1.0,0.2113159903359265
sam2.1_hiera_tiny,1.07,0.19245228506500944
sam2.1_hiera_tiny,1.364,0.15862420046792755
sam2.1_hiera_tiny,1.738,0.11660553068595413
sam2.1_hiera_tiny,2.0,0.10857066599391227
sam2.1_hiera_tiny,2.215,0.08723456290554392
sam2.1_hiera_tiny,2.822,0.07564060122476923
sam2.1_hiera_tiny,3.596,0.05652326382668534
sam2.1_hiera_tiny,4.582,0.04127356923555859
sam2.1_hiera_tiny,5.0,0.040521512663562576
sam2.1_hiera_tiny,5.839,0.036722877509859156
sam2.1_hiera_tiny,7.441,0.0349463022254872
sam2.1_hiera_tiny,9.482,0.03889140226538059
sam2.1_hiera_tiny,10.0,0.050094056858435126
sam2.1_hiera_tiny,12.082,0.04965652444438642
sam2.1_hiera_tiny,15.0,0.036394815666358375
sam2.1_hiera_tiny,15.396,0.033771726681726406
sam2.1_hiera_tiny,19.619,0.033744248069208393
sam2.1_hiera_tiny,20.0,0.03369995848432087
sam2.1_hiera_tiny,25.0,0.0337008336005787
sam2.1_hiera_tiny,0.25,0.13243144544141297
sam2.1_hiera_tiny,0.319,0.31058798785548264
sam2.1_hiera_tiny,0.406,0.25842401838780815
sam2.1_hiera_tiny,0.5,0.24082282333052787
sam2.1_hiera_tiny,0.517,0.25751451650262386
sam2.1_hiera_tiny,0.659,0.18770958668204876
sam2.1_hiera_tiny,0.84,0.15204799408927955
sam2.1_hiera_tiny,1.0,0.14400080684363215
sam2.1_hiera_tiny,1.07,0.13554766529656764
sam2.1_hiera_tiny,1.364,0.11022147803241925
sam2.1_hiera_tiny,1.738,0.07619179380575698
sam2.1_hiera_tiny,2.0,0.07438851136535946
sam2.1_hiera_tiny,2.215,0.05655783053581051
sam2.1_hiera_tiny,2.822,0.05029782938142689
sam2.1_hiera_tiny,3.596,0.0341485522655383
sam2.1_hiera_tiny,4.582,0.015859051354600813
sam2.1_hiera_tiny,5.0,0.02094465402765522
sam2.1_hiera_tiny,5.839,0.018040896351741068
sam2.1_hiera_tiny,7.441,0.008395473319802572
sam2.1_hiera_tiny,9.482,0.03370107752327327
sam2.1_hiera_tiny,10.0,0.03376163307956736
sam2.1_hiera_tiny,12.082,0.033735433527764
sam2.1_hiera_tiny,15.0,0.014645332337542403
sam2.1_hiera_tiny,15.396,0.007614426619551197
sam2.1_hiera_tiny,19.619,0.009528854791605928
sam2.1_hiera_tiny,20.0,0.008877945048272787
sam2.1_hiera_tiny,25.0,0.0093566934004093
sam2.1_hiera_tiny,0.25,0.07502778410000005
sam2.1_hiera_tiny,0.319,0.10778790150830697
sam2.1_hiera_tiny,0.406,0.22756976371000337
sam2.1_hiera_tiny,0.5,0.20159795175392856
sam2.1_hiera_tiny,0.517,0.151539147374875
sam2.1_hiera_tiny,0.659,0.15134067981725424
sam2.1_hiera_tiny,0.84,0.1360397319667247
sam2.1_hiera_tiny,1.0,0.11389845940912918
sam2.1_hiera_tiny,1.07,0.1113115183154158
sam2.1_hiera_tiny,1.364,0.07418887042827835
sam2.1_hiera_tiny,1.738,0.05321669040329816
sam2.1_hiera_tiny,2.0,0.05328957417068888
sam2.1_hiera_tiny,2.215,0.03711963257517999
sam2.1_hiera_tiny,2.822,0.04335003349916889
sam2.1_hiera_tiny,3.596,0.033696834087535654
sam2.1_hiera_tiny,4.582,0.010096376545578491
sam2.1_hiera_tiny,5.0,0.016369111980929073
sam2.1_hiera_tiny,5.839,0.010944325317391288
sam2.1_hiera_tiny,7.441,0.008309933688048783
sam2.1_hiera_tiny,9.482,0.017005401573204234
sam2.1_hiera_tiny,10.0,0.03369974580705834
sam2.1_hiera_tiny,12.082,0.02884117777662605
sam2.1_hiera_tiny,15.0,0.008651038226870337
sam2.1_hiera_tiny,15.396,0.007581993542905521
sam2.1_hiera_tiny,19.619,0.007536901213854306
sam2.1_hiera_tiny,20.0,0.008626514505758489
sam2.1_hiera_tiny,25.0,0.007833794480884894
sam2.1_hiera_tiny,0.25,0.001
sam2.1_hiera_tiny,0.319,0.001
sam2.1_hiera_tiny,0.406,0.001
sam2.1_hiera_tiny,0.5,0.001
sam2.1_hiera_tiny,0.517,0.001
sam2.1_hiera_tiny,0.659,0.001
sam2.1_hiera_tiny,0.84,0.001
sam2.1_hiera_tiny,1.0,0.001
sam2.1_hiera_tiny,1.07,0.001
sam2.1_hiera_tiny,1.364,0.001
sam2.1_hiera_tiny,1.738,0.007470966033935553
sam2.1_hiera_tiny,2.0,0.007470966033935553
sam2.1_hiera_tiny,2.215,0.007475966033935556
sam2.1_hiera_tiny,2.822,0.007470966033935553
sam2.1_hiera_tiny,3.596,0.007470966033935553
sam2.1_hiera_tiny,4.582,0.001
sam2.1_hiera_tiny,5.0,0.001
sam2.1_hiera_tiny,5.839,0.001
sam2.1_hiera_tiny,7.441,0.001
sam2.1_hiera_tiny,9.482,0.001
sam2.1_hiera_tiny,10.0,0.001
sam2.1_hiera_tiny,12.082,0.001
sam2.1_hiera_tiny,15.0,0.001
sam2.1_hiera_tiny,15.396,0.001
sam2.1_hiera_tiny,19.619,0.001
sam2.1_hiera_tiny,20.0,0.001
sam2.1_hiera_tiny,25.0,0.001
sam2.1_hiera_small,0.25,0.8089371965833305
sam2.1_hiera_small,0.319,0.8091332029591689
sam2.1_hiera_small,0.406,0.7903629014838677
sam2.1_hiera_small,0.5,0.7201963158383734
sam2.1_hiera_small,0.517,0.7179837423951281
sam2.1_hiera_small,0.659,0.6293783777008638
sam2.1_hiera_small,0.84,0.5074702496049883
sam2.1_hiera_small,1.0,0.4258419808476231
sam2.1_hiera_small,1.07,0.4389071288305183
sam2.1_hiera_small,1.364,0.2971868138463297
sam2.1_hiera_small,1.738,0.1620894897502813
sam2.1_hiera_small,2.0,0.15470426197440326
sam2.1_hiera_small,2.215,0.11467012293336432
sam2.1_hiera_small,2.822,0.08234633181139783
sam2.1_hiera_small,3.596,0.3550155519779147
sam2.1_hiera_small,4.582,0.5742003372508511
sam2.1_hiera_small,5.0,0.6281477734162224
sam2.1_hiera_small,5.839,0.6516196880537125
sam2.1_hiera_small,7.441,0.6122651084213022
sam2.1_hiera_small,9.482,0.5165138144533896
sam2.1_hiera_small,10.0,0.4538869803997286
sam2.1_hiera_small,12.082,0.2702805897796497
sam2.1_hiera_small,15.0,0.23090653724973367
sam2.1_hiera_small,15.396,0.22562705674249028
sam2.1_hiera_small,19.619,0.19739419198934163
sam2.1_hiera_small,20.0,0.20048927762085975
sam2.1_hiera_small,25.0,0.18851943951361266
sam2.1_hiera_small,0.25,0.8628491680175191
sam2.1_hiera_small,0.319,0.7397133902923838
sam2.1_hiera_small,0.406,0.7224071644205425
sam2.1_hiera_small,0.5,0.6114826491348762
sam2.1_hiera_small,0.517,0.6353040481274039
sam2.1_hiera_small,0.659,0.5240593115380068
sam2.1_hiera_small,0.84,0.3922801812321512
sam2.1_hiera_small,1.0,0.3123254955612761
sam2.1_hiera_small,1.07,0.30608025341547346
sam2.1_hiera_small,1.364,0.2042217061047753
sam2.1_hiera_small,1.738,0.11568750872941913
sam2.1_hiera_small,2.0,0.1148054152748894
sam2.1_hiera_small,2.215,0.09226704843093445
sam2.1_hiera_small,2.822,0.07515893689132319
sam2.1_hiera_small,3.596,0.0580403964938115
sam2.1_hiera_small,4.582,0.20528549656074413
sam2.1_hiera_small,5.0,0.33147020717156656
sam2.1_hiera_small,5.839,0.3361526056589573
sam2.1_hiera_small,7.441,0.3455894001483908
sam2.1_hiera_small,9.482,0.19826339374445523
sam2.1_hiera_small,10.0,0.15186769333969002
sam2.1_hiera_small,12.082,0.11971522801253975
sam2.1_hiera_small,15.0,0.1243469759262547
sam2.1_hiera_small,15.396,0.12492053218281879
sam2.1_hiera_small,19.619,0.1337167318680629
sam2.1_hiera_small,20.0,0.13728355085303348
sam2.1_hiera_small,25.0,0.11315402198875553
sam2.1_hiera_small,0.25,0.8184140064909935
sam2.1_hiera_small,0.319,0.7002234435110232
sam2.1_hiera_small,0.406,0.6998399447510105
sam2.1_hiera_small,0.5,0.5871315111793108
sam2.1_hiera_small,0.517,0.5821794602142669
sam2.1_hiera_small,0.659,0.4526785687597386
sam2.1_hiera_small,0.84,0.3392742037445071
sam2.1_hiera_small,1.0,0.28268484030061175
sam2.1_hiera_small,1.07,0.2643229243524425
sam2.1_hiera_small,1.364,0.18688665196311405
sam2.1_hiera_small,1.738,0.10536112692078617
sam2.1_hiera_small,2.0,0.1013689994092186
sam2.1_hiera_small,2.215,0.07924625420814384
sam2.1_hiera_small,2.822,0.06813925835070948
sam2.1_hiera_small,3.596,0.05352820979497674
sam2.1_hiera_small,4.582,0.050930154548389284
sam2.1_hiera_small,5.0,0.16173080048112504
sam2.1_hiera_small,5.839,0.14742792988759978
sam2.1_hiera_small,7.441,0.13324314206054008
sam2.1_hiera_small,9.482,0.09766931212593988
sam2.1_hiera_small,10.0,0.0981638013876847
sam2.1_hiera_small,12.082,0.09163428106760223
sam2.1_hiera_small,15.0,0.09480229844367924
sam2.1_hiera_small,15.396,0.09305642845618249
sam2.1_hiera_small,19.619,0.11320116667496652
sam2.1_hiera_small,20.0,0.11313664917444724
sam2.1_hiera_small,25.0,0.09311457749138533
sam2.1_hiera_small,0.25,0.8083194165059228
sam2.1_hiera_small,0.319,0.738700670917882
sam2.1_hiera_small,0.406,0.6998445131471867
sam2.1_hiera_small,0.5,0.5871410657015128
sam2.1_hiera_small,0.517,0.6114894921736755
sam2.1_hiera_small,0.659,0.47305065257436574
sam2.1_hiera_small,0.84,0.34880432899430625
sam2.1_hiera_small,1.0,0.28271533241449637
sam2.1_hiera_small,1.07,0.26828175906130763
sam2.1_hiera_small,1.364,0.19323069369286672
sam2.1_hiera_small,1.738,0.10774157352270883
sam2.1_hiera_small,2.0,0.10340154254560183
sam2.1_hiera_small,2.215,0.07951474547780774
sam2.1_hiera_small,2.822,0.06814041669065841
sam2.1_hiera_small,3.596,0.054525570669555726
sam2.1_hiera_small,4.582,0.05109542900031358
sam2.1_hiera_small,5.0,0.18258485131590724
sam2.1_hiera_small,5.839,0.15684549968313868
sam2.1_hiera_small,7.441,0.14345563005579715
sam2.1_hiera_small,9.482,0.10686585474879941
sam2.1_hiera_small,10.0,0.107205627892943
sam2.1_hiera_small,12.082,0.09482620975676186
sam2.1_hiera_small,15.0,0.09873106407125262
sam2.1_hiera_small,15.396,0.09312885143356006
sam2.1_hiera_small,19.619,0.1163140701451778
sam2.1_hiera_small,20.0,0.11463792358755366
sam2.1_hiera_small,25.0,0.09386319707777653
sam2.1_hiera_small,0.25,0.7361846894679351
sam2.1_hiera_small,0.319,0.6294491399084958
sam2.1_hiera_small,0.406,0.630679555008036
sam2.1_hiera_small,0.5,0.5088176236843452
sam2.1_hiera_small,0.517,0.5452595699054779
sam2.1_hiera_small,0.659,0.38722521147310773
sam2.1_hiera_small,0.84,0.2659473109993015
sam2.1_hiera_small,1.0,0.21328406951647105
sam2.1_hiera_small,1.07,0.20336558113231729
sam2.1_hiera_small,1.364,0.1524145557056316
sam2.1_hiera_small,1.738,0.08942677368731593
sam2.1_hiera_small,2.0,0.07761655664486591
sam2.1_hiera_small,2.215,0.07492829314038701
sam2.1_hiera_small,2.822,0.05439893333451687
sam2.1_hiera_small,3.596,0.044470014914982835
sam2.1_hiera_small,4.582,0.041269791913879916
sam2.1_hiera_small,5.0,0.040566857583394754
sam2.1_hiera_small,5.839,0.03904156218810566
sam2.1_hiera_small,7.441,0.07559235905482883
sam2.1_hiera_small,9.482,0.06380979234592271
sam2.1_hiera_small,10.0,0.06238654047979539
sam2.1_hiera_small,12.082,0.053777662480941825
sam2.1_hiera_small,15.0,0.06809159915313992
sam2.1_hiera_small,15.396,0.06527825401460557
sam2.1_hiera_small,19.619,0.07481582379538905
sam2.1_hiera_small,20.0,0.07963195661003049
sam2.1_hiera_small,25.0,0.07386575830135497
sam2.1_hiera_small,0.25,0.0700310307859858
sam2.1_hiera_small,0.319,0.32778645971618553
sam2.1_hiera_small,0.406,0.3735025100833295
sam2.1_hiera_small,0.5,0.3243680133121432
sam2.1_hiera_small,0.517,0.3243712071841884
sam2.1_hiera_small,0.659,0.2527296535527841
sam2.1_hiera_small,0.84,0.17100958240628014
sam2.1_hiera_small,1.0,0.13756692052724614
sam2.1_hiera_small,1.07,0.10767494935242237
sam2.1_hiera_small,1.364,0.09518876701071019
sam2.1_hiera_small,1.738,0.03399851358586717
sam2.1_hiera_small,2.0,0.03440205329236648
sam2.1_hiera_small,2.215,0.03627448420854297
sam2.1_hiera_small,2.822,0.035367635041563
sam2.1_hiera_small,3.596,0.007668989229495996
sam2.1_hiera_small,4.582,0.01010198593697403
sam2.1_hiera_small,5.0,0.01732639681882694
sam2.1_hiera_small,5.839,0.008364422994467727
sam2.1_hiera_small,7.441,0.009194922706529503
sam2.1_hiera_small,9.482,0.00894498360348945
sam2.1_hiera_small,10.0,0.011290658287988538
sam2.1_hiera_small,12.082,0.013703593365157772
sam2.1_hiera_small,15.0,0.01821748453017698
sam2.1_hiera_small,15.396,0.011776848993295296
sam2.1_hiera_small,19.619,0.013810896177008987
sam2.1_hiera_small,20.0,0.01043502164769466
sam2.1_hiera_small,25.0,0.03369333163330394
sam2.1_hiera_small,0.25,0.2809204671802731
sam2.1_hiera_small,0.319,0.42265369935534225
sam2.1_hiera_small,0.406,0.4251024300161282
sam2.1_hiera_small,0.5,0.36034547966931507
sam2.1_hiera_small,0.517,0.3809318930657929
sam2.1_hiera_small,0.659,0.2812687708785953
sam2.1_hiera_small,0.84,0.18946087316047014
sam2.1_hiera_small,1.0,0.14666825581089804
sam2.1_hiera_small,1.07,0.1328798545099275
sam2.1_hiera_small,1.364,0.1043378140143624
sam2.1_hiera_small,1.738,0.06571972438623817
sam2.1_hiera_small,2.0,0.06538555499681559
sam2.1_hiera_small,2.215,0.05204741018306661
sam2.1_hiera_small,2.822,0.03598601669772034
sam2.1_hiera_small,3.596,0.011557697681652004
sam2.1_hiera_small,4.582,0.034289826583370465
sam2.1_hiera_small,5.0,0.033712725740921365
sam2.1_hiera_small,5.839,0.033697159825978894
sam2.1_hiera_small,7.441,0.033978304625912274
sam2.1_hiera_small,9.482,0.03369849779663527
sam2.1_hiera_small,10.0,0.03369046336738478
sam2.1_hiera_small,12.082,0.03370316835203895
sam2.1_hiera_small,15.0,0.03371944840517463
sam2.1_hiera_small,15.396,0.03372035235421901
sam2.1_hiera_small,19.619,0.03373421814025347
sam2.1_hiera_small,20.0,0.033789570589564465
sam2.1_hiera_small,25.0,0.03380395305922175
sam2.1_hiera_small,0.25,0.001
sam2.1_hiera_small,0.319,0.001
sam2.1_hiera_small,0.406,0.001
sam2.1_hiera_small,0.5,0.001
sam2.1_hiera_small,0.517,0.001
sam2.1_hiera_small,0.659,0.001
sam2.1_hiera_small,0.84,0.001
sam2.1_hiera_small,1.0,0.001
sam2.1_hiera_small,1.07,0.001
sam2.1_hiera_small,1.364,0.001
sam2.1_hiera_small,1.738,0.001
sam2.1_hiera_small,2.0,0.001
sam2.1_hiera_small,2.215,0.001
sam2.1_hiera_small,2.822,0.001
sam2.1_hiera_small,3.596,0.001
sam2.1_hiera_small,4.582,0.001
sam2.1_hiera_small,5.0,0.001
sam2.1_hiera_small,5.839,0.001
sam2.1_hiera_small,7.441,0.001
sam2.1_hiera_small,9.482,0.001
sam2.1_hiera_small,10.0,0.001
sam2.1_hiera_small,12.082,0.001
sam2.1_hiera_small,15.0,0.001
sam2.1_hiera_small,15.396,0.001
sam2.1_hiera_small,19.619,0.001
sam2.1_hiera_small,20.0,0.001
sam2.1_hiera_small,25.0,0.001
sam2.1_hiera_base_plus,0.25,0.010278902154910636
sam2.1_hiera_base_plus,0.319,0.8095517176222226
sam2.1_hiera_base_plus,0.406,0.8613882484577823
sam2.1_hiera_base_plus,0.5,0.7751823684430035
sam2.1_hiera_base_plus,0.517,0.7590530469198078
sam2.1_hiera_base_plus,0.659,0.6307527057173961
sam2.1_hiera_base_plus,0.84,0.5782416476057496
sam2.1_hiera_base_plus,1.0,0.49117424559676215
sam2.1_hiera_base_plus,1.07,0.5172303836206193
sam2.1_hiera_base_plus,1.364,0.4425073605334935
sam2.1_hiera_base_plus,1.738,0.3121830259349298
sam2.1_hiera_base_plus,2.0,0.37025906987763535
sam2.1_hiera_base_plus,2.215,0.39396280419805557
sam2.1_hiera_base_plus,2.822,0.4722608700660601
sam2.1_hiera_base_plus,3.596,0.657981799841824
sam2.1_hiera_base_plus,4.582,0.6586131844348195
sam2.1_hiera_base_plus,5.0,0.634725018989186
sam2.1_hiera_base_plus,5.839,0.6264645723107145
sam2.1_hiera_base_plus,7.441,0.514487038538607
sam2.1_hiera_base_plus,9.482,0.36266264145339916
sam2.1_hiera_base_plus,10.0,0.26382375670867947
sam2.1_hiera_base_plus,12.082,0.15538193674047276
sam2.1_hiera_base_plus,15.0,0.12015039127778103
sam2.1_hiera_base_plus,15.396,0.12672128758852644
sam2.1_hiera_base_plus,19.619,0.2232387169590635
sam2.1_hiera_base_plus,20.0,0.16644784544062086
sam2.1_hiera_base_plus,25.0,0.18245086461481566
sam2.1_hiera_base_plus,0.25,0.01002816936029272
sam2.1_hiera_base_plus,0.319,0.7276943759891957
sam2.1_hiera_base_plus,0.406,0.6925129501527839
sam2.1_hiera_base_plus,0.5,0.6484212400399627
sam2.1_hiera_base_plus,0.517,0.6353153728989369
sam2.1_hiera_base_plus,0.659,0.5083541913112894
sam2.1_hiera_base_plus,0.84,0.45011423001903217
sam2.1_hiera_base_plus,1.0,0.3241951371028459
sam2.1_hiera_base_plus,1.07,0.35392556402322156
sam2.1_hiera_base_plus,1.364,0.28791520106589996
sam2.1_hiera_base_plus,1.738,0.152563818009245
sam2.1_hiera_base_plus,2.0,0.16558147010925806
sam2.1_hiera_base_plus,2.215,0.1504224565000857
sam2.1_hiera_base_plus,2.822,0.15757885249992387
sam2.1_hiera_base_plus,3.596,0.28366741385201677
sam2.1_hiera_base_plus,4.582,0.31735330914334825
sam2.1_hiera_base_plus,5.0,0.31671072312533116
sam2.1_hiera_base_plus,5.839,0.28998669572584307
sam2.1_hiera_base_plus,7.441,0.11016416651042003
sam2.1_hiera_base_plus,9.482,0.07655373635856762
sam2.1_hiera_base_plus,10.0,0.07390802354318432
sam2.1_hiera_base_plus,12.082,0.04965497176445151
sam2.1_hiera_base_plus,15.0,0.05119044660864259
sam2.1_hiera_base_plus,15.396,0.049726373623007296
sam2.1_hiera_base_plus,19.619,0.11319394172690271
sam2.1_hiera_base_plus,20.0,0.08040892066255136
sam2.1_hiera_base_plus,25.0,0.09286567345078145
sam2.1_hiera_base_plus,0.25,0.007778515117523847
sam2.1_hiera_base_plus,0.319,0.6468523524213148
sam2.1_hiera_base_plus,0.406,0.6504703054360996
sam2.1_hiera_base_plus,0.5,0.5282692655912333
sam2.1_hiera_base_plus,0.517,0.5284680756195373
sam2.1_hiera_base_plus,0.659,0.42227476624384574
sam2.1_hiera_base_plus,0.84,0.324663642736362
sam2.1_hiera_base_plus,1.0,0.26099574181797625
sam2.1_hiera_base_plus,1.07,0.26942548377157893
sam2.1_hiera_base_plus,1.364,0.18786870315543275
sam2.1_hiera_base_plus,1.738,0.007477147575767769
sam2.1_hiera_base_plus,2.0,0.07245591792170375
sam2.1_hiera_base_plus,2.215,0.007486101148519737
sam2.1_hiera_base_plus,2.822,0.007476395880452671
sam2.1_hiera_base_plus,3.596,0.12242954416212358
sam2.1_hiera_base_plus,4.582,0.16390442523577986
sam2.1_hiera_base_plus,5.0,0.16283441903075027
sam2.1_hiera_base_plus,5.839,0.12939942509803218
sam2.1_hiera_base_plus,7.441,0.06654319360978597
sam2.1_hiera_base_plus,9.482,0.05009228124302394
sam2.1_hiera_base_plus,10.0,0.040282782619956096
sam2.1_hiera_base_plus,12.082,0.03370057490244276
sam2.1_hiera_base_plus,15.0,0.03372264449879688
sam2.1_hiera_base_plus,15.396,0.012327092674168302
sam2.1_hiera_base_plus,19.619,0.06330980845010424
sam2.1_hiera_base_plus,20.0,0.051447445563583244
sam2.1_hiera_base_plus,25.0,0.03370584013750262
sam2.1_hiera_base_plus,0.25,0.007473204524567068
sam2.1_hiera_base_plus,0.319,0.007474555481742545
sam2.1_hiera_base_plus,0.406,0.6204915091696783
sam2.1_hiera_base_plus,0.5,0.508630746634574
sam2.1_hiera_base_plus,0.517,0.3278151485584827
sam2.1_hiera_base_plus,0.659,0.3243978147015595
sam2.1_hiera_base_plus,0.84,0.26037146687145024
sam2.1_hiera_base_plus,1.0,0.20351324911754265
sam2.1_hiera_base_plus,1.07,0.2503489743594957
sam2.1_hiera_base_plus,1.364,0.16935853860626038
sam2.1_hiera_base_plus,1.738,0.007479564024774078
sam2.1_hiera_base_plus,2.0,0.0705722284780402
sam2.1_hiera_base_plus,2.215,0.007482258583029963
sam2.1_hiera_base_plus,2.822,0.007480339822213998
sam2.1_hiera_base_plus,3.596,0.007478779323558058
sam2.1_hiera_base_plus,4.582,0.07222073899287743
sam2.1_hiera_base_plus,5.0,0.08719907100073149
sam2.1_hiera_base_plus,5.839,0.007473803122647697
sam2.1_hiera_base_plus,7.441,0.03456960379775343
sam2.1_hiera_base_plus,9.482,0.033699100623651355
sam2.1_hiera_base_plus,10.0,0.03369020611137021
sam2.1_hiera_base_plus,12.082,0.0336974284672458
sam2.1_hiera_base_plus,15.0,0.03371541255093008
sam2.1_hiera_base_plus,15.396,0.011782418341274836
sam2.1_hiera_base_plus,19.619,0.03373668084582663
sam2.1_hiera_base_plus,20.0,0.033693083825207096
