mae_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.20691380811147897,0.13450202411392817,0.018329807108324356,1238.82666015625,13.256067276000977,0.9868428707122803
vit-mae-base,0.20691380811147897,0.13450202411392817,0.026366508987303583,1366.89111328125,13.97373104095459,0.9853890538215637
vit-mae-base,0.20691380811147897,0.13450202411392817,0.0379269019073225,1592.020751953125,16.036457061767578,0.9807729721069336
vit-mae-base,0.20691380811147897,0.13450202411392817,0.05455594781168517,1663.242919921875,16.51409912109375,0.9795856475830078
vit-mae-base,0.20691380811147897,0.13450202411392817,0.07847599703514611,1817.4052734375,17.563739776611328,0.9769992828369141
vit-mae-base,0.20691380811147897,0.13450202411392817,0.11288378916846883,2076.55419921875,19.348237991333008,0.9721210598945618
vit-mae-base,0.20691380811147897,0.13450202411392817,0.1623776739188721,2193.49169921875,20.339170455932617,0.9691193103790283
vit-mae-base,0.20691380811147897,0.13450202411392817,0.23357214690901212,2227.0498046875,20.872289657592773,0.9673791527748108
vit-mae-base,0.20691380811147897,0.13450202411392817,0.3359818286283781,2385.23583984375,22.049057006835938,0.9636654853820801
vit-mae-base,0.20691380811147897,0.13450202411392817,0.4832930238571752,2580.92236328125,23.807985305786133,0.9574868679046631
vit-mae-base,0.20691380811147897,0.13450202411392817,0.6951927961775606,2812.14599609375,26.179964065551758,0.9482271671295166
vit-mae-base,0.20691380811147897,0.13450202411392817,1.0,3156.40380859375,29.34012794494629,0.9344420433044434
vit-mae-base,0.23357214690901223,0.17139256485481835,0.001,119.70083618164062,2.241668939590454,0.9996228218078613
vit-mae-base,0.23357214690901223,0.17139256485481835,0.0014384498882876629,717.3389282226562,9.371686935424805,0.9934198260307312
vit-mae-base,0.23357214690901223,0.17139256485481835,0.00206913808111479,970.3156127929688,11.503746032714844,0.9901131391525269
vit-mae-base,0.23357214690901223,0.17139256485481835,0.002976351441631319,1139.9393310546875,12.65371322631836,0.9880555272102356
vit-mae-base,0.23357214690901223,0.17139256485481835,0.004281332398719396,1133.41357421875,12.713115692138672,0.9879298806190491
vit-mae-base,0.23357214690901223,0.17139256485481835,0.006158482110660267,1158.4892578125,12.997323989868164,0.987372875213623
vit-mae-base,0.23357214690901223,0.17139256485481835,0.008858667904100823,1184.9912109375,12.943626403808594,0.9874523878097534
vit-mae-base,0.23357214690901223,0.17139256485481835,0.012742749857031334,1372.72119140625,13.827438354492188,0.985693633556366
vit-mae-base,0.23357214690901223,0.17139256485481835,0.018329807108324356,1377.3720703125,14.127350807189941,0.9850473403930664
vit-mae-base,0.23357214690901223,0.17139256485481835,0.026366508987303583,1373.172119140625,14.258049964904785,0.984778106212616
vit-mae-base,0.23357214690901223,0.17139256485481835,0.0379269019073225,1797.121337890625,17.72854232788086,0.9764180183410645
vit-mae-base,0.23357214690901223,0.17139256485481835,0.05455594781168517,1783.24853515625,17.12813949584961,0.9780210256576538
vit-mae-base,0.23357214690901223,0.17139256485481835,0.07847599703514611,1941.34130859375,18.29012680053711,0.9750733375549316
vit-mae-base,0.23357214690901223,0.17139256485481835,0.11288378916846883,2095.652587890625,19.51984405517578,0.9716231822967529
vit-mae-base,0.23357214690901223,0.17139256485481835,0.1623776739188721,2281.189453125,20.98273277282715,0.9671806693077087
vit-mae-base,0.23357214690901223,0.17139256485481835,0.23357214690901212,2517.516357421875,22.539033889770508,0.9622019529342651
vit-mae-base,0.23357214690901223,0.17139256485481835,0.3359818286283781,2684.5322265625,24.098142623901367,0.9565280675888062
vit-mae-base,0.23357214690901223,0.17139256485481835,0.4832930238571752,2863.15966796875,26.030879974365234,0.9490618109703064
vit-mae-base,0.23357214690901223,0.17139256485481835,0.6951927961775606,3092.916015625,28.254512786865234,0.9396353363990784
vit-mae-base,0.23357214690901223,0.17139256485481835,1.0,3396.048828125,31.164880752563477,0.9260033369064331
vit-mae-base,0.26366508987303583,0.21840125812999708,0.001,361.6468811035156,7.052992820739746,0.9962751865386963
vit-mae-base,0.26366508987303583,0.21840125812999708,0.0014384498882876629,816.1583251953125,10.300779342651367,0.9920680522918701
vit-mae-base,0.26366508987303583,0.21840125812999708,0.00206913808111479,1063.6595458984375,12.190577507019043,0.9889125823974609
vit-mae-base,0.26366508987303583,0.21840125812999708,0.002976351441631319,1148.219970703125,12.789595603942871,0.987791121006012
vit-mae-base,0.26366508987303583,0.21840125812999708,0.004281332398719396,1166.2318115234375,13.078597068786621,0.9872183203697205
vit-mae-base,0.26366508987303583,0.21840125812999708,0.006158482110660267,1306.46728515625,13.685870170593262,0.9859738945960999
vit-mae-base,0.26366508987303583,0.21840125812999708,0.008858667904100823,1365.670654296875,13.919331550598145,0.9854992628097534
vit-mae-base,0.26366508987303583,0.21840125812999708,0.012742749857031334,1365.65478515625,14.243692398071289,0.9848147034645081
vit-mae-base,0.26366508987303583,0.21840125812999708,0.018329807108324356,1564.27783203125,15.668800354003906,0.9815751314163208
vit-mae-base,0.26366508987303583,0.21840125812999708,0.026366508987303583,1605.8394775390625,15.75294017791748,0.9814079999923706
vit-mae-base,0.26366508987303583,0.21840125812999708,0.0379269019073225,1807.760986328125,17.173267364501953,0.9778739809989929
vit-mae-base,0.26366508987303583,0.21840125812999708,0.05455594781168517,2028.2794189453125,18.521373748779297,0.9743155241012573
vit-mae-base,0.26366508987303583,0.21840125812999708,0.07847599703514611,2148.86181640625,19.724773406982422,0.9710230827331543
vit-mae-base,0.26366508987303583,0.21840125812999708,0.11288378916846883,2298.369873046875,20.852249145507812,0.9676448702812195
vit-mae-base,0.26366508987303583,0.21840125812999708,0.1623776739188721,2509.97802734375,22.462299346923828,0.9624875783920288
vit-mae-base,0.26366508987303583,0.21840125812999708,0.23357214690901212,2715.7919921875,24.053970336914062,0.956902265548706
vit-mae-base,0.26366508987303583,0.21840125812999708,0.3359818286283781,2847.471923828125,25.45050811767578,0.9514532089233398
vit-mae-base,0.26366508987303583,0.21840125812999708,0.4832930238571752,3088.932861328125,27.575817108154297,0.9427322745323181
vit-mae-base,0.26366508987303583,0.21840125812999708,0.6951927961775606,3437.76220703125,30.516042709350586,0.9298896193504333
vit-mae-base,0.26366508987303583,0.21840125812999708,1.0,3792.53857421875,33.949623107910156,0.912541389465332
vit-mae-base,0.2976351441631318,0.2783032600811485,0.001,635.2725830078125,8.999652862548828,0.9939389824867249
vit-mae-base,0.2976351441631318,0.2783032600811485,0.0014384498882876629,1030.06298828125,11.945920944213867,0.9893598556518555
vit-mae-base,0.2976351441631318,0.2783032600811485,0.00206913808111479,1146.5032958984375,12.771185874938965,0.9878262281417847
vit-mae-base,0.2976351441631318,0.2783032600811485,0.002976351441631319,1146.04052734375,12.857324600219727,0.9876535534858704
vit-mae-base,0.2976351441631318,0.2783032600811485,0.004281332398719396,1303.95703125,13.51860523223877,0.9863162040710449
vit-mae-base,0.2976351441631318,0.2783032600811485,0.006158482110660267,1368.6552734375,13.992775917053223,0.9853401780128479
vit-mae-base,0.2976351441631318,0.2783032600811485,0.008858667904100823,1339.75732421875,13.920044898986816,0.9854897260665894
vit-mae-base,0.2976351441631318,0.2783032600811485,0.012742749857031334,1483.16796875,14.884509086608887,0.9834169149398804
vit-mae-base,0.2976351441631318,0.2783032600811485,0.018329807108324356,1593.2935791015625,15.493693351745605,0.9819967746734619
vit-mae-base,0.2976351441631318,0.2783032600811485,0.026366508987303583,1781.7862548828125,16.8466739654541,0.978742241859436
vit-mae-base,0.2976351441631318,0.2783032600811485,0.0379269019073225,2028.020751953125,18.442049026489258,0.974518895149231
vit-mae-base,0.2976351441631318,0.2783032600811485,0.05455594781168517,2127.33837890625,19.262170791625977,0.9722449779510498
vit-mae-base,0.2976351441631318,0.2783032600811485,0.07847599703514611,2295.06689453125,20.55424690246582,0.9685701131820679
vit-mae-base,0.2976351441631318,0.2783032600811485,0.11288378916846883,2537.66943359375,22.236536026000977,0.9633318781852722
vit-mae-base,0.2976351441631318,0.2783032600811485,0.1623776739188721,2789.63623046875,24.107816696166992,0.9569240808486938
vit-mae-base,0.2976351441631318,0.2783032600811485,0.23357214690901212,3027.1611328125,25.893518447875977,0.9499775171279907
vit-mae-base,0.2976351441631318,0.2783032600811485,0.3359818286283781,3165.486572265625,27.5823974609375,0.9430031776428223
vit-mae-base,0.2976351441631318,0.2783032600811485,0.4832930238571752,3473.790283203125,30.223390579223633,0.9313759803771973
vit-mae-base,0.2976351441631318,0.2783032600811485,0.6951927961775606,3813.50341796875,33.22907638549805,0.9167947769165039
vit-mae-base,0.2976351441631318,0.2783032600811485,1.0,4112.9697265625,36.528961181640625,0.8983225226402283
vit-mae-base,0.3359818286283782,0.354634882761041,0.001,753.2522583007812,9.751068115234375,0.9928878545761108
vit-mae-base,0.3359818286283782,0.354634882761041,0.0014384498882876629,1042.7257080078125,12.09859848022461,0.9890807271003723
vit-mae-base,0.3359818286283782,0.354634882761041,0.00206913808111479,1158.112060546875,12.790462493896484,0.9877867698669434
vit-mae-base,0.3359818286283782,0.354634882761041,0.002976351441631319,1280.0987548828125,13.446585655212402,0.9864732623100281
vit-mae-base,0.3359818286283782,0.354634882761041,0.004281332398719396,1328.636474609375,13.69371223449707,0.9859578013420105
vit-mae-base,0.3359818286283782,0.354634882761041,0.006158482110660267,1420.08349609375,14.522089004516602,0.9842185378074646
vit-mae-base,0.3359818286283782,0.354634882761041,0.008858667904100823,1513.0255126953125,15.002142906188965,0.9831705093383789
vit-mae-base,0.3359818286283782,0.354634882761041,0.012742749857031334,1659.283935546875,15.789071083068848,0.981344997882843
vit-mae-base,0.3359818286283782,0.354634882761041,0.018329807108324356,1775.283447265625,16.44679069519043,0.9796950817108154
vit-mae-base,0.3359818286283782,0.354634882761041,0.026366508987303583,1994.9066162109375,17.9559268951416,0.975830078125
vit-mae-base,0.3359818286283782,0.354634882761041,0.0379269019073225,2111.390625,18.666061401367188,0.9738672971725464
vit-mae-base,0.3359818286283782,0.354634882761041,0.05455594781168517,2404.33984375,20.504684448242188,0.968684732913971
vit-mae-base,0.3359818286283782,0.354634882761041,0.07847599703514611,2591.32177734375,22.115375518798828,0.9637532830238342
vit-mae-base,0.3359818286283782,0.354634882761041,0.11288378916846883,2817.297119140625,23.827970504760742,0.957932710647583
vit-mae-base,0.3359818286283782,0.354634882761041,0.1623776739188721,3162.50634765625,26.2545166015625,0.9487353563308716
vit-mae-base,0.3359818286283782,0.354634882761041,0.23357214690901212,3318.49609375,27.87794303894043,0.94185870885849
vit-mae-base,0.3359818286283782,0.354634882761041,0.3359818286283781,3570.213623046875,30.250247955322266,0.9316433668136597
vit-mae-base,0.3359818286283782,0.354634882761041,0.4832930238571752,3877.0390625,33.00226593017578,0.918561577796936
vit-mae-base,0.3359818286283782,0.354634882761041,0.6951927961775606,4076.3876953125,35.377769470214844,0.9056787490844727
vit-mae-base,0.3359818286283782,0.354634882761041,1.0,4327.90625,38.538604736328125,0.8868458271026611
vit-mae-base,0.379269019073225,0.4519023601601581,0.001,936.9832763671875,11.175641059875488,0.9906899333000183
vit-mae-base,0.379269019073225,0.4519023601601581,0.0014384498882876629,1147.6502685546875,12.822447776794434,0.9877412915229797
vit-mae-base,0.379269019073225,0.4519023601601581,0.00206913808111479,1302.403564453125,13.459341049194336,0.9864518046379089
vit-mae-base,0.379269019073225,0.4519023601601581,0.002976351441631319,1388.606689453125,14.006682395935059,0.9853253364562988
vit-mae-base,0.379269019073225,0.4519023601601581,0.004281332398719396,1443.997802734375,14.530664443969727,0.9842019081115723
vit-mae-base,0.379269019073225,0.4519023601601581,0.006158482110660267,1632.93017578125,15.758016586303711,0.9814275503158569
vit-mae-base,0.379269019073225,0.4519023601601581,0.008858667904100823,1733.69189453125,16.202329635620117,0.9803439378738403
vit-mae-base,0.379269019073225,0.4519023601601581,0.012742749857031334,1834.4637451171875,16.564910888671875,0.9794467687606812
vit-mae-base,0.379269019073225,0.4519023601601581,0.018329807108324356,1958.806396484375,17.207813262939453,0.9777749180793762
vit-mae-base,0.379269019073225,0.4519023601601581,0.026366508987303583,2254.641845703125,19.016298294067383,0.9729682803153992
vit-mae-base,0.379269019073225,0.4519023601601581,0.0379269019073225,2443.6669921875,20.203737258911133,0.9694513082504272
vit-mae-base,0.379269019073225,0.4519023601601581,0.05455594781168517,2772.020263671875,22.316190719604492,0.9628342390060425
vit-mae-base,0.379269019073225,0.4519023601601581,0.07847599703514611,2833.77685546875,23.236658096313477,0.959919273853302
vit-mae-base,0.379269019073225,0.4519023601601581,0.11288378916846883,3107.123046875,25.529836654663086,0.9517899751663208
vit-mae-base,0.379269019073225,0.4519023601601581,0.1623776739188721,3267.12646484375,27.191495895385742,0.9451043605804443
