vae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.00206913808111479,3.8179683685302734,0.14246512949466705,0.9999997615814209
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.002976351441631319,5.479865074157715,0.20549359917640686,0.9999998807907104
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.004281332398719396,7.900944709777832,0.29573938250541687,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.006158482110660267,11.374744415283203,0.42533963918685913,0.9999996423721313
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.008858667904100823,16.343578338623047,0.6100711226463318,0.9999992847442627
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.012742749857031334,23.4840145111084,0.8746772408485413,0.9999985098838806
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.018329807108324356,33.79720687866211,1.2597273588180542,0.9999968409538269
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.026366508987303583,48.57147979736328,1.8101996183395386,0.9999934434890747
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.0379269019073225,69.84658813476562,2.596529960632324,0.9999863505363464
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.05455594781168517,100.25763702392578,3.7186784744262695,0.9999716877937317
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.07847599703514611,143.7577667236328,5.304680824279785,0.9999426007270813
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.11288378916846883,205.24099731445312,7.474280834197998,0.9998859167098999
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.1623776739188721,291.2912902832031,10.363293647766113,0.9997806549072266
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.23357214690901212,408.3354797363281,13.934514999389648,0.9996035099029541
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.3359818286283781,561.3980712890625,17.979036331176758,0.9993396997451782
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.4832930238571752,755.558837890625,22.36134147644043,0.9989787340164185
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,0.6951927961775606,999.2816772460938,27.377410888671875,0.998469889163971
stable-diffusion-v1-5/stable-diffusion-v1-5,0.22257523554448713,1.0,1300.993408203125,33.63290023803711,0.9976940155029297
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.001,2.727149724960327,0.10370539128780365,1.0
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.0014384498882876629,3.930649995803833,0.14912433922290802,1.0
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.00206913808111479,5.632326602935791,0.2111579179763794,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.002976351441631319,8.157276153564453,0.3091742694377899,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.004281332398719396,11.656682968139648,0.4338180422782898,0.9999996423721313
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.006158482110660267,16.696239471435547,0.6178297400474548,0.9999991655349731
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.008858667904100823,24.022480010986328,0.8886651396751404,0.9999984502792358
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.012742749857031334,34.56191635131836,1.2819923162460327,0.999996542930603
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.018329807108324356,49.772369384765625,1.8445266485214233,0.999992847442627
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.026366508987303583,71.50115966796875,2.647789239883423,0.9999853372573853
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.0379269019073225,102.67108917236328,3.789309501647949,0.9999700784683228
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.05455594781168517,147.20535278320312,5.393531322479248,0.9999395608901978
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.07847599703514611,210.21160888671875,7.60691499710083,0.9998795986175537
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.11288378916846883,297.9348449707031,10.530399322509766,0.9997690916061401
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.1623776739188721,416.5823974609375,14.105500221252441,0.9995858669281006
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.23357214690901212,571.4444580078125,18.115079879760742,0.9993170499801636
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.3359818286283781,769.3749389648438,22.56081771850586,0.9989405870437622
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.4832930238571752,1017.3270874023438,27.778366088867188,0.9983943104743958
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,0.6951927961775606,1321.098876953125,34.21771240234375,0.9975666403770447
stable-diffusion-v1-5/stable-diffusion-v1-5,0.33205900518969655,1.0,1685.9654541015625,42.06764602661133,0.9963312745094299
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.001,3.9656803607940674,0.14403510093688965,1.0
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.0014384498882876629,5.688509464263916,0.20591574907302856,0.9999998807907104
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.00206913808111479,8.150090217590332,0.2954823076725006,0.9999997615814209
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.002976351441631319,11.801090240478516,0.43020519614219666,0.9999995827674866
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.004281332398719396,16.964073181152344,0.6169836521148682,0.9999991655349731
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.006158482110660267,24.413978576660156,0.8901059627532959,0.9999983906745911
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.008858667904100823,35.080780029296875,1.2745510339736938,0.999996542930603
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.012742749857031334,50.478519439697266,1.836626410484314,0.9999927878379822
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.018329807108324356,72.62487030029297,2.6356420516967773,0.9999850988388062
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.026366508987303583,104.4096450805664,3.7789628505706787,0.9999694228172302
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.0379269019073225,149.82760620117188,5.393938064575195,0.9999376535415649
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.05455594781168517,214.25820922851562,7.625121116638184,0.9998752474784851
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.07847599703514611,303.9750671386719,10.586488723754883,0.9997595548629761
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.11288378916846883,424.5537109375,14.194578170776367,0.9995678067207336
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.1623776739188721,580.1561889648438,18.14821434020996,0.9992933869361877
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.23357214690901212,779.0408325195312,22.623737335205078,0.9989017248153687
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.3359818286283781,1026.4400634765625,27.887672424316406,0.9983316659927368
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.4832930238571752,1327.291259765625,34.49179458618164,0.9974503517150879
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,0.6951927961775606,1689.686279296875,42.45944595336914,0.9961437582969666
stable-diffusion-v1-5/stable-diffusion-v1-5,0.4953973547768394,1.0,2133.23046875,52.167232513427734,0.9941892027854919
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.001,5.773045539855957,0.20150862634181976,0.9999998807907104
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.0014384498882876629,8.261236190795898,0.2861582338809967,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.00206913808111479,11.867151260375977,0.409917950630188,0.9999996423721313
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.002976351441631319,17.068788528442383,0.5914455056190491,0.9999991655349731
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.004281332398719396,24.556922912597656,0.850307285785675,0.9999984502792358
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.006158482110660267,35.335025787353516,1.223358154296875,0.999996542930603
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.008858667904100823,50.82685852050781,1.758405089378357,0.9999931454658508
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.012742749857031334,73.13748931884766,2.527862071990967,0.9999856352806091
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.018329807108324356,105.168701171875,3.6281073093414307,0.9999704360961914
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.026366508987303583,151.06268310546875,5.198121070861816,0.9999390840530396
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.0379269019073225,216.1330108642578,7.394123077392578,0.999876856803894
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.05455594781168517,306.97607421875,10.363553047180176,0.9997581243515015
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.07847599703514611,428.80828857421875,14.09084415435791,0.999552845954895
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.11288378916846883,585.3046264648438,18.272077560424805,0.9992480278015137
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.1623776739188721,781.35693359375,23.055957794189453,0.9988022446632385
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.23357214690901212,1022.1455688476562,28.47304344177246,0.9981729984283447
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.3359818286283781,1313.42236328125,34.94321060180664,0.9972492456436157
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.4832930238571752,1665.7174072265625,42.71977233886719,0.9958932399749756
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,0.6951927961775606,2093.019287109375,51.92947006225586,0.9939364194869995
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7390811129476478,1.0,2642.74365234375,65.2322006225586,0.9903884530067444
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.001,8.263545989990234,0.2634093463420868,0.9999998211860657
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.0014384498882876629,11.892147064208984,0.3791711628437042,0.9999997019767761
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.00206913808111479,17.13397216796875,0.545811116695404,0.9999992251396179
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.002976351441631319,24.656904220581055,0.7850789427757263,0.9999985694885254
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.004281332398719396,35.5240592956543,1.1300995349884033,0.9999969601631165
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.006158482110660267,51.21228790283203,1.626716136932373,0.9999935626983643
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.008858667904100823,73.9107666015625,2.3434269428253174,0.9999867081642151
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.012742749857031334,106.77491760253906,3.377699375152588,0.9999723434448242
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.018329807108324356,153.66958618164062,4.84600830078125,0.9999428391456604
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.026366508987303583,218.8599395751953,6.883963108062744,0.999884843826294
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.0379269019073225,306.8788146972656,9.659053802490234,0.9997730255126953
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.05455594781168517,425.5416259765625,13.324090003967285,0.9995681047439575
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.07847599703514611,578.1328125,17.83293342590332,0.999226450920105
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.11288378916846883,770.8848266601562,23.28159523010254,0.9986810684204102
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.1623776739188721,1002.107666015625,29.062143325805664,0.9979434609413147
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.23357214690901212,1269.4765625,35.08479690551758,0.9970014691352844
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.3359818286283781,1602.5313720703125,42.59014892578125,0.9955812096595764
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.4832930238571752,1999.0347900390625,51.140316009521484,0.9936267733573914
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,0.6951927961775606,2473.184326171875,61.828895568847656,0.9906599521636963
stable-diffusion-v1-5/stable-diffusion-v1-5,1.1026318292757091,1.0,3304.558837890625,87.5243911743164,0.9811989665031433
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.001,10.383829116821289,0.31302952766418457,0.9999996423721313
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.0014384498882876629,14.955427169799805,0.4508359432220459,0.9999995231628418
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.00206913808111479,21.516536712646484,0.6490899324417114,0.9999988675117493
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.002976351441631319,31.019086837768555,0.9351061582565308,0.999997615814209
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.004281332398719396,44.780792236328125,1.3496499061584473,0.9999951720237732
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.006158482110660267,64.84300994873047,1.9538264274597168,0.9999898076057434
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.008858667904100823,94.08094024658203,2.834047555923462,0.9999784231185913
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.012742749857031334,136.1818389892578,4.091353893280029,0.9999548196792603
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.018329807108324356,194.56478881835938,5.803150653839111,0.9999090433120728
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.026366508987303583,271.3404235839844,8.043462753295898,0.9998254179954529
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.0379269019073225,369.4298400878906,10.966069221496582,0.999675452709198
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.05455594781168517,496.7052917480469,14.752837181091309,0.9994125366210938
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.07847599703514611,655.5518188476562,19.465673446655273,0.9989771842956543
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.11288378916846883,847.995361328125,25.2801513671875,0.9982740879058838
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.1623776739188721,1076.895263671875,31.62081527709961,0.9972973465919495
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.23357214690901212,1353.0289306640625,38.28519058227539,0.9960337281227112
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.3359818286283781,1699.2310791015625,46.374916076660156,0.9941748976707458
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.4832930238571752,2123.47265625,55.914188385009766,0.991520881652832
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,0.6951927961775606,2629.12744140625,68.26119995117188,0.9873712658882141
stable-diffusion-v1-5/stable-diffusion-v1-5,1.6450115280080442,1.0,3468.50439453125,104.17430114746094,0.9703586101531982
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.001,12.705490112304688,0.37605148553848267,0.9999996423721313
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.0014384498882876629,18.286663055419922,0.5410703420639038,0.9999991655349731
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.00206913808111479,26.315793991088867,0.7802074551582336,0.9999980926513672
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.002976351441631319,37.972232818603516,1.1269646883010864,0.9999962449073792
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.004281332398719396,54.97392272949219,1.6345653533935547,0.999991774559021
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.006158482110660267,79.88518524169922,2.3818345069885254,0.9999829530715942
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.008858667904100823,116.41087341308594,3.4749276638031006,0.9999637603759766
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.012742749857031334,168.20535278320312,5.0010986328125,0.9999247789382935
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.018329807108324356,237.4810791015625,6.986876010894775,0.9998534321784973
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.026366508987303583,325.2930603027344,9.486456871032715,0.9997298121452332
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.0379269019073225,431.9245910644531,12.670353889465332,0.9995179176330566
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.05455594781168517,561.9328002929688,16.674423217773438,0.9991650581359863
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.07847599703514611,717.1614990234375,21.453495025634766,0.9986172318458557
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.11288378916846883,903.8729248046875,27.27967071533203,0.9977629780769348
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.1623776739188721,1131.437744140625,34.032249450683594,0.9965142607688904
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.23357214690901212,1412.2181396484375,41.12559509277344,0.9949022531509399
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.3359818286283781,1761.9329833984375,49.63780212402344,0.9925645589828491
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.4832930238571752,2187.52099609375,59.99891662597656,0.9891331195831299
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,0.6951927961775606,2796.42333984375,76.90721893310547,0.9821332097053528
stable-diffusion-v1-5/stable-diffusion-v1-5,2.4541853911988967,1.0,3581.486572265625,114.3329086303711,0.9616263508796692
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.001,15.477432250976562,0.4578564763069153,0.9999992847442627
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.0014384498882876629,22.278106689453125,0.6597679853439331,0.9999985694885254
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.00206913808111479,32.095054626464844,0.9520658254623413,0.9999969601631165
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.002976351441631319,46.36845779418945,1.3780680894851685,0.9999937415122986
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.004281332398719396,67.22917175292969,2.0060575008392334,0.9999865293502808
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.006158482110660267,97.82025909423828,2.935626745223999,0.9999709725379944
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.008858667904100823,142.0751495361328,4.278675556182861,0.9999384880065918
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.012742749857031334,203.39353942871094,6.090900897979736,0.999875545501709
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.018329807108324356,282.4554443359375,8.37699031829834,0.9997649192810059
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.026366508987303583,379.8353271484375,11.222182273864746,0.9995779991149902
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.0379269019073225,494.49688720703125,14.823760986328125,0.9992637634277344
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.05455594781168517,627.8421020507812,19.22516632080078,0.9987615346908569
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.07847599703514611,782.4071044921875,24.233083724975586,0.9980310201644897
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.11288378916846883,968.0557250976562,30.229881286621094,0.9969326257705688
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.1623776739188721,1204.8082275390625,37.28518295288086,0.995326817035675
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.23357214690901212,1504.9912109375,44.98348617553711,0.9931870102882385
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.3359818286283781,1868.011962890625,54.16366195678711,0.9901124238967896
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.4832930238571752,2333.657470703125,66.42857360839844,0.9851283431053162
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,0.6951927961775606,3175.634765625,111.08711242675781,0.9590434432029724
stable-diffusion-v1-5/stable-diffusion-v1-5,3.661388283197873,1.0,3717.173095703125,122.36740112304688,0.9515983462333679
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.001,18.075834274291992,0.5412777662277222,0.9999988079071045
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.0014384498882876629,26.002155303955078,0.7800189852714539,0.9999977350234985
stable-diffusion-v1-5/stable-diffusion-v1-5,5.462408915159338,0.00206913808111479,37.491111755371094,1.1276029348373413,0.9999952912330627
