mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.006371374928515666,0.06379332888043475,6835.9169921875,28.405855178833008,0.9818798899650574
vit-mae-base,0.006371374928515666,0.07837810140573315,7068.19091796875,29.34250259399414,0.9806954264640808
vit-mae-base,0.006371374928515666,0.09629732274171175,6896.31689453125,29.14750862121582,0.9808589220046997
vit-mae-base,0.006371374928515666,0.11831333243475442,6292.4853515625,27.341018676757812,0.983273983001709
vit-mae-base,0.006371374928515666,0.14536276018142485,7208.4921875,29.761812210083008,0.9800591468811035
vit-mae-base,0.006371374928515666,0.17859637297609765,7201.1533203125,29.753917694091797,0.9800758361816406
vit-mae-base,0.006371374928515666,0.2194280323269018,7431.9130859375,31.506046295166016,0.97798091173172
vit-mae-base,0.006371374928515666,0.2695948443325881,7108.056640625,31.6959171295166,0.9777266979217529
vit-mae-base,0.006371374928515666,0.33123106159213234,7124.13134765625,31.072338104248047,0.9782432317733765
vit-mae-base,0.006371374928515666,0.40695888096473093,9342.107421875,41.73662567138672,0.962104082107544
vit-mae-base,0.006371374928515666,0.5,10194.8515625,47.4129753112793,0.9500672221183777
vit-mae-base,0.008118883695943603,0.01,6460.44921875,27.93519401550293,0.9822990298271179
vit-mae-base,0.008118883695943603,0.012286253559934778,5649.5869140625,26.118305206298828,0.984626054763794
vit-mae-base,0.008118883695943603,0.015095202653900994,5530.2568359375,25.638635635375977,0.9852468967437744
vit-mae-base,0.008118883695943603,0.018546348734442802,5570.28076171875,25.827661514282227,0.9849845170974731
vit-mae-base,0.008118883695943603,0.022786514316233974,6367.03125,27.7896728515625,0.9826053977012634
vit-mae-base,0.008118883695943603,0.027996089263633433,6766.94482421875,28.663665771484375,0.9816284775733948
vit-mae-base,0.008118883695943603,0.034396705137956805,6478.0859375,27.869840621948242,0.9824758768081665
vit-mae-base,0.008118883695943603,0.04226066409512487,5619.552734375,25.33226203918457,0.9856246709823608
vit-mae-base,0.008118883695943603,0.051922523468393586,5982.24755859375,26.52004623413086,0.9842265248298645
vit-mae-base,0.008118883695943603,0.06379332888043475,6726.869140625,28.3426456451416,0.981999933719635
vit-mae-base,0.008118883695943603,0.07837810140573315,6194.56640625,27.405670166015625,0.9831241369247437
vit-mae-base,0.008118883695943603,0.09629732274171175,7236.1884765625,29.5296573638916,0.980400800704956
vit-mae-base,0.008118883695943603,0.11831333243475442,6781.8505859375,28.952789306640625,0.9812471866607666
vit-mae-base,0.008118883695943603,0.14536276018142485,7273.23681640625,29.848173141479492,0.9800723195075989
vit-mae-base,0.008118883695943603,0.17859637297609765,7045.6708984375,30.00404930114746,0.9800400137901306
vit-mae-base,0.008118883695943603,0.2194280323269018,7634.4619140625,32.638126373291016,0.9764457941055298
vit-mae-base,0.008118883695943603,0.2695948443325881,7819.40087890625,32.31800079345703,0.97682785987854
vit-mae-base,0.008118883695943603,0.33123106159213234,8383.5234375,38.399009704589844,0.9676215052604675
vit-mae-base,0.008118883695943603,0.40695888096473093,7979.279296875,34.125267028808594,0.9734811782836914
vit-mae-base,0.008118883695943603,0.5,9198.9873046875,45.430259704589844,0.9546638131141663
vit-mae-base,0.010345690405573949,0.01,6203.0439453125,27.62579917907715,0.9829084277153015
vit-mae-base,0.010345690405573949,0.012286253559934778,5472.22021484375,25.5886287689209,0.9853183031082153
vit-mae-base,0.010345690405573949,0.015095202653900994,5914.44970703125,26.7244873046875,0.9839719533920288
vit-mae-base,0.010345690405573949,0.018546348734442802,5452.23388671875,25.50300407409668,0.9854205250740051
vit-mae-base,0.010345690405573949,0.022786514316233974,5512.8857421875,25.435604095458984,0.9854710698127747
vit-mae-base,0.010345690405573949,0.027996089263633433,5676.369140625,25.87795066833496,0.98504638671875
vit-mae-base,0.010345690405573949,0.034396705137956805,6428.158203125,27.63196563720703,0.9829739928245544
vit-mae-base,0.010345690405573949,0.04226066409512487,6584.06396484375,27.918380737304688,0.9824334383010864
vit-mae-base,0.010345690405573949,0.051922523468393586,5957.81884765625,26.596750259399414,0.9842800498008728
vit-mae-base,0.010345690405573949,0.06379332888043475,6603.189453125,27.978633880615234,0.9825501441955566
vit-mae-base,0.010345690405573949,0.07837810140573315,6484.44091796875,27.890321731567383,0.9826069474220276
vit-mae-base,0.010345690405573949,0.09629732274171175,7088.583984375,29.42445182800293,0.9807164669036865
vit-mae-base,0.010345690405573949,0.11831333243475442,6916.001953125,28.93729591369629,0.9812674522399902
vit-mae-base,0.010345690405573949,0.14536276018142485,7255.80517578125,30.069929122924805,0.9796953201293945
vit-mae-base,0.010345690405573949,0.17859637297609765,7392.73828125,30.483856201171875,0.979318380355835
vit-mae-base,0.010345690405573949,0.2194280323269018,7305.89794921875,31.55288314819336,0.977731466293335
vit-mae-base,0.010345690405573949,0.2695948443325881,8120.283203125,33.01969909667969,0.9756904244422913
vit-mae-base,0.010345690405573949,0.33123106159213234,8744.873046875,37.082210540771484,0.9698876142501831
vit-mae-base,0.010345690405573949,0.40695888096473093,9498.9794921875,42.23938751220703,0.960510790348053
vit-mae-base,0.010345690405573949,0.5,9312.3623046875,41.86449432373047,0.9613821506500244
vit-mae-base,0.01318325449365179,0.01,5948.18359375,26.909971237182617,0.9838129878044128
vit-mae-base,0.01318325449365179,0.012286253559934778,6347.8818359375,27.745235443115234,0.982812225818634
vit-mae-base,0.01318325449365179,0.015095202653900994,5634.78857421875,26.02526092529297,0.9849091172218323
vit-mae-base,0.01318325449365179,0.018546348734442802,6197.7890625,27.63804054260254,0.9830079078674316
vit-mae-base,0.01318325449365179,0.022786514316233974,6638.04052734375,28.370908737182617,0.982171893119812
vit-mae-base,0.01318325449365179,0.027996089263633433,6913.4169921875,29.233489990234375,0.9810554385185242
vit-mae-base,0.01318325449365179,0.034396705137956805,6458.2568359375,27.86691665649414,0.982823371887207
vit-mae-base,0.01318325449365179,0.04226066409512487,6133.0439453125,27.130741119384766,0.9837846755981445
vit-mae-base,0.01318325449365179,0.051922523468393586,5895.6982421875,26.25454330444336,0.9847103357315063
vit-mae-base,0.01318325449365179,0.06379332888043475,6814.2099609375,28.582361221313477,0.9819226861000061
vit-mae-base,0.01318325449365179,0.07837810140573315,6377.58740234375,27.5538272857666,0.9832843542098999
vit-mae-base,0.01318325449365179,0.09629732274171175,6374.462890625,27.44386100769043,0.9833856821060181
vit-mae-base,0.01318325449365179,0.11831333243475442,7765.4638671875,31.121482849121094,0.9786139726638794
vit-mae-base,0.01318325449365179,0.14536276018142485,7702.3759765625,31.401596069335938,0.9781350493431091
vit-mae-base,0.01318325449365179,0.17859637297609765,7593.51025390625,31.580957412719727,0.977807879447937
vit-mae-base,0.01318325449365179,0.2194280323269018,7464.2978515625,31.381250381469727,0.9781701564788818
vit-mae-base,0.01318325449365179,0.2695948443325881,7519.73046875,32.61678695678711,0.9764609336853027
vit-mae-base,0.01318325449365179,0.33123106159213234,8403.767578125,36.833866119384766,0.9704566597938538
vit-mae-base,0.01318325449365179,0.40695888096473093,9390.8427734375,40.144874572753906,0.9645253419876099
vit-mae-base,0.01318325449365179,0.5,10224.4658203125,48.196563720703125,0.9500879049301147
vit-mae-base,0.016799091431418903,0.01,6756.7119140625,28.6287841796875,0.9819335341453552
vit-mae-base,0.016799091431418903,0.012286253559934778,6277.9404296875,27.525020599365234,0.9833072423934937
vit-mae-base,0.016799091431418903,0.015095202653900994,5877.6298828125,26.260154724121094,0.9847762584686279
vit-mae-base,0.016799091431418903,0.018546348734442802,7129.4033203125,29.518362045288086,0.9808864593505859
vit-mae-base,0.016799091431418903,0.022786514316233974,6938.1962890625,28.954872131347656,0.9816361665725708
vit-mae-base,0.016799091431418903,0.027996089263633433,6820.65234375,28.523540496826172,0.9821473956108093
vit-mae-base,0.016799091431418903,0.034396705137956805,5803.31884765625,25.886741638183594,0.9852664470672607
vit-mae-base,0.016799091431418903,0.04226066409512487,6158.140625,26.659263610839844,0.9843318462371826
vit-mae-base,0.016799091431418903,0.051922523468393586,7008.3857421875,28.959320068359375,0.9815309047698975
vit-mae-base,0.016799091431418903,0.06379332888043475,7080.6357421875,29.541236877441406,0.980807900428772
vit-mae-base,0.016799091431418903,0.07837810140573315,7104.7265625,29.08163070678711,0.9814668893814087
vit-mae-base,0.016799091431418903,0.09629732274171175,6718.9287109375,28.59727668762207,0.9820023775100708
vit-mae-base,0.016799091431418903,0.11831333243475442,7323.0126953125,30.427217483520508,0.9794529676437378
vit-mae-base,0.016799091431418903,0.14536276018142485,6538.1669921875,27.868513107299805,0.9829345941543579
vit-mae-base,0.016799091431418903,0.17859637297609765,7427.07568359375,31.27838897705078,0.9784538149833679
vit-mae-base,0.016799091431418903,0.2194280323269018,7260.19482421875,30.049596786499023,0.9802039265632629
vit-mae-base,0.016799091431418903,0.2695948443325881,8447.251953125,35.71546936035156,0.9723293781280518
vit-mae-base,0.016799091431418903,0.33123106159213234,8057.251953125,35.384361267089844,0.9724819660186768
vit-mae-base,0.016799091431418903,0.40695888096473093,9906.853515625,43.648719787597656,0.959094226360321
vit-mae-base,0.016799091431418903,0.5,8828.25390625,37.88908004760742,0.9681111574172974
vit-mae-base,0.021406661993596966,0.01,6747.3349609375,28.44782257080078,0.9824748635292053
vit-mae-base,0.021406661993596966,0.012286253559934778,6765.6328125,28.404918670654297,0.9824783802032471
vit-mae-base,0.021406661993596966,0.015095202653900994,7010.47607421875,29.211103439331055,0.9815075397491455
vit-mae-base,0.021406661993596966,0.018546348734442802,6608.2509765625,28.007192611694336,0.9830222129821777
vit-mae-base,0.021406661993596966,0.022786514316233974,7468.07080078125,30.273454666137695,0.9802600145339966
vit-mae-base,0.021406661993596966,0.027996089263633433,7545.76025390625,30.073139190673828,0.980331301689148
vit-mae-base,0.021406661993596966,0.034396705137956805,7107.3388671875,29.142255783081055,0.9815058708190918
vit-mae-base,0.021406661993596966,0.04226066409512487,6228.10791015625,26.795814514160156,0.9843674302101135
vit-mae-base,0.021406661993596966,0.051922523468393586,7071.5263671875,29.177875518798828,0.9815590381622314
vit-mae-base,0.021406661993596966,0.06379332888043475,7074.01318359375,29.38246726989746,0.9813567399978638
vit-mae-base,0.021406661993596966,0.07837810140573315,7707.5,31.14204978942871,0.9790183305740356
vit-mae-base,0.021406661993596966,0.09629732274171175,7476.923828125,30.182373046875,0.9802658557891846
vit-mae-base,0.021406661993596966,0.11831333243475442,7336.2880859375,29.955612182617188,0.9802332520484924
vit-mae-base,0.021406661993596966,0.14536276018142485,7930.361328125,31.79092025756836,0.9779380559921265
vit-mae-base,0.021406661993596966,0.17859637297609765,7333.4677734375,30.270296096801758,0.9800459146499634
vit-mae-base,0.021406661993596966,0.2194280323269018,7754.9765625,32.0782356262207,0.9777012467384338
vit-mae-base,0.021406661993596966,0.2695948443325881,8753.509765625,35.682682037353516,0.9724666476249695
vit-mae-base,0.021406661993596966,0.33123106159213234,8925.259765625,36.84413528442383,0.9707258343696594
vit-mae-base,0.021406661993596966,0.40695888096473093,9877.037109375,43.199703216552734,0.9600861072540283
vit-mae-base,0.021406661993596966,0.5,10010.9794921875,46.45966339111328,0.9529954195022583
vit-mae-base,0.027277973905842596,0.01,7652.60546875,30.71548080444336,0.9798504114151001
vit-mae-base,0.027277973905842596,0.012286253559934778,7220.5048828125,29.401676177978516,0.9812579154968262
vit-mae-base,0.027277973905842596,0.015095202653900994,7341.67333984375,29.80375099182129,0.9810361266136169
vit-mae-base,0.027277973905842596,0.018546348734442802,7416.171875,30.113143920898438,0.9804876446723938
vit-mae-base,0.027277973905842596,0.022786514316233974,8285.484375,32.15271759033203,0.9779167771339417
vit-mae-base,0.027277973905842596,0.027996089263633433,7985.26416015625,31.449296951293945,0.9787991046905518
vit-mae-base,0.027277973905842596,0.034396705137956805,7659.3837890625,30.8209171295166,0.9794008731842041
vit-mae-base,0.027277973905842596,0.04226066409512487,8159.64208984375,31.73818016052246,0.9785231351852417
vit-mae-base,0.027277973905842596,0.051922523468393586,7268.6396484375,29.53940200805664,0.9813070297241211
vit-mae-base,0.027277973905842596,0.06379332888043475,7354.11572265625,29.828655242919922,0.9810740947723389
vit-mae-base,0.027277973905842596,0.07837810140573315,7900.708984375,31.532438278198242,0.9784488081932068
vit-mae-base,0.027277973905842596,0.09629732274171175,7969.77978515625,31.422101974487305,0.9786221385002136
vit-mae-base,0.027277973905842596,0.11831333243475442,7482.1181640625,30.096555709838867,0.9805472493171692
vit-mae-base,0.027277973905842596,0.14536276018142485,7612.22119140625,31.110090255737305,0.9792571067810059
vit-mae-base,0.027277973905842596,0.17859637297609765,7936.98291015625,31.332128524780273,0.9788450598716736
vit-mae-base,0.027277973905842596,0.2194280323269018,8394.96484375,33.1622200012207,0.9760451912879944
vit-mae-base,0.027277973905842596,0.2695948443325881,8906.25390625,34.98374938964844,0.9733229279518127
vit-mae-base,0.027277973905842596,0.33123106159213234,8995.80859375,36.80276870727539,0.9710221290588379
vit-mae-base,0.027277973905842596,0.40695888096473093,9790.3876953125,40.843177795410156,0.9637117981910706
vit-mae-base,0.027277973905842596,0.5,9776.8994140625,40.39719772338867,0.9645056128501892
vit-mae-base,0.03475963980887802,0.01,8091.08837890625,31.5634822845459,0.9785264134407043
vit-mae-base,0.03475963980887802,0.012286253559934778,7897.5244140625,31.15418243408203,0.9790863990783691
vit-mae-base,0.03475963980887802,0.015095202653900994,7796.16015625,31.03510856628418,0.9789687395095825
vit-mae-base,0.03475963980887802,0.018546348734442802,7766.4716796875,31.217403411865234,0.9789071083068848
vit-mae-base,0.03475963980887802,0.022786514316233974,8328.509765625,32.29024887084961,0.9774009585380554
vit-mae-base,0.03475963980887802,0.027996089263633433,8514.478515625,32.454193115234375,0.9772924184799194
vit-mae-base,0.03475963980887802,0.034396705137956805,7294.48193359375,29.4749698638916,0.9813065528869629
vit-mae-base,0.03475963980887802,0.04226066409512487,7807.966796875,30.600000381469727,0.9797970056533813
vit-mae-base,0.03475963980887802,0.051922523468393586,7746.35888671875,30.715145111083984,0.9796304702758789
vit-mae-base,0.03475963980887802,0.06379332888043475,8226.994140625,31.765750885009766,0.9778639674186707
vit-mae-base,0.03475963980887802,0.07837810140573315,8971.779296875,33.676116943359375,0.9753975868225098
vit-mae-base,0.03475963980887802,0.09629732274171175,7113.9384765625,28.709165573120117,0.9821529984474182
vit-mae-base,0.03475963980887802,0.11831333243475442,8284.7607421875,31.765151977539062,0.9782227277755737
vit-mae-base,0.03475963980887802,0.14536276018142485,8196.541015625,32.14860534667969,0.9775859117507935
vit-mae-base,0.03475963980887802,0.17859637297609765,8475.4345703125,32.65299987792969,0.9767274856567383
vit-mae-base,0.03475963980887802,0.2194280323269018,8384.880859375,33.065467834472656,0.9764612913131714
vit-mae-base,0.03475963980887802,0.2695948443325881,8997.4267578125,35.21761703491211,0.9731104969978333
vit-mae-base,0.03475963980887802,0.33123106159213234,9220.49609375,37.935691833496094,0.9685498476028442
vit-mae-base,0.03475963980887802,0.40695888096473093,10211.79296875,43.23991775512695,0.9604747295379639
vit-mae-base,0.03475963980887802,0.5,11937.83984375,52.4788703918457,0.9420048594474792
vit-mae-base,0.044293339520504106,0.01,7910.9375,31.24289321899414,0.9786204099655151
vit-mae-base,0.044293339520504106,0.012286253559934778,8226.0439453125,32.24814224243164,0.9774248003959656
vit-mae-base,0.044293339520504106,0.015095202653900994,8860.8837890625,33.81572723388672,0.9752002954483032
vit-mae-base,0.044293339520504106,0.018546348734442802,9029.26953125,34.127437591552734,0.9746825695037842
vit-mae-base,0.044293339520504106,0.022786514316233974,8396.87890625,32.43598175048828,0.9768952131271362
vit-mae-base,0.044293339520504106,0.027996089263633433,7887.9033203125,30.918731689453125,0.9789702296257019
vit-mae-base,0.044293339520504106,0.034396705137956805,7989.4140625,31.472341537475586,0.9784868955612183
vit-mae-base,0.044293339520504106,0.04226066409512487,7640.02490234375,30.27347183227539,0.9799277186393738
vit-mae-base,0.044293339520504106,0.051922523468393586,8021.70703125,31.41904067993164,0.9785234928131104
vit-mae-base,0.044293339520504106,0.06379332888043475,8665.7607421875,32.7364501953125,0.9764746427536011
vit-mae-base,0.044293339520504106,0.07837810140573315,7918.51513671875,31.51987075805664,0.9780864715576172
vit-mae-base,0.044293339520504106,0.09629732274171175,9420.8134765625,35.445106506347656,0.9724881052970886
vit-mae-base,0.044293339520504106,0.11831333243475442,8843.642578125,34.0875244140625,0.9749330282211304
vit-mae-base,0.044293339520504106,0.14536276018142485,9439.298828125,35.866798400878906,0.9722917079925537
vit-mae-base,0.044293339520504106,0.17859637297609765,9361.82421875,35.53154754638672,0.9725522994995117
vit-mae-base,0.044293339520504106,0.2194280323269018,9504.703125,36.033573150634766,0.9718971252441406
vit-mae-base,0.044293339520504106,0.2695948443325881,10496.1025390625,41.48601531982422,0.9630373120307922
vit-mae-base,0.044293339520504106,0.33123106159213234,10107.130859375,39.306339263916016,0.9665158987045288
vit-mae-base,0.044293339520504106,0.40695888096473093,10946.521484375,44.90215301513672,0.956891655921936
vit-mae-base,0.044293339520504106,0.5,11668.3046875,46.726043701171875,0.9534664154052734
vit-mae-base,0.05644189458423444,0.01,8612.2294921875,32.66826248168945,0.9764174222946167
vit-mae-base,0.05644189458423444,0.012286253559934778,7863.46826171875,30.852828979492188,0.979211151599884
vit-mae-base,0.05644189458423444,0.015095202653900994,8430.884765625,32.48487854003906,0.9768657088279724
vit-mae-base,0.05644189458423444,0.018546348734442802,8797.2421875,33.54331588745117,0.9754140377044678
vit-mae-base,0.05644189458423444,0.022786514316233974,9357.6953125,34.5495719909668,0.9736058712005615
vit-mae-base,0.05644189458423444,0.027996089263633433,9438.6552734375,34.71712875366211,0.9735215902328491
vit-mae-base,0.05644189458423444,0.034396705137956805,8461.5498046875,32.42561340332031,0.9770863652229309
vit-mae-base,0.05644189458423444,0.04226066409512487,9308.330078125,34.800254821777344,0.9734734296798706
vit-mae-base,0.05644189458423444,0.051922523468393586,9201.8935546875,34.36762237548828,0.9740251898765564
vit-mae-base,0.05644189458423444,0.06379332888043475,9108.9365234375,34.10139083862305,0.9745910167694092
vit-mae-base,0.05644189458423444,0.07837810140573315,8508.0390625,32.49839401245117,0.9769121408462524
vit-mae-base,0.05644189458423444,0.09629732274171175,9273.96875,34.48207473754883,0.9739339351654053
vit-mae-base,0.05644189458423444,0.11831333243475442,9035.171875,34.41562271118164,0.9736809134483337
vit-mae-base,0.05644189458423444,0.14536276018142485,9165.322265625,35.05609130859375,0.9731109142303467
vit-mae-base,0.05644189458423444,0.17859637297609765,10225.4833984375,38.3443717956543,0.9681227207183838
vit-mae-base,0.05644189458423444,0.2194280323269018,9945.7939453125,36.60581970214844,0.9705241322517395
vit-mae-base,0.05644189458423444,0.2695948443325881,10507.53515625,39.15434646606445,0.966864287853241
vit-mae-base,0.05644189458423444,0.33123106159213234,12020.5224609375,44.48967742919922,0.9573734402656555
vit-mae-base,0.05644189458423444,0.40695888096473093,12657.748046875,52.5505485534668,0.9408697485923767
vit-mae-base,0.05644189458423444,0.5,11707.0810546875,52.153587341308594,0.9423364400863647
vit-mae-base,0.07192249441438314,0.01,9105.8251953125,34.47850036621094,0.9740003347396851
vit-mae-base,0.07192249441438314,0.012286253559934778,10136.765625,36.91250991821289,0.9700819849967957
vit-mae-base,0.07192249441438314,0.015095202653900994,8812.798828125,33.5606803894043,0.9754544496536255
vit-mae-base,0.07192249441438314,0.018546348734442802,9572.4296875,35.72048568725586,0.9721592664718628
vit-mae-base,0.07192249441438314,0.022786514316233974,9954.162109375,37.26450729370117,0.9697302579879761
vit-mae-base,0.07192249441438314,0.027996089263633433,9393.203125,35.18263244628906,0.9727588891983032
vit-mae-base,0.07192249441438314,0.034396705137956805,10238.951171875,37.38801574707031,0.9693377017974854
vit-mae-base,0.07192249441438314,0.04226066409512487,9390.515625,35.32198715209961,0.9730256795883179
vit-mae-base,0.07192249441438314,0.051922523468393586,8175.09765625,32.33069610595703,0.9774197936058044
vit-mae-base,0.07192249441438314,0.06379332888043475,9318.486328125,35.112037658691406,0.9730098247528076
vit-mae-base,0.07192249441438314,0.07837810140573315,10574.8525390625,38.409698486328125,0.9679034948348999
vit-mae-base,0.07192249441438314,0.09629732274171175,10244.125,37.3188362121582,0.9698015451431274
vit-mae-base,0.07192249441438314,0.11831333243475442,9974.828125,37.279666900634766,0.9699289202690125
vit-mae-base,0.07192249441438314,0.14536276018142485,10736.6513671875,39.285274505615234,0.9664929509162903
vit-mae-base,0.07192249441438314,0.17859637297609765,10367.2724609375,37.91383361816406,0.9685065746307373
vit-mae-base,0.07192249441438314,0.2194280323269018,11731.609375,42.686485290527344,0.9604018926620483
vit-mae-base,0.07192249441438314,0.2695948443325881,10858.5380859375,41.738399505615234,0.9626830220222473
vit-mae-base,0.07192249441438314,0.33123106159213234,11899.8681640625,45.57891082763672,0.9555225372314453
vit-mae-base,0.07192249441438314,0.40695888096473093,12914.423828125,55.31682205200195,0.9353563785552979
vit-mae-base,0.07192249441438314,0.5,13284.501953125,50.47910690307617,0.9462982416152954
vit-mae-base,0.09164903554162177,0.01,10388.896484375,38.231781005859375,0.9682223200798035
vit-mae-base,0.09164903554162177,0.012286253559934778,11891.90625,41.93950271606445,0.9622469544410706
vit-mae-base,0.09164903554162177,0.015095202653900994,10444.4736328125,37.92403793334961,0.9691733121871948
vit-mae-base,0.09164903554162177,0.018546348734442802,10913.24609375,39.21323013305664,0.9666396379470825
vit-mae-base,0.09164903554162177,0.022786514316233974,10485.01171875,38.47397232055664,0.9682365655899048
vit-mae-base,0.09164903554162177,0.027996089263633433,10917.0322265625,39.61288070678711,0.9666154384613037
vit-mae-base,0.09164903554162177,0.034396705137956805,11139.388671875,40.04106903076172,0.9651321172714233
vit-mae-base,0.09164903554162177,0.04226066409512487,10454.8857421875,38.66911315917969,0.9678968787193298
vit-mae-base,0.09164903554162177,0.051922523468393586,11409.1083984375,40.65277862548828,0.9642593860626221
vit-mae-base,0.09164903554162177,0.06379332888043475,11294.7109375,40.58588409423828,0.964329719543457
vit-mae-base,0.09164903554162177,0.07837810140573315,11392.8076171875,40.73246383666992,0.9641439914703369
vit-mae-base,0.09164903554162177,0.09629732274171175,11030.48828125,40.23778533935547,0.965012788772583
vit-mae-base,0.09164903554162177,0.11831333243475442,12523.677734375,43.905269622802734,0.9583984017372131
vit-mae-base,0.09164903554162177,0.14536276018142485,11884.8427734375,42.72758102416992,0.9609663486480713
vit-mae-base,0.09164903554162177,0.17859637297609765,11899.2900390625,42.77669143676758,0.9613072872161865
vit-mae-base,0.09164903554162177,0.2194280323269018,11395.2080078125,42.18029022216797,0.9617246389389038
vit-mae-base,0.09164903554162177,0.2695948443325881,12833.26171875,47.32809829711914,0.9523934721946716
vit-mae-base,0.09164903554162177,0.33123106159213234,13459.103515625,51.87557601928711,0.9436252117156982
vit-mae-base,0.09164903554162177,0.40695888096473093,13611.91015625,53.58432388305664,0.9401013851165771
vit-mae-base,0.09164903554162177,0.5,14630.16015625,63.3895378112793,0.9194003343582153
vit-mae-base,0.11678607345450605,0.01,13389.7177734375,46.3055534362793,0.9537668228149414
vit-mae-base,0.11678607345450605,0.012286253559934778,12617.5185546875,44.584510803222656,0.9575442671775818
vit-mae-base,0.11678607345450605,0.015095202653900994,12674.232421875,45.160743713378906,0.9568540453910828
vit-mae-base,0.11678607345450605,0.018546348734442802,12629.4521484375,44.89006805419922,0.9575852155685425
vit-mae-base,0.11678607345450605,0.022786514316233974,13383.0,46.774784088134766,0.9540492296218872
vit-mae-base,0.11678607345450605,0.027996089263633433,13246.5380859375,46.230323791503906,0.9546748995780945
vit-mae-base,0.11678607345450605,0.034396705137956805,11845.51171875,43.02329635620117,0.9604676365852356
vit-mae-base,0.11678607345450605,0.04226066409512487,13473.41796875,46.55801010131836,0.953736424446106
vit-mae-base,0.11678607345450605,0.051922523468393586,12915.349609375,45.3808708190918,0.956842839717865
vit-mae-base,0.11678607345450605,0.06379332888043475,12693.2744140625,45.42475128173828,0.9563933610916138
vit-mae-base,0.11678607345450605,0.07837810140573315,13297.0576171875,46.87253189086914,0.9531666040420532
vit-mae-base,0.11678607345450605,0.09629732274171175,13097.255859375,46.40043258666992,0.9542296528816223
vit-mae-base,0.11678607345450605,0.11831333243475442,12628.5966796875,44.607059478759766,0.9578717947006226
vit-mae-base,0.11678607345450605,0.14536276018142485,13118.2421875,46.534488677978516,0.9539813995361328
vit-mae-base,0.11678607345450605,0.17859637297609765,13765.0380859375,49.067501068115234,0.9487990736961365
vit-mae-base,0.11678607345450605,0.2194280323269018,13954.580078125,48.679386138916016,0.9498483538627625
vit-mae-base,0.11678607345450605,0.2695948443325881,15780.662109375,57.359100341796875,0.931171715259552
vit-mae-base,0.11678607345450605,0.33123106159213234,14635.9326171875,53.61073303222656,0.940384030342102
