mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.7746298211333279,0.0023084502831376423,2100.74169921875,16.2747859954834,0.9807257056236267
vit-mae-base,0.7746298211333279,0.0030508957470615824,2233.90380859375,17.55820655822754,0.9776585102081299
vit-mae-base,0.7746298211333279,0.004032127062657407,2015.46826171875,16.33693504333496,0.9805090427398682
vit-mae-base,0.7746298211333279,0.00532894270971826,2278.208984375,18.302989959716797,0.9756120443344116
vit-mae-base,0.7746298211333279,0.007042841151127738,2499.661376953125,19.472957611083984,0.9726085662841797
vit-mae-base,0.7746298211333279,0.00930796485943845,2727.570068359375,21.389007568359375,0.9670069813728333
vit-mae-base,0.7746298211333279,0.012301599307073393,2599.71484375,20.10198974609375,0.9704102277755737
vit-mae-base,0.7746298211333279,0.016258048649414266,2917.500732421875,22.653432846069336,0.9626661539077759
vit-mae-base,0.7746298211333279,0.021486974115205903,2952.09765625,22.9925479888916,0.9612651467323303
vit-mae-base,0.7746298211333279,0.028397630403459398,3258.322021484375,25.426969528198242,0.9525440335273743
vit-mae-base,0.7746298211333279,0.03753089700800592,3390.9990234375,26.877403259277344,0.9470212459564209
vit-mae-base,0.7746298211333279,0.04960161148001826,3727.8974609375,29.788999557495117,0.9351104497909546
vit-mae-base,0.7746298211333279,0.065554517945304,4095.21630859375,33.41596984863281,0.9188445806503296
vit-mae-base,0.7746298211333279,0.08663820982454096,4423.8359375,36.92184066772461,0.9021865129470825
vit-mae-base,0.7746298211333279,0.11450285406513153,4790.00927734375,40.727073669433594,0.8818246722221375
vit-mae-base,0.7746298211333279,0.1513293455117886,5154.3671875,44.83059310913086,0.858916163444519
vit-mae-base,0.7746298211333279,0.20000000000000004,5641.681640625,50.44491958618164,0.8250867128372192
vit-mae-base,0.9641759979424951,0.001,1531.968994140625,12.267190933227539,0.9888278841972351
vit-mae-base,0.9641759979424951,0.0013216207294336048,1779.096435546875,13.788195610046387,0.9859291911125183
vit-mae-base,0.9641759979424951,0.001746681352468612,2090.146240234375,16.101551055908203,0.9809439778327942
vit-mae-base,0.9641759979424951,0.0023084502831376423,2219.39208984375,16.929597854614258,0.9790224432945251
vit-mae-base,0.9641759979424951,0.0030508957470615824,2398.288330078125,18.27921485900879,0.9757342338562012
vit-mae-base,0.9641759979424951,0.004032127062657407,2485.96142578125,19.053369522094727,0.9738457202911377
vit-mae-base,0.9641759979424951,0.00532894270971826,2493.8798828125,19.415903091430664,0.9728037118911743
vit-mae-base,0.9641759979424951,0.007042841151127738,2745.655029296875,21.47527313232422,0.9667327404022217
vit-mae-base,0.9641759979424951,0.00930796485943845,2753.892333984375,21.279403686523438,0.9672892093658447
vit-mae-base,0.9641759979424951,0.012301599307073393,2903.99169921875,22.481752395629883,0.9634860754013062
vit-mae-base,0.9641759979424951,0.016258048649414266,2988.237060546875,22.960020065307617,0.9616336226463318
vit-mae-base,0.9641759979424951,0.021486974115205903,3163.61962890625,24.34727668762207,0.9566751718521118
vit-mae-base,0.9641759979424951,0.028397630403459398,3370.2900390625,26.125839233398438,0.9504729509353638
vit-mae-base,0.9641759979424951,0.03753089700800592,3526.628173828125,27.82917594909668,0.9436501860618591
vit-mae-base,0.9641759979424951,0.04960161148001826,3818.73974609375,30.367353439331055,0.9327061772346497
vit-mae-base,0.9641759979424951,0.065554517945304,4222.9169921875,34.29097366333008,0.9141532778739929
vit-mae-base,0.9641759979424951,0.08663820982454096,4551.7041015625,37.53327941894531,0.8985254168510437
vit-mae-base,0.9641759979424951,0.11450285406513153,4924.6396484375,41.36434555053711,0.8775643110275269
vit-mae-base,0.9641759979424951,0.1513293455117886,5447.16015625,46.23052978515625,0.8503563404083252
vit-mae-base,0.9641759979424951,0.20000000000000004,5873.3173828125,51.48529815673828,0.81702721118927
vit-mae-base,1.200102719578103,0.001,1877.902099609375,14.779553413391113,0.9839701652526855
vit-mae-base,1.200102719578103,0.0013216207294336048,2012.1456298828125,15.60110092163086,0.9821407198905945
vit-mae-base,1.200102719578103,0.001746681352468612,2163.46142578125,16.516672134399414,0.9800194501876831
vit-mae-base,1.200102719578103,0.0023084502831376423,2419.548583984375,18.281082153320312,0.9756439328193665
vit-mae-base,1.200102719578103,0.0030508957470615824,2398.2001953125,18.330114364624023,0.9756650924682617
vit-mae-base,1.200102719578103,0.004032127062657407,2325.531005859375,17.819717407226562,0.9769976139068604
vit-mae-base,1.200102719578103,0.00532894270971826,2565.5390625,19.83688735961914,0.9716870784759521
vit-mae-base,1.200102719578103,0.007042841151127738,2641.220703125,20.180015563964844,0.9705678820610046
vit-mae-base,1.200102719578103,0.00930796485943845,2631.23486328125,19.908891677856445,0.9710558652877808
vit-mae-base,1.200102719578103,0.012301599307073393,2713.7802734375,20.74701690673828,0.9687056541442871
vit-mae-base,1.200102719578103,0.016258048649414266,2988.70361328125,23.036849975585938,0.9614940285682678
vit-mae-base,1.200102719578103,0.021486974115205903,3152.46923828125,24.582420349121094,0.9561888575553894
vit-mae-base,1.200102719578103,0.028397630403459398,3309.09326171875,25.932655334472656,0.9510552883148193
vit-mae-base,1.200102719578103,0.03753089700800592,3636.705322265625,28.8140926361084,0.9397454261779785
vit-mae-base,1.200102719578103,0.04960161148001826,4106.138671875,32.94969177246094,0.9206567406654358
vit-mae-base,1.200102719578103,0.065554517945304,4470.27734375,36.06266403198242,0.9063049554824829
vit-mae-base,1.200102719578103,0.08663820982454096,4805.5439453125,39.16486740112305,0.8899599313735962
vit-mae-base,1.200102719578103,0.11450285406513153,5244.703125,43.16014099121094,0.8691193461418152
vit-mae-base,1.200102719578103,0.1513293455117886,5695.2978515625,47.531246185302734,0.8435803055763245
vit-mae-base,1.200102719578103,0.20000000000000004,6099.75244140625,52.00456619262695,0.8159613609313965
vit-mae-base,1.4937589616544857,0.001,2045.787841796875,15.765152931213379,0.981820821762085
vit-mae-base,1.4937589616544857,0.0013216207294336048,2206.560791015625,16.87114715576172,0.97930908203125
vit-mae-base,1.4937589616544857,0.001746681352468612,2267.23583984375,17.10317611694336,0.9788945317268372
vit-mae-base,1.4937589616544857,0.0023084502831376423,2397.45556640625,18.177921295166016,0.9761576652526855
vit-mae-base,1.4937589616544857,0.0030508957470615824,2469.5556640625,18.502870559692383,0.9754140973091125
vit-mae-base,1.4937589616544857,0.004032127062657407,2560.8330078125,19.42593002319336,0.9729788303375244
vit-mae-base,1.4937589616544857,0.00532894270971826,2494.94580078125,18.87333869934082,0.9742611050605774
vit-mae-base,1.4937589616544857,0.007042841151127738,2447.79296875,18.508197784423828,0.9750463962554932
vit-mae-base,1.4937589616544857,0.00930796485943845,2601.05078125,19.75011444091797,0.971740186214447
vit-mae-base,1.4937589616544857,0.012301599307073393,2704.16943359375,20.543838500976562,0.9694424867630005
vit-mae-base,1.4937589616544857,0.016258048649414266,2817.704833984375,21.500530242919922,0.9663574695587158
vit-mae-base,1.4937589616544857,0.021486974115205903,3168.44873046875,24.507652282714844,0.9566127061843872
vit-mae-base,1.4937589616544857,0.028397630403459398,3392.3603515625,26.46914291381836,0.9493250250816345
vit-mae-base,1.4937589616544857,0.03753089700800592,3767.244140625,29.728111267089844,0.9357672929763794
vit-mae-base,1.4937589616544857,0.04960161148001826,4184.5361328125,33.2670783996582,0.9201890826225281
vit-mae-base,1.4937589616544857,0.065554517945304,4541.865234375,36.27777099609375,0.9053504467010498
vit-mae-base,1.4937589616544857,0.08663820982454096,5047.30859375,40.45450210571289,0.8841786980628967
vit-mae-base,1.4937589616544857,0.11450285406513153,5417.494140625,43.95869445800781,0.8647030591964722
vit-mae-base,1.4937589616544857,0.1513293455117886,5837.876953125,47.89506149291992,0.8405699729919434
vit-mae-base,1.4937589616544857,0.20000000000000004,6231.5087890625,52.162254333496094,0.8121243715286255
vit-mae-base,1.8592707100168127,0.001,1927.779052734375,14.40231704711914,0.9849048852920532
vit-mae-base,1.8592707100168127,0.0013216207294336048,2069.2421875,15.317038536071777,0.9830691814422607
vit-mae-base,1.8592707100168127,0.001746681352468612,2236.0517578125,16.616113662719727,0.9801061749458313
vit-mae-base,1.8592707100168127,0.0023084502831376423,2298.33642578125,17.26116943359375,0.9787276387214661
vit-mae-base,1.8592707100168127,0.0030508957470615824,2370.176025390625,17.86125373840332,0.9772921800613403
vit-mae-base,1.8592707100168127,0.004032127062657407,2477.78515625,18.670394897460938,0.9751047492027283
vit-mae-base,1.8592707100168127,0.00532894270971826,2541.31640625,19.340728759765625,0.9730323553085327
vit-mae-base,1.8592707100168127,0.007042841151127738,2639.85888671875,20.26861000061035,0.9706423878669739
vit-mae-base,1.8592707100168127,0.00930796485943845,2620.419189453125,20.243518829345703,0.970660924911499
vit-mae-base,1.8592707100168127,0.012301599307073393,2754.65478515625,21.217802047729492,0.9677767753601074
vit-mae-base,1.8592707100168127,0.016258048649414266,2916.8955078125,22.68895149230957,0.9631513357162476
vit-mae-base,1.8592707100168127,0.021486974115205903,3129.581298828125,24.405990600585938,0.9577970504760742
vit-mae-base,1.8592707100168127,0.028397630403459398,3452.2744140625,27.186784744262695,0.9475541114807129
vit-mae-base,1.8592707100168127,0.03753089700800592,3940.05126953125,31.225086212158203,0.9316811561584473
vit-mae-base,1.8592707100168127,0.04960161148001826,4256.07421875,33.789554595947266,0.9198946952819824
vit-mae-base,1.8592707100168127,0.065554517945304,4593.70703125,36.69491958618164,0.906617283821106
vit-mae-base,1.8592707100168127,0.08663820982454096,4948.14892578125,39.908748626708984,0.89183509349823
vit-mae-base,1.8592707100168127,0.11450285406513153,5259.447265625,42.907588958740234,0.8745901584625244
vit-mae-base,1.8592707100168127,0.1513293455117886,5648.1142578125,46.692413330078125,0.8511358499526978
vit-mae-base,1.8592707100168127,0.20000000000000004,6054.3935546875,51.322391510009766,0.821356475353241
vit-mae-base,2.31422047456544,0.001,2290.22021484375,17.115028381347656,0.9788253307342529
vit-mae-base,2.31422047456544,0.0013216207294336048,2454.369140625,18.38621711730957,0.9756290316581726
vit-mae-base,2.31422047456544,0.001746681352468612,2461.103515625,18.49785614013672,0.9755817651748657
vit-mae-base,2.31422047456544,0.0023084502831376423,2554.04443359375,19.100849151611328,0.9740902185440063
vit-mae-base,2.31422047456544,0.0030508957470615824,2637.95458984375,19.722501754760742,0.9727005958557129
vit-mae-base,2.31422047456544,0.004032127062657407,2581.35693359375,19.107891082763672,0.9742295145988464
vit-mae-base,2.31422047456544,0.00532894270971826,2600.1943359375,19.228496551513672,0.973709225654602
vit-mae-base,2.31422047456544,0.007042841151127738,2597.61279296875,19.133302688598633,0.9740447998046875
vit-mae-base,2.31422047456544,0.00930796485943845,2730.6123046875,20.227975845336914,0.9710568785667419
vit-mae-base,2.31422047456544,0.012301599307073393,2865.251220703125,21.39059829711914,0.9674180150032043
vit-mae-base,2.31422047456544,0.016258048649414266,3093.46240234375,23.44775390625,0.9607159495353699
vit-mae-base,2.31422047456544,0.021486974115205903,3285.597900390625,25.20701789855957,0.9548013210296631
vit-mae-base,2.31422047456544,0.028397630403459398,3697.261474609375,28.709362030029297,0.9412790536880493
vit-mae-base,2.31422047456544,0.03753089700800592,4039.819580078125,31.50102424621582,0.9293552041053772
vit-mae-base,2.31422047456544,0.04960161148001826,4505.7958984375,35.29253005981445,0.9123504161834717
vit-mae-base,2.31422047456544,0.065554517945304,4882.76123046875,38.64403533935547,0.896504819393158
vit-mae-base,2.31422047456544,0.08663820982454096,5212.6083984375,41.7114143371582,0.8804379105567932
vit-mae-base,2.31422047456544,0.11450285406513153,5624.984375,45.467994689941406,0.8584233522415161
vit-mae-base,2.31422047456544,0.1513293455117886,5936.69384765625,48.76713180541992,0.8361177444458008
vit-mae-base,2.31422047456544,0.20000000000000004,6344.291015625,53.02813720703125,0.804734468460083
vit-mae-base,2.8804930750775184,0.001,2231.702392578125,16.697439193725586,0.979755163192749
vit-mae-base,2.8804930750775184,0.0013216207294336048,2581.81591796875,19.320528030395508,0.9730281233787537
vit-mae-base,2.8804930750775184,0.001746681352468612,2560.911376953125,19.375389099121094,0.9729999899864197
vit-mae-base,2.8804930750775184,0.0023084502831376423,2673.39453125,20.21986198425293,0.9708082675933838
vit-mae-base,2.8804930750775184,0.0030508957470615824,2697.25341796875,20.35161590576172,0.9705442786216736
vit-mae-base,2.8804930750775184,0.004032127062657407,2646.1767578125,19.83356285095215,0.9720453023910522
vit-mae-base,2.8804930750775184,0.00532894270971826,2650.458740234375,19.827091217041016,0.9719108939170837
vit-mae-base,2.8804930750775184,0.007042841151127738,2658.145751953125,19.78218650817871,0.9721004366874695
vit-mae-base,2.8804930750775184,0.00930796485943845,2807.0205078125,21.097875595092773,0.9683775901794434
vit-mae-base,2.8804930750775184,0.012301599307073393,2913.148681640625,21.841379165649414,0.9661036133766174
vit-mae-base,2.8804930750775184,0.016258048649414266,3045.99072265625,23.061870574951172,0.9618825912475586
vit-mae-base,2.8804930750775184,0.021486974115205903,3377.646484375,25.80508804321289,0.9524611830711365
vit-mae-base,2.8804930750775184,0.028397630403459398,3659.79150390625,28.319095611572266,0.9428991079330444
vit-mae-base,2.8804930750775184,0.03753089700800592,4008.509765625,31.1680908203125,0.9305548071861267
vit-mae-base,2.8804930750775184,0.04960161148001826,4413.8974609375,34.61697769165039,0.9155856966972351
vit-mae-base,2.8804930750775184,0.065554517945304,4798.60546875,38.120262145996094,0.899246096611023
vit-mae-base,2.8804930750775184,0.08663820982454096,5145.388671875,41.401588439941406,0.8832979202270508
vit-mae-base,2.8804930750775184,0.11450285406513153,5532.533203125,45.08845901489258,0.862224280834198
vit-mae-base,2.8804930750775184,0.1513293455117886,5920.626953125,49.09321594238281,0.8375208973884583
vit-mae-base,2.8804930750775184,0.20000000000000004,6394.65625,53.8026237487793,0.8035362362861633
vit-mae-base,3.585328384551423,0.001,2190.197265625,16.65928077697754,0.9797005653381348
vit-mae-base,3.585328384551423,0.0013216207294336048,2421.7080078125,18.284198760986328,0.9757278561592102
vit-mae-base,3.585328384551423,0.001746681352468612,2476.6884765625,18.53279685974121,0.9752720594406128
vit-mae-base,3.585328384551423,0.0023084502831376423,2513.197265625,18.56836700439453,0.9753220081329346
vit-mae-base,3.585328384551423,0.0030508957470615824,2544.31396484375,18.757394790649414,0.9746571779251099
vit-mae-base,3.585328384551423,0.004032127062657407,2381.70458984375,17.521404266357422,0.9778295159339905
vit-mae-base,3.585328384551423,0.00532894270971826,2374.1650390625,17.40035629272461,0.9782595634460449
vit-mae-base,3.585328384551423,0.007042841151127738,2467.13330078125,18.135576248168945,0.9764598608016968
vit-mae-base,3.585328384551423,0.00930796485943845,2578.778076171875,18.953346252441406,0.9742594957351685
vit-mae-base,3.585328384551423,0.012301599307073393,2729.314453125,20.286788940429688,0.9705460071563721
vit-mae-base,3.585328384551423,0.016258048649414266,2922.84716796875,21.945510864257812,0.965473473072052
vit-mae-base,3.585328384551423,0.021486974115205903,3118.68115234375,23.571931838989258,0.9600762128829956
vit-mae-base,3.585328384551423,0.028397630403459398,3440.3544921875,26.31141471862793,0.9498564004898071
vit-mae-base,3.585328384551423,0.03753089700800592,3734.679443359375,28.911273956298828,0.9395933151245117
vit-mae-base,3.585328384551423,0.04960161148001826,4047.8662109375,31.675764083862305,0.9278460741043091
vit-mae-base,3.585328384551423,0.065554517945304,4413.0703125,34.79262161254883,0.9145912528038025
vit-mae-base,3.585328384551423,0.08663820982454096,4839.51171875,38.42757034301758,0.8971173763275146
vit-mae-base,3.585328384551423,0.11450285406513153,5342.90966796875,42.873390197753906,0.8733561038970947
vit-mae-base,3.585328384551423,0.1513293455117886,5865.0244140625,47.84416198730469,0.8434149622917175
vit-mae-base,3.585328384551423,0.20000000000000004,6422.9453125,53.38654708862305,0.8062765598297119
vit-mae-base,4.462631671046175,0.001,2302.807861328125,17.34642219543457,0.9781391024589539
vit-mae-base,4.462631671046175,0.0013216207294336048,2349.634033203125,17.7996826171875,0.976941704750061
vit-mae-base,4.462631671046175,0.001746681352468612,2360.754638671875,17.58523178100586,0.9775527715682983
vit-mae-base,4.462631671046175,0.0023084502831376423,2480.191650390625,18.282325744628906,0.9758623242378235
vit-mae-base,4.462631671046175,0.0030508957470615824,2441.0322265625,17.880435943603516,0.976984977722168
vit-mae-base,4.462631671046175,0.004032127062657407,2406.283203125,17.5618839263916,0.9777956008911133
vit-mae-base,4.462631671046175,0.00532894270971826,2454.134765625,18.091064453125,0.9763525724411011
vit-mae-base,4.462631671046175,0.007042841151127738,2596.098388671875,19.19842529296875,0.9733244776725769
vit-mae-base,4.462631671046175,0.00930796485943845,2680.783447265625,19.67867660522461,0.9719350337982178
vit-mae-base,4.462631671046175,0.012301599307073393,2803.128662109375,20.750699996948242,0.9685794711112976
vit-mae-base,4.462631671046175,0.016258048649414266,2940.1728515625,22.1833553314209,0.9638881683349609
vit-mae-base,4.462631671046175,0.021486974115205903,3123.41650390625,23.903606414794922,0.9578841328620911
vit-mae-base,4.462631671046175,0.028397630403459398,3387.69287109375,26.448020935058594,0.9480717182159424
vit-mae-base,4.462631671046175,0.03753089700800592,3671.84375,29.15077018737793,0.9370051622390747
vit-mae-base,4.462631671046175,0.04960161148001826,4013.36328125,32.19010543823242,0.9235665798187256
vit-mae-base,4.462631671046175,0.065554517945304,4286.921875,35.048484802246094,0.9105615615844727
vit-mae-base,4.462631671046175,0.08663820982454096,4694.6015625,38.786598205566406,0.8925349712371826
vit-mae-base,4.462631671046175,0.11450285406513153,5155.91357421875,42.95240783691406,0.8703815937042236
vit-mae-base,4.462631671046175,0.1513293455117886,5691.255859375,47.89837646484375,0.8404688835144043
vit-mae-base,4.462631671046175,0.20000000000000004,6258.037109375,53.61703872680664,0.801848292350769
vit-mae-base,5.554604570458625,0.001,2261.10595703125,16.836275100708008,0.9794187545776367
vit-mae-base,5.554604570458625,0.0013216207294336048,2336.628173828125,17.4223690032959,0.9781297445297241
vit-mae-base,5.554604570458625,0.001746681352468612,2389.251953125,17.700531005859375,0.9775204062461853
vit-mae-base,5.554604570458625,0.0023084502831376423,2438.6181640625,18.173982620239258,0.9763105511665344
vit-mae-base,5.554604570458625,0.0030508957470615824,2412.47119140625,18.094402313232422,0.976693868637085
vit-mae-base,5.554604570458625,0.004032127062657407,2447.410400390625,18.153085708618164,0.9764086008071899
vit-mae-base,5.554604570458625,0.00532894270971826,2428.86767578125,17.831857681274414,0.9772683382034302
vit-mae-base,5.554604570458625,0.007042841151127738,2474.02734375,18.172767639160156,0.9762321710586548
vit-mae-base,5.554604570458625,0.00930796485943845,2560.1162109375,18.724702835083008,0.9744139909744263
vit-mae-base,5.554604570458625,0.012301599307073393,2629.90283203125,19.40372085571289,0.9722913503646851
vit-mae-base,5.554604570458625,0.016258048649414266,2719.14208984375,20.33452796936035,0.969314694404602
vit-mae-base,5.554604570458625,0.021486974115205903,2819.4853515625,21.396310806274414,0.9657809734344482
vit-mae-base,5.554604570458625,0.028397630403459398,3032.5439453125,23.563737869262695,0.9582940340042114
vit-mae-base,5.554604570458625,0.03753089700800592,3345.88232421875,26.540904998779297,0.9472195506095886
vit-mae-base,5.554604570458625,0.04960161148001826,3621.289306640625,29.18769645690918,0.9366452693939209
vit-mae-base,5.554604570458625,0.065554517945304,3974.05859375,32.4199333190918,0.9227904677391052
vit-mae-base,5.554604570458625,0.08663820982454096,4469.53369140625,36.74662399291992,0.9025140404701233
vit-mae-base,5.554604570458625,0.11450285406513153,5043.9091796875,41.71961975097656,0.8759369850158691
vit-mae-base,5.554604570458625,0.1513293455117886,5555.5888671875,46.612754821777344,0.846470832824707
vit-mae-base,5.554604570458625,0.20000000000000004,6079.3369140625,51.93403244018555,0.8104255199432373
vit-mae-base,6.913775146252845,0.001,2328.9951171875,17.372591018676758,0.9779491424560547
vit-mae-base,6.913775146252845,0.0013216207294336048,2399.47607421875,17.80148696899414,0.9768126010894775
vit-mae-base,6.913775146252845,0.001746681352468612,2483.68603515625,18.476112365722656,0.9750179052352905
vit-mae-base,6.913775146252845,0.0023084502831376423,2506.654296875,18.76796531677246,0.9742676615715027
vit-mae-base,6.913775146252845,0.0030508957470615824,2435.13330078125,18.080631256103516,0.9762058258056641
vit-mae-base,6.913775146252845,0.004032127062657407,2370.052001953125,17.683080673217773,0.977325439453125
vit-mae-base,6.913775146252845,0.00532894270971826,2378.6240234375,17.444963455200195,0.977983832359314
vit-mae-base,6.913775146252845,0.007042841151127738,2502.7373046875,18.43021011352539,0.9751196503639221
vit-mae-base,6.913775146252845,0.00930796485943845,2550.72216796875,18.757854461669922,0.9740567207336426
vit-mae-base,6.913775146252845,0.012301599307073393,2623.984619140625,19.387781143188477,0.9721237421035767
vit-mae-base,6.913775146252845,0.016258048649414266,2710.08251953125,20.39845848083496,0.9689561128616333
vit-mae-base,6.913775146252845,0.021486974115205903,2890.140869140625,22.17392921447754,0.9632099866867065
vit-mae-base,6.913775146252845,0.028397630403459398,3091.84326171875,24.358989715576172,0.9556452035903931
vit-mae-base,6.913775146252845,0.03753089700800592,3374.9892578125,27.354881286621094,0.9443349242210388
vit-mae-base,6.913775146252845,0.04960161148001826,3749.716796875,30.898969650268555,0.9295167922973633
vit-mae-base,6.913775146252845,0.065554517945304,4155.97607421875,34.80043029785156,0.9115982055664062
vit-mae-base,6.913775146252845,0.08663820982454096,4632.64501953125,39.34148025512695,0.8885008692741394
vit-mae-base,6.913775146252845,0.11450285406513153,5232.6826171875,44.75730895996094,0.8584316968917847
vit-mae-base,6.913775146252845,0.1513293455117886,5826.9169921875,50.458961486816406,0.8238663077354431
vit-mae-base,6.913775146252845,0.20000000000000004,6327.76806640625,55.69834899902344,0.788568377494812
vit-mae-base,8.605524689761461,0.001,2408.43798828125,17.958871841430664,0.9761905670166016
vit-mae-base,8.605524689761461,0.0013216207294336048,2394.6708984375,17.812681198120117,0.9765880107879639
vit-mae-base,8.605524689761461,0.001746681352468612,2414.4658203125,17.991355895996094,0.9761321544647217
vit-mae-base,8.605524689761461,0.0023084502831376423,2416.284423828125,17.954627990722656,0.9763964414596558
vit-mae-base,8.605524689761461,0.0030508957470615824,2412.4287109375,17.853288650512695,0.9768871068954468
vit-mae-base,8.605524689761461,0.004032127062657407,2401.52490234375,17.80421257019043,0.9768457412719727
vit-mae-base,8.605524689761461,0.00532894270971826,2449.876220703125,18.07042121887207,0.9761204719543457
vit-mae-base,8.605524689761461,0.007042841151127738,2447.59326171875,17.924415588378906,0.9763631224632263
vit-mae-base,8.605524689761461,0.00930796485943845,2543.6142578125,18.754169464111328,0.9739254713058472
vit-mae-base,8.605524689761461,0.012301599307073393,2573.81787109375,19.177671432495117,0.9724777936935425
vit-mae-base,8.605524689761461,0.016258048649414266,2626.33544921875,20.058103561401367,0.9695925712585449
vit-mae-base,8.605524689761461,0.021486974115205903,2752.382568359375,21.53373146057129,0.964800238609314
vit-mae-base,8.605524689761461,0.028397630403459398,3022.8515625,24.18633270263672,0.9555433988571167
vit-mae-base,8.605524689761461,0.03753089700800592,3378.99560546875,27.517166137695312,0.9426668286323547
vit-mae-base,8.605524689761461,0.04960161148001826,3752.75390625,30.761680603027344,0.9288771748542786
vit-mae-base,8.605524689761461,0.065554517945304,4264.38037109375,35.59791564941406,0.9064887762069702
vit-mae-base,8.605524689761461,0.08663820982454096,4901.142578125,41.32210159301758,0.876989483833313
vit-mae-base,8.605524689761461,0.11450285406513153,5518.541015625,47.14562225341797,0.8440161347389221
vit-mae-base,8.605524689761461,0.1513293455117886,6052.99609375,52.571834564208984,0.8091241121292114
vit-mae-base,8.605524689761461,0.20000000000000004,6542.4814453125,57.89265060424805,0.7703810930252075
