clip_model_name,clip_model_trainset,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.7746298211333279,0.004032127062657407,3.6645145416259766,0.17077478766441345,0.9971600770950317
RN50,openai,0.7746298211333279,0.00532894270971826,3.9167375564575195,0.18107232451438904,0.9967653155326843
RN50,openai,0.7746298211333279,0.007042841151127738,3.9180893898010254,0.18296141922473907,0.9967100620269775
RN50,openai,0.7746298211333279,0.00930796485943845,4.0041961669921875,0.18814250826835632,0.9965237379074097
RN50,openai,0.7746298211333279,0.012301599307073393,3.955292224884033,0.18043501675128937,0.9966675043106079
RN50,openai,0.7746298211333279,0.016258048649414266,4.43518590927124,0.20248213410377502,0.9956051707267761
RN50,openai,0.7746298211333279,0.021486974115205903,5.618387222290039,0.2528713047504425,0.9926542043685913
RN50,openai,0.7746298211333279,0.028397630403459398,7.242554664611816,0.3267800211906433,0.9886727929115295
RN50,openai,0.7746298211333279,0.03753089700800592,8.717904090881348,0.38320282101631165,0.9843429327011108
RN50,openai,0.7746298211333279,0.04960161148001826,10.437079429626465,0.45328840613365173,0.9765339493751526
RN50,openai,0.7746298211333279,0.065554517945304,12.984613418579102,0.5692879557609558,0.96367347240448
RN50,openai,0.7746298211333279,0.08663820982454096,15.498353958129883,0.6986560225486755,0.9487200975418091
RN50,openai,0.7746298211333279,0.11450285406513153,17.7216796875,0.8108242154121399,0.9372172355651855
RN50,openai,0.7746298211333279,0.1513293455117886,19.09722137451172,0.879622757434845,0.9292973875999451
RN50,openai,0.7746298211333279,0.20000000000000004,20.516490936279297,0.951830267906189,0.9172406196594238
RN50,openai,0.9641759979424951,0.001,1.3707828521728516,0.0639994665980339,0.9995647668838501
RN50,openai,0.9641759979424951,0.0013216207294336048,1.8869261741638184,0.09063549339771271,0.9993000030517578
RN50,openai,0.9641759979424951,0.001746681352468612,2.4800429344177246,0.11816292256116867,0.9988377094268799
RN50,openai,0.9641759979424951,0.0023084502831376423,3.011101245880127,0.14485907554626465,0.9982011318206787
RN50,openai,0.9641759979424951,0.0030508957470615824,3.5597083568573,0.17285872995853424,0.9973708391189575
RN50,openai,0.9641759979424951,0.004032127062657407,4.127554416656494,0.19674555957317352,0.9963916540145874
RN50,openai,0.9641759979424951,0.00532894270971826,4.5174713134765625,0.21663197875022888,0.995572566986084
RN50,openai,0.9641759979424951,0.007042841151127738,4.448204040527344,0.21297623217105865,0.995785117149353
RN50,openai,0.9641759979424951,0.00930796485943845,4.737351894378662,0.22235703468322754,0.995263397693634
RN50,openai,0.9641759979424951,0.012301599307073393,4.891167640686035,0.2263191044330597,0.9947700500488281
RN50,openai,0.9641759979424951,0.016258048649414266,5.472644805908203,0.24665872752666473,0.9935871958732605
RN50,openai,0.9641759979424951,0.021486974115205903,6.83905029296875,0.30573320388793945,0.9904261827468872
RN50,openai,0.9641759979424951,0.028397630403459398,8.736209869384766,0.39390143752098083,0.9853302240371704
RN50,openai,0.9641759979424951,0.03753089700800592,9.618219375610352,0.43007293343544006,0.9815223217010498
RN50,openai,0.9641759979424951,0.04960161148001826,11.490988731384277,0.50663822889328,0.972618579864502
RN50,openai,0.9641759979424951,0.065554517945304,13.795720100402832,0.615105926990509,0.9600545167922974
RN50,openai,0.9641759979424951,0.08663820982454096,15.734582901000977,0.7153760194778442,0.9489385485649109
RN50,openai,0.9641759979424951,0.11450285406513153,16.959144592285156,0.7806084156036377,0.9413016438484192
RN50,openai,0.9641759979424951,0.1513293455117886,18.842758178710938,0.8732299208641052,0.9283415675163269
RN50,openai,0.9641759979424951,0.20000000000000004,19.68506622314453,0.9135935306549072,0.9177511930465698
RN50,openai,1.200102719578103,0.001,1.6444389820098877,0.07916010171175003,0.9994432926177979
RN50,openai,1.200102719578103,0.0013216207294336048,2.326925277709961,0.11146431416273117,0.9989463090896606
RN50,openai,1.200102719578103,0.001746681352468612,2.9656620025634766,0.14501529932022095,0.9982559680938721
RN50,openai,1.200102719578103,0.0023084502831376423,3.5528552532196045,0.17032554745674133,0.9975656867027283
RN50,openai,1.200102719578103,0.0030508957470615824,3.839934825897217,0.18296021223068237,0.9971867799758911
RN50,openai,1.200102719578103,0.004032127062657407,4.038819789886475,0.1898786872625351,0.996814489364624
RN50,openai,1.200102719578103,0.00532894270971826,4.331357955932617,0.20227542519569397,0.9961420893669128
RN50,openai,1.200102719578103,0.007042841151127738,4.487517356872559,0.20842580497264862,0.9959183931350708
RN50,openai,1.200102719578103,0.00930796485943845,4.466285705566406,0.20599615573883057,0.9956263303756714
RN50,openai,1.200102719578103,0.012301599307073393,5.1634368896484375,0.23557868599891663,0.993829607963562
RN50,openai,1.200102719578103,0.016258048649414266,6.19230842590332,0.2789847254753113,0.9915882349014282
RN50,openai,1.200102719578103,0.021486974115205903,8.415396690368652,0.3823321461677551,0.9854181408882141
RN50,openai,1.200102719578103,0.028397630403459398,9.550697326660156,0.4236208200454712,0.9820595979690552
RN50,openai,1.200102719578103,0.03753089700800592,11.112152099609375,0.48871028423309326,0.9760879278182983
RN50,openai,1.200102719578103,0.04960161148001826,12.387133598327637,0.5426867604255676,0.9700130820274353
RN50,openai,1.200102719578103,0.065554517945304,13.763193130493164,0.614162802696228,0.962863564491272
RN50,openai,1.200102719578103,0.08663820982454096,14.690231323242188,0.659834623336792,0.9578249454498291
RN50,openai,1.200102719578103,0.11450285406513153,15.828014373779297,0.713664710521698,0.9517431259155273
RN50,openai,1.200102719578103,0.1513293455117886,16.89206314086914,0.7588144540786743,0.9449674487113953
RN50,openai,1.200102719578103,0.20000000000000004,17.83702850341797,0.8008080720901489,0.9346235990524292
RN50,openai,1.4937589616544857,0.001,1.675987958908081,0.0799630805850029,0.9994123578071594
RN50,openai,1.4937589616544857,0.0013216207294336048,2.4776127338409424,0.12102615833282471,0.9987965822219849
RN50,openai,1.4937589616544857,0.001746681352468612,3.4134230613708496,0.16463543474674225,0.9977519512176514
RN50,openai,1.4937589616544857,0.0023084502831376423,3.767056941986084,0.18312852084636688,0.9970048666000366
RN50,openai,1.4937589616544857,0.0030508957470615824,4.402137756347656,0.21392394602298737,0.996025025844574
RN50,openai,1.4937589616544857,0.004032127062657407,4.6645002365112305,0.22102737426757812,0.9956578016281128
RN50,openai,1.4937589616544857,0.00532894270971826,4.796341896057129,0.22220799326896667,0.9953705072402954
RN50,openai,1.4937589616544857,0.007042841151127738,4.923595428466797,0.2251882702112198,0.994994044303894
RN50,openai,1.4937589616544857,0.00930796485943845,5.115240097045898,0.23053310811519623,0.9943286180496216
RN50,openai,1.4937589616544857,0.012301599307073393,6.127434730529785,0.26856082677841187,0.9917813539505005
RN50,openai,1.4937589616544857,0.016258048649414266,7.401866912841797,0.3246873915195465,0.9880770444869995
RN50,openai,1.4937589616544857,0.021486974115205903,8.831308364868164,0.39327937364578247,0.9842239618301392
RN50,openai,1.4937589616544857,0.028397630403459398,10.277878761291504,0.45712676644325256,0.9797999858856201
RN50,openai,1.4937589616544857,0.03753089700800592,11.89089298248291,0.5318567156791687,0.973572850227356
RN50,openai,1.4937589616544857,0.04960161148001826,13.62965202331543,0.6095291972160339,0.9654366374015808
RN50,openai,1.4937589616544857,0.065554517945304,15.045695304870605,0.6711377501487732,0.9586635231971741
RN50,openai,1.4937589616544857,0.08663820982454096,15.746087074279785,0.6885954737663269,0.9547935724258423
RN50,openai,1.4937589616544857,0.11450285406513153,16.378278732299805,0.715429425239563,0.9486773014068604
RN50,openai,1.4937589616544857,0.1513293455117886,16.66524314880371,0.7310293316841125,0.9432927370071411
RN50,openai,1.4937589616544857,0.20000000000000004,17.66817855834961,0.7755732536315918,0.9342207312583923
RN50,openai,1.8592707100168127,0.001,2.124265193939209,0.10337169468402863,0.9989997148513794
RN50,openai,1.8592707100168127,0.0013216207294336048,3.2331690788269043,0.15822462737560272,0.9979332685470581
RN50,openai,1.8592707100168127,0.001746681352468612,4.169010639190674,0.19816653430461884,0.9966567754745483
RN50,openai,1.8592707100168127,0.0023084502831376423,4.884039878845215,0.23361143469810486,0.9955461025238037
RN50,openai,1.8592707100168127,0.0030508957470615824,4.891432762145996,0.23277749121189117,0.9956966638565063
RN50,openai,1.8592707100168127,0.004032127062657407,4.831151962280273,0.22518211603164673,0.9952213764190674
RN50,openai,1.8592707100168127,0.00532894270971826,4.987310409545898,0.23145411908626556,0.9945262670516968
RN50,openai,1.8592707100168127,0.007042841151127738,5.1613569259643555,0.23852042853832245,0.9936567544937134
RN50,openai,1.8592707100168127,0.00930796485943845,5.812763690948486,0.2635720670223236,0.9919085502624512
RN50,openai,1.8592707100168127,0.012301599307073393,6.832422733306885,0.3075609803199768,0.9891777038574219
RN50,openai,1.8592707100168127,0.016258048649414266,7.795029640197754,0.34998103976249695,0.9868547916412354
RN50,openai,1.8592707100168127,0.021486974115205903,9.054333686828613,0.4064718782901764,0.9836465120315552
RN50,openai,1.8592707100168127,0.028397630403459398,10.336454391479492,0.4587751626968384,0.9801489114761353
RN50,openai,1.8592707100168127,0.03753089700800592,11.761369705200195,0.5211092233657837,0.9734638333320618
RN50,openai,1.8592707100168127,0.04960161148001826,12.796730041503906,0.565421998500824,0.9665847420692444
RN50,openai,1.8592707100168127,0.065554517945304,14.063904762268066,0.6175689697265625,0.9592380523681641
RN50,openai,1.8592707100168127,0.08663820982454096,15.338177680969238,0.668046772480011,0.9510208368301392
RN50,openai,1.8592707100168127,0.11450285406513153,16.889549255371094,0.7356013655662537,0.9416105151176453
RN50,openai,1.8592707100168127,0.1513293455117886,18.523845672607422,0.804064929485321,0.9315276145935059
RN50,openai,1.8592707100168127,0.20000000000000004,20.391016006469727,0.8826759457588196,0.9180186986923218
RN50,openai,2.31422047456544,0.001,2.447165012359619,0.11991965770721436,0.9987607002258301
RN50,openai,2.31422047456544,0.0013216207294336048,3.5693259239196777,0.17360296845436096,0.9975154399871826
RN50,openai,2.31422047456544,0.001746681352468612,4.8612189292907715,0.2313586175441742,0.9955941438674927
RN50,openai,2.31422047456544,0.0023084502831376423,5.591704368591309,0.26587414741516113,0.9942091107368469
RN50,openai,2.31422047456544,0.0030508957470615824,5.725973606109619,0.2724676728248596,0.9939371347427368
RN50,openai,2.31422047456544,0.004032127062657407,5.661938667297363,0.2683035135269165,0.9937042593955994
RN50,openai,2.31422047456544,0.00532894270971826,5.78345251083374,0.2667957842350006,0.9931880831718445
RN50,openai,2.31422047456544,0.007042841151127738,6.130497932434082,0.27995678782463074,0.9920547008514404
RN50,openai,2.31422047456544,0.00930796485943845,6.585683345794678,0.29428592324256897,0.9905188083648682
RN50,openai,2.31422047456544,0.012301599307073393,7.474930286407471,0.33095577359199524,0.9880329966545105
RN50,openai,2.31422047456544,0.016258048649414266,8.410871505737305,0.37221917510032654,0.9854040145874023
RN50,openai,2.31422047456544,0.021486974115205903,9.872074127197266,0.4353850483894348,0.9809770584106445
RN50,openai,2.31422047456544,0.028397630403459398,11.549994468688965,0.512524425983429,0.9753328561782837
RN50,openai,2.31422047456544,0.03753089700800592,12.696290969848633,0.5562086701393127,0.9700203537940979
RN50,openai,2.31422047456544,0.04960161148001826,13.432266235351562,0.579044759273529,0.9649546146392822
RN50,openai,2.31422047456544,0.065554517945304,14.671697616577148,0.6354233026504517,0.9552558064460754
RN50,openai,2.31422047456544,0.08663820982454096,15.372221946716309,0.6757971048355103,0.9466809034347534
RN50,openai,2.31422047456544,0.11450285406513153,15.998785018920898,0.7113698124885559,0.9414154291152954
RN50,openai,2.31422047456544,0.1513293455117886,16.978073120117188,0.7538079619407654,0.9357190132141113
RN50,openai,2.31422047456544,0.20000000000000004,17.892131805419922,0.785919189453125,0.9286779165267944
RN50,openai,2.8804930750775184,0.001,2.475160598754883,0.12221357226371765,0.9986560940742493
RN50,openai,2.8804930750775184,0.0013216207294336048,3.5695972442626953,0.17467667162418365,0.9975746870040894
RN50,openai,2.8804930750775184,0.001746681352468612,4.6350417137146,0.2181124985218048,0.9961108565330505
RN50,openai,2.8804930750775184,0.0023084502831376423,5.38647985458374,0.24906225502490997,0.9949170351028442
RN50,openai,2.8804930750775184,0.0030508957470615824,5.827487945556641,0.2733858525753021,0.9937555193901062
RN50,openai,2.8804930750775184,0.004032127062657407,5.824676990509033,0.26981818675994873,0.9935310482978821
RN50,openai,2.8804930750775184,0.00532894270971826,5.97468376159668,0.27214768528938293,0.9928790926933289
RN50,openai,2.8804930750775184,0.007042841151127738,6.4106550216674805,0.29218804836273193,0.9913685321807861
RN50,openai,2.8804930750775184,0.00930796485943845,7.013919830322266,0.3134300410747528,0.989367663860321
RN50,openai,2.8804930750775184,0.012301599307073393,7.832541465759277,0.34853073954582214,0.9870566129684448
RN50,openai,2.8804930750775184,0.016258048649414266,8.555461883544922,0.3771950602531433,0.9854283332824707
RN50,openai,2.8804930750775184,0.021486974115205903,9.268311500549316,0.4020647406578064,0.9830968976020813
RN50,openai,2.8804930750775184,0.028397630403459398,9.98611068725586,0.4294968843460083,0.9807542562484741
RN50,openai,2.8804930750775184,0.03753089700800592,10.358646392822266,0.4353881776332855,0.9779448509216309
RN50,openai,2.8804930750775184,0.04960161148001826,11.159109115600586,0.46869757771492004,0.9724643230438232
RN50,openai,2.8804930750775184,0.065554517945304,11.90396499633789,0.5020529627799988,0.9669365286827087
RN50,openai,2.8804930750775184,0.08663820982454096,12.526924133300781,0.5305754542350769,0.9623074531555176
RN50,openai,2.8804930750775184,0.11450285406513153,13.08877182006836,0.5634869337081909,0.9574674367904663
RN50,openai,2.8804930750775184,0.1513293455117886,13.772799491882324,0.5953239798545837,0.9522033333778381
RN50,openai,2.8804930750775184,0.20000000000000004,14.977733612060547,0.6604282855987549,0.9399455785751343
RN50,openai,3.585328384551423,0.001,2.3890156745910645,0.11501137167215347,0.9986424446105957
RN50,openai,3.585328384551423,0.0013216207294336048,2.8953371047973633,0.13613538444042206,0.9981633424758911
RN50,openai,3.585328384551423,0.001746681352468612,3.7765345573425293,0.17360922694206238,0.9969093799591064
RN50,openai,3.585328384551423,0.0023084502831376423,4.612927436828613,0.21200253069400787,0.9953807592391968
RN50,openai,3.585328384551423,0.0030508957470615824,5.271872520446777,0.24102021753787994,0.9937121868133545
RN50,openai,3.585328384551423,0.004032127062657407,6.132027626037598,0.2855011522769928,0.9913619756698608
RN50,openai,3.585328384551423,0.00532894270971826,6.982868671417236,0.3308052122592926,0.98859703540802
RN50,openai,3.585328384551423,0.007042841151127738,7.549208164215088,0.3538549542427063,0.9864335060119629
RN50,openai,3.585328384551423,0.00930796485943845,7.943085670471191,0.36922594904899597,0.9851934909820557
RN50,openai,3.585328384551423,0.012301599307073393,8.302139282226562,0.3911040723323822,0.9834122657775879
RN50,openai,3.585328384551423,0.016258048649414266,8.415814399719238,0.3911244869232178,0.9827041029930115
RN50,openai,3.585328384551423,0.021486974115205903,9.019359588623047,0.4150945246219635,0.9801734089851379
RN50,openai,3.585328384551423,0.028397630403459398,9.615361213684082,0.4335205852985382,0.9786315560340881
RN50,openai,3.585328384551423,0.03753089700800592,9.73492431640625,0.41884130239486694,0.9781898260116577
RN50,openai,3.585328384551423,0.04960161148001826,10.057788848876953,0.42384594678878784,0.9764179587364197
RN50,openai,3.585328384551423,0.065554517945304,10.568952560424805,0.44799649715423584,0.972744345664978
RN50,openai,3.585328384551423,0.08663820982454096,12.044282913208008,0.5163516402244568,0.9636660218238831
RN50,openai,3.585328384551423,0.11450285406513153,12.611929893493652,0.5537066459655762,0.9590072631835938
RN50,openai,3.585328384551423,0.1513293455117886,14.096456527709961,0.6341584920883179,0.9463276863098145
RN50,openai,3.585328384551423,0.20000000000000004,15.611534118652344,0.7063269019126892,0.9314626455307007
RN50,openai,4.462631671046175,0.001,2.742525577545166,0.1318652629852295,0.9982304573059082
RN50,openai,4.462631671046175,0.0013216207294336048,3.322833299636841,0.15805292129516602,0.9973487854003906
RN50,openai,4.462631671046175,0.001746681352468612,4.186375141143799,0.19322094321250916,0.9960544109344482
RN50,openai,4.462631671046175,0.0023084502831376423,5.049227714538574,0.23163975775241852,0.9940783381462097
RN50,openai,4.462631671046175,0.0030508957470615824,5.782844543457031,0.2648136019706726,0.9917564392089844
RN50,openai,4.462631671046175,0.004032127062657407,6.226456642150879,0.28469470143318176,0.9900573492050171
RN50,openai,4.462631671046175,0.00532894270971826,6.892184734344482,0.3189331591129303,0.9875395894050598
RN50,openai,4.462631671046175,0.007042841151127738,7.384742736816406,0.34763410687446594,0.9851606488227844
RN50,openai,4.462631671046175,0.00930796485943845,7.881674766540527,0.37458255887031555,0.9833691120147705
RN50,openai,4.462631671046175,0.012301599307073393,7.960781097412109,0.3847793936729431,0.9825184345245361
RN50,openai,4.462631671046175,0.016258048649414266,8.353227615356445,0.3981475234031677,0.9804486632347107
RN50,openai,4.462631671046175,0.021486974115205903,9.009065628051758,0.41117528080940247,0.9793499112129211
RN50,openai,4.462631671046175,0.028397630403459398,9.611434936523438,0.4371066093444824,0.9756396412849426
RN50,openai,4.462631671046175,0.03753089700800592,9.914033889770508,0.43653786182403564,0.9752985239028931
RN50,openai,4.462631671046175,0.04960161148001826,9.739313125610352,0.42347627878189087,0.9762414693832397
RN50,openai,4.462631671046175,0.065554517945304,9.744755744934082,0.42552450299263,0.9755180478096008
RN50,openai,4.462631671046175,0.08663820982454096,9.670421600341797,0.4229739010334015,0.9756566286087036
RN50,openai,4.462631671046175,0.11450285406513153,9.834366798400879,0.4218386113643646,0.9761435389518738
RN50,openai,4.462631671046175,0.1513293455117886,11.016134262084961,0.4745335876941681,0.9706689119338989
RN50,openai,4.462631671046175,0.20000000000000004,13.220829010009766,0.5938200354576111,0.9532232284545898
RN50,openai,5.554604570458625,0.001,2.911475658416748,0.1359839290380478,0.9979754686355591
RN50,openai,5.554604570458625,0.0013216207294336048,3.4602303504943848,0.16163289546966553,0.9969151020050049
RN50,openai,5.554604570458625,0.001746681352468612,4.2242431640625,0.19788441061973572,0.9954423904418945
RN50,openai,5.554604570458625,0.0023084502831376423,5.197547435760498,0.23954245448112488,0.9929360747337341
RN50,openai,5.554604570458625,0.0030508957470615824,6.081567764282227,0.27855879068374634,0.9902768135070801
RN50,openai,5.554604570458625,0.004032127062657407,7.1307268142700195,0.32938921451568604,0.9864252805709839
RN50,openai,5.554604570458625,0.00532894270971826,8.059584617614746,0.3774978816509247,0.9827384352684021
RN50,openai,5.554604570458625,0.007042841151127738,8.586660385131836,0.4036670923233032,0.9803444147109985
RN50,openai,5.554604570458625,0.00930796485943845,8.575690269470215,0.4035273790359497,0.9803845286369324
RN50,openai,5.554604570458625,0.012301599307073393,8.785801887512207,0.4226870536804199,0.9790560007095337
RN50,openai,5.554604570458625,0.016258048649414266,9.028486251831055,0.4342647194862366,0.976894736289978
RN50,openai,5.554604570458625,0.021486974115205903,9.55424690246582,0.4500599205493927,0.9740286469459534
RN50,openai,5.554604570458625,0.028397630403459398,10.351194381713867,0.4894566833972931,0.9685693383216858
RN50,openai,5.554604570458625,0.03753089700800592,10.55391788482666,0.4956512749195099,0.9673621654510498
RN50,openai,5.554604570458625,0.04960161148001826,10.56140422821045,0.495174765586853,0.9673956632614136
RN50,openai,5.554604570458625,0.065554517945304,10.591318130493164,0.5007287859916687,0.9669631719589233
RN50,openai,5.554604570458625,0.08663820982454096,10.117241859436035,0.47588375210762024,0.9696466326713562
RN50,openai,5.554604570458625,0.11450285406513153,9.88189697265625,0.44918176531791687,0.9725031852722168
RN50,openai,5.554604570458625,0.1513293455117886,10.659028053283691,0.47384560108184814,0.9698615074157715
RN50,openai,5.554604570458625,0.20000000000000004,12.462297439575195,0.5596997737884521,0.9582518339157104
RN50,openai,6.913775146252845,0.001,2.7897069454193115,0.12864814698696136,0.9980674982070923
RN50,openai,6.913775146252845,0.0013216207294336048,3.435577392578125,0.15958073735237122,0.9968461990356445
RN50,openai,6.913775146252845,0.001746681352468612,4.310575485229492,0.2031555026769638,0.9949032068252563
RN50,openai,6.913775146252845,0.0023084502831376423,5.16637659072876,0.24062910676002502,0.9926917552947998
RN50,openai,6.913775146252845,0.0030508957470615824,6.337225914001465,0.2939893305301666,0.9889881610870361
RN50,openai,6.913775146252845,0.004032127062657407,7.64909553527832,0.3573901057243347,0.9837026596069336
RN50,openai,6.913775146252845,0.00532894270971826,8.571946144104004,0.40505778789520264,0.9792287349700928
RN50,openai,6.913775146252845,0.007042841151127738,9.219915390014648,0.44658344984054565,0.9754538536071777
RN50,openai,6.913775146252845,0.00930796485943845,9.293661117553711,0.45549890398979187,0.974905788898468
RN50,openai,6.913775146252845,0.012301599307073393,9.38656234741211,0.46333593130111694,0.9744279384613037
RN50,openai,6.913775146252845,0.016258048649414266,9.68351936340332,0.4821976125240326,0.9717906713485718
RN50,openai,6.913775146252845,0.021486974115205903,10.058832168579102,0.4960690140724182,0.9697964191436768
RN50,openai,6.913775146252845,0.028397630403459398,10.434416770935059,0.5099043250083923,0.9670748114585876
RN50,openai,6.913775146252845,0.03753089700800592,10.611698150634766,0.513538122177124,0.9655566811561584
RN50,openai,6.913775146252845,0.04960161148001826,10.859308242797852,0.5044704675674438,0.9657946825027466
RN50,openai,6.913775146252845,0.065554517945304,10.986160278320312,0.5006974935531616,0.9657678008079529
RN50,openai,6.913775146252845,0.08663820982454096,11.060215950012207,0.5004190802574158,0.9659452438354492
RN50,openai,6.913775146252845,0.11450285406513153,11.78472900390625,0.5288218259811401,0.9634091854095459
RN50,openai,6.913775146252845,0.1513293455117886,13.073220252990723,0.5794253349304199,0.956379234790802
RN50,openai,6.913775146252845,0.20000000000000004,14.899867057800293,0.6561627984046936,0.9427918791770935
RN50,openai,8.605524689761461,0.001,3.0490264892578125,0.13804492354393005,0.9977258443832397
RN50,openai,8.605524689761461,0.0013216207294336048,3.7107093334198,0.17001257836818695,0.9963253736495972
RN50,openai,8.605524689761461,0.001746681352468612,4.701601028442383,0.21966278553009033,0.9938432574272156
RN50,openai,8.605524689761461,0.0023084502831376423,5.670581817626953,0.2668060064315796,0.9909707903862
RN50,openai,8.605524689761461,0.0030508957470615824,6.703222274780273,0.3143642544746399,0.9873034954071045
RN50,openai,8.605524689761461,0.004032127062657407,7.929898738861084,0.37640681862831116,0.9821046590805054
RN50,openai,8.605524689761461,0.00532894270971826,8.891256332397461,0.4215620756149292,0.9776027798652649
RN50,openai,8.605524689761461,0.007042841151127738,9.561506271362305,0.46466925740242004,0.9731122255325317
RN50,openai,8.605524689761461,0.00930796485943845,9.766664505004883,0.48264098167419434,0.9709253311157227
RN50,openai,8.605524689761461,0.012301599307073393,9.983015060424805,0.5033552050590515,0.9688482284545898
RN50,openai,8.605524689761461,0.016258048649414266,9.973821640014648,0.5067904591560364,0.9679992198944092
RN50,openai,8.605524689761461,0.021486974115205903,9.813680648803711,0.4929696321487427,0.9691922664642334
RN50,openai,8.605524689761461,0.028397630403459398,9.706071853637695,0.48607975244522095,0.9700052738189697
RN50,openai,8.605524689761461,0.03753089700800592,9.765386581420898,0.4778480529785156,0.969883918762207
RN50,openai,8.605524689761461,0.04960161148001826,9.781318664550781,0.46202588081359863,0.9709872603416443
RN50,openai,8.605524689761461,0.065554517945304,10.117475509643555,0.4681839346885681,0.970090389251709
RN50,openai,8.605524689761461,0.08663820982454096,10.882706642150879,0.4987041652202606,0.9665611386299133
