sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.004999999999999999,0.40695888096473093,142743.59375,185.18930053710938,0.8368486166000366
sam2.1_hiera_tiny,0.004999999999999999,0.5,153204.25,197.66297912597656,0.8138265013694763
sam2.1_hiera_tiny,0.006371374928515666,0.01,20341.82421875,33.774566650390625,0.9946581721305847
sam2.1_hiera_tiny,0.006371374928515666,0.012286253559934778,22893.884765625,37.252174377441406,0.9935015439987183
sam2.1_hiera_tiny,0.006371374928515666,0.015095202653900994,25419.7890625,40.478878021240234,0.9923267960548401
sam2.1_hiera_tiny,0.006371374928515666,0.018546348734442802,27655.49609375,43.423526763916016,0.99117112159729
sam2.1_hiera_tiny,0.006371374928515666,0.022786514316233974,30399.65625,46.83233642578125,0.9897271394729614
sam2.1_hiera_tiny,0.006371374928515666,0.027996089263633433,32192.3046875,48.57649230957031,0.9889521598815918
sam2.1_hiera_tiny,0.006371374928515666,0.034396705137956805,33315.1875,49.20656204223633,0.9886729717254639
sam2.1_hiera_tiny,0.006371374928515666,0.04226066409512487,35554.94140625,51.47481155395508,0.9876160025596619
sam2.1_hiera_tiny,0.006371374928515666,0.051922523468393586,38024.89453125,54.224647521972656,0.9862708449363708
sam2.1_hiera_tiny,0.006371374928515666,0.06379332888043475,41103.328125,57.8903694152832,0.9843543171882629
sam2.1_hiera_tiny,0.006371374928515666,0.07837810140573315,45598.296875,63.261112213134766,0.9812992811203003
sam2.1_hiera_tiny,0.006371374928515666,0.09629732274171175,52796.99609375,72.76251983642578,0.9752386212348938
sam2.1_hiera_tiny,0.006371374928515666,0.11831333243475442,61862.57421875,85.35640716552734,0.9658896923065186
sam2.1_hiera_tiny,0.006371374928515666,0.14536276018142485,74101.34375,101.92312622070312,0.9513205289840698
sam2.1_hiera_tiny,0.006371374928515666,0.17859637297609765,89732.484375,121.75354766845703,0.9305320382118225
sam2.1_hiera_tiny,0.006371374928515666,0.2194280323269018,104755.9609375,139.95970153808594,0.9080368280410767
sam2.1_hiera_tiny,0.006371374928515666,0.2695948443325881,119645.109375,157.417236328125,0.8833490610122681
sam2.1_hiera_tiny,0.006371374928515666,0.33123106159213234,132991.25,172.9841766357422,0.858474850654602
sam2.1_hiera_tiny,0.006371374928515666,0.40695888096473093,144192.4375,186.3955535888672,0.8350365161895752
sam2.1_hiera_tiny,0.006371374928515666,0.5,154565.96875,198.8076171875,0.812151312828064
sam2.1_hiera_tiny,0.008118883695943603,0.01,16398.25390625,27.072450637817383,0.996586263179779
sam2.1_hiera_tiny,0.008118883695943603,0.012286253559934778,18585.986328125,30.13083839416504,0.9957709312438965
sam2.1_hiera_tiny,0.008118883695943603,0.015095202653900994,20883.419921875,33.1546516418457,0.994879961013794
sam2.1_hiera_tiny,0.008118883695943603,0.018546348734442802,23285.6640625,36.35823440551758,0.993842363357544
sam2.1_hiera_tiny,0.008118883695943603,0.022786514316233974,25265.06640625,38.66916275024414,0.9930344223976135
sam2.1_hiera_tiny,0.008118883695943603,0.027996089263633433,27090.390625,40.82313919067383,0.99223792552948
sam2.1_hiera_tiny,0.008118883695943603,0.034396705137956805,28711.19140625,42.21603012084961,0.9917020201683044
sam2.1_hiera_tiny,0.008118883695943603,0.04226066409512487,30842.92578125,44.68313217163086,0.9907122850418091
sam2.1_hiera_tiny,0.008118883695943603,0.051922523468393586,33544.87890625,47.90125274658203,0.9893341064453125
sam2.1_hiera_tiny,0.008118883695943603,0.06379332888043475,36885.3515625,52.158206939697266,0.9873601198196411
sam2.1_hiera_tiny,0.008118883695943603,0.07837810140573315,42594.375,59.826969146728516,0.9833468198776245
sam2.1_hiera_tiny,0.008118883695943603,0.09629732274171175,50260.85546875,70.10318756103516,0.9771214723587036
sam2.1_hiera_tiny,0.008118883695943603,0.11831333243475442,62153.77734375,86.88285827636719,0.9648464918136597
sam2.1_hiera_tiny,0.008118883695943603,0.14536276018142485,74343.2109375,103.14347076416016,0.9503810405731201
sam2.1_hiera_tiny,0.008118883695943603,0.17859637297609765,90024.7109375,122.34545135498047,0.9302113056182861
sam2.1_hiera_tiny,0.008118883695943603,0.2194280323269018,105467.2265625,140.44778442382812,0.9077432155609131
sam2.1_hiera_tiny,0.008118883695943603,0.2695948443325881,121228.46875,158.8668670654297,0.8815323114395142
sam2.1_hiera_tiny,0.008118883695943603,0.33123106159213234,134313.34375,174.0816192626953,0.8571373224258423
sam2.1_hiera_tiny,0.008118883695943603,0.40695888096473093,145247.34375,187.16555786132812,0.8341755270957947
sam2.1_hiera_tiny,0.008118883695943603,0.5,155476.4375,199.4564971923828,0.8114018440246582
sam2.1_hiera_tiny,0.010345690405573949,0.01,14844.9453125,23.950897216796875,0.9973303079605103
sam2.1_hiera_tiny,0.010345690405573949,0.012286253559934778,16921.19140625,26.87610626220703,0.9966383576393127
sam2.1_hiera_tiny,0.010345690405573949,0.015095202653900994,18804.0390625,29.506427764892578,0.9959477186203003
sam2.1_hiera_tiny,0.010345690405573949,0.018546348734442802,21044.474609375,32.34856414794922,0.9951292276382446
sam2.1_hiera_tiny,0.010345690405573949,0.022786514316233974,22466.3203125,33.88921356201172,0.9946571588516235
sam2.1_hiera_tiny,0.010345690405573949,0.027996089263633433,24501.5859375,36.31521987915039,0.9938639402389526
sam2.1_hiera_tiny,0.010345690405573949,0.034396705137956805,26408.09765625,38.5263671875,0.9930938482284546
sam2.1_hiera_tiny,0.010345690405573949,0.04226066409512487,29156.91015625,42.071014404296875,0.9917638897895813
sam2.1_hiera_tiny,0.010345690405573949,0.051922523468393586,31987.16796875,45.46312713623047,0.9903876781463623
sam2.1_hiera_tiny,0.010345690405573949,0.06379332888043475,35964.15625,50.678550720214844,0.9880632162094116
sam2.1_hiera_tiny,0.010345690405573949,0.07837810140573315,41516.00390625,58.583988189697266,0.9840346574783325
sam2.1_hiera_tiny,0.010345690405573949,0.09629732274171175,50273.93359375,70.82881927490234,0.9766552448272705
sam2.1_hiera_tiny,0.010345690405573949,0.11831333243475442,61455.203125,86.3424301147461,0.965350866317749
sam2.1_hiera_tiny,0.010345690405573949,0.14536276018142485,74798.609375,103.65303802490234,0.9501316547393799
sam2.1_hiera_tiny,0.010345690405573949,0.17859637297609765,90912.25,122.55696105957031,0.9301398992538452
sam2.1_hiera_tiny,0.010345690405573949,0.2194280323269018,105854.8828125,139.6616668701172,0.9090460538864136
sam2.1_hiera_tiny,0.010345690405573949,0.2695948443325881,121782.3125,158.2135467529297,0.8826043009757996
sam2.1_hiera_tiny,0.010345690405573949,0.33123106159213234,134865.796875,173.85411071777344,0.8575963377952576
sam2.1_hiera_tiny,0.010345690405573949,0.40695888096473093,146278.15625,187.49758911132812,0.8337219953536987
sam2.1_hiera_tiny,0.010345690405573949,0.5,156158.96875,199.419189453125,0.8117250204086304
sam2.1_hiera_tiny,0.01318325449365179,0.01,15204.9892578125,23.422712326049805,0.9974585771560669
sam2.1_hiera_tiny,0.01318325449365179,0.012286253559934778,16856.75390625,25.811229705810547,0.9969144463539124
sam2.1_hiera_tiny,0.01318325449365179,0.015095202653900994,18667.4140625,28.36273956298828,0.99627685546875
sam2.1_hiera_tiny,0.01318325449365179,0.018546348734442802,20384.78515625,30.56300926208496,0.9956755042076111
sam2.1_hiera_tiny,0.01318325449365179,0.022786514316233974,22334.70703125,32.726741790771484,0.9950438737869263
sam2.1_hiera_tiny,0.01318325449365179,0.027996089263633433,23852.91796875,34.58482360839844,0.9944705367088318
sam2.1_hiera_tiny,0.01318325449365179,0.034396705137956805,26046.81640625,37.18110656738281,0.9936111569404602
sam2.1_hiera_tiny,0.01318325449365179,0.04226066409512487,28515.474609375,40.374839782714844,0.9924700260162354
sam2.1_hiera_tiny,0.01318325449365179,0.051922523468393586,31173.138671875,44.0567512512207,0.9910405278205872
sam2.1_hiera_tiny,0.01318325449365179,0.06379332888043475,35077.203125,49.457820892333984,0.9887107610702515
sam2.1_hiera_tiny,0.01318325449365179,0.07837810140573315,40627.17578125,57.44245529174805,0.9847879409790039
sam2.1_hiera_tiny,0.01318325449365179,0.09629732274171175,50580.359375,71.32762908935547,0.9765510559082031
sam2.1_hiera_tiny,0.01318325449365179,0.11831333243475442,61130.30078125,85.21397399902344,0.9665876626968384
sam2.1_hiera_tiny,0.01318325449365179,0.14536276018142485,75347.140625,103.00413513183594,0.9512438178062439
sam2.1_hiera_tiny,0.01318325449365179,0.17859637297609765,89668.46875,120.02632141113281,0.9336440563201904
sam2.1_hiera_tiny,0.01318325449365179,0.2194280323269018,105086.4609375,137.74644470214844,0.9121319651603699
sam2.1_hiera_tiny,0.01318325449365179,0.2695948443325881,120858.9609375,156.3312225341797,0.8860388994216919
sam2.1_hiera_tiny,0.01318325449365179,0.33123106159213234,134078.171875,172.32119750976562,0.8607473373413086
sam2.1_hiera_tiny,0.01318325449365179,0.40695888096473093,145840.03125,186.5441436767578,0.8363940119743347
sam2.1_hiera_tiny,0.01318325449365179,0.5,156065.875,198.955078125,0.8134584426879883
sam2.1_hiera_tiny,0.016799091431418903,0.01,14586.353515625,22.264686584472656,0.9977555871009827
sam2.1_hiera_tiny,0.016799091431418903,0.012286253559934778,15946.6162109375,24.055191040039062,0.9973797798156738
sam2.1_hiera_tiny,0.016799091431418903,0.015095202653900994,17506.048828125,26.090505599975586,0.9969184994697571
sam2.1_hiera_tiny,0.016799091431418903,0.018546348734442802,19296.40625,28.67500114440918,0.9962772130966187
sam2.1_hiera_tiny,0.016799091431418903,0.022786514316233974,21043.25,30.859474182128906,0.9956856966018677
sam2.1_hiera_tiny,0.016799091431418903,0.027996089263633433,22091.80078125,31.751041412353516,0.9954351186752319
sam2.1_hiera_tiny,0.016799091431418903,0.034396705137956805,23666.052734375,33.6736946105957,0.9948692321777344
sam2.1_hiera_tiny,0.016799091431418903,0.04226066409512487,25849.615234375,36.78249740600586,0.9938833117485046
sam2.1_hiera_tiny,0.016799091431418903,0.051922523468393586,29357.87109375,41.7509765625,0.9921252727508545
sam2.1_hiera_tiny,0.016799091431418903,0.06379332888043475,33626.5703125,47.398216247558594,0.989861249923706
sam2.1_hiera_tiny,0.016799091431418903,0.07837810140573315,38956.1640625,55.17924118041992,0.9862950444221497
sam2.1_hiera_tiny,0.016799091431418903,0.09629732274171175,47781.9921875,67.80863952636719,0.979290246963501
sam2.1_hiera_tiny,0.016799091431418903,0.11831333243475442,57178.11328125,80.61016082763672,0.9706987142562866
sam2.1_hiera_tiny,0.016799091431418903,0.14536276018142485,70189.765625,97.55541229248047,0.9570581912994385
sam2.1_hiera_tiny,0.016799091431418903,0.17859637297609765,85519.8359375,115.94140625,0.9391300678253174
sam2.1_hiera_tiny,0.016799091431418903,0.2194280323269018,101799.25,134.5082244873047,0.9176079034805298
sam2.1_hiera_tiny,0.016799091431418903,0.2695948443325881,116398.734375,151.71351623535156,0.8946964740753174
sam2.1_hiera_tiny,0.016799091431418903,0.33123106159213234,132114.734375,170.22975158691406,0.866678774356842
sam2.1_hiera_tiny,0.016799091431418903,0.40695888096473093,145158.609375,186.0610809326172,0.8401408791542053
sam2.1_hiera_tiny,0.016799091431418903,0.5,156439.90625,199.8741455078125,0.8150933980941772
sam2.1_hiera_tiny,0.021406661993596966,0.01,13183.720703125,19.745162963867188,0.998230516910553
sam2.1_hiera_tiny,0.021406661993596966,0.012286253559934778,14412.7138671875,21.440134048461914,0.9979123473167419
sam2.1_hiera_tiny,0.021406661993596966,0.015095202653900994,15733.1923828125,23.1778507232666,0.9975602626800537
sam2.1_hiera_tiny,0.021406661993596966,0.018546348734442802,17188.537109375,25.091556549072266,0.997140109539032
sam2.1_hiera_tiny,0.021406661993596966,0.022786514316233974,18903.005859375,27.19560432434082,0.9966391324996948
sam2.1_hiera_tiny,0.021406661993596966,0.027996089263633433,20244.306640625,28.919111251831055,0.9962026476860046
sam2.1_hiera_tiny,0.021406661993596966,0.034396705137956805,21687.42578125,30.734477996826172,0.9957141876220703
sam2.1_hiera_tiny,0.021406661993596966,0.04226066409512487,24170.44140625,33.93125915527344,0.9947707653045654
sam2.1_hiera_tiny,0.021406661993596966,0.051922523468393586,26821.953125,37.65076446533203,0.9935601949691772
sam2.1_hiera_tiny,0.021406661993596966,0.06379332888043475,28985.05859375,40.95298385620117,0.9924111366271973
sam2.1_hiera_tiny,0.021406661993596966,0.07837810140573315,34469.94140625,49.01716232299805,0.9890886545181274
sam2.1_hiera_tiny,0.021406661993596966,0.09629732274171175,41661.5234375,59.99143600463867,0.9836724996566772
sam2.1_hiera_tiny,0.021406661993596966,0.11831333243475442,52049.41015625,74.42635345458984,0.9748116135597229
sam2.1_hiera_tiny,0.021406661993596966,0.14536276018142485,62905.38671875,88.9133071899414,0.9640666842460632
sam2.1_hiera_tiny,0.021406661993596966,0.17859637297609765,77631.65625,107.04155731201172,0.9477959871292114
sam2.1_hiera_tiny,0.021406661993596966,0.2194280323269018,94139.1171875,126.44599914550781,0.9269092082977295
sam2.1_hiera_tiny,0.021406661993596966,0.2695948443325881,111265.7265625,146.1549530029297,0.9019627571105957
sam2.1_hiera_tiny,0.021406661993596966,0.33123106159213234,128261.1640625,165.973876953125,0.8730223178863525
sam2.1_hiera_tiny,0.021406661993596966,0.40695888096473093,142213.84375,182.7256317138672,0.8454461097717285
sam2.1_hiera_tiny,0.021406661993596966,0.5,155739.5,199.23414611816406,0.8155896067619324
sam2.1_hiera_tiny,0.027277973905842596,0.01,11619.931640625,17.351764678955078,0.9986034035682678
sam2.1_hiera_tiny,0.027277973905842596,0.012286253559934778,12894.2578125,18.94601821899414,0.9983371496200562
sam2.1_hiera_tiny,0.027277973905842596,0.015095202653900994,14248.1806640625,20.81435203552246,0.9979944825172424
sam2.1_hiera_tiny,0.027277973905842596,0.018546348734442802,15507.1953125,22.126436233520508,0.997734546661377
sam2.1_hiera_tiny,0.027277973905842596,0.022786514316233974,16957.337890625,23.96336555480957,0.997346818447113
sam2.1_hiera_tiny,0.027277973905842596,0.027996089263633433,17553.908203125,24.60266876220703,0.9971950054168701
sam2.1_hiera_tiny,0.027277973905842596,0.034396705137956805,19354.1796875,27.030136108398438,0.996617317199707
sam2.1_hiera_tiny,0.027277973905842596,0.04226066409512487,21556.27734375,30.0980167388916,0.9958088397979736
sam2.1_hiera_tiny,0.027277973905842596,0.051922523468393586,23360.37109375,32.508766174316406,0.9951173067092896
sam2.1_hiera_tiny,0.027277973905842596,0.06379332888043475,26299.275390625,36.923744201660156,0.9936734437942505
sam2.1_hiera_tiny,0.027277973905842596,0.07837810140573315,30937.3046875,44.45273971557617,0.9908219575881958
sam2.1_hiera_tiny,0.027277973905842596,0.09629732274171175,36291.84765625,52.45816421508789,0.9872320890426636
sam2.1_hiera_tiny,0.027277973905842596,0.11831333243475442,44622.52734375,65.1012191772461,0.9803066253662109
sam2.1_hiera_tiny,0.027277973905842596,0.14536276018142485,54978.6484375,79.1927490234375,0.9708186388015747
sam2.1_hiera_tiny,0.027277973905842596,0.17859637297609765,69510.984375,97.9814682006836,0.9551621675491333
sam2.1_hiera_tiny,0.027277973905842596,0.2194280323269018,84404.6015625,115.80428314208984,0.9372768402099609
sam2.1_hiera_tiny,0.027277973905842596,0.2695948443325881,103060.3125,137.21824645996094,0.9117922782897949
sam2.1_hiera_tiny,0.027277973905842596,0.33123106159213234,120351.421875,157.11447143554688,0.8842700719833374
sam2.1_hiera_tiny,0.027277973905842596,0.40695888096473093,136040.96875,175.6058807373047,0.8548622131347656
sam2.1_hiera_tiny,0.027277973905842596,0.5,150818.703125,193.43991088867188,0.8234710693359375
sam2.1_hiera_tiny,0.03475963980887802,0.01,10198.7919921875,15.040975570678711,0.9989500045776367
sam2.1_hiera_tiny,0.03475963980887802,0.012286253559934778,11365.248046875,16.759830474853516,0.9986958503723145
sam2.1_hiera_tiny,0.03475963980887802,0.015095202653900994,12395.7880859375,18.073135375976562,0.9984840750694275
sam2.1_hiera_tiny,0.03475963980887802,0.018546348734442802,13298.251953125,19.25542640686035,0.998278796672821
sam2.1_hiera_tiny,0.03475963980887802,0.022786514316233974,14162.03515625,20.17667007446289,0.9981098175048828
sam2.1_hiera_tiny,0.03475963980887802,0.027996089263633433,15615.79296875,21.95513153076172,0.99776691198349
sam2.1_hiera_tiny,0.03475963980887802,0.034396705137956805,16841.849609375,23.434749603271484,0.9974563121795654
sam2.1_hiera_tiny,0.03475963980887802,0.04226066409512487,18280.751953125,25.403860092163086,0.9970057606697083
sam2.1_hiera_tiny,0.03475963980887802,0.051922523468393586,19967.87109375,27.860321044921875,0.9963967800140381
sam2.1_hiera_tiny,0.03475963980887802,0.06379332888043475,22565.5703125,31.714038848876953,0.9953312873840332
sam2.1_hiera_tiny,0.03475963980887802,0.07837810140573315,25627.32421875,36.51085662841797,0.99381422996521
sam2.1_hiera_tiny,0.03475963980887802,0.09629732274171175,30178.25,43.78646469116211,0.9910942912101746
sam2.1_hiera_tiny,0.03475963980887802,0.11831333243475442,35827.76953125,52.452781677246094,0.9872114658355713
sam2.1_hiera_tiny,0.03475963980887802,0.14536276018142485,47201.484375,69.355224609375,0.9775538444519043
sam2.1_hiera_tiny,0.03475963980887802,0.17859637297609765,60644.6640625,87.5423583984375,0.9641016721725464
sam2.1_hiera_tiny,0.03475963980887802,0.2194280323269018,76426.578125,107.39588165283203,0.9458224773406982
sam2.1_hiera_tiny,0.03475963980887802,0.2695948443325881,93155.703125,127.41548156738281,0.9236065745353699
sam2.1_hiera_tiny,0.03475963980887802,0.33123106159213234,111503.15625,148.36358642578125,0.8964645862579346
sam2.1_hiera_tiny,0.03475963980887802,0.40695888096473093,129707.71875,169.23776245117188,0.8653030395507812
sam2.1_hiera_tiny,0.03475963980887802,0.5,146471.640625,189.13424682617188,0.8317117094993591
sam2.1_hiera_tiny,0.044293339520504106,0.01,9076.443359375,13.547558784484863,0.9991705417633057
sam2.1_hiera_tiny,0.044293339520504106,0.012286253559934778,10057.9189453125,14.958992958068848,0.9989887475967407
sam2.1_hiera_tiny,0.044293339520504106,0.015095202653900994,11183.2138671875,16.493223190307617,0.9987708330154419
sam2.1_hiera_tiny,0.044293339520504106,0.018546348734442802,12232.486328125,17.68830108642578,0.9985864758491516
sam2.1_hiera_tiny,0.044293339520504106,0.022786514316233974,13044.65234375,18.64263916015625,0.9984297156333923
sam2.1_hiera_tiny,0.044293339520504106,0.027996089263633433,14136.2236328125,19.946752548217773,0.9982025623321533
sam2.1_hiera_tiny,0.044293339520504106,0.034396705137956805,14826.033203125,20.682392120361328,0.9980661869049072
sam2.1_hiera_tiny,0.044293339520504106,0.04226066409512487,16401.0703125,22.862716674804688,0.9976366758346558
sam2.1_hiera_tiny,0.044293339520504106,0.051922523468393586,17858.19140625,24.953508377075195,0.9971833229064941
sam2.1_hiera_tiny,0.044293339520504106,0.06379332888043475,18868.42578125,26.305484771728516,0.9968682527542114
sam2.1_hiera_tiny,0.044293339520504106,0.07837810140573315,22523.84375,32.138790130615234,0.9953218698501587
sam2.1_hiera_tiny,0.044293339520504106,0.09629732274171175,25939.998046875,37.46282196044922,0.9936389327049255
sam2.1_hiera_tiny,0.044293339520504106,0.11831333243475442,29705.8125,43.63475036621094,0.9913663864135742
sam2.1_hiera_tiny,0.044293339520504106,0.14536276018142485,38855.90625,57.77014923095703,0.9848217964172363
sam2.1_hiera_tiny,0.044293339520504106,0.17859637297609765,51670.96875,76.76919555664062,0.9730721116065979
sam2.1_hiera_tiny,0.044293339520504106,0.2194280323269018,67582.75,97.85355377197266,0.9560044407844543
sam2.1_hiera_tiny,0.044293339520504106,0.2695948443325881,86135.375,121.2061996459961,0.9321548938751221
sam2.1_hiera_tiny,0.044293339520504106,0.33123106159213234,105646.78125,144.4378662109375,0.9034738540649414
sam2.1_hiera_tiny,0.044293339520504106,0.40695888096473093,124553.0,165.84815979003906,0.8729084730148315
sam2.1_hiera_tiny,0.044293339520504106,0.5,142071.109375,185.68719482421875,0.8407684564590454
sam2.1_hiera_tiny,0.05644189458423444,0.01,8437.08203125,12.500007629394531,0.9992966651916504
sam2.1_hiera_tiny,0.05644189458423444,0.012286253559934778,9076.912109375,13.348827362060547,0.99919593334198
sam2.1_hiera_tiny,0.05644189458423444,0.015095202653900994,9702.7021484375,14.111837387084961,0.9991000890731812
sam2.1_hiera_tiny,0.05644189458423444,0.018546348734442802,10363.427734375,14.866753578186035,0.9990007281303406
sam2.1_hiera_tiny,0.05644189458423444,0.022786514316233974,11212.7509765625,15.926021575927734,0.9988529682159424
sam2.1_hiera_tiny,0.05644189458423444,0.027996089263633433,11865.7744140625,16.610553741455078,0.9987523555755615
sam2.1_hiera_tiny,0.05644189458423444,0.034396705137956805,12634.9921875,17.47747802734375,0.9986187219619751
sam2.1_hiera_tiny,0.05644189458423444,0.04226066409512487,13673.888671875,18.886777877807617,0.9983870983123779
sam2.1_hiera_tiny,0.05644189458423444,0.051922523468393586,14707.1953125,20.32900619506836,0.9981313943862915
sam2.1_hiera_tiny,0.05644189458423444,0.06379332888043475,16039.625,21.94059944152832,0.9978225231170654
sam2.1_hiera_tiny,0.05644189458423444,0.07837810140573315,17678.6875,24.362945556640625,0.9973148703575134
sam2.1_hiera_tiny,0.05644189458423444,0.09629732274171175,20671.6953125,29.042938232421875,0.9961815476417542
sam2.1_hiera_tiny,0.05644189458423444,0.11831333243475442,25369.6484375,36.76573181152344,0.9938732385635376
sam2.1_hiera_tiny,0.05644189458423444,0.14536276018142485,31179.5390625,46.47345733642578,0.990196704864502
sam2.1_hiera_tiny,0.05644189458423444,0.17859637297609765,41864.796875,62.862247467041016,0.9820060729980469
sam2.1_hiera_tiny,0.05644189458423444,0.2194280323269018,55790.6640625,82.2325210571289,0.9690632820129395
sam2.1_hiera_tiny,0.05644189458423444,0.2695948443325881,73338.15625,105.31278991699219,0.9490398168563843
sam2.1_hiera_tiny,0.05644189458423444,0.33123106159213234,94615.3125,131.26280212402344,0.9205062389373779
sam2.1_hiera_tiny,0.05644189458423444,0.40695888096473093,115355.375,155.94155883789062,0.887639045715332
sam2.1_hiera_tiny,0.05644189458423444,0.5,134250.59375,177.30398559570312,0.8552725315093994
sam2.1_hiera_tiny,0.07192249441438314,0.01,7448.595703125,10.9683198928833,0.9994528889656067
sam2.1_hiera_tiny,0.07192249441438314,0.012286253559934778,8284.1572265625,12.14592170715332,0.9993282556533813
sam2.1_hiera_tiny,0.07192249441438314,0.015095202653900994,8834.861328125,12.768842697143555,0.9992579221725464
sam2.1_hiera_tiny,0.07192249441438314,0.018546348734442802,9519.193359375,13.592015266418457,0.9991585612297058
sam2.1_hiera_tiny,0.07192249441438314,0.022786514316233974,10243.6162109375,14.566277503967285,0.9990353584289551
sam2.1_hiera_tiny,0.07192249441438314,0.027996089263633433,10874.1279296875,15.235458374023438,0.9989449977874756
sam2.1_hiera_tiny,0.07192249441438314,0.034396705137956805,11450.970703125,15.848688125610352,0.9988594055175781
sam2.1_hiera_tiny,0.07192249441438314,0.04226066409512487,12092.630859375,16.6329345703125,0.9987398982048035
sam2.1_hiera_tiny,0.07192249441438314,0.051922523468393586,13166.3232421875,18.099990844726562,0.9985061287879944
sam2.1_hiera_tiny,0.07192249441438314,0.06379332888043475,14587.078125,20.184337615966797,0.9981431365013123
sam2.1_hiera_tiny,0.07192249441438314,0.07837810140573315,16018.671875,22.26581382751465,0.9977389574050903
sam2.1_hiera_tiny,0.07192249441438314,0.09629732274171175,17905.212890625,25.133230209350586,0.9971184730529785
sam2.1_hiera_tiny,0.07192249441438314,0.11831333243475442,21142.505859375,30.660268783569336,0.9957080483436584
sam2.1_hiera_tiny,0.07192249441438314,0.14536276018142485,26281.26953125,39.27702331542969,0.9929497838020325
sam2.1_hiera_tiny,0.07192249441438314,0.17859637297609765,33700.1328125,50.95220184326172,0.9881096482276917
sam2.1_hiera_tiny,0.07192249441438314,0.2194280323269018,46178.96484375,68.8634262084961,0.978198766708374
sam2.1_hiera_tiny,0.07192249441438314,0.2695948443325881,62270.609375,90.36872100830078,0.9622994065284729
sam2.1_hiera_tiny,0.07192249441438314,0.33123106159213234,83126.8671875,116.67903900146484,0.9369198083877563
sam2.1_hiera_tiny,0.07192249441438314,0.40695888096473093,104376.953125,142.45408630371094,0.905890703201294
sam2.1_hiera_tiny,0.07192249441438314,0.5,125149.5,166.67445373535156,0.8717165589332581
sam2.1_hiera_tiny,0.09164903554162177,0.01,6759.87109375,10.022686958312988,0.9995294809341431
sam2.1_hiera_tiny,0.09164903554162177,0.012286253559934778,7465.48828125,10.895718574523926,0.9994446039199829
sam2.1_hiera_tiny,0.09164903554162177,0.015095202653900994,8283.880859375,11.996781349182129,0.9993268251419067
sam2.1_hiera_tiny,0.09164903554162177,0.018546348734442802,8998.4697265625,12.85159969329834,0.9992278218269348
sam2.1_hiera_tiny,0.09164903554162177,0.022786514316233974,9939.0634765625,14.031408309936523,0.9990832209587097
sam2.1_hiera_tiny,0.09164903554162177,0.027996089263633433,10473.318359375,14.560369491577148,0.9990118145942688
sam2.1_hiera_tiny,0.09164903554162177,0.034396705137956805,10867.3701171875,14.88821792602539,0.9989665150642395
sam2.1_hiera_tiny,0.09164903554162177,0.04226066409512487,11401.482421875,15.552983283996582,0.998867392539978
sam2.1_hiera_tiny,0.09164903554162177,0.051922523468393586,11859.267578125,16.122037887573242,0.9987822771072388
sam2.1_hiera_tiny,0.09164903554162177,0.06379332888043475,12999.1005859375,17.75719451904297,0.9985225200653076
sam2.1_hiera_tiny,0.09164903554162177,0.07837810140573315,14182.6591796875,19.466550827026367,0.9982284307479858
sam2.1_hiera_tiny,0.09164903554162177,0.09629732274171175,16098.8173828125,22.491634368896484,0.9976286888122559
