backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.6223462947320116,0.0030508957470615824,1.0930322408676147,0.06952265650033951,0.999998927116394,5798.54833984375,15.226118087768555,0.9999760985374451
dinov2_vits14,0.6223462947320116,0.004032127062657407,1.5387717485427856,0.09787029027938843,0.9999977946281433,7878.3076171875,20.532926559448242,0.9999564290046692
dinov2_vits14,0.6223462947320116,0.00532894270971826,2.3779375553131104,0.1511332094669342,0.9999947547912598,10971.1884765625,28.303653717041016,0.9999172687530518
dinov2_vits14,0.6223462947320116,0.007042841151127738,4.05938720703125,0.25569042563438416,0.9999849796295166,15898.384765625,40.58098602294922,0.9998301267623901
dinov2_vits14,0.6223462947320116,0.00930796485943845,7.360807418823242,0.46351712942123413,0.9999504089355469,24525.533203125,62.33566665649414,0.9995990991592407
dinov2_vits14,0.6223462947320116,0.012301599307073393,14.265071868896484,0.902748703956604,0.9998126029968262,41922.03125,108.48506164550781,0.9987851977348328
dinov2_vits14,0.6223462947320116,0.016258048649414266,32.93916320800781,2.0925424098968506,0.9989879131317139,87818.296875,241.6002197265625,0.9939663410186768
dinov2_vits14,0.6223462947320116,0.021486974115205903,101.30047607421875,6.424436569213867,0.9904794692993164,212861.09375,584.28515625,0.9646085500717163
dinov2_vits14,0.6223462947320116,0.028397630403459398,196.50070190429688,12.312729835510254,0.9654435515403748,335919.3125,869.0852661132812,0.921383261680603
dinov2_vits14,0.6223462947320116,0.03753089700800592,252.58392333984375,15.80088996887207,0.9428721070289612,404265.5,999.9285888671875,0.8952561616897583
dinov2_vits14,0.6223462947320116,0.04960161148001826,296.9579772949219,18.63228988647461,0.9198253154754639,457392.375,1102.327880859375,0.8719666004180908
dinov2_vits14,0.6223462947320116,0.065554517945304,346.33282470703125,21.79360008239746,0.8897334337234497,514342.6875,1219.0692138671875,0.8426285982131958
dinov2_vits14,0.6223462947320116,0.08663820982454096,406.9186096191406,25.653963088989258,0.8474068641662598,569462.3125,1336.2183837890625,0.8099855780601501
dinov2_vits14,0.6223462947320116,0.11450285406513153,459.86199951171875,29.132383346557617,0.8037132024765015,616026.8125,1437.1588134765625,0.7790313959121704
dinov2_vits14,0.6223462947320116,0.1513293455117886,497.58441162109375,31.62653350830078,0.7686254978179932,657520.75,1526.8463134765625,0.7493069171905518
dinov2_vits14,0.6223462947320116,0.20000000000000004,530.73095703125,33.81819152832031,0.7351230382919312,695665.125,1606.9683837890625,0.720948338508606
dinov2_vits14,0.7746298211333279,0.001,0.2666458487510681,0.01660941354930401,1.0,1865.3963623046875,5.181445121765137,0.9999972581863403
dinov2_vits14,0.7746298211333279,0.0013216207294336048,0.35881099104881287,0.022327851504087448,0.9999997615814209,2470.582275390625,6.856918811798096,0.9999951720237732
dinov2_vits14,0.7746298211333279,0.001746681352468612,0.4989166259765625,0.03134727478027344,0.9999998211860657,3286.27392578125,9.098320007324219,0.9999915361404419
dinov2_vits14,0.7746298211333279,0.0023084502831376423,0.743954062461853,0.04690450429916382,0.9999994039535522,4408.8232421875,12.143095970153809,0.9999849200248718
dinov2_vits14,0.7746298211333279,0.0030508957470615824,1.1794540882110596,0.0750836730003357,0.9999986886978149,6003.79296875,16.3851375579834,0.9999721050262451
dinov2_vits14,0.7746298211333279,0.004032127062657407,1.9849677085876465,0.1268075555562973,0.9999963045120239,8383.201171875,22.553842544555664,0.9999475479125977
dinov2_vits14,0.7746298211333279,0.00532894270971826,3.4681692123413086,0.2216125726699829,0.9999887943267822,12171.0185546875,32.1697883605957,0.9998931884765625
dinov2_vits14,0.7746298211333279,0.007042841151127738,6.2512311935424805,0.39665013551712036,0.9999642372131348,18737.984375,48.83811569213867,0.9997538328170776
dinov2_vits14,0.7746298211333279,0.00930796485943845,11.771099090576172,0.7407349944114685,0.9998748302459717,31716.328125,83.4244613647461,0.9992817640304565
dinov2_vits14,0.7746298211333279,0.012301599307073393,25.15597152709961,1.592487096786499,0.9994158744812012,64607.6875,183.6151885986328,0.9965182542800903
dinov2_vits14,0.7746298211333279,0.016258048649414266,69.43861389160156,4.466040134429932,0.995383620262146,160851.796875,462.5648193359375,0.9778590798377991
dinov2_vits14,0.7746298211333279,0.021486974115205903,135.3638916015625,8.532588958740234,0.9832425117492676,274362.125,725.9428100585938,0.945366382598877
dinov2_vits14,0.7746298211333279,0.028397630403459398,173.83212280273438,10.888355255126953,0.9726702570915222,345302.5625,869.309326171875,0.9212783575057983
dinov2_vits14,0.7746298211333279,0.03753089700800592,209.8174285888672,13.161505699157715,0.9600180387496948,397592.625,975.8618774414062,0.9003194570541382
dinov2_vits14,0.7746298211333279,0.04960161148001826,255.93063354492188,16.115081787109375,0.9400482177734375,445651.8125,1075.2200927734375,0.8783913850784302
dinov2_vits14,0.7746298211333279,0.065554517945304,305.85626220703125,19.33905601501465,0.9135267734527588,488143.75,1163.8763427734375,0.8568688631057739
dinov2_vits14,0.7746298211333279,0.08663820982454096,363.6192932128906,23.12286949157715,0.8762494325637817,531237.75,1256.0838623046875,0.8325825929641724
dinov2_vits14,0.7746298211333279,0.11450285406513153,431.2185363769531,27.747365951538086,0.8221309185028076,581875.1875,1365.6295166015625,0.8011534810066223
dinov2_vits14,0.7746298211333279,0.1513293455117886,491.89959716796875,31.97692108154297,0.7643020749092102,635905.4375,1482.2825927734375,0.7645446062088013
dinov2_vits14,0.7746298211333279,0.20000000000000004,543.4776611328125,35.263511657714844,0.7136703729629517,685046.9375,1589.4979248046875,0.7281330227851868
dinov2_vits14,0.9641759979424951,0.001,0.6124898195266724,0.038781363517045975,0.9999997615814209,2261.960693359375,6.298452377319336,0.9999959468841553
dinov2_vits14,0.9641759979424951,0.0013216207294336048,0.8629933595657349,0.05470949783921242,0.9999994039535522,3027.1767578125,8.387711524963379,0.9999927282333374
dinov2_vits14,0.9641759979424951,0.001746681352468612,1.2413344383239746,0.07883567363023758,0.9999985694885254,4081.75,11.223197937011719,0.999987006187439
dinov2_vits14,0.9641759979424951,0.0023084502831376423,1.8309953212738037,0.11662764847278595,0.9999970197677612,5570.1953125,15.141946792602539,0.9999764561653137
dinov2_vits14,0.9641759979424951,0.0030508957470615824,2.7735471725463867,0.17750273644924164,0.9999932646751404,7744.7216796875,20.717809677124023,0.9999557137489319
dinov2_vits14,0.9641759979424951,0.004032127062657407,4.32321834564209,0.27791905403137207,0.9999831318855286,11066.9296875,28.996950149536133,0.9999132752418518
dinov2_vits14,0.9641759979424951,0.00532894270971826,6.95454740524292,0.44701138138771057,0.9999558329582214,16447.07421875,42.11168670654297,0.9998170137405396
dinov2_vits14,0.9641759979424951,0.007042841151127738,11.538918495178223,0.7396981120109558,0.9998780488967896,25860.83984375,65.05349731445312,0.9995633363723755
dinov2_vits14,0.9641759979424951,0.00930796485943845,20.133251190185547,1.2839181423187256,0.9996275901794434,44657.3203125,113.51215362548828,0.9986696839332581
dinov2_vits14,0.9641759979424951,0.012301599307073393,40.27001953125,2.5353758335113525,0.9985207915306091,92867.859375,253.7062225341797,0.9933464527130127
dinov2_vits14,0.9641759979424951,0.016258048649414266,90.10759735107422,5.741592884063721,0.9923650026321411,209975.78125,569.8082885742188,0.9663701057434082
dinov2_vits14,0.9641759979424951,0.021486974115205903,143.6920166015625,9.02114200592041,0.9812514781951904,316108.0,810.3233642578125,0.9317789077758789
dinov2_vits14,0.9641759979424951,0.028397630403459398,176.01846313476562,11.125738143920898,0.9714305400848389,371753.0625,919.2013549804688,0.9118305444717407
dinov2_vits14,0.9641759979424951,0.03753089700800592,197.49493408203125,12.612054824829102,0.963162362575531,403749.25,978.794677734375,0.8997411727905273
dinov2_vits14,0.9641759979424951,0.04960161148001826,214.81216430664062,13.824174880981445,0.9556078314781189,428034.6875,1025.3167724609375,0.8897387981414795
dinov2_vits14,0.9641759979424951,0.065554517945304,245.58384704589844,15.836262702941895,0.9417173862457275,458548.0,1090.2056884765625,0.8749761581420898
dinov2_vits14,0.9641759979424951,0.08663820982454096,303.21173095703125,19.45711326599121,0.9121874570846558,502812.15625,1188.4093017578125,0.8507528305053711
dinov2_vits14,0.9641759979424951,0.11450285406513153,384.95904541015625,24.831790924072266,0.857337474822998,561411.6875,1318.3118896484375,0.8152648210525513
dinov2_vits14,0.9641759979424951,0.1513293455117886,469.9261779785156,30.82895851135254,0.7805843353271484,626426.5,1462.5958251953125,0.771499514579773
dinov2_vits14,0.9641759979424951,0.20000000000000004,540.6836547851562,35.481712341308594,0.7098053693771362,683645.125,1591.7783203125,0.7285252809524536
dinov2_vits14,1.200102719578103,0.001,0.961511492729187,0.062022898346185684,0.9999991655349731,2878.39892578125,8.900060653686523,0.999991774559021
dinov2_vits14,1.200102719578103,0.0013216207294336048,1.3266856670379639,0.08561135828495026,0.9999984502792358,3869.50244140625,11.937616348266602,0.9999853372573853
dinov2_vits14,1.200102719578103,0.001746681352468612,1.8556885719299316,0.11983145773410797,0.9999969005584717,5242.0400390625,16.106704711914062,0.9999732971191406
dinov2_vits14,1.200102719578103,0.0023084502831376423,2.6473512649536133,0.17069539427757263,0.9999938011169434,7184.3935546875,21.926979064941406,0.9999505281448364
dinov2_vits14,1.200102719578103,0.0030508957470615824,3.867842197418213,0.24798312783241272,0.9999868273735046,10011.3505859375,30.230831146240234,0.9999057054519653
dinov2_vits14,1.200102719578103,0.004032127062657407,5.7560224533081055,0.3679594397544861,0.9999707341194153,14288.96875,42.44948196411133,0.9998140335083008
dinov2_vits14,1.200102719578103,0.00532894270971826,8.718563079833984,0.5586304068565369,0.9999316334724426,21119.2734375,61.2430305480957,0.9996128082275391
dinov2_vits14,1.200102719578103,0.007042841151127738,13.626840591430664,0.8761695027351379,0.9998293519020081,33096.5,92.72628784179688,0.9991124272346497
dinov2_vits14,1.200102719578103,0.00930796485943845,23.431697845458984,1.473447561264038,0.9995087385177612,58737.61328125,159.82257080078125,0.9973627328872681
dinov2_vits14,1.200102719578103,0.012301599307073393,53.45402908325195,3.38931941986084,0.9973397254943848,143824.609375,415.2720642089844,0.9821761846542358
dinov2_vits14,1.200102719578103,0.016258048649414266,122.97538757324219,7.735556602478027,0.9862409830093384,281722.78125,757.4072265625,0.9406992197036743
dinov2_vits14,1.200102719578103,0.021486974115205903,158.445556640625,9.93680191040039,0.9773041009902954,361221.09375,916.5422973632812,0.9127346277236938
dinov2_vits14,1.200102719578103,0.028397630403459398,171.83425903320312,10.929001808166504,0.9723778367042542,399862.78125,984.2031860351562,0.8988916873931885
dinov2_vits14,1.200102719578103,0.03753089700800592,177.69261169433594,11.457671165466309,0.9694751501083374,420241.5,1016.4823608398438,0.891909122467041
dinov2_vits14,1.200102719578103,0.04960161148001826,185.41549682617188,12.06727123260498,0.9660354256629944,436468.46875,1045.8990478515625,0.8854458928108215
dinov2_vits14,1.200102719578103,0.065554517945304,204.79263305664062,13.470561027526855,0.957656979560852,458273.0,1091.906005859375,0.8749613761901855
dinov2_vits14,1.200102719578103,0.08663820982454096,244.4823760986328,16.093791961669922,0.9396399259567261,489997.09375,1160.9100341796875,0.8582419157028198
dinov2_vits14,1.200102719578103,0.11450285406513153,303.8408203125,19.791353225708008,0.9088853597640991,531758.875,1251.9127197265625,0.8344020843505859
dinov2_vits14,1.200102719578103,0.1513293455117886,384.4905700683594,24.88007354736328,0.8564808368682861,585847.4375,1370.07568359375,0.8005129098892212
dinov2_vits14,1.200102719578103,0.20000000000000004,480.46881103515625,31.61512565612793,0.7696484327316284,650827.5,1514.0892333984375,0.7555408477783203
dinov2_vits14,1.4937589616544857,0.001,0.7059340476989746,0.04479596018791199,0.9999996423721313,2689.315185546875,7.837609767913818,0.9999935626983643
dinov2_vits14,1.4937589616544857,0.0013216207294336048,1.0257725715637207,0.06473300606012344,0.9999991059303284,3607.8505859375,10.414228439331055,0.9999887943267822
dinov2_vits14,1.4937589616544857,0.001746681352468612,1.5306094884872437,0.09613437950611115,0.9999979734420776,4890.51513671875,13.915623664855957,0.9999800324440002
dinov2_vits14,1.4937589616544857,0.0023084502831376423,2.337897300720215,0.14673541486263275,0.9999951720237732,6739.55224609375,18.792024612426758,0.9999635219573975
dinov2_vits14,1.4937589616544857,0.0030508957470615824,3.6711573600769043,0.2300880253314972,0.9999882578849792,9526.1162109375,25.856672286987305,0.9999308586120605
dinov2_vits14,1.4937589616544857,0.004032127062657407,5.885283946990967,0.3693540096282959,0.9999695420265198,13982.2431640625,36.78487777709961,0.999860405921936
dinov2_vits14,1.4937589616544857,0.00532894270971826,9.60030746459961,0.6054959297180176,0.9999179244041443,21734.267578125,55.72922897338867,0.9996795654296875
dinov2_vits14,1.4937589616544857,0.007042841151127738,16.224609375,1.0258370637893677,0.999762773513794,37501.62109375,97.3899154663086,0.9990209937095642
dinov2_vits14,1.4937589616544857,0.00930796485943845,32.963741302490234,2.0760841369628906,0.9990109205245972,85163.2109375,249.60789489746094,0.9935675859451294
dinov2_vits14,1.4937589616544857,0.012301599307073393,92.46463012695312,5.900330066680908,0.9919339418411255,214798.96875,602.1661987304688,0.9625505208969116
dinov2_vits14,1.4937589616544857,0.016258048649414266,136.16714477539062,8.614704132080078,0.9827989339828491,318634.625,830.1943969726562,0.9287080764770508
dinov2_vits14,1.4937589616544857,0.021486974115205903,153.19366455078125,9.882030487060547,0.9772166609764099,373626.0625,928.6823120117188,0.9104436039924622
dinov2_vits14,1.4937589616544857,0.028397630403459398,163.67962646484375,10.754526138305664,0.9729057550430298,403172.4375,976.7566528320312,0.9006751179695129
dinov2_vits14,1.4937589616544857,0.03753089700800592,169.01736450195312,11.26942253112793,0.9701843857765198,419744.1875,1003.5083618164062,0.8951236009597778
dinov2_vits14,1.4937589616544857,0.04960161148001826,174.3033905029297,11.697470664978027,0.9678318500518799,432558.0625,1026.1585693359375,0.8904018402099609
dinov2_vits14,1.4937589616544857,0.065554517945304,186.1089324951172,12.46507740020752,0.9634054899215698,448301.59375,1056.7640380859375,0.8837766647338867
dinov2_vits14,1.4937589616544857,0.08663820982454096,208.8230743408203,13.912773132324219,0.9543215036392212,472083.3125,1106.8389892578125,0.8722876906394958
dinov2_vits14,1.4937589616544857,0.11450285406513153,251.916748046875,16.655410766601562,0.93458491563797,508859.5625,1188.888916015625,0.8519285917282104
dinov2_vits14,1.4937589616544857,0.1513293455117886,342.9553527832031,22.19922637939453,0.8845877647399902,565579.875,1315.9696044921875,0.8170422911643982
dinov2_vits14,1.4937589616544857,0.20000000000000004,467.62969970703125,30.56339454650879,0.7833565473556519,639296.125,1477.0765380859375,0.7679641246795654
dinov2_vits14,1.8592707100168127,0.001,0.8762524127960205,0.05680757388472557,0.9999992847442627,2605.62841796875,7.198490619659424,0.9999947547912598
dinov2_vits14,1.8592707100168127,0.0013216207294336048,1.208025336265564,0.0780181959271431,0.9999986290931702,3494.9541015625,9.516034126281738,0.9999906420707703
dinov2_vits14,1.8592707100168127,0.001746681352468612,1.7111876010894775,0.10994255542755127,0.9999972581863403,4741.87158203125,12.660965919494629,0.999983549118042
dinov2_vits14,1.8592707100168127,0.0023084502831376423,2.4987895488739014,0.16008123755455017,0.9999940395355225,6553.1337890625,17.07026481628418,0.9999699592590332
dinov2_vits14,1.8592707100168127,0.0030508957470615824,3.793240547180176,0.24209557473659515,0.9999864101409912,9316.73828125,23.600894927978516,0.9999426007270813
dinov2_vits14,1.8592707100168127,0.004032127062657407,5.951565742492676,0.3795270323753357,0.999967098236084,13801.169921875,34.097625732421875,0.9998800158500671
dinov2_vits14,1.8592707100168127,0.00532894270971826,9.635913848876953,0.6148082613945007,0.9999143481254578,21749.2421875,53.094093322753906,0.9997090697288513
dinov2_vits14,1.8592707100168127,0.007042841151127738,16.469524383544922,1.045035481452942,0.9997545480728149,38127.3359375,94.53424835205078,0.9990776777267456
dinov2_vits14,1.8592707100168127,0.00930796485943845,32.21826171875,2.0519981384277344,0.9990423917770386,83432.953125,222.4381103515625,0.994891881942749
dinov2_vits14,1.8592707100168127,0.012301599307073393,84.6942367553711,5.380789756774902,0.9932876825332642,232193.78125,649.3994140625,0.9564361572265625
dinov2_vits14,1.8592707100168127,0.016258048649414266,138.23916625976562,8.735963821411133,0.9823375344276428,351278.1875,906.6041259765625,0.9149459004402161
dinov2_vits14,1.8592707100168127,0.021486974115205903,159.74661254882812,10.383535385131836,0.9748371243476868,401422.15625,989.6103515625,0.8982725739479065
dinov2_vits14,1.8592707100168127,0.028397630403459398,169.0479736328125,11.264966011047363,0.9702261090278625,423594.8125,1020.8709716796875,0.8916853070259094
dinov2_vits14,1.8592707100168127,0.03753089700800592,175.1276092529297,11.86435604095459,0.9668901562690735,437252.625,1038.5924072265625,0.8880327343940735
dinov2_vits14,1.8592707100168127,0.04960161148001826,183.12722778320312,12.490044593811035,0.9632328152656555,450195.125,1058.4019775390625,0.8838903307914734
dinov2_vits14,1.8592707100168127,0.065554517945304,195.01931762695312,13.309414863586426,0.9581458568572998,465293.25,1085.1666259765625,0.8780166506767273
dinov2_vits14,1.8592707100168127,0.08663820982454096,212.64041137695312,14.361297607421875,0.9511312246322632,485323.65625,1126.461181640625,0.8683813214302063
dinov2_vits14,1.8592707100168127,0.11450285406513153,243.57720947265625,16.126468658447266,0.9382779598236084,515048.5,1195.96533203125,0.8509606122970581
dinov2_vits14,1.8592707100168127,0.1513293455117886,322.40838623046875,20.861984252929688,0.8971983194351196,565192.25,1315.401123046875,0.8181455731391907
dinov2_vits14,1.8592707100168127,0.20000000000000004,475.25048828125,31.073013305664062,0.7766873836517334,648138.5,1504.60302734375,0.7600367069244385
dinov2_vits14,2.31422047456544,0.001,0.807048499584198,0.050953157246112823,0.9999994039535522,2393.57568359375,6.5059990882873535,0.9999955892562866
dinov2_vits14,2.31422047456544,0.0013216207294336048,1.1683990955352783,0.07377853989601135,0.9999987483024597,3261.6328125,8.809355735778809,0.9999920129776001
dinov2_vits14,2.31422047456544,0.001746681352468612,1.7382545471191406,0.10993928462266922,0.9999973177909851,4518.6962890625,12.09036922454834,0.9999849796295166
dinov2_vits14,2.31422047456544,0.0023084502831376423,2.6695194244384766,0.16898861527442932,0.9999937415122986,6412.076171875,16.935171127319336,0.9999704360961914
dinov2_vits14,2.31422047456544,0.0030508957470615824,4.2105278968811035,0.2672048509120941,0.9999843835830688,9393.9755859375,24.424760818481445,0.9999384880065918
dinov2_vits14,2.31422047456544,0.004032127062657407,6.79416561126709,0.43268272280693054,0.9999588131904602,14331.3125,36.70482635498047,0.9998610019683838
dinov2_vits14,2.31422047456544,0.00532894270971826,11.183549880981445,0.7161052227020264,0.9998866319656372,23079.44921875,58.73008346557617,0.9996440410614014
dinov2_vits14,2.31422047456544,0.007042841151127738,19.321582794189453,1.2376060485839844,0.999657392501831,41004.98046875,107.47078704833984,0.9988079071044922
dinov2_vits14,2.31422047456544,0.00930796485943845,39.61337661743164,2.5250930786132812,0.9985401630401611,94163.5625,269.6318054199219,0.9924898743629456
dinov2_vits14,2.31422047456544,0.012301599307073393,88.68558502197266,5.685669422149658,0.9924957752227783,235257.65625,658.9610595703125,0.9551648497581482
dinov2_vits14,2.31422047456544,0.016258048649414266,131.1084442138672,8.487699508666992,0.9832179546356201,341891.15625,877.8532104492188,0.920330286026001
dinov2_vits14,2.31422047456544,0.021486974115205903,156.18643188476562,10.488319396972656,0.9742201566696167,390361.65625,956.602783203125,0.9052430987358093
dinov2_vits14,2.31422047456544,0.028397630403459398,175.15707397460938,12.04808235168457,0.9658318758010864,419411.0,999.7520751953125,0.8965595960617065
dinov2_vits14,2.31422047456544,0.03753089700800592,188.6478271484375,13.0880708694458,0.9595498442649841,440939.75,1034.3175048828125,0.8893755674362183
dinov2_vits14,2.31422047456544,0.04960161148001826,199.9263458251953,13.861072540283203,0.9545126557350159,458945.625,1065.2769775390625,0.8827366828918457
dinov2_vits14,2.31422047456544,0.065554517945304,211.30931091308594,14.56148910522461,0.9496771097183228,475943.3125,1098.1669921875,0.875377357006073
dinov2_vits14,2.31422047456544,0.08663820982454096,223.75515747070312,15.266752243041992,0.9445643424987793,494705.875,1139.492919921875,0.865639865398407
dinov2_vits14,2.31422047456544,0.11450285406513153,245.30978393554688,16.398738861083984,0.9359445571899414,519127.53125,1199.1568603515625,0.8507146239280701
dinov2_vits14,2.31422047456544,0.1513293455117886,303.5730895996094,19.822534561157227,0.9066764116287231,560227.375,1299.5450439453125,0.8234074115753174
dinov2_vits14,2.31422047456544,0.20000000000000004,464.7503967285156,30.266408920288086,0.787920355796814,643581.375,1491.417724609375,0.7647555470466614
dinov2_vits14,2.8804930750775184,0.001,0.7665654420852661,0.04870050773024559,0.9999995231628418,2567.93896484375,7.3401384353637695,0.9999943971633911
dinov2_vits14,2.8804930750775184,0.0013216207294336048,1.1226043701171875,0.07209942489862442,0.999998927116394,3546.02880859375,9.972610473632812,0.9999896287918091
dinov2_vits14,2.8804930750775184,0.001746681352468612,1.7149726152420044,0.11099687218666077,0.9999971389770508,5004.2705078125,13.78323745727539,0.9999804496765137
dinov2_vits14,2.8804930750775184,0.0023084502831376423,2.726778745651245,0.17699918150901794,0.9999927282333374,7268.1982421875,19.532052993774414,0.9999606609344482
dinov2_vits14,2.8804930750775184,0.0030508957470615824,4.459986686706543,0.28965505957603455,0.9999808073043823,10941.2314453125,28.68593978881836,0.9999152421951294
dinov2_vits14,2.8804930750775184,0.004032127062657407,7.453701019287109,0.48193129897117615,0.9999469518661499,17195.80078125,44.32144546508789,0.9997973442077637
dinov2_vits14,2.8804930750775184,0.00532894270971826,12.714863777160645,0.8154318928718567,0.9998482465744019,28769.7109375,74.61699676513672,0.9994258880615234
dinov2_vits14,2.8804930750775184,0.007042841151127738,23.39304542541504,1.500863790512085,0.9994841814041138,56530.5078125,159.16470336914062,0.9973866939544678
dinov2_vits14,2.8804930750775184,0.00930796485943845,63.434932708740234,4.076615333557129,0.9961475133895874,163978.03125,486.5992126464844,0.9755586385726929
dinov2_vits14,2.8804930750775184,0.012301599307073393,116.61137390136719,7.480414390563965,0.9869877696037292,305895.5625,812.8841552734375,0.9319244623184204
dinov2_vits14,2.8804930750775184,0.016258048649414266,152.99501037597656,10.118231773376465,0.9760302305221558,378021.25,939.8603515625,0.9088628888130188
dinov2_vits14,2.8804930750775184,0.021486974115205903,179.57382202148438,12.212567329406738,0.9648754596710205,412123.625,991.7769165039062,0.8985158801078796
dinov2_vits14,2.8804930750775184,0.028397630403459398,196.69003295898438,13.544326782226562,0.9566157460212708,434203.15625,1026.5087890625,0.8913170099258423
dinov2_vits14,2.8804930750775184,0.03753089700800592,207.81185913085938,14.300863265991211,0.9515073299407959,453100.90625,1057.17041015625,0.8847312927246094
dinov2_vits14,2.8804930750775184,0.04960161148001826,215.36106872558594,14.799428939819336,0.9479713439941406,472328.96875,1091.970703125,0.8769604563713074
dinov2_vits14,2.8804930750775184,0.065554517945304,222.04360961914062,15.133511543273926,0.9455331563949585,489889.1875,1128.8607177734375,0.8683145642280579
dinov2_vits14,2.8804930750775184,0.08663820982454096,233.847412109375,15.645524024963379,0.9417315721511841,506780.0625,1169.2091064453125,0.8583656549453735
dinov2_vits14,2.8804930750775184,0.11450285406513153,261.689697265625,17.127107620239258,0.9301832318305969,527677.125,1221.7962646484375,0.8447442054748535
dinov2_vits14,2.8804930750775184,0.1513293455117886,319.57781982421875,20.596940994262695,0.8996268510818481,558511.3125,1298.973876953125,0.8236650228500366
dinov2_vits14,2.8804930750775184,0.20000000000000004,446.7870788574219,28.816347122192383,0.8056589961051941,622845.875,1455.708984375,0.7768808603286743
dinov2_vits14,3.585328384551423,0.001,0.8010427355766296,0.05232790857553482,0.9999994039535522,2144.902587890625,5.604447364807129,0.9999967813491821
dinov2_vits14,3.585328384551423,0.0013216207294336048,1.2463200092315674,0.08139578998088837,0.9999985694885254,3029.78564453125,7.808437824249268,0.9999936819076538
dinov2_vits14,3.585328384551423,0.001746681352468612,1.9776489734649658,0.12907733023166656,0.9999963641166687,4393.90283203125,11.15849494934082,0.9999871850013733
