sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.07847599703514611,88910.0859375,125.9632797241211,0.9273037910461426
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.11288378916846883,97065.546875,134.45509338378906,0.9174954295158386
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.1623776739188721,102364.1875,140.15115356445312,0.9107053875923157
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.23357214690901212,107772.4140625,146.43955993652344,0.9029183387756348
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.3359818286283781,112850.328125,152.6826934814453,0.8949241638183594
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.4832930238571752,117884.296875,159.53408813476562,0.8855862021446228
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,0.6951927961775606,122080.6875,165.30885314941406,0.8773181438446045
sam2.1_hiera_tiny,0.23357214690901223,0.17139256485481835,1.0,125678.5703125,170.4232940673828,0.8695353269577026
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.001,3333.56201171875,11.191949844360352,0.9994381666183472
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.0014384498882876629,6034.212890625,16.96458625793457,0.9987087249755859
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.00206913808111479,8437.728515625,21.481639862060547,0.9979288578033447
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.002976351441631319,15424.705078125,33.49570083618164,0.9949572086334229
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.004281332398719396,24868.2890625,47.442413330078125,0.9898578524589539
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.006158482110660267,30471.65234375,55.71175765991211,0.9859840273857117
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.008858667904100823,32910.63671875,59.47712326049805,0.9840075969696045
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.012742749857031334,35344.73046875,63.03604507446289,0.9820175170898438
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.018329807108324356,37714.6796875,66.5166244506836,0.9799560308456421
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.026366508987303583,47420.125,81.01092529296875,0.9701211452484131
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.0379269019073225,65672.5625,102.8354721069336,0.9514692425727844
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.05455594781168517,83077.25,121.3047103881836,0.9322782754898071
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.07847599703514611,95220.984375,133.93359375,0.9175686836242676
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.11288378916846883,102349.34375,141.2877197265625,0.9086065888404846
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.1623776739188721,107619.515625,146.82708740234375,0.9016224145889282
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.23357214690901212,112334.0546875,152.22410583496094,0.8946731090545654
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.3359818286283781,117481.9921875,158.72105407714844,0.8856931924819946
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.4832930238571752,122577.859375,165.8732452392578,0.8751167058944702
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,0.6951927961775606,127071.484375,172.15110778808594,0.8654669523239136
sam2.1_hiera_tiny,0.26366508987303583,0.21840125812999708,1.0,132103.375,178.95263671875,0.8547357320785522
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.001,3859.201904296875,12.23618221282959,0.9993284344673157
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.0014384498882876629,7222.9423828125,19.166154861450195,0.998351514339447
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.00206913808111479,11435.7548828125,26.75771141052246,0.9967849254608154
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.002976351441631319,23694.05859375,45.66214370727539,0.9906083345413208
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.004281332398719396,30777.607421875,56.11890411376953,0.9857766032218933
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.006158482110660267,35972.83984375,63.50436782836914,0.9817474484443665
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.008858667904100823,38041.7734375,66.67967224121094,0.9798566699028015
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.012742749857031334,38570.328125,67.58797454833984,0.9792994856834412
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.018329807108324356,41424.7578125,71.576904296875,0.9767555594444275
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.026366508987303583,54770.4765625,90.29239654541016,0.9627526998519897
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.0379269019073225,74948.78125,113.839599609375,0.9402773380279541
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.05455594781168517,91859.390625,131.4542999267578,0.9202256798744202
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.07847599703514611,101764.421875,141.82083129882812,0.9073570966720581
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.11288378916846883,108109.40625,148.48715209960938,0.8987160921096802
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.1623776739188721,113064.484375,153.87997436523438,0.8915175199508667
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.23357214690901212,117263.71875,159.08120727539062,0.8840789794921875
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.3359818286283781,121807.328125,164.8042449951172,0.8755778074264526
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.4832930238571752,127014.5,171.4126739501953,0.8655235767364502
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,0.6951927961775606,131414.375,177.5976104736328,0.8557623028755188
sam2.1_hiera_tiny,0.2976351441631318,0.2783032600811485,1.0,136917.40625,185.02487182617188,0.8437749743461609
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.001,4453.3056640625,13.440773010253906,0.9991896152496338
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.0014384498882876629,8141.265625,20.78837013244629,0.9980603456497192
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.00206913808111479,18707.91015625,38.22233963012695,0.9934289455413818
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.002976351441631319,30309.1171875,55.37885284423828,0.9861518144607544
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.004281332398719396,37979.375,66.15028381347656,0.9801788926124573
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.006158482110660267,39845.734375,69.13748931884766,0.9783281087875366
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.008858667904100823,40585.2265625,70.3199234008789,0.9775744080543518
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.012742749857031334,43160.921875,73.47612762451172,0.9754924774169922
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.018329807108324356,47978.28515625,79.54151916503906,0.9712198972702026
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.026366508987303583,62726.703125,99.8742904663086,0.9542593955993652
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.0379269019073225,82895.90625,123.2197265625,0.9297914505004883
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.05455594781168517,100041.9375,141.09922790527344,0.9078216552734375
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.07847599703514611,108797.8046875,150.6298065185547,0.8951491117477417
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.11288378916846883,114085.671875,155.95684814453125,0.8878746032714844
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.1623776739188721,118494.96875,161.2169952392578,0.8800742626190186
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.23357214690901212,122709.671875,166.41195678710938,0.8720781803131104
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.3359818286283781,126726.3125,171.3181610107422,0.8644822239875793
sam2.1_hiera_tiny,0.3359818286283782,0.354634882761041,0.4832930238571752,130996.5859375,176.45574951171875,0.8565674424171448
