mae_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.7390811129476478,0.00206913808111479,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.002976351441631319,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.004281332398719396,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.006158482110660267,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.008858667904100823,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.012742749857031334,0.0,0.0,1.0000033378601074
vit-mae-base,0.7390811129476478,0.018329807108324356,1715.289306640625,15.127290725708008,0.9980916380882263
vit-mae-base,0.7390811129476478,0.026366508987303583,2414.2802734375,20.041282653808594,0.9966413974761963
vit-mae-base,0.7390811129476478,0.0379269019073225,2859.213134765625,22.5518856048584,0.9957350492477417
vit-mae-base,0.7390811129476478,0.05455594781168517,3525.58056640625,26.866792678833008,0.9939681887626648
vit-mae-base,0.7390811129476478,0.07847599703514611,3657.220947265625,27.591611862182617,0.9936810731887817
vit-mae-base,0.7390811129476478,0.11288378916846883,3757.150634765625,27.98412322998047,0.9934693574905396
vit-mae-base,0.7390811129476478,0.1623776739188721,3734.896728515625,27.55457305908203,0.9937012791633606
vit-mae-base,0.7390811129476478,0.23357214690901212,3889.73193359375,29.11883544921875,0.9929307699203491
vit-mae-base,0.7390811129476478,0.3359818286283781,3994.074951171875,30.19902801513672,0.9923959970474243
vit-mae-base,0.7390811129476478,0.4832930238571752,4144.27685546875,31.74408721923828,0.9915636777877808
vit-mae-base,0.7390811129476478,0.6951927961775606,4383.44970703125,34.13193130493164,0.9902330040931702
vit-mae-base,0.7390811129476478,1.0,4617.7666015625,36.96797180175781,0.9885218739509583
vit-mae-base,1.1026318292757091,0.001,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.0014384498882876629,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.00206913808111479,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.002976351441631319,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.004281332398719396,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.006158482110660267,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.008858667904100823,0.0,0.0,1.0000041723251343
vit-mae-base,1.1026318292757091,0.012742749857031334,1888.74462890625,16.3801326751709,0.9976491928100586
vit-mae-base,1.1026318292757091,0.018329807108324356,2546.1865234375,20.7301025390625,0.9962332844734192
vit-mae-base,1.1026318292757091,0.026366508987303583,3018.2705078125,23.770751953125,0.9950438141822815
vit-mae-base,1.1026318292757091,0.0379269019073225,3577.5595703125,27.088930130004883,0.993583083152771
vit-mae-base,1.1026318292757091,0.05455594781168517,3692.125732421875,27.73954200744629,0.9932827949523926
vit-mae-base,1.1026318292757091,0.07847599703514611,3702.373291015625,27.445026397705078,0.9934195280075073
vit-mae-base,1.1026318292757091,0.11288378916846883,3722.641357421875,27.419038772583008,0.9934316873550415
vit-mae-base,1.1026318292757091,0.1623776739188721,3722.2333984375,27.803722381591797,0.9932721853256226
vit-mae-base,1.1026318292757091,0.23357214690901212,3861.611083984375,29.059856414794922,0.9926515221595764
vit-mae-base,1.1026318292757091,0.3359818286283781,4040.96826171875,30.90713119506836,0.9916397333145142
vit-mae-base,1.1026318292757091,0.4832930238571752,4346.654296875,33.574989318847656,0.9900887608528137
vit-mae-base,1.1026318292757091,0.6951927961775606,4596.384765625,36.48408126831055,0.9882985353469849
vit-mae-base,1.1026318292757091,1.0,4924.3330078125,40.24677276611328,0.9857615828514099
vit-mae-base,1.6450115280080442,0.001,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0000029802322388
vit-mae-base,1.6450115280080442,0.026366508987303583,1232.87060546875,12.271991729736328,0.998604416847229
vit-mae-base,1.6450115280080442,0.0379269019073225,2128.8310546875,18.285112380981445,0.9968978762626648
vit-mae-base,1.6450115280080442,0.05455594781168517,2539.687255859375,20.72488021850586,0.9960036277770996
vit-mae-base,1.6450115280080442,0.07847599703514611,3214.63330078125,24.738679885864258,0.9943222999572754
vit-mae-base,1.6450115280080442,0.11288378916846883,3437.53466796875,26.418241500854492,0.9935972690582275
vit-mae-base,1.6450115280080442,0.1623776739188721,3724.3037109375,28.396329879760742,0.9925234317779541
vit-mae-base,1.6450115280080442,0.23357214690901212,3881.430908203125,29.5911922454834,0.9918854832649231
vit-mae-base,1.6450115280080442,0.3359818286283781,4208.47119140625,32.620079040527344,0.9901123642921448
vit-mae-base,1.6450115280080442,0.4832930238571752,4456.697265625,35.16109848022461,0.9884984493255615
vit-mae-base,1.6450115280080442,0.6951927961775606,4727.818359375,38.36309051513672,0.9863177537918091
vit-mae-base,1.6450115280080442,1.0,5164.7001953125,42.65268325805664,0.9830952286720276
vit-mae-base,2.4541853911988967,0.001,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0000035762786865
vit-mae-base,2.4541853911988967,0.018329807108324356,1178.54345703125,12.04432201385498,0.9985542297363281
vit-mae-base,2.4541853911988967,0.026366508987303583,2042.14892578125,18.007518768310547,0.9967668652534485
vit-mae-base,2.4541853911988967,0.0379269019073225,2575.31787109375,21.329729080200195,0.9954530000686646
vit-mae-base,2.4541853911988967,0.05455594781168517,3132.500244140625,24.320833206176758,0.9940869212150574
vit-mae-base,2.4541853911988967,0.07847599703514611,3419.9052734375,26.428157806396484,0.9930443167686462
vit-mae-base,2.4541853911988967,0.11288378916846883,3398.55810546875,26.3251953125,0.9931020140647888
vit-mae-base,2.4541853911988967,0.1623776739188721,3555.28759765625,27.349342346191406,0.9925727844238281
vit-mae-base,2.4541853911988967,0.23357214690901212,3942.16845703125,30.393098831176758,0.9908096790313721
vit-mae-base,2.4541853911988967,0.3359818286283781,4366.75390625,33.81766128540039,0.9885402917861938
vit-mae-base,2.4541853911988967,0.4832930238571752,4570.4462890625,36.21986389160156,0.9868715405464172
vit-mae-base,2.4541853911988967,0.6951927961775606,4869.31201171875,39.829742431640625,0.984115719795227
vit-mae-base,2.4541853911988967,1.0,5420.107421875,45.08244323730469,0.9796260595321655
vit-mae-base,3.661388283197873,0.001,0.0,0.0,1.0000038146972656
vit-mae-base,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0000038146972656
vit-mae-base,3.661388283197873,0.00206913808111479,6.341206073760986,0.11131637543439865,1.0000035762786865
vit-mae-base,3.661388283197873,0.002976351441631319,1197.217529296875,12.141731262207031,0.9983853101730347
vit-mae-base,3.661388283197873,0.004281332398719396,2163.23828125,18.819929122924805,0.9961135983467102
vit-mae-base,3.661388283197873,0.006158482110660267,2668.000732421875,21.780506134033203,0.9948113560676575
vit-mae-base,3.661388283197873,0.008858667904100823,3117.279296875,24.071964263916016,0.9936414957046509
vit-mae-base,3.661388283197873,0.012742749857031334,3407.20263671875,26.110403060913086,0.9925558567047119
vit-mae-base,3.661388283197873,0.018329807108324356,3298.242431640625,25.132869720458984,0.9930954575538635
vit-mae-base,3.661388283197873,0.026366508987303583,3312.37744140625,24.964651107788086,0.9931977987289429
vit-mae-base,3.661388283197873,0.0379269019073225,3374.187744140625,25.425996780395508,0.9929481744766235
vit-mae-base,3.661388283197873,0.05455594781168517,3361.458251953125,25.260303497314453,0.9930833578109741
vit-mae-base,3.661388283197873,0.07847599703514611,3503.31396484375,26.580947875976562,0.992314338684082
vit-mae-base,3.661388283197873,0.11288378916846883,3481.42626953125,26.776309967041016,0.9922147989273071
vit-mae-base,3.661388283197873,0.1623776739188721,3706.6533203125,28.438684463500977,0.9911987781524658
vit-mae-base,3.661388283197873,0.23357214690901212,3901.15283203125,30.252418518066406,0.9899863600730896
vit-mae-base,3.661388283197873,0.3359818286283781,4334.1875,33.57560729980469,0.9876436591148376
vit-mae-base,3.661388283197873,0.4832930238571752,4695.001953125,37.40786361694336,0.9845870733261108
vit-mae-base,3.661388283197873,0.6951927961775606,5078.34033203125,41.40821075439453,0.9811951518058777
vit-mae-base,3.661388283197873,1.0,5728.875,47.79697036743164,0.9748498201370239
vit-mae-base,5.462408915159338,0.001,0.0,0.0,1.0000029802322388
vit-mae-base,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0000029802322388
vit-mae-base,5.462408915159338,0.00206913808111479,0.0,0.0,1.0000029802322388
vit-mae-base,5.462408915159338,0.002976351441631319,0.0,0.0,1.0000029802322388
vit-mae-base,5.462408915159338,0.004281332398719396,337.5334167480469,6.43697452545166,0.9994988441467285
vit-mae-base,5.462408915159338,0.006158482110660267,1389.8773193359375,13.437448501586914,0.9978034496307373
vit-mae-base,5.462408915159338,0.008858667904100823,2406.658203125,19.388912200927734,0.9954265356063843
vit-mae-base,5.462408915159338,0.012742749857031334,2847.60888671875,22.254241943359375,0.99395751953125
vit-mae-base,5.462408915159338,0.018329807108324356,3193.663330078125,24.133424758911133,0.9929156303405762
vit-mae-base,5.462408915159338,0.026366508987303583,3419.9892578125,25.95560646057129,0.9917982816696167
vit-mae-base,5.462408915159338,0.0379269019073225,3157.65087890625,24.21118927001953,0.9928711652755737
vit-mae-base,5.462408915159338,0.05455594781168517,3347.20654296875,25.55825424194336,0.9920583963394165
vit-mae-base,5.462408915159338,0.07847599703514611,3512.62841796875,27.183488845825195,0.991023063659668
vit-mae-base,5.462408915159338,0.11288378916846883,3547.346435546875,27.735782623291016,0.9906589984893799
vit-mae-base,5.462408915159338,0.1623776739188721,3701.1884765625,28.793062210083008,0.989916205406189
vit-mae-base,5.462408915159338,0.23357214690901212,4071.36279296875,31.635631561279297,0.9877587556838989
vit-mae-base,5.462408915159338,0.3359818286283781,4361.5048828125,34.26518249511719,0.9856641292572021
vit-mae-base,5.462408915159338,0.4832930238571752,4781.1484375,38.530540466308594,0.9818634390830994
vit-mae-base,5.462408915159338,0.6951927961775606,5269.6064453125,43.58042907714844,0.9767521023750305
vit-mae-base,5.462408915159338,1.0,5897.548828125,49.764442443847656,0.9696096777915955
vit-mae-base,8.149343595525918,0.001,0.0,0.0,1.000002384185791
vit-mae-base,8.149343595525918,0.0014384498882876629,0.0,0.0,1.000002384185791
vit-mae-base,8.149343595525918,0.00206913808111479,0.0,0.0,1.000002384185791
vit-mae-base,8.149343595525918,0.002976351441631319,0.0,0.0,1.000002384185791
vit-mae-base,8.149343595525918,0.004281332398719396,6.483221054077148,0.11625947058200836,1.0000020265579224
vit-mae-base,8.149343595525918,0.006158482110660267,1164.1959228515625,12.350018501281738,0.9977739453315735
vit-mae-base,8.149343595525918,0.008858667904100823,2024.0703125,18.13243865966797,0.9951902627944946
vit-mae-base,8.149343595525918,0.012742749857031334,2639.89453125,21.63385009765625,0.993190586566925
vit-mae-base,8.149343595525918,0.018329807108324356,3016.775146484375,23.301876068115234,0.9920775294303894
vit-mae-base,8.149343595525918,0.026366508987303583,3293.7177734375,25.3851261138916,0.9906504154205322
vit-mae-base,8.149343595525918,0.0379269019073225,3222.151123046875,24.79304313659668,0.9910605549812317
vit-mae-base,8.149343595525918,0.05455594781168517,3199.28125,24.544063568115234,0.991267204284668
vit-mae-base,8.149343595525918,0.07847599703514611,3352.651123046875,26.31475257873535,0.9900848865509033
vit-mae-base,8.149343595525918,0.11288378916846883,3614.212890625,28.286170959472656,0.9885092377662659
vit-mae-base,8.149343595525918,0.1623776739188721,3837.037109375,29.85116958618164,0.9871444702148438
vit-mae-base,8.149343595525918,0.23357214690901212,4168.28173828125,32.192237854003906,0.9850375652313232
vit-mae-base,8.149343595525918,0.3359818286283781,4541.90625,35.82601547241211,0.9814966917037964
vit-mae-base,8.149343595525918,0.4832930238571752,4960.453125,40.11515426635742,0.9768797755241394
vit-mae-base,8.149343595525918,0.6951927961775606,5467.8740234375,45.39124298095703,0.9704204201698303
vit-mae-base,8.149343595525918,1.0,6094.853515625,51.74333953857422,0.9610546827316284
vit-mae-base,12.157969509318965,0.001,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000039339065552
vit-mae-base,12.157969509318965,0.012742749857031334,190.7441864013672,4.692249774932861,0.9996055364608765
vit-mae-base,12.157969509318965,0.018329807108324356,1218.3148193359375,12.527896881103516,0.9971659183502197
vit-mae-base,12.157969509318965,0.026366508987303583,2179.7578125,18.104276657104492,0.9940738677978516
vit-mae-base,12.157969509318965,0.0379269019073225,2635.063232421875,20.904415130615234,0.992112934589386
vit-mae-base,12.157969509318965,0.05455594781168517,3091.934814453125,24.180164337158203,0.98948073387146
vit-mae-base,12.157969509318965,0.07847599703514611,3509.5341796875,27.451873779296875,0.9866105318069458
vit-mae-base,12.157969509318965,0.11288378916846883,3693.0302734375,28.704313278198242,0.9852548241615295
vit-mae-base,12.157969509318965,0.1623776739188721,4061.32080078125,31.628623962402344,0.9822700619697571
vit-mae-base,12.157969509318965,0.23357214690901212,4387.59912109375,34.25149154663086,0.979131817817688
vit-mae-base,12.157969509318965,0.3359818286283781,4672.3193359375,37.4599723815918,0.9753666520118713
vit-mae-base,12.157969509318965,0.4832930238571752,5113.53125,41.899436950683594,0.9693846702575684
vit-mae-base,12.157969509318965,0.6951927961775606,5628.5830078125,47.15692901611328,0.961060643196106
vit-mae-base,12.157969509318965,1.0,6273.68505859375,53.93279266357422,0.9483088850975037
vit-mae-base,18.138420703071393,0.001,0.0,0.0,1.0000011920928955
vit-mae-base,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000011920928955
vit-mae-base,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000011920928955
vit-mae-base,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000011920928955
vit-mae-base,18.138420703071393,0.004281332398719396,564.47119140625,7.772174835205078,0.9985463619232178
vit-mae-base,18.138420703071393,0.006158482110660267,1618.608154296875,16.044960021972656,0.9937966465950012
vit-mae-base,18.138420703071393,0.008858667904100823,2024.415283203125,18.337003707885742,0.9919204711914062
vit-mae-base,18.138420703071393,0.012742749857031334,2861.03125,22.503480911254883,0.9878596663475037
vit-mae-base,18.138420703071393,0.018329807108324356,3166.94580078125,24.497386932373047,0.9857741594314575
vit-mae-base,18.138420703071393,0.026366508987303583,3304.755615234375,25.24597930908203,0.9849392175674438
vit-mae-base,18.138420703071393,0.0379269019073225,3228.06884765625,24.624143600463867,0.9857390522956848
vit-mae-base,18.138420703071393,0.05455594781168517,3396.267578125,26.583524703979492,0.9835433959960938
vit-mae-base,18.138420703071393,0.07847599703514611,3518.5283203125,27.665943145751953,0.9822336435317993
vit-mae-base,18.138420703071393,0.11288378916846883,3798.128173828125,29.738788604736328,0.9794516563415527
vit-mae-base,18.138420703071393,0.1623776739188721,4138.328125,32.10639190673828,0.9762670397758484
vit-mae-base,18.138420703071393,0.23357214690901212,4464.9326171875,35.26106262207031,0.9717304706573486
vit-mae-base,18.138420703071393,0.3359818286283781,4819.7744140625,38.90869903564453,0.9657283425331116
vit-mae-base,18.138420703071393,0.4832930238571752,5330.826171875,44.07107925415039,0.9563784599304199
vit-mae-base,18.138420703071393,0.6951927961775606,5826.05224609375,49.143856048583984,0.9453352093696594
vit-mae-base,18.138420703071393,1.0,6462.8076171875,55.878055572509766,0.9284083843231201
vit-mae-base,27.0606292727936,0.001,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.00206913808111479,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.002976351441631319,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.004281332398719396,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.006158482110660267,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.008858667904100823,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.012742749857031334,0.0,0.0,1.0000004768371582
vit-mae-base,27.0606292727936,0.018329807108324356,976.1990966796875,10.796411514282227,0.9961143136024475
vit-mae-base,27.0606292727936,0.026366508987303583,2338.0771484375,19.482147216796875,0.9874308109283447
vit-mae-base,27.0606292727936,0.0379269019073225,2918.05322265625,23.35811996459961,0.9819700717926025
vit-mae-base,27.0606292727936,0.05455594781168517,3385.504150390625,26.41278648376465,0.9774317741394043
vit-mae-base,27.0606292727936,0.07847599703514611,3673.24365234375,28.505802154541016,0.9736548662185669
vit-mae-base,27.0606292727936,0.11288378916846883,3987.8466796875,31.090604782104492,0.9689775705337524
vit-mae-base,27.0606292727936,0.1623776739188721,4282.8876953125,33.556846618652344,0.963975727558136
vit-mae-base,27.0606292727936,0.23357214690901212,4644.49609375,37.244483947753906,0.9559773206710815
vit-mae-base,27.0606292727936,0.3359818286283781,4998.01123046875,40.87446594238281,0.9480060935020447
vit-mae-base,27.0606292727936,0.4832930238571752,5468.4423828125,45.43302536010742,0.9359902739524841
vit-mae-base,27.0606292727936,0.6951927961775606,5979.7978515625,51.00060272216797,0.918954610824585
vit-mae-base,27.0606292727936,1.0,6647.47509765625,58.07710266113281,0.8944500684738159
vit-mae-base,40.37163260391119,0.001,0.0,0.0,1.0000004768371582
