clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.010345690405573949,0.17859637297609765,6.562849521636963,0.30005693435668945,0.9893761873245239
RN50,openai,0.010345690405573949,0.2194280323269018,7.549098968505859,0.3474373519420624,0.9858355522155762
RN50,openai,0.010345690405573949,0.2695948443325881,9.022798538208008,0.41601404547691345,0.9799238443374634
RN50,openai,0.010345690405573949,0.33123106159213234,10.235109329223633,0.46747487783432007,0.9751319885253906
RN50,openai,0.010345690405573949,0.40695888096473093,11.821769714355469,0.5365877747535706,0.9682673215866089
RN50,openai,0.010345690405573949,0.5,13.250631332397461,0.5963301062583923,0.962317943572998
RN50,openai,0.01318325449365179,0.01,0.2333964854478836,0.011438162066042423,0.9999875426292419
RN50,openai,0.01318325449365179,0.012286253559934778,0.272169291973114,0.014051037840545177,0.9999818205833435
RN50,openai,0.01318325449365179,0.015095202653900994,0.3978525698184967,0.020173443481326103,0.9999579191207886
RN50,openai,0.01318325449365179,0.018546348734442802,0.6242424249649048,0.030321413651108742,0.9999005198478699
RN50,openai,0.01318325449365179,0.022786514316233974,1.0242515802383423,0.05031736567616463,0.9997342824935913
RN50,openai,0.01318325449365179,0.027996089263633433,1.391776204109192,0.06767158210277557,0.9995063543319702
RN50,openai,0.01318325449365179,0.034396705137956805,1.6643853187561035,0.07892244309186935,0.9993056058883667
RN50,openai,0.01318325449365179,0.04226066409512487,1.9621269702911377,0.0910850465297699,0.9990538954734802
RN50,openai,0.01318325449365179,0.051922523468393586,2.660843849182129,0.11889348924160004,0.9983881115913391
RN50,openai,0.01318325449365179,0.06379332888043475,3.26492977142334,0.14820918440818787,0.9974476099014282
RN50,openai,0.01318325449365179,0.07837810140573315,4.096920490264893,0.18879404664039612,0.9957812428474426
RN50,openai,0.01318325449365179,0.09629732274171175,4.811049938201904,0.22277066111564636,0.9941061735153198
RN50,openai,0.01318325449365179,0.11831333243475442,5.4937286376953125,0.25320151448249817,0.9923821091651917
RN50,openai,0.01318325449365179,0.14536276018142485,6.17140007019043,0.28267702460289,0.9905351400375366
RN50,openai,0.01318325449365179,0.17859637297609765,6.883344650268555,0.31682154536247253,0.9881563186645508
RN50,openai,0.01318325449365179,0.2194280323269018,7.981177806854248,0.369917631149292,0.9839598536491394
RN50,openai,0.01318325449365179,0.2695948443325881,9.137544631958008,0.42148569226264954,0.9794773459434509
RN50,openai,0.01318325449365179,0.33123106159213234,10.323625564575195,0.4749602973461151,0.9742181301116943
RN50,openai,0.01318325449365179,0.40695888096473093,11.919036865234375,0.5454675555229187,0.9670674204826355
RN50,openai,0.01318325449365179,0.5,13.287742614746094,0.6020408272743225,0.9612197875976562
RN50,openai,0.016799091431418903,0.01,0.3802543580532074,0.018043460324406624,0.9999614953994751
RN50,openai,0.016799091431418903,0.012286253559934778,0.5526161193847656,0.025809381157159805,0.9999217391014099
RN50,openai,0.016799091431418903,0.015095202653900994,0.8167545795440674,0.038963381201028824,0.9998193979263306
RN50,openai,0.016799091431418903,0.018546348734442802,1.2168042659759521,0.05772249773144722,0.9996137619018555
RN50,openai,0.016799091431418903,0.022786514316233974,1.535564661026001,0.07145320624113083,0.9994046688079834
RN50,openai,0.016799091431418903,0.027996089263633433,1.8441301584243774,0.08518137782812119,0.9991534948348999
RN50,openai,0.016799091431418903,0.034396705137956805,2.1700363159179688,0.10013711452484131,0.9988188147544861
RN50,openai,0.016799091431418903,0.04226066409512487,2.6471548080444336,0.12091664224863052,0.9982882142066956
RN50,openai,0.016799091431418903,0.051922523468393586,3.2942895889282227,0.14990386366844177,0.9973524808883667
RN50,openai,0.016799091431418903,0.06379332888043475,3.965331554412842,0.18290233612060547,0.9960546493530273
RN50,openai,0.016799091431418903,0.07837810140573315,4.612689018249512,0.21321320533752441,0.99457848072052
RN50,openai,0.016799091431418903,0.09629732274171175,5.38463020324707,0.24833668768405914,0.9926370978355408
RN50,openai,0.016799091431418903,0.11831333243475442,5.994297981262207,0.2761642336845398,0.9909153580665588
RN50,openai,0.016799091431418903,0.14536276018142485,6.69032096862793,0.30775532126426697,0.988804817199707
RN50,openai,0.016799091431418903,0.17859637297609765,7.285879135131836,0.3370889127254486,0.9865424633026123
RN50,openai,0.016799091431418903,0.2194280323269018,8.31811237335205,0.38397347927093506,0.9827563166618347
RN50,openai,0.016799091431418903,0.2695948443325881,9.170772552490234,0.4216037094593048,0.9794548749923706
RN50,openai,0.016799091431418903,0.33123106159213234,10.410419464111328,0.4807251989841461,0.9735434055328369
RN50,openai,0.016799091431418903,0.40695888096473093,11.90891170501709,0.5457789301872253,0.9669168591499329
RN50,openai,0.016799091431418903,0.5,13.219758987426758,0.6004893183708191,0.9609889388084412
RN50,openai,0.021406661993596966,0.01,1.3239915370941162,0.06297851353883743,0.9995370507240295
RN50,openai,0.021406661993596966,0.012286253559934778,1.6558451652526855,0.07774589955806732,0.9993026852607727
RN50,openai,0.021406661993596966,0.015095202653900994,1.9358919858932495,0.08996661752462387,0.9990602731704712
RN50,openai,0.021406661993596966,0.018546348734442802,2.2921130657196045,0.10604585707187653,0.9987108707427979
RN50,openai,0.021406661993596966,0.022786514316233974,2.6845779418945312,0.12432559579610825,0.9982078671455383
RN50,openai,0.021406661993596966,0.027996089263633433,2.9673852920532227,0.13808782398700714,0.997768759727478
RN50,openai,0.021406661993596966,0.034396705137956805,3.409011125564575,0.16099582612514496,0.9969599843025208
RN50,openai,0.021406661993596966,0.04226066409512487,3.8490943908691406,0.1831808090209961,0.99610835313797
RN50,openai,0.021406661993596966,0.051922523468393586,4.389772415161133,0.21058638393878937,0.9948514699935913
RN50,openai,0.021406661993596966,0.06379332888043475,4.818053245544434,0.23281803727149963,0.9936766028404236
RN50,openai,0.021406661993596966,0.07837810140573315,5.280914306640625,0.2534647285938263,0.9924402832984924
RN50,openai,0.021406661993596966,0.09629732274171175,5.7692766189575195,0.2749089002609253,0.991093635559082
RN50,openai,0.021406661993596966,0.11831333243475442,6.395260810852051,0.30273759365081787,0.9891656637191772
RN50,openai,0.021406661993596966,0.14536276018142485,6.918678283691406,0.32643255591392517,0.9873769283294678
RN50,openai,0.021406661993596966,0.17859637297609765,7.55242919921875,0.355726033449173,0.9850598573684692
RN50,openai,0.021406661993596966,0.2194280323269018,8.350982666015625,0.39238086342811584,0.9820151925086975
RN50,openai,0.021406661993596966,0.2695948443325881,9.1011962890625,0.4249362349510193,0.9790686964988708
RN50,openai,0.021406661993596966,0.33123106159213234,10.288047790527344,0.48103371262550354,0.9732991456985474
RN50,openai,0.021406661993596966,0.40695888096473093,11.715662002563477,0.5417116284370422,0.9671221375465393
RN50,openai,0.021406661993596966,0.5,12.722158432006836,0.5852794647216797,0.9622375965118408
RN50,openai,0.027277973905842596,0.01,1.6801362037658691,0.07727476209402084,0.999323844909668
RN50,openai,0.027277973905842596,0.012286253559934778,1.9767764806747437,0.09177958220243454,0.9990466237068176
RN50,openai,0.027277973905842596,0.015095202653900994,2.2831079959869385,0.10617215931415558,0.9987231492996216
RN50,openai,0.027277973905842596,0.018546348734442802,2.543578624725342,0.11750733852386475,0.9984374046325684
RN50,openai,0.027277973905842596,0.022786514316233974,2.7725465297698975,0.12817461788654327,0.9981462955474854
RN50,openai,0.027277973905842596,0.027996089263633433,3.0164740085601807,0.14043724536895752,0.9977812767028809
RN50,openai,0.027277973905842596,0.034396705137956805,3.359095573425293,0.1574859619140625,0.9972271919250488
RN50,openai,0.027277973905842596,0.04226066409512487,3.800117015838623,0.17737165093421936,0.9964724183082581
RN50,openai,0.027277973905842596,0.051922523468393586,4.173272132873535,0.19786004722118378,0.9955999851226807
RN50,openai,0.027277973905842596,0.06379332888043475,4.615748882293701,0.2200816422700882,0.994541585445404
RN50,openai,0.027277973905842596,0.07837810140573315,5.08305549621582,0.24367313086986542,0.9932869672775269
RN50,openai,0.027277973905842596,0.09629732274171175,5.540768146514893,0.2644536793231964,0.9920631647109985
RN50,openai,0.027277973905842596,0.11831333243475442,5.989104270935059,0.28347259759902954,0.9908620715141296
RN50,openai,0.027277973905842596,0.14536276018142485,6.683235168457031,0.3229023516178131,0.9881469011306763
RN50,openai,0.027277973905842596,0.17859637297609765,7.25504207611084,0.34842005372047424,0.9863436222076416
RN50,openai,0.027277973905842596,0.2194280323269018,8.03077220916748,0.3836599886417389,0.9835883975028992
RN50,openai,0.027277973905842596,0.2695948443325881,8.742546081542969,0.41223955154418945,0.9811074137687683
RN50,openai,0.027277973905842596,0.33123106159213234,9.736726760864258,0.4577404856681824,0.9769692420959473
RN50,openai,0.027277973905842596,0.40695888096473093,10.579952239990234,0.49625110626220703,0.9728858470916748
RN50,openai,0.027277973905842596,0.5,11.465737342834473,0.530335545539856,0.9696593880653381
RN50,openai,0.03475963980887802,0.01,0.5234252214431763,0.024069225415587425,0.9999371767044067
RN50,openai,0.03475963980887802,0.012286253559934778,0.6180510520935059,0.028081484138965607,0.9999144077301025
RN50,openai,0.03475963980887802,0.015095202653900994,0.7104314565658569,0.032716862857341766,0.999883770942688
RN50,openai,0.03475963980887802,0.018546348734442802,0.8670849800109863,0.039892539381980896,0.9998278021812439
RN50,openai,0.03475963980887802,0.022786514316233974,1.0387673377990723,0.048319198191165924,0.9997464418411255
RN50,openai,0.03475963980887802,0.027996089263633433,1.4779216051101685,0.06914601475000381,0.9994829893112183
RN50,openai,0.03475963980887802,0.034396705137956805,1.9027822017669678,0.08711168169975281,0.9991835355758667
RN50,openai,0.03475963980887802,0.04226066409512487,2.128633975982666,0.09703677892684937,0.9989798665046692
RN50,openai,0.03475963980887802,0.051922523468393586,2.3111572265625,0.10470600426197052,0.998809278011322
RN50,openai,0.03475963980887802,0.06379332888043475,2.7616751194000244,0.12572479248046875,0.9982844591140747
RN50,openai,0.03475963980887802,0.07837810140573315,3.113062858581543,0.14351804554462433,0.9977691173553467
RN50,openai,0.03475963980887802,0.09629732274171175,3.518904209136963,0.1638118326663971,0.9971179962158203
RN50,openai,0.03475963980887802,0.11831333243475442,3.7628097534179688,0.17540955543518066,0.9967347383499146
RN50,openai,0.03475963980887802,0.14536276018142485,4.292274475097656,0.201284259557724,0.9957702159881592
RN50,openai,0.03475963980887802,0.17859637297609765,4.83432674407959,0.22810018062591553,0.9946092367172241
RN50,openai,0.03475963980887802,0.2194280323269018,5.565130233764648,0.26208385825157166,0.992859959602356
RN50,openai,0.03475963980887802,0.2695948443325881,6.178583145141602,0.289622038602829,0.9912400245666504
RN50,openai,0.03475963980887802,0.33123106159213234,6.8251543045043945,0.31841641664505005,0.989375114440918
RN50,openai,0.03475963980887802,0.40695888096473093,7.631641387939453,0.35384348034858704,0.9869805574417114
RN50,openai,0.03475963980887802,0.5,8.55380630493164,0.3888702988624573,0.9843474626541138
RN50,openai,0.044293339520504106,0.01,0.6981977224349976,0.034585028886795044,0.999884307384491
RN50,openai,0.044293339520504106,0.012286253559934778,0.8781408071517944,0.04340524598956108,0.9998225569725037
RN50,openai,0.044293339520504106,0.015095202653900994,1.1700119972229004,0.057172492146492004,0.9997047781944275
RN50,openai,0.044293339520504106,0.018546348734442802,1.427836537361145,0.07098731398582458,0.9995395541191101
RN50,openai,0.044293339520504106,0.022786514316233974,1.6582653522491455,0.08065695315599442,0.9993855953216553
RN50,openai,0.044293339520504106,0.027996089263633433,1.885223150253296,0.09115569293498993,0.9991902112960815
RN50,openai,0.044293339520504106,0.034396705137956805,1.9880282878875732,0.09598051011562347,0.9990789294242859
RN50,openai,0.044293339520504106,0.04226066409512487,2.1294918060302734,0.10345496237277985,0.9989157915115356
RN50,openai,0.044293339520504106,0.051922523468393586,2.4475655555725098,0.11870452016592026,0.9985518455505371
RN50,openai,0.044293339520504106,0.06379332888043475,2.7464840412139893,0.13484510779380798,0.9981204271316528
RN50,openai,0.044293339520504106,0.07837810140573315,3.090289354324341,0.15222516655921936,0.9976096153259277
RN50,openai,0.044293339520504106,0.09629732274171175,3.3315587043762207,0.1635551154613495,0.9972416162490845
RN50,openai,0.044293339520504106,0.11831333243475442,3.8467066287994385,0.18895818293094635,0.9963488578796387
RN50,openai,0.044293339520504106,0.14536276018142485,4.178617000579834,0.20702320337295532,0.9956306219100952
RN50,openai,0.044293339520504106,0.17859637297609765,4.73839807510376,0.24017386138439178,0.9940763711929321
RN50,openai,0.044293339520504106,0.2194280323269018,5.304800987243652,0.27156245708465576,0.9924024343490601
RN50,openai,0.044293339520504106,0.2695948443325881,5.969633102416992,0.30680009722709656,0.9903419017791748
RN50,openai,0.044293339520504106,0.33123106159213234,6.749795913696289,0.342882364988327,0.9879285097122192
RN50,openai,0.044293339520504106,0.40695888096473093,7.616451263427734,0.38068121671676636,0.9851294755935669
RN50,openai,0.044293339520504106,0.5,8.547452926635742,0.419417142868042,0.981963574886322
RN50,openai,0.05644189458423444,0.01,1.312669277191162,0.05960911139845848,0.9996418356895447
RN50,openai,0.05644189458423444,0.012286253559934778,1.584566354751587,0.07242119312286377,0.999469518661499
RN50,openai,0.05644189458423444,0.015095202653900994,1.6700332164764404,0.07637140899896622,0.9994099140167236
RN50,openai,0.05644189458423444,0.018546348734442802,1.6352177858352661,0.07456929236650467,0.9994416236877441
RN50,openai,0.05644189458423444,0.022786514316233974,1.843906044960022,0.08540112525224686,0.9992733001708984
RN50,openai,0.05644189458423444,0.027996089263633433,1.8946315050125122,0.08764272183179855,0.9992388486862183
RN50,openai,0.05644189458423444,0.034396705137956805,1.955788254737854,0.0889267772436142,0.9992259740829468
RN50,openai,0.05644189458423444,0.04226066409512487,2.0083425045013428,0.0917249247431755,0.9991863965988159
RN50,openai,0.05644189458423444,0.051922523468393586,2.353752613067627,0.10965575277805328,0.9988524317741394
RN50,openai,0.05644189458423444,0.06379332888043475,2.4618382453918457,0.11321541666984558,0.9987905025482178
RN50,openai,0.05644189458423444,0.07837810140573315,2.6446733474731445,0.1210966482758522,0.998650074005127
RN50,openai,0.05644189458423444,0.09629732274171175,2.766234874725342,0.12734676897525787,0.9984921216964722
RN50,openai,0.05644189458423444,0.11831333243475442,2.905526638031006,0.13285161554813385,0.9984066486358643
RN50,openai,0.05644189458423444,0.14536276018142485,3.3146729469299316,0.15423032641410828,0.9978681802749634
RN50,openai,0.05644189458423444,0.17859637297609765,3.6309762001037598,0.1708458662033081,0.9973129034042358
RN50,openai,0.05644189458423444,0.2194280323269018,3.942938804626465,0.1896604597568512,0.9966506361961365
RN50,openai,0.05644189458423444,0.2695948443325881,4.403181076049805,0.21476735174655914,0.9955822825431824
RN50,openai,0.05644189458423444,0.33123106159213234,4.943465232849121,0.24275027215480804,0.9943077564239502
RN50,openai,0.05644189458423444,0.40695888096473093,5.667444229125977,0.2767607867717743,0.9925938844680786
RN50,openai,0.05644189458423444,0.5,6.566199779510498,0.31704050302505493,0.9902257323265076
RN50,openai,0.07192249441438314,0.01,1.426034688949585,0.06862746924161911,0.9995609521865845
RN50,openai,0.07192249441438314,0.012286253559934778,1.4066236019134521,0.0673808827996254,0.9995821118354797
RN50,openai,0.07192249441438314,0.015095202653900994,1.337215781211853,0.06362204998731613,0.999631941318512
RN50,openai,0.07192249441438314,0.018546348734442802,1.3381521701812744,0.06338858604431152,0.9996346235275269
RN50,openai,0.07192249441438314,0.022786514316233974,1.4377720355987549,0.06725302338600159,0.9995941519737244
RN50,openai,0.07192249441438314,0.027996089263633433,1.4955583810806274,0.06992700695991516,0.999553382396698
RN50,openai,0.07192249441438314,0.034396705137956805,1.6986334323883057,0.08037857711315155,0.999393880367279
RN50,openai,0.07192249441438314,0.04226066409512487,1.7616792917251587,0.0826001688838005,0.9993545413017273
RN50,openai,0.07192249441438314,0.051922523468393586,1.9248700141906738,0.09416437149047852,0.9991564750671387
RN50,openai,0.07192249441438314,0.06379332888043475,2.068795680999756,0.1023389920592308,0.9990025758743286
RN50,openai,0.07192249441438314,0.07837810140573315,2.2464089393615723,0.11135593801736832,0.9988207221031189
RN50,openai,0.07192249441438314,0.09629732274171175,2.292376756668091,0.11480824649333954,0.9987460374832153
RN50,openai,0.07192249441438314,0.11831333243475442,2.64717960357666,0.1338006556034088,0.9983001351356506
RN50,openai,0.07192249441438314,0.14536276018142485,3.092278242111206,0.1572190374135971,0.9976577162742615
RN50,openai,0.07192249441438314,0.17859637297609765,3.386425018310547,0.17396500706672668,0.9971226453781128
RN50,openai,0.07192249441438314,0.2194280323269018,3.8287038803100586,0.2002028226852417,0.9961819648742676
RN50,openai,0.07192249441438314,0.2695948443325881,4.174405097961426,0.21776652336120605,0.9954688549041748
RN50,openai,0.07192249441438314,0.33123106159213234,4.612135410308838,0.24135221540927887,0.994432270526886
RN50,openai,0.07192249441438314,0.40695888096473093,5.690241813659668,0.2957245707511902,0.991621196269989
RN50,openai,0.07192249441438314,0.5,6.623517036437988,0.3401786983013153,0.9889205694198608
RN50,openai,0.09164903554162177,0.01,0.5378022789955139,0.023748943582177162,0.9999471306800842
RN50,openai,0.09164903554162177,0.012286253559934778,0.6519708633422852,0.028722045943140984,0.9999229907989502
RN50,openai,0.09164903554162177,0.015095202653900994,0.7073343396186829,0.03128385916352272,0.9999112486839294
RN50,openai,0.09164903554162177,0.018546348734442802,0.7467180490493774,0.03321940079331398,0.9999021291732788
RN50,openai,0.09164903554162177,0.022786514316233974,0.8226706385612488,0.03663969412446022,0.9998832941055298
RN50,openai,0.09164903554162177,0.027996089263633433,0.8272700309753418,0.03720555454492569,0.9998817443847656
RN50,openai,0.09164903554162177,0.034396705137956805,0.8236773014068604,0.03733660280704498,0.9998807907104492
RN50,openai,0.09164903554162177,0.04226066409512487,0.846498966217041,0.037259336560964584,0.9998754262924194
RN50,openai,0.09164903554162177,0.051922523468393586,0.915352463722229,0.04068689048290253,0.9998515248298645
RN50,openai,0.09164903554162177,0.06379332888043475,1.1167142391204834,0.05046337842941284,0.999767541885376
RN50,openai,0.09164903554162177,0.07837810140573315,1.2989953756332397,0.06027432531118393,0.9996709823608398
RN50,openai,0.09164903554162177,0.09629732274171175,1.4982531070709229,0.07136192172765732,0.999539315700531
RN50,openai,0.09164903554162177,0.11831333243475442,1.86248779296875,0.08903700113296509,0.9992835521697998
RN50,openai,0.09164903554162177,0.14536276018142485,2.099987506866455,0.10078953951597214,0.9990781545639038
RN50,openai,0.09164903554162177,0.17859637297609765,2.357104778289795,0.11299213767051697,0.9988253116607666
RN50,openai,0.09164903554162177,0.2194280323269018,2.7287302017211914,0.13171175122261047,0.9983938932418823
RN50,openai,0.09164903554162177,0.2695948443325881,3.077798366546631,0.15150588750839233,0.9978580474853516
RN50,openai,0.09164903554162177,0.33123106159213234,3.618098258972168,0.18072691559791565,0.9969699382781982
RN50,openai,0.09164903554162177,0.40695888096473093,4.253517150878906,0.21342644095420837,0.9957523941993713
RN50,openai,0.09164903554162177,0.5,5.533382415771484,0.2799811363220215,0.9926741719245911
RN50,openai,0.11678607345450605,0.01,0.38480374217033386,0.01960607059299946,0.9999695420265198
RN50,openai,0.11678607345450605,0.012286253559934778,0.3560367822647095,0.017568930983543396,0.9999756813049316
RN50,openai,0.11678607345450605,0.015095202653900994,0.3781428337097168,0.01865961402654648,0.9999719858169556
RN50,openai,0.11678607345450605,0.018546348734442802,0.4631771743297577,0.02264748141169548,0.9999593496322632
RN50,openai,0.11678607345450605,0.022786514316233974,0.606176495552063,0.029860902577638626,0.9999290704727173
RN50,openai,0.11678607345450605,0.027996089263633433,0.8205614686012268,0.04092329740524292,0.9998655319213867
RN50,openai,0.11678607345450605,0.034396705137956805,0.8039374947547913,0.038451943546533585,0.9998807311058044
RN50,openai,0.11678607345450605,0.04226066409512487,0.9411237239837646,0.044899117201566696,0.9998393654823303
RN50,openai,0.11678607345450605,0.051922523468393586,0.992595911026001,0.04637131839990616,0.9998292922973633
RN50,openai,0.11678607345450605,0.06379332888043475,1.1266578435897827,0.051038116216659546,0.9997856020927429
RN50,openai,0.11678607345450605,0.07837810140573315,1.2769832611083984,0.05791032314300537,0.9997233748435974
RN50,openai,0.11678607345450605,0.09629732274171175,1.6411784887313843,0.07549591362476349,0.9995320439338684
RN50,openai,0.11678607345450605,0.11831333243475442,1.86375093460083,0.0855867937207222,0.9993978142738342
