vae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.5,0.20000000000000004,5979.3916015625,200.3587646484375,0.6560789942741394
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.001,119.69023895263672,4.926599025726318,0.9997643828392029
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0013216207294336048,157.97132873535156,6.499914169311523,0.9995898008346558
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.001746681352468612,208.38168334960938,8.570942878723145,0.9992867112159729
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0023084502831376423,274.416015625,11.2837553024292,0.9987637400627136
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.0030508957470615824,360.74554443359375,14.834456443786621,0.9978629946708679
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.004032127062657407,473.4478454589844,19.51112937927246,0.9963028430938721
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.00532894270971826,620.11962890625,25.760377883911133,0.9935551881790161
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.007042841151127738,810.6851196289062,34.28090286254883,0.9885901212692261
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.00930796485943845,1060.6646728515625,46.07160568237305,0.9794069528579712
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.012301599307073393,1386.2034912109375,62.763763427734375,0.9618215560913086
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.016258048649414266,1936.9884033203125,91.03143310546875,0.9190086722373962
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.021486974115205903,2963.770751953125,145.2809600830078,0.7866305112838745
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.028397630403459398,3498.14599609375,162.5264129638672,0.7323112487792969
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.03753089700800592,3760.334228515625,166.93386840820312,0.7210612297058105
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.04960161148001826,4030.830322265625,172.50404357910156,0.7096832394599915
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.065554517945304,4369.25830078125,178.47325134277344,0.6976080536842346
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.08663820982454096,4768.28515625,185.12686157226562,0.6831689476966858
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.11450285406513153,5186.22998046875,191.85467529296875,0.6675213575363159
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.1513293455117886,5622.47216796875,198.78346252441406,0.6508414149284363
stable-diffusion-v1-5/stable-diffusion-v1-5,0.6223462947320116,0.20000000000000004,6093.62060546875,206.57737731933594,0.6319642663002014
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.001,125.41027069091797,4.522360801696777,0.9998016357421875
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0013216207294336048,165.27777099609375,5.94929838180542,0.999656617641449
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.001746681352468612,217.42227172851562,7.804901599884033,0.9994089007377625
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0023084502831376423,285.2207336425781,10.20494270324707,0.9989895820617676
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.0030508957470615824,372.71343994140625,13.289320945739746,0.9982866644859314
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.004032127062657407,484.2958984375,17.222265243530273,0.9971224069595337
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.00532894270971826,624.6602172851562,22.22946548461914,0.995205819606781
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.007042841151127738,798.3411865234375,28.562705993652344,0.9920846223831177
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.00930796485943845,1008.5068359375,36.48019790649414,0.9870859384536743
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.012301599307073393,1261.1356201171875,46.72226333618164,0.9787976741790771
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.016258048649414266,1650.56298828125,64.92196655273438,0.9589086771011353
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.021486974115205903,2718.677978515625,131.3892059326172,0.8272307515144348
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.028397630403459398,3470.151611328125,162.43798828125,0.7352858185768127
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.03753089700800592,3747.9443359375,166.68899536132812,0.7241225242614746
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.04960161148001826,4033.1982421875,171.19125366210938,0.7150212526321411
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.065554517945304,4368.640625,176.4933319091797,0.7045881152153015
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.08663820982454096,4750.962890625,182.74169921875,0.6911745667457581
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.11450285406513153,5155.4716796875,189.14881896972656,0.6764172911643982
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.1513293455117886,5575.41943359375,195.6554412841797,0.6612297296524048
stable-diffusion-v1-5/stable-diffusion-v1-5,0.7746298211333279,0.20000000000000004,6033.64111328125,202.83370971679688,0.6439850330352783
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.001,170.0469970703125,7.029402256011963,0.9995204210281372
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0013216207294336048,223.95404052734375,9.252982139587402,0.9991694092750549
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.001746681352468612,294.23712158203125,12.14260482788086,0.9985698461532593
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0023084502831376423,385.025146484375,15.8605318069458,0.9975609183311462
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.0030508957470615824,500.5806579589844,20.582012176513672,0.9958945512771606
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.004032127062657407,644.8404541015625,26.4813232421875,0.9932075142860413
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.00532894270971826,821.2861938476562,33.725948333740234,0.9889892935752869
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.007042841151127738,1030.570068359375,42.422935485839844,0.9825904965400696
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.00930796485943845,1269.8470458984375,52.45094299316406,0.9734113216400146
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.012301599307073393,1538.1998291015625,63.39924240112305,0.9612060785293579
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.016258048649414266,1836.4716796875,74.50048828125,0.94654381275177
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.021486974115205903,2162.517333984375,84.96676635742188,0.9306538105010986
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.028397630403459398,2512.738525390625,94.73043823242188,0.9140373468399048
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.03753089700800592,2910.976806640625,105.4525375366211,0.8935229182243347
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.04960161148001826,4128.80322265625,168.3771209716797,0.7242652177810669
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.065554517945304,4486.19873046875,173.5022430419922,0.7134032845497131
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.08663820982454096,4860.84912109375,178.60256958007812,0.7028276920318604
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.11450285406513153,5248.90966796875,184.0670166015625,0.6908103823661804
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.1513293455117886,5642.34814453125,189.5988006591797,0.6780474185943604
stable-diffusion-v1-5/stable-diffusion-v1-5,0.9641759979424951,0.20000000000000004,6060.79443359375,195.61573791503906,0.6640965938568115
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.001,193.75668334960938,6.60916805267334,0.9995760321617126
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0013216207294336048,256.4403991699219,8.733622550964355,0.9992598295211792
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.001746681352468612,338.4698791503906,11.512879371643066,0.9987140893936157
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0023084502831376423,444.08172607421875,15.122161865234375,0.9977816343307495
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.0030508957470615824,577.123291015625,19.786388397216797,0.9962022304534912
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.004032127062657407,741.0706176757812,25.848134994506836,0.993517279624939
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.00532894270971826,940.0289306640625,33.85517501831055,0.9888749122619629
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.007042841151127738,1180.0504150390625,44.626243591308594,0.9806702733039856
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.00930796485943845,1472.4925537109375,59.33769226074219,0.9658622145652771
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.012301599307073393,1843.789794921875,79.64075469970703,0.938632607460022
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.016258048649414266,2586.449462890625,120.42262268066406,0.8570702075958252
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.021486974115205903,3480.442138671875,161.33135986328125,0.7397278547286987
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.028397630403459398,3773.085205078125,166.26559448242188,0.7231437563896179
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.03753089700800592,4025.85107421875,170.49981689453125,0.7109161615371704
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.04960161148001826,4333.58056640625,175.4512176513672,0.6977118849754333
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.065554517945304,4670.705078125,180.8284912109375,0.6839946508407593
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.08663820982454096,5042.20947265625,186.7453155517578,0.6688392162322998
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.11450285406513153,5431.28857421875,192.81101989746094,0.6524259448051453
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.1513293455117886,5824.54296875,198.86549377441406,0.6348546147346497
stable-diffusion-v1-5/stable-diffusion-v1-5,1.200102719578103,0.20000000000000004,6246.44970703125,205.15423583984375,0.6160068511962891
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.001,251.25607299804688,7.732253074645996,0.9994210600852966
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0013216207294336048,326.339111328125,10.105587005615234,0.9990120530128479
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.001746681352468612,419.6919250488281,13.11655330657959,0.9983373284339905
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0023084502831376423,533.1893920898438,16.89992904663086,0.9972421526908875
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.0030508957470615824,669.669189453125,21.611703872680664,0.9954909086227417
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.004032127062657407,830.3375854492188,27.404348373413086,0.9927462935447693
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.00532894270971826,1014.0951538085938,34.38853073120117,0.9885655045509338
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.007042841151127738,1228.082763671875,42.80348587036133,0.9822618365287781
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.00930796485943845,1483.7122802734375,52.85578536987305,0.9729273319244385
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.012301599307073393,1791.3267822265625,64.26531219482422,0.959965169429779
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.016258048649414266,2143.80322265625,76.07868957519531,0.9438855051994324
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.021486974115205903,2525.033447265625,87.35478210449219,0.9259601831436157
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.028397630403459398,2932.699462890625,98.49653625488281,0.905633270740509
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.03753089700800592,3670.692626953125,132.54421997070312,0.8246490359306335
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.04960161148001826,4520.15185546875,168.32174682617188,0.717670738697052
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.065554517945304,4843.2392578125,172.5150604248047,0.706838846206665
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.08663820982454096,5182.52783203125,176.6794891357422,0.6965292096138
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.11450285406513153,5533.0380859375,180.8793487548828,0.685645580291748
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.1513293455117886,5866.43603515625,184.8874053955078,0.6747903227806091
stable-diffusion-v1-5/stable-diffusion-v1-5,1.4937589616544857,0.20000000000000004,6194.4775390625,188.93190002441406,0.6644118428230286
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.001,325.9673767089844,8.699142456054688,0.9992691278457642
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0013216207294336048,410.0544128417969,10.973963737487793,0.9988377690315247
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.001746681352468612,509.13299560546875,13.722585678100586,0.9981831312179565
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0023084502831376423,627.9541625976562,17.139413833618164,0.9971641898155212
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.0030508957470615824,773.971923828125,21.485685348510742,0.9955365061759949
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.004032127062657407,950.127685546875,26.981088638305664,0.9929451942443848
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.00532894270971826,1158.6326904296875,33.8781852722168,0.9888508915901184
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.007042841151127738,1408.77783203125,42.49847412109375,0.9824178218841553
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.00930796485943845,1702.025634765625,52.875553131103516,0.9727295637130737
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.012301599307073393,2051.591796875,66.0228271484375,0.9573708176612854
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.016258048649414266,3111.98876953125,125.96656799316406,0.840507984161377
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.021486974115205903,4002.478515625,162.53848266601562,0.7309242486953735
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.028397630403459398,4282.9033203125,165.3118133544922,0.7208029627799988
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.03753089700800592,4575.044921875,168.90956115722656,0.709490180015564
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.04960161148001826,4849.2646484375,173.1581268310547,0.6972881555557251
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.065554517945304,5101.50537109375,177.49208068847656,0.6859509944915771
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.08663820982454096,5379.28271484375,181.7150115966797,0.6752048134803772
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.11450285406513153,5713.13818359375,185.84396362304688,0.6636338233947754
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.1513293455117886,6071.912109375,189.916015625,0.6509222388267517
stable-diffusion-v1-5/stable-diffusion-v1-5,1.8592707100168127,0.20000000000000004,6436.05712890625,193.79345703125,0.6384250521659851
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.001,379.851806640625,10.338932037353516,0.9989724159240723
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0013216207294336048,452.891357421875,12.369935035705566,0.998529851436615
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.001746681352468612,539.0930786132812,14.934840202331543,0.9978556632995605
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0023084502831376423,651.6065673828125,18.466304779052734,0.9967157244682312
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.0030508957470615824,801.4033813476562,23.31298828125,0.994751513004303
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.004032127062657407,1000.4368286132812,29.836584091186523,0.9913774728775024
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.00532894270971826,1253.401123046875,38.756988525390625,0.9854118824005127
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.007042841151127738,1572.9920654296875,51.39934539794922,0.974277138710022
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.00930796485943845,1982.7109375,70.58232879638672,0.9513709545135498
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.012301599307073393,2509.5419921875,95.7652587890625,0.9100717902183533
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.016258048649414266,3849.951416015625,155.33094787597656,0.7514135837554932
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.021486974115205903,4229.67529296875,162.04171752929688,0.7277960181236267
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.028397630403459398,4489.8193359375,164.3701934814453,0.7192729711532593
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.03753089700800592,4733.943359375,167.56414794921875,0.7083962559700012
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.04960161148001826,4984.13037109375,170.8264923095703,0.6971362829208374
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.065554517945304,5213.8916015625,174.4589080810547,0.6849784255027771
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.08663820982454096,5348.767578125,178.48194885253906,0.6739698648452759
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.11450285406513153,5535.94873046875,182.08985900878906,0.6647777557373047
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.1513293455117886,5811.7978515625,185.24954223632812,0.6545445919036865
stable-diffusion-v1-5/stable-diffusion-v1-5,2.31422047456544,0.20000000000000004,6074.45849609375,187.71263122558594,0.6444032788276672
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.001,421.21636962890625,11.407130241394043,0.998762845993042
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0013216207294336048,484.685791015625,13.216958999633789,0.9983417391777039
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.001746681352468612,569.7033081054688,15.783247947692871,0.9976350665092468
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0023084502831376423,692.0869140625,19.487590789794922,0.9963864088058472
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.0030508957470615824,860.5250854492188,24.750337600708008,0.9941489100456238
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.004032127062657407,1075.856201171875,31.86012840270996,0.9902609586715698
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.00532894270971826,1344.2379150390625,41.38890075683594,0.983494758605957
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.007042841151127738,1688.465576171875,54.970943450927734,0.9707629084587097
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.00930796485943845,2116.555908203125,74.92861938476562,0.9454948902130127
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.012301599307073393,2657.644775390625,100.00324249267578,0.9020838141441345
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.016258048649414266,3912.37451171875,155.09869384765625,0.7499001622200012
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.021486974115205903,4208.2939453125,158.36436462402344,0.7382297515869141
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.028397630403459398,4466.24658203125,160.267578125,0.7313052415847778
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.03753089700800592,4727.68359375,162.7848663330078,0.7221806049346924
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.04960161148001826,4998.48095703125,165.14324951171875,0.7132207751274109
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.065554517945304,5274.14453125,167.4514617919922,0.7041181921958923
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.08663820982454096,5514.0400390625,171.19082641601562,0.6902819275856018
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.11450285406513153,5611.08251953125,177.96795654296875,0.6711089611053467
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.1513293455117886,5825.7275390625,181.11016845703125,0.6607692837715149
stable-diffusion-v1-5/stable-diffusion-v1-5,2.8804930750775184,0.20000000000000004,6169.52392578125,181.1563720703125,0.6534364819526672
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.001,474.42755126953125,12.006263732910156,0.9986560344696045
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0013216207294336048,534.1315307617188,13.193896293640137,0.9983876347541809
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.001746681352468612,613.2140502929688,14.821538925170898,0.9979720711708069
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0023084502831376423,723.6065063476562,17.175670623779297,0.9972739219665527
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.0030508957470615824,870.5771484375,20.477066040039062,0.9961063265800476
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.004032127062657407,1051.831298828125,24.68002700805664,0.9943001866340637
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.00532894270971826,1252.5333251953125,29.649555206298828,0.9916756749153137
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.007042841151127738,1463.0172119140625,34.93559646606445,0.9882966876029968
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.00930796485943845,1670.42041015625,39.8127326965332,0.9846600890159607
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.012301599307073393,1869.3228759765625,44.153900146484375,0.9810062050819397
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.016258048649414266,2296.991455078125,60.41819763183594,0.9639570116996765
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.021486974115205903,4006.628173828125,151.89198303222656,0.7598491907119751
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.028397630403459398,4348.11669921875,157.8443603515625,0.7387335300445557
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.03753089700800592,4598.6650390625,156.9912567138672,0.7396158576011658
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.04960161148001826,4818.45263671875,155.64996337890625,0.7427350878715515
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.065554517945304,5087.23876953125,157.51319885253906,0.7358415722846985
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.08663820982454096,5400.91064453125,162.87405395507812,0.7171058654785156
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.11450285406513153,5427.64794921875,156.4028778076172,0.7407376766204834
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.1513293455117886,5270.16845703125,142.33370971679688,0.7881540656089783
stable-diffusion-v1-5/stable-diffusion-v1-5,3.585328384551423,0.20000000000000004,5526.86572265625,146.2513427734375,0.7753829956054688
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.001,439.29345703125,11.341519355773926,0.998805820941925
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0013216207294336048,486.2867736816406,12.312012672424316,0.9986106157302856
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.001746681352468612,546.2794189453125,13.585464477539062,0.9983318448066711
stable-diffusion-v1-5/stable-diffusion-v1-5,4.462631671046175,0.0023084502831376423,626.54052734375,15.201007843017578,0.99793541431427
