sam_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam2.1_hiera_tiny,0.9641759979424951,0.012301599307073393,43197.5390625,57.642417907714844,0.984988808631897
sam2.1_hiera_tiny,0.9641759979424951,0.016258048649414266,50674.828125,67.93910217285156,0.9791120886802673
sam2.1_hiera_tiny,0.9641759979424951,0.021486974115205903,63033.9375,84.5389175415039,0.9675860404968262
sam2.1_hiera_tiny,0.9641759979424951,0.028397630403459398,78255.609375,105.76966094970703,0.9491709470748901
sam2.1_hiera_tiny,0.9641759979424951,0.03753089700800592,92541.6875,124.57867431640625,0.9295231103897095
sam2.1_hiera_tiny,0.9641759979424951,0.04960161148001826,106501.875,142.4508056640625,0.9078797101974487
sam2.1_hiera_tiny,0.9641759979424951,0.065554517945304,120835.59375,160.5037384033203,0.8830342888832092
sam2.1_hiera_tiny,0.9641759979424951,0.08663820982454096,133636.40625,176.3893280029297,0.8587111830711365
sam2.1_hiera_tiny,0.9641759979424951,0.11450285406513153,146154.6875,192.05612182617188,0.8318819999694824
sam2.1_hiera_tiny,0.9641759979424951,0.1513293455117886,158689.328125,207.57496643066406,0.8026714324951172
sam2.1_hiera_tiny,0.9641759979424951,0.20000000000000004,170507.6875,222.0612335205078,0.7730081677436829
sam2.1_hiera_tiny,1.200102719578103,0.001,13202.7314453125,20.17625617980957,0.9981760382652283
sam2.1_hiera_tiny,1.200102719578103,0.0013216207294336048,16240.3828125,23.599720001220703,0.9975029230117798
sam2.1_hiera_tiny,1.200102719578103,0.001746681352468612,18346.3515625,25.668960571289062,0.9970449805259705
sam2.1_hiera_tiny,1.200102719578103,0.0023084502831376423,22755.16796875,31.457923889160156,0.9955573081970215
sam2.1_hiera_tiny,1.200102719578103,0.0030508957470615824,26881.05078125,36.793853759765625,0.9939156770706177
sam2.1_hiera_tiny,1.200102719578103,0.004032127062657407,29667.775390625,40.04949951171875,0.992784857749939
sam2.1_hiera_tiny,1.200102719578103,0.00532894270971826,31595.12109375,41.896095275878906,0.9920984506607056
sam2.1_hiera_tiny,1.200102719578103,0.007042841151127738,35568.5234375,46.71767807006836,0.9901635646820068
sam2.1_hiera_tiny,1.200102719578103,0.00930796485943845,42809.40625,56.430686950683594,0.9856156706809998
sam2.1_hiera_tiny,1.200102719578103,0.012301599307073393,49987.2734375,66.05224609375,0.9802572727203369
sam2.1_hiera_tiny,1.200102719578103,0.016258048649414266,59737.25,79.32721710205078,0.9714771509170532
sam2.1_hiera_tiny,1.200102719578103,0.021486974115205903,71348.953125,95.30917358398438,0.9587875604629517
sam2.1_hiera_tiny,1.200102719578103,0.028397630403459398,86259.90625,115.51779174804688,0.9393959045410156
sam2.1_hiera_tiny,1.200102719578103,0.03753089700800592,99400.640625,132.31570434570312,0.9205143451690674
sam2.1_hiera_tiny,1.200102719578103,0.04960161148001826,112355.765625,148.65823364257812,0.8996975421905518
sam2.1_hiera_tiny,1.200102719578103,0.065554517945304,125075.859375,164.46363830566406,0.877069890499115
sam2.1_hiera_tiny,1.200102719578103,0.08663820982454096,138324.953125,181.07496643066406,0.8504945635795593
sam2.1_hiera_tiny,1.200102719578103,0.11450285406513153,151404.90625,197.76205444335938,0.8206826448440552
sam2.1_hiera_tiny,1.200102719578103,0.1513293455117886,164223.96875,213.84347534179688,0.788888692855835
sam2.1_hiera_tiny,1.200102719578103,0.20000000000000004,177625.625,230.3697509765625,0.7536664009094238
sam2.1_hiera_tiny,1.4937589616544857,0.001,14128.73046875,21.195451736450195,0.9979880452156067
sam2.1_hiera_tiny,1.4937589616544857,0.0013216207294336048,17861.6953125,25.566755294799805,0.9970715045928955
sam2.1_hiera_tiny,1.4937589616544857,0.001746681352468612,21703.68359375,30.20276641845703,0.9959092140197754
sam2.1_hiera_tiny,1.4937589616544857,0.0023084502831376423,24355.7421875,33.25517654418945,0.9950367212295532
sam2.1_hiera_tiny,1.4937589616544857,0.0030508957470615824,28031.92578125,37.856407165527344,0.9935615062713623
sam2.1_hiera_tiny,1.4937589616544857,0.004032127062657407,33446.3359375,44.55525207519531,0.991065263748169
sam2.1_hiera_tiny,1.4937589616544857,0.00532894270971826,40070.3984375,53.03517150878906,0.9873080849647522
sam2.1_hiera_tiny,1.4937589616544857,0.007042841151127738,43472.453125,57.28580093383789,0.9851723909378052
sam2.1_hiera_tiny,1.4937589616544857,0.00930796485943845,48466.04296875,63.797271728515625,0.9815793037414551
sam2.1_hiera_tiny,1.4937589616544857,0.012301599307073393,53248.8203125,69.91566467285156,0.9778529405593872
sam2.1_hiera_tiny,1.4937589616544857,0.016258048649414266,64393.390625,85.15203094482422,0.967077374458313
sam2.1_hiera_tiny,1.4937589616544857,0.021486974115205903,76705.4375,102.04664611816406,0.9526779651641846
sam2.1_hiera_tiny,1.4937589616544857,0.028397630403459398,89720.6953125,119.40337371826172,0.9351674318313599
sam2.1_hiera_tiny,1.4937589616544857,0.03753089700800592,101353.828125,134.30088806152344,0.9179792404174805
sam2.1_hiera_tiny,1.4937589616544857,0.04960161148001826,114147.421875,150.63119506835938,0.8966130018234253
sam2.1_hiera_tiny,1.4937589616544857,0.065554517945304,127191.515625,166.81500244140625,0.8727812767028809
sam2.1_hiera_tiny,1.4937589616544857,0.08663820982454096,141590.96875,184.99378967285156,0.8426523208618164
sam2.1_hiera_tiny,1.4937589616544857,0.11450285406513153,155642.0625,203.0388946533203,0.809158205986023
sam2.1_hiera_tiny,1.4937589616544857,0.1513293455117886,169461.109375,220.52488708496094,0.7732721567153931
sam2.1_hiera_tiny,1.4937589616544857,0.20000000000000004,184066.046875,238.79103088378906,0.7328659296035767
sam2.1_hiera_tiny,1.8592707100168127,0.001,15601.322265625,22.858551025390625,0.9976601600646973
sam2.1_hiera_tiny,1.8592707100168127,0.0013216207294336048,19775.578125,28.333999633789062,0.9963995814323425
sam2.1_hiera_tiny,1.8592707100168127,0.001746681352468612,23742.791015625,33.08951187133789,0.995084822177887
sam2.1_hiera_tiny,1.8592707100168127,0.0023084502831376423,28035.76953125,38.5265007019043,0.9933294057846069
sam2.1_hiera_tiny,1.8592707100168127,0.0030508957470615824,33519.88671875,45.49882507324219,0.9906809329986572
sam2.1_hiera_tiny,1.8592707100168127,0.004032127062657407,40473.7109375,53.941986083984375,0.9868693351745605
sam2.1_hiera_tiny,1.8592707100168127,0.00532894270971826,45003.4921875,59.52022171020508,0.9839844703674316
sam2.1_hiera_tiny,1.8592707100168127,0.007042841151127738,47966.25,63.04815673828125,0.9820106029510498
sam2.1_hiera_tiny,1.8592707100168127,0.00930796485943845,52001.5625,67.80277252197266,0.9791697263717651
sam2.1_hiera_tiny,1.8592707100168127,0.012301599307073393,60527.640625,79.43785095214844,0.9713422060012817
sam2.1_hiera_tiny,1.8592707100168127,0.016258048649414266,72219.9296875,95.25453186035156,0.9587140083312988
sam2.1_hiera_tiny,1.8592707100168127,0.021486974115205903,83956.5859375,111.0833740234375,0.9438211917877197
sam2.1_hiera_tiny,1.8592707100168127,0.028397630403459398,96209.5,127.21450805664062,0.9262470006942749
sam2.1_hiera_tiny,1.8592707100168127,0.03753089700800592,108290.453125,142.640869140625,0.907145619392395
sam2.1_hiera_tiny,1.8592707100168127,0.04960161148001826,121870.59375,159.90333557128906,0.8829629421234131
sam2.1_hiera_tiny,1.8592707100168127,0.065554517945304,135918.125,177.96224975585938,0.854283332824707
sam2.1_hiera_tiny,1.8592707100168127,0.08663820982454096,150862.21875,197.25271606445312,0.8196974992752075
sam2.1_hiera_tiny,1.8592707100168127,0.11450285406513153,165281.3125,215.82266235351562,0.7825319766998291
sam2.1_hiera_tiny,1.8592707100168127,0.1513293455117886,180603.46875,235.1137237548828,0.740466833114624
sam2.1_hiera_tiny,1.8592707100168127,0.20000000000000004,196362.640625,254.40162658691406,0.6948903799057007
sam2.1_hiera_tiny,2.31422047456544,0.001,17311.716796875,24.99863052368164,0.9972025752067566
sam2.1_hiera_tiny,2.31422047456544,0.0013216207294336048,21536.51171875,30.399066925048828,0.9958590865135193
sam2.1_hiera_tiny,2.31422047456544,0.001746681352468612,27820.41015625,38.880313873291016,0.9932076930999756
sam2.1_hiera_tiny,2.31422047456544,0.0023084502831376423,31742.61328125,43.47454833984375,0.9914969205856323
sam2.1_hiera_tiny,2.31422047456544,0.0030508957470615824,35824.3984375,48.15685272216797,0.98955237865448
sam2.1_hiera_tiny,2.31422047456544,0.004032127062657407,39421.69921875,52.093299865722656,0.9877586960792542
sam2.1_hiera_tiny,2.31422047456544,0.00532894270971826,41704.55078125,54.513511657714844,0.9865831136703491
sam2.1_hiera_tiny,2.31422047456544,0.007042841151127738,46738.75390625,60.93202590942383,0.9832087159156799
sam2.1_hiera_tiny,2.31422047456544,0.00930796485943845,55552.16015625,72.74126434326172,0.9760095477104187
sam2.1_hiera_tiny,2.31422047456544,0.012301599307073393,65985.9453125,86.9394760131836,0.9656519889831543
sam2.1_hiera_tiny,2.31422047456544,0.016258048649414266,78088.3203125,103.18159484863281,0.9515562653541565
sam2.1_hiera_tiny,2.31422047456544,0.021486974115205903,89565.921875,118.30377197265625,0.9362412691116333
sam2.1_hiera_tiny,2.31422047456544,0.028397630403459398,101349.28125,133.4187774658203,0.9188255667686462
sam2.1_hiera_tiny,2.31422047456544,0.03753089700800592,114342.828125,149.5482177734375,0.8977030515670776
sam2.1_hiera_tiny,2.31422047456544,0.04960161148001826,128275.2421875,167.45277404785156,0.8710391521453857
sam2.1_hiera_tiny,2.31422047456544,0.065554517945304,143042.6875,186.87107849121094,0.8382616639137268
sam2.1_hiera_tiny,2.31422047456544,0.08663820982454096,158642.375,207.3545379638672,0.7991847395896912
sam2.1_hiera_tiny,2.31422047456544,0.11450285406513153,173838.921875,226.87767028808594,0.7579389810562134
sam2.1_hiera_tiny,2.31422047456544,0.1513293455117886,188813.296875,245.45169067382812,0.7150739431381226
sam2.1_hiera_tiny,2.31422047456544,0.20000000000000004,202952.40625,262.76953125,0.6720970869064331
sam2.1_hiera_tiny,2.8804930750775184,0.001,18279.50390625,26.70688247680664,0.996802806854248
sam2.1_hiera_tiny,2.8804930750775184,0.0013216207294336048,25528.19140625,37.023590087890625,0.9938414096832275
sam2.1_hiera_tiny,2.8804930750775184,0.001746681352468612,29060.875,40.66415023803711,0.9925653338432312
sam2.1_hiera_tiny,2.8804930750775184,0.0023084502831376423,32931.9140625,44.80323791503906,0.990964949131012
sam2.1_hiera_tiny,2.8804930750775184,0.0030508957470615824,36997.1171875,49.19088363647461,0.9890974760055542
sam2.1_hiera_tiny,2.8804930750775184,0.004032127062657407,39993.71484375,52.227081298828125,0.987697422504425
sam2.1_hiera_tiny,2.8804930750775184,0.00532894270971826,46757.72265625,60.96335220336914,0.9831907749176025
sam2.1_hiera_tiny,2.8804930750775184,0.007042841151127738,52259.80859375,68.10042572021484,0.9789859652519226
sam2.1_hiera_tiny,2.8804930750775184,0.00930796485943845,61814.93359375,81.01716613769531,0.9701811671257019
sam2.1_hiera_tiny,2.8804930750775184,0.012301599307073393,71722.15625,94.65276336669922,0.9592437744140625
sam2.1_hiera_tiny,2.8804930750775184,0.016258048649414266,82458.359375,108.97358703613281,0.9459234476089478
sam2.1_hiera_tiny,2.8804930750775184,0.021486974115205903,94901.578125,125.2664794921875,0.9284265041351318
sam2.1_hiera_tiny,2.8804930750775184,0.028397630403459398,107362.2421875,141.104736328125,0.9089623093605042
sam2.1_hiera_tiny,2.8804930750775184,0.03753089700800592,121812.734375,159.39700317382812,0.8832085132598877
sam2.1_hiera_tiny,2.8804930750775184,0.04960161148001826,138566.90625,181.0580291748047,0.8481483459472656
sam2.1_hiera_tiny,2.8804930750775184,0.065554517945304,156287.359375,204.31077575683594,0.8049790859222412
sam2.1_hiera_tiny,2.8804930750775184,0.08663820982454096,173495.578125,226.27749633789062,0.758812665939331
sam2.1_hiera_tiny,2.8804930750775184,0.11450285406513153,189419.8125,246.27491760253906,0.7125527262687683
sam2.1_hiera_tiny,2.8804930750775184,0.1513293455117886,204097.3125,264.1849060058594,0.6678967475891113
sam2.1_hiera_tiny,2.8804930750775184,0.20000000000000004,216381.4375,278.8795166015625,0.6289474964141846
sam2.1_hiera_tiny,3.585328384551423,0.001,22138.64453125,31.987899780273438,0.9954108595848083
sam2.1_hiera_tiny,3.585328384551423,0.0013216207294336048,28501.859375,40.59034729003906,0.9925943613052368
sam2.1_hiera_tiny,3.585328384551423,0.001746681352468612,35840.44140625,49.51525115966797,0.9889535903930664
sam2.1_hiera_tiny,3.585328384551423,0.0023084502831376423,39843.8125,53.771575927734375,0.9869552850723267
sam2.1_hiera_tiny,3.585328384551423,0.0030508957470615824,42872.296875,56.641605377197266,0.9855144023895264
sam2.1_hiera_tiny,3.585328384551423,0.004032127062657407,46479.078125,60.2768440246582,0.9835741519927979
sam2.1_hiera_tiny,3.585328384551423,0.00532894270971826,52056.75,67.0191421508789,0.9796489477157593
sam2.1_hiera_tiny,3.585328384551423,0.007042841151127738,57274.8046875,73.68136596679688,0.9753594398498535
sam2.1_hiera_tiny,3.585328384551423,0.00930796485943845,66412.125,86.46375274658203,0.9660012722015381
sam2.1_hiera_tiny,3.585328384551423,0.012301599307073393,75460.78125,99.25225067138672,0.9551624655723572
sam2.1_hiera_tiny,3.585328384551423,0.016258048649414266,86768.359375,114.48538208007812,0.9402890205383301
sam2.1_hiera_tiny,3.585328384551423,0.021486974115205903,99691.9375,131.4036407470703,0.9211838245391846
sam2.1_hiera_tiny,3.585328384551423,0.028397630403459398,114299.6875,150.135986328125,0.8967037200927734
sam2.1_hiera_tiny,3.585328384551423,0.03753089700800592,130626.828125,171.28094482421875,0.8646395206451416
sam2.1_hiera_tiny,3.585328384551423,0.04960161148001826,148328.046875,194.4107208251953,0.8240740299224854
sam2.1_hiera_tiny,3.585328384551423,0.065554517945304,165398.375,216.19410705566406,0.7805083990097046
sam2.1_hiera_tiny,3.585328384551423,0.08663820982454096,181777.3125,236.71815490722656,0.7345932722091675
sam2.1_hiera_tiny,3.585328384551423,0.11450285406513153,196742.78125,255.10643005371094,0.689642608165741
sam2.1_hiera_tiny,3.585328384551423,0.1513293455117886,210406.96875,271.7370910644531,0.6463651657104492
sam2.1_hiera_tiny,3.585328384551423,0.20000000000000004,221753.96875,285.3394775390625,0.6092109680175781
sam2.1_hiera_tiny,4.462631671046175,0.001,22403.8046875,31.171600341796875,0.9956468343734741
sam2.1_hiera_tiny,4.462631671046175,0.0013216207294336048,27583.5703125,37.857261657714844,0.9935665130615234
sam2.1_hiera_tiny,4.462631671046175,0.001746681352468612,38072.65625,52.06754684448242,0.9877735376358032
sam2.1_hiera_tiny,4.462631671046175,0.0023084502831376423,42921.125,57.43765640258789,0.9850950241088867
sam2.1_hiera_tiny,4.462631671046175,0.0030508957470615824,46034.08984375,60.32923126220703,0.98354172706604
sam2.1_hiera_tiny,4.462631671046175,0.004032127062657407,47104.78125,60.68856430053711,0.9833428859710693
sam2.1_hiera_tiny,4.462631671046175,0.00532894270971826,49392.83984375,62.86566162109375,0.982117235660553
sam2.1_hiera_tiny,4.462631671046175,0.007042841151127738,54061.984375,68.7518081665039,0.9785921573638916
sam2.1_hiera_tiny,4.462631671046175,0.00930796485943845,61844.66796875,79.0709457397461,0.9716454744338989
sam2.1_hiera_tiny,4.462631671046175,0.012301599307073393,72550.2265625,93.74398803710938,0.9600604176521301
sam2.1_hiera_tiny,4.462631671046175,0.016258048649414266,85674.3125,111.6783218383789,0.9431471824645996
sam2.1_hiera_tiny,4.462631671046175,0.021486974115205903,103514.25,135.89747619628906,0.9153152704238892
sam2.1_hiera_tiny,4.462631671046175,0.028397630403459398,118793.171875,156.12486267089844,0.8876495361328125
sam2.1_hiera_tiny,4.462631671046175,0.03753089700800592,134528.796875,176.84774780273438,0.8548673987388611
sam2.1_hiera_tiny,4.462631671046175,0.04960161148001826,150124.9375,197.2263946533203,0.8181736469268799
sam2.1_hiera_tiny,4.462631671046175,0.065554517945304,164588.5,215.51153564453125,0.7813194990158081
sam2.1_hiera_tiny,4.462631671046175,0.08663820982454096,178570.15625,232.69061279296875,0.7434713244438171
sam2.1_hiera_tiny,4.462631671046175,0.11450285406513153,192061.0,248.8339385986328,0.7052843570709229
sam2.1_hiera_tiny,4.462631671046175,0.1513293455117886,203284.34375,262.2201843261719,0.6717981100082397
sam2.1_hiera_tiny,4.462631671046175,0.20000000000000004,212550.0,273.1448059082031,0.6432023048400879
sam2.1_hiera_tiny,5.554604570458625,0.001,24447.083984375,34.73019790649414,0.9945921897888184
sam2.1_hiera_tiny,5.554604570458625,0.0013216207294336048,30173.34375,41.91532897949219,0.992106556892395
sam2.1_hiera_tiny,5.554604570458625,0.001746681352468612,34600.6640625,47.00613021850586,0.9900544881820679
sam2.1_hiera_tiny,5.554604570458625,0.0023084502831376423,38452.5625,51.00435256958008,0.9882739782333374
sam2.1_hiera_tiny,5.554604570458625,0.0030508957470615824,41776.7421875,54.305198669433594,0.9866910576820374
sam2.1_hiera_tiny,5.554604570458625,0.004032127062657407,44032.80859375,56.22600173950195,0.9857224225997925
sam2.1_hiera_tiny,5.554604570458625,0.00532894270971826,49724.49609375,63.01031494140625,0.9820322394371033
sam2.1_hiera_tiny,5.554604570458625,0.007042841151127738,54047.88671875,68.64598846435547,0.978644073009491
sam2.1_hiera_tiny,5.554604570458625,0.00930796485943845,63501.2578125,82.41421508789062,0.9691201448440552
sam2.1_hiera_tiny,5.554604570458625,0.012301599307073393,76257.1875,100.45885467529297,0.9539365172386169
sam2.1_hiera_tiny,5.554604570458625,0.016258048649414266,93699.765625,124.75928497314453,0.9285720586776733
sam2.1_hiera_tiny,5.554604570458625,0.021486974115205903,113674.75,151.54344177246094,0.8938695192337036
sam2.1_hiera_tiny,5.554604570458625,0.028397630403459398,132240.25,175.2862548828125,0.8571299910545349
sam2.1_hiera_tiny,5.554604570458625,0.03753089700800592,149929.515625,197.7798309326172,0.8168849945068359
sam2.1_hiera_tiny,5.554604570458625,0.04960161148001826,166961.40625,218.89291381835938,0.7742047309875488
sam2.1_hiera_tiny,5.554604570458625,0.065554517945304,181794.984375,236.62704467773438,0.734574019908905
sam2.1_hiera_tiny,5.554604570458625,0.08663820982454096,194793.5625,251.71522521972656,0.6984371542930603
sam2.1_hiera_tiny,5.554604570458625,0.11450285406513153,205167.4375,263.4866027832031,0.6686395406723022
sam2.1_hiera_tiny,5.554604570458625,0.1513293455117886,212726.5,271.9722595214844,0.6462507247924805
sam2.1_hiera_tiny,5.554604570458625,0.20000000000000004,218629.03125,278.6465148925781,0.6279711127281189
sam2.1_hiera_tiny,6.913775146252845,0.001,24199.72265625,34.37422180175781,0.9947047233581543
sam2.1_hiera_tiny,6.913775146252845,0.0013216207294336048,30437.1171875,42.273651123046875,0.9919706583023071
sam2.1_hiera_tiny,6.913775146252845,0.001746681352468612,36162.9453125,49.05748748779297,0.9891638159751892
sam2.1_hiera_tiny,6.913775146252845,0.0023084502831376423,40346.80859375,53.414710998535156,0.98713618516922
sam2.1_hiera_tiny,6.913775146252845,0.0030508957470615824,43842.57421875,56.733543395996094,0.9854682087898254
sam2.1_hiera_tiny,6.913775146252845,0.004032127062657407,47108.8046875,59.80479049682617,0.983832836151123
sam2.1_hiera_tiny,6.913775146252845,0.00532894270971826,50200.234375,63.114906311035156,0.9819737672805786
sam2.1_hiera_tiny,6.913775146252845,0.007042841151127738,54143.64453125,67.9883804321289,0.9790495038032532
sam2.1_hiera_tiny,6.913775146252845,0.00930796485943845,62732.265625,80.20685577392578,0.9707324504852295
sam2.1_hiera_tiny,6.913775146252845,0.012301599307073393,76197.15625,100.08456420898438,0.9541723728179932
sam2.1_hiera_tiny,6.913775146252845,0.016258048649414266,97263.28125,130.0322265625,0.9220278263092041
sam2.1_hiera_tiny,6.913775146252845,0.021486974115205903,120458.0625,161.31991577148438,0.8791016936302185
sam2.1_hiera_tiny,6.913775146252845,0.028397630403459398,138936.421875,184.8885498046875,0.8404848575592041
sam2.1_hiera_tiny,6.913775146252845,0.03753089700800592,156681.046875,207.0709228515625,0.7988816499710083
sam2.1_hiera_tiny,6.913775146252845,0.04960161148001826,172397.90625,226.03408813476562,0.7591012120246887
sam2.1_hiera_tiny,6.913775146252845,0.065554517945304,185169.75,240.7637939453125,0.7254456877708435
