sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,21439.30859375,43.34115219116211,0.9645688533782959
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,31177.39453125,60.134525299072266,0.931657075881958
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,38183.1640625,71.04635620117188,0.9042971134185791
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,44110.609375,78.71190643310547,0.8823119401931763
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,49996.265625,86.64995574951172,0.8571218252182007
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,54282.9921875,92.279296875,0.8375672698020935
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,58868.453125,97.19727325439453,0.8193477988243103
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,60442.80078125,98.40909576416016,0.8143004179000854
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,62512.5546875,100.80496215820312,0.8046981692314148
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,62897.015625,100.43636322021484,0.8059806823730469
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,62482.1484375,99.32066345214844,0.8103960752487183
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,60417.7734375,95.56289672851562,0.8247262239456177
sam_vit_b_01ec64,1.1026318292757091,1.0,57399.28515625,90.459716796875,0.8434540033340454
sam_vit_b_01ec64,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,14803.29296875,31.628704071044922,0.981114387512207
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,26886.501953125,53.28331756591797,0.946260929107666
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,35584.6328125,66.4821548461914,0.9161807298660278
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,40527.94921875,73.85945129394531,0.896254301071167
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,46844.21875,81.93738555908203,0.8720453977584839
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,50442.4765625,86.70711517333984,0.8564189076423645
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,54520.671875,91.3028335571289,0.840351939201355
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,56381.375,92.57266235351562,0.835736870765686
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,56519.12890625,91.97473907470703,0.8376391530036926
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,56268.96875,90.3188705444336,0.8435184955596924
sam_vit_b_01ec64,1.6450115280080442,1.0,52821.94140625,83.94461822509766,0.8652779459953308
sam_vit_b_01ec64,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,17355.75390625,36.48585891723633,0.9748125076293945
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,27755.625,55.05522537231445,0.9425427913665771
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,35429.2734375,66.25949096679688,0.9165952205657959
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,41139.015625,74.48519897460938,0.8943139314651489
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,47208.5234375,81.93819427490234,0.8718513250350952
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,51462.6875,87.66593933105469,0.8528536558151245
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,54529.828125,90.80896759033203,0.8417779803276062
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,55777.06640625,91.63733673095703,0.8387985229492188
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,56200.91015625,91.09210205078125,0.8405119180679321
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,56092.0078125,89.9066162109375,0.844709038734436
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,53919.62890625,85.68556213378906,0.8592623472213745
sam_vit_b_01ec64,2.4541853911988967,1.0,50423.51953125,79.74386596679688,0.8785455226898193
sam_vit_b_01ec64,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,43.327606201171875,0.3118070662021637,0.9999982118606567
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,15605.8408203125,34.55119705200195,0.9774037003517151
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,26015.78515625,52.355010986328125,0.9479999542236328
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,31707.03515625,60.42703628540039,0.9305671453475952
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,38123.5859375,69.031494140625,0.9092269539833069
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,43143.375,75.09011840820312,0.8924480080604553
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,47444.390625,80.4024429321289,0.8763929009437561
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,50369.6640625,83.30396270751953,0.8670926094055176
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,52153.59375,84.85784149169922,0.8618801832199097
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,53646.26171875,86.04584503173828,0.8578293323516846
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,54931.9765625,87.22196197509766,0.8537428379058838
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,55877.14453125,88.3614501953125,0.8498896360397339
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,56664.21875,89.43408203125,0.8460529446601868
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,56197.88671875,88.41862487792969,0.8496876955032349
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,55732.28125,87.4712905883789,0.8531243205070496
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,55203.1640625,86.67230224609375,0.8560925126075745
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,54440.40625,85.37649536132812,0.8605910539627075
sam_vit_b_01ec64,3.661388283197873,1.0,51268.1171875,80.47319030761719,0.876513659954071
sam_vit_b_01ec64,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,14503.25390625,31.412479400634766,0.9813041687011719
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,23102.26171875,47.62560272216797,0.9569507837295532
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,29661.5234375,57.36305618286133,0.9374353885650635
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,35073.76953125,64.41834259033203,0.9209657311439514
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,40828.8125,71.37599182128906,0.9027748107910156
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,44246.34765625,75.7831802368164,0.8902496099472046
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,46625.0078125,77.7359619140625,0.884268045425415
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,49394.59375,80.71173858642578,0.8750028610229492
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,48910.33203125,78.80247497558594,0.8805967569351196
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,50055.8515625,79.86396026611328,0.8772947192192078
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,50808.890625,80.69679260253906,0.8746289014816284
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,50834.890625,80.34831237792969,0.8758234977722168
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,49978.2421875,78.83240509033203,0.880719780921936
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,51117.5078125,80.59262084960938,0.8754380345344543
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,49933.71484375,78.4307861328125,0.8823690414428711
sam_vit_b_01ec64,5.462408915159338,1.0,47800.94140625,75.1213150024414,0.8923717737197876
sam_vit_b_01ec64,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,82.00953674316406,0.5644866824150085,0.9999939799308777
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,14984.916015625,33.90690231323242,0.9780855178833008
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,24867.59765625,50.270694732666016,0.9517236351966858
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,29587.0078125,57.048545837402344,0.9377046823501587
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,36154.6640625,65.29061126708984,0.9182801246643066
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,40557.63671875,70.7867202758789,0.903779923915863
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,44292.49609375,75.08812713623047,0.8915182948112488
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,46199.8984375,76.44111633300781,0.8874108195304871
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,46463.18359375,75.677978515625,0.8895292282104492
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,46768.421875,75.02088165283203,0.8913838863372803
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,47351.72265625,75.17716979980469,0.8909167051315308
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,47460.7421875,74.93289184570312,0.8917981386184692
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,47338.5625,74.47887420654297,0.8932110071182251
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,47430.47265625,74.42589569091797,0.8935606479644775
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,47210.21875,74.00772094726562,0.8949934244155884
sam_vit_b_01ec64,8.149343595525918,1.0,45617.8984375,71.66588592529297,0.9017482995986938
sam_vit_b_01ec64,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,7686.5224609375,19.237844467163086,0.9928933382034302
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,17100.4453125,37.9471435546875,0.9723042845726013
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,23644.095703125,48.46211624145508,0.9547525644302368
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,28161.1875,53.567012786865234,0.94463050365448
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,33177.8125,59.93742370605469,0.9305747747421265
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,34226.359375,59.74428176879883,0.9310134649276733
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,36198.328125,61.17410659790039,0.9276422262191772
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,38937.3828125,64.00635528564453,0.9207413196563721
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,39030.33984375,63.00779342651367,0.9232486486434937
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,39533.4375,62.95517349243164,0.9234388470649719
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,41064.12109375,65.00159454345703,0.9185120463371277
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,42042.625,66.53643798828125,0.9147728681564331
sam_vit_b_01ec64,12.157969509318965,1.0,42285.18359375,67.06122589111328,0.9135969877243042
sam_vit_b_01ec64,18.138420703071393,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,3811.988525390625,12.454648971557617,0.9969579577445984
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,13070.7626953125,31.24183464050293,0.9808463454246521
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,18849.447265625,40.74959945678711,0.9673762321472168
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,23473.361328125,47.33157730102539,0.9559617638587952
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,29536.578125,55.12099075317383,0.940254271030426
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,34024.9921875,60.759857177734375,0.9273667335510254
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,37145.234375,64.1583251953125,0.9188780784606934
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,38345.2265625,64.31942749023438,0.9184722304344177
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,39392.390625,64.36956787109375,0.9183254241943359
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,40651.90625,65.06301879882812,0.9166399240493774
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,41968.53125,66.49479675292969,0.9129986763000488
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,43074.0,67.72268676757812,0.9099317789077759
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,44118.5234375,69.08067321777344,0.9064747095108032
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,44647.9609375,69.74120330810547,0.9049022197723389
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,45517.046875,71.10908508300781,0.9013673663139343
sam_vit_b_01ec64,18.138420703071393,1.0,45979.4296875,72.1218032836914,0.8987414240837097
sam_vit_b_01ec64,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
