sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,21226.53125,43.30056381225586,0.9646198749542236
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,33180.8359375,62.926055908203125,0.9250783920288086
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,41204.19921875,74.41802978515625,0.894900918006897
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,48097.7890625,83.70188903808594,0.866714596748352
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,52692.84765625,89.85223388671875,0.8460022807121277
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,58125.6171875,96.16845703125,0.8231016397476196
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,61141.73046875,99.03080749511719,0.8120332956314087
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,62051.63671875,99.56575012207031,0.8096078634262085
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,62435.59375,99.50955200195312,0.8098012208938599
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,61624.046875,97.83922576904297,0.8160880208015442
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,60367.65625,95.62809753417969,0.8246082067489624
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,58437.90625,92.36256408691406,0.8368192911148071
sam_vit_b_01ec64,1.1026318292757091,1.0,54323.4765625,85.86258697509766,0.8594753742218018
sam_vit_b_01ec64,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,16115.884765625,33.817630767822266,0.9784266948699951
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,29481.375,57.195701599121094,0.9380319118499756
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,37175.6328125,68.64257049560547,0.9105522632598877
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,44137.0859375,78.57667541503906,0.8824012875556946
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,49462.078125,85.31442260742188,0.8610295653343201
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,52950.46875,88.6343765258789,0.849475622177124
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,56274.625,92.1655044555664,0.836898148059845
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,58223.1328125,94.3155746459961,0.828925609588623
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,57196.89453125,91.73230743408203,0.8384985327720642
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,53839.2421875,85.6810302734375,0.8595468997955322
sam_vit_b_01ec64,1.6450115280080442,1.0,49228.6875,77.9311752319336,0.8842722177505493
sam_vit_b_01ec64,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,18754.109375,38.59153366088867,0.9718250632286072
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,30674.73046875,58.82638168334961,0.9343647956848145
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,37096.8203125,68.4494400024414,0.9108716249465942
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,43894.84765625,77.63468170166016,0.885108232498169
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,49586.7734375,85.131591796875,0.8613596558570862
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,53320.984375,88.99420928955078,0.8479382991790771
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,57500.16015625,93.9985580444336,0.8298856616020203
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,56921.328125,91.90499114990234,0.8373379111289978
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,55442.41015625,88.79899597167969,0.8485119342803955
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,54795.390625,87.14723205566406,0.8543530702590942
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,51484.140625,81.44609832763672,0.8732414245605469
sam_vit_b_01ec64,2.4541853911988967,1.0,47030.69140625,74.17860412597656,0.895281970500946
sam_vit_b_01ec64,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,15863.1494140625,34.73273468017578,0.9771680235862732
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,27089.00390625,53.02040100097656,0.9466561079025269
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,33642.7734375,62.11214065551758,0.9266001582145691
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,40442.046875,71.11046600341797,0.9035926461219788
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,44518.203125,76.12954711914062,0.8892619609832764
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,48938.3828125,80.9753189086914,0.8744375109672546
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,52204.5625,84.38973236083984,0.86343914270401
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,54180.94921875,86.57003784179688,0.8561382293701172
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,55208.75,87.51722717285156,0.8529908657073975
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,56426.5234375,88.95909118652344,0.8479181528091431
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,56260.37890625,88.45329284667969,0.8495763540267944
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,54709.125,85.96484375,0.8581240177154541
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,54404.2421875,85.58020782470703,0.8595811128616333
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,52686.24609375,82.86567687988281,0.8685954809188843
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,52533.12109375,82.57902526855469,0.8696749806404114
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,49269.78125,77.37848663330078,0.885883092880249
sam_vit_b_01ec64,3.661388283197873,1.0,46328.2734375,72.852783203125,0.8990889191627502
sam_vit_b_01ec64,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,16916.67578125,35.31090545654297,0.9763675928115845
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,24110.38671875,49.36919403076172,0.9537272453308105
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,32189.23828125,60.4671630859375,0.9304589033126831
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,39155.21875,69.34335327148438,0.9083429574966431
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,43901.9375,75.33323669433594,0.891592800617218
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,46792.98828125,78.09125518798828,0.8832751512527466
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,49225.3125,80.08924865722656,0.8769757151603699
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,50781.07421875,81.2845687866211,0.8730572462081909
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,51353.38671875,81.50931549072266,0.8722226619720459
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,51458.984375,81.1717529296875,0.8732296228408813
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,51169.74609375,80.47026062011719,0.8755370378494263
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,50434.484375,79.25418090820312,0.8794664740562439
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,50048.46875,78.75104522705078,0.8812464475631714
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,49474.56640625,77.76943969726562,0.8844116926193237
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,46922.796875,73.68026733398438,0.8965175151824951
sam_vit_b_01ec64,5.462408915159338,1.0,45203.94140625,71.13015747070312,0.9037554264068604
sam_vit_b_01ec64,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,78.35186767578125,0.5148353576660156,0.9999948740005493
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,16259.875,36.120906829833984,0.9751347899436951
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,25842.599609375,51.00831604003906,0.9503045082092285
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,32539.4140625,60.11103057861328,0.9308019876480103
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,38471.3828125,67.63536071777344,0.9122217297554016
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,41975.0703125,71.95037841796875,0.9004539251327515
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,45639.609375,75.46302795410156,0.8903391361236572
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,47753.453125,77.1524429321289,0.8851981163024902
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,48240.9453125,77.1333236694336,0.8851791620254517
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,48077.1640625,76.30093383789062,0.8877108097076416
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,48184.1796875,76.02357482910156,0.8885775804519653
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,47035.4375,73.9809341430664,0.8947228193283081
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,47150.25,74.15999603271484,0.8943740129470825
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,45583.375,71.55951690673828,0.9018705487251282
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,44876.0078125,70.38483428955078,0.9052552580833435
sam_vit_b_01ec64,8.149343595525918,1.0,43861.9453125,69.02267456054688,0.9090907573699951
sam_vit_b_01ec64,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,9460.0390625,23.086240768432617,0.9897629022598267
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,17755.650390625,39.66485595703125,0.9697234034538269
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,25767.9140625,50.72074890136719,0.950456440448761
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,31602.1796875,57.867645263671875,0.9353529214859009
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,35939.765625,62.79816436767578,0.9237900972366333
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,36843.59765625,62.25529479980469,0.9250362515449524
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,39019.81640625,63.68581008911133,0.9215072393417358
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,40695.66015625,65.21918487548828,0.917608380317688
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,41453.4921875,65.50598907470703,0.9170303344726562
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,41377.5234375,64.89595031738281,0.9187337160110474
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,42186.67578125,65.97078704833984,0.9161471128463745
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,42836.23046875,67.09609985351562,0.9134793281555176
sam_vit_b_01ec64,12.157969509318965,1.0,44070.984375,69.1995849609375,0.9081164002418518
sam_vit_b_01ec64,18.138420703071393,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,5149.77490234375,15.861626625061035,0.9950658679008484
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,13692.0126953125,31.78289031982422,0.9801839590072632
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,20222.51953125,41.92097091674805,0.9654932618141174
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,26164.4375,50.28843688964844,0.9503098130226135
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,32807.94921875,59.191741943359375,0.9310857653617859
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,35767.125,62.28227233886719,0.9236258268356323
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,38510.1328125,64.24275970458984,0.9187210202217102
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,40088.7734375,65.25772094726562,0.9160860180854797
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,42033.28125,67.40335083007812,0.9104377031326294
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,42980.546875,68.00629425048828,0.9089462161064148
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,43017.98828125,67.4405517578125,0.9106572866439819
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,43865.05078125,68.5550308227539,0.9078997373580933
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,43846.859375,68.24537658691406,0.9089387655258179
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,44374.6328125,68.86563110351562,0.9075006246566772
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,45358.4296875,70.55995178222656,0.9031656384468079
sam_vit_b_01ec64,18.138420703071393,1.0,46502.4296875,72.62796020507812,0.8976024389266968
sam_vit_b_01ec64,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
