sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,30124.283203125,54.08949661254883,0.9442969560623169
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,32268.1015625,56.4710578918457,0.9392799735069275
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,32342.91796875,55.54927062988281,0.9412811994552612
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,34388.41015625,57.56398391723633,0.9369707107543945
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,36079.4140625,59.229679107666016,0.9333137273788452
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,37652.328125,60.91223907470703,0.9295021891593933
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,37605.109375,61.02845001220703,0.9293103218078613
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,38185.46875,64.45234680175781,0.9212207198143005
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,41277.0078125,71.45719909667969,0.9031370282173157
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,45262.10546875,78.95199584960938,0.8817166090011597
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,49333.9921875,86.36458587646484,0.8583307862281799
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,53345.78125,94.063720703125,0.8317365646362305
sam_vit_b_01ec64,0.22257523554448713,1.0,57510.6328125,101.08306121826172,0.8053967952728271
sam_vit_b_01ec64,0.33205900518969655,0.001,7963.0224609375,21.81193733215332,0.9908030033111572
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,12074.1337890625,29.707210540771484,0.9829380512237549
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,17088.5234375,37.60723114013672,0.9726502299308777
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,19486.423828125,40.34907531738281,0.9685361981391907
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,22183.80078125,43.652915954589844,0.9631917476654053
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,25794.08203125,47.88025665283203,0.9557350873947144
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,28901.1484375,51.93573760986328,0.94792640209198
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,30704.140625,53.88992691040039,0.9439436197280884
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,31870.7421875,54.67164611816406,0.9423693418502808
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,33325.48046875,55.765480041503906,0.940099835395813
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,35262.36328125,57.775367736816406,0.935748815536499
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,37399.9375,60.33237075805664,0.9299683570861816
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,38902.70703125,62.32380676269531,0.925330638885498
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,40880.8125,65.80431365966797,0.9168320894241333
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,41199.1171875,67.99774932861328,0.911272406578064
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,44000.28125,74.19595336914062,0.8944379091262817
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,47774.05078125,81.91812896728516,0.8714131712913513
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,52235.06640625,90.89804077148438,0.8414411544799805
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,56110.60546875,97.8105239868164,0.8163098096847534
sam_vit_b_01ec64,0.33205900518969655,1.0,60385.3125,104.5750961303711,0.7893052697181702
sam_vit_b_01ec64,0.4953973547768394,0.001,16114.578125,36.63444137573242,0.974646806716919
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,21341.55078125,44.33473205566406,0.9628440141677856
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,23970.13671875,47.345211029052734,0.9576278924942017
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,26565.34765625,50.72806930541992,0.9513528943061829
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,29283.048828125,53.693626403808594,0.9454866647720337
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,32500.8203125,57.701969146728516,0.9370136857032776
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,33474.81640625,58.33831787109375,0.9356305599212646
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,34447.5078125,58.9193000793457,0.9343529939651489
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,35403.578125,60.158836364746094,0.9316415786743164
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,37580.5,64.8687515258789,0.9205492734909058
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,41470.5703125,72.45890045166016,0.900791347026825
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,45284.328125,79.63267517089844,0.8800898790359497
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,50291.5703125,87.8570556640625,0.8537483215332031
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,53220.203125,92.88323974609375,0.8365038633346558
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,57114.4296875,98.74674224853516,0.8151129484176636
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,61135.1015625,104.8557357788086,0.7912219762802124
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,64968.8125,110.8613052368164,0.7663127183914185
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,68544.03125,116.07201385498047,0.7432708144187927
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,72633.4453125,121.43270111083984,0.7180141806602478
sam_vit_b_01ec64,0.4953973547768394,1.0,75941.84375,125.42018127441406,0.6980606913566589
sam_vit_b_01ec64,0.7390811129476478,0.001,22833.8046875,41.73272705078125,0.9670148491859436
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,25212.19140625,45.501991271972656,0.9607775807380676
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,27293.70703125,48.585304260253906,0.9552727937698364
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,29529.326171875,51.79811096191406,0.9491424560546875
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,31771.912109375,54.91095733642578,0.9428390264511108
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,32316.853515625,54.97001647949219,0.9427717924118042
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,33446.83984375,56.225650787353516,0.9401851892471313
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,33951.55078125,57.446083068847656,0.937660813331604
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,37571.41015625,65.03033447265625,0.9201110005378723
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,41590.96875,73.01841735839844,0.8992326855659485
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,46027.8125,80.95755004882812,0.876035749912262
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,50387.734375,88.0510025024414,0.8531233072280884
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,53619.4296875,93.42593383789062,0.8346369862556458
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,58123.3984375,100.24596405029297,0.8093942403793335
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,61025.1015625,104.76908874511719,0.791694164276123
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,65832.2109375,112.00926208496094,0.7613089084625244
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,68827.421875,116.3536605834961,0.7420146465301514
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,73254.921875,122.28275299072266,0.7137887477874756
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,77133.203125,127.01997375488281,0.6899080276489258
sam_vit_b_01ec64,0.7390811129476478,1.0,80328.765625,130.8412628173828,0.6693040728569031
sam_vit_b_01ec64,1.1026318292757091,0.001,38443.34375,64.88276672363281,0.9200982451438904
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,39412.48828125,65.44029998779297,0.9187251925468445
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,39317.6875,64.6219482421875,0.9207722544670105
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,39334.328125,64.00507354736328,0.9222983717918396
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,40230.4140625,65.0654296875,0.9196990728378296
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,40245.03125,65.81523132324219,0.9179840683937073
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,41601.83203125,69.7142105102539,0.9081107378005981
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,44261.90625,75.55848693847656,0.8921099901199341
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,47925.890625,82.56947326660156,0.8711211681365967
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,51382.99609375,88.37525177001953,0.8522641658782959
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,54273.88671875,93.64179229736328,0.8341071009635925
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,57927.91796875,99.2403335571289,0.8136485815048218
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,60474.765625,103.3727035522461,0.7976706027984619
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,64759.5546875,109.58374786376953,0.7720716595649719
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,67742.3046875,114.52847290039062,0.7508789300918579
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,71770.484375,119.98355102539062,0.7257663607597351
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,75305.5625,124.39096069335938,0.7043127417564392
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,78757.9375,128.6553497314453,0.6821243762969971
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,82168.859375,132.77871704101562,0.659774899482727
sam_vit_b_01ec64,1.1026318292757091,1.0,85912.796875,137.30645751953125,0.6340093612670898
sam_vit_b_01ec64,1.6450115280080442,0.001,19989.25,39.02859115600586,0.9706450700759888
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,22168.552734375,41.387542724609375,0.9670048952102661
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,24914.330078125,45.18534851074219,0.9606797695159912
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,26899.95703125,47.86351776123047,0.9558920860290527
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,29128.2109375,50.67347717285156,0.9505789279937744
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,31513.603515625,53.562435150146484,0.9448024034500122
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,33593.859375,56.08189010620117,0.9394809603691101
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,36305.8125,59.645599365234375,0.9315059185028076
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,38711.15234375,63.49410629272461,0.9224103093147278
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,41717.078125,69.81763458251953,0.9062296152114868
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,45632.40625,76.97869110107422,0.8859758377075195
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,50256.921875,85.01240539550781,0.8608121275901794
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,54632.921875,92.26603698730469,0.8358562588691711
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,58469.0390625,99.16301727294922,0.8102153539657593
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,62066.09765625,105.12083435058594,0.7863149642944336
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,66487.25,111.75236511230469,0.7579258680343628
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,70288.3125,117.08470153808594,0.7333117723464966
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,73750.5546875,121.64332580566406,0.7108915448188782
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,77526.640625,126.58362579345703,0.6853864789009094
sam_vit_b_01ec64,1.6450115280080442,1.0,80174.5,129.92938232421875,0.6671837568283081
sam_vit_b_01ec64,2.4541853911988967,0.001,26898.74609375,47.74100112915039,0.9567395448684692
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,28372.955078125,49.193172454833984,0.9540655016899109
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,30498.94140625,51.992733001708984,0.9486724138259888
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,32468.28125,54.709476470947266,0.9431598782539368
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,34415.39453125,57.219276428222656,0.9378371238708496
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,35542.140625,58.525733947753906,0.9349626898765564
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,36373.078125,59.66954803466797,0.9324066638946533
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,38469.25390625,64.99978637695312,0.9199087619781494
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,42023.51953125,72.40880584716797,0.9005621671676636
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,46446.6015625,80.31450653076172,0.8774574995040894
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,50847.94921875,87.87374877929688,0.8531530499458313
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,54307.78515625,93.41864013671875,0.8340131044387817
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,57866.2421875,99.27765655517578,0.8123111128807068
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,62155.6484375,106.46572875976562,0.783798098564148
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,66075.8984375,112.1287841796875,0.7596031427383423
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,70083.8984375,117.57501983642578,0.7347450256347656
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,74179.234375,123.13034057617188,0.7076334953308105
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,77334.84375,126.86640930175781,0.6882051825523376
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,80932.75,131.30752563476562,0.664496898651123
sam_vit_b_01ec64,2.4541853911988967,1.0,84148.1640625,135.36660766601562,0.6420881152153015
sam_vit_b_01ec64,3.661388283197873,0.001,23722.58203125,42.215614318847656,0.9663339853286743
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,25575.95703125,44.744117736816406,0.9621716737747192
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,27268.8984375,46.80138397216797,0.9586268067359924
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,29088.494140625,49.15031051635742,0.954373836517334
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,31600.26171875,53.44721984863281,0.9460498094558716
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,33946.9453125,59.69099044799805,0.9327781200408936
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,38506.19921875,68.55609130859375,0.9113162755966187
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,42422.84375,76.0965576171875,0.8907491564750671
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,46941.5625,83.87373352050781,0.8671644926071167
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,51394.640625,91.00695037841797,0.8434683084487915
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,55991.77734375,98.1808853149414,0.8175029754638672
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,59548.5703125,103.52056884765625,0.797094464302063
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,63409.6015625,108.9886245727539,0.7749888896942139
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,67305.71875,114.65177154541016,0.7502524852752686
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,71494.1015625,120.3783187866211,0.7239499092102051
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,74673.921875,123.93153381347656,0.7062511444091797
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,78358.53125,128.41831970214844,0.6831765174865723
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,81886.8984375,132.67686462402344,0.6597425937652588
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,85464.75,137.20973205566406,0.6345609426498413
sam_vit_b_01ec64,3.661388283197873,1.0,88127.3515625,140.1688995361328,0.6173572540283203
sam_vit_b_01ec64,5.462408915159338,0.001,24605.09375,42.83867645263672,0.9650478959083557
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,27058.50390625,46.30973434448242,0.9591585993766785
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,29294.6796875,49.396217346191406,0.9535366296768188
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,31053.60546875,51.59196853637695,0.9493364095687866
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,32445.208984375,53.26328659057617,0.9460276961326599
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,34063.7890625,55.410125732421875,0.9416172504425049
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,35951.0,58.1989631652832,0.9356250166893005
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,37033.3828125,60.9962043762207,0.9293149709701538
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,38995.42578125,66.47427368164062,0.9160694479942322
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,42281.29296875,73.39908599853516,0.8977178335189819
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,46484.71484375,81.06011199951172,0.8751229047775269
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,50398.171875,88.23129272460938,0.8520303964614868
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,54648.3671875,96.33697509765625,0.8233394622802734
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,58714.9375,102.91352844238281,0.7980179786682129
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,62773.9609375,108.848876953125,0.773269772529602
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,67301.140625,114.84812927246094,0.7463911175727844
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,71204.640625,119.56364440917969,0.7238158583641052
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,74953.6875,124.73153686523438,0.698055624961853
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,78511.140625,129.15679931640625,0.6746323704719543
sam_vit_b_01ec64,5.462408915159338,1.0,81670.6796875,132.6989288330078,0.6552910208702087
sam_vit_b_01ec64,8.149343595525918,0.001,22168.541015625,40.31562423706055,0.9693710207939148
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,24700.90625,43.79048538208008,0.9638581275939941
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,26834.13671875,46.627071380615234,0.9590252041816711
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,30001.408203125,51.74864196777344,0.9495298862457275
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,32387.9921875,58.10883331298828,0.9363887310028076
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,36825.03515625,66.8350601196289,0.9158714413642883
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,41371.84375,75.37242126464844,0.8929190039634705
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,46228.265625,83.4361801147461,0.8686490654945374
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,50490.13671875,90.27324676513672,0.8460996747016907
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,54740.046875,96.69198608398438,0.8231834173202515
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,58947.328125,102.93354797363281,0.7995136380195618
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,63242.15625,109.05643463134766,0.7747058868408203
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,66949.53125,114.32176208496094,0.7518885731697083
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,70850.625,119.44628143310547,0.7282959222793579
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,74286.0625,123.4083251953125,0.7088278532028198
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,78066.8515625,128.1370391845703,0.6846345663070679
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,81579.6171875,132.2479248046875,0.6621167659759521
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,85498.625,137.2355194091797,0.6344760656356812
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,88160.765625,140.31700134277344,0.6165045499801636
sam_vit_b_01ec64,8.149343595525918,1.0,90051.359375,142.52415466308594,0.6023482084274292
sam_vit_b_01ec64,12.157969509318965,0.001,26727.26171875,52.70833969116211,0.9426255822181702
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,30970.84375,59.79450988769531,0.9263755679130554
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,35193.625,66.66773986816406,0.9087636470794678
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,39436.640625,73.25563049316406,0.8901849985122681
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,43411.46875,79.27046966552734,0.8717359900474548
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,47229.34375,84.92029571533203,0.8530905842781067
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,50855.046875,90.2017822265625,0.8345227837562561
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,54695.0703125,95.71895599365234,0.8139390349388123
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,58511.28125,101.02977752685547,0.7930195927619934
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,61422.5546875,105.2638168334961,0.7757746577262878
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,64864.0546875,110.73072814941406,0.7523199319839478
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,68257.65625,115.76171112060547,0.7295148372650146
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,71769.09375,121.12361907958984,0.7036422491073608
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,75149.4765625,125.92827606201172,0.6788498163223267
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,78578.59375,130.74929809570312,0.6526685357093811
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,82362.796875,135.77316284179688,0.6240247488021851
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,85029.59375,139.02401733398438,0.6041799783706665
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,87709.65625,142.47145080566406,0.5827354192733765
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,90070.296875,145.3068084716797,0.5639743804931641
sam_vit_b_01ec64,12.157969509318965,1.0,91920.75,147.4332275390625,0.5499343276023865
