sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,21457.9140625,43.10564422607422,0.9649773836135864
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,28856.267578125,56.75572204589844,0.9391148090362549
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,34905.9765625,65.90235900878906,0.9177087545394897
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,40838.796875,74.75135040283203,0.8938847780227661
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,45920.5546875,81.79122924804688,0.8727517127990723
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,50701.5390625,87.65727233886719,0.8535526990890503
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,54110.15625,92.12738800048828,0.8378875851631165
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,56250.30078125,94.36991119384766,0.8294952511787415
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,58658.67578125,96.9688720703125,0.8197605609893799
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,60102.30078125,97.86930084228516,0.816071093082428
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,60469.08984375,97.96937561035156,0.8154368996620178
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,60700.33984375,97.51121520996094,0.8170818090438843
sam_vit_b_01ec64,1.1026318292757091,1.0,57692.796875,91.86708068847656,0.8379716873168945
sam_vit_b_01ec64,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,14132.982421875,30.565322875976562,0.9823585748672485
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,25113.0625,50.95714569091797,0.9508724212646484
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,32601.333984375,62.560428619384766,0.9258004426956177
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,37462.57421875,69.90882873535156,0.9071030616760254
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,43322.1328125,77.68753814697266,0.8850959539413452
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,47135.4296875,82.66470336914062,0.8696162104606628
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,49515.69921875,84.94331359863281,0.8621878623962402
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,52422.3125,88.89030456542969,0.8488761186599731
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,55187.99609375,91.4000244140625,0.8398658633232117
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,56009.76953125,91.56060028076172,0.8391812443733215
sam_vit_b_01ec64,1.6450115280080442,1.0,52479.640625,84.97373962402344,0.8616995811462402
sam_vit_b_01ec64,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,15863.40234375,34.31725311279297,0.9777257442474365
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,24354.55078125,50.09937286376953,0.952433705329895
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,32329.498046875,62.00361251831055,0.9269776940345764
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,37718.69140625,70.27027130126953,0.9059932827949524
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,43720.8515625,78.41944122314453,0.8826829195022583
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,47521.953125,82.80232238769531,0.8689139485359192
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,48423.59765625,83.08513641357422,0.8679462671279907
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,52311.7109375,88.0918960571289,0.8512860536575317
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,55521.9609375,91.84103393554688,0.8379017114639282
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,55525.0703125,90.40583038330078,0.842922031879425
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,54039.140625,87.7132568359375,0.8521553874015808
sam_vit_b_01ec64,2.4541853911988967,1.0,49934.97265625,80.2306137084961,0.8766778707504272
sam_vit_b_01ec64,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,14825.505859375,32.63499450683594,0.9798495769500732
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,23210.88671875,47.933982849121094,0.9564228057861328
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,29094.49609375,56.02323913574219,0.9403780698776245
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,34221.96484375,63.80097961425781,0.922513484954834
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,40032.57421875,71.59432220458984,0.9022383689880371
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,43848.7734375,75.68097686767578,0.890576958656311
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,45743.546875,77.96842193603516,0.8837102651596069
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,49116.7265625,81.8772201538086,0.871490478515625
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,51768.25,84.7811050415039,0.8619401454925537
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,52863.21875,85.42333221435547,0.8596130609512329
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,51749.3203125,83.20301055908203,0.8668062686920166
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,52448.359375,83.52706909179688,0.8657443523406982
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,52418.9609375,83.02945709228516,0.8674287796020508
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,52170.96484375,82.35865783691406,0.8696619272232056
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,51857.86328125,81.6008071899414,0.8721277713775635
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,50691.67578125,79.63359832763672,0.8784327507019043
sam_vit_b_01ec64,3.661388283197873,1.0,47938.6640625,75.2925033569336,0.8915926218032837
sam_vit_b_01ec64,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,13800.669921875,30.50624656677246,0.9823593497276306
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,19949.1328125,42.78437805175781,0.965274453163147
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,28184.43359375,55.227840423583984,0.9420331716537476
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,32121.35546875,60.928985595703125,0.9293413162231445
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,36514.53125,67.03819274902344,0.914293110370636
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,41006.40234375,71.84821319580078,0.9013817310333252
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,42568.0703125,73.04312133789062,0.8979977369308472
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,45319.828125,76.36026763916016,0.8883322477340698
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,47035.1953125,77.70740509033203,0.8841843605041504
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,46400.4140625,75.71591186523438,0.8900201916694641
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,46619.48828125,75.29913330078125,0.8911789059638977
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,46512.8203125,74.287353515625,0.8940383195877075
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,47143.828125,74.78480529785156,0.8925809860229492
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,47474.1875,74.93608856201172,0.8922269344329834
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,46956.36328125,73.8864974975586,0.8953791856765747
sam_vit_b_01ec64,5.462408915159338,1.0,45313.578125,71.28520202636719,0.9027999639511108
sam_vit_b_01ec64,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,15501.95703125,34.22331619262695,0.9776843786239624
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,22044.126953125,46.00092697143555,0.9596043825149536
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,26873.080078125,52.2173957824707,0.9478710889816284
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,32160.67578125,60.09156799316406,0.930834174156189
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,37163.359375,66.68550109863281,0.914635419845581
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,40500.140625,69.94889068603516,0.9059759378433228
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,41529.0859375,70.81214141845703,0.9034974575042725
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,43593.23828125,72.8077163696289,0.8978524208068848
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,43877.3203125,71.88253021240234,0.9003819227218628
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,44178.421875,71.5318374633789,0.9013340473175049
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,43947.93359375,70.66935729980469,0.9037151336669922
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,45199.6328125,72.17237091064453,0.8995696306228638
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,45964.546875,72.92642211914062,0.8975474238395691
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,45323.296875,71.67888641357422,0.9012089967727661
sam_vit_b_01ec64,8.149343595525918,1.0,43339.671875,68.5548324584961,0.9098391532897949
sam_vit_b_01ec64,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,8013.4716796875,19.78330421447754,0.9924830198287964
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,15495.46875,35.76484298706055,0.9754039645195007
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,22178.6484375,46.30392837524414,0.9587061405181885
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,24731.2890625,49.30149459838867,0.9531229734420776
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,28238.283203125,53.77033233642578,0.9442003965377808
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,31561.568359375,56.73706817626953,0.9378458857536316
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,33334.6640625,58.14695358276367,0.9347094297409058
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,35060.96875,59.74686813354492,0.9310750961303711
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,36406.140625,60.40517807006836,0.9295493960380554
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,37844.875,61.95726013183594,0.9258459806442261
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,39216.6171875,63.35422134399414,0.9224989414215088
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,39248.7421875,63.00477981567383,0.9234470129013062
sam_vit_b_01ec64,12.157969509318965,1.0,39190.27734375,62.74715042114258,0.924153745174408
sam_vit_b_01ec64,18.138420703071393,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,4274.2841796875,13.448060989379883,0.9964523315429688
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,11688.65234375,29.168067932128906,0.9833037257194519
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,16964.53125,38.0267333984375,0.971616268157959
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,20454.68359375,42.716270446777344,0.9641565680503845
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,25901.5625,50.56989288330078,0.9497276544570923
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,29479.779296875,54.70867156982422,0.941095232963562
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,31536.7421875,56.588504791259766,0.9369584918022156
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,33720.8984375,58.66698455810547,0.9322270154953003
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,36271.59765625,61.26862335205078,0.9259980320930481
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,37717.52734375,62.27117156982422,0.9236119985580444
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,38135.21484375,62.075347900390625,0.9241628050804138
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,39541.99609375,63.56945037841797,0.9205361008644104
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,41796.83203125,66.5565414428711,0.9129729866981506
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,42550.9453125,67.44215393066406,0.9108504056930542
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,43297.70703125,68.52074432373047,0.9081297516822815
sam_vit_b_01ec64,18.138420703071393,1.0,43352.625,68.7769775390625,0.9075891971588135
sam_vit_b_01ec64,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
