sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.14918955578206108,0.07847599703514611,33536.8828125,58.10472106933594,0.9342931509017944
sam_vit_b_01ec64,0.14918955578206108,0.11288378916846883,35393.98046875,60.08099365234375,0.9297598004341125
sam_vit_b_01ec64,0.14918955578206108,0.1623776739188721,37446.6015625,62.79765701293945,0.9232485294342041
sam_vit_b_01ec64,0.14918955578206108,0.23357214690901212,40761.953125,68.62017822265625,0.9083224534988403
sam_vit_b_01ec64,0.14918955578206108,0.3359818286283781,43002.9765625,72.5739517211914,0.8975191116333008
sam_vit_b_01ec64,0.14918955578206108,0.4832930238571752,46245.3203125,78.45085144042969,0.8802362680435181
sam_vit_b_01ec64,0.14918955578206108,0.6951927961775606,49108.09375,83.62869262695312,0.8639386892318726
sam_vit_b_01ec64,0.14918955578206108,1.0,52238.921875,89.4950180053711,0.844193696975708
sam_vit_b_01ec64,0.22257523554448713,0.001,638.3663330078125,2.711923360824585,0.9998601675033569
sam_vit_b_01ec64,0.22257523554448713,0.0014384498882876629,8137.140625,22.110044479370117,0.9907029867172241
sam_vit_b_01ec64,0.22257523554448713,0.00206913808111479,13353.9326171875,31.509275436401367,0.9811181426048279
sam_vit_b_01ec64,0.22257523554448713,0.002976351441631319,14621.36328125,33.82211685180664,0.9782271981239319
sam_vit_b_01ec64,0.22257523554448713,0.004281332398719396,19404.52734375,41.38420867919922,0.9674046039581299
sam_vit_b_01ec64,0.22257523554448713,0.006158482110660267,22202.71875,44.935028076171875,0.9615997076034546
sam_vit_b_01ec64,0.22257523554448713,0.008858667904100823,24008.345703125,46.86615753173828,0.9582456350326538
sam_vit_b_01ec64,0.22257523554448713,0.012742749857031334,26330.85546875,49.85102462768555,0.9527695178985596
sam_vit_b_01ec64,0.22257523554448713,0.018329807108324356,29302.357421875,53.56216812133789,0.9454613924026489
sam_vit_b_01ec64,0.22257523554448713,0.026366508987303583,31576.73046875,56.23202896118164,0.9399149417877197
sam_vit_b_01ec64,0.22257523554448713,0.0379269019073225,33639.16015625,58.95702362060547,0.9339423179626465
sam_vit_b_01ec64,0.22257523554448713,0.05455594781168517,35334.359375,60.33781814575195,0.9308693408966064
sam_vit_b_01ec64,0.22257523554448713,0.07847599703514611,35920.6484375,60.358734130859375,0.9308726191520691
sam_vit_b_01ec64,0.22257523554448713,0.11288378916846883,36790.9140625,61.59571075439453,0.9280813932418823
sam_vit_b_01ec64,0.22257523554448713,0.1623776739188721,38083.1875,65.1946029663086,0.9194278717041016
sam_vit_b_01ec64,0.22257523554448713,0.23357214690901212,39833.78125,69.6533432006836,0.908027172088623
sam_vit_b_01ec64,0.22257523554448713,0.3359818286283781,42684.1640625,75.63587188720703,0.891431450843811
sam_vit_b_01ec64,0.22257523554448713,0.4832930238571752,45272.0546875,80.8301010131836,0.8759653568267822
sam_vit_b_01ec64,0.22257523554448713,0.6951927961775606,48149.2265625,86.94380950927734,0.8563420176506042
sam_vit_b_01ec64,0.22257523554448713,1.0,51215.25,92.43255615234375,0.8374435305595398
sam_vit_b_01ec64,0.33205900518969655,0.001,7073.1787109375,20.07452392578125,0.9922120571136475
sam_vit_b_01ec64,0.33205900518969655,0.0014384498882876629,10842.068359375,27.264177322387695,0.9856381416320801
sam_vit_b_01ec64,0.33205900518969655,0.00206913808111479,13647.83203125,32.020748138427734,0.9801855087280273
sam_vit_b_01ec64,0.33205900518969655,0.002976351441631319,17587.791015625,38.2816276550293,0.9716819524765015
sam_vit_b_01ec64,0.33205900518969655,0.004281332398719396,20328.126953125,41.80038833618164,0.966264545917511
sam_vit_b_01ec64,0.33205900518969655,0.006158482110660267,22731.16015625,44.85203552246094,0.9611791968345642
sam_vit_b_01ec64,0.33205900518969655,0.008858667904100823,24897.982421875,47.39925003051758,0.9566742181777954
sam_vit_b_01ec64,0.33205900518969655,0.012742749857031334,28225.38671875,51.770023345947266,0.9483201503753662
sam_vit_b_01ec64,0.33205900518969655,0.018329807108324356,30374.265625,54.114036560058594,0.9435913562774658
sam_vit_b_01ec64,0.33205900518969655,0.026366508987303583,32153.974609375,56.21294021606445,0.9391489028930664
sam_vit_b_01ec64,0.33205900518969655,0.0379269019073225,34320.296875,58.414894104003906,0.9343318939208984
sam_vit_b_01ec64,0.33205900518969655,0.05455594781168517,35466.62109375,59.26462936401367,0.9324603080749512
sam_vit_b_01ec64,0.33205900518969655,0.07847599703514611,37177.24609375,61.30339813232422,0.9277515411376953
sam_vit_b_01ec64,0.33205900518969655,0.11288378916846883,38436.4921875,63.03465270996094,0.9236346483230591
sam_vit_b_01ec64,0.33205900518969655,0.1623776739188721,39737.21875,66.5135498046875,0.9150756001472473
sam_vit_b_01ec64,0.33205900518969655,0.23357214690901212,41615.76171875,70.96136474609375,0.9033390283584595
sam_vit_b_01ec64,0.33205900518969655,0.3359818286283781,44487.12890625,77.339599609375,0.8851068019866943
sam_vit_b_01ec64,0.33205900518969655,0.4832930238571752,47403.21484375,83.73696899414062,0.8652726411819458
sam_vit_b_01ec64,0.33205900518969655,0.6951927961775606,50769.8203125,90.00208282470703,0.8441877365112305
sam_vit_b_01ec64,0.33205900518969655,1.0,54195.3984375,95.8516845703125,0.8230742812156677
sam_vit_b_01ec64,0.4953973547768394,0.001,13950.375,31.94915008544922,0.9807395339012146
sam_vit_b_01ec64,0.4953973547768394,0.0014384498882876629,17841.8671875,38.859683990478516,0.9714797735214233
sam_vit_b_01ec64,0.4953973547768394,0.00206913808111479,21316.1953125,43.931190490722656,0.9635589122772217
sam_vit_b_01ec64,0.4953973547768394,0.002976351441631319,23778.88671875,47.14258575439453,0.9580321311950684
sam_vit_b_01ec64,0.4953973547768394,0.004281332398719396,25610.60546875,49.25710678100586,0.9541918039321899
sam_vit_b_01ec64,0.4953973547768394,0.006158482110660267,27563.63671875,51.47348403930664,0.9499683976173401
sam_vit_b_01ec64,0.4953973547768394,0.008858667904100823,30300.18359375,55.051265716552734,0.9427562952041626
sam_vit_b_01ec64,0.4953973547768394,0.012742749857031334,32369.94140625,57.593841552734375,0.9373431205749512
sam_vit_b_01ec64,0.4953973547768394,0.018329807108324356,33932.52734375,59.62526321411133,0.9328891038894653
sam_vit_b_01ec64,0.4953973547768394,0.026366508987303583,36329.078125,64.4823226928711,0.9215649366378784
sam_vit_b_01ec64,0.4953973547768394,0.0379269019073225,38262.47265625,68.55178833007812,0.9113056659698486
sam_vit_b_01ec64,0.4953973547768394,0.05455594781168517,41484.296875,74.77825164794922,0.8944082260131836
sam_vit_b_01ec64,0.4953973547768394,0.07847599703514611,45323.8671875,81.22171020507812,0.8752814531326294
sam_vit_b_01ec64,0.4953973547768394,0.11288378916846883,48634.359375,87.10755157470703,0.8564212918281555
sam_vit_b_01ec64,0.4953973547768394,0.1623776739188721,51035.46875,90.84237670898438,0.8438045382499695
sam_vit_b_01ec64,0.4953973547768394,0.23357214690901212,53390.90625,94.68692016601562,0.8302381038665771
sam_vit_b_01ec64,0.4953973547768394,0.3359818286283781,57137.7890625,100.7824478149414,0.8074871301651001
sam_vit_b_01ec64,0.4953973547768394,0.4832930238571752,59470.11328125,104.33426666259766,0.7933652997016907
sam_vit_b_01ec64,0.4953973547768394,0.6951927961775606,62881.4765625,109.13890838623047,0.7732986211776733
sam_vit_b_01ec64,0.4953973547768394,1.0,65885.40625,113.24299621582031,0.7552025318145752
sam_vit_b_01ec64,0.7390811129476478,0.001,20301.271484375,38.11427688598633,0.972519040107727
sam_vit_b_01ec64,0.7390811129476478,0.0014384498882876629,22701.6796875,42.134056091308594,0.966397762298584
sam_vit_b_01ec64,0.7390811129476478,0.00206913808111479,24092.828125,43.765621185302734,0.9637566804885864
sam_vit_b_01ec64,0.7390811129476478,0.002976351441631319,26024.111328125,46.85007095336914,0.9584509134292603
sam_vit_b_01ec64,0.7390811129476478,0.004281332398719396,28196.65625,49.78745651245117,0.9530746340751648
sam_vit_b_01ec64,0.7390811129476478,0.006158482110660267,29415.5234375,51.18229675292969,0.9504227042198181
sam_vit_b_01ec64,0.7390811129476478,0.008858667904100823,30031.580078125,51.71342849731445,0.9494202136993408
sam_vit_b_01ec64,0.7390811129476478,0.012742749857031334,33704.28125,58.309200286865234,0.9357258081436157
sam_vit_b_01ec64,0.7390811129476478,0.018329807108324356,34969.5390625,61.75165939331055,0.9279501438140869
sam_vit_b_01ec64,0.7390811129476478,0.026366508987303583,37955.171875,67.91712951660156,0.9128439426422119
sam_vit_b_01ec64,0.7390811129476478,0.0379269019073225,41938.6015625,75.28484344482422,0.892821729183197
sam_vit_b_01ec64,0.7390811129476478,0.05455594781168517,44837.0078125,80.76290130615234,0.8766030073165894
sam_vit_b_01ec64,0.7390811129476478,0.07847599703514611,47963.05078125,86.17433166503906,0.859412670135498
sam_vit_b_01ec64,0.7390811129476478,0.11288378916846883,51258.875,91.35020446777344,0.8419160842895508
sam_vit_b_01ec64,0.7390811129476478,0.1623776739188721,54111.0078125,95.75354766845703,0.826251208782196
sam_vit_b_01ec64,0.7390811129476478,0.23357214690901212,57362.82421875,101.2138442993164,0.8056442737579346
sam_vit_b_01ec64,0.7390811129476478,0.3359818286283781,59751.421875,104.76133728027344,0.79151451587677
sam_vit_b_01ec64,0.7390811129476478,0.4832930238571752,63452.86328125,110.04267883300781,0.7693952322006226
sam_vit_b_01ec64,0.7390811129476478,0.6951927961775606,66477.46875,114.00140380859375,0.7516841888427734
sam_vit_b_01ec64,0.7390811129476478,1.0,69377.8125,117.68406677246094,0.7342129349708557
sam_vit_b_01ec64,1.1026318292757091,0.001,34955.46484375,62.680938720703125,0.9255774021148682
sam_vit_b_01ec64,1.1026318292757091,0.0014384498882876629,35797.0546875,63.21168518066406,0.9242829084396362
sam_vit_b_01ec64,1.1026318292757091,0.00206913808111479,36710.15625,63.52239990234375,0.9234973192214966
sam_vit_b_01ec64,1.1026318292757091,0.002976351441631319,37740.1796875,64.0648422241211,0.9221975207328796
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,37754.26171875,63.198890686035156,0.9242921471595764
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,38813.98046875,64.82354736328125,0.9205191135406494
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,39509.5546875,67.10128021240234,0.9149123430252075
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,42120.34375,72.468017578125,0.9007426500320435
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,44725.953125,77.8764419555664,0.8853470087051392
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,46829.21875,82.17218017578125,0.8723768591880798
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,49141.89453125,86.61121368408203,0.8581913709640503
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,52206.1640625,91.66429901123047,0.8410469889640808
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,54294.75390625,95.16305541992188,0.8286483287811279
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,56837.4375,99.1729736328125,0.8138391375541687
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,59543.703125,103.65631103515625,0.7965231537818909
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,63035.109375,108.88890075683594,0.7749529480934143
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,65733.6015625,112.60906982421875,0.7586820125579834
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,68741.3203125,116.6342544555664,0.7401658892631531
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,71640.765625,120.26914978027344,0.7226817607879639
sam_vit_b_01ec64,1.1026318292757091,1.0,74160.5625,123.15592193603516,0.7082233428955078
sam_vit_b_01ec64,1.6450115280080442,0.001,16553.046875,33.91691970825195,0.9778479337692261
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,18853.16796875,37.627716064453125,0.9727378487586975
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,21397.26953125,41.1922492980957,0.9673416018486023
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,24097.58984375,44.975433349609375,0.9610716104507446
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,27083.21484375,49.1894645690918,0.9534276723861694
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,29529.39453125,52.27978515625,0.9473841786384583
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,31265.37890625,54.18679428100586,0.9434676766395569
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,33651.265625,57.210052490234375,0.936967670917511
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,36588.76171875,61.723777770996094,0.9265592694282532
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,40149.234375,68.30415344238281,0.9100221395492554
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,43489.95703125,74.46646881103516,0.893042802810669
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,46431.7734375,79.69861602783203,0.877474308013916
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,49367.75,84.82776641845703,0.861188530921936
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,52454.78125,90.77812957763672,0.8409860134124756
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,55854.421875,96.44236755371094,0.8203103542327881
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,59010.15625,101.48847961425781,0.8005796074867249
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,62451.25390625,106.8938980102539,0.7781665325164795
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,64994.171875,110.4560317993164,0.7624726295471191
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,67947.7578125,114.17546844482422,0.7455960512161255
sam_vit_b_01ec64,1.6450115280080442,1.0,70292.78125,116.91803741455078,0.7323793768882751
sam_vit_b_01ec64,2.4541853911988967,0.001,23059.44140625,43.3419075012207,0.9643766283988953
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,25064.90625,46.2839469909668,0.9593619108200073
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,27432.681640625,49.60573196411133,0.9533106684684753
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,28917.6953125,51.45323944091797,0.9497644901275635
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,31053.109375,54.186073303222656,0.9442873001098633
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,33334.6953125,57.2769775390625,0.9377362728118896
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,33915.87109375,57.46303939819336,0.9373635053634644
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,36069.4375,62.607173919677734,0.925668478012085
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,39413.9921875,69.43537139892578,0.9085255265235901
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,41885.13671875,74.10228729248047,0.8957799673080444
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,45275.046875,80.13020324707031,0.8780838251113892
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,47982.94921875,84.92638397216797,0.862968921661377
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,50839.09375,90.07957458496094,0.8458110690116882
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,54568.5234375,96.43988800048828,0.823025643825531
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,58247.8046875,102.0194320678711,0.8013865947723389
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,60791.515625,105.8703842163086,0.7857489585876465
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,64126.37890625,110.21224212646484,0.7670801281929016
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,66794.6796875,113.52822875976562,0.7520320415496826
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,70150.515625,117.83807373046875,0.7319135069847107
sam_vit_b_01ec64,2.4541853911988967,1.0,72836.03125,121.46218872070312,0.7141748666763306
sam_vit_b_01ec64,3.661388283197873,0.001,20939.873046875,39.586238861083984,0.9704288244247437
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,23120.98828125,42.83377456665039,0.9653770923614502
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,25399.908203125,46.290584564208984,0.9595502018928528
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,26860.0390625,47.92219161987305,0.9566690921783447
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,29287.86328125,51.86425018310547,0.949264407157898
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,31243.4765625,56.95444869995117,0.9388705492019653
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,34922.9453125,64.48846435546875,0.9216099977493286
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,38527.5625,71.64056396484375,0.9031027555465698
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,42042.91015625,77.80133056640625,0.8857687711715698
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,45694.0546875,84.37664031982422,0.8654993772506714
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,48919.796875,89.56108093261719,0.8483191728591919
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,52438.578125,94.85057067871094,0.8297771215438843
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,55711.76171875,99.73345184326172,0.8116589784622192
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,58235.5859375,103.5101547241211,0.7969968318939209
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,61464.4296875,108.04920959472656,0.7782682776451111
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,64135.50390625,111.4496841430664,0.763350248336792
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,67350.375,115.40030670166016,0.7453749179840088
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,70406.078125,119.39088439941406,0.7262859344482422
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,73405.1953125,123.01264953613281,0.7085608243942261
sam_vit_b_01ec64,3.661388283197873,1.0,75876.109375,125.91320037841797,0.6936714053153992
sam_vit_b_01ec64,5.462408915159338,0.001,24597.62109375,44.854835510253906,0.9616749882698059
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,26522.12890625,47.54194259643555,0.9569493532180786
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,27924.705078125,49.1085205078125,0.9540789127349854
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,29492.8125,50.82554626464844,0.9508562088012695
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,30996.45703125,52.63551330566406,0.9473149180412292
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,32970.9375,55.078948974609375,0.9423425793647766
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,34106.8671875,56.2106819152832,0.9399824142456055
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,35078.078125,58.75564193725586,0.9344514608383179
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,37234.0,64.00706481933594,0.922189474105835
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,39775.6171875,69.6711654663086,0.9078041315078735
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,42597.0078125,75.72987365722656,0.89093017578125
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,45951.1953125,82.20160675048828,0.8714935779571533
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,48942.20703125,88.14134979248047,0.8521150946617126
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,52263.859375,93.61861419677734,0.8330222368240356
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,55552.3359375,98.8768310546875,0.8132055997848511
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,58504.37109375,103.28569030761719,0.7955449819564819
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,61833.4765625,108.1180648803711,0.7751103639602661
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,65318.2734375,112.89082336425781,0.7540637254714966
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,67921.078125,116.1153335571289,0.7389256954193115
sam_vit_b_01ec64,5.462408915159338,1.0,70691.640625,119.59359741210938,0.7221384048461914
sam_vit_b_01ec64,8.149343595525918,0.001,20940.759765625,40.05793380737305,0.9697694778442383
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,23663.94140625,44.1951789855957,0.9631948471069336
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,25363.486328125,46.43128204345703,0.9593895673751831
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,28139.892578125,50.79594039916992,0.9513983130455017
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,30147.30859375,55.90184020996094,0.9411967396736145
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,34355.08203125,64.46636199951172,0.9217287302017212
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,37661.61328125,70.99800109863281,0.9050195217132568
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,41016.734375,77.08308410644531,0.8879353404045105
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,45079.42578125,84.00078582763672,0.8668922781944275
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,47910.7578125,88.6740493774414,0.851454496383667
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,51867.19140625,94.52598571777344,0.8310495615005493
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,55082.6953125,99.17932891845703,0.813897967338562
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,57684.9296875,103.04192352294922,0.7989413738250732
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,60793.68359375,107.12842559814453,0.7821332216262817
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,63853.4140625,111.15460205078125,0.7646600008010864
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,67280.09375,115.5524673461914,0.7447793483734131
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,70038.8984375,118.84666442871094,0.7289586067199707
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,73167.71875,122.67132568359375,0.7102547287940979
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,75467.3203125,125.39496612548828,0.6962734460830688
sam_vit_b_01ec64,8.149343595525918,1.0,78022.7890625,128.7801971435547,0.6785188913345337
sam_vit_b_01ec64,12.157969509318965,0.001,23152.078125,49.53290939331055,0.9492020606994629
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,26955.701171875,56.309181213378906,0.9345046281814575
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,31140.2109375,63.260738372802734,0.9175763130187988
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,34468.328125,68.56381225585938,0.9033607244491577
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,37674.1640625,73.22936248779297,0.8899739384651184
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,41076.2734375,78.03278350830078,0.8752862811088562
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,44838.3359375,83.36648559570312,0.8578782081604004
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,48368.6484375,88.51923370361328,0.8399665951728821
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,51392.47265625,92.82275390625,0.8242727518081665
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,54132.8046875,97.22624969482422,0.8073970079421997
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,57391.9375,102.50336456298828,0.786345362663269
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,60316.078125,106.9665756225586,0.7673249244689941
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,63485.8125,111.6595458984375,0.7468204498291016
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,66896.140625,116.5051040649414,0.7240070104598999
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,69785.3515625,120.61626434326172,0.7036288976669312
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,72577.6484375,124.46121978759766,0.6834986209869385
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,75424.125,127.99385833740234,0.6644865274429321
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,78223.7265625,131.38218688964844,0.6460318565368652
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,80642.2890625,134.21670532226562,0.6296733021736145
sam_vit_b_01ec64,12.157969509318965,1.0,82878.046875,136.88446044921875,0.6144208908081055
