sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,49982.3359375,78.47730255126953,0.8815034627914429
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,48202.2421875,75.68312072753906,0.8900376558303833
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,45422.35546875,71.11434173583984,0.9032093286514282
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,45408.0625,71.07567596435547,0.9034854173660278
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,45474.296875,71.20896911621094,0.9033582210540771
sam_vit_b_01ec64,8.149343595525918,1.0,45341.421875,71.35626983642578,0.9031521081924438
sam_vit_b_01ec64,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,10337.50390625,24.461490631103516,0.9885045289993286
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,23376.44140625,47.26643753051758,0.9570187330245972
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,29473.904296875,54.889827728271484,0.9419100284576416
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,34295.90234375,59.828975677490234,0.930811882019043
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,38863.640625,64.40477752685547,0.9196352362632751
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,41485.57421875,66.74358367919922,0.9135867357254028
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,41003.7421875,64.57202911376953,0.9192701578140259
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,42337.34375,66.05059814453125,0.915628969669342
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,41632.19140625,64.44904327392578,0.919875979423523
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,42307.06640625,65.44241333007812,0.9175444841384888
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,43042.68359375,66.70710754394531,0.9145726561546326
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,45059.828125,70.15364837646484,0.9057092666625977
sam_vit_b_01ec64,12.157969509318965,1.0,46971.6015625,73.53282928466797,0.8965363502502441
sam_vit_b_01ec64,18.138420703071393,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,5364.51416015625,15.789271354675293,0.9951107501983643
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,17698.353515625,38.45758819580078,0.9709734320640564
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,24124.421875,46.411861419677734,0.9577082991600037
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,32007.892578125,56.60602951049805,0.9370218515396118
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,36978.0,62.0560417175293,0.9242569208145142
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,42451.06640625,68.86201477050781,0.9067131280899048
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,44053.14453125,70.32862854003906,0.902597188949585
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,44826.5390625,70.70771026611328,0.9014648199081421
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,45653.9140625,71.51158905029297,0.8993173837661743
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,44869.671875,70.12779235839844,0.9033290147781372
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,44327.7578125,68.99629974365234,0.9066669940948486
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,43955.38671875,67.90003204345703,0.9098676443099976
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,44592.24609375,68.89820861816406,0.9074623584747314
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,45143.26171875,69.7717514038086,0.9054051637649536
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,47076.34375,72.90846252441406,0.8969977498054504
sam_vit_b_01ec64,18.138420703071393,1.0,50133.3125,78.04203033447266,0.8820918798446655
