sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,22500.359375,45.900352478027344,0.9602267742156982
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,35532.96484375,66.24341583251953,0.9169567227363586
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,45243.1953125,79.79239654541016,0.8792426586151123
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,51989.2734375,88.4874496459961,0.851073682308197
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,56469.984375,93.214599609375,0.834147572517395
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,59249.6875,95.6588363647461,0.8249281644821167
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,60241.6015625,96.11901092529297,0.8229865431785583
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,62472.70703125,99.16185760498047,0.8109815120697021
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,60964.8984375,96.54932403564453,0.8208202123641968
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,59485.14453125,94.08132934570312,0.8303487300872803
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,57619.0390625,90.88197326660156,0.8420313596725464
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,54407.65625,85.8519287109375,0.8593836426734924
sam_vit_b_01ec64,1.1026318292757091,1.0,48809.796875,76.74128723144531,0.8881748914718628
sam_vit_b_01ec64,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,16534.00390625,34.55070877075195,0.9774718284606934
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,30966.296875,59.555213928222656,0.9327863454818726
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,40988.20703125,73.89933013916016,0.8963671922683716
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,49088.890625,84.47648620605469,0.8641505837440491
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,53823.53125,89.77854919433594,0.8458830118179321
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,57502.8359375,93.78021240234375,0.8310588598251343
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,56563.90625,90.87378692626953,0.8413033485412598
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,55502.28125,88.50122833251953,0.8497031331062317
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,53321.2734375,84.50948333740234,0.8632795810699463
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,49752.3671875,78.41222381591797,0.8828023672103882
sam_vit_b_01ec64,1.6450115280080442,1.0,46836.484375,73.58124542236328,0.8972585797309875
sam_vit_b_01ec64,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,17450.564453125,36.98320007324219,0.9741084575653076
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,32000.693359375,61.094810485839844,0.9291602373123169
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,41599.359375,74.69091033935547,0.8939135074615479
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,49256.1953125,84.34761047363281,0.8643656969070435
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,53183.44140625,88.36460876464844,0.8505089282989502
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,56059.953125,91.10343933105469,0.8402785062789917
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,56376.39453125,90.38182830810547,0.8425461053848267
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,56364.5234375,89.65308380126953,0.8453420400619507
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,53669.765625,84.96046447753906,0.8614975214004517
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,51321.58203125,80.9775390625,0.8746524453163147
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,47951.47265625,75.29998779296875,0.8921036124229431
sam_vit_b_01ec64,2.4541853911988967,1.0,45535.59765625,71.75279235839844,0.9023892879486084
sam_vit_b_01ec64,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,25.548809051513672,0.24547354876995087,0.9999988675117493
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,16775.404296875,36.52228927612305,0.9747382402420044
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,29641.46484375,57.19654846191406,0.9378538727760315
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,38815.7109375,69.16653442382812,0.9089267253875732
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,44916.203125,76.6149673461914,0.8880015015602112
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,48555.6640625,80.06104278564453,0.8773956298828125
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,50648.3046875,81.48455047607422,0.8728058338165283
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,52981.0,84.3387451171875,0.8635905385017395
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,55120.2578125,87.29092407226562,0.8537734746932983
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,56278.828125,88.90349578857422,0.8482815623283386
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,56206.36328125,88.60508728027344,0.8492175936698914
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,56507.0390625,88.79759216308594,0.8482624888420105
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,55361.875,87.14534759521484,0.8540575504302979
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,54211.1953125,85.33516693115234,0.8603109121322632
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,51906.671875,81.70662689208984,0.8722541928291321
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,49635.109375,77.96910858154297,0.8839755058288574
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,47119.1015625,73.95523071289062,0.896024227142334
sam_vit_b_01ec64,3.661388283197873,1.0,43729.828125,68.93833923339844,0.9099776744842529
sam_vit_b_01ec64,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,15383.2529296875,33.261268615722656,0.9790420532226562
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,28724.484375,55.88513946533203,0.9406464099884033
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,36171.08203125,65.98065185546875,0.917122483253479
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,44146.359375,75.84873962402344,0.890257716178894
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,47513.9765625,78.92178344726562,0.8808916807174683
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,49369.42578125,79.97964477539062,0.8774575591087341
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,51408.8125,82.06886291503906,0.8707741498947144
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,52948.44140625,83.74372863769531,0.8652812838554382
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,53757.5,84.81742858886719,0.8615937829017639
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,52083.203125,81.97966766357422,0.8707404136657715
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,50558.1015625,79.64508056640625,0.878176212310791
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,49200.328125,77.5680160522461,0.8846960067749023
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,46412.41796875,72.8528823852539,0.8984765410423279
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,45023.66015625,70.6637191772461,0.9047672152519226
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,44760.4296875,70.45699310302734,0.9055503010749817
sam_vit_b_01ec64,5.462408915159338,1.0,42854.2265625,67.66914367675781,0.9131449460983276
sam_vit_b_01ec64,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,97.28082275390625,0.6372671723365784,0.9999922513961792
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,18174.81640625,39.62785720825195,0.970035970211029
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,29307.20703125,56.242034912109375,0.9394963979721069
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,36921.33203125,65.28141784667969,0.9183775186538696
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,42210.828125,71.87478637695312,0.9008357524871826
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,44821.78125,73.72130584716797,0.8954261541366577
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,47645.2890625,76.46266174316406,0.8873718976974487
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,48809.33984375,77.55210876464844,0.8839928507804871
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,49903.4609375,78.75155639648438,0.8801214694976807
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,48207.2734375,75.84750366210938,0.8889362812042236
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,46681.3125,73.3656234741211,0.8963730931282043
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,45533.1328125,71.37504577636719,0.9020984172821045
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,43218.61328125,67.50249481201172,0.9126746654510498
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,43354.890625,67.76080322265625,0.9121914505958557
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,43241.1953125,67.81782531738281,0.9122662544250488
sam_vit_b_01ec64,8.149343595525918,1.0,42939.703125,67.65348815917969,0.9129135608673096
sam_vit_b_01ec64,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,10018.158203125,24.145418167114258,0.9888036847114563
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,22481.69921875,46.53978729248047,0.9582914710044861
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,29670.79296875,56.379852294921875,0.9387141466140747
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,36635.921875,64.4150390625,0.9198361039161682
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,39343.9375,66.33971405029297,0.914764404296875
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,39857.734375,64.93182373046875,0.9182387590408325
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,41105.4140625,65.75695037841797,0.9161124229431152
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,40882.21875,64.35556030273438,0.9198240041732788
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,40086.0390625,62.45022964477539,0.924647331237793
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,41576.4375,64.68889617919922,0.9193218946456909
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,41693.83984375,64.91212463378906,0.9189368486404419
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,43090.4453125,67.37738800048828,0.912887692451477
sam_vit_b_01ec64,12.157969509318965,1.0,44078.9375,69.1917953491211,0.9083232879638672
sam_vit_b_01ec64,18.138420703071393,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,5171.7509765625,15.934422492980957,0.9950203895568848
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,16074.794921875,36.21759796142578,0.9742403030395508
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,24248.314453125,48.04902267456055,0.9546638131141663
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,31731.4921875,57.55646896362305,0.9348977208137512
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,35045.8515625,60.59127426147461,0.9277946352958679
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,37650.3046875,62.633358001708984,0.9227617383003235
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,39942.3671875,64.67851257324219,0.9176236391067505
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,42701.5625,68.11528015136719,0.9084977507591248
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,42406.3515625,67.01084899902344,0.9114899635314941
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,41550.1484375,65.21383666992188,0.9163374900817871
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,41002.5546875,63.74552917480469,0.920291543006897
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,41138.3203125,63.52719497680664,0.9210104942321777
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,42237.296875,65.17660522460938,0.9170931577682495
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,43206.9609375,66.80976104736328,0.9131518602371216
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,45375.98828125,70.53636932373047,0.903476893901825
sam_vit_b_01ec64,18.138420703071393,1.0,47402.6328125,74.07229614257812,0.8937132358551025
sam_vit_b_01ec64,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
