sam_model_name,L_b,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,1.1026318292757091,0.004281332398719396,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.006158482110660267,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.008858667904100823,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,1.1026318292757091,0.012742749857031334,19793.76171875,40.136573791503906,0.9696285724639893
sam_vit_b_01ec64,1.1026318292757091,0.018329807108324356,25331.548828125,51.10015869140625,0.950651228427887
sam_vit_b_01ec64,1.1026318292757091,0.026366508987303583,31226.458984375,61.3857536315918,0.9287297129631042
sam_vit_b_01ec64,1.1026318292757091,0.0379269019073225,35660.734375,68.31266021728516,0.9116016626358032
sam_vit_b_01ec64,1.1026318292757091,0.05455594781168517,40084.578125,74.94640350341797,0.893491268157959
sam_vit_b_01ec64,1.1026318292757091,0.07847599703514611,43873.0625,80.17200469970703,0.8779112100601196
sam_vit_b_01ec64,1.1026318292757091,0.11288378916846883,47651.65234375,85.09180450439453,0.8622105717658997
sam_vit_b_01ec64,1.1026318292757091,0.1623776739188721,50274.5,88.30677032470703,0.8513298630714417
sam_vit_b_01ec64,1.1026318292757091,0.23357214690901212,52771.0,91.30784606933594,0.8407145738601685
sam_vit_b_01ec64,1.1026318292757091,0.3359818286283781,54183.53125,92.69197845458984,0.8355135917663574
sam_vit_b_01ec64,1.1026318292757091,0.4832930238571752,56539.10546875,95.17160034179688,0.8265523910522461
sam_vit_b_01ec64,1.1026318292757091,0.6951927961775606,59144.5625,98.03414154052734,0.8155050873756409
sam_vit_b_01ec64,1.1026318292757091,1.0,58788.6484375,96.2288818359375,0.8221828937530518
sam_vit_b_01ec64,1.6450115280080442,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.018329807108324356,0.0,0.0,1.0
sam_vit_b_01ec64,1.6450115280080442,0.026366508987303583,12810.4033203125,28.121477127075195,0.9850813746452332
sam_vit_b_01ec64,1.6450115280080442,0.0379269019073225,23325.927734375,46.96531295776367,0.9582778215408325
sam_vit_b_01ec64,1.6450115280080442,0.05455594781168517,27941.6796875,56.171051025390625,0.9402270913124084
sam_vit_b_01ec64,1.6450115280080442,0.07847599703514611,33595.09375,65.22087860107422,0.9193127155303955
sam_vit_b_01ec64,1.6450115280080442,0.11288378916846883,37295.234375,70.95112609863281,0.904355525970459
sam_vit_b_01ec64,1.6450115280080442,0.1623776739188721,41057.71875,76.80438995361328,0.8878118991851807
sam_vit_b_01ec64,1.6450115280080442,0.23357214690901212,44202.88671875,80.47063446044922,0.8766957521438599
sam_vit_b_01ec64,1.6450115280080442,0.3359818286283781,47017.578125,83.43816375732422,0.8673748970031738
sam_vit_b_01ec64,1.6450115280080442,0.4832930238571752,48153.046875,84.36524200439453,0.8641760349273682
sam_vit_b_01ec64,1.6450115280080442,0.6951927961775606,49454.3203125,85.21416473388672,0.8612315654754639
sam_vit_b_01ec64,1.6450115280080442,1.0,50821.3125,85.5903091430664,0.8599453568458557
sam_vit_b_01ec64,2.4541853911988967,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.004281332398719396,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.006158482110660267,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.008858667904100823,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.012742749857031334,0.0,0.0,1.0
sam_vit_b_01ec64,2.4541853911988967,0.018329807108324356,15249.2587890625,33.15057373046875,0.9792266488075256
sam_vit_b_01ec64,2.4541853911988967,0.026366508987303583,23032.52734375,47.164306640625,0.9578512907028198
sam_vit_b_01ec64,2.4541853911988967,0.0379269019073225,28283.587890625,57.04145050048828,0.9382354021072388
sam_vit_b_01ec64,2.4541853911988967,0.05455594781168517,33927.57421875,65.75634765625,0.9178335666656494
sam_vit_b_01ec64,2.4541853911988967,0.07847599703514611,37382.203125,70.80757141113281,0.9046115875244141
sam_vit_b_01ec64,2.4541853911988967,0.11288378916846883,40565.0390625,75.37368774414062,0.8917222023010254
sam_vit_b_01ec64,2.4541853911988967,0.1623776739188721,44474.44921875,80.39534759521484,0.8766747713088989
sam_vit_b_01ec64,2.4541853911988967,0.23357214690901212,46714.890625,82.79742431640625,0.8691524267196655
sam_vit_b_01ec64,2.4541853911988967,0.3359818286283781,48151.96875,84.2008285522461,0.8643676042556763
sam_vit_b_01ec64,2.4541853911988967,0.4832930238571752,49370.8828125,84.6589126586914,0.8626735210418701
sam_vit_b_01ec64,2.4541853911988967,0.6951927961775606,51897.1796875,87.32914733886719,0.8537228107452393
sam_vit_b_01ec64,2.4541853911988967,1.0,50231.25,83.34991455078125,0.866937518119812
sam_vit_b_01ec64,3.661388283197873,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,3.661388283197873,0.00206913808111479,11.114219665527344,0.10370466858148575,0.9999998211860657
sam_vit_b_01ec64,3.661388283197873,0.002976351441631319,13769.4580078125,31.340755462646484,0.981408953666687
sam_vit_b_01ec64,3.661388283197873,0.004281332398719396,21255.46875,45.001564025878906,0.9615775346755981
sam_vit_b_01ec64,3.661388283197873,0.006158482110660267,26338.78515625,54.062232971191406,0.9444936513900757
sam_vit_b_01ec64,3.661388283197873,0.008858667904100823,31086.2890625,60.73113250732422,0.92985999584198
sam_vit_b_01ec64,3.661388283197873,0.012742749857031334,34448.78125,65.40122985839844,0.9185967445373535
sam_vit_b_01ec64,3.661388283197873,0.018329807108324356,37971.2109375,70.17921447753906,0.9061037302017212
sam_vit_b_01ec64,3.661388283197873,0.026366508987303583,42415.67578125,75.93558502197266,0.88990318775177
sam_vit_b_01ec64,3.661388283197873,0.0379269019073225,44882.2109375,78.50912475585938,0.8821789026260376
sam_vit_b_01ec64,3.661388283197873,0.05455594781168517,46493.63671875,80.12781524658203,0.877113938331604
sam_vit_b_01ec64,3.661388283197873,0.07847599703514611,47959.109375,81.56011962890625,0.8723992109298706
sam_vit_b_01ec64,3.661388283197873,0.11288378916846883,50192.0703125,84.0350570678711,0.8643797636032104
sam_vit_b_01ec64,3.661388283197873,0.1623776739188721,52244.98828125,86.30897521972656,0.8567208051681519
sam_vit_b_01ec64,3.661388283197873,0.23357214690901212,52245.296875,85.33747100830078,0.8599046468734741
sam_vit_b_01ec64,3.661388283197873,0.3359818286283781,52071.1953125,84.31619262695312,0.8631448745727539
sam_vit_b_01ec64,3.661388283197873,0.4832930238571752,51370.5234375,82.52894592285156,0.8688759803771973
sam_vit_b_01ec64,3.661388283197873,0.6951927961775606,50865.0234375,80.9874038696289,0.873875617980957
sam_vit_b_01ec64,3.661388283197873,1.0,48280.59765625,76.56160736083984,0.8875429630279541
sam_vit_b_01ec64,5.462408915159338,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,5.462408915159338,0.004281332398719396,11286.634765625,26.08090591430664,0.9871120452880859
sam_vit_b_01ec64,5.462408915159338,0.006158482110660267,19000.41015625,41.260494232177734,0.9677168130874634
sam_vit_b_01ec64,5.462408915159338,0.008858667904100823,24569.984375,50.287715911865234,0.9519907236099243
sam_vit_b_01ec64,5.462408915159338,0.012742749857031334,29694.34375,57.56474685668945,0.9370254874229431
sam_vit_b_01ec64,5.462408915159338,0.018329807108324356,32749.322265625,61.626102447509766,0.927746057510376
sam_vit_b_01ec64,5.462408915159338,0.026366508987303583,36632.68359375,66.50153350830078,0.9157344102859497
sam_vit_b_01ec64,5.462408915159338,0.0379269019073225,40018.3671875,70.703857421875,0.9046322107315063
sam_vit_b_01ec64,5.462408915159338,0.05455594781168517,41995.6015625,72.7109146118164,0.8990527391433716
sam_vit_b_01ec64,5.462408915159338,0.07847599703514611,42047.6875,71.8236312866211,0.9013573527336121
sam_vit_b_01ec64,5.462408915159338,0.11288378916846883,43573.40234375,73.45587158203125,0.8966754078865051
sam_vit_b_01ec64,5.462408915159338,0.1623776739188721,45498.7734375,75.4137191772461,0.8909701108932495
sam_vit_b_01ec64,5.462408915159338,0.23357214690901212,46474.7265625,76.18433380126953,0.8886231184005737
sam_vit_b_01ec64,5.462408915159338,0.3359818286283781,47041.25390625,76.32405090332031,0.8881837725639343
sam_vit_b_01ec64,5.462408915159338,0.4832930238571752,48039.1171875,77.32902526855469,0.885141134262085
sam_vit_b_01ec64,5.462408915159338,0.6951927961775606,46152.59765625,73.81424713134766,0.8955155611038208
sam_vit_b_01ec64,5.462408915159338,1.0,44691.59375,71.14994049072266,0.9030179977416992
sam_vit_b_01ec64,8.149343595525918,0.001,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.0014384498882876629,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.00206913808111479,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.002976351441631319,0.0,0.0,0.9999999403953552
sam_vit_b_01ec64,8.149343595525918,0.004281332398719396,72.75419616699219,0.5494709014892578,0.9999942779541016
sam_vit_b_01ec64,8.149343595525918,0.006158482110660267,14161.625,32.61077880859375,0.9797214269638062
sam_vit_b_01ec64,8.149343595525918,0.008858667904100823,19883.3359375,43.50788497924805,0.9638261795043945
sam_vit_b_01ec64,8.149343595525918,0.012742749857031334,25198.150390625,52.17287063598633,0.947942852973938
sam_vit_b_01ec64,8.149343595525918,0.018329807108324356,29209.232421875,57.7053108215332,0.9362460374832153
sam_vit_b_01ec64,8.149343595525918,0.026366508987303583,32561.171875,62.439998626708984,0.9252734184265137
sam_vit_b_01ec64,8.149343595525918,0.0379269019073225,36448.7578125,67.66751861572266,0.9120913743972778
sam_vit_b_01ec64,8.149343595525918,0.05455594781168517,38682.65234375,69.25745391845703,0.9078459739685059
sam_vit_b_01ec64,8.149343595525918,0.07847599703514611,40832.5390625,71.7455062866211,0.9009552001953125
sam_vit_b_01ec64,8.149343595525918,0.11288378916846883,41699.93359375,72.11971282958984,0.899875283241272
sam_vit_b_01ec64,8.149343595525918,0.1623776739188721,41912.140625,71.59425354003906,0.9012413024902344
sam_vit_b_01ec64,8.149343595525918,0.23357214690901212,44666.47265625,75.00485229492188,0.8915290832519531
sam_vit_b_01ec64,8.149343595525918,0.3359818286283781,44803.625,73.97359466552734,0.8944839239120483
sam_vit_b_01ec64,8.149343595525918,0.4832930238571752,44425.578125,72.267578125,0.8993242979049683
sam_vit_b_01ec64,8.149343595525918,0.6951927961775606,44385.6171875,71.48397064208984,0.9015440940856934
sam_vit_b_01ec64,8.149343595525918,1.0,42480.1015625,68.01448059082031,0.9110370874404907
sam_vit_b_01ec64,12.157969509318965,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.004281332398719396,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.006158482110660267,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.008858667904100823,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,12.157969509318965,0.012742749857031334,6640.7939453125,17.775217056274414,0.9939301609992981
sam_vit_b_01ec64,12.157969509318965,0.018329807108324356,14084.53515625,33.743492126464844,0.9781120419502258
sam_vit_b_01ec64,12.157969509318965,0.026366508987303583,19842.3046875,43.305660247802734,0.9639150500297546
sam_vit_b_01ec64,12.157969509318965,0.0379269019073225,23119.08984375,47.68982696533203,0.9561946988105774
sam_vit_b_01ec64,12.157969509318965,0.05455594781168517,27047.125,52.98851776123047,0.9458694458007812
sam_vit_b_01ec64,12.157969509318965,0.07847599703514611,29922.826171875,56.53151321411133,0.9383499622344971
sam_vit_b_01ec64,12.157969509318965,0.11288378916846883,31610.625,57.62795639038086,0.9359408617019653
sam_vit_b_01ec64,12.157969509318965,0.1623776739188721,33393.19921875,59.01553726196289,0.932815670967102
sam_vit_b_01ec64,12.157969509318965,0.23357214690901212,33718.765625,58.65229415893555,0.9336425065994263
sam_vit_b_01ec64,12.157969509318965,0.3359818286283781,35355.9765625,60.98674011230469,0.928244948387146
sam_vit_b_01ec64,12.157969509318965,0.4832930238571752,37636.0234375,63.17073059082031,0.9229932427406311
sam_vit_b_01ec64,12.157969509318965,0.6951927961775606,38101.5234375,62.86252212524414,0.9237784147262573
sam_vit_b_01ec64,12.157969509318965,1.0,38291.1640625,62.33409118652344,0.9250572919845581
sam_vit_b_01ec64,18.138420703071393,0.001,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.0014384498882876629,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.00206913808111479,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.002976351441631319,0.0,0.0,1.0000001192092896
sam_vit_b_01ec64,18.138420703071393,0.004281332398719396,3211.6689453125,11.216886520385742,0.9975319504737854
sam_vit_b_01ec64,18.138420703071393,0.006158482110660267,10731.22265625,28.08243179321289,0.9845031499862671
sam_vit_b_01ec64,18.138420703071393,0.008858667904100823,14730.037109375,35.83108901977539,0.974751353263855
sam_vit_b_01ec64,18.138420703071393,0.012742749857031334,18311.7734375,41.337974548339844,0.9663859009742737
sam_vit_b_01ec64,18.138420703071393,0.018329807108324356,21986.59765625,46.81797409057617,0.9568668603897095
sam_vit_b_01ec64,18.138420703071393,0.026366508987303583,25107.33203125,50.869388580322266,0.9490591287612915
sam_vit_b_01ec64,18.138420703071393,0.0379269019073225,27944.818359375,53.99287414550781,0.9425766468048096
sam_vit_b_01ec64,18.138420703071393,0.05455594781168517,30370.91796875,56.36337661743164,0.937423050403595
sam_vit_b_01ec64,18.138420703071393,0.07847599703514611,32496.7109375,58.68942642211914,0.9321333765983582
sam_vit_b_01ec64,18.138420703071393,0.11288378916846883,33113.9609375,58.76396179199219,0.93196702003479
sam_vit_b_01ec64,18.138420703071393,0.1623776739188721,36067.3359375,62.310340881347656,0.92351233959198
sam_vit_b_01ec64,18.138420703071393,0.23357214690901212,37322.52734375,63.05476379394531,0.9217309355735779
sam_vit_b_01ec64,18.138420703071393,0.3359818286283781,40321.140625,67.00074768066406,0.9115593433380127
sam_vit_b_01ec64,18.138420703071393,0.4832930238571752,40588.171875,66.29756927490234,0.9135611653327942
sam_vit_b_01ec64,18.138420703071393,0.6951927961775606,39712.34375,64.0702896118164,0.9195044040679932
sam_vit_b_01ec64,18.138420703071393,1.0,40587.6015625,65.17665100097656,0.9167514443397522
sam_vit_b_01ec64,27.0606292727936,0.001,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.0014384498882876629,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.00206913808111479,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.002976351441631319,0.0,0.0,1.0
sam_vit_b_01ec64,27.0606292727936,0.004281332398719396,0.0,0.0,1.0
