Radius,Area,contrast,loss_fn_alex,loss_fn_vgg
0.1623776739188722,0.0828328309353222,0.012742749857031334,6.277122156461701e-05,0.002227919641882181
0.1623776739188722,0.0828328309353222,0.018329807108324356,0.00022819795412942767,0.004746808670461178
0.1623776739188722,0.0828328309353222,0.026366508987303583,0.0008119285339489579,0.00812008511275053
0.1623776739188722,0.0828328309353222,0.0379269019073225,0.0032101438846439123,0.011317062191665173
0.1623776739188722,0.0828328309353222,0.05455594781168517,0.009610172361135483,0.016166849061846733
0.1623776739188722,0.0828328309353222,0.07847599703514611,0.020580817013978958,0.02211807668209076
0.1623776739188722,0.0828328309353222,0.11288378916846883,0.035057008266448975,0.029002847149968147
0.1623776739188722,0.0828328309353222,0.1623776739188721,0.05164562165737152,0.035738151520490646
0.1623776739188722,0.0828328309353222,0.23357214690901212,0.06907141208648682,0.04247897118330002
0.1623776739188722,0.0828328309353222,0.3359818286283781,0.08672230690717697,0.04911796748638153
0.1623776739188722,0.0828328309353222,0.4832930238571752,0.10380475968122482,0.055889979004859924
0.1623776739188722,0.0828328309353222,0.6951927961775606,0.1234569251537323,0.0632825568318367
0.1623776739188722,0.0828328309353222,1.0,0.14546747505664825,0.07170237600803375
0.1832980710832436,0.1055518044558578,0.001,1.077329230270152e-07,1.0004499699789449e-06
0.1832980710832436,0.1055518044558578,0.0014384498882876629,2.2375493813342473e-07,2.1399951037892606e-06
0.1832980710832436,0.1055518044558578,0.00206913808111479,4.643374609258899e-07,4.8517686082050204e-06
0.1832980710832436,0.1055518044558578,0.002976351441631319,9.628072348277783e-07,1.6270596461254172e-05
0.1832980710832436,0.1055518044558578,0.004281332398719396,1.9931742372136796e-06,6.608064722968265e-05
0.1832980710832436,0.1055518044558578,0.006158482110660267,4.634556262317346e-06,0.0002806270495057106
0.1832980710832436,0.1055518044558578,0.008858667904100823,1.6816464267321862e-05,0.0010928595438599586
0.1832980710832436,0.1055518044558578,0.012742749857031334,7.434267899952829e-05,0.0029724917840212584
0.1832980710832436,0.1055518044558578,0.018329807108324356,0.00027121149469166994,0.006374289747327566
0.1832980710832436,0.1055518044558578,0.026366508987303583,0.0010349444346502423,0.010758033953607082
0.1832980710832436,0.1055518044558578,0.0379269019073225,0.003926245961338282,0.015128009021282196
0.1832980710832436,0.1055518044558578,0.05455594781168517,0.011247563175857067,0.020927757024765015
0.1832980710832436,0.1055518044558578,0.07847599703514611,0.02297014370560646,0.027475979179143906
0.1832980710832436,0.1055518044558578,0.11288378916846883,0.03833283856511116,0.03464852273464203
0.1832980710832436,0.1055518044558578,0.1623776739188721,0.056519925594329834,0.04183727502822876
0.1832980710832436,0.1055518044558578,0.23357214690901212,0.07527126371860504,0.048481062054634094
0.1832980710832436,0.1055518044558578,0.3359818286283781,0.0939289927482605,0.05545293912291527
0.1832980710832436,0.1055518044558578,0.4832930238571752,0.11333772540092468,0.06305620074272156
0.1832980710832436,0.1055518044558578,0.6951927961775606,0.13483522832393646,0.07135568559169769
0.1832980710832436,0.1055518044558578,1.0,0.15848422050476074,0.08076070249080658
0.20691380811147897,0.13450202411392817,0.001,1.214834242091456e-07,1.3815256352245342e-06
0.20691380811147897,0.13450202411392817,0.0014384498882876629,2.520597774946509e-07,2.9508021270885365e-06
0.20691380811147897,0.13450202411392817,0.00206913808111479,5.226178814154991e-07,6.773732820875011e-06
0.20691380811147897,0.13450202411392817,0.002976351441631319,1.082780386241211e-06,2.3221029550768435e-05
0.20691380811147897,0.13450202411392817,0.004281332398719396,2.2387082481145626e-06,9.112687257584184e-05
0.20691380811147897,0.13450202411392817,0.006158482110660267,5.282673555484507e-06,0.00039186564390547574
0.20691380811147897,0.13450202411392817,0.008858667904100823,1.984573100344278e-05,0.001480480539612472
0.20691380811147897,0.13450202411392817,0.012742749857031334,8.989650814328343e-05,0.004007870797067881
0.20691380811147897,0.13450202411392817,0.018329807108324356,0.0003264482947997749,0.008712097071111202
0.20691380811147897,0.13450202411392817,0.026366508987303583,0.0012924328912049532,0.014225385151803493
0.20691380811147897,0.13450202411392817,0.0379269019073225,0.004768614657223225,0.019742587581276894
0.20691380811147897,0.13450202411392817,0.05455594781168517,0.013022187165915966,0.026191674172878265
0.20691380811147897,0.13450202411392817,0.07847599703514611,0.025763342157006264,0.0336066409945488
0.20691380811147897,0.13450202411392817,0.11288378916846883,0.042224857956171036,0.04158090800046921
0.20691380811147897,0.13450202411392817,0.1623776739188721,0.06196431815624237,0.048539575189352036
0.20691380811147897,0.13450202411392817,0.23357214690901212,0.08238551020622253,0.05566757172346115
0.20691380811147897,0.13450202411392817,0.3359818286283781,0.10297822952270508,0.06398773193359375
0.20691380811147897,0.13450202411392817,0.4832930238571752,0.12517112493515015,0.0728839635848999
0.20691380811147897,0.13450202411392817,0.6951927961775606,0.14864441752433777,0.08170342445373535
0.20691380811147897,0.13450202411392817,1.0,0.17422860860824585,0.09108313918113708
0.23357214690901223,0.17139256485481835,0.001,1.3788543640202988e-07,1.9629255803010892e-06
0.23357214690901223,0.17139256485481835,0.0014384498882876629,2.857362630948046e-07,4.191481821180787e-06
0.23357214690901223,0.17139256485481835,0.00206913808111479,5.92065248383733e-07,9.785182555788197e-06
0.23357214690901223,0.17139256485481835,0.002976351441631319,1.2257505659363233e-06,3.3448755857534707e-05
0.23357214690901223,0.17139256485481835,0.004281332398719396,2.5305678263976006e-06,0.0001270873617613688
0.23357214690901223,0.17139256485481835,0.006158482110660267,6.051670425222255e-06,0.000557967578060925
0.23357214690901223,0.17139256485481835,0.008858667904100823,2.4118382498272695e-05,0.00196278328076005
0.23357214690901223,0.17139256485481835,0.012742749857031334,0.00010888886754401028,0.005419271532446146
0.23357214690901223,0.17139256485481835,0.018329807108324356,0.0003953686682507396,0.011615459807217121
0.23357214690901223,0.17139256485481835,0.026366508987303583,0.0016195776406675577,0.018404455855488777
0.23357214690901223,0.17139256485481835,0.0379269019073225,0.005755314137786627,0.0247391015291214
0.23357214690901223,0.17139256485481835,0.05455594781168517,0.015183577314019203,0.03214678913354874
0.23357214690901223,0.17139256485481835,0.07847599703514611,0.028941871598362923,0.04040093719959259
0.23357214690901223,0.17139256485481835,0.11288378916846883,0.04643883928656578,0.048547036945819855
0.23357214690901223,0.17139256485481835,0.1623776739188721,0.06813964992761612,0.05634962394833565
0.23357214690901223,0.17139256485481835,0.23357214690901212,0.09030373394489288,0.06519927829504013
0.23357214690901223,0.17139256485481835,0.3359818286283781,0.11363024264574051,0.07460777461528778
0.23357214690901223,0.17139256485481835,0.4832930238571752,0.13831286132335663,0.08410509675741196
0.23357214690901223,0.17139256485481835,0.6951927961775606,0.16288980841636658,0.09375006705522537
0.23357214690901223,0.17139256485481835,1.0,0.19073371589183807,0.10440988838672638
0.26366508987303583,0.21840125812999708,0.001,1.557930602302804e-07,2.8448982902773423e-06
0.26366508987303583,0.21840125812999708,0.0014384498882876629,3.226009255286044e-07,6.088376721891109e-06
0.26366508987303583,0.21840125812999708,0.00206913808111479,6.680363640043652e-07,1.4462717444985174e-05
0.26366508987303583,0.21840125812999708,0.002976351441631319,1.382026766805211e-06,4.823174822377041e-05
0.26366508987303583,0.21840125812999708,0.004281332398719396,2.8482036213972606e-06,0.00017794710583984852
0.26366508987303583,0.21840125812999708,0.006158482110660267,6.929426035640063e-06,0.000780538422986865
0.26366508987303583,0.21840125812999708,0.008858667904100823,2.9947226721560583e-05,0.002621952909976244
0.26366508987303583,0.21840125812999708,0.012742749857031334,0.00013352674432098866,0.007317201234400272
0.26366508987303583,0.21840125812999708,0.018329807108324356,0.0005092796054668725,0.015270506031811237
0.26366508987303583,0.21840125812999708,0.026366508987303583,0.0020363852381706238,0.022634433582425117
0.26366508987303583,0.21840125812999708,0.0379269019073225,0.006862577050924301,0.03023715130984783
0.26366508987303583,0.21840125812999708,0.05455594781168517,0.017599081620573997,0.03839324414730072
0.26366508987303583,0.21840125812999708,0.07847599703514611,0.03258981928229332,0.04696226865053177
0.26366508987303583,0.21840125812999708,0.11288378916846883,0.0512474961578846,0.05611925572156906
0.26366508987303583,0.21840125812999708,0.1623776739188721,0.07434175163507462,0.06569959223270416
0.26366508987303583,0.21840125812999708,0.23357214690901212,0.09953178465366364,0.07541394233703613
0.26366508987303583,0.21840125812999708,0.3359818286283781,0.12503106892108917,0.08568201214075089
0.26366508987303583,0.21840125812999708,0.4832930238571752,0.15221808850765228,0.09626166522502899
0.26366508987303583,0.21840125812999708,0.6951927961775606,0.17983290553092957,0.10726502537727356
0.26366508987303583,0.21840125812999708,1.0,0.21090079843997955,0.11995086073875427
0.2976351441631318,0.2783032600811485,0.001,1.7510743077764346e-07,4.151520897721639e-06
0.2976351441631318,0.2783032600811485,0.0014384498882876629,3.6236252753951703e-07,8.960493687482085e-06
0.2976351441631318,0.2783032600811485,0.00206913808111479,7.500339052057825e-07,2.152468732674606e-05
0.2976351441631318,0.2783032600811485,0.002976351441631319,1.5508333035541e-06,6.958779704291373e-05
0.2976351441631318,0.2783032600811485,0.004281332398719396,3.1879435482551344e-06,0.00025379424914717674
0.2976351441631318,0.2783032600811485,0.006158482110660267,8.049378266150597e-06,0.0010791884269565344
0.2976351441631318,0.2783032600811485,0.008858667904100823,3.7205561966402456e-05,0.003576175542548299
0.2976351441631318,0.2783032600811485,0.012742749857031334,0.0001722152519505471,0.010169433429837227
0.2976351441631318,0.2783032600811485,0.018329807108324356,0.000669337750878185,0.019177984446287155
0.2976351441631318,0.2783032600811485,0.026366508987303583,0.002546052448451519,0.027568429708480835
0.2976351441631318,0.2783032600811485,0.0379269019073225,0.00812830962240696,0.03607682138681412
0.2976351441631318,0.2783032600811485,0.05455594781168517,0.020379867404699326,0.045007526874542236
0.2976351441631318,0.2783032600811485,0.07847599703514611,0.03708276525139809,0.05439281463623047
0.2976351441631318,0.2783032600811485,0.11288378916846883,0.057024888694286346,0.06470508128404617
0.2976351441631318,0.2783032600811485,0.1623776739188721,0.08152467757463455,0.07550257444381714
0.2976351441631318,0.2783032600811485,0.23357214690901212,0.11008735001087189,0.08660255372524261
0.2976351441631318,0.2783032600811485,0.3359818286283781,0.13899727165699005,0.09828440845012665
0.2976351441631318,0.2783032600811485,0.4832930238571752,0.16916221380233765,0.11142536997795105
0.2976351441631318,0.2783032600811485,0.6951927961775606,0.20112267136573792,0.12527239322662354
0.2976351441631318,0.2783032600811485,1.0,0.23759853839874268,0.13963839411735535
0.3359818286283782,0.354634882761041,0.001,1.9514860127856082e-07,6.057333848730195e-06
0.3359818286283782,0.354634882761041,0.0014384498882876629,4.0378330368184834e-07,1.3259701518109068e-05
0.3359818286283782,0.354634882761041,0.00206913808111479,8.354302849511441e-07,3.191518044332042e-05
0.3359818286283782,0.354634882761041,0.002976351441631319,1.7267618659388972e-06,9.969831444323063e-05
0.3359818286283782,0.354634882761041,0.004281332398719396,3.5441598811303265e-06,0.00035830721026286483
0.3359818286283782,0.354634882761041,0.006158482110660267,9.493278412264772e-06,0.001483566826209426
0.3359818286283782,0.354634882761041,0.008858667904100823,4.803186311619356e-05,0.004899667575955391
0.3359818286283782,0.354634882761041,0.012742749857031334,0.00022904570505488664,0.013694815337657928
0.3359818286283782,0.354634882761041,0.018329807108324356,0.0008790931315161288,0.02370210364460945
0.3359818286283782,0.354634882761041,0.026366508987303583,0.0031903607305139303,0.03315652161836624
0.3359818286283782,0.354634882761041,0.0379269019073225,0.009768151678144932,0.04271435737609863
0.3359818286283782,0.354634882761041,0.05455594781168517,0.023576730862259865,0.05269373953342438
0.3359818286283782,0.354634882761041,0.07847599703514611,0.04184241592884064,0.06329067051410675
0.3359818286283782,0.354634882761041,0.11288378916846883,0.06400538980960846,0.07415494322776794
0.3359818286283782,0.354634882761041,0.1623776739188721,0.09150490909814835,0.08631137758493423
0.3359818286283782,0.354634882761041,0.23357214690901212,0.1226852610707283,0.09970219433307648
0.3359818286283782,0.354634882761041,0.3359818286283781,0.155948206782341,0.11467844992876053
0.3359818286283782,0.354634882761041,0.4832930238571752,0.19114334881305695,0.13030733168125153
0.3359818286283782,0.354634882761041,0.6951927961775606,0.22905848920345306,0.1464530974626541
0.3359818286283782,0.354634882761041,1.0,0.2699733078479767,0.16353219747543335
0.379269019073225,0.4519023601601581,0.001,2.15335433040309e-07,8.770524800638668e-06
0.379269019073225,0.4519023601601581,0.0014384498882876629,4.4549733502208255e-07,1.9487868485157378e-05
0.379269019073225,0.4519023601601581,0.00206913808111479,9.214948022417957e-07,4.6662073145853356e-05
0.379269019073225,0.4519023601601581,0.002976351441631319,1.9038416212424636e-06,0.00014107204333413392
0.379269019073225,0.4519023601601581,0.004281332398719396,3.895145255228272e-06,0.000497100583743304
0.379269019073225,0.4519023601601581,0.006158482110660267,1.138250263466034e-05,0.00205793185159564
0.379269019073225,0.4519023601601581,0.008858667904100823,6.555957952514291e-05,0.006449028849601746
0.379269019073225,0.4519023601601581,0.012742749857031334,0.0003025169426109642,0.017445767298340797
0.379269019073225,0.4519023601601581,0.018329807108324356,0.0011546520981937647,0.028640439733862877
0.379269019073225,0.4519023601601581,0.026366508987303583,0.0039808363653719425,0.03930883854627609
0.379269019073225,0.4519023601601581,0.0379269019073225,0.011592648923397064,0.05026744678616524
0.379269019073225,0.4519023601601581,0.05455594781168517,0.02733411267399788,0.061654869467020035
0.379269019073225,0.4519023601601581,0.07847599703514611,0.04792783781886101,0.07328850775957108
0.379269019073225,0.4519023601601581,0.11288378916846883,0.07281403243541718,0.08606894314289093
0.379269019073225,0.4519023601601581,0.1623776739188721,0.10386241972446442,0.10042273253202438
0.379269019073225,0.4519023601601581,0.23357214690901212,0.13836637139320374,0.11636042594909668
0.379269019073225,0.4519023601601581,0.3359818286283781,0.1770821362733841,0.13375970721244812
0.379269019073225,0.4519023601601581,0.4832930238571752,0.2185753732919693,0.1525292843580246
0.379269019073225,0.4519023601601581,0.6951927961775606,0.2629806697368622,0.1719839721918106
0.379269019073225,0.4519023601601581,1.0,0.308316707611084,0.19240731000900269
0.4281332398719394,0.5758478735322977,0.001,2.368357741033833e-07,1.2551092368084937e-05
0.4281332398719394,0.5758478735322977,0.0014384498882876629,4.900959993392462e-07,2.808969293255359e-05
0.4281332398719394,0.5758478735322977,0.00206913808111479,1.0137727031178656e-06,6.695689808111638e-05
0.4281332398719394,0.5758478735322977,0.002976351441631319,2.0938427951477934e-06,0.0001956709020305425
0.4281332398719394,0.5758478735322977,0.004281332398719396,4.293456640880322e-06,0.0006898168940097094
0.4281332398719394,0.5758478735322977,0.006158482110660267,1.4303214811661746e-05,0.00283318804576993
0.4281332398719394,0.5758478735322977,0.008858667904100823,8.818001515464857e-05,0.008414304815232754
0.4281332398719394,0.5758478735322977,0.012742749857031334,0.0003993466671090573,0.021890634670853615
0.4281332398719394,0.5758478735322977,0.018329807108324356,0.001483569503761828,0.03432367742061615
0.4281332398719394,0.5758478735322977,0.026366508987303583,0.004910434130579233,0.046713411808013916
0.4281332398719394,0.5758478735322977,0.0379269019073225,0.013795356266200542,0.05894014611840248
0.4281332398719394,0.5758478735322977,0.05455594781168517,0.03199487924575806,0.07204826176166534
0.4281332398719394,0.5758478735322977,0.07847599703514611,0.05525519326329231,0.08584442734718323
0.4281332398719394,0.5758478735322977,0.11288378916846883,0.08399365842342377,0.10116839408874512
0.4281332398719394,0.5758478735322977,0.1623776739188721,0.11834070086479187,0.11776697635650635
0.4281332398719394,0.5758478735322977,0.23357214690901212,0.15833057463169098,0.13636352121829987
0.4281332398719394,0.5758478735322977,0.3359818286283781,0.20239916443824768,0.15696701407432556
0.4281332398719394,0.5758478735322977,0.4832930238571752,0.2512611746788025,0.17914637923240662
0.4281332398719394,0.5758478735322977,0.6951927961775606,0.3029088079929352,0.20219728350639343
0.4281332398719394,0.5758478735322977,1.0,0.352582722902298,0.22706644237041473
0.48329302385717526,0.7337885408125485,0.001,2.6560348942439305e-07,1.7622234736336395e-05
0.48329302385717526,0.7337885408125485,0.0014384498882876629,5.496366952684184e-07,3.954451676690951e-05
0.48329302385717526,0.7337885408125485,0.00206913808111479,1.1374662562957383e-06,9.338064410258085e-05
0.48329302385717526,0.7337885408125485,0.002976351441631319,2.3498791961173993e-06,0.00026660982985049486
0.48329302385717526,0.7337885408125485,0.004281332398719396,4.845807779929601e-06,0.0009652741719037294
0.48329302385717526,0.7337885408125485,0.006158482110660267,1.878961302281823e-05,0.0037799025885760784
0.48329302385717526,0.7337885408125485,0.008858667904100823,0.00011881050886586308,0.01094094105064869
0.48329302385717526,0.7337885408125485,0.012742749857031334,0.0005178870633244514,0.02677152305841446
0.48329302385717526,0.7337885408125485,0.018329807108324356,0.0018830099143087864,0.04109988361597061
0.48329302385717526,0.7337885408125485,0.026366508987303583,0.006005723960697651,0.054829053580760956
0.48329302385717526,0.7337885408125485,0.0379269019073225,0.016353394836187363,0.06910019367933273
0.48329302385717526,0.7337885408125485,0.05455594781168517,0.03764715790748596,0.08431234955787659
0.48329302385717526,0.7337885408125485,0.07847599703514611,0.06430844962596893,0.10082882642745972
0.48329302385717526,0.7337885408125485,0.11288378916846883,0.09769933670759201,0.11896177381277084
0.48329302385717526,0.7337885408125485,0.1623776739188721,0.1362292468547821,0.1389908790588379
0.48329302385717526,0.7337885408125485,0.23357214690901212,0.1823301762342453,0.16137629747390747
0.48329302385717526,0.7337885408125485,0.3359818286283781,0.23290346562862396,0.18573042750358582
0.48329302385717526,0.7337885408125485,0.4832930238571752,0.28945985436439514,0.21195201575756073
0.48329302385717526,0.7337885408125485,0.6951927961775606,0.3474811613559723,0.23961591720581055
0.48329302385717526,0.7337885408125485,1.0,0.4058522582054138,0.2690638303756714
0.5455594781168519,0.9350483823530339,0.001,3.0418470942095155e-07,2.41152047237847e-05
0.5455594781168519,0.9350483823530339,0.0014384498882876629,6.296430683505605e-07,5.404359399108216e-05
0.5455594781168519,0.9350483823530339,0.00206913808111479,1.3033716186328093e-06,0.0001270925422431901
0.5455594781168519,0.9350483823530339,0.002976351441631319,2.694763452382176e-06,0.0003573338035494089
0.5455594781168519,0.9350483823530339,0.004281332398719396,5.553229129873216e-06,0.0013436565641313791
0.5455594781168519,0.9350483823530339,0.006158482110660267,2.5117707991739735e-05,0.004932438023388386
0.5455594781168519,0.9350483823530339,0.008858667904100823,0.00015652822912670672,0.014230882748961449
0.5455594781168519,0.9350483823530339,0.012742749857031334,0.0006620734347961843,0.032367072999477386
0.5455594781168519,0.9350483823530339,0.018329807108324356,0.002369884867221117,0.048601262271404266
0.5455594781168519,0.9350483823530339,0.026366508987303583,0.0073536052368581295,0.06446816027164459
0.5455594781168519,0.9350483823530339,0.0379269019073225,0.01941545493900776,0.08115872740745544
0.5455594781168519,0.9350483823530339,0.05455594781168517,0.04432079568505287,0.09962551295757294
0.5455594781168519,0.9350483823530339,0.07847599703514611,0.07560348510742188,0.1201307401061058
0.5455594781168519,0.9350483823530339,0.11288378916846883,0.11329154670238495,0.14200571179389954
0.5455594781168519,0.9350483823530339,0.1623776739188721,0.15832912921905518,0.1664879471063614
0.5455594781168519,0.9350483823530339,0.23357214690901212,0.21149879693984985,0.1939907968044281
0.5455594781168519,0.9350483823530339,0.3359818286283781,0.26966941356658936,0.22311055660247803
0.5455594781168519,0.9350483823530339,0.4832930238571752,0.3332253396511078,0.2537161707878113
0.5455594781168519,0.9350483823530339,0.6951927961775606,0.400432825088501,0.2850806713104248
0.5455594781168519,0.9350483823530339,1.0,0.4662861227989197,0.31868433952331543
0.6158482110660264,1.191508764054651,0.001,3.6224253108230187e-07,3.221270890207961e-05
0.6158482110660264,1.191508764054651,0.0014384498882876629,7.499120329157449e-07,7.185687718447298e-05
0.6158482110660264,1.191508764054651,0.00206913808111479,1.552338176225021e-06,0.00016808278451208025
0.6158482110660264,1.191508764054651,0.002976351441631319,3.211564035154879e-06,0.00047516473568975925
