sam_model_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.1623776739188721,6634.037109375,25.9166202545166,0.9860011339187622
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.23357214690901212,7733.0625,28.798797607421875,0.982723593711853
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.3359818286283781,8829.96875,31.41537094116211,0.9794532656669617
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.4832930238571752,9957.453125,33.90161895751953,0.9760909080505371
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,0.6951927961775606,11096.6796875,36.193450927734375,0.9727674722671509
sam_vit_b_01ec64,0.14384498882876628,0.06500388994893104,1.0,12439.46875,38.89841079711914,0.9685689210891724
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.001,684.1152954101562,5.022116184234619,0.9994732141494751
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0014384498882876629,1014.7913208007812,6.587491512298584,0.9990936517715454
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.00206913808111479,1331.9576416015625,7.90565824508667,0.998694658279419
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.002976351441631319,1648.828369140625,9.085062026977539,0.9982762336730957
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.004281332398719396,2035.030029296875,10.533248901367188,0.997683048248291
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.006158482110660267,2399.57861328125,11.429591178894043,0.9972724318504333
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.008858667904100823,2723.83935546875,12.30388355255127,0.9968395233154297
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.012742749857031334,3072.554931640625,13.303007125854492,0.9963056445121765
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.018329807108324356,3539.805419921875,14.813674926757812,0.9954195618629456
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.026366508987303583,4114.068359375,16.946949005126953,0.9940065145492554
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.0379269019073225,4688.41015625,19.213302612304688,0.992297887802124
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.05455594781168517,5174.8662109375,20.883419036865234,0.9909035563468933
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.07847599703514611,5948.5595703125,23.31288719177246,0.988669216632843
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.11288378916846883,6895.75341796875,26.049257278442383,0.98586106300354
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.1623776739188721,8052.9931640625,29.15803337097168,0.9822946786880493
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.23357214690901212,9270.169921875,32.168113708496094,0.9784637689590454
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.3359818286283781,10302.689453125,34.20183181762695,0.9756765961647034
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.4832930238571752,11441.494140625,36.81364059448242,0.9718412160873413
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,0.6951927961775606,12749.14453125,39.351356506347656,0.967848002910614
sam_vit_b_01ec64,0.1623776739188722,0.0828328309353222,1.0,14183.939453125,42.16096496582031,0.9631080031394958
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.001,858.57080078125,5.884456634521484,0.9992766976356506
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0014384498882876629,1287.58740234375,7.668886184692383,0.9987716674804688
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.00206913808111479,1676.7978515625,9.239160537719727,0.9982172250747681
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.002976351441631319,2088.951416015625,10.631437301635742,0.9976398348808289
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.004281332398719396,2503.630859375,11.612783432006836,0.9971843957901001
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.006158482110660267,2954.50927734375,12.89257526397705,0.9965301156044006
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.008858667904100823,3408.878662109375,14.164278984069824,0.9958122968673706
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.012742749857031334,3825.19091796875,15.318374633789062,0.9951029419898987
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.018329807108324356,4268.779296875,16.466182708740234,0.9943424463272095
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.026366508987303583,4914.0927734375,18.678508758544922,0.9927222728729248
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.0379269019073225,5663.1669921875,21.335155487060547,0.9905077219009399
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.05455594781168517,6410.4541015625,23.80890655517578,0.9881826639175415
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.07847599703514611,7159.5908203125,25.969758987426758,0.9859484434127808
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.11288378916846883,8012.4619140625,28.278886795043945,0.9833502769470215
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.1623776739188721,9395.5166015625,31.651630401611328,0.9791595935821533
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.23357214690901212,10690.640625,34.63161849975586,0.9750701189041138
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.3359818286283781,11904.8349609375,37.200767517089844,0.9712538719177246
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.4832930238571752,13401.755859375,39.95952606201172,0.966861367225647
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,0.6951927961775606,14917.109375,42.87416076660156,0.9618719816207886
sam_vit_b_01ec64,0.1832980710832436,0.1055518044558578,1.0,16117.51953125,45.2515983581543,0.9575439095497131
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.001,1037.159912109375,6.71942138671875,0.9990569353103638
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0014384498882876629,1523.016357421875,8.624919891357422,0.9984464645385742
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.00206913808111479,2084.8310546875,10.698990821838379,0.9976097345352173
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.002976351441631319,2599.5908203125,11.999736785888672,0.9969936609268188
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.004281332398719396,3125.8974609375,13.401588439941406,0.9962510466575623
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.006158482110660267,3753.45947265625,15.174361228942871,0.9951942563056946
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.008858667904100823,4192.1630859375,16.105501174926758,0.9945875406265259
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.012742749857031334,4688.1982421875,17.287731170654297,0.993765115737915
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.018329807108324356,5317.7158203125,18.940038681030273,0.9925177693367004
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.026366508987303583,6021.1220703125,21.349367141723633,0.9904971122741699
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.0379269019073225,6611.76123046875,23.147979736328125,0.9888339042663574
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.05455594781168517,7579.087890625,25.9909725189209,0.9859293699264526
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.07847599703514611,8290.0009765625,28.030960083007812,0.9836416840553284
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.11288378916846883,9828.98828125,31.703096389770508,0.9790937304496765
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.1623776739188721,11428.36328125,35.347068786621094,0.9740331172943115
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.23357214690901212,12839.994140625,38.13325500488281,0.9698119163513184
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.3359818286283781,14398.421875,41.1384162902832,0.9648947715759277
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.4832930238571752,15740.03515625,43.644309997558594,0.9605125188827515
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,0.6951927961775606,17061.818359375,46.19408416748047,0.9557942152023315
sam_vit_b_01ec64,0.20691380811147897,0.13450202411392817,1.0,18443.6796875,48.6650505065918,0.9509571194648743
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.001,1182.269775390625,7.26932430267334,0.9988963603973389
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0014384498882876629,1918.392578125,10.044082641601562,0.9978933930397034
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.00206913808111479,2609.62109375,12.109211921691895,0.9969385862350464
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.002976351441631319,3205.5537109375,13.609445571899414,0.9961338043212891
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.004281332398719396,3933.56884765625,15.601423263549805,0.9949206113815308
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.006158482110660267,4554.115234375,17.034860610961914,0.993945837020874
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.008858667904100823,5205.9541015625,18.485490798950195,0.992872416973114
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.012742749857031334,5775.783203125,19.748550415039062,0.9918676614761353
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.018329807108324356,6289.12109375,20.834217071533203,0.9909520745277405
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.026366508987303583,7021.8955078125,23.052270889282227,0.9889274835586548
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.0379269019073225,8240.828125,26.40399932861328,0.9854812622070312
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.05455594781168517,9283.525390625,28.974145889282227,0.9825267195701599
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.07847599703514611,10489.70703125,32.06919479370117,0.9786080718040466
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.11288378916846883,12059.55078125,35.606380462646484,0.9736533164978027
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.1623776739188721,13851.30859375,39.34959030151367,0.9678640961647034
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.23357214690901212,15531.6376953125,42.53343200683594,0.9624922275543213
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.3359818286283781,16879.140625,44.89411926269531,0.9582475423812866
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.4832930238571752,18155.09765625,47.04951477050781,0.9541717171669006
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,0.6951927961775606,19675.57421875,49.79804992675781,0.9487007260322571
sam_vit_b_01ec64,0.23357214690901223,0.17139256485481835,1.0,21335.720703125,52.806236267089844,0.9423418045043945
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.001,1431.50732421875,8.282167434692383,0.998567521572113
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0014384498882876629,2402.15966796875,11.692343711853027,0.9971456527709961
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.00206913808111479,3158.67138671875,13.508858680725098,0.9961906671524048
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.002976351441631319,4038.02294921875,15.892340660095215,0.9947296977043152
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.004281332398719396,4806.5234375,17.616363525390625,0.9935262203216553
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.006158482110660267,5580.30615234375,19.332426071166992,0.9922056198120117
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.008858667904100823,6209.1435546875,20.483030319213867,0.9912540316581726
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.012742749857031334,6778.5869140625,21.536540985107422,0.9903337359428406
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.018329807108324356,7741.8662109375,23.55318260192871,0.9884417057037354
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.026366508987303583,8831.51953125,26.326133728027344,0.9855689406394958
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.0379269019073225,10246.84765625,29.959697723388672,0.9813218116760254
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.05455594781168517,11543.5390625,32.963504791259766,0.9774006605148315
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.07847599703514611,12990.2509765625,36.23312759399414,0.9727210998535156
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.11288378916846883,14602.822265625,39.56825256347656,0.9675095081329346
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.1623776739188721,16389.287109375,43.16081619262695,0.9613852500915527
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.23357214690901212,18151.37109375,46.31716537475586,0.9555824398994446
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.3359818286283781,19558.568359375,48.65283966064453,0.9510265588760376
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.4832930238571752,21201.8515625,51.42329025268555,0.9453309178352356
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,0.6951927961775606,22911.794921875,54.244503021240234,0.9392181634902954
sam_vit_b_01ec64,0.26366508987303583,0.21840125812999708,1.0,24507.8828125,56.954994201660156,0.9330574870109558
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.001,1792.12744140625,9.60754680633545,0.9980725049972534
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0014384498882876629,2955.74072265625,13.191315650939941,0.9963676333427429
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.00206913808111479,3949.814453125,15.677756309509277,0.9948707222938538
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.002976351441631319,4934.662109375,17.917749404907227,0.993303120136261
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.004281332398719396,5882.837890625,19.875455856323242,0.9917635321617126
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.006158482110660267,6611.46484375,21.146821975708008,0.9906800389289856
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.008858667904100823,7641.9365234375,23.155641555786133,0.9888280630111694
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.012742749857031334,8505.443359375,24.643678665161133,0.9873501062393188
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.018329807108324356,9538.3251953125,26.648193359375,0.9852144718170166
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.026366508987303583,11088.9306640625,30.40607452392578,0.9807647466659546
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.0379269019073225,12615.32421875,33.846561431884766,0.9761837720870972
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.05455594781168517,13884.3583984375,36.728790283203125,0.9719736576080322
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.07847599703514611,15531.8779296875,40.17512512207031,0.9665071964263916
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.11288378916846883,17419.544921875,43.87796401977539,0.9601027369499207
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.1623776739188721,19316.765625,47.30620574951172,0.953681468963623
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.23357214690901212,21119.8125,50.44202423095703,0.9473975896835327
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.3359818286283781,22493.4609375,52.533870697021484,0.9429996013641357
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.4832930238571752,24155.8203125,55.193145751953125,0.9371386766433716
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,0.6951927961775606,26473.265625,58.699825286865234,0.928989589214325
sam_vit_b_01ec64,0.2976351441631318,0.2783032600811485,1.0,28571.76171875,61.88361740112305,0.9211773872375488
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.001,2210.819091796875,10.96776008605957,0.9974886178970337
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0014384498882876629,3569.126708984375,14.830232620239258,0.9954097270965576
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.00206913808111479,4831.93359375,17.755210876464844,0.9934238195419312
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.002976351441631319,6002.97509765625,20.149259567260742,0.9915355443954468
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.004281332398719396,6997.84375,21.95692253112793,0.9899534583091736
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.006158482110660267,8284.80078125,24.285877227783203,0.9877141714096069
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.008858667904100823,9343.009765625,26.046010971069336,0.985873818397522
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.012742749857031334,10599.513671875,28.27008819580078,0.9833638668060303
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.018329807108324356,11779.072265625,30.445396423339844,0.9807142019271851
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.026366508987303583,13343.41796875,33.97260284423828,0.9760106801986694
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.0379269019073225,15056.05078125,37.46889114379883,0.9708476066589355
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.05455594781168517,16693.625,40.93610763549805,0.9652299880981445
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.07847599703514611,18416.734375,44.23491287231445,0.9594587683677673
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.11288378916846883,20226.99609375,47.48530578613281,0.9533494710922241
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.1623776739188721,22804.10546875,51.76476287841797,0.9446505308151245
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.23357214690901212,24898.99609375,55.08150863647461,0.9374176263809204
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.3359818286283781,27048.76171875,58.31947326660156,0.9299036264419556
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.4832930238571752,29168.828125,61.41292190551758,0.9223628044128418
sam_vit_b_01ec64,0.3359818286283782,0.354634882761041,0.6951927961775606,31374.474609375,64.72193145751953,0.9139049053192139
