vae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.018546348734442802,100.32347869873047,3.178368091583252,0.9999250173568726
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.022786514316233974,127.7576904296875,4.186441898345947,0.9998697638511658
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.027996089263633433,167.3213653564453,5.889158248901367,0.9997422695159912
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.034396705137956805,225.01937866210938,8.580245018005371,0.9994533061981201
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.04226066409512487,299.98492431640625,12.008064270019531,0.9989292621612549
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.051922523468393586,474.1460266113281,21.456430435180664,0.9965757727622986
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.06379332888043475,1723.728271484375,117.52601623535156,0.8983575701713562
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.07837810140573315,2200.838623046875,145.07057189941406,0.8477053642272949
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.09629732274171175,2266.53271484375,147.3369598388672,0.8435637354850769
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.11831333243475442,2314.098388671875,148.4423828125,0.8415544629096985
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.14536276018142485,2382.40478515625,149.41905212402344,0.8396202325820923
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.17859637297609765,2458.000732421875,150.24560546875,0.8377618789672852
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.2194280323269018,2554.28271484375,151.0225067138672,0.8359328508377075
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.2695948443325881,2669.7587890625,151.90560913085938,0.8338985443115234
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.33123106159213234,2804.935791015625,153.00765991210938,0.831578254699707
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.40695888096473093,2957.503662109375,154.5933074951172,0.828369140625
stable-diffusion-v1-5/stable-diffusion-v1-5,0.006371374928515666,0.5,3123.7255859375,156.68463134765625,0.8242399096488953
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.01,65.74057006835938,2.72611403465271,0.9999454021453857
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.012286253559934778,80.58269500732422,3.2302775382995605,0.9999231696128845
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.015095202653900994,99.18592071533203,3.8753933906555176,0.9998894333839417
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.018546348734442802,122.7373275756836,4.69758939743042,0.9998375773429871
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.022786514316233974,153.6421356201172,5.776682376861572,0.9997543096542358
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.027996089263633433,195.59347534179688,7.312784671783447,0.9996062517166138
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.034396705137956805,254.1192626953125,9.646777153015137,0.9993149638175964
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.04226066409512487,337.8973693847656,13.301737785339355,0.9986974000930786
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.051922523468393586,659.61376953125,34.760292053222656,0.9910674691200256
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.06379332888043475,1995.2620849609375,131.7193603515625,0.8740174174308777
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.07837810140573315,2265.010986328125,147.01687622070312,0.8448911905288696
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.09629732274171175,2301.557373046875,148.52523803710938,0.8423578143119812
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.11831333243475442,2329.393310546875,149.4412384033203,0.8408452868461609
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.14536276018142485,2400.370849609375,150.47332763671875,0.8388574123382568
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.17859637297609765,2491.308837890625,151.43817138671875,0.836800754070282
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.2194280323269018,2589.7744140625,152.30296325683594,0.8347688913345337
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.2695948443325881,2708.630615234375,153.31707763671875,0.8323747515678406
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.33123106159213234,2862.474609375,154.61412048339844,0.8295179605484009
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.40695888096473093,3020.02197265625,156.22784423828125,0.8260634541511536
stable-diffusion-v1-5/stable-diffusion-v1-5,0.008118883695943603,0.5,3187.89892578125,158.298095703125,0.8217322826385498
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.01,59.05522918701172,2.068924903869629,0.999968409538269
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.012286253559934778,73.25000762939453,2.544307231903076,0.9999523162841797
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.015095202653900994,91.37579345703125,3.139221429824829,0.9999275803565979
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.018546348734442802,114.61163330078125,3.908917188644409,0.9998874664306641
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.022786514316233974,145.12290954589844,4.964860439300537,0.9998185634613037
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.027996089263633433,186.7615203857422,6.521141529083252,0.9996870160102844
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.034396705137956805,245.8483123779297,8.98559284210205,0.9994055032730103
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.04226066409512487,381.6564025878906,17.33187484741211,0.9977869391441345
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.051922523468393586,1144.2230224609375,79.8973159790039,0.9527621269226074
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.06379332888043475,2115.8310546875,142.82308959960938,0.8529548645019531
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.07837810140573315,2240.21142578125,148.54071044921875,0.8419907093048096
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.09629732274171175,2268.579833984375,149.2075958251953,0.8412050604820251
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.11831333243475442,2291.12841796875,149.807861328125,0.8404650092124939
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.14536276018142485,2340.4296875,150.78977966308594,0.8386914730072021
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.17859637297609765,2427.101806640625,151.76914978027344,0.8366092443466187
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.2194280323269018,2536.424560546875,152.76217651367188,0.8343520760536194
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.2695948443325881,2663.270751953125,153.8282928466797,0.831849992275238
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.33123106159213234,2825.58349609375,155.22705078125,0.828639030456543
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.40695888096473093,3013.9951171875,157.15330505371094,0.8244561553001404
stable-diffusion-v1-5/stable-diffusion-v1-5,0.010345690405573949,0.5,3197.32275390625,159.2949676513672,0.8199102282524109
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.01,55.358558654785156,1.8705472946166992,0.9999741315841675
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.012286253559934778,69.14537811279297,2.365313768386841,0.9999584555625916
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.015095202653900994,87.68500518798828,3.0823311805725098,0.9999294281005859
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.018546348734442802,113.99803924560547,4.260512828826904,0.9998648762702942
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.022786514316233974,169.22445678710938,8.970727920532227,0.9994014501571655
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.027996089263633433,261.982666015625,17.892234802246094,0.9976158142089844
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.034396705137956805,476.3203125,41.328857421875,0.9872604608535767
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.04226066409512487,955.9092407226562,79.97059631347656,0.9527592062950134
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.051922523468393586,1808.9595947265625,130.1626739501953,0.8770861029624939
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.06379332888043475,2137.644287109375,148.1527099609375,0.8418129682540894
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.07837810140573315,2212.311279296875,150.3125,0.8374216556549072
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.09629732274171175,2237.643798828125,150.29502868652344,0.8379318118095398
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.11831333243475442,2251.201904296875,150.33750915527344,0.8384594917297363
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.14536276018142485,2286.8896484375,151.09326171875,0.8372906446456909
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.17859637297609765,2365.946533203125,152.11170959472656,0.8351991176605225
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.2194280323269018,2478.565185546875,153.135986328125,0.8328407406806946
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.2695948443325881,2608.404296875,154.3247528076172,0.830054521560669
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.33123106159213234,2769.739501953125,155.69879150390625,0.826750636100769
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.40695888096473093,2960.91357421875,157.54103088378906,0.8226170539855957
stable-diffusion-v1-5/stable-diffusion-v1-5,0.01318325449365179,0.5,3157.4521484375,159.6436767578125,0.8179941773414612
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.01,240.1488037109375,25.1672306060791,0.9951485395431519
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.012286253559934778,321.71026611328125,32.85299301147461,0.9917405843734741
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.015095202653900994,436.4581298828125,42.8115119934082,0.9860067367553711
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.018546348734442802,598.6482543945312,55.47950744628906,0.9766129851341248
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.022786514316233974,826.2308349609375,71.28770446777344,0.9617175459861755
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.027996089263633433,1127.529296875,90.30033111572266,0.9393744468688965
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.034396705137956805,1468.79345703125,110.9450454711914,0.9099140763282776
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.04226066409512487,1751.2938232421875,127.62126159667969,0.8822145462036133
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.051922523468393586,1975.0401611328125,136.60537719726562,0.8647377490997314
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.06379332888043475,2114.13134765625,142.2821044921875,0.8525501489639282
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.07837810140573315,2191.07080078125,145.51316833496094,0.8455178141593933
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.09629732274171175,2238.7353515625,147.14649963378906,0.8421214818954468
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.11831333243475442,2272.0068359375,148.21426391601562,0.8403100967407227
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.14536276018142485,2321.466796875,149.33164978027344,0.8384555578231812
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.17859637297609765,2404.1318359375,150.56149291992188,0.8360794186592102
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.2194280323269018,2513.1015625,151.58779907226562,0.8337827324867249
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.2695948443325881,2641.83935546875,152.69593811035156,0.8311873078346252
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.33123106159213234,2793.220703125,153.9486083984375,0.828154444694519
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.40695888096473093,2979.236083984375,155.7406768798828,0.824162483215332
stable-diffusion-v1-5/stable-diffusion-v1-5,0.016799091431418903,0.5,3179.276611328125,157.72454833984375,0.8197013735771179
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.01,239.77171325683594,23.03395652770996,0.9961816668510437
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.012286253559934778,296.73681640625,28.264568328857422,0.9942550659179688
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.015095202653900994,367.3488464355469,34.655399322509766,0.9913724064826965
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.018546348734442802,454.74749755859375,42.461700439453125,0.9870645403862
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.022786514316233974,562.3755493164062,52.02566146850586,0.9806120991706848
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.027996089263633433,693.4383544921875,63.84369659423828,0.970862865447998
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.034396705137956805,847.5429077148438,78.43223571777344,0.9561530351638794
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.04226066409512487,1010.0765991210938,94.57490539550781,0.9364804625511169
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.051922523468393586,1173.3656005859375,105.46033477783203,0.9209728240966797
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.06379332888043475,1338.166259765625,115.24549865722656,0.9051634073257446
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.07837810140573315,1481.5035400390625,125.40117645263672,0.887510359287262
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.09629732274171175,1625.2464599609375,134.88031005859375,0.8696921467781067
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.11831333243475442,1786.470703125,144.65211486816406,0.8503167033195496
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.14536276018142485,1935.1048583984375,152.16754150390625,0.8348416090011597
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.17859637297609765,2080.14990234375,156.44515991210938,0.8258403539657593
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.2194280323269018,2208.059814453125,157.9605255126953,0.8224813938140869
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.2695948443325881,2338.474853515625,158.9613800048828,0.8200572729110718
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.33123106159213234,2496.27099609375,160.1110076904297,0.8172661662101746
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.40695888096473093,2707.86328125,161.83590698242188,0.8132555484771729
stable-diffusion-v1-5/stable-diffusion-v1-5,0.021406661993596966,0.5,2909.770263671875,163.58047485351562,0.8091949224472046
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.01,168.33871459960938,15.126391410827637,0.9983295202255249
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.012286253559934778,208.79782104492188,18.672391891479492,0.997455358505249
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.015095202653900994,259.4640808105469,23.06785774230957,0.9961181879043579
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.018546348734442802,323.08709716796875,28.525367736816406,0.9940676689147949
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.022786514316233974,403.4102478027344,35.3114128112793,0.9909161329269409
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.027996089263633433,504.2131652832031,43.768341064453125,0.986058235168457
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.034396705137956805,630.1649169921875,54.336917877197266,0.9785412549972534
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.04226066409512487,784.8162841796875,67.59602355957031,0.9668517708778381
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.051922523468393586,981.3980712890625,84.74309539794922,0.948006808757782
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.06379332888043475,1238.825927734375,105.52180480957031,0.9193475246429443
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.07837810140573315,1410.011962890625,119.29837799072266,0.8966633677482605
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.09629732274171175,1538.530517578125,129.81150817871094,0.8776304721832275
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.11831333243475442,1710.13427734375,140.46067810058594,0.8566566705703735
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.14536276018142485,1913.4671630859375,151.89041137695312,0.832747220993042
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.17859637297609765,2106.41650390625,159.67332458496094,0.815771758556366
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.2194280323269018,2255.3837890625,162.1515655517578,0.810131311416626
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.2695948443325881,2397.0712890625,163.24366760253906,0.8073791861534119
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.33123106159213234,2555.707763671875,164.33294677734375,0.8044893741607666
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.40695888096473093,2764.409912109375,165.75511169433594,0.800865113735199
stable-diffusion-v1-5/stable-diffusion-v1-5,0.027277973905842596,0.5,2977.456787109375,167.53733825683594,0.7964537143707275
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.01,122.68841552734375,10.1921968460083,0.9992168545722961
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.012286253559934778,152.06903076171875,12.602034568786621,0.9988031387329102
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.015095202653900994,188.7918701171875,15.60388469696045,0.9981657266616821
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.018546348734442802,235.0834503173828,19.359052658081055,0.9971771240234375
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.022786514316233974,293.55413818359375,24.07512664794922,0.9956363439559937
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.027996089263633433,368.02166748046875,30.035911560058594,0.9932125210762024
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.034396705137956805,463.6556396484375,37.62997817993164,0.9893559813499451
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.04226066409512487,587.69921875,47.41078186035156,0.9831251502037048
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.051922523468393586,751.4461669921875,60.19284439086914,0.9728488922119141
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.06379332888043475,987.6516723632812,77.71125030517578,0.9548209309577942
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.07837810140573315,1305.7657470703125,103.9292984008789,0.9191626906394958
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.09629732274171175,1525.60107421875,123.57701873779297,0.8858215808868408
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.11831333243475442,1658.6318359375,134.61758422851562,0.8646394610404968
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.14536276018142485,1856.4996337890625,146.89926147460938,0.8388781547546387
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.17859637297609765,2109.87060546875,158.94668579101562,0.812060534954071
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.2194280323269018,2293.9306640625,163.79281616210938,0.8007620573043823
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.2695948443325881,2447.412841796875,165.326416015625,0.7969443798065186
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.33123106159213234,2606.857421875,166.57102966308594,0.7935168743133545
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.40695888096473093,2799.39892578125,168.00770568847656,0.7896409034729004
stable-diffusion-v1-5/stable-diffusion-v1-5,0.03475963980887802,0.5,3011.1328125,169.3836212158203,0.785772442817688
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.01,92.62867736816406,6.909120559692383,0.9996251463890076
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.012286253559934778,114.4899673461914,8.552715301513672,0.9994258284568787
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.015095202653900994,141.93565368652344,10.607681274414062,0.9991169571876526
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.018546348734442802,176.21693420410156,13.187116622924805,0.9986352920532227
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.022786514316233974,219.53384399414062,16.44167137145996,0.9978787899017334
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.027996089263633433,275.306884765625,20.578943252563477,0.9966776371002197
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.034396705137956805,347.6167907714844,25.892791748046875,0.9947421550750732
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.04226066409512487,443.9228515625,32.845699310302734,0.991543173789978
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.051922523468393586,578.2313842773438,42.27937698364258,0.9860008955001831
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.06379332888043475,761.8056030273438,54.9776496887207,0.9763619303703308
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.07837810140573315,1056.053955078125,74.86396789550781,0.9561571478843689
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.09629732274171175,1449.13720703125,107.84674835205078,0.9091911911964417
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.11831333243475442,1673.9774169921875,129.39822387695312,0.8699036836624146
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.14536276018142485,1823.0875244140625,141.23037719726562,0.8451460003852844
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.17859637297609765,2113.52490234375,156.2830810546875,0.8110741376876831
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.2194280323269018,2327.023681640625,163.8131561279297,0.7931118011474609
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.2695948443325881,2491.740478515625,165.70718383789062,0.7883542776107788
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.33123106159213234,2656.35986328125,167.4607696533203,0.7837499380111694
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.40695888096473093,2838.697265625,169.11822509765625,0.7792262434959412
stable-diffusion-v1-5/stable-diffusion-v1-5,0.044293339520504106,0.5,3053.96630859375,170.67568969726562,0.7746000289916992
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.01,82.40641784667969,4.9985151290893555,0.9997942447662354
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.012286253559934778,101.42747497558594,6.176284313201904,0.9996856451034546
stable-diffusion-v1-5/stable-diffusion-v1-5,0.05644189458423444,0.015095202653900994,125.06731414794922,7.644667625427246,0.9995184540748596
