rho,contrast,loss_fn_alex,loss_fn_vgg
0.7746298211333279,0.004281332398719396,1.0883513823500834e-06,3.806647157489351e-07
0.7746298211333279,0.006158482110660267,2.743278855632525e-06,7.874567131693766e-07
0.7746298211333279,0.008858667904100823,6.392850082193036e-06,1.6313829291902948e-06
0.7746298211333279,0.012742749857031334,1.4255469977797475e-05,3.4106355997209903e-06
0.7746298211333279,0.018329807108324356,3.124196518911049e-05,7.027596893749433e-06
0.7746298211333279,0.026366508987303583,6.728873995598406e-05,1.4396568076335825e-05
0.7746298211333279,0.0379269019073225,0.00014792996807955205,2.9454278774210252e-05
0.7746298211333279,0.05455594781168517,0.00032660222495906055,6.019650027155876e-05
0.7746298211333279,0.07847599703514611,0.0007159946253523231,0.0001223310682689771
0.7746298211333279,0.11288378916846883,0.001542643178254366,0.0002498874964658171
0.7746298211333279,0.1623776739188721,0.0032352146226912737,0.0005187029018998146
0.7746298211333279,0.23357214690901212,0.00612989068031311,0.0011072769993916154
0.7746298211333279,0.3359818286283781,0.011172864586114883,0.0024444707669317722
0.7746298211333279,0.4832930238571752,0.020484723150730133,0.005487494170665741
0.7746298211333279,0.6951927961775606,0.03739865496754646,0.012053781189024448
0.7746298211333279,1.0,0.07046695053577423,0.03429692983627319
0.9641759979424951,0.001,5.63315332158254e-08,2.8548374331194282e-08
0.9641759979424951,0.0014384498882876629,1.1655339449134772e-07,5.9068874236345437e-08
0.9641759979424951,0.00206913808111479,2.4114675056807755e-07,1.2222868406297493e-07
0.9641759979424951,0.002976351441631319,5.499305757439288e-07,2.52898956887293e-07
0.9641759979424951,0.004281332398719396,1.4252987057261635e-06,5.231238446867792e-07
0.9641759979424951,0.006158482110660267,3.5441582895145984e-06,1.081884420273127e-06
0.9641759979424951,0.008858667904100823,8.185086699086241e-06,2.2742649434803752e-06
0.9641759979424951,0.012742749857031334,1.8540871678851545e-05,4.711672772828024e-06
0.9641759979424951,0.018329807108324356,4.089507638127543e-05,9.618524927645922e-06
0.9641759979424951,0.026366508987303583,9.048052015714347e-05,1.95999164134264e-05
0.9641759979424951,0.0379269019073225,0.0002039457467617467,3.97705334762577e-05
0.9641759979424951,0.05455594781168517,0.0004638268146663904,8.055637590587139e-05
0.9641759979424951,0.07847599703514611,0.0010374384000897408,0.00016304921882692724
0.9641759979424951,0.11288378916846883,0.002266516676172614,0.0003325818688608706
0.9641759979424951,0.1623776739188721,0.004588608630001545,0.000694901857059449
0.9641759979424951,0.23357214690901212,0.008384587243199348,0.0015776141081005335
0.9641759979424951,0.3359818286283781,0.01494864746928215,0.0037069800309836864
0.9641759979424951,0.4832930238571752,0.027324948459863663,0.008229007944464684
0.9641759979424951,0.6951927961775606,0.04923607036471367,0.018721118569374084
0.9641759979424951,1.0,0.08956878632307053,0.05555989220738411
1.200102719578103,0.001,6.184217937743597e-08,4.796256192207693e-08
1.200102719578103,0.0014384498882876629,1.2794482984190836e-07,9.922550248120388e-08
1.200102719578103,0.00206913808111479,2.77957241223703e-07,2.0529195410290413e-07
1.200102719578103,0.002976351441631319,7.088614211170352e-07,4.245774789524148e-07
1.200102719578103,0.004281332398719396,1.9056431028730003e-06,8.776544859756541e-07
1.200102719578103,0.006158482110660267,4.6835248213028535e-06,1.8345209582548705e-06
1.200102719578103,0.008858667904100823,1.0983551874232944e-05,3.846108484140132e-06
1.200102719578103,0.012742749857031334,2.4705157557036728e-05,7.844639185350388e-06
1.200102719578103,0.018329807108324356,5.504990986082703e-05,1.580421121616382e-05
1.200102719578103,0.026366508987303583,0.00012676177721004933,3.1525149097433314e-05
1.200102719578103,0.0379269019073225,0.00029839438502676785,6.296823994489387e-05
1.200102719578103,0.05455594781168517,0.0006902762106619775,0.00012624329247046262
1.200102719578103,0.07847599703514611,0.001558881951496005,0.00025331979850307107
1.200102719578103,0.11288378916846883,0.003381355432793498,0.0005150896613486111
1.200102719578103,0.1623776739188721,0.006553605664521456,0.0011348339030519128
1.200102719578103,0.23357214690901212,0.011682359501719475,0.0027636417653411627
1.200102719578103,0.3359818286283781,0.020603710785508156,0.0065269991755485535
1.200102719578103,0.4832930238571752,0.03705579787492752,0.014038654044270515
1.200102719578103,0.6951927961775606,0.06527870893478394,0.03243681415915489
1.200102719578103,1.0,0.11129971593618393,0.08301465213298798
1.4937589616544857,0.001,6.801896290653531e-08,9.153610847079108e-08
1.4937589616544857,0.0014384498882876629,1.4195779840520117e-07,1.8937596735213447e-07
1.4937589616544857,0.00206913808111479,3.424789838391007e-07,3.9179158761726285e-07
1.4937589616544857,0.002976351441631319,9.470555255575164e-07,8.099808042061341e-07
1.4937589616544857,0.004281332398719396,2.579464762675343e-06,1.6793372878964874e-06
1.4937589616544857,0.006158482110660267,6.291150384640787e-06,3.5413265777606284e-06
1.4937589616544857,0.008858667904100823,1.441629501641728e-05,7.26200141798472e-06
1.4937589616544857,0.012742749857031334,3.2643602025927976e-05,1.4515017937810626e-05
1.4937589616544857,0.018329807108324356,7.731567166047171e-05,2.862677865778096e-05
1.4937589616544857,0.026366508987303583,0.00018946630007121712,5.6745648180367425e-05
1.4937589616544857,0.0379269019073225,0.00045957748079672456,0.00011260594328632578
1.4937589616544857,0.05455594781168517,0.0010726841865107417,0.00022431202523875982
1.4937589616544857,0.07847599703514611,0.002409246051684022,0.00045132299419492483
1.4937589616544857,0.11288378916846883,0.005085901822894812,0.0009554208954796195
1.4937589616544857,0.1623776739188721,0.009499398991465569,0.002238176530227065
1.4937589616544857,0.23357214690901212,0.016592971980571747,0.005497020203620195
1.4937589616544857,0.3359818286283781,0.028605753555893898,0.012034629471600056
1.4937589616544857,0.4832930238571752,0.05013028904795647,0.025693612173199654
1.4937589616544857,0.6951927961775606,0.08444178849458694,0.054550789296627045
1.4937589616544857,1.0,0.1381656527519226,0.12484513223171234
1.8592707100168127,0.001,8.095255310536231e-08,1.5910195827473217e-07
1.8592707100168127,0.0014384498882876629,1.773947531091835e-07,3.291406756034121e-07
1.8592707100168127,0.00206913808111479,4.713767793873558e-07,6.808631951571442e-07
1.8592707100168127,0.002976351441631319,1.3608345170723624e-06,1.4078087815505569e-06
1.8592707100168127,0.004281332398719396,3.655963155324571e-06,2.947952225440531e-06
1.8592707100168127,0.006158482110660267,8.622901987109799e-06,6.113687049946748e-06
1.8592707100168127,0.008858667904100823,1.9407249055802822e-05,1.2260691619303543e-05
1.8592707100168127,0.012742749857031334,4.631268893717788e-05,2.4229711925727315e-05
1.8592707100168127,0.018329807108324356,0.00011806793190771714,4.749675281345844e-05
1.8592707100168127,0.026366508987303583,0.00030193227576091886,9.354825306218117e-05
1.8592707100168127,0.0379269019073225,0.0007332239183597267,0.00018572610861156136
1.8592707100168127,0.05455594781168517,0.0016964514506980777,0.0003790870832744986
1.8592707100168127,0.07847599703514611,0.003751565935090184,0.0007930792635306716
1.8592707100168127,0.11288378916846883,0.007640361785888672,0.0017510155448690057
1.8592707100168127,0.1623776739188721,0.013755062595009804,0.004117263946682215
1.8592707100168127,0.23357214690901212,0.02346946857869625,0.009443898685276508
1.8592707100168127,0.3359818286283781,0.03923654556274414,0.020004061982035637
1.8592707100168127,0.4832930238571752,0.06617235392332077,0.04556536674499512
1.8592707100168127,0.6951927961775606,0.1065528392791748,0.09598014503717422
1.8592707100168127,1.0,0.16577556729316711,0.18074366450309753
2.31422047456544,0.001,1.2000704430192854e-07,2.1172979813854909e-07
2.31422047456544,0.0014384498882876629,2.8503100679699855e-07,4.3797612647722417e-07
2.31422047456544,0.00206913808111479,7.95220273630548e-07,9.058696832653368e-07
2.31422047456544,0.002976351441631319,2.257950200146297e-06,1.878640659924713e-06
2.31422047456544,0.004281332398719396,5.440183031168999e-06,3.933976586267818e-06
2.31422047456544,0.006158482110660267,1.2022923328913748e-05,8.010544661374297e-06
2.31422047456544,0.008858667904100823,2.765541103144642e-05,1.6085474271676503e-05
2.31422047456544,0.012742749857031334,7.246763561852276e-05,3.185698369634338e-05
2.31422047456544,0.018329807108324356,0.00019331372459419072,6.300550739979371e-05
2.31422047456544,0.026366508987303583,0.0004955347394570708,0.00012467456690501422
2.31422047456544,0.0379269019073225,0.0011892570182681084,0.0002534089144319296
2.31422047456544,0.05455594781168517,0.0027075468096882105,0.0005434772465378046
2.31422047456544,0.07847599703514611,0.005834695417433977,0.001202535117045045
2.31422047456544,0.11288378916846883,0.011448072269558907,0.002746009500697255
2.31422047456544,0.1623776739188721,0.01977315917611122,0.00631672190502286
2.31422047456544,0.23357214690901212,0.032160986214876175,0.01419939287006855
2.31422047456544,0.3359818286283781,0.05191398784518242,0.031337641179561615
2.31422047456544,0.4832930238571752,0.0827118307352066,0.0732242539525032
2.31422047456544,0.6951927961775606,0.1271730363368988,0.12717117369174957
2.31422047456544,1.0,0.1914578229188919,0.21293818950653076
2.8804930750775184,0.001,2.274295098914081e-07,2.5516203550068894e-07
2.8804930750775184,0.0014384498882876629,5.549444495045464e-07,5.276786509966769e-07
2.8804930750775184,0.00206913808111479,1.480631340200489e-06,1.091960825760907e-06
2.8804930750775184,0.002976351441631319,3.4865906854975037e-06,2.27621671911038e-06
2.8804930750775184,0.004281332398719396,7.617245046276366e-06,4.707123935077107e-06
2.8804930750775184,0.006158482110660267,1.655762389418669e-05,9.593730283086188e-06
2.8804930750775184,0.008858667904100823,4.148616426391527e-05,1.9407729269005358e-05
2.8804930750775184,0.012742749857031334,0.00011504565918585286,3.9161495806183666e-05
2.8804930750775184,0.018329807108324356,0.0003110519319307059,7.861492485972121e-05
2.8804930750775184,0.026366508987303583,0.0007874545990489423,0.0001577330258442089
2.8804930750775184,0.0379269019073225,0.0018609147518873215,0.00033744145184755325
2.8804930750775184,0.05455594781168517,0.004162278492003679,0.0007842505001462996
2.8804930750775184,0.07847599703514611,0.008729014545679092,0.0018561846809461713
2.8804930750775184,0.11288378916846883,0.01627817563712597,0.004174745175987482
2.8804930750775184,0.1623776739188721,0.028087830170989037,0.009130687452852726
2.8804930750775184,0.23357214690901212,0.04678588733077049,0.019619811326265335
2.8804930750775184,0.3359818286283781,0.07481051236391068,0.042050451040267944
2.8804930750775184,0.4832930238571752,0.1153133362531662,0.07313364744186401
2.8804930750775184,0.6951927961775606,0.17104259133338928,0.10908004641532898
2.8804930750775184,1.0,0.24717658758163452,0.21121862530708313
3.585328384551423,0.001,5.225083441473544e-07,3.347478241266799e-07
3.585328384551423,0.0014384498882876629,1.232152044394752e-06,6.921141562088451e-07
3.585328384551423,0.00206913808111479,2.7824403332488146e-06,1.4314894087874563e-06
3.585328384551423,0.002976351441631319,5.819058060296811e-06,2.957625611088588e-06
3.585328384551423,0.004281332398719396,1.217588760482613e-05,6.113713425293099e-06
3.585328384551423,0.006158482110660267,2.6990343030774966e-05,1.270737629965879e-05
3.585328384551423,0.008858667904100823,7.244656444527209e-05,2.6178124244324863e-05
3.585328384551423,0.012742749857031334,0.00020677635620813817,5.318471085047349e-05
3.585328384551423,0.018329807108324356,0.0005538482801057398,0.00010663262946764007
3.585328384551423,0.026366508987303583,0.001378492685034871,0.0002246854273835197
3.585328384551423,0.0379269019073225,0.003208210226148367,0.0005405375268310308
3.585328384551423,0.05455594781168517,0.006993128918111324,0.0013319188728928566
3.585328384551423,0.07847599703514611,0.0139997573569417,0.0028630136512219906
3.585328384551423,0.11288378916846883,0.026052149012684822,0.0057153827510774136
3.585328384551423,0.1623776739188721,0.047985319048166275,0.012370643205940723
3.585328384551423,0.23357214690901212,0.0856764167547226,0.024961035698652267
3.585328384551423,0.3359818286283781,0.1411917805671692,0.04483947157859802
3.585328384551423,0.4832930238571752,0.2136131376028061,0.06998981535434723
3.585328384551423,0.6951927961775606,0.29957202076911926,0.13367070257663727
3.585328384551423,1.0,0.3975169062614441,0.27851158380508423
4.462631671046175,0.001,1.429283884135657e-06,3.43711349160003e-07
4.462631671046175,0.0014384498882876629,3.0705200515512843e-06,7.10634310507885e-07
4.462631671046175,0.00206913808111479,6.037400453351438e-06,1.468556661166076e-06
4.462631671046175,0.002976351441631319,1.174067165266024e-05,3.027866341653862e-06
4.462631671046175,0.004281332398719396,2.4405366275459528e-05,6.283646598603809e-06
4.462631671046175,0.006158482110660267,5.519112528418191e-05,1.3111537555232644e-05
4.462631671046175,0.008858667904100823,0.00014125919551588595,2.7480549761094153e-05
4.462631671046175,0.012742749857031334,0.0003753264027182013,5.69911026104819e-05
4.462631671046175,0.018329807108324356,0.0009569248650223017,0.00011674734560074285
4.462631671046175,0.026366508987303583,0.0023177883122116327,0.00024978508008643985
4.462631671046175,0.0379269019073225,0.005302430596202612,0.0005957253742963076
4.462631671046175,0.05455594781168517,0.01142020896077156,0.0013457050081342459
4.462631671046175,0.07847599703514611,0.022981837391853333,0.0027602717746049166
4.462631671046175,0.11288378916846883,0.04398209601640701,0.006034025456756353
4.462631671046175,0.1623776739188721,0.08158460259437561,0.013974657282233238
4.462631671046175,0.23357214690901212,0.13767512142658234,0.02756034955382347
4.462631671046175,0.3359818286283781,0.21111777424812317,0.04804067686200142
4.462631671046175,0.4832930238571752,0.3005397319793701,0.09628964215517044
4.462631671046175,0.6951927961775606,0.3969959318637848,0.19102205336093903
4.462631671046175,1.0,0.49614280462265015,0.34617316722869873
5.554604570458625,0.001,3.840098543150816e-06,2.948931125956733e-07
5.554604570458625,0.0014384498882876629,7.470282980648335e-06,6.101370217947988e-07
5.554604570458625,0.00206913808111479,1.3831038813805208e-05,1.2730222351819975e-06
5.554604570458625,0.002976351441631319,2.6465106202522293e-05,2.7174398837814806e-06
5.554604570458625,0.004281332398719396,5.5063785111997277e-05,5.860870260221418e-06
5.554604570458625,0.006158482110660267,0.00012061846064170823,1.2581351256812923e-05
5.554604570458625,0.008858667904100823,0.00027073989622294903,2.6717241780715995e-05
5.554604570458625,0.012742749857031334,0.000626253429800272,5.65645495953504e-05
5.554604570458625,0.018329807108324356,0.0014499204698950052,0.00012052268721163273
5.554604570458625,0.026366508987303583,0.0033078761771321297,0.00025198119692504406
5.554604570458625,0.0379269019073225,0.007323503028601408,0.0005286687519401312
5.554604570458625,0.05455594781168517,0.015548966825008392,0.001244217506609857
5.554604570458625,0.07847599703514611,0.03167909011244774,0.0033047518227249384
5.554604570458625,0.11288378916846883,0.06305518746376038,0.009001036174595356
5.554604570458625,0.1623776739188721,0.11534048616886139,0.02009188011288643
5.554604570458625,0.23357214690901212,0.18591192364692688,0.03735950216650963
5.554604570458625,0.3359818286283781,0.27725645899772644,0.07909073680639267
5.554604570458625,0.4832930238571752,0.380236953496933,0.1508987694978714
5.554604570458625,0.6951927961775606,0.4848247766494751,0.24597541987895966
5.554604570458625,1.0,0.5932769179344177,0.3732812702655792
6.913775146252845,0.001,8.515132321917918e-06,4.345992579146696e-07
6.913775146252845,0.0014384498882876629,1.631643135624472e-05,9.004319281302742e-07
6.913775146252845,0.00206913808111479,3.16136320179794e-05,1.913665528263664e-06
6.913775146252845,0.002976351441631319,6.294627382885665e-05,4.152732799411751e-06
6.913775146252845,0.004281332398719396,0.00013122771633788943,9.055583177541848e-06
6.913775146252845,0.006158482110660267,0.0002775946049951017,1.9481132767396048e-05
6.913775146252845,0.008858667904100823,0.0005840014782734215,4.151399480178952e-05
6.913775146252845,0.012742749857031334,0.001223612460307777,8.893180347513407e-05
6.913775146252845,0.018329807108324356,0.0025884858332574368,0.0001886053360067308
6.913775146252845,0.026366508987303583,0.005429391749203205,0.00040589060517959297
6.913775146252845,0.0379269019073225,0.011311179026961327,0.000959656317718327
6.913775146252845,0.05455594781168517,0.023516405373811722,0.002585660433396697
6.913775146252845,0.07847599703514611,0.04793011397123337,0.007149277254939079
6.913775146252845,0.11288378916846883,0.09388996660709381,0.016271913424134254
6.913775146252845,0.1623776739188721,0.16851307451725006,0.031732723116874695
6.913775146252845,0.23357214690901212,0.2715856730937958,0.06901492178440094
6.913775146252845,0.3359818286283781,0.39810091257095337,0.13286122679710388
6.913775146252845,0.4832930238571752,0.5298799276351929,0.21944782137870789
6.913775146252845,0.6951927961775606,0.6618378758430481,0.3204481601715088
6.913775146252845,1.0,0.7755297422409058,0.42347991466522217
8.605524689761461,0.001,1.3887932254874613e-05,8.566099154450058e-07
8.605524689761461,0.0014384498882876629,2.7205469450564124e-05,1.7895513337862212e-06
8.605524689761461,0.00206913808111479,5.383343159337528e-05,3.849666427413467e-06
8.605524689761461,0.002976351441631319,0.0001082850867533125,8.439918019575998e-06
8.605524689761461,0.004281332398719396,0.00022377447749022394,1.829825123422779e-05
8.605524689761461,0.006158482110660267,0.00046778135583736,3.881259908666834e-05
8.605524689761461,0.008858667904100823,0.0009785792790353298,8.31304132589139e-05
8.605524689761461,0.012742749857031334,0.002042194129899144,0.00017750375263858587
8.605524689761461,0.018329807108324356,0.004218647256493568,0.00038339337334036827
8.605524689761461,0.026366508987303583,0.008721048012375832,0.0008907399023883045
8.605524689761461,0.0379269019073225,0.017498768866062164,0.002377453027293086
8.605524689761461,0.05455594781168517,0.034241870045661926,0.006182461511343718
8.605524689761461,0.07847599703514611,0.07095194607973099,0.013061578385531902
8.605524689761461,0.11288378916846883,0.13974347710609436,0.02631225809454918
8.605524689761461,0.1623776739188721,0.2361854910850525,0.05591179430484772
8.605524689761461,0.23357214690901212,0.35872310400009155,0.11506013572216034
8.605524689761461,0.3359818286283781,0.4967361092567444,0.1957322359085083
8.605524689761461,0.4832930238571752,0.6318178176879883,0.2869701683521271
8.605524689761461,0.6951927961775606,0.75205397605896,0.3808549642562866
8.605524689761461,1.0,0.8432698845863342,0.476709246635437
10.711232809795778,0.001,1.4079493666940834e-05,1.8760322291200282e-06
10.711232809795778,0.0014384498882876629,2.855244565580506e-05,3.942674993595574e-06
10.711232809795778,0.00206913808111479,5.6959313951665536e-05,8.496760528942104e-06
10.711232809795778,0.002976351441631319,0.000114123169623781,1.8142543922294863e-05
10.711232809795778,0.004281332398719396,0.00023055184283293784,3.815330637735315e-05
10.711232809795778,0.006158482110660267,0.0004670636262744665,8.124551823129877e-05
10.711232809795778,0.008858667904100823,0.0009447250049561262,0.00017368911358062178
10.711232809795778,0.012742749857031334,0.0019270568154752254,0.0003754757926799357
10.711232809795778,0.018329807108324356,0.003947095479816198,0.0008618084248155355
10.711232809795778,0.026366508987303583,0.008089643903076649,0.002176643116399646
10.711232809795778,0.0379269019073225,0.016104882583022118,0.005499498452991247
10.711232809795778,0.05455594781168517,0.03176610916852951,0.011380268260836601
10.711232809795778,0.07847599703514611,0.06264325231313705,0.022166917100548744
10.711232809795778,0.11288378916846883,0.11651712656021118,0.04590583220124245
10.711232809795778,0.1623776739188721,0.19658425450325012,0.09322964400053024
10.711232809795778,0.23357214690901212,0.29651039838790894,0.1648901253938675
10.711232809795778,0.3359818286283781,0.4170078635215759,0.2397180050611496
10.711232809795778,0.4832930238571752,0.5557113289833069,0.3202499747276306
10.711232809795778,0.6951927961775606,0.6917530298233032,0.41149085760116577
10.711232809795778,1.0,0.8171078562736511,0.5318364500999451
13.332192102376714,0.001,6.747814495611237e-06,4.061169420310762e-06
13.332192102376714,0.0014384498882876629,1.39800076794927e-05,8.513777174812276e-06
13.332192102376714,0.00206913808111479,2.879087878682185e-05,1.7792002836358733e-05
13.332192102376714,0.002976351441631319,5.8078694564756006e-05,3.6855784856015816e-05
13.332192102376714,0.004281332398719396,0.00011709279351634905,7.707613985985518e-05
13.332192102376714,0.006158482110660267,0.0002477878297213465,0.00016379330190829933
13.332192102376714,0.008858667904100823,0.0005487199523486197,0.00035190460039302707
13.332192102376714,0.012742749857031334,0.0012107586953788996,0.0007877681637182832
13.332192102376714,0.018329807108324356,0.0026289750821888447,0.0018794997595250607
13.332192102376714,0.026366508987303583,0.005668375641107559,0.004577839747071266
13.332192102376714,0.0379269019073225,0.011661788448691368,0.00957589689642191
13.332192102376714,0.05455594781168517,0.02329522743821144,0.01920255646109581
13.332192102376714,0.07847599703514611,0.04736572504043579,0.038712695240974426
13.332192102376714,0.11288378916846883,0.09194303303956985,0.0787927657365799
13.332192102376714,0.1623776739188721,0.15260948240756989,0.13620086014270782
13.332192102376714,0.23357214690901212,0.22785162925720215,0.20342500507831573
13.332192102376714,0.3359818286283781,0.3303903341293335,0.27695462107658386
13.332192102376714,0.4832930238571752,0.4527454078197479,0.35881444811820984
13.332192102376714,0.6951927961775606,0.5842155814170837,0.4739813804626465
13.332192102376714,1.0,0.7113491892814636,0.6170337796211243
16.594480711139074,0.001,3.3459912174294004e-06,7.4134495662292466e-06
16.594480711139074,0.0014384498882876629,6.92837829774362e-06,1.5252439879986923e-05
16.594480711139074,0.00206913808111479,1.4294071661424823e-05,3.1098777981242165e-05
16.594480711139074,0.002976351441631319,2.8592889066203497e-05,6.41708611510694e-05
16.594480711139074,0.004281332398719396,5.773307930212468e-05,0.00013437424786388874
16.594480711139074,0.006158482110660267,0.00012844035518355668,0.00028436625143513083
16.594480711139074,0.008858667904100823,0.0003003251913469285,0.0006218498456291854
16.594480711139074,0.012742749857031334,0.0006887118797749281,0.0014264957280829549
16.594480711139074,0.018329807108324356,0.0015100020682439208,0.00346145941875875
16.594480711139074,0.026366508987303583,0.003241197671741247,0.007194611709564924
16.594480711139074,0.0379269019073225,0.006915206555277109,0.014407969079911709
16.594480711139074,0.05455594781168517,0.013707739301025867,0.02938978001475334
16.594480711139074,0.07847599703514611,0.026535585522651672,0.05875256657600403
16.594480711139074,0.11288378916846883,0.05171239748597145,0.10748245567083359
16.594480711139074,0.1623776739188721,0.09786397963762283,0.16636228561401367
16.594480711139074,0.23357214690901212,0.15896928310394287,0.23451395332813263
16.594480711139074,0.3359818286283781,0.23204797506332397,0.30614450573921204
16.594480711139074,0.4832930238571752,0.33207833766937256,0.391767680644989
16.594480711139074,0.6951927961775606,0.44961830973625183,0.5314063429832458
16.594480711139074,1.0,0.5769299864768982,0.6845958828926086
20.65502716715848,0.001,8.878890298547049e-07,1.031965348374797e-05
20.65502716715848,0.0014384498882876629,1.8377885453446652e-06,2.103140468534548e-05
20.65502716715848,0.00206913808111479,3.8050916373322252e-06,4.3171810830244794e-05
20.65502716715848,0.002976351441631319,7.880970770202111e-06,8.988250192487612e-05
20.65502716715848,0.004281332398719396,1.6293830412905663e-05,0.0001882215146906674
20.65502716715848,0.006158482110660267,3.2574604119872674e-05,0.00039478152757510543
20.65502716715848,0.008858667904100823,6.423917511710897e-05,0.0008533850777894258
20.65502716715848,0.012742749857031334,0.00012809703184757382,0.0019239261746406555
20.65502716715848,0.018329807108324356,0.0002757889742497355,0.004324785899370909
20.65502716715848,0.026366508987303583,0.000613842043094337,0.008637098595499992
20.65502716715848,0.0379269019073225,0.0013390318490564823,0.018280675634741783
20.65502716715848,0.05455594781168517,0.0028686351142823696,0.03923185169696808
20.65502716715848,0.07847599703514611,0.006103388499468565,0.08201143890619278
20.65502716715848,0.11288378916846883,0.012301246635615826,0.1323608160018921
20.65502716715848,0.1623776739188721,0.024030102416872978,0.1854507029056549
20.65502716715848,0.23357214690901212,0.046272650361061096,0.24084141850471497
20.65502716715848,0.3359818286283781,0.08890131115913391,0.3014688193798065
20.65502716715848,0.4832930238571752,0.15101487934589386,0.4193986654281616
20.65502716715848,0.6951927961775606,0.23372793197631836,0.5761105418205261
20.65502716715848,1.0,0.3619478940963745,0.7298897504806519
25.709159250140242,0.001,1.8275498447906102e-08,1.1776975043176208e-05
25.709159250140242,0.0014384498882876629,3.777623192036117e-08,2.4281040168716572e-05
25.709159250140242,0.00206913808111479,7.812500513182385e-08,5.0079372158506885e-05
25.709159250140242,0.002976351441631319,1.6162232441274682e-07,0.00010480154014658183
25.709159250140242,0.004281332398719396,3.3443694746893016e-07,0.00022099519264884293
25.709159250140242,0.006158482110660267,6.923488626853214e-07,0.00046841969015076756
25.709159250140242,0.008858667904100823,1.434158320989809e-06,0.0010236623929813504
25.709159250140242,0.012742749857031334,2.9734451345575508e-06,0.0023005420807749033
25.709159250140242,0.018329807108324356,6.175175712996861e-06,0.005053134169429541
25.709159250140242,0.026366508987303583,1.2860218703281134e-05,0.010791097767651081
25.709159250140242,0.0379269019073225,2.6617153707775287e-05,0.02330031618475914
25.709159250140242,0.05455594781168517,5.507994501385838e-05,0.04902053251862526
25.709159250140242,0.07847599703514611,0.00011546341556822881,0.0931260883808136
25.709159250140242,0.11288378916846883,0.0002500266709830612,0.14539042115211487
25.709159250140242,0.1623776739188721,0.0005784983513876796,0.19500240683555603
25.709159250140242,0.23357214690901212,0.00150615768507123,0.23757226765155792
25.709159250140242,0.3359818286283781,0.004278893116861582,0.283528596162796
