clip_model_name,clip_model_trainset,rho_test,test_contrast
RN50,openai,0.319,0.8011103965019142
RN50,openai,0.406,0.743641991806923
RN50,openai,0.5,0.5799941880191254
RN50,openai,0.517,0.6006811158910139
RN50,openai,0.659,0.4571118686763214
RN50,openai,0.84,0.33551079240261583
RN50,openai,1.0,0.22992952131589364
RN50,openai,1.07,0.20989127983797137
RN50,openai,1.364,0.13485534520518336
RN50,openai,1.738,0.10216028486698579
RN50,openai,2.0,0.0837253878547633
RN50,openai,2.215,0.08004873519263378
RN50,openai,2.822,0.05125438714212995
RN50,openai,3.596,0.050823342921963055
RN50,openai,4.582,0.1051213607400236
RN50,openai,5.0,0.2535155792072751
RN50,openai,5.839,0.26316287242899294
RN50,openai,7.441,0.45134928533936775
RN50,openai,9.482,0.16767882090420677
RN50,openai,10.0,0.1305285964756653
RN50,openai,12.082,0.23120775249510223
RN50,openai,15.0,0.23156439329948392
RN50,openai,15.396,0.1888901468410879
RN50,openai,19.619,0.23055144111587855
RN50,openai,20.0,0.3185154754565823
RN50,openai,25.0,0.2706879039978171
RN50,openai,0.25,0.7502105044311708
RN50,openai,0.319,0.7599860657936738
RN50,openai,0.406,0.7221324199601283
RN50,openai,0.5,0.5524901072649128
RN50,openai,0.517,0.553015547149214
RN50,openai,0.659,0.4064481944505907
RN50,openai,0.84,0.2694024030669141
RN50,openai,1.0,0.21936584534153813
RN50,openai,1.07,0.18505173018253646
RN50,openai,1.364,0.1252525244339908
RN50,openai,1.738,0.09575692091321251
RN50,openai,2.0,0.07806377159715822
RN50,openai,2.215,0.05807236691832883
RN50,openai,2.822,0.04624534444703135
RN50,openai,3.596,0.04614351120165183
RN50,openai,4.582,0.07764631797937666
RN50,openai,5.0,0.091203105208749
RN50,openai,5.839,0.20334217761982873
RN50,openai,7.441,0.2621431415355416
RN50,openai,9.482,0.14313541015364264
RN50,openai,10.0,0.10720137363367366
RN50,openai,12.082,0.1976428556905726
RN50,openai,15.0,0.19580016056337163
RN50,openai,15.396,0.15869165831137017
RN50,openai,19.619,0.19739769803685642
RN50,openai,20.0,0.21761765911124026
RN50,openai,25.0,0.2286240314370544
RN50,openai,0.25,0.6729825726619463
RN50,openai,0.319,0.660454500791801
RN50,openai,0.406,0.6246653586038716
RN50,openai,0.5,0.46869236586928925
RN50,openai,0.517,0.4570356913430652
RN50,openai,0.659,0.31410379961927176
RN50,openai,0.84,0.22038223231293877
RN50,openai,1.0,0.17991890279236733
RN50,openai,1.07,0.15780672686940161
RN50,openai,1.364,0.09625088738219209
RN50,openai,1.738,0.07947229206526739
RN50,openai,2.0,0.05299591666057921
RN50,openai,2.215,0.05146562460988342
RN50,openai,2.822,0.03854540166655496
RN50,openai,3.596,0.038171636328082945
RN50,openai,4.582,0.038255470279379186
RN50,openai,5.0,0.04061585660438309
RN50,openai,5.839,0.050941666146944266
RN50,openai,7.441,0.11432542302147605
RN50,openai,9.482,0.0777116429230055
RN50,openai,10.0,0.08529446251482661
RN50,openai,12.082,0.15135384051815318
RN50,openai,15.0,0.12918920568796308
RN50,openai,15.396,0.11460205794324199
RN50,openai,19.619,0.1628276327131706
RN50,openai,20.0,0.130532406723248
RN50,openai,25.0,0.13399398480357355
RN50,openai,0.25,0.6215073565648114
RN50,openai,0.319,0.6038111974159301
RN50,openai,0.406,0.5738286026600726
RN50,openai,0.5,0.4235298451477895
RN50,openai,0.517,0.40987737304313
RN50,openai,0.659,0.3062259589299196
RN50,openai,0.84,0.21067577814338015
RN50,openai,1.0,0.1659370403131681
RN50,openai,1.07,0.12883173478201362
RN50,openai,1.364,0.09373759277676752
RN50,openai,1.738,0.05879883272481497
RN50,openai,2.0,0.04868347621685342
RN50,openai,2.215,0.04562554012711241
RN50,openai,2.822,0.0371206950735619
RN50,openai,3.596,0.017529126755770248
RN50,openai,4.582,0.01986782466478035
RN50,openai,5.0,0.02283734360937586
RN50,openai,5.839,0.04895603686433048
RN50,openai,7.441,0.0768280389856708
RN50,openai,9.482,0.07387453358860478
RN50,openai,10.0,0.08124970840266948
RN50,openai,12.082,0.13761919498273503
RN50,openai,15.0,0.11305199258006872
RN50,openai,15.396,0.0930517537877022
RN50,openai,19.619,0.1337220277843799
RN50,openai,20.0,0.10838826221775077
RN50,openai,25.0,0.1002476166039708
RN50,openai,0.25,0.3205994876712649
RN50,openai,0.319,0.5283096268168047
RN50,openai,0.406,0.4727218976185082
RN50,openai,0.5,0.37379872958250115
RN50,openai,0.517,0.35220648490850914
RN50,openai,0.659,0.2547927282098656
RN50,openai,0.84,0.1779081519717955
RN50,openai,1.0,0.1331064248804089
RN50,openai,1.07,0.10708106468736214
RN50,openai,1.364,0.06399938307456621
RN50,openai,1.738,0.051977965180384576
RN50,openai,2.0,0.040330753737907316
RN50,openai,2.215,0.037110420366199534
RN50,openai,2.822,0.008948549518214572
RN50,openai,3.596,0.008159230036448965
RN50,openai,4.582,0.009840000115078006
RN50,openai,5.0,0.009758116809543037
RN50,openai,5.839,0.012651990313647696
RN50,openai,7.441,0.043187882072512666
RN50,openai,9.482,0.04967212522440025
RN50,openai,10.0,0.049745905776367005
RN50,openai,12.082,0.03981951019331843
RN50,openai,15.0,0.05102013091924769
RN50,openai,15.396,0.0740337043879585
RN50,openai,19.619,0.07151438520946125
RN50,openai,20.0,0.057969776469677006
RN50,openai,25.0,0.05009780421198401
RN50,openai,0.25,0.001
RN50,openai,0.319,0.001
RN50,openai,0.406,0.001
RN50,openai,0.5,0.001
RN50,openai,0.517,0.001
RN50,openai,0.659,0.001
RN50,openai,0.84,0.001
RN50,openai,1.0,0.001
RN50,openai,1.07,0.001
RN50,openai,1.364,0.001
RN50,openai,1.738,0.001
RN50,openai,2.0,0.001
RN50,openai,2.215,0.001
RN50,openai,2.822,0.001
RN50,openai,3.596,0.001
RN50,openai,4.582,0.001
RN50,openai,5.0,0.001
RN50,openai,5.839,0.001
RN50,openai,7.441,0.001
RN50,openai,9.482,0.001
RN50,openai,10.0,0.001
RN50,openai,12.082,0.001
RN50,openai,15.0,0.001
RN50,openai,15.396,0.001
RN50,openai,19.619,0.001
RN50,openai,20.0,0.001
RN50,openai,25.0,0.001
RN50,yfcc15m,0.25,0.8667785752122719
RN50,yfcc15m,0.319,0.8414351681476775
RN50,yfcc15m,0.406,0.8374883700541558
RN50,yfcc15m,0.5,0.6843713719690121
RN50,yfcc15m,0.517,0.6887862536470175
RN50,yfcc15m,0.659,0.6168851590722222
RN50,yfcc15m,0.84,0.5784290686045965
RN50,yfcc15m,1.0,0.5668833492594808
RN50,yfcc15m,1.07,0.5501760532560632
RN50,yfcc15m,1.364,0.3359938815246487
RN50,yfcc15m,1.738,0.20276559811113737
RN50,yfcc15m,2.0,0.19009614203304098
RN50,yfcc15m,2.215,0.18284785911301482
RN50,yfcc15m,2.822,0.1352696654167631
RN50,yfcc15m,3.596,0.013663758858517679
RN50,yfcc15m,4.582,0.03370965818886979
RN50,yfcc15m,5.0,0.644071194901612
RN50,yfcc15m,5.839,0.03684088797991574
RN50,yfcc15m,7.441,0.5243773162921072
RN50,yfcc15m,9.482,0.6803715016147812
RN50,yfcc15m,10.0,0.6234862518253879
RN50,yfcc15m,12.082,0.5190934997582637
RN50,yfcc15m,15.0,0.645962338370073
RN50,yfcc15m,15.396,0.6112513024898092
RN50,yfcc15m,19.619,0.45251821461463804
RN50,yfcc15m,20.0,0.472784311021913
RN50,yfcc15m,25.0,0.6733576099601586
RN50,yfcc15m,0.25,0.8876943197929977
RN50,yfcc15m,0.319,0.8817119186423094
RN50,yfcc15m,0.406,0.8809564368313993
RN50,yfcc15m,0.5,0.6973755209105243
RN50,yfcc15m,0.517,0.7505107717335577
RN50,yfcc15m,0.659,0.7249399921503807
RN50,yfcc15m,0.84,0.6764161836935834
RN50,yfcc15m,1.0,0.6536536215626122
RN50,yfcc15m,1.07,0.6370837241933353
RN50,yfcc15m,1.364,0.46497843921502907
RN50,yfcc15m,1.738,0.33355461854627305
RN50,yfcc15m,2.0,0.23560532921125904
RN50,yfcc15m,2.215,0.33675616032572586
RN50,yfcc15m,2.822,0.23588452602625837
RN50,yfcc15m,3.596,0.03860421515245873
RN50,yfcc15m,4.582,0.03688127331648752
RN50,yfcc15m,5.0,0.8533436621217174
RN50,yfcc15m,5.839,0.7289659053191109
RN50,yfcc15m,7.441,0.7437582669556869
RN50,yfcc15m,9.482,0.8409750081505477
RN50,yfcc15m,10.0,0.7714693071741455
RN50,yfcc15m,12.082,0.6281739344176651
RN50,yfcc15m,15.0,0.765464920876875
RN50,yfcc15m,15.396,0.7516733960948558
RN50,yfcc15m,19.619,0.6348351668576897
RN50,yfcc15m,20.0,0.6347269918859608
RN50,yfcc15m,25.0,0.8020640089734833
RN50,yfcc15m,0.25,0.9030594695134453
RN50,yfcc15m,0.319,0.9018668453903415
RN50,yfcc15m,0.406,0.9275939012417204
RN50,yfcc15m,0.5,0.794504770046416
RN50,yfcc15m,0.517,0.7836969749583584
RN50,yfcc15m,0.659,0.7680281923969773
RN50,yfcc15m,0.84,0.724027344592808
RN50,yfcc15m,1.0,0.7012882415444975
RN50,yfcc15m,1.07,0.7365289014687466
RN50,yfcc15m,1.364,0.5283582866678511
RN50,yfcc15m,1.738,0.4688836666269258
RN50,yfcc15m,2.0,0.3367304399589577
RN50,yfcc15m,2.215,0.4940110573499668
RN50,yfcc15m,2.822,0.8317815213595184
RN50,yfcc15m,3.596,0.04155379845800704
RN50,yfcc15m,4.582,0.8665508623716818
RN50,yfcc15m,5.0,0.8963823208266244
RN50,yfcc15m,5.839,0.7927532975695779
RN50,yfcc15m,7.441,0.8179639980389933
RN50,yfcc15m,9.482,0.8893032453335504
RN50,yfcc15m,10.0,0.8544132630011031
RN50,yfcc15m,12.082,0.695935968458719
RN50,yfcc15m,15.0,0.8338588212046499
RN50,yfcc15m,15.396,0.8189096153956295
RN50,yfcc15m,19.619,0.7575579019460361
RN50,yfcc15m,20.0,0.7566664258811902
RN50,yfcc15m,25.0,0.84887579797441
RN50,yfcc15m,0.25,0.9151956052924527
RN50,yfcc15m,0.319,0.9043001957527224
RN50,yfcc15m,0.406,0.9584974645211028
RN50,yfcc15m,0.5,0.8141426186299476
RN50,yfcc15m,0.517,0.8130085246365253
RN50,yfcc15m,0.659,0.7968314277332734
RN50,yfcc15m,0.84,0.7395993945266356
RN50,yfcc15m,1.0,0.7746262903204912
RN50,yfcc15m,1.07,0.8166879063194139
RN50,yfcc15m,1.364,0.5978852481508319
RN50,yfcc15m,1.738,0.555537274078387
RN50,yfcc15m,2.0,0.5187530102384881
RN50,yfcc15m,2.215,0.825203878689189
RN50,yfcc15m,2.822,0.8983677764944692
RN50,yfcc15m,3.596,0.05652263406885767
RN50,yfcc15m,4.582,0.9047079153624777
RN50,yfcc15m,5.0,0.9211629987758883
RN50,yfcc15m,5.839,0.8711539897473806
RN50,yfcc15m,7.441,0.8843787921129241
RN50,yfcc15m,9.482,0.9309193035487227
RN50,yfcc15m,10.0,0.9019250813074121
RN50,yfcc15m,12.082,0.8008991128045939
RN50,yfcc15m,15.0,0.8861631699678152
RN50,yfcc15m,15.396,0.8794093912967794
RN50,yfcc15m,19.619,0.8553148514583775
RN50,yfcc15m,20.0,0.8634337814544668
RN50,yfcc15m,25.0,0.8826749969206295
RN50,yfcc15m,0.25,0.9151379587026447
RN50,yfcc15m,0.319,0.9001325047254458
RN50,yfcc15m,0.406,0.9154481565323072
RN50,yfcc15m,0.5,0.7189083041610942
RN50,yfcc15m,0.517,0.7811234764057327
RN50,yfcc15m,0.659,0.7452808032993941
RN50,yfcc15m,0.84,0.7103152763839504
RN50,yfcc15m,1.0,0.6639543939486953
RN50,yfcc15m,1.07,0.6645200665623074
RN50,yfcc15m,1.364,0.5166920161357973
RN50,yfcc15m,1.738,0.3529034880022224
RN50,yfcc15m,2.0,0.2874194651799655
RN50,yfcc15m,2.215,0.32542423958397126
RN50,yfcc15m,2.822,0.40720401118499544
RN50,yfcc15m,3.596,0.03981149237799115
RN50,yfcc15m,4.582,0.03850966481710997
RN50,yfcc15m,5.0,0.8794957198642751
RN50,yfcc15m,5.839,0.7511823669974539
RN50,yfcc15m,7.441,0.7802374912252898
RN50,yfcc15m,9.482,0.8633589745757293
RN50,yfcc15m,10.0,0.8063598214776238
RN50,yfcc15m,12.082,0.6632404674585338
RN50,yfcc15m,15.0,0.7960745946212747
RN50,yfcc15m,15.396,0.7849691174681958
RN50,yfcc15m,19.619,0.6912501982411754
RN50,yfcc15m,20.0,0.6829174195797718
RN50,yfcc15m,25.0,0.8260931833068766
RN50,yfcc15m,0.25,0.820820586913236
RN50,yfcc15m,0.319,0.8495954734899143
RN50,yfcc15m,0.406,0.7889330325439908
RN50,yfcc15m,0.5,0.6373828523054161
RN50,yfcc15m,0.517,0.6292627660075256
RN50,yfcc15m,0.659,0.5679104107823841
RN50,yfcc15m,0.84,0.5465402656177489
RN50,yfcc15m,1.0,0.5241824635086433
RN50,yfcc15m,1.07,0.4862726067700267
RN50,yfcc15m,1.364,0.3142084459657197
RN50,yfcc15m,1.738,0.19437616731563534
RN50,yfcc15m,2.0,0.18271215561387139
RN50,yfcc15m,2.215,0.13982098801608495
RN50,yfcc15m,2.822,0.09746172999900965
RN50,yfcc15m,3.596,0.010642969565156845
RN50,yfcc15m,4.582,0.017611714054092446
RN50,yfcc15m,5.0,0.02068063986585749
RN50,yfcc15m,5.839,0.015065030741673386
RN50,yfcc15m,7.441,0.28124074053732173
RN50,yfcc15m,9.482,0.5629689417253327
RN50,yfcc15m,10.0,0.5358486181979424
RN50,yfcc15m,12.082,0.4560169981802755
RN50,yfcc15m,15.0,0.5819835193621227
RN50,yfcc15m,15.396,0.5322850123446199
RN50,yfcc15m,19.619,0.3704889475931955
RN50,yfcc15m,20.0,0.4024464372466326
RN50,yfcc15m,25.0,0.5805152421637634
RN50,yfcc15m,0.25,0.4244978822197747
RN50,yfcc15m,0.319,0.7951276373562628
RN50,yfcc15m,0.406,0.7587266655111392
RN50,yfcc15m,0.5,0.6127278470989177
RN50,yfcc15m,0.517,0.6094279501566173
RN50,yfcc15m,0.659,0.5415717020115708
RN50,yfcc15m,0.84,0.46405037843196106
RN50,yfcc15m,1.0,0.4592501927912487
RN50,yfcc15m,1.07,0.43376131651667593
RN50,yfcc15m,1.364,0.2511038930250251
RN50,yfcc15m,1.738,0.1603683239530664
RN50,yfcc15m,2.0,0.1259119940166319
RN50,yfcc15m,2.215,0.10087563721418814
RN50,yfcc15m,2.822,0.060228269655436754
RN50,yfcc15m,3.596,0.009217291073731542
RN50,yfcc15m,4.582,0.009522902744602919
RN50,yfcc15m,5.0,0.009940441470053404
RN50,yfcc15m,5.839,0.009102514612722825
RN50,yfcc15m,7.441,0.008698675006344043
RN50,yfcc15m,9.482,0.27245748594558583
RN50,yfcc15m,10.0,0.2757869602271805
RN50,yfcc15m,12.082,0.3842730221691322
RN50,yfcc15m,15.0,0.4873717542078296
RN50,yfcc15m,15.396,0.38686118808944714
RN50,yfcc15m,19.619,0.2767735751848328
RN50,yfcc15m,20.0,0.2943373360483123
RN50,yfcc15m,25.0,0.42720929784734596
RN50,yfcc15m,0.25,0.001
RN50,yfcc15m,0.319,0.001
RN50,yfcc15m,0.406,0.001
RN50,yfcc15m,0.5,0.001
RN50,yfcc15m,0.517,0.001
RN50,yfcc15m,0.659,0.001
RN50,yfcc15m,0.84,0.001
RN50,yfcc15m,1.0,0.001
RN50,yfcc15m,1.07,0.001
RN50,yfcc15m,1.364,0.001
RN50,yfcc15m,1.738,0.001
RN50,yfcc15m,2.0,0.001
RN50,yfcc15m,2.215,0.001
RN50,yfcc15m,2.822,0.001
RN50,yfcc15m,3.596,0.001
RN50,yfcc15m,4.582,0.001
RN50,yfcc15m,5.0,0.001
RN50,yfcc15m,5.839,0.001
RN50,yfcc15m,7.441,0.001
RN50,yfcc15m,9.482,0.001
RN50,yfcc15m,10.0,0.001
RN50,yfcc15m,12.082,0.001
RN50,yfcc15m,15.0,0.001
RN50,yfcc15m,15.396,0.001
RN50,yfcc15m,19.619,0.001
RN50,yfcc15m,20.0,0.001
RN50,yfcc15m,25.0,0.001
RN101,openai,0.25,0.9991758920807599
RN101,openai,0.319,0.9482944456639273
RN101,openai,0.406,0.9655050612584806
RN101,openai,0.5,0.9816812876443246
RN101,openai,0.517,0.9940939696019311
RN101,openai,0.659,0.912787544169472
RN101,openai,0.84,0.9722112948804263
RN101,openai,1.0,0.9197831721326934
RN101,openai,1.07,0.8954768595151913
RN101,openai,1.364,0.853338663957125
RN101,openai,1.738,0.8845839320095767
RN101,openai,2.0,0.8148437343564054
RN101,openai,2.215,0.8928635133243452
RN101,openai,2.822,0.9684269503577232
RN101,openai,3.596,0.5195574915101249
RN101,openai,4.582,0.9864115532305652
RN101,openai,5.0,0.9509182173205197
RN101,openai,5.839,0.9673423940423173
RN101,openai,7.441,0.9581607146191317
RN101,openai,9.482,0.9670409254421555
RN101,openai,10.0,0.9597732444086635
RN101,openai,12.082,0.9512665510480424
RN101,openai,15.0,0.9652521795683076
RN101,openai,15.396,0.9647323862361349
RN101,openai,19.619,0.9509702298788898
RN101,openai,20.0,0.9558883714208564
RN101,openai,25.0,0.8629739881707074
RN101,openai,0.25,0.9818316685929318
RN101,openai,0.319,0.9182062025133073
RN101,openai,0.406,0.8845693241346771
RN101,openai,0.5,0.8994006634348252
RN101,openai,0.517,0.9461448544961811
RN101,openai,0.659,0.8971785677532151
RN101,openai,0.84,0.9217672111685951
RN101,openai,1.0,0.8552553680663275
RN101,openai,1.07,0.7941057430504614
RN101,openai,1.364,0.705457833233851
RN101,openai,1.738,0.6471606355698415
RN101,openai,2.0,0.6263737015752434
RN101,openai,2.215,0.7574563967178053
RN101,openai,2.822,0.8104832716260738
RN101,openai,3.596,0.08408910579104908
RN101,openai,4.582,0.927258527447677
RN101,openai,5.0,0.32774924046241993
RN101,openai,5.839,0.874998276789442
RN101,openai,7.441,0.4102793204960317
RN101,openai,9.482,0.8826743418427218
RN101,openai,10.0,0.8675617061887493
RN101,openai,12.082,0.8711843428301825
RN101,openai,15.0,0.9155740137422087
RN101,openai,15.396,0.8979541745761116
RN101,openai,19.619,0.8908289482692078
RN101,openai,20.0,0.8501928786642456
RN101,openai,25.0,0.7232427220916027
RN101,openai,0.25,0.9818155305484234
RN101,openai,0.319,0.9173550772739502
RN101,openai,0.406,0.8926352475071084
RN101,openai,0.5,0.8943545479907027
RN101,openai,0.517,0.9118625219753288
RN101,openai,0.659,0.8927148951486799
RN101,openai,0.84,0.9150075836036191
RN101,openai,1.0,0.8488615218141943
RN101,openai,1.07,0.776449570542897
RN101,openai,1.364,0.6111554714108705
RN101,openai,1.738,0.5936083760909927
RN101,openai,2.0,0.5630218516615078
RN101,openai,2.215,0.7004306039090772
RN101,openai,2.822,0.7930718206350169
RN101,openai,3.596,0.0840796253231885
RN101,openai,4.582,0.401857177673802
RN101,openai,5.0,0.13432233911290692
RN101,openai,5.839,0.7818872680050812
RN101,openai,7.441,0.07437803108854213
RN101,openai,9.482,0.8507676409413822
RN101,openai,10.0,0.8353841387686328
RN101,openai,12.082,0.8337141213693582
RN101,openai,15.0,0.8965690728400311
RN101,openai,15.396,0.7316395998451399
RN101,openai,19.619,0.8797770322401257
RN101,openai,20.0,0.8080905274779994
RN101,openai,25.0,0.6891923589319152
RN101,openai,0.25,0.9578863507606528
RN101,openai,0.319,0.9164397159427453
RN101,openai,0.406,0.8608434223207158
RN101,openai,0.5,0.7703859092861337
RN101,openai,0.517,0.8954544604761053
RN101,openai,0.659,0.8458857059528854
RN101,openai,0.84,0.8045279716392436
RN101,openai,1.0,0.6794541268504259
RN101,openai,1.07,0.6009821684581849
RN101,openai,1.364,0.4828170348558397
RN101,openai,1.738,0.45512865636410577
RN101,openai,2.0,0.3466449619669265
RN101,openai,2.215,0.38807082633748885
RN101,openai,2.822,0.5301659812423575
RN101,openai,3.596,0.055341809210680104
RN101,openai,4.582,0.08215528373205386
RN101,openai,5.0,0.07970833276641973
RN101,openai,5.839,0.5311552562214581
RN101,openai,7.441,0.05038319087246194
RN101,openai,9.482,0.45544098707822184
RN101,openai,10.0,0.6320772333320142
RN101,openai,12.082,0.6329725082124428
RN101,openai,15.0,0.8162239823268774
RN101,openai,15.396,0.552029139201792
RN101,openai,19.619,0.8141706240837638
RN101,openai,20.0,0.5780429449137826
RN101,openai,25.0,0.6209289150505126
RN101,openai,0.25,0.827664888388923
RN101,openai,0.319,0.8715160610791504
RN101,openai,0.406,0.7834594924089124
RN101,openai,0.5,0.6881842178435356
RN101,openai,0.517,0.6670517756059815
RN101,openai,0.659,0.5343158737127456
RN101,openai,0.84,0.407513400974419
RN101,openai,1.0,0.3133817548259218
RN101,openai,1.07,0.256580011584023
RN101,openai,1.364,0.16529562970112097
RN101,openai,1.738,0.10829697824940021
RN101,openai,2.0,0.08490701427523381
RN101,openai,2.215,0.060654620047513666
RN101,openai,2.822,0.03968403582475431
RN101,openai,3.596,0.01919946347971172
RN101,openai,4.582,0.02075204293893916
RN101,openai,5.0,0.04056593585180546
RN101,openai,5.839,0.04598510745933516
RN101,openai,7.441,0.0379732374624354
RN101,openai,9.482,0.07953557431010136
RN101,openai,10.0,0.11454346080169117
RN101,openai,12.082,0.23491271761098495
RN101,openai,15.0,0.260053898787575
RN101,openai,15.396,0.2715658521002119
RN101,openai,19.619,0.27676766085628723
RN101,openai,20.0,0.19071939887392883
RN101,openai,25.0,0.2247168402732867
RN101,openai,0.25,0.8273283354271204
RN101,openai,0.319,0.8534940420074936
RN101,openai,0.406,0.7793017674787862
RN101,openai,0.5,0.6864428507324746
RN101,openai,0.517,0.6554564749086551
RN101,openai,0.659,0.5206919496866678
RN101,openai,0.84,0.39895763169071574
RN101,openai,1.0,0.3114193427117599
RN101,openai,1.07,0.2518032426554815
RN101,openai,1.364,0.14572941871846143
RN101,openai,1.738,0.10382372334972934
RN101,openai,2.0,0.07844315818445637
RN101,openai,2.215,0.04594378901078641
RN101,openai,2.822,0.03803358721245189
RN101,openai,3.596,0.017862915933012348
RN101,openai,4.582,0.019858616650394165
RN101,openai,5.0,0.039681718480831525
RN101,openai,5.839,0.04375507306173507
RN101,openai,7.441,0.03493851279617198
RN101,openai,9.482,0.07770897834353403
RN101,openai,10.0,0.10361351712064945
RN101,openai,12.082,0.23163444381284823
RN101,openai,15.0,0.24166346516547954
RN101,openai,15.396,0.24406142031404132
RN101,openai,19.619,0.27009531945571424
RN101,openai,20.0,0.18455045155719899
RN101,openai,25.0,0.1723448882251225
RN101,openai,0.25,0.10887764762889264
RN101,openai,0.319,0.07143273077345329
RN101,openai,0.406,0.07889664654558906
RN101,openai,0.5,0.09329651501560779
RN101,openai,0.517,0.1377336151705839
RN101,openai,0.659,0.29785825727103027
RN101,openai,0.84,0.2878191288561103
RN101,openai,1.0,0.18956687538174113
RN101,openai,1.07,0.09410023449948726
RN101,openai,1.364,0.03407177467985169
RN101,openai,1.738,0.035675680459446774
RN101,openai,2.0,0.008505502226956535
RN101,openai,2.215,0.00874383479605174
RN101,openai,2.822,0.00981248324426432
RN101,openai,3.596,0.010229636255875583
RN101,openai,4.582,0.009842298536006567
RN101,openai,5.0,0.010389065275014198
RN101,openai,5.839,0.011113689102163126
RN101,openai,7.441,0.008997629843573796
RN101,openai,9.482,0.025986123170107386
RN101,openai,10.0,0.03473903017057166
RN101,openai,12.082,0.04971728817147122
RN101,openai,15.0,0.04203833401703411
RN101,openai,15.396,0.06246689656306483
RN101,openai,19.619,0.07673451188550484
RN101,openai,20.0,0.03633011242527801
RN101,openai,25.0,0.04964848754202174
RN101,openai,0.25,0.001
RN101,openai,0.319,0.001
RN101,openai,0.406,0.001
RN101,openai,0.5,0.001
RN101,openai,0.517,0.001
RN101,openai,0.659,0.001
RN101,openai,0.84,0.001
RN101,openai,1.0,0.001
RN101,openai,1.07,0.001
RN101,openai,1.364,0.001
RN101,openai,1.738,0.001
RN101,openai,2.0,0.001
RN101,openai,2.215,0.001
RN101,openai,2.822,0.001
RN101,openai,3.596,0.001
RN101,openai,4.582,0.001
RN101,openai,5.0,0.001
RN101,openai,5.839,0.001
RN101,openai,7.441,0.001
RN101,openai,9.482,0.001
RN101,openai,10.0,0.001
RN101,openai,12.082,0.001
RN101,openai,15.0,0.001
RN101,openai,15.396,0.001
RN101,openai,19.619,0.001
RN101,openai,20.0,0.001
RN101,openai,25.0,0.001
RN101,yfcc15m,0.25,0.9700992945035674
RN101,yfcc15m,0.319,0.8122261415059383
RN101,yfcc15m,0.406,0.9263260332917509
RN101,yfcc15m,0.5,0.7901694070241827
RN101,yfcc15m,0.517,0.8391897130019331
RN101,yfcc15m,0.659,0.8248804255224317
RN101,yfcc15m,0.84,0.8072005499794144
RN101,yfcc15m,1.0,0.7974232352084445
RN101,yfcc15m,1.07,0.821293530893874
RN101,yfcc15m,1.364,0.7818990238286233
RN101,yfcc15m,1.738,0.7561127325783136
RN101,yfcc15m,2.0,0.6996575874916505
RN101,yfcc15m,2.215,0.6455803498730677
RN101,yfcc15m,2.822,0.5350852845654104
RN101,yfcc15m,3.596,0.20883735504158216
RN101,yfcc15m,4.582,0.09314705375200005
RN101,yfcc15m,5.0,0.48590968133488344
RN101,yfcc15m,5.839,0.1759406368922637
RN101,yfcc15m,7.441,0.9097355893573703
RN101,yfcc15m,9.482,0.12312788383232562
RN101,yfcc15m,10.0,0.1216132947120663
RN101,yfcc15m,12.082,0.6581040459107345
RN101,yfcc15m,15.0,0.7277669226313167
