backbone_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dinov2_vits14,0.6223462947320116,0.6951927961775606,560.7950439453125,36.23305892944336,0.7126187086105347,708713.25,1604.3131103515625,0.7210304737091064
dinov2_vits14,0.6223462947320116,1.0,576.538330078125,37.317840576171875,0.6938239336013794,740030.5,1674.076171875,0.6958522796630859
dinov2_vits14,0.7746298211333279,0.001,0.37256819009780884,0.023916741833090782,0.9999999403953552,1410.05419921875,4.358394145965576,0.9999979138374329
dinov2_vits14,0.7746298211333279,0.0014384498882876629,0.5224888324737549,0.03371293097734451,0.9999997019767761,2024.51171875,6.279103755950928,0.9999958872795105
dinov2_vits14,0.7746298211333279,0.00206913808111479,0.7311937808990479,0.047422342002391815,0.9999994039535522,2914.588134765625,9.061468124389648,0.9999915361404419
dinov2_vits14,0.7746298211333279,0.002976351441631319,1.0439417362213135,0.06731006503105164,0.9999989867210388,4229.734375,13.148662567138672,0.9999822378158569
dinov2_vits14,0.7746298211333279,0.004281332398719396,1.5363752841949463,0.09876657277345657,0.9999977350234985,6251.10546875,19.2856502532959,0.9999616146087646
dinov2_vits14,0.7746298211333279,0.006158482110660267,2.439837694168091,0.15704575181007385,0.9999943375587463,9587.1728515625,28.922481536865234,0.9999136924743652
dinov2_vits14,0.7746298211333279,0.008858667904100823,4.426963806152344,0.28164252638816833,0.9999817609786987,15643.4462890625,45.211387634277344,0.9997889995574951
dinov2_vits14,0.7746298211333279,0.012742749857031334,8.971821784973145,0.560534656047821,0.9999274611473083,27658.640625,75.7081527709961,0.9994086027145386
dinov2_vits14,0.7746298211333279,0.018329807108324356,18.884658813476562,1.1668435335159302,0.9996849298477173,52827.9296875,139.64291381835938,0.9979876279830933
dinov2_vits14,0.7746298211333279,0.026366508987303583,38.828372955322266,2.412367820739746,0.9986610412597656,105109.453125,280.6007080078125,0.9918689131736755
dinov2_vits14,0.7746298211333279,0.0379269019073225,80.68986511230469,5.066677093505859,0.9942126274108887,192435.453125,507.0245666503906,0.9733524322509766
dinov2_vits14,0.7746298211333279,0.05455594781168517,158.26364135742188,9.909051895141602,0.9783490300178528,284581.5625,707.5245971679688,0.9477103352546692
dinov2_vits14,0.7746298211333279,0.07847599703514611,237.46746826171875,14.96478271484375,0.9511138200759888,353728.75,848.3500366210938,0.924229621887207
dinov2_vits14,0.7746298211333279,0.11288378916846883,302.2439270019531,19.114032745361328,0.9203834533691406,412608.25,978.8943481445312,0.8984266519546509
dinov2_vits14,0.7746298211333279,0.1623776739188721,364.17950439453125,23.326913833618164,0.8814119100570679,482174.375,1141.904541015625,0.8609437346458435
dinov2_vits14,0.7746298211333279,0.23357214690901212,426.621337890625,27.795394897460938,0.8317391872406006,555985.125,1307.878662109375,0.8164699077606201
dinov2_vits14,0.7746298211333279,0.3359818286283781,514.346923828125,33.27928924560547,0.7580791711807251,632917.4375,1466.64501953125,0.767325222492218
dinov2_vits14,0.7746298211333279,0.4832930238571752,581.2302856445312,37.42671203613281,0.6929905414581299,694709.0,1589.776611328125,0.7256612777709961
dinov2_vits14,0.7746298211333279,0.6951927961775606,622.4490966796875,39.795528411865234,0.6518594622612,737018.0,1675.9638671875,0.6948338747024536
dinov2_vits14,0.7746298211333279,1.0,639.277587890625,40.90104675292969,0.6285824179649353,766957.8125,1742.2965087890625,0.6695682406425476
dinov2_vits14,0.9641759979424951,0.001,0.5596655607223511,0.03569922596216202,0.9999997615814209,1612.8013916015625,4.926618576049805,0.9999975562095642
dinov2_vits14,0.9641759979424951,0.0014384498882876629,0.7897627353668213,0.05055025964975357,0.9999994039535522,2312.34130859375,7.09327507019043,0.9999948740005493
dinov2_vits14,0.9641759979424951,0.00206913808111479,1.1123861074447632,0.0714217871427536,0.999998927116394,3324.0908203125,10.233715057373047,0.9999891519546509
dinov2_vits14,0.9641759979424951,0.002976351441631319,1.5731250047683716,0.1012330949306488,0.9999977350234985,4817.552734375,14.840439796447754,0.9999772906303406
dinov2_vits14,0.9641759979424951,0.004281332398719396,2.2753195762634277,0.14644911885261536,0.9999951720237732,7117.61328125,21.760643005371094,0.999951183795929
dinov2_vits14,0.9641759979424951,0.006158482110660267,3.4888882637023926,0.2247411459684372,0.9999885559082031,10928.8515625,32.655757904052734,0.9998899698257446
dinov2_vits14,0.9641759979424951,0.008858667904100823,6.059848308563232,0.3845585584640503,0.9999661445617676,17919.087890625,51.26600646972656,0.999728798866272
dinov2_vits14,0.9641759979424951,0.012742749857031334,11.921531677246094,0.740241289138794,0.9998733997344971,32094.99609375,86.99725341796875,0.9992191791534424
dinov2_vits14,0.9641759979424951,0.018329807108324356,24.561874389648438,1.514746069908142,0.9994692802429199,62654.71484375,164.9603271484375,0.9971923828125
dinov2_vits14,0.9641759979424951,0.026366508987303583,50.06280517578125,3.110119581222534,0.9977818727493286,126381.3125,333.89495849609375,0.9884876012802124
dinov2_vits14,0.9641759979424951,0.0379269019073225,101.08917999267578,6.355658531188965,0.9909629821777344,223321.09375,571.698974609375,0.9660946130752563
dinov2_vits14,0.9641759979424951,0.05455594781168517,180.90725708007812,11.354559898376465,0.9717744588851929,311509.875,761.8941650390625,0.9393129348754883
dinov2_vits14,0.9641759979424951,0.07847599703514611,242.55528259277344,15.33291244506836,0.9489344358444214,370264.53125,889.72802734375,0.9167213439941406
dinov2_vits14,0.9641759979424951,0.11288378916846883,290.60333251953125,18.49942970275879,0.9256976842880249,427263.8125,1021.4273071289062,0.8896193504333496
dinov2_vits14,0.9641759979424951,0.1623776739188721,347.4824523925781,22.539813995361328,0.8896721601486206,493681.875,1175.7391357421875,0.8528349995613098
dinov2_vits14,0.9641759979424951,0.23357214690901212,445.5892028808594,29.079572677612305,0.8155657052993774,571305.875,1350.5634765625,0.803885817527771
dinov2_vits14,0.9641759979424951,0.3359818286283781,538.3583984375,34.92801284790039,0.7321646809577942,647239.125,1509.1729736328125,0.7529746294021606
dinov2_vits14,0.9641759979424951,0.4832930238571752,592.3233642578125,38.14885711669922,0.6797398328781128,703670.625,1622.8857421875,0.713887095451355
dinov2_vits14,0.9641759979424951,0.6951927961775606,635.2059326171875,40.646385192871094,0.6355812549591064,745975.125,1709.071533203125,0.6824957132339478
dinov2_vits14,0.9641759979424951,1.0,662.9544677734375,42.37176513671875,0.6024349331855774,775306.0,1771.91455078125,0.658105194568634
dinov2_vits14,1.200102719578103,0.001,0.3370159864425659,0.02183624915778637,0.9999998807907104,1316.126708984375,3.5278944969177246,0.9999986886978149
dinov2_vits14,1.200102719578103,0.0014384498882876629,0.49880433082580566,0.03251523897051811,0.9999998211860657,1910.564208984375,5.104885578155518,0.9999973773956299
dinov2_vits14,1.200102719578103,0.00206913808111479,0.7551470994949341,0.04942808300256729,0.999999463558197,2797.78564453125,7.431279182434082,0.9999942779541016
dinov2_vits14,1.200102719578103,0.002976351441631319,1.1873383522033691,0.07779254764318466,0.9999986290931702,4169.4853515625,10.95849895477295,0.9999876022338867
dinov2_vits14,1.200102719578103,0.004281332398719396,1.982940912246704,0.128372922539711,0.9999963641166687,6406.849609375,16.565736770629883,0.9999717473983765
dinov2_vits14,1.200102719578103,0.006158482110660267,3.503248691558838,0.22391659021377563,0.9999886155128479,10331.8427734375,26.14719009399414,0.9999293684959412
dinov2_vits14,1.200102719578103,0.008858667904100823,6.512545585632324,0.4115446209907532,0.9999611377716064,17778.462890625,44.06140899658203,0.9997997283935547
dinov2_vits14,1.200102719578103,0.012742749857031334,12.57606315612793,0.7860771417617798,0.9998574256896973,32771.41015625,80.57722473144531,0.9993299245834351
dinov2_vits14,1.200102719578103,0.018329807108324356,24.75991439819336,1.53090238571167,0.9994576573371887,64308.51953125,160.94580078125,0.9973257184028625
dinov2_vits14,1.200102719578103,0.026366508987303583,48.98956298828125,3.022599935531616,0.9978950023651123,132055.6875,345.8581237792969,0.987637996673584
dinov2_vits14,1.200102719578103,0.0379269019073225,102.13050079345703,6.316627502441406,0.9910410046577454,238567.625,616.2640380859375,0.9605550169944763
dinov2_vits14,1.200102719578103,0.05455594781168517,174.90579223632812,10.909162521362305,0.9738736152648926,328534.5,811.7484130859375,0.9310750365257263
dinov2_vits14,1.200102719578103,0.07847599703514611,235.25306701660156,14.815817832946777,0.9520717859268188,394683.21875,949.6023559570312,0.9049922823905945
dinov2_vits14,1.200102719578103,0.11288378916846883,295.35443115234375,18.99790382385254,0.921352207660675,459030.84375,1092.96923828125,0.8733667135238647
dinov2_vits14,1.200102719578103,0.1623776739188721,371.63922119140625,24.311933517456055,0.8705838918685913,522527.71875,1239.7625732421875,0.8359866738319397
dinov2_vits14,1.200102719578103,0.23357214690901212,491.254150390625,31.87089729309082,0.7759106159210205,594781.375,1400.3363037109375,0.788791835308075
dinov2_vits14,1.200102719578103,0.3359818286283781,575.9422607421875,37.03569793701172,0.6965022087097168,660863.1875,1540.9703369140625,0.7426450848579407
dinov2_vits14,1.200102719578103,0.4832930238571752,613.6146240234375,39.305198669433594,0.6587973833084106,711312.625,1647.6864013671875,0.7057906985282898
dinov2_vits14,1.200102719578103,0.6951927961775606,648.795654296875,41.4566764831543,0.6201423406600952,752383.6875,1735.40380859375,0.6736240386962891
dinov2_vits14,1.200102719578103,1.0,673.3587646484375,42.99024200439453,0.5906896591186523,780606.625,1796.5345458984375,0.649774432182312
dinov2_vits14,1.4937589616544857,0.001,0.25686392188072205,0.01680997759103775,0.9999998807907104,1424.048095703125,4.327759265899658,0.999998152256012
dinov2_vits14,1.4937589616544857,0.0014384498882876629,0.3809219002723694,0.025104885920882225,0.9999997615814209,2057.3837890625,6.233296871185303,0.9999959468841553
dinov2_vits14,1.4937589616544857,0.00206913808111479,0.5895276069641113,0.03887932747602463,0.9999995827674866,2998.0859375,9.021608352661133,0.9999915361404419
dinov2_vits14,1.4937589616544857,0.002976351441631319,0.9759693741798401,0.06363604217767715,0.9999991059303284,4446.16162109375,13.178826332092285,0.9999821186065674
dinov2_vits14,1.4937589616544857,0.004281332398719396,1.7240186929702759,0.11121295392513275,0.9999971389770508,6809.6591796875,19.644990921020508,0.9999602437019348
dinov2_vits14,1.4937589616544857,0.006158482110660267,3.243626356124878,0.20602665841579437,0.9999902248382568,10965.8447265625,30.363880157470703,0.999904990196228
dinov2_vits14,1.4937589616544857,0.008858667904100823,6.309898376464844,0.39593765139579773,0.9999638795852661,18836.66796875,49.71526336669922,0.9997450113296509
dinov2_vits14,1.4937589616544857,0.012742749857031334,12.458330154418945,0.773998498916626,0.9998617172241211,34607.359375,88.28651428222656,0.9991962909698486
dinov2_vits14,1.4937589616544857,0.018329807108324356,24.975505828857422,1.5490922927856445,0.99944669008255,68954.953125,178.63905334472656,0.9967095851898193
dinov2_vits14,1.4937589616544857,0.026366508987303583,54.21112823486328,3.379779100418091,0.9973942041397095,148955.359375,401.61944580078125,0.9833453297615051
dinov2_vits14,1.4937589616544857,0.0379269019073225,113.80259704589844,7.142914772033691,0.9886943697929382,260030.6875,677.789794921875,0.9522980451583862
dinov2_vits14,1.4937589616544857,0.05455594781168517,171.5087890625,10.78843879699707,0.9744855165481567,334452.375,835.24951171875,0.927068829536438
dinov2_vits14,1.4937589616544857,0.07847599703514611,225.0362548828125,14.478294372558594,0.9540097713470459,397480.5625,964.9310302734375,0.9020577073097229
dinov2_vits14,1.4937589616544857,0.11288378916846883,283.84271240234375,18.58193588256836,0.9239126443862915,459927.1875,1100.9591064453125,0.8718048930168152
dinov2_vits14,1.4937589616544857,0.1623776739188721,365.32574462890625,24.024003982543945,0.8719923496246338,522445.4375,1236.3460693359375,0.8373345136642456
dinov2_vits14,1.4937589616544857,0.23357214690901212,471.37933349609375,30.651565551757812,0.7904089093208313,587861.0,1380.3348388671875,0.7958774566650391
dinov2_vits14,1.4937589616544857,0.3359818286283781,575.5407104492188,36.92815017700195,0.6964043974876404,656007.875,1534.869384765625,0.7462534308433533
dinov2_vits14,1.4937589616544857,0.4832930238571752,634.6958618164062,40.646705627441406,0.6336864233016968,712709.0,1660.8819580078125,0.7023701667785645
dinov2_vits14,1.4937589616544857,0.6951927961775606,670.3377685546875,43.20024490356445,0.5855109691619873,754523.5,1751.139892578125,0.6693578958511353
dinov2_vits14,1.4937589616544857,1.0,695.4762573242188,44.59980773925781,0.5566643476486206,782370.375,1806.85302734375,0.6479694247245789
dinov2_vits14,1.8592707100168127,0.001,0.36342430114746094,0.02340913750231266,0.9999998807907104,1618.663330078125,4.611916542053223,0.9999978542327881
dinov2_vits14,1.8592707100168127,0.0014384498882876629,0.5001705884933472,0.03222348168492317,0.9999997615814209,2307.024658203125,6.6138105392456055,0.9999954700469971
dinov2_vits14,1.8592707100168127,0.00206913808111479,0.687299370765686,0.044229861348867416,0.9999995827674866,3296.557861328125,9.50759506225586,0.999990701675415
dinov2_vits14,1.8592707100168127,0.002976351441631319,0.9629881381988525,0.062262002378702164,0.9999992251396179,4764.904296875,13.782841682434082,0.9999804496765137
dinov2_vits14,1.8592707100168127,0.004281332398719396,1.4863533973693848,0.09577606618404388,0.9999979734420776,7096.25390625,20.37910270690918,0.9999570846557617
dinov2_vits14,1.8592707100168127,0.006158482110660267,2.629199266433716,0.17072242498397827,0.9999933242797852,11196.8095703125,31.36153221130371,0.9998984932899475
dinov2_vits14,1.8592707100168127,0.008858667904100823,5.346582412719727,0.3429608643054962,0.9999729990959167,19207.46875,51.6738395690918,0.9997244477272034
dinov2_vits14,1.8592707100168127,0.012742749857031334,11.54345703125,0.7291001081466675,0.9998775124549866,36358.875,94.34150695800781,0.9990816712379456
dinov2_vits14,1.8592707100168127,0.018329807108324356,26.362834930419922,1.6490447521209717,0.9993710517883301,79101.1796875,207.42578125,0.9955605268478394
dinov2_vits14,1.8592707100168127,0.026366508987303583,66.0928955078125,4.138535022735596,0.9960723519325256,189356.734375,518.5262451171875,0.9721911549568176
dinov2_vits14,1.8592707100168127,0.0379269019073225,135.38162231445312,8.495542526245117,0.9840165376663208,299869.625,783.6641845703125,0.9360390901565552
dinov2_vits14,1.8592707100168127,0.05455594781168517,191.20953369140625,12.189213752746582,0.9671976566314697,364974.65625,910.7852783203125,0.9130662679672241
dinov2_vits14,1.8592707100168127,0.07847599703514611,244.33352661132812,15.972112655639648,0.9434799551963806,425162.5,1032.6197509765625,0.8876600861549377
dinov2_vits14,1.8592707100168127,0.11288378916846883,307.39556884765625,20.309402465820312,0.9083640575408936,485377.125,1159.198974609375,0.8577303886413574
dinov2_vits14,1.8592707100168127,0.1623776739188721,387.89849853515625,25.287925720214844,0.8575034737586975,542798.75,1283.890625,0.8246086239814758
dinov2_vits14,1.8592707100168127,0.23357214690901212,488.1664123535156,31.37646484375,0.7804287672042847,599673.875,1414.0489501953125,0.7863034009933472
dinov2_vits14,1.8592707100168127,0.3359818286283781,579.1324462890625,37.066463470458984,0.6953423023223877,656117.5,1543.291015625,0.74432772397995
dinov2_vits14,1.8592707100168127,0.4832930238571752,632.3914794921875,40.72446060180664,0.6335623860359192,709354.125,1661.0152587890625,0.7030516862869263
dinov2_vits14,1.8592707100168127,0.6951927961775606,671.1793212890625,43.32780075073242,0.583915114402771,756004.4375,1760.5970458984375,0.6662720441818237
dinov2_vits14,1.8592707100168127,1.0,706.417724609375,45.18351364135742,0.5445669889450073,792012.0625,1828.7884521484375,0.6398999691009521
dinov2_vits14,2.31422047456544,0.001,0.35102608799934387,0.02266046777367592,0.9999998807907104,1282.1240234375,3.384636878967285,0.9999988079071045
dinov2_vits14,2.31422047456544,0.0014384498882876629,0.5349263548851013,0.03435526415705681,0.9999997019767761,1880.3045654296875,4.922440528869629,0.9999974966049194
dinov2_vits14,2.31422047456544,0.00206913808111479,0.838720977306366,0.05345222353935242,0.9999994039535522,2791.8046875,7.215878963470459,0.9999945759773254
dinov2_vits14,2.31422047456544,0.002976351441631319,1.364532470703125,0.0862358808517456,0.9999982118606567,4230.703125,10.733749389648438,0.9999880790710449
dinov2_vits14,2.31422047456544,0.004281332398719396,2.312314987182617,0.14523562788963318,0.9999951124191284,6614.376953125,16.37088966369629,0.9999722242355347
dinov2_vits14,2.31422047456544,0.006158482110660267,4.0844407081604,0.2552991211414337,0.999984860420227,10806.126953125,25.986730575561523,0.9999303221702576
dinov2_vits14,2.31422047456544,0.008858667904100823,7.476507663726807,0.4657001793384552,0.9999498128890991,18709.0390625,43.855220794677734,0.999801516532898
dinov2_vits14,2.31422047456544,0.012742749857031334,14.251564025878906,0.8869532942771912,0.9998185634613037,35263.6328125,82.21537780761719,0.9993027448654175
dinov2_vits14,2.31422047456544,0.018329807108324356,30.736005783081055,1.9250081777572632,0.9991453886032104,81788.6953125,206.61851501464844,0.9955978989601135
dinov2_vits14,2.31422047456544,0.026366508987303583,82.61550903320312,5.1506667137146,0.9939242005348206,218410.171875,601.1832885742188,0.9626001715660095
dinov2_vits14,2.31422047456544,0.0379269019073225,131.68411254882812,8.318638801574707,0.9844613671302795,306764.1875,806.8336181640625,0.9322564601898193
dinov2_vits14,2.31422047456544,0.05455594781168517,184.36331176757812,11.98820686340332,0.9677891135215759,373807.4375,939.3880615234375,0.9077159762382507
dinov2_vits14,2.31422047456544,0.07847599703514611,244.63461303710938,16.027782440185547,0.9426955580711365,439413.15625,1070.4232177734375,0.8796515464782715
dinov2_vits14,2.31422047456544,0.11288378916846883,318.38946533203125,20.703866958618164,0.9048604965209961,501739.65625,1201.677001953125,0.8476877212524414
dinov2_vits14,2.31422047456544,0.1623776739188721,403.74346923828125,26.03013801574707,0.8495185375213623,559293.125,1328.5772705078125,0.813068687915802
dinov2_vits14,2.31422047456544,0.23357214690901212,495.37493896484375,31.819753646850586,0.7747597098350525,609946.75,1444.1571044921875,0.7782671451568604
dinov2_vits14,2.31422047456544,0.3359818286283781,562.3377075195312,36.31199264526367,0.7071124315261841,654665.8125,1545.836669921875,0.7449043989181519
dinov2_vits14,2.31422047456544,0.4832930238571752,610.82470703125,39.536495208740234,0.6538065075874329,699332.3125,1644.80859375,0.7102465629577637
dinov2_vits14,2.31422047456544,0.6951927961775606,649.5074462890625,41.94871520996094,0.6094222068786621,745869.5,1744.1634521484375,0.6742964386940002
dinov2_vits14,2.31422047456544,1.0,680.1390380859375,43.84043884277344,0.5724878311157227,783400.6875,1812.3875732421875,0.6499477624893188
dinov2_vits14,2.8804930750775184,0.001,0.27814221382141113,0.017541557550430298,0.9999999403953552,1123.670166015625,2.982285737991333,0.9999990463256836
dinov2_vits14,2.8804930750775184,0.0014384498882876629,0.43598371744155884,0.027475852519273758,0.9999997615814209,1657.593017578125,4.352651596069336,0.9999980330467224
dinov2_vits14,2.8804930750775184,0.00206913808111479,0.7141851782798767,0.0450732596218586,0.9999995231628418,2491.5927734375,6.438234806060791,0.9999957084655762
dinov2_vits14,2.8804930750775184,0.002976351441631319,1.2334792613983154,0.07778222113847733,0.9999986290931702,3857.85009765625,9.747472763061523,0.9999902248382568
dinov2_vits14,2.8804930750775184,0.004281332398719396,2.2287192344665527,0.14106442034244537,0.9999954104423523,6237.662109375,15.346762657165527,0.9999758005142212
dinov2_vits14,2.8804930750775184,0.006158482110660267,4.184357166290283,0.2660174071788788,0.9999836683273315,10669.849609375,25.623577117919922,0.9999322891235352
dinov2_vits14,2.8804930750775184,0.008858667904100823,8.12009048461914,0.5162509679794312,0.9999387264251709,19600.119140625,46.55055236816406,0.9997767806053162
dinov2_vits14,2.8804930750775184,0.012742749857031334,16.64899444580078,1.0565786361694336,0.999744176864624,40969.58984375,100.33206176757812,0.9989632964134216
dinov2_vits14,2.8804930750775184,0.018329807108324356,46.377532958984375,2.925816535949707,0.9980179071426392,132111.6875,381.561767578125,0.984993577003479
dinov2_vits14,2.8804930750775184,0.026366508987303583,106.53887939453125,6.657790660858154,0.9899522066116333,275151.21875,744.3527221679688,0.9425891041755676
dinov2_vits14,2.8804930750775184,0.0379269019073225,144.13525390625,9.098915100097656,0.9812454581260681,337605.53125,869.6482543945312,0.9213524460792542
dinov2_vits14,2.8804930750775184,0.05455594781168517,187.6952667236328,12.102560043334961,0.9667642116546631,394538.625,983.79541015625,0.8991972208023071
dinov2_vits14,2.8804930750775184,0.07847599703514611,261.6151123046875,16.728239059448242,0.936906099319458,459526.25,1123.5340576171875,0.8680629730224609
dinov2_vits14,2.8804930750775184,0.11288378916846883,369.42791748046875,23.529367446899414,0.875603437423706,526043.625,1263.2532958984375,0.8322159647941589
dinov2_vits14,2.8804930750775184,0.1623776739188721,462.96881103515625,29.664216995239258,0.8019552826881409,577822.125,1371.4288330078125,0.8011208772659302
dinov2_vits14,2.8804930750775184,0.23357214690901212,523.621826171875,33.4265022277832,0.7481435537338257,615548.4375,1453.1920166015625,0.775644063949585
dinov2_vits14,2.8804930750775184,0.3359818286283781,554.5721435546875,35.485939025878906,0.716316819190979,645354.1875,1516.9415283203125,0.7546306848526001
dinov2_vits14,2.8804930750775184,0.4832930238571752,592.12744140625,37.99594497680664,0.675579309463501,680652.375,1594.665283203125,0.7281843423843384
dinov2_vits14,2.8804930750775184,0.6951927961775606,649.0147705078125,41.649314880371094,0.6117290258407593,731005.25,1710.3184814453125,0.6872183084487915
dinov2_vits14,2.8804930750775184,1.0,684.9264526367188,44.03988265991211,0.5702029466629028,770132.625,1784.64404296875,0.6614540815353394
dinov2_vits14,3.585328384551423,0.001,0.2569964826107025,0.016604606062173843,0.9999998807907104,1075.177001953125,2.744694709777832,0.9999992847442627
dinov2_vits14,3.585328384551423,0.0014384498882876629,0.4249807894229889,0.027586249634623528,0.9999998211860657,1610.088623046875,4.062141418457031,0.9999983906745911
dinov2_vits14,3.585328384551423,0.00206913808111479,0.7355688810348511,0.048134081065654755,0.9999995231628418,2476.40380859375,6.149009704589844,0.9999961256980896
dinov2_vits14,3.585328384551423,0.002976351441631319,1.3404051065444946,0.08802196383476257,0.9999982118606567,3964.66796875,9.657194137573242,0.9999904632568359
dinov2_vits14,3.585328384551423,0.004281332398719396,2.557772636413574,0.16690728068351746,0.9999935626983643,6696.53076171875,16.000295639038086,0.9999735355377197
