contrast_mask,contrast_test,loss_fn_alex,loss_fn_vgg,loss_fn_squeeze
0.006371374928515666,0.015095202653900994,0.00129321136046201,0.0008279656758531928,0.001232367125339806
0.006371374928515666,0.018546348734442802,0.0019739086274057627,0.0016271141357719898,0.001857867231592536
0.006371374928515666,0.022786514316233974,0.002978334669023752,0.002970208413898945,0.002794851316139102
0.006371374928515666,0.027996089263633433,0.004418856464326382,0.00624261237680912,0.004239075351506472
0.006371374928515666,0.034396705137956805,0.006563674192875624,0.014775548130273819,0.006370812654495239
0.006371374928515666,0.04226066409512487,0.009614167734980583,0.026120677590370178,0.009464024566113949
0.006371374928515666,0.051922523468393586,0.013694475404918194,0.0371079295873642,0.01371163222938776
0.006371374928515666,0.06379332888043475,0.01899133250117302,0.04759472236037254,0.019243231043219566
0.006371374928515666,0.07837810140573315,0.025897938758134842,0.05757109820842743,0.026493564248085022
0.006371374928515666,0.09629732274171175,0.034847185015678406,0.0667620301246643,0.035383276641368866
0.006371374928515666,0.11831333243475442,0.04561026394367218,0.07589496672153473,0.04519916698336601
0.006371374928515666,0.14536276018142485,0.058393944054841995,0.08513261377811432,0.05570806562900543
0.006371374928515666,0.17859637297609765,0.07283955067396164,0.09483003616333008,0.06666438281536102
0.006371374928515666,0.2194280323269018,0.08982327580451965,0.10538335144519806,0.07769396156072617
0.006371374928515666,0.2695948443325881,0.10950422286987305,0.11657276749610901,0.08925220370292664
0.006371374928515666,0.33123106159213234,0.13145823776721954,0.1289297640323639,0.10175441950559616
0.006371374928515666,0.40695888096473093,0.1563170850276947,0.14220182597637177,0.1152033880352974
0.006371374928515666,0.5,0.18451084196567535,0.15559948980808258,0.12944072484970093
0.008118883695943603,0.01,0.0005956213572062552,0.0004146792634855956,0.0005632616230286658
0.008118883695943603,0.012286253559934778,0.0009130417602136731,0.0007594392518512905,0.0008755726739764214
0.008118883695943603,0.015095202653900994,0.0013869288377463818,0.0013804349582642317,0.0013154488988220692
0.008118883695943603,0.018546348734442802,0.002089804969727993,0.0023691095411777496,0.0019615821074694395
0.008118883695943603,0.022786514316233974,0.0031096055172383785,0.004188441671431065,0.002948343986645341
0.008118883695943603,0.027996089263633433,0.0045939222909510136,0.008891201578080654,0.004446153528988361
0.008118883695943603,0.034396705137956805,0.006779045332223177,0.01869256980717182,0.0065970029681921005
0.008118883695943603,0.04226066409512487,0.009829070419073105,0.029713720083236694,0.009741002693772316
0.008118883695943603,0.051922523468393586,0.01390867680311203,0.040409546345472336,0.013992613181471825
0.008118883695943603,0.06379332888043475,0.01914084702730179,0.05061731114983559,0.01952621527016163
0.008118883695943603,0.07837810140573315,0.026031693443655968,0.060261018574237823,0.02677968144416809
0.008118883695943603,0.09629732274171175,0.03490782156586647,0.06916825473308563,0.035548463463783264
0.008118883695943603,0.11831333243475442,0.045579902827739716,0.07809290289878845,0.045143067836761475
0.008118883695943603,0.14536276018142485,0.05822640657424927,0.0871598869562149,0.05548052862286568
0.008118883695943603,0.17859637297609765,0.0725536048412323,0.09691447764635086,0.06624656915664673
0.008118883695943603,0.2194280323269018,0.08944091945886612,0.10749484598636627,0.07711435854434967
0.008118883695943603,0.2695948443325881,0.10905126482248306,0.11873769760131836,0.0885242223739624
0.008118883695943603,0.33123106159213234,0.1309005171060562,0.13110926747322083,0.10088427364826202
0.008118883695943603,0.40695888096473093,0.15575142204761505,0.14425361156463623,0.11417306959629059
0.008118883695943603,0.5,0.18393903970718384,0.1574999988079071,0.12820716202259064
0.010345690405573949,0.01,0.0006983326748013496,0.0008297912427224219,0.0006283901166170835
0.010345690405573949,0.012286253559934778,0.0010406059445813298,0.0013514074962586164,0.0009287382126785815
0.010345690405573949,0.015095202653900994,0.001539183547720313,0.002170473337173462,0.001371276332065463
0.010345690405573949,0.018546348734442802,0.0022717842366546392,0.0034387693740427494,0.0020510870963335037
0.010345690405573949,0.022786514316233974,0.003320693504065275,0.006292212288826704,0.0030960780568420887
0.010345690405573949,0.027996089263633433,0.0048668659292161465,0.01342380978167057,0.004592813551425934
0.010345690405573949,0.034396705137956805,0.00709498580545187,0.023684721440076828,0.006808774545788765
0.010345690405573949,0.04226066409512487,0.010162115097045898,0.0342356339097023,0.00998828373849392
0.010345690405573949,0.051922523468393586,0.014198167249560356,0.044429585337638855,0.014203363098204136
0.010345690405573949,0.06379332888043475,0.019364919513463974,0.054188843816518784,0.019737375900149345
0.010345690405573949,0.07837810140573315,0.026274438947439194,0.06341078877449036,0.026947490870952606
0.010345690405573949,0.09629732274171175,0.035041846334934235,0.07199260592460632,0.03551453351974487
0.010345690405573949,0.11831333243475442,0.04559515044093132,0.08058665692806244,0.044795285910367966
0.010345690405573949,0.14536276018142485,0.05801836773753166,0.08953595161437988,0.05490701645612717
0.010345690405573949,0.17859637297609765,0.07219158113002777,0.09937693178653717,0.06540830433368683
0.010345690405573949,0.2194280323269018,0.088966965675354,0.10989095270633698,0.07603443413972855
0.010345690405573949,0.2695948443325881,0.10845597833395004,0.12112210690975189,0.08722454309463501
0.010345690405573949,0.33123106159213234,0.13019651174545288,0.13336151838302612,0.09937211126089096
0.010345690405573949,0.40695888096473093,0.15501047670841217,0.14637446403503418,0.11243762075901031
0.010345690405573949,0.5,0.18317630887031555,0.159405916929245,0.12616494297981262
0.01318325449365179,0.01,0.0007158425287343562,0.0011579253477975726,0.0006223598611541092
0.01318325449365179,0.012286253559934778,0.001057399669662118,0.001827765954658389,0.0009354026988148689
0.01318325449365179,0.015095202653900994,0.001556769828312099,0.002882908331230283,0.0014122428838163614
0.01318325449365179,0.018546348734442802,0.002286410192027688,0.005162273533642292,0.002135896123945713
0.01318325449365179,0.022786514316233974,0.0033589228987693787,0.010505296289920807,0.00317764887586236
0.01318325449365179,0.027996089263633433,0.004919185768812895,0.019356463104486465,0.004719110205769539
0.01318325449365179,0.034396705137956805,0.0071340398862957954,0.029348930343985558,0.006995583884418011
0.01318325449365179,0.04226066409512487,0.010149429552257061,0.03940282762050629,0.01017784420400858
0.01318325449365179,0.051922523468393586,0.014077100902795792,0.04892754554748535,0.014338859356939793
0.01318325449365179,0.06379332888043475,0.019199620932340622,0.05805310234427452,0.01983685977756977
0.01318325449365179,0.07837810140573315,0.02604610286653042,0.06658945977687836,0.02686232142150402
0.01318325449365179,0.09629732274171175,0.03464927896857262,0.07477934658527374,0.03511175513267517
0.01318325449365179,0.11831333243475442,0.04504203796386719,0.08307568728923798,0.04405321180820465
0.01318325449365179,0.14536276018142485,0.057138003408908844,0.0919996127486229,0.05387330800294876
0.01318325449365179,0.17859637297609765,0.07111602276563644,0.10180814564228058,0.06397745758295059
0.01318325449365179,0.2194280323269018,0.08774378895759583,0.11216017603874207,0.07432794570922852
0.01318325449365179,0.2695948443325881,0.1070130318403244,0.12323890626430511,0.08517976850271225
0.01318325449365179,0.33123106159213234,0.12859632074832916,0.1351272016763687,0.09706538170576096
0.01318325449365179,0.40695888096473093,0.15338876843452454,0.147760808467865,0.10980521142482758
0.01318325449365179,0.5,0.18145465850830078,0.16057509183883667,0.12315545976161957
0.016799091431418903,0.01,0.0006543376948684454,0.0019265993032604456,0.000700198404956609
0.016799091431418903,0.012286253559934778,0.0009874921524897218,0.0032362781930714846,0.0010550704319030046
0.016799091431418903,0.015095202653900994,0.001485271379351616,0.005967453122138977,0.0015573400305584073
0.016799091431418903,0.018546348734442802,0.0022161328233778477,0.011326458305120468,0.0022914507426321507
0.016799091431418903,0.022786514316233974,0.0032973382622003555,0.019152533262968063,0.003387132892385125
0.016799091431418903,0.027996089263633433,0.004843517206609249,0.028080500662326813,0.005011067725718021
0.016799091431418903,0.034396705137956805,0.006993994116783142,0.037380900233983994,0.007325098384171724
0.016799091431418903,0.04226066409512487,0.00993487611413002,0.04647130146622658,0.010427004657685757
0.016799091431418903,0.051922523468393586,0.01374112255871296,0.05509376525878906,0.014469592832028866
0.016799091431418903,0.06379332888043475,0.01880001276731491,0.0633460134267807,0.01984347775578499
0.016799091431418903,0.07837810140573315,0.02546929381787777,0.07115334272384644,0.026550253853201866
0.016799091431418903,0.09629732274171175,0.03378771245479584,0.07885885238647461,0.034382887184619904
0.016799091431418903,0.11831333243475442,0.04389244318008423,0.08692789077758789,0.042973365634679794
0.016799091431418903,0.14536276018142485,0.055554863065481186,0.095821812748909,0.05235029757022858
0.016799091431418903,0.17859637297609765,0.06927023828029633,0.10535044968128204,0.06192106008529663
0.016799091431418903,0.2194280323269018,0.08561325073242188,0.11541003733873367,0.07187395542860031
0.016799091431418903,0.2695948443325881,0.10455182939767838,0.126051664352417,0.0823649913072586
0.016799091431418903,0.33123106159213234,0.12592162191867828,0.137502983212471,0.09392658621072769
0.016799091431418903,0.40695888096473093,0.15063481032848358,0.14955537021160126,0.10620426386594772
0.016799091431418903,0.5,0.17848432064056396,0.16182944178581238,0.11907743662595749
0.021406661993596966,0.01,0.0007420230540446937,0.006484171375632286,0.000717818911653012
0.021406661993596966,0.012286253559934778,0.001099853776395321,0.010402525775134563,0.0010588060831651092
0.021406661993596966,0.015095202653900994,0.001624089665710926,0.015755347907543182,0.0015701425727456808
0.021406661993596966,0.018546348734442802,0.0023819098714739084,0.022070739418268204,0.002345307031646371
0.021406661993596966,0.022786514316233974,0.003460243344306946,0.02936522290110588,0.003498463425785303
0.021406661993596966,0.027996089263633433,0.0050057340413331985,0.037125784903764725,0.005118556320667267
0.021406661993596966,0.034396705137956805,0.007147379219532013,0.044922374188899994,0.007307442836463451
0.021406661993596966,0.04226066409512487,0.009987007826566696,0.052395761013031006,0.010168427601456642
0.021406661993596966,0.051922523468393586,0.013714095577597618,0.05968065559864044,0.014002494513988495
0.021406661993596966,0.06379332888043475,0.018693100661039352,0.06675589084625244,0.01905752159655094
0.021406661993596966,0.07837810140573315,0.02513948269188404,0.07372026145458221,0.025324353948235512
0.021406661993596966,0.09629732274171175,0.03313735872507095,0.08078879863023758,0.03249966353178024
0.021406661993596966,0.11831333243475442,0.04271348565816879,0.08848899602890015,0.04052111506462097
0.021406661993596966,0.14536276018142485,0.053835850208997726,0.09705441445112228,0.0491882786154747
0.021406661993596966,0.17859637297609765,0.06726548820734024,0.10612671077251434,0.05795501917600632
0.021406661993596966,0.2194280323269018,0.0832028016448021,0.11561420559883118,0.06730944663286209
0.021406661993596966,0.2695948443325881,0.10161233693361282,0.1257478892803192,0.07730147987604141
0.021406661993596966,0.33123106159213234,0.12266205996274948,0.1366369128227234,0.08825871348381042
0.021406661993596966,0.40695888096473093,0.147201806306839,0.14804667234420776,0.09979171305894852
0.021406661993596966,0.5,0.17467936873435974,0.1598680019378662,0.11195190995931625
0.027277973905842596,0.01,0.0006860980065539479,0.010858200490474701,0.0007755726692266762
0.027277973905842596,0.012286253559934778,0.0010210686596110463,0.014949735254049301,0.0011604806641116738
0.027277973905842596,0.015095202653900994,0.0015149298124015331,0.01982581801712513,0.0017180967843160033
0.027277973905842596,0.018546348734442802,0.0022408817894756794,0.025183193385601044,0.0025080223567783833
0.027277973905842596,0.022786514316233974,0.0033013098873198032,0.030666477978229523,0.003593754954636097
0.027277973905842596,0.027996089263633433,0.004772735759615898,0.03606480732560158,0.005071538034826517
0.027277973905842596,0.034396705137956805,0.006764562800526619,0.041474275290966034,0.007002992555499077
0.027277973905842596,0.04226066409512487,0.009430021978914738,0.04698111489415169,0.009584793820977211
0.027277973905842596,0.051922523468393586,0.012957391329109669,0.052643075585365295,0.013121932744979858
0.027277973905842596,0.06379332888043475,0.01767701841890812,0.05870874598622322,0.017652293667197227
0.027277973905842596,0.07837810140573315,0.023741761222481728,0.0649508386850357,0.023278266191482544
0.027277973905842596,0.09629732274171175,0.031227177008986473,0.07185707241296768,0.029634948819875717
0.027277973905842596,0.11831333243475442,0.04002098739147186,0.07961125671863556,0.036815520375967026
0.027277973905842596,0.14536276018142485,0.05067970231175423,0.08792298287153244,0.044430412352085114
0.027277973905842596,0.17859637297609765,0.06380481272935867,0.09637991338968277,0.052302371710538864
0.027277973905842596,0.2194280323269018,0.07891218364238739,0.10530131310224533,0.06085967272520065
0.027277973905842596,0.2695948443325881,0.09666823595762253,0.11460781842470169,0.07018376141786575
0.027277973905842596,0.33123106159213234,0.1171381026506424,0.12424364686012268,0.0802069753408432
0.027277973905842596,0.40695888096473093,0.14131873846054077,0.13437244296073914,0.09079950302839279
0.027277973905842596,0.5,0.16813193261623383,0.14522507786750793,0.10197983682155609
0.03475963980887802,0.01,0.0007382662734016776,0.00520007498562336,0.0006982962368056178
0.03475963980887802,0.012286253559934778,0.0010991162853315473,0.006544843316078186,0.0010173125192523003
0.03475963980887802,0.015095202653900994,0.0016197665827348828,0.008089270442724228,0.001468100119382143
0.03475963980887802,0.018546348734442802,0.002338021295145154,0.00986612681299448,0.0021038828417658806
0.03475963980887802,0.022786514316233974,0.003320042509585619,0.011925861239433289,0.0029605207964777946
0.03475963980887802,0.027996089263633433,0.004701740108430386,0.014281950891017914,0.0041154539212584496
0.03475963980887802,0.034396705137956805,0.006551634520292282,0.016969861462712288,0.005736059043556452
0.03475963980887802,0.04226066409512487,0.009007195010781288,0.020148616284132004,0.007963737472891808
0.03475963980887802,0.051922523468393586,0.012359659187495708,0.023822244256734848,0.010926323011517525
0.03475963980887802,0.06379332888043475,0.016689777374267578,0.02812517061829567,0.014818648807704449
0.03475963980887802,0.07837810140573315,0.022151244804263115,0.03340110182762146,0.01952473446726799
0.03475963980887802,0.09629732274171175,0.02885424718260765,0.03984135389328003,0.024926267564296722
0.03475963980887802,0.11831333243475442,0.03697484731674194,0.04708172753453255,0.030953817069530487
0.03475963980887802,0.14536276018142485,0.04693113639950752,0.054256439208984375,0.0373290553689003
0.03475963980887802,0.17859637297609765,0.05913906916975975,0.061346445232629776,0.044310372322797775
0.03475963980887802,0.2194280323269018,0.07327757030725479,0.06858949363231659,0.05209418758749962
0.03475963980887802,0.2695948443325881,0.09011997282505035,0.07622870057821274,0.0604015588760376
0.03475963980887802,0.33123106159213234,0.10981310904026031,0.0843670517206192,0.06930963695049286
0.03475963980887802,0.40695888096473093,0.1330973505973816,0.0932355597615242,0.078693687915802
0.03475963980887802,0.5,0.1589956283569336,0.1030554324388504,0.08881361782550812
0.044293339520504106,0.01,0.0006388864130713046,0.0007575954659841955,0.0004781939787790179
0.044293339520504106,0.012286253559934778,0.0009330689790658653,0.0010609051678329706,0.0006827868637628853
0.044293339520504106,0.015095202653900994,0.0013571990421041846,0.0014852328458800912,0.0009677560301497579
0.044293339520504106,0.018546348734442802,0.0019636577926576138,0.0020742034539580345,0.0013821132015436888
0.044293339520504106,0.022786514316233974,0.0028163818642497063,0.002898849779739976,0.002002909779548645
0.044293339520504106,0.027996089263633433,0.003970845602452755,0.004021578934043646,0.0029055094346404076
0.044293339520504106,0.034396705137956805,0.005553457885980606,0.00546517176553607,0.004160108510404825
0.044293339520504106,0.04226066409512487,0.007715086452662945,0.00732114352285862,0.005917420145124197
0.044293339520504106,0.051922523468393586,0.01059277169406414,0.009816166944801807,0.008364608511328697
0.044293339520504106,0.06379332888043475,0.014246443286538124,0.013299740850925446,0.01146327331662178
0.044293339520504106,0.07837810140573315,0.018913565203547478,0.01790531724691391,0.015142182819545269
0.044293339520504106,0.09629732274171175,0.024641433730721474,0.02333247661590576,0.019394217059016228
0.044293339520504106,0.11831333243475442,0.03184385970234871,0.028961146250367165,0.02408270537853241
0.044293339520504106,0.14536276018142485,0.040691521018743515,0.03454568237066269,0.029290737584233284
0.044293339520504106,0.17859637297609765,0.05152277648448944,0.04004992917180061,0.03530389443039894
0.044293339520504106,0.2194280323269018,0.06463886797428131,0.045874059200286865,0.04181303083896637
0.044293339520504106,0.2695948443325881,0.08012548834085464,0.05223877355456352,0.048845283687114716
0.044293339520504106,0.33123106159213234,0.09853025525808334,0.05913707986474037,0.056348007172346115
0.044293339520504106,0.40695888096473093,0.12054393440485,0.066929891705513,0.06422692537307739
0.044293339520504106,0.5,0.14524251222610474,0.0757354348897934,0.07288801670074463
0.05644189458423444,0.01,0.0004534261825028807,0.0004583455447573215,0.00034973685978911817
0.05644189458423444,0.012286253559934778,0.0006610460113734007,0.0006627376424148679,0.0005365480901673436
0.05644189458423444,0.015095202653900994,0.0009578743483871222,0.00095327477902174,0.0008142790175043046
0.05644189458423444,0.018546348734442802,0.0013798474101349711,0.0013710142811760306,0.0012016994878649712
0.05644189458423444,0.022786514316233974,0.001987765310332179,0.001965742092579603,0.0017599156126379967
0.05644189458423444,0.027996089263633433,0.002852346282452345,0.0028087240643799305,0.0025788492057472467
0.05644189458423444,0.034396705137956805,0.004071664996445179,0.004014511127024889,0.003736628917977214
0.05644189458423444,0.04226066409512487,0.005675855558365583,0.005786723457276821,0.005315249320119619
0.05644189458423444,0.051922523468393586,0.007812043186277151,0.008319324813783169,0.007303840946406126
0.05644189458423444,0.06379332888043475,0.01063050702214241,0.011747067794203758,0.009655965492129326
0.05644189458423444,0.07837810140573315,0.014204416424036026,0.01573934406042099,0.012379473075270653
0.05644189458423444,0.09629732274171175,0.018902212381362915,0.019932609051465988,0.015547385439276695
0.05644189458423444,0.11831333243475442,0.024948056787252426,0.024149395525455475,0.01924523152410984
0.05644189458423444,0.14536276018142485,0.03248455002903938,0.028392337262630463,0.023582110181450844
0.05644189458423444,0.17859637297609765,0.0419650599360466,0.03279472887516022,0.028516728430986404
0.05644189458423444,0.2194280323269018,0.053683292120695114,0.03773445263504982,0.03370868042111397
0.05644189458423444,0.2695948443325881,0.0675799548625946,0.043142545968294144,0.03943288326263428
0.05644189458423444,0.33123106159213234,0.0847216248512268,0.049218401312828064,0.04551847279071808
0.05644189458423444,0.40695888096473093,0.10524948686361313,0.055913303047418594,0.05199561268091202
0.05644189458423444,0.5,0.12837019562721252,0.06335054337978363,0.059355370700359344
0.07192249441438314,0.01,0.00031267822487279773,0.00038183649303391576,0.0003351277264300734
0.07192249441438314,0.012286253559934778,0.0004679101111833006,0.0005684436182491481,0.0005013963091187179
0.07192249441438314,0.015095202653900994,0.0006973770796321332,0.0008555229287594557,0.0007381233153864741
0.07192249441438314,0.018546348734442802,0.0010270352941006422,0.0012979765888303518,0.0010725796455517411
0.07192249441438314,0.022786514316233974,0.0014891086611896753,0.0019500066991895437,0.0015371661866083741
0.07192249441438314,0.027996089263633433,0.0021279684733599424,0.0029046381823718548,0.0021595910657197237
0.07192249441438314,0.034396705137956805,0.003017087932676077,0.004321180284023285,0.0029336775187402964
0.07192249441438314,0.04226066409512487,0.004232342354953289,0.00630277581512928,0.0038465887773782015
0.07192249441438314,0.051922523468393586,0.005842922255396843,0.008732786402106285,0.004984736908227205
0.07192249441438314,0.06379332888043475,0.007962786592543125,0.011470776051282883,0.006415835581719875
0.07192249441438314,0.07837810140573315,0.010885968804359436,0.014314485713839531,0.008197488263249397
0.07192249441438314,0.09629732274171175,0.014847109094262123,0.01734253205358982,0.010385747067630291
0.07192249441438314,0.11831333243475442,0.01990228146314621,0.020487971603870392,0.01299469918012619
0.07192249441438314,0.14536276018142485,0.026363683864474297,0.023817099630832672,0.016112973913550377
0.07192249441438314,0.17859637297609765,0.03483856841921806,0.027407430112361908,0.01960201933979988
0.07192249441438314,0.2194280323269018,0.04496893659234047,0.03151813894510269,0.023406052961945534
0.07192249441438314,0.2695948443325881,0.05720222741365433,0.0360257625579834,0.027715062722563744
0.07192249441438314,0.33123106159213234,0.07306027412414551,0.04103908687829971,0.03231516852974892
0.07192249441438314,0.40695888096473093,0.09179597347974777,0.046611715108156204,0.037420496344566345
0.07192249441438314,0.5,0.11326714605093002,0.05299004912376404,0.043260153383016586
0.09164903554162177,0.01,0.00020823805243708193,0.0005393789033405483,0.00013815620332024992
0.09164903554162177,0.012286253559934778,0.0003098536981269717,0.0007908198749646544,0.00019802649330813438
0.09164903554162177,0.015095202653900994,0.0004591556207742542,0.0011528783943504095,0.000282987835817039
0.09164903554162177,0.018546348734442802,0.0006751543842256069,0.0016607404686510563,0.00040057144360616803
0.09164903554162177,0.022786514316233974,0.000979588134214282,0.002346993889659643,0.0005617348360829055
0.09164903554162177,0.027996089263633433,0.001399507513269782,0.0032047778367996216,0.0007819577003829181
0.09164903554162177,0.034396705137956805,0.001984821632504463,0.004213208332657814,0.0010958033381029963
0.09164903554162177,0.04226066409512487,0.0028152212034910917,0.005357701331377029,0.0015352393966168165
0.09164903554162177,0.051922523468393586,0.004006953444331884,0.0066651394590735435,0.0021450798958539963
0.09164903554162177,0.06379332888043475,0.005733354948461056,0.00812431238591671,0.00296996277756989
0.09164903554162177,0.07837810140573315,0.008130344562232494,0.009779855608940125,0.0040624625980854034
0.09164903554162177,0.09629732274171175,0.011218884959816933,0.011596767231822014,0.005475982092320919
0.09164903554162177,0.11831333243475442,0.015217403881251812,0.013512236066162586,0.007290951907634735
0.09164903554162177,0.14536276018142485,0.02057374268770218,0.015580388717353344,0.009418378584086895
0.09164903554162177,0.17859637297609765,0.027228012681007385,0.017976459115743637,0.011775512248277664
0.09164903554162177,0.2194280323269018,0.03557788208127022,0.020902741700410843,0.014468537643551826
0.09164903554162177,0.2695948443325881,0.04644881188869476,0.02429153397679329,0.017525117844343185
0.09164903554162177,0.33123106159213234,0.06021157652139664,0.02835412323474884,0.020881308242678642
0.09164903554162177,0.40695888096473093,0.07678060978651047,0.033218368887901306,0.024635957553982735
0.09164903554162177,0.5,0.09622850269079208,0.03912852704524994,0.029177801683545113
0.11678607345450605,0.01,0.0001224790612468496,0.00010968557035084814,6.58177086734213e-05
0.11678607345450605,0.012286253559934778,0.00018401861598249525,0.00016003605560399592,9.850107744568959e-05
0.11678607345450605,0.015095202653900994,0.0002757366164587438,0.00023122853599488735,0.0001463798398617655
0.11678607345450605,0.018546348734442802,0.00041346560465171933,0.0003261839447077364,0.00021725341503042728
0.11678607345450605,0.022786514316233974,0.0006213543238118291,0.00045344766112975776,0.00032418291084468365
0.11678607345450605,0.027996089263633433,0.0009348359890282154,0.0006253460305742919,0.00047940865624696016
0.11678607345450605,0.034396705137956805,0.0014020144008100033,0.0008598919957876205,0.0007029910921119153
0.11678607345450605,0.04226066409512487,0.0020835716277360916,0.0011803846573457122,0.0010188563028350472
0.11678607345450605,0.051922523468393586,0.0030406767036765814,0.0016042476054280996,0.0014586546458303928
0.11678607345450605,0.06379332888043475,0.004291216842830181,0.0021413229405879974,0.002070593647658825
0.11678607345450605,0.07837810140573315,0.005957063287496567,0.0028230748139321804,0.0029145621228963137
0.11678607345450605,0.09629732274171175,0.008235473185777664,0.0036866418085992336,0.004007876850664616
0.11678607345450605,0.11831333243475442,0.011230439879000187,0.004793472122400999,0.005286114756017923
0.11678607345450605,0.14536276018142485,0.015140991657972336,0.0062342677265405655,0.006700888276100159
0.11678607345450605,0.17859637297609765,0.020310359075665474,0.008130237460136414,0.008375550620257854
0.11678607345450605,0.2194280323269018,0.027011116966605186,0.010644515976309776,0.010327689349651337
0.11678607345450605,0.2695948443325881,0.036279868334531784,0.013893194496631622,0.012538574635982513
0.11678607345450605,0.33123106159213234,0.04785171523690224,0.017893940210342407,0.015007133595645428
0.11678607345450605,0.40695888096473093,0.062001220881938934,0.02274702675640583,0.017925037071108818
0.11678607345450605,0.5,0.0791938304901123,0.02856115624308586,0.021417703479528427
0.14881757208156587,0.01,9.866369509836659e-05,4.718147829407826e-05,4.612300108419731e-05
0.14881757208156587,0.012286253559934778,0.0001463541848352179,6.941445462871343e-05,6.86372077325359e-05
0.14881757208156587,0.015095202653900994,0.0002156775735784322,0.00010183609992964193,0.00010290251520927995
0.14881757208156587,0.018546348734442802,0.0003121768240816891,0.0001472432049922645,0.00015418686962220818
0.14881757208156587,0.022786514316233974,0.00045148993376642466,0.0002112498477799818,0.00022993001039139926
0.14881757208156587,0.027996089263633433,0.0006522827898152173,0.000299868785077706,0.0003423667512834072
0.14881757208156587,0.034396705137956805,0.0009387672180309892,0.00042119889985769987,0.0005068559548817575
0.14881757208156587,0.04226066409512487,0.001353612169623375,0.0005874439375475049,0.0007464580703526735
0.14881757208156587,0.051922523468393586,0.0019452987471595407,0.0008188692154362798,0.0010682967258617282
0.14881757208156587,0.06379332888043475,0.002780194627121091,0.0011434333864599466,0.0014971110504120588
0.14881757208156587,0.07837810140573315,0.003956825938075781,0.001589431194588542,0.0020245304331183434
0.14881757208156587,0.09629732274171175,0.0055746715515851974,0.002202253323048353,0.0026309338863939047
0.14881757208156587,0.11831333243475442,0.007808096241205931,0.003058765083551407,0.0033716592006385326
0.14881757208156587,0.14536276018142485,0.010814996436238289,0.004239808302372694,0.004246990662068129
0.14881757208156587,0.17859637297609765,0.014910319820046425,0.005896162707358599,0.005382090341299772
0.14881757208156587,0.2194280323269018,0.020664744079113007,0.00814998708665371,0.006744060665369034
0.14881757208156587,0.2695948443325881,0.028507471084594727,0.011004636064171791,0.008382715284824371
0.14881757208156587,0.33123106159213234,0.03830921649932861,0.014516957104206085,0.010292453691363335
0.14881757208156587,0.40695888096473093,0.05061369761824608,0.018819276243448257,0.0125710628926754
0.14881757208156587,0.5,0.06594061851501465,0.023815706372261047,0.015481007285416126
0.18963450953661246,0.01,6.33522795396857e-05,2.23420538532082e-05,2.748890983639285e-05
0.18963450953661246,0.012286253559934778,9.467405470786616e-05,3.3426102163502946e-05,4.0668030123924837e-05
0.18963450953661246,0.015095202653900994,0.00014115602243691683,5.0142429245170206e-05,6.032252713339403e-05
0.18963450953661246,0.018546348734442802,0.0002100084675475955,7.501621439587325e-05,8.976371464086697e-05
0.18963450953661246,0.022786514316233974,0.00031314726220443845,0.00011235301644774154,0.0001319865114055574
0.18963450953661246,0.027996089263633433,0.0004646855522878468,0.00016775040421634912,0.0001876536407507956
0.18963450953661246,0.034396705137956805,0.0006859379354864359,0.00024874770315364003,0.00026150402845814824
