mae_model_name,rho,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.6223462947320116,0.23357214690901212,4336.8310546875,33.59757614135742,0.9196302890777588
vit-mae-base,0.6223462947320116,0.3359818286283781,4613.55419921875,37.31118392944336,0.9018675088882446
vit-mae-base,0.6223462947320116,0.4832930238571752,4975.91015625,42.71552276611328,0.8739336133003235
vit-mae-base,0.6223462947320116,0.6951927961775606,5537.8935546875,51.914424896240234,0.8196467161178589
vit-mae-base,0.6223462947320116,1.0,6090.9736328125,65.83285522460938,0.7327791452407837
vit-mae-base,0.7746298211333279,0.001,623.8248291015625,8.880352973937988,0.9941455125808716
vit-mae-base,0.7746298211333279,0.0014384498882876629,1511.831298828125,14.455293655395508,0.984585165977478
vit-mae-base,0.7746298211333279,0.00206913808111479,2053.1201171875,17.05111312866211,0.9788130521774292
vit-mae-base,0.7746298211333279,0.002976351441631319,2211.180419921875,17.549331665039062,0.9777042269706726
vit-mae-base,0.7746298211333279,0.004281332398719396,2141.5283203125,17.34938621520996,0.9784375429153442
vit-mae-base,0.7746298211333279,0.006158482110660267,1991.1512451171875,16.1746883392334,0.9811983108520508
vit-mae-base,0.7746298211333279,0.008858667904100823,2486.078125,20.267580032348633,0.9703996777534485
vit-mae-base,0.7746298211333279,0.012742749857031334,2488.23828125,19.921199798583984,0.9717168807983398
vit-mae-base,0.7746298211333279,0.018329807108324356,2442.36328125,19.216285705566406,0.9734395742416382
vit-mae-base,0.7746298211333279,0.026366508987303583,2758.957763671875,21.614276885986328,0.9664186239242554
vit-mae-base,0.7746298211333279,0.0379269019073225,3165.610107421875,24.175613403320312,0.9577909111976624
vit-mae-base,0.7746298211333279,0.05455594781168517,3596.6220703125,27.020963668823242,0.9475036859512329
vit-mae-base,0.7746298211333279,0.07847599703514611,3932.9189453125,29.608489990234375,0.9376088380813599
vit-mae-base,0.7746298211333279,0.11288378916846883,4011.394287109375,30.180822372436523,0.9338293075561523
vit-mae-base,0.7746298211333279,0.1623776739188721,4167.1328125,31.96540641784668,0.9266120791435242
vit-mae-base,0.7746298211333279,0.23357214690901212,4424.240234375,34.84267044067383,0.9137967824935913
vit-mae-base,0.7746298211333279,0.3359818286283781,4778.00537109375,39.169620513916016,0.8929542899131775
vit-mae-base,0.7746298211333279,0.4832930238571752,5220.1328125,44.90369415283203,0.8606117367744446
vit-mae-base,0.7746298211333279,0.6951927961775606,5712.3017578125,53.69756317138672,0.8070898652076721
vit-mae-base,0.7746298211333279,1.0,6364.5625,67.94212341308594,0.7126762270927429
vit-mae-base,0.9641759979424951,0.001,872.681640625,10.424342155456543,0.9919626712799072
vit-mae-base,0.9641759979424951,0.0014384498882876629,1507.352294921875,14.346076965332031,0.9848695397377014
vit-mae-base,0.9641759979424951,0.00206913808111479,1774.6424560546875,15.549969673156738,0.98232102394104
vit-mae-base,0.9641759979424951,0.002976351441631319,2009.7486572265625,17.11294174194336,0.9787208437919617
vit-mae-base,0.9641759979424951,0.004281332398719396,2173.7607421875,17.874422073364258,0.9768112897872925
vit-mae-base,0.9641759979424951,0.006158482110660267,2246.630126953125,18.489892959594727,0.9750332832336426
vit-mae-base,0.9641759979424951,0.008858667904100823,2378.217041015625,19.18614387512207,0.9730536341667175
vit-mae-base,0.9641759979424951,0.012742749857031334,2632.477783203125,20.897260665893555,0.9683170318603516
vit-mae-base,0.9641759979424951,0.018329807108324356,3133.967041015625,24.1882381439209,0.9573185443878174
vit-mae-base,0.9641759979424951,0.026366508987303583,3409.71826171875,25.95659065246582,0.951163649559021
vit-mae-base,0.9641759979424951,0.0379269019073225,3579.085205078125,26.852922439575195,0.9482487440109253
vit-mae-base,0.9641759979424951,0.05455594781168517,3685.15966796875,28.019250869750977,0.9440528154373169
vit-mae-base,0.9641759979424951,0.07847599703514611,3772.440185546875,28.543319702148438,0.9414116740226746
vit-mae-base,0.9641759979424951,0.11288378916846883,4007.5947265625,30.807632446289062,0.9324260950088501
vit-mae-base,0.9641759979424951,0.1623776739188721,4260.92578125,33.01288604736328,0.9225815534591675
vit-mae-base,0.9641759979424951,0.23357214690901212,4664.84912109375,36.91317367553711,0.9053858518600464
vit-mae-base,0.9641759979424951,0.3359818286283781,5047.2060546875,41.07150650024414,0.8841228485107422
vit-mae-base,0.9641759979424951,0.4832930238571752,5519.0419921875,47.089168548583984,0.8496763110160828
vit-mae-base,0.9641759979424951,0.6951927961775606,6099.869140625,55.75724792480469,0.7961102724075317
vit-mae-base,0.9641759979424951,1.0,6843.208984375,70.15579223632812,0.7001895904541016
vit-mae-base,1.200102719578103,0.001,1139.5389404296875,12.11784839630127,0.9891011714935303
vit-mae-base,1.200102719578103,0.0014384498882876629,1987.7276611328125,17.050233840942383,0.9787957072257996
vit-mae-base,1.200102719578103,0.00206913808111479,2112.63134765625,17.642784118652344,0.9773564338684082
vit-mae-base,1.200102719578103,0.002976351441631319,2478.10302734375,18.865398406982422,0.9744549989700317
vit-mae-base,1.200102719578103,0.004281332398719396,2716.521484375,20.912260055541992,0.9691839218139648
vit-mae-base,1.200102719578103,0.006158482110660267,2721.555908203125,20.963167190551758,0.9687496423721313
vit-mae-base,1.200102719578103,0.008858667904100823,2687.80126953125,20.700870513916016,0.9693655371665955
vit-mae-base,1.200102719578103,0.012742749857031334,2747.117431640625,21.240785598754883,0.9679220914840698
vit-mae-base,1.200102719578103,0.018329807108324356,2963.575927734375,22.773090362548828,0.9636310338973999
vit-mae-base,1.200102719578103,0.026366508987303583,3169.896728515625,24.327709197998047,0.9580972194671631
vit-mae-base,1.200102719578103,0.0379269019073225,3496.00634765625,26.547985076904297,0.9494847059249878
vit-mae-base,1.200102719578103,0.05455594781168517,3639.660888671875,28.02702522277832,0.9440265893936157
vit-mae-base,1.200102719578103,0.07847599703514611,3883.435546875,29.694740295410156,0.9368013739585876
vit-mae-base,1.200102719578103,0.11288378916846883,4091.57421875,31.575654983520508,0.9293177127838135
vit-mae-base,1.200102719578103,0.1623776739188721,4460.478515625,35.00691223144531,0.9146058559417725
vit-mae-base,1.200102719578103,0.23357214690901212,4793.716796875,38.60409164428711,0.8990302085876465
vit-mae-base,1.200102719578103,0.3359818286283781,5268.23193359375,43.017826080322266,0.8751877546310425
vit-mae-base,1.200102719578103,0.4832930238571752,5773.0205078125,48.85755920410156,0.840398907661438
vit-mae-base,1.200102719578103,0.6951927961775606,6411.3046875,57.602294921875,0.7838595509529114
vit-mae-base,1.200102719578103,1.0,7072.40234375,70.18476867675781,0.7000333070755005
vit-mae-base,1.4937589616544857,0.001,1263.441650390625,12.860379219055176,0.9877645969390869
vit-mae-base,1.4937589616544857,0.0014384498882876629,2187.30419921875,17.978252410888672,0.9763480424880981
vit-mae-base,1.4937589616544857,0.00206913808111479,2373.76123046875,18.887374877929688,0.9740223288536072
vit-mae-base,1.4937589616544857,0.002976351441631319,2597.02197265625,20.300058364868164,0.9705702066421509
vit-mae-base,1.4937589616544857,0.004281332398719396,2802.23828125,21.64637565612793,0.9669927358627319
vit-mae-base,1.4937589616544857,0.006158482110660267,2881.2470703125,22.109243392944336,0.9660845398902893
vit-mae-base,1.4937589616544857,0.008858667904100823,2797.825439453125,21.62571144104004,0.9676187038421631
vit-mae-base,1.4937589616544857,0.012742749857031334,2932.6201171875,22.779462814331055,0.9643736481666565
vit-mae-base,1.4937589616544857,0.018329807108324356,2974.1826171875,22.97734260559082,0.9636636972427368
vit-mae-base,1.4937589616544857,0.026366508987303583,3150.38671875,24.306283950805664,0.9586634039878845
vit-mae-base,1.4937589616544857,0.0379269019073225,3409.13623046875,26.295116424560547,0.9513291120529175
vit-mae-base,1.4937589616544857,0.05455594781168517,3720.37255859375,28.51455307006836,0.9421241879463196
vit-mae-base,1.4937589616544857,0.07847599703514611,3869.9951171875,30.11395263671875,0.9359744787216187
vit-mae-base,1.4937589616544857,0.11288378916846883,4198.400390625,32.778194427490234,0.9257349967956543
vit-mae-base,1.4937589616544857,0.1623776739188721,4481.7685546875,35.557373046875,0.9132124185562134
vit-mae-base,1.4937589616544857,0.23357214690901212,4958.119140625,39.86488342285156,0.8933483958244324
vit-mae-base,1.4937589616544857,0.3359818286283781,5565.0830078125,45.314666748046875,0.8642308115959167
vit-mae-base,1.4937589616544857,0.4832930238571752,6053.203125,50.693206787109375,0.8312897682189941
vit-mae-base,1.4937589616544857,0.6951927961775606,6672.8671875,58.931575775146484,0.7790279984474182
vit-mae-base,1.4937589616544857,1.0,7264.728515625,69.0740966796875,0.7087212800979614
vit-mae-base,1.8592707100168127,0.001,749.105224609375,8.779008865356445,0.9942653179168701
vit-mae-base,1.8592707100168127,0.0014384498882876629,1457.03564453125,12.664423942565918,0.9881047010421753
vit-mae-base,1.8592707100168127,0.00206913808111479,1871.7158203125,15.388227462768555,0.9824627041816711
vit-mae-base,1.8592707100168127,0.002976351441631319,2091.49267578125,16.7580623626709,0.9791399240493774
vit-mae-base,1.8592707100168127,0.004281332398719396,2554.42041015625,19.95391845703125,0.9706166982650757
vit-mae-base,1.8592707100168127,0.006158482110660267,2700.99755859375,20.942983627319336,0.9675714373588562
vit-mae-base,1.8592707100168127,0.008858667904100823,2762.2353515625,21.35067367553711,0.9661953449249268
vit-mae-base,1.8592707100168127,0.012742749857031334,3021.84619140625,23.33641242980957,0.9600199460983276
vit-mae-base,1.8592707100168127,0.018329807108324356,2871.76904296875,22.287113189697266,0.9633685350418091
vit-mae-base,1.8592707100168127,0.026366508987303583,2962.23193359375,22.811100006103516,0.962274432182312
vit-mae-base,1.8592707100168127,0.0379269019073225,2996.3515625,23.156635284423828,0.9611819982528687
vit-mae-base,1.8592707100168127,0.05455594781168517,3231.7236328125,25.18576431274414,0.9545037746429443
vit-mae-base,1.8592707100168127,0.07847599703514611,3574.208984375,28.398794174194336,0.9430826902389526
vit-mae-base,1.8592707100168127,0.11288378916846883,3959.51953125,32.0642204284668,0.9289700388908386
vit-mae-base,1.8592707100168127,0.1623776739188721,4426.1845703125,36.51779556274414,0.9097757935523987
vit-mae-base,1.8592707100168127,0.23357214690901212,4922.38671875,41.093910217285156,0.8869845867156982
vit-mae-base,1.8592707100168127,0.3359818286283781,5394.69970703125,46.203948974609375,0.8614888191223145
vit-mae-base,1.8592707100168127,0.4832930238571752,5881.3291015625,51.555721282958984,0.8272144794464111
vit-mae-base,1.8592707100168127,0.6951927961775606,6435.0751953125,57.99476623535156,0.7829645872116089
vit-mae-base,1.8592707100168127,1.0,7090.390625,67.17890930175781,0.7180705070495605
vit-mae-base,2.31422047456544,0.001,1726.428955078125,15.560909271240234,0.9821743965148926
vit-mae-base,2.31422047456544,0.0014384498882876629,2494.50048828125,20.328941345214844,0.9698463678359985
vit-mae-base,2.31422047456544,0.00206913808111479,2774.73974609375,21.684850692749023,0.9661223888397217
vit-mae-base,2.31422047456544,0.002976351441631319,3017.148681640625,23.113428115844727,0.9620071053504944
vit-mae-base,2.31422047456544,0.004281332398719396,3233.038330078125,24.41476058959961,0.9581366777420044
vit-mae-base,2.31422047456544,0.006158482110660267,3077.49462890625,23.758390426635742,0.9604620933532715
vit-mae-base,2.31422047456544,0.008858667904100823,3130.425537109375,24.420963287353516,0.9583926796913147
vit-mae-base,2.31422047456544,0.012742749857031334,3270.72314453125,25.660812377929688,0.9548377990722656
vit-mae-base,2.31422047456544,0.018329807108324356,3186.07275390625,25.11774444580078,0.9565755128860474
vit-mae-base,2.31422047456544,0.026366508987303583,3284.65283203125,25.990581512451172,0.9530189037322998
vit-mae-base,2.31422047456544,0.0379269019073225,3488.63525390625,27.58907127380371,0.9467931985855103
vit-mae-base,2.31422047456544,0.05455594781168517,3696.63525390625,29.35249900817871,0.9397880434989929
vit-mae-base,2.31422047456544,0.07847599703514611,3932.50927734375,31.427318572998047,0.9313886165618896
vit-mae-base,2.31422047456544,0.11288378916846883,4289.58251953125,34.95354080200195,0.9172223806381226
vit-mae-base,2.31422047456544,0.1623776739188721,4748.14404296875,38.93486022949219,0.8983426094055176
vit-mae-base,2.31422047456544,0.23357214690901212,5278.6962890625,44.10218048095703,0.8742058277130127
vit-mae-base,2.31422047456544,0.3359818286283781,5781.1044921875,48.97662353515625,0.8454806804656982
vit-mae-base,2.31422047456544,0.4832930238571752,6312.6025390625,54.90258026123047,0.8064073324203491
vit-mae-base,2.31422047456544,0.6951927961775606,6879.482421875,61.56338119506836,0.7603625655174255
vit-mae-base,2.31422047456544,1.0,7425.076171875,68.94129180908203,0.7013373374938965
vit-mae-base,2.8804930750775184,0.001,1772.8193359375,16.027137756347656,0.981112539768219
vit-mae-base,2.8804930750775184,0.0014384498882876629,2495.5166015625,19.897775650024414,0.9712319374084473
vit-mae-base,2.8804930750775184,0.00206913808111479,2809.228759765625,21.360591888427734,0.9671074748039246
vit-mae-base,2.8804930750775184,0.002976351441631319,2892.12353515625,22.150243759155273,0.9651237726211548
vit-mae-base,2.8804930750775184,0.004281332398719396,3019.18212890625,23.436389923095703,0.9616019129753113
vit-mae-base,2.8804930750775184,0.006158482110660267,3121.61181640625,24.223270416259766,0.9590349197387695
vit-mae-base,2.8804930750775184,0.008858667904100823,3215.56005859375,25.00399398803711,0.9565805196762085
vit-mae-base,2.8804930750775184,0.012742749857031334,3166.6162109375,24.523664474487305,0.9576675891876221
vit-mae-base,2.8804930750775184,0.018329807108324356,3216.41650390625,25.017311096191406,0.9563524723052979
vit-mae-base,2.8804930750775184,0.026366508987303583,3234.4248046875,25.777503967285156,0.9537305235862732
vit-mae-base,2.8804930750775184,0.0379269019073225,3467.7548828125,27.57567024230957,0.9466274976730347
vit-mae-base,2.8804930750775184,0.05455594781168517,3627.83203125,29.355213165283203,0.9401262402534485
vit-mae-base,2.8804930750775184,0.07847599703514611,3819.6796875,31.255735397338867,0.9320398569107056
vit-mae-base,2.8804930750775184,0.11288378916846883,4191.00732421875,34.77195358276367,0.9173087477684021
vit-mae-base,2.8804930750775184,0.1623776739188721,4620.5888671875,38.68772888183594,0.9001138210296631
vit-mae-base,2.8804930750775184,0.23357214690901212,5203.11083984375,44.24026870727539,0.8742427229881287
vit-mae-base,2.8804930750775184,0.3359818286283781,5763.4755859375,49.50434112548828,0.8413324952125549
vit-mae-base,2.8804930750775184,0.4832930238571752,6353.314453125,55.21686935424805,0.8016873002052307
vit-mae-base,2.8804930750775184,0.6951927961775606,6867.6103515625,60.93435287475586,0.7608786821365356
vit-mae-base,2.8804930750775184,1.0,7326.5732421875,67.94730377197266,0.7024646997451782
vit-mae-base,3.585328384551423,0.001,1695.962646484375,15.86745834350586,0.9813956022262573
vit-mae-base,3.585328384551423,0.0014384498882876629,2270.71533203125,18.213855743408203,0.9757382273674011
vit-mae-base,3.585328384551423,0.00206913808111479,2699.147705078125,20.8157901763916,0.9687405824661255
vit-mae-base,3.585328384551423,0.002976351441631319,2819.4140625,21.622196197509766,0.9663506746292114
vit-mae-base,3.585328384551423,0.004281332398719396,2705.384765625,21.07051658630371,0.9683660864830017
vit-mae-base,3.585328384551423,0.006158482110660267,2613.581787109375,20.471914291381836,0.970279335975647
vit-mae-base,3.585328384551423,0.008858667904100823,2686.7158203125,21.089601516723633,0.9685776829719543
vit-mae-base,3.585328384551423,0.012742749857031334,2695.57421875,21.278141021728516,0.9681490659713745
vit-mae-base,3.585328384551423,0.018329807108324356,2796.68359375,22.078174591064453,0.965470552444458
vit-mae-base,3.585328384551423,0.026366508987303583,2954.48046875,23.598438262939453,0.9608227014541626
vit-mae-base,3.585328384551423,0.0379269019073225,3113.875,24.92770767211914,0.9558676481246948
vit-mae-base,3.585328384551423,0.05455594781168517,3429.4921875,27.593820571899414,0.9460195302963257
vit-mae-base,3.585328384551423,0.07847599703514611,3694.2412109375,30.033065795898438,0.9367392063140869
vit-mae-base,3.585328384551423,0.11288378916846883,4217.7529296875,34.4120979309082,0.9178874492645264
vit-mae-base,3.585328384551423,0.1623776739188721,4716.01171875,39.201751708984375,0.8972805738449097
vit-mae-base,3.585328384551423,0.23357214690901212,5168.845703125,44.344512939453125,0.8720905780792236
vit-mae-base,3.585328384551423,0.3359818286283781,5671.8095703125,49.326175689697266,0.8421601057052612
vit-mae-base,3.585328384551423,0.4832930238571752,6146.13671875,54.279056549072266,0.8070746660232544
vit-mae-base,3.585328384551423,0.6951927961775606,6626.8955078125,59.89131164550781,0.7649763822555542
vit-mae-base,3.585328384551423,1.0,7165.1328125,66.7719497680664,0.7061899900436401
vit-mae-base,4.462631671046175,0.001,1320.1829833984375,12.863798141479492,0.9876852631568909
vit-mae-base,4.462631671046175,0.0014384498882876629,2261.160400390625,18.475509643554688,0.9747182130813599
vit-mae-base,4.462631671046175,0.00206913808111479,2587.10400390625,20.29391098022461,0.9698936939239502
vit-mae-base,4.462631671046175,0.002976351441631319,2658.09130859375,20.78244972229004,0.968988299369812
vit-mae-base,4.462631671046175,0.004281332398719396,2744.296142578125,21.62920570373535,0.9668026566505432
vit-mae-base,4.462631671046175,0.006158482110660267,2814.59912109375,22.30526351928711,0.965060830116272
vit-mae-base,4.462631671046175,0.008858667904100823,2805.358154296875,22.345863342285156,0.9651656150817871
vit-mae-base,4.462631671046175,0.012742749857031334,2841.25634765625,22.655317306518555,0.9644056558609009
vit-mae-base,4.462631671046175,0.018329807108324356,2856.471435546875,22.862375259399414,0.9636374711990356
vit-mae-base,4.462631671046175,0.026366508987303583,2999.69677734375,24.140384674072266,0.959073007106781
vit-mae-base,4.462631671046175,0.0379269019073225,3188.59130859375,25.908445358276367,0.9522384405136108
vit-mae-base,4.462631671046175,0.05455594781168517,3472.484130859375,28.03586196899414,0.9437733888626099
vit-mae-base,4.462631671046175,0.07847599703514611,4013.31884765625,32.38134765625,0.9261688590049744
vit-mae-base,4.462631671046175,0.11288378916846883,4371.783203125,36.09206008911133,0.9108414649963379
vit-mae-base,4.462631671046175,0.1623776739188721,4730.5263671875,39.9328498840332,0.892871618270874
vit-mae-base,4.462631671046175,0.23357214690901212,5099.32763671875,43.709449768066406,0.871376097202301
vit-mae-base,4.462631671046175,0.3359818286283781,5584.498046875,48.1373176574707,0.8416285514831543
vit-mae-base,4.462631671046175,0.4832930238571752,6053.71484375,53.39546203613281,0.8043309450149536
vit-mae-base,4.462631671046175,0.6951927961775606,6509.2470703125,59.56135940551758,0.7573733329772949
vit-mae-base,4.462631671046175,1.0,7087.2412109375,68.17562103271484,0.6786287426948547
vit-mae-base,5.554604570458625,0.001,1391.120361328125,13.089849472045898,0.9871785640716553
vit-mae-base,5.554604570458625,0.0014384498882876629,2061.40087890625,16.747407913208008,0.9789580702781677
vit-mae-base,5.554604570458625,0.00206913808111479,2350.848388671875,18.605072021484375,0.9741860628128052
vit-mae-base,5.554604570458625,0.002976351441631319,2600.521484375,20.397661209106445,0.9696061611175537
vit-mae-base,5.554604570458625,0.004281332398719396,2683.0732421875,20.801233291625977,0.9685657024383545
vit-mae-base,5.554604570458625,0.006158482110660267,2740.25830078125,21.4508113861084,0.9672366380691528
vit-mae-base,5.554604570458625,0.008858667904100823,2745.581787109375,21.337995529174805,0.96762615442276
vit-mae-base,5.554604570458625,0.012742749857031334,2715.48779296875,21.062725067138672,0.968602180480957
vit-mae-base,5.554604570458625,0.018329807108324356,2798.10107421875,22.332151412963867,0.9642267823219299
vit-mae-base,5.554604570458625,0.026366508987303583,2984.81396484375,23.855558395385742,0.9594767093658447
vit-mae-base,5.554604570458625,0.0379269019073225,3203.57763671875,25.654376983642578,0.9528032541275024
vit-mae-base,5.554604570458625,0.05455594781168517,3582.949951171875,28.489412307739258,0.9414222240447998
vit-mae-base,5.554604570458625,0.07847599703514611,3978.51123046875,31.87241554260254,0.9284329414367676
vit-mae-base,5.554604570458625,0.11288378916846883,4304.978515625,35.36795425415039,0.9140331745147705
vit-mae-base,5.554604570458625,0.1623776739188721,4566.09521484375,38.43535232543945,0.900235116481781
vit-mae-base,5.554604570458625,0.23357214690901212,4958.5849609375,42.32371520996094,0.8801402449607849
vit-mae-base,5.554604570458625,0.3359818286283781,5325.8369140625,46.37643814086914,0.8549563884735107
vit-mae-base,5.554604570458625,0.4832930238571752,5795.4931640625,51.68757247924805,0.8176941275596619
vit-mae-base,5.554604570458625,0.6951927961775606,6268.51904296875,57.57924270629883,0.7685829401016235
vit-mae-base,5.554604570458625,1.0,7028.3671875,66.96389770507812,0.6832431554794312
vit-mae-base,6.913775146252845,0.001,1852.980712890625,16.66801643371582,0.9792513847351074
vit-mae-base,6.913775146252845,0.0014384498882876629,2370.931640625,18.61981201171875,0.974097490310669
vit-mae-base,6.913775146252845,0.00206913808111479,2720.12255859375,20.392385482788086,0.9690200686454773
vit-mae-base,6.913775146252845,0.002976351441631319,2829.01806640625,20.991409301757812,0.967361569404602
vit-mae-base,6.913775146252845,0.004281332398719396,2959.92041015625,21.95661735534668,0.9645971655845642
vit-mae-base,6.913775146252845,0.006158482110660267,2988.42919921875,22.31893539428711,0.9636167287826538
vit-mae-base,6.913775146252845,0.008858667904100823,2966.1328125,22.337785720825195,0.9635348320007324
vit-mae-base,6.913775146252845,0.012742749857031334,2984.894775390625,22.48120880126953,0.9627896547317505
vit-mae-base,6.913775146252845,0.018329807108324356,3042.010498046875,23.083236694335938,0.9608290791511536
vit-mae-base,6.913775146252845,0.026366508987303583,3186.03564453125,24.518709182739258,0.9560343027114868
vit-mae-base,6.913775146252845,0.0379269019073225,3370.04345703125,26.317893981933594,0.9496759176254272
vit-mae-base,6.913775146252845,0.05455594781168517,3695.995849609375,29.416770935058594,0.9377533197402954
vit-mae-base,6.913775146252845,0.07847599703514611,4011.87841796875,32.44049072265625,0.9261423349380493
vit-mae-base,6.913775146252845,0.11288378916846883,4256.8671875,35.17627716064453,0.9145359992980957
vit-mae-base,6.913775146252845,0.1623776739188721,4705.7919921875,39.51780319213867,0.8935573101043701
vit-mae-base,6.913775146252845,0.23357214690901212,5092.75244140625,43.7120361328125,0.8704355955123901
vit-mae-base,6.913775146252845,0.3359818286283781,5464.1064453125,48.49184036254883,0.8386856317520142
vit-mae-base,6.913775146252845,0.4832930238571752,5832.482421875,53.60405349731445,0.8016816973686218
vit-mae-base,6.913775146252845,0.6951927961775606,6306.017578125,59.524658203125,0.7527831196784973
vit-mae-base,6.913775146252845,1.0,7010.8994140625,67.5032730102539,0.6805189251899719
vit-mae-base,8.605524689761461,0.001,1819.7691650390625,16.882965087890625,0.9786018133163452
vit-mae-base,8.605524689761461,0.0014384498882876629,2320.536865234375,18.671655654907227,0.973953902721405
vit-mae-base,8.605524689761461,0.00206913808111479,2540.364990234375,19.234107971191406,0.9723870754241943
vit-mae-base,8.605524689761461,0.002976351441631319,2782.079345703125,20.5909366607666,0.9684157371520996
vit-mae-base,8.605524689761461,0.004281332398719396,3018.73095703125,22.12568473815918,0.9637506008148193
vit-mae-base,8.605524689761461,0.006158482110660267,3093.286376953125,22.672225952148438,0.9619495868682861
vit-mae-base,8.605524689761461,0.008858667904100823,3132.66552734375,23.087459564208984,0.9605691432952881
vit-mae-base,8.605524689761461,0.012742749857031334,3186.85546875,23.61284637451172,0.9590192437171936
vit-mae-base,8.605524689761461,0.018329807108324356,3307.4609375,24.424272537231445,0.9560273289680481
vit-mae-base,8.605524689761461,0.026366508987303583,3388.28369140625,25.569726943969727,0.9520130157470703
vit-mae-base,8.605524689761461,0.0379269019073225,3501.41259765625,26.982749938964844,0.9470032453536987
vit-mae-base,8.605524689761461,0.05455594781168517,3761.6064453125,29.31970977783203,0.9379857778549194
vit-mae-base,8.605524689761461,0.07847599703514611,4063.81201171875,32.17437744140625,0.9257944226264954
vit-mae-base,8.605524689761461,0.11288378916846883,4414.8134765625,35.40166473388672,0.9108227491378784
vit-mae-base,8.605524689761461,0.1623776739188721,4765.314453125,38.92205047607422,0.8918224573135376
vit-mae-base,8.605524689761461,0.23357214690901212,5058.75927734375,42.95427322387695,0.8675053119659424
vit-mae-base,8.605524689761461,0.3359818286283781,5420.8291015625,47.925811767578125,0.8350999355316162
vit-mae-base,8.605524689761461,0.4832930238571752,5864.875,53.19321060180664,0.7975307703018188
vit-mae-base,8.605524689761461,0.6951927961775606,6484.974609375,59.98725128173828,0.7418737411499023
vit-mae-base,8.605524689761461,1.0,7204.81005859375,69.34754180908203,0.6563766598701477
vit-mae-base,10.711232809795778,0.001,2014.9901123046875,17.949295043945312,0.9758588075637817
