backbone_name,Radius,Area,contrast,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity,intermediate_feature_L1_similarity,intermediate_feature_L2_similarity,intermediate_feature_cos_similarity
dino_vits16,0.11288378916846893,0.04003252933738206,0.0014384498882876629,0.025908274576067924,0.0016806143103167415,1.0,106.01261901855469,0.8422976732254028,0.9999998807907104
dino_vits16,0.11288378916846893,0.04003252933738206,0.00206913808111479,0.0402747243642807,0.0026077667716890574,0.9999999403953552,161.2853240966797,1.2747688293457031,0.9999997615814209
dino_vits16,0.11288378916846893,0.04003252933738206,0.002976351441631319,0.06413798779249191,0.004154948052018881,0.9999999403953552,250.9033660888672,1.969787836074829,0.999999463558197
dino_vits16,0.11288378916846893,0.04003252933738206,0.004281332398719396,0.10575679689645767,0.006833670195192099,1.0,401.96343994140625,3.1293561458587646,0.9999988079071045
dino_vits16,0.11288378916846893,0.04003252933738206,0.006158482110660267,0.18067297339439392,0.011642186902463436,0.9999999403953552,667.2640380859375,5.150157451629639,0.9999967813491821
dino_vits16,0.11288378916846893,0.04003252933738206,0.008858667904100823,0.3228943347930908,0.020700965076684952,0.9999998807907104,1154.9168701171875,8.843179702758789,0.9999904036521912
dino_vits16,0.11288378916846893,0.04003252933738206,0.012742749857031334,0.6171562075614929,0.039261702448129654,0.9999998807907104,2097.8115234375,15.962379455566406,0.9999686479568481
dino_vits16,0.11288378916846893,0.04003252933738206,0.018329807108324356,1.3306124210357666,0.08484391123056412,0.999999463558197,4056.550048828125,30.674644470214844,0.9998842477798462
dino_vits16,0.11288378916846893,0.04003252933738206,0.026366508987303583,3.715897560119629,0.24197952449321747,0.9999961853027344,8704.52734375,64.55073547363281,0.9994875192642212
dino_vits16,0.11288378916846893,0.04003252933738206,0.0379269019073225,18.063758850097656,1.1724177598953247,0.9999129772186279,22807.5703125,152.8830108642578,0.9971275329589844
dino_vits16,0.11288378916846893,0.04003252933738206,0.05455594781168517,140.6984100341797,9.210369110107422,0.9946414232254028,70450.40625,314.29864501953125,0.9879153966903687
dino_vits16,0.11288378916846893,0.04003252933738206,0.07847599703514611,315.4991455078125,20.50367546081543,0.9735800623893738,118821.671875,422.9194641113281,0.9782497882843018
dino_vits16,0.11288378916846893,0.04003252933738206,0.11288378916846883,448.7808837890625,28.854764938354492,0.9479274749755859,142707.28125,482.02764892578125,0.9719205498695374
dino_vits16,0.11288378916846893,0.04003252933738206,0.1623776739188721,552.306640625,35.171451568603516,0.9229351878166199,165619.0,530.518310546875,0.9661660194396973
dino_vits16,0.11288378916846893,0.04003252933738206,0.23357214690901212,625.6649780273438,40.248504638671875,0.8994494080543518,186888.640625,570.9674072265625,0.9609775543212891
dino_vits16,0.11288378916846893,0.04003252933738206,0.3359818286283781,684.3145751953125,44.203853607177734,0.879288911819458,210444.265625,615.2879638671875,0.9548399448394775
dino_vits16,0.11288378916846893,0.04003252933738206,0.4832930238571752,737.1609497070312,46.877681732177734,0.8648821711540222,233680.96875,658.3671264648438,0.9484645128250122
dino_vits16,0.11288378916846893,0.04003252933738206,0.6951927961775606,782.7432861328125,49.59070587158203,0.8494722247123718,256109.5625,702.4725341796875,0.9416543245315552
dino_vits16,0.11288378916846893,0.04003252933738206,1.0,832.50048828125,53.03366470336914,0.8287398219108582,281143.40625,756.8605346679688,0.9327813386917114
dino_vits16,0.12742749857031338,0.051012450749052786,0.001,0.020607102662324905,0.0013357599964365363,1.0,84.71333312988281,0.6688939929008484,1.0
dino_vits16,0.12742749857031338,0.051012450749052786,0.0014384498882876629,0.03162302076816559,0.002047841204330325,0.9999999403953552,127.34724426269531,1.001664400100708,0.9999998807907104
dino_vits16,0.12742749857031338,0.051012450749052786,0.00206913808111479,0.04964391514658928,0.003214680589735508,1.0,195.16162109375,1.527042269706726,0.9999996423721313
dino_vits16,0.12742749857031338,0.051012450749052786,0.002976351441631319,0.08009529858827591,0.005180633161216974,1.0,306.66424560546875,2.3824586868286133,0.9999992847442627
dino_vits16,0.12742749857031338,0.051012450749052786,0.004281332398719396,0.13376495242118835,0.008629140444099903,0.9999999403953552,497.29205322265625,3.832840919494629,0.9999982118606567
dino_vits16,0.12742749857031338,0.051012450749052786,0.006158482110660267,0.23227593302726746,0.014938289299607277,0.9999998807907104,838.0906372070312,6.407176971435547,0.9999948740005493
dino_vits16,0.12742749857031338,0.051012450749052786,0.008858667904100823,0.4247640371322632,0.027149803936481476,0.9999998807907104,1476.7081298828125,11.210050582885742,0.9999845623970032
dino_vits16,0.12742749857031338,0.051012450749052786,0.012742749857031334,0.8441091775894165,0.053608980029821396,0.9999997615814209,2743.560791015625,20.711551666259766,0.9999473094940186
dino_vits16,0.12742749857031338,0.051012450749052786,0.018329807108324356,1.96684992313385,0.12649787962436676,0.999998927116394,5496.11669921875,41.141624450683594,0.9997918605804443
dino_vits16,0.12742749857031338,0.051012450749052786,0.026366508987303583,6.548194885253906,0.4288133680820465,0.999988317489624,12640.83203125,91.15216064453125,0.9989782571792603
dino_vits16,0.12742749857031338,0.051012450749052786,0.0379269019073225,45.344970703125,2.9304065704345703,0.999456524848938,37107.484375,216.6197967529297,0.9942414164543152
dino_vits16,0.12742749857031338,0.051012450749052786,0.05455594781168517,219.09420776367188,14.31593132019043,0.987084150314331,96355.3359375,369.3235168457031,0.9833580851554871
dino_vits16,0.12742749857031338,0.051012450749052786,0.07847599703514611,361.52703857421875,23.4407958984375,0.9655377864837646,130259.1875,448.5422668457031,0.9756038188934326
dino_vits16,0.12742749857031338,0.051012450749052786,0.11288378916846883,479.85284423828125,30.857877731323242,0.940539538860321,154256.453125,505.17889404296875,0.9692322611808777
dino_vits16,0.12742749857031338,0.051012450749052786,0.1623776739188721,572.7951049804688,36.66483688354492,0.9163578748703003,177044.875,553.0729370117188,0.9633051156997681
dino_vits16,0.12742749857031338,0.051012450749052786,0.23357214690901212,645.981201171875,42.024261474609375,0.8905574679374695,202315.71875,601.9620971679688,0.9567357301712036
dino_vits16,0.12742749857031338,0.051012450749052786,0.3359818286283781,706.452880859375,46.22832489013672,0.8682910799980164,232931.6875,663.3273315429688,0.9477193355560303
dino_vits16,0.12742749857031338,0.051012450749052786,0.4832930238571752,766.9847412109375,49.29166793823242,0.8510953187942505,258199.53125,716.2071533203125,0.9393524527549744
dino_vits16,0.12742749857031338,0.051012450749052786,0.6951927961775606,825.4292602539062,52.95291519165039,0.8291141390800476,284316.9375,774.3277587890625,0.9295836687088013
dino_vits16,0.12742749857031338,0.051012450749052786,1.0,902.9527587890625,58.2128791809082,0.7948195934295654,316960.875,852.1205444335938,0.9154800176620483
dino_vits16,0.14384498882876628,0.06500388994893104,0.001,0.02449437603354454,0.0015857191756367683,1.0,100.47706604003906,0.7767567038536072,0.9999999403953552
dino_vits16,0.14384498882876628,0.06500388994893104,0.0014384498882876629,0.03798462823033333,0.0024612019769847393,1.0,151.7565155029297,1.1697418689727783,0.9999998211860657
dino_vits16,0.14384498882876628,0.06500388994893104,0.00206913808111479,0.060035478323698044,0.003884989069774747,0.9999998807907104,234.12582397460938,1.7964321374893188,0.9999996423721313
dino_vits16,0.14384498882876628,0.06500388994893104,0.002976351441631319,0.0982515811920166,0.006350308656692505,1.0,371.125732421875,2.8319592475891113,0.9999990463256836
dino_vits16,0.14384498882876628,0.06500388994893104,0.004281332398719396,0.16633263230323792,0.010718931443989277,1.0,608.95166015625,4.616894721984863,0.9999973773956299
dino_vits16,0.14384498882876628,0.06500388994893104,0.006158482110660267,0.2941235899925232,0.018873140215873718,0.9999999403953552,1041.02685546875,7.842937469482422,0.9999924302101135
dino_vits16,0.14384498882876628,0.06500388994893104,0.008858667904100823,0.5513095855712891,0.03517244756221771,0.9999998807907104,1866.189697265625,13.988500595092773,0.9999759197235107
dino_vits16,0.14384498882876628,0.06500388994893104,0.012742749857031334,1.1475119590759277,0.07291421294212341,0.9999996423721313,3549.58154296875,26.4901123046875,0.9999136924743652
dino_vits16,0.14384498882876628,0.06500388994893104,0.018329807108324356,2.948601722717285,0.19120045006275177,0.999997615814209,7411.72705078125,54.60676956176758,0.9996331930160522
dino_vits16,0.14384498882876628,0.06500388994893104,0.026366508987303583,12.247267723083496,0.7999263405799866,0.9999594688415527,18518.126953125,127.29412078857422,0.9980078935623169
dino_vits16,0.14384498882876628,0.06500388994893104,0.0379269019073225,100.00302124023438,6.493804454803467,0.9973341226577759,58208.484375,281.6217041015625,0.9902887344360352
dino_vits16,0.14384498882876628,0.06500388994893104,0.05455594781168517,274.0409851074219,17.82622718811035,0.9800145626068115,114161.125,405.84783935546875,0.979955792427063
dino_vits16,0.14384498882876628,0.06500388994893104,0.07847599703514611,392.6496276855469,25.440526962280273,0.9594704508781433,140203.625,470.1838684082031,0.9732568264007568
dino_vits16,0.14384498882876628,0.06500388994893104,0.11288378916846883,497.7781677246094,31.950132369995117,0.9363253712654114,164973.0,527.2509155273438,0.9665568470954895
dino_vits16,0.14384498882876628,0.06500388994893104,0.1623776739188721,583.647216796875,37.73044967651367,0.9115232229232788,189531.28125,578.8955688476562,0.9598804116249084
dino_vits16,0.14384498882876628,0.06500388994893104,0.23357214690901212,675.5860595703125,44.310184478759766,0.8785896897315979,224243.625,649.6476440429688,0.9497634172439575
dino_vits16,0.14384498882876628,0.06500388994893104,0.3359818286283781,754.4866943359375,49.4983024597168,0.8495415449142456,264734.5,739.3005981445312,0.935407280921936
dino_vits16,0.14384498882876628,0.06500388994893104,0.4832930238571752,830.2257080078125,53.94077682495117,0.8226531147956848,296783.03125,815.7501220703125,0.9219802618026733
dino_vits16,0.14384498882876628,0.06500388994893104,0.6951927961775606,927.663818359375,60.17502975463867,0.78107750415802,333023.8125,903.7478637695312,0.9052154421806335
dino_vits16,0.14384498882876628,0.06500388994893104,1.0,1015.8329467773438,65.93879699707031,0.738760232925415,364134.03125,976.0865478515625,0.8904446959495544
dino_vits16,0.1623776739188722,0.0828328309353222,0.001,0.02883385494351387,0.001865364029072225,1.0,118.40230560302734,0.8865779638290405,0.9999998807907104
dino_vits16,0.1623776739188722,0.0828328309353222,0.0014384498882876629,0.044908154755830765,0.0029061350505799055,0.9999999403953552,179.63499450683594,1.3429020643234253,0.9999997615814209
dino_vits16,0.1623776739188722,0.0828328309353222,0.00206913808111479,0.07188007235527039,0.004645491950213909,0.9999998807907104,278.7931213378906,2.0789968967437744,0.9999994039535522
dino_vits16,0.1623776739188722,0.0828328309353222,0.002976351441631319,0.11889687180519104,0.007672976702451706,1.0,445.4366455078125,3.3114089965820312,0.9999986886978149
dino_vits16,0.1623776739188722,0.0828328309353222,0.004281332398719396,0.20422950387001038,0.013146808370947838,1.0,738.502685546875,5.470302104949951,0.9999963045120239
dino_vits16,0.1623776739188722,0.0828328309353222,0.006158482110660267,0.3675098717212677,0.023545097559690475,0.9999999403953552,1278.9608154296875,9.441367149353027,0.9999890923500061
dino_vits16,0.1623776739188722,0.0828328309353222,0.008858667904100823,0.7072619795799255,0.04507264494895935,0.9999998211860657,2330.71484375,17.16339874267578,0.9999637603759766
dino_vits16,0.1623776739188722,0.0828328309353222,0.012742749857031334,1.5501779317855835,0.09878815710544586,0.9999993443489075,4543.0068359375,33.3463249206543,0.9998632669448853
dino_vits16,0.1623776739188722,0.0828328309353222,0.018329807108324356,4.479420185089111,0.29168960452079773,0.9999945759773254,9943.44921875,71.53772735595703,0.9993705749511719
dino_vits16,0.1623776739188722,0.0828328309353222,0.026366508987303583,24.162494659423828,1.5652905702590942,0.9998448491096497,27118.703125,172.03016662597656,0.9963642954826355
dino_vits16,0.1623776739188722,0.0828328309353222,0.0379269019073225,163.75625610351562,10.692781448364258,0.9927854537963867,81359.1015625,334.0171813964844,0.9863703846931458
dino_vits16,0.1623776739188722,0.0828328309353222,0.05455594781168517,308.65667724609375,20.076690673828125,0.9746913909912109,125567.5234375,430.40301513671875,0.9775098562240601
dino_vits16,0.1623776739188722,0.0828328309353222,0.07847599703514611,413.39141845703125,26.703834533691406,0.9553983211517334,149913.28125,491.3588562011719,0.9708555936813354
dino_vits16,0.1623776739188722,0.0828328309353222,0.11288378916846883,507.035888671875,32.620689392089844,0.9336920976638794,176274.8125,552.2681884765625,0.9633858799934387
dino_vits16,0.1623776739188722,0.0828328309353222,0.1623776739188721,604.0289306640625,39.38990783691406,0.9037522077560425,207526.28125,620.9390869140625,0.9539666771888733
dino_vits16,0.1623776739188722,0.0828328309353222,0.23357214690901212,729.11865234375,47.86328887939453,0.8588900566101074,256323.359375,731.9021606445312,0.9365667104721069
dino_vits16,0.1623776739188722,0.0828328309353222,0.3359818286283781,839.298583984375,55.0571403503418,0.8150478601455688,307045.90625,852.6685180664062,0.9148686528205872
dino_vits16,0.1623776739188722,0.0828328309353222,0.4832930238571752,941.4370727539062,61.54376983642578,0.7709825038909912,344816.8125,940.6083374023438,0.8975171446800232
dino_vits16,0.1623776739188722,0.0828328309353222,0.6951927961775606,1013.3870239257812,66.18524169921875,0.7366054654121399,370462.21875,996.8726196289062,0.8857056498527527
dino_vits16,0.1623776739188722,0.0828328309353222,1.0,1069.2760009765625,69.94122314453125,0.7067784667015076,389858.125,1038.9066162109375,0.8765639066696167
dino_vits16,0.1832980710832436,0.1055518044558578,0.001,0.033507511019706726,0.0021668551489710808,1.0,138.9167022705078,0.9975743293762207,0.9999999403953552
dino_vits16,0.1832980710832436,0.1055518044558578,0.0014384498882876629,0.05253946781158447,0.0034025332424789667,1.0,211.582763671875,1.519605040550232,0.9999997615814209
dino_vits16,0.1832980710832436,0.1055518044558578,0.00206913808111479,0.08513043820858002,0.005501210689544678,1.0,329.94586181640625,2.370448589324951,0.9999993443489075
dino_vits16,0.1832980710832436,0.1055518044558578,0.002976351441631319,0.14245957136154175,0.009188201278448105,0.9999999403953552,530.9166259765625,3.813737154006958,0.9999982118606567
dino_vits16,0.1832980710832436,0.1055518044558578,0.004281332398719396,0.24817577004432678,0.015961024910211563,1.0,888.180419921875,6.379039287567139,0.9999949932098389
dino_vits16,0.1832980710832436,0.1055518044558578,0.006158482110660267,0.45463281869888306,0.02908719703555107,0.9999998807907104,1555.912353515625,11.17453384399414,0.9999847412109375
dino_vits16,0.1832980710832436,0.1055518044558578,0.008858667904100823,0.9002176523208618,0.057244572788476944,0.9999997615814209,2879.43017578125,20.68936538696289,0.9999473690986633
dino_vits16,0.1832980710832436,0.1055518044558578,0.012742749857031334,2.0756406784057617,0.13308213651180267,0.9999988079071045,5754.1357421875,41.25041961669922,0.9997907280921936
dino_vits16,0.1832980710832436,0.1055518044558578,0.018329807108324356,6.816071033477783,0.44567352533340454,0.9999874234199524,13242.025390625,92.1441650390625,0.9989557862281799
dino_vits16,0.1832980710832436,0.1055518044558578,0.026366508987303583,47.21963882446289,3.0461578369140625,0.9994128346443176,39063.3984375,220.96974182128906,0.9940090775489807
dino_vits16,0.1832980710832436,0.1055518044558578,0.0379269019073225,214.37896728515625,13.999146461486816,0.9876565337181091,100446.90625,372.34381103515625,0.9830984473228455
dino_vits16,0.1832980710832436,0.1055518044558578,0.05455594781168517,331.8530578613281,21.53186798095703,0.9709271788597107,134223.71875,450.28277587890625,0.9754339456558228
dino_vits16,0.1832980710832436,0.1055518044558578,0.07847599703514611,428.71453857421875,27.54998207092285,0.9525800943374634,160524.09375,516.263916015625,0.9678956270217896
dino_vits16,0.1832980710832436,0.1055518044558578,0.11288378916846883,522.0361328125,33.791481018066406,0.9289724826812744,192125.296875,593.2064208984375,0.9578786492347717
dino_vits16,0.1832980710832436,0.1055518044558578,0.1623776739188721,654.2691650390625,42.70853805541992,0.88730388879776,237140.15625,704.1021118164062,0.9411631226539612
dino_vits16,0.1832980710832436,0.1055518044558578,0.23357214690901212,809.0111083984375,53.27019119262695,0.8264392018318176,297763.25,845.384765625,0.9162074327468872
dino_vits16,0.1832980710832436,0.1055518044558578,0.3359818286283781,931.2493286132812,61.369293212890625,0.7718425989151001,347806.71875,953.8860473632812,0.8945311307907104
dino_vits16,0.1832980710832436,0.1055518044558578,0.4832930238571752,1007.17041015625,66.37867736816406,0.7346974611282349,375412.46875,1013.3582763671875,0.8818382024765015
dino_vits16,0.1832980710832436,0.1055518044558578,0.6951927961775606,1068.660400390625,70.55073547363281,0.7014517784118652,399692.5,1064.6158447265625,0.8703845739364624
dino_vits16,0.1832980710832436,0.1055518044558578,1.0,1131.4281005859375,74.21155548095703,0.6704925298690796,421690.40625,1112.23095703125,0.8594173192977905
dino_vits16,0.20691380811147897,0.13450202411392817,0.001,0.038626376539468765,0.002502347342669964,1.0,162.5509490966797,1.1092233657836914,0.9999998807907104
dino_vits16,0.20691380811147897,0.13450202411392817,0.0014384498882876629,0.061247702687978745,0.003966574091464281,0.9999999403953552,248.15219116210938,1.698489785194397,0.9999996423721313
dino_vits16,0.20691380811147897,0.13450202411392817,0.00206913808111479,0.10017690807580948,0.006477036513388157,1.0,388.556884765625,2.6676297187805176,0.9999991655349731
dino_vits16,0.20691380811147897,0.13450202411392817,0.002976351441631319,0.1698676198720932,0.01096061896532774,1.0,629.0430908203125,4.331291675567627,0.999997615814209
dino_vits16,0.20691380811147897,0.13450202411392817,0.004281332398719396,0.3002011179924011,0.01929805800318718,1.0,1060.9410400390625,7.326242923736572,0.9999934434890747
dino_vits16,0.20691380811147897,0.13450202411392817,0.006158482110660267,0.558875560760498,0.03573780134320259,0.9999998807907104,1878.416748046875,13.008442878723145,0.9999791383743286
dino_vits16,0.20691380811147897,0.13450202411392817,0.008858667904100823,1.1359567642211914,0.07218107581138611,0.9999995827674866,3526.738525390625,24.49795150756836,0.9999260902404785
dino_vits16,0.20691380811147897,0.13450202411392817,0.012742749857031334,2.7581052780151367,0.17757992446422577,0.9999980330467224,7219.3662109375,50.08788299560547,0.9996914863586426
dino_vits16,0.20691380811147897,0.13450202411392817,0.018329807108324356,10.317728996276855,0.675574541091919,0.9999710321426392,17425.73046875,116.03396606445312,0.9983444213867188
dino_vits16,0.20691380811147897,0.13450202411392817,0.026366508987303583,81.8408203125,5.281794548034668,0.9982360005378723,53720.66015625,266.6583251953125,0.9912896156311035
dino_vits16,0.20691380811147897,0.13450202411392817,0.0379269019073225,248.5850372314453,16.182096481323242,0.9835311770439148,113945.28125,399.47528076171875,0.980581521987915
dino_vits16,0.20691380811147897,0.13450202411392817,0.05455594781168517,348.68231201171875,22.52650260925293,0.9682140350341797,142970.6875,471.98681640625,0.9730591773986816
dino_vits16,0.20691380811147897,0.13450202411392817,0.07847599703514611,444.1443176269531,28.477977752685547,0.9494113922119141,175055.09375,556.357666015625,0.9628229141235352
dino_vits16,0.20691380811147897,0.13450202411392817,0.11288378916846883,564.3184814453125,36.635284423828125,0.9168133735656738,218984.5,672.7440185546875,0.946155309677124
dino_vits16,0.20691380811147897,0.13450202411392817,0.1623776739188721,730.54736328125,47.62571334838867,0.8607622385025024,274442.1875,804.7909545898438,0.9238362312316895
dino_vits16,0.20691380811147897,0.13450202411392817,0.23357214690901212,895.0361328125,59.255088806152344,0.7867633700370789,336998.6875,937.0509033203125,0.897972822189331
dino_vits16,0.20691380811147897,0.13450202411392817,0.3359818286283781,1001.765869140625,66.462646484375,0.7336344122886658,378448.1875,1024.172607421875,0.8791690468788147
dino_vits16,0.20691380811147897,0.13450202411392817,0.4832930238571752,1074.59326171875,71.16351318359375,0.696083664894104,406360.8125,1084.435791015625,0.8654718995094299
dino_vits16,0.20691380811147897,0.13450202411392817,0.6951927961775606,1139.0797119140625,75.2134780883789,0.6617448329925537,435468.84375,1148.3851318359375,0.8502694368362427
dino_vits16,0.20691380811147897,0.13450202411392817,1.0,1189.278564453125,78.34696960449219,0.6338831186294556,454796.125,1193.374267578125,0.8393619060516357
dino_vits16,0.23357214690901223,0.17139256485481835,0.001,0.044336676597595215,0.0028778144624084234,0.9999998807907104,189.5848846435547,1.2223100662231445,0.9999997615814209
dino_vits16,0.23357214690901223,0.17139256485481835,0.0014384498882876629,0.07119090855121613,0.004616440273821354,0.9999999403953552,290.1572265625,1.8794442415237427,0.9999995231628418
dino_vits16,0.23357214690901223,0.17139256485481835,0.00206913808111479,0.11770430952310562,0.00762468995526433,1.0,456.0484619140625,2.9693477153778076,0.999998927116394
dino_vits16,0.23357214690901223,0.17139256485481835,0.002976351441631319,0.201991006731987,0.013057866133749485,1.0,742.328369140625,4.859077453613281,0.999997079372406
dino_vits16,0.23357214690901223,0.17139256485481835,0.004281332398719396,0.362355500459671,0.023307640105485916,1.0,1261.656494140625,8.300359725952148,0.9999915361404419
dino_vits16,0.23357214690901223,0.17139256485481835,0.006158482110660267,0.6847131252288818,0.04379945620894432,0.9999998807907104,2256.614013671875,14.913859367370605,0.9999726414680481
dino_vits16,0.23357214690901223,0.17139256485481835,0.008858667904100823,1.4230079650878906,0.09044913202524185,0.9999995231628418,4294.3017578125,28.522554397583008,0.9998999834060669
dino_vits16,0.23357214690901223,0.17139256485481835,0.012742749857031334,3.6207332611083984,0.23378416895866394,0.9999964237213135,8985.9267578125,59.693946838378906,0.9995616674423218
dino_vits16,0.23357214690901223,0.17139256485481835,0.018329807108324356,15.456151008605957,1.0054422616958618,0.999936044216156,22551.80078125,141.99729919433594,0.9975214004516602
dino_vits16,0.23357214690901223,0.17139256485481835,0.026366508987303583,119.4329833984375,7.735949516296387,0.996220052242279,68973.0,303.814208984375,0.9887104034423828
dino_vits16,0.23357214690901223,0.17139256485481835,0.0379269019073225,270.01123046875,17.544870376586914,0.9806627035140991,123890.484375,421.29681396484375,0.9784373641014099
dino_vits16,0.23357214690901223,0.17139256485481835,0.05455594781168517,363.0242004394531,23.330196380615234,0.9659466743469238,154989.75,506.1756591796875,0.9690860509872437
dino_vits16,0.23357214690901223,0.17139256485481835,0.07847599703514611,475.6761169433594,30.480022430419922,0.9422103762626648,198766.4375,628.8654174804688,0.9527572393417358
dino_vits16,0.23357214690901223,0.17139256485481835,0.11288378916846883,624.4852294921875,40.43452072143555,0.8991823792457581,249867.90625,756.44775390625,0.9324409365653992
dino_vits16,0.23357214690901223,0.17139256485481835,0.1623776739188721,810.810791015625,53.27421569824219,0.8269511461257935,311111.25,888.9459838867188,0.9078028798103333
dino_vits16,0.23357214690901223,0.17139256485481835,0.23357214690901212,971.8001098632812,64.6200180053711,0.7477189302444458,370479.9375,1012.3579711914062,0.8816738128662109
dino_vits16,0.23357214690901223,0.17139256485481835,0.3359818286283781,1064.3817138671875,70.71306610107422,0.6996399164199829,408475.21875,1095.04345703125,0.8627066612243652
dino_vits16,0.23357214690901223,0.17139256485481835,0.4832930238571752,1140.0673828125,75.57614135742188,0.658513069152832,441890.8125,1167.6849365234375,0.8451454639434814
dino_vits16,0.23357214690901223,0.17139256485481835,0.6951927961775606,1200.6754150390625,79.35763549804688,0.6247441172599792,470594.3125,1231.19091796875,0.8291524648666382
dino_vits16,0.23357214690901223,0.17139256485481835,1.0,1243.968017578125,81.91156768798828,0.6010305285453796,488500.1875,1274.67138671875,0.8181892037391663
dino_vits16,0.26366508987303583,0.21840125812999708,0.001,0.051021233201026917,0.003319784300401807,1.0,220.90916442871094,1.3387104272842407,0.9999997019767761
dino_vits16,0.26366508987303583,0.21840125812999708,0.0014384498882876629,0.08269563317298889,0.005376358516514301,0.9999998807907104,338.682861328125,2.06508469581604,0.9999994039535522
dino_vits16,0.26366508987303583,0.21840125812999708,0.00206913808111479,0.1384873390197754,0.008989077992737293,1.0,534.1881713867188,3.2780044078826904,0.9999987483024597
dino_vits16,0.26366508987303583,0.21840125812999708,0.002976351441631319,0.24092920124530792,0.015604151412844658,1.0,874.4829711914062,5.399366855621338,0.9999964237213135
dino_vits16,0.26366508987303583,0.21840125812999708,0.004281332398719396,0.4376104474067688,0.028199201449751854,0.9999998807907104,1497.8004150390625,9.30105972290039,0.9999893307685852
dino_vits16,0.26366508987303583,0.21840125812999708,0.006158482110660267,0.8385046124458313,0.05368226394057274,0.9999997615814209,2706.077880859375,16.88662338256836,0.9999648928642273
dino_vits16,0.26366508987303583,0.21840125812999708,0.008858667904100823,1.7726839780807495,0.1127542108297348,0.9999992251396179,5215.140625,32.73891067504883,0.9998681545257568
dino_vits16,0.26366508987303583,0.21840125812999708,0.012742749857031334,4.682436943054199,0.30316290259361267,0.999994158744812,11112.9619140625,69.9235610961914,0.9993985891342163
dino_vits16,0.26366508987303583,0.21840125812999708,0.018329807108324356,22.43630599975586,1.4533029794692993,0.9998663067817688,28644.73828125,168.53660583496094,0.9965097308158875
