sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,27625.408203125,43.15239334106445,0.9617186784744263
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,28495.6953125,44.439353942871094,0.9595167636871338
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,30103.013671875,47.031612396240234,0.9547216892242432
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,31433.8125,49.20164108276367,0.9505027532577515
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,32530.7421875,51.01926040649414,0.9468923807144165
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,34635.953125,54.57681655883789,0.9394056797027588
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,35513.1953125,56.211334228515625,0.93581223487854
sam_vit_b_01ec64,0.008118883695943603,0.5,37377.453125,59.073856353759766,0.9293455481529236
sam_vit_b_01ec64,0.010345690405573949,0.01,12544.310546875,22.238895416259766,0.9898115396499634
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,13747.5634765625,23.8705997467041,0.9882645606994629
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,15073.767578125,25.845474243164062,0.986239492893219
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,16677.224609375,28.27198600769043,0.9835215210914612
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,17740.232421875,29.535049438476562,0.9820141792297363
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,18490.9453125,30.299152374267578,0.981082558631897
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,19009.2265625,30.76529312133789,0.9804983735084534
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,19899.546875,31.725271224975586,0.9792636036872864
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,20675.99609375,32.637779235839844,0.9780426025390625
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,21537.17578125,33.7802848815918,0.9765047430992126
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,22342.64453125,34.77620315551758,0.9751168489456177
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,23724.25,36.76026916503906,0.9722190499305725
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,24751.421875,38.396488189697266,0.9697228670120239
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,26079.0546875,40.53069305419922,0.966352105140686
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,27225.087890625,42.3222541809082,0.9633623361587524
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,28750.15234375,44.90147399902344,0.9588309526443481
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,30667.994140625,48.338130950927734,0.952370285987854
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,32236.25,51.11919403076172,0.9468417167663574
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,33300.97265625,52.74917984008789,0.9434899687767029
sam_vit_b_01ec64,0.010345690405573949,0.5,34992.65625,55.45841598510742,0.9376901984214783
sam_vit_b_01ec64,0.01318325449365179,0.01,11703.5,20.361234664916992,0.9914432764053345
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,12856.494140625,21.939990997314453,0.9900686740875244
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,13860.609375,23.399921417236328,0.988700807094574
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,14839.1865234375,24.711503982543945,0.9873977303504944
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,15882.673828125,26.055578231811523,0.9860013723373413
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,16706.10546875,27.080215454101562,0.9848886728286743
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,17204.220703125,27.516218185424805,0.9843994379043579
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,17932.44140625,28.313711166381836,0.9834950566291809
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,18629.96484375,29.174203872680664,0.982468843460083
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,19516.5078125,30.40403175354004,0.9809526801109314
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,20670.3046875,32.069236755371094,0.978848934173584
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,21246.595703125,32.81703186035156,0.9778711795806885
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,22384.185546875,34.602943420410156,0.9754018783569336
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,23795.078125,36.92658996582031,0.9720351696014404
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,24978.74609375,38.91218185424805,0.968980610370636
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,26462.52734375,41.5606689453125,0.9646482467651367
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,28208.7265625,44.58747100830078,0.9593785405158997
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,29702.046875,47.33989334106445,0.9543683528900146
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,31390.787109375,50.19887924194336,0.9488257169723511
sam_vit_b_01ec64,0.01318325449365179,0.5,33443.3828125,53.6934928894043,0.9415799975395203
sam_vit_b_01ec64,0.016799091431418903,0.01,10000.875,17.339757919311523,0.9938271045684814
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,11068.130859375,19.02589988708496,0.992566704750061
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,11935.525390625,20.172807693481445,0.9916404485702515
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,12739.595703125,21.254426956176758,0.9907136559486389
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,13559.494140625,22.317750930786133,0.9897618293762207
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,14377.310546875,23.235532760620117,0.9889053106307983
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,14967.05078125,23.849687576293945,0.9883137941360474
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,15677.9462890625,24.696348190307617,0.9874767065048218
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,16222.212890625,25.293277740478516,0.9868642091751099
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,17007.21484375,26.269392013549805,0.9858282804489136
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,17814.93359375,27.492206573486328,0.9844887256622314
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,18553.974609375,28.499570846557617,0.9833379983901978
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,19412.162109375,29.783214569091797,0.9818199276924133
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,20586.798828125,31.843019485473633,0.979259192943573
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,21620.2109375,33.6403694152832,0.9768719673156738
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,23171.5546875,36.414649963378906,0.9729516506195068
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,25046.12109375,39.954505920410156,0.9674944877624512
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,26698.69921875,42.970542907714844,0.9625036716461182
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,28741.625,46.473976135253906,0.9562082290649414
sam_vit_b_01ec64,0.016799091431418903,0.5,30971.3984375,50.53195571899414,0.9483597278594971
sam_vit_b_01ec64,0.021406661993596966,0.01,8797.10546875,15.303224563598633,0.9952043890953064
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,9815.177734375,16.794322967529297,0.9942237138748169
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,10734.61328125,17.94927406311035,0.9934008717536926
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,11550.38671875,19.116125106811523,0.99251389503479
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,12175.3896484375,19.817119598388672,0.9919514656066895
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,12743.466796875,20.46445083618164,0.9914188981056213
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,12982.326171875,20.547361373901367,0.9913626909255981
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,13739.759765625,21.511716842651367,0.9905391931533813
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,14016.310546875,21.692655563354492,0.990382194519043
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,14607.685546875,22.51186752319336,0.9896326065063477
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,15064.56640625,23.00534439086914,0.9891914129257202
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,15910.662109375,24.254608154296875,0.9879878163337708
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,16603.4453125,25.3151798248291,0.9869304895401001
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,17268.505859375,26.390066146850586,0.9858056902885437
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,18595.30078125,28.765525817871094,0.983152449131012
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,20166.29296875,31.70501708984375,0.9795556664466858
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,21696.361328125,34.629005432128906,0.9756406545639038
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,23997.02734375,39.03420639038086,0.9691178798675537
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,26016.375,42.57643508911133,0.9633617997169495
sam_vit_b_01ec64,0.021406661993596966,0.5,29011.55078125,47.80975341796875,0.9539077281951904
sam_vit_b_01ec64,0.027277973905842596,0.01,7622.13232421875,13.024428367614746,0.9965635538101196
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,8341.78125,14.078892707824707,0.9959843158721924
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,8840.64453125,14.724091529846191,0.9956085681915283
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,9644.7119140625,15.823824882507324,0.9949257373809814
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,9997.6259765625,16.140504837036133,0.994722306728363
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,10711.833984375,17.175325393676758,0.9940252304077148
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,11218.998046875,17.820589065551758,0.9935638904571533
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,11716.787109375,18.377792358398438,0.9931557178497314
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,12039.845703125,18.643388748168945,0.9929613471031189
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,12552.681640625,19.317949295043945,0.9924384355545044
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,12870.30859375,19.572355270385742,0.9922429919242859
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,13478.720703125,20.43767547607422,0.9915460348129272
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,14102.8671875,21.416309356689453,0.9907150864601135
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,14698.33984375,22.454565048217773,0.989810585975647
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,15993.7177734375,24.720151901245117,0.9876624345779419
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,17552.96875,27.75358009338379,0.984486997127533
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,19399.0234375,31.299560546875,0.9802883863449097
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,21619.32421875,35.527381896972656,0.9746648073196411
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,23683.703125,39.13418960571289,0.9693034291267395
sam_vit_b_01ec64,0.027277973905842596,0.5,26720.53515625,44.59128189086914,0.9602478742599487
sam_vit_b_01ec64,0.03475963980887802,0.01,6270.4462890625,10.776765823364258,0.9976821541786194
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,6741.96240234375,11.407718658447266,0.9974023103713989
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,7388.4248046875,12.358179092407227,0.9969515204429626
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,7949.6611328125,13.063175201416016,0.9965932369232178
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,8414.17578125,13.569751739501953,0.9963240027427673
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,8864.513671875,14.090438842773438,0.9960354566574097
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,9279.96484375,14.569190979003906,0.9957623481750488
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,9693.068359375,15.081025123596191,0.9954590797424316
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,10047.42578125,15.473262786865234,0.995219886302948
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,10485.8251953125,16.092451095581055,0.9948289394378662
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,10801.4287109375,16.388648986816406,0.9946383237838745
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,11191.6171875,16.889677047729492,0.9943112730979919
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,11795.216796875,17.8507080078125,0.9936505556106567
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,12514.24609375,19.044321060180664,0.9927752017974854
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,13738.41015625,21.27154541015625,0.9909976720809937
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,15169.7236328125,23.99713706970215,0.9885464906692505
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,16774.16015625,27.188459396362305,0.985321044921875
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,19312.3125,32.16072463989258,0.979511022567749
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,21302.791015625,35.85673141479492,0.9745414853096008
sam_vit_b_01ec64,0.03475963980887802,0.5,24476.62109375,41.55290603637695,0.9658739566802979
sam_vit_b_01ec64,0.044293339520504106,0.01,5209.66259765625,8.831765174865723,0.9984698295593262
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,5588.4482421875,9.31318473815918,0.9982990026473999
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,6145.9453125,10.087967872619629,0.9980039596557617
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,6623.099609375,10.765010833740234,0.9977270364761353
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,6907.0908203125,11.081979751586914,0.9975908994674683
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,7208.5205078125,11.363308906555176,0.9974682331085205
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,7608.7509765625,11.953071594238281,0.9971978664398193
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,8043.97265625,12.521960258483887,0.9969260692596436
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,8296.0,12.729406356811523,0.9968224763870239
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,8618.763671875,13.131712913513184,0.9966181516647339
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,9072.453125,13.771329879760742,0.996279239654541
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,9357.529296875,14.136669158935547,0.996082603931427
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,9866.02734375,14.942609786987305,0.9956237077713013
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,10534.666015625,16.188278198242188,0.9948666095733643
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,11193.6318359375,17.236940383911133,0.9941805601119995
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,12617.109375,19.983028411865234,0.9921834468841553
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,14350.623046875,23.52605438232422,0.989173173904419
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,16257.201171875,27.358428955078125,0.9853767156600952
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,18755.05859375,32.231361389160156,0.9797215461730957
sam_vit_b_01ec64,0.044293339520504106,0.5,21787.328125,37.805702209472656,0.9721382260322571
sam_vit_b_01ec64,0.05644189458423444,0.01,4089.6640625,6.849366188049316,0.9990940690040588
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,4505.18505859375,7.470027446746826,0.9989225268363953
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,4919.515625,8.041016578674316,0.9987516403198242
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,5352.8916015625,8.665581703186035,0.9985499382019043
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,5616.3330078125,8.954240798950195,0.9984515905380249
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,5883.822265625,9.26627254486084,0.99834144115448
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,6039.90283203125,9.36046314239502,0.9983075857162476
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,6333.1337890625,9.705604553222656,0.998180627822876
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,6566.619140625,9.9520902633667,0.998087465763092
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,6920.93310546875,10.446869850158691,0.9978922009468079
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,7142.2392578125,10.683635711669922,0.9977960586547852
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,7456.17236328125,11.115123748779297,0.9976144433021545
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,7824.6826171875,11.719462394714355,0.9973478317260742
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,8151.740234375,12.292813301086426,0.9970830678939819
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,8905.3828125,13.692238807678223,0.9963802099227905
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,9819.2041015625,15.474056243896484,0.9953798055648804
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,11101.52734375,18.17458724975586,0.9936308264732361
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,13295.509765625,22.536211013793945,0.9902095794677734
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,15839.890625,27.366802215576172,0.9855678081512451
sam_vit_b_01ec64,0.05644189458423444,0.5,18780.349609375,32.99305725097656,0.9790316820144653
sam_vit_b_01ec64,0.07192249441438314,0.01,3323.36279296875,5.534074306488037,0.9994140863418579
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,3624.327880859375,5.943174362182617,0.9993244409561157
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,3929.81884765625,6.3882551193237305,0.9992192983627319
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,4230.1318359375,6.739566326141357,0.9991310238838196
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,4495.44384765625,7.10618782043457,0.9990336894989014
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,4683.283203125,7.295775890350342,0.9989814758300781
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,4907.62890625,7.567323684692383,0.9989043474197388
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,5132.0439453125,7.8366312980651855,0.9988250732421875
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,5350.65673828125,8.089863777160645,0.9987477660179138
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,5557.16357421875,8.36058235168457,0.9986628890037537
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,5873.4775390625,8.837959289550781,0.9985055923461914
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,6106.11181640625,9.087921142578125,0.9984198808670044
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,6485.5419921875,9.698704719543457,0.9982005953788757
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,6817.41259765625,10.27517318725586,0.9979803562164307
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,7296.05810546875,11.093058586120605,0.9976456761360168
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,8068.611328125,12.711456298828125,0.9969097971916199
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,9221.943359375,14.963890075683594,0.9957184195518494
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,10994.4560546875,18.62962532043457,0.9933644533157349
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,13030.4580078125,22.68398094177246,0.9901629090309143
sam_vit_b_01ec64,0.07192249441438314,0.5,16143.6064453125,28.685073852539062,0.9842792749404907
sam_vit_b_01ec64,0.09164903554162177,0.01,2840.126953125,4.803956031799316,0.9995594620704651
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,3090.47509765625,5.132493495941162,0.9994972348213196
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,3386.421142578125,5.519404888153076,0.9994183778762817
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,3659.643798828125,5.8589301109313965,0.9993447661399841
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,3893.60107421875,6.142515182495117,0.9992797374725342
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,4088.81884765625,6.369534492492676,0.9992254972457886
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,4297.3388671875,6.611315727233887,0.9991657733917236
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,4494.2138671875,6.819708824157715,0.9991123080253601
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,4669.21923828125,7.052639484405518,0.9990506172180176
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,4881.7900390625,7.3606157302856445,0.998965859413147
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,5114.2158203125,7.635718822479248,0.9988871812820435
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,5348.994140625,7.96579122543335,0.9987891316413879
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,5657.72900390625,8.470271110534668,0.9986305236816406
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,5853.0107421875,8.737788200378418,0.9985426664352417
