sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.006371374928515666,0.01,11438.3876953125,23.021461486816406,0.9891423583030701
sam_vit_b_01ec64,0.006371374928515666,0.012286253559934778,12329.2275390625,24.358545303344727,0.9878411889076233
sam_vit_b_01ec64,0.006371374928515666,0.015095202653900994,13252.138671875,25.82760238647461,0.9863395094871521
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,14501.880859375,27.900592803955078,0.9840540885925293
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,15570.333984375,29.55034065246582,0.982103168964386
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,16241.154296875,29.903438568115234,0.9816862344741821
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,17036.765625,30.67826271057129,0.9807274341583252
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,18088.728515625,31.970073699951172,0.9790651798248291
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,19064.78125,33.194183349609375,0.9774307608604431
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,20064.658203125,34.331478118896484,0.9758760333061218
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,21788.4921875,37.04432678222656,0.9718977808952332
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,23048.8515625,38.67540740966797,0.9693992137908936
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,24273.86328125,40.437889099121094,0.9665942192077637
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,26017.912109375,43.08595275878906,0.9620683193206787
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,27213.046875,44.66615676879883,0.9593223929405212
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,28642.86328125,46.751956939697266,0.9554398059844971
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,30252.15234375,49.405609130859375,0.9503382444381714
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,31851.20703125,52.036617279052734,0.9450255632400513
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,33280.06640625,54.298946380615234,0.9402797222137451
sam_vit_b_01ec64,0.006371374928515666,0.5,35203.4765625,57.57817459106445,0.9329037070274353
sam_vit_b_01ec64,0.008118883695943603,0.01,10434.1728515625,20.496112823486328,0.9914144277572632
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,11436.8359375,22.14619255065918,0.9899715781211853
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,12740.806640625,24.458303451538086,0.987762987613678
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,13614.73046875,25.668983459472656,0.9865300059318542
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,14652.4404296875,27.122608184814453,0.9849588871002197
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,15223.943359375,27.42734718322754,0.9846218824386597
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,15863.5498046875,28.002948760986328,0.9839668273925781
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,16640.755859375,28.9010009765625,0.9829289317131042
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,17488.9296875,29.927614212036133,0.9816986918449402
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,18471.4609375,31.204315185546875,0.9800925254821777
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,19414.3203125,32.377830505371094,0.9785822033882141
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,20879.3984375,34.44599914550781,0.9757729768753052
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,21950.61328125,35.96880340576172,0.9736199378967285
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,23590.142578125,38.63868713378906,0.9695619344711304
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,25215.80859375,41.15913391113281,0.9654982686042786
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,26453.875,43.05191421508789,0.962296724319458
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,27891.140625,45.42387008666992,0.9580801725387573
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,29932.328125,48.94563674926758,0.9514124989509583
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,31583.91015625,51.64481735229492,0.9460365772247314
sam_vit_b_01ec64,0.008118883695943603,0.5,33206.93359375,54.513919830322266,0.9399267435073853
sam_vit_b_01ec64,0.010345690405573949,0.01,9246.216796875,17.837923049926758,0.9935097098350525
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,10191.970703125,19.50074005126953,0.9922414422035217
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,11250.67578125,21.195053100585938,0.9908357262611389
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,12032.232421875,22.357534408569336,0.9898083806037903
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,12950.0810546875,23.61294174194336,0.9886311292648315
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,13832.8837890625,24.52041244506836,0.9877331852912903
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,14262.330078125,24.65999412536621,0.9875911474227905
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,15201.462890625,26.077375411987305,0.9861257672309875
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,16043.98046875,27.008033752441406,0.9851242899894714
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,17047.578125,28.3292236328125,0.9836236238479614
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,17812.46875,29.259740829467773,0.9825355410575867
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,18698.703125,30.524179458618164,0.9810130000114441
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,19840.748046875,32.14004898071289,0.9789587259292603
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,21340.2890625,34.96074295043945,0.9751344919204712
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,22595.70703125,36.815460205078125,0.9724631905555725
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,24120.09375,39.508758544921875,0.9682905673980713
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,25979.85546875,42.967628479003906,0.9625666737556458
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,27797.283203125,46.130733489990234,0.9569079279899597
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,29423.423828125,48.79351043701172,0.9518832564353943
sam_vit_b_01ec64,0.010345690405573949,0.5,30961.958984375,51.427730560302734,0.946652352809906
sam_vit_b_01ec64,0.01318325449365179,0.01,8204.525390625,15.671740531921387,0.994990348815918
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,8953.9453125,16.868671417236328,0.9941971898078918
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,9580.669921875,17.78786849975586,0.9935503005981445
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,10333.154296875,18.861438751220703,0.9927478432655334
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,11147.724609375,19.910980224609375,0.9919154644012451
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,11780.5,20.575714111328125,0.9913710355758667
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,12420.92578125,21.19797706604004,0.9908403754234314
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,13120.99609375,22.229848861694336,0.9899235367774963
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,13822.9150390625,23.069780349731445,0.9891514182090759
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,14351.951171875,23.70464324951172,0.9885485172271729
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,15045.369140625,24.64213752746582,0.9876287579536438
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,16113.2822265625,26.108535766601562,0.9861159324645996
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,17102.6328125,27.64052963256836,0.9844416379928589
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,18485.103515625,30.112306594848633,0.981561541557312
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,20042.4609375,32.847877502441406,0.97808837890625
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,21569.708984375,35.547359466552734,0.9743475914001465
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,23285.0,38.47610855102539,0.9700402021408081
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,25243.546875,42.09629821777344,0.9641596674919128
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,27017.30859375,45.28206253051758,0.9586496949195862
sam_vit_b_01ec64,0.01318325449365179,0.5,28890.35546875,48.51247024536133,0.952610969543457
sam_vit_b_01ec64,0.016799091431418903,0.01,7122.544921875,13.60802936553955,0.9962389469146729
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,7712.58984375,14.437979698181152,0.9957665205001831
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,8401.4697265625,15.467352867126465,0.995141863822937
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,9065.0927734375,16.2689151763916,0.9946241974830627
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,9828.3642578125,17.342002868652344,0.9938913583755493
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,10374.046875,18.012218475341797,0.993410587310791
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,10924.931640625,18.61842918395996,0.9929605722427368
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,11474.798828125,19.31981658935547,0.9924232363700867
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,12210.744140625,20.393747329711914,0.9915558099746704
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,12575.294921875,20.654056549072266,0.9913415908813477
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,13160.1611328125,21.369504928588867,0.9907326698303223
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,14061.640625,22.721195220947266,0.9895302057266235
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,14877.4375,23.88975715637207,0.9884215593338013
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,16198.7822265625,26.286962509155273,0.9859958291053772
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,17867.447265625,29.531455993652344,0.9823503494262695
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,18943.4765625,31.224546432495117,0.9802985787391663
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,20407.82421875,33.912872314453125,0.9768033027648926
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,22877.3828125,38.66049575805664,0.9699244499206543
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,24809.08203125,42.320762634277344,0.9640014171600342
sam_vit_b_01ec64,0.016799091431418903,0.5,27242.10546875,46.69710159301758,0.9562431573867798
sam_vit_b_01ec64,0.021406661993596966,0.01,6178.552734375,11.750924110412598,0.997219979763031
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,6711.1533203125,12.496967315673828,0.9968553781509399
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,7306.83154296875,13.466209411621094,0.9963502883911133
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,7886.9072265625,14.276208877563477,0.9958974719047546
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,8358.75,14.822778701782227,0.9955757856369019
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,8773.107421875,15.267441749572754,0.9953075051307678
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,9210.54296875,15.81596565246582,0.9949647784233093
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,9833.046875,16.589990615844727,0.9944601058959961
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,10344.1328125,17.30957794189453,0.9939680695533752
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,10645.712890625,17.532514572143555,0.9938124418258667
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,11086.65234375,17.974430084228516,0.9934994578361511
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,12025.2880859375,19.498676300048828,0.9923511147499084
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,13031.7412109375,21.02512550354004,0.9911080002784729
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,13770.224609375,22.22509002685547,0.9900738000869751
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,15177.13671875,24.930858612060547,0.9875284433364868
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,16397.21484375,27.284215927124023,0.9850795269012451
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,18313.380859375,30.731348037719727,0.9810963869094849
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,20549.1015625,35.21503829956055,0.9751954078674316
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,22584.9296875,39.400184631347656,0.9690220952033997
sam_vit_b_01ec64,0.021406661993596966,0.5,24824.3359375,43.28179931640625,0.9626501202583313
sam_vit_b_01ec64,0.027277973905842596,0.01,5116.9453125,9.712587356567383,0.998123824596405
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,5679.12841796875,10.686304092407227,0.9977284073829651
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,6023.01953125,11.160484313964844,0.9975229501724243
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,6578.88037109375,12.125426292419434,0.9970753192901611
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,6956.24609375,12.476790428161621,0.9969044923782349
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,7208.47119140625,12.608037948608398,0.9968388080596924
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,7692.302734375,13.23153018951416,0.9965184330940247
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,8315.8466796875,14.051932334899902,0.9960709810256958
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,8714.126953125,14.482385635375977,0.995826244354248
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,9224.576171875,15.133013725280762,0.9954440593719482
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,9622.7646484375,15.569915771484375,0.9951792359352112
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,10293.349609375,16.560720443725586,0.9945458769798279
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,10962.3212890625,17.642297744750977,0.9938148856163025
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,11637.0390625,18.840669631958008,0.9929472208023071
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,12849.275390625,21.025249481201172,0.9912288188934326
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,14112.25,23.498275756835938,0.9890484809875488
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,16040.91796875,27.21836280822754,0.9853159189224243
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,18303.16796875,31.759180068969727,0.9800419807434082
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,20055.57421875,35.182289123535156,0.9755517840385437
sam_vit_b_01ec64,0.027277973905842596,0.5,23212.90234375,41.30481719970703,0.9663153886795044
sam_vit_b_01ec64,0.03475963980887802,0.01,4169.32666015625,7.838037490844727,0.9987994432449341
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,4591.69384765625,8.507917404174805,0.9985854625701904
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,5075.8564453125,9.197793006896973,0.9983462691307068
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,5533.30908203125,9.925549507141113,0.9980738162994385
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,5793.7509765625,10.160882949829102,0.9979820251464844
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,6153.78515625,10.639711380004883,0.997787356376648
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,6418.86767578125,10.972987174987793,0.9976468086242676
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,6849.4404296875,11.534274101257324,0.9974003434181213
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,7083.8291015625,11.765060424804688,0.9972962141036987
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,7493.8720703125,12.296804428100586,0.9970461130142212
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,7940.87060546875,12.924755096435547,0.9967369437217712
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,8214.431640625,13.210068702697754,0.9965900182723999
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,8689.755859375,13.961992263793945,0.9961909055709839
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,9333.125,15.030027389526367,0.9955884218215942
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,10377.4775390625,17.118309020996094,0.9942790269851685
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,11592.080078125,19.53487205505371,0.9925525784492493
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,13059.5947265625,22.312170028686523,0.9902894496917725
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,15581.2265625,27.460430145263672,0.9853030443191528
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,17548.37109375,31.3603458404541,0.9808512926101685
sam_vit_b_01ec64,0.03475963980887802,0.5,20533.048828125,37.002891540527344,0.9733620882034302
sam_vit_b_01ec64,0.044293339520504106,0.01,3346.15576171875,6.317535400390625,0.9992315769195557
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,3635.091796875,6.728487491607666,0.9991284608840942
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,3944.158203125,7.22491979598999,0.9989954233169556
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,4288.92578125,7.68552303314209,0.9988632798194885
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,4559.9189453125,7.977715492248535,0.9987751245498657
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,4798.3125,8.237606048583984,0.9986941814422607
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,5059.71435546875,8.556296348571777,0.9985913038253784
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,5410.0849609375,8.992600440979004,0.998443603515625
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,5700.759765625,9.372904777526855,0.9983090162277222
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,5933.9189453125,9.595491409301758,0.998228132724762
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,6265.0498046875,10.014521598815918,0.9980694651603699
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,6621.8935546875,10.531539916992188,0.9978652000427246
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,7022.6435546875,11.166156768798828,0.9976001381874084
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,7459.1259765625,11.87726879119873,0.997285008430481
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,8460.833984375,14.009198188781738,0.9962236881256104
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,9361.1396484375,15.682082176208496,0.9952680468559265
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,10768.9482421875,18.57589340209961,0.9933633804321289
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,13171.84375,23.46847915649414,0.9894092082977295
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,15441.251953125,27.781818389892578,0.9851651191711426
sam_vit_b_01ec64,0.044293339520504106,0.5,18008.625,32.73444366455078,0.9794206619262695
sam_vit_b_01ec64,0.05644189458423444,0.01,2654.025390625,4.920167922973633,0.9995386600494385
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,2930.23681640625,5.397393703460693,0.9994449615478516
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,3232.751953125,5.852034568786621,0.9993472099304199
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,3403.83349609375,5.99910831451416,0.9993140697479248
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,3655.371337890625,6.364816665649414,0.9992278814315796
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,3851.832763671875,6.582403659820557,0.9991742372512817
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,4049.6357421875,6.76871919631958,0.9991269111633301
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,4333.8583984375,7.162294387817383,0.9990224242210388
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,4588.8798828125,7.493370056152344,0.9989299178123474
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,4788.119140625,7.732264041900635,0.9988607168197632
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,5006.9951171875,7.956857681274414,0.9987936019897461
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,5343.771484375,8.396934509277344,0.9986567497253418
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,5586.001953125,8.746171951293945,0.9985422492027283
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,6058.80322265625,9.564851760864258,0.9982565641403198
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,6656.3203125,10.721701622009277,0.9978097677230835
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,7762.5537109375,13.150594711303711,0.9967042207717896
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,8789.90625,15.09971809387207,0.9956560134887695
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,11135.072265625,20.139780044555664,0.9922724962234497
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,13440.2236328125,24.618391036987305,0.9884568452835083
sam_vit_b_01ec64,0.05644189458423444,0.5,15866.1103515625,29.22188377380371,0.9837384223937988
sam_vit_b_01ec64,0.07192249441438314,0.01,2295.02001953125,4.306585788726807,0.9996479749679565
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,2512.292236328125,4.625075340270996,0.9995941519737244
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,2714.46630859375,4.88109016418457,0.9995478391647339
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,2935.24560546875,5.173788070678711,0.9994920492172241
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,3170.59716796875,5.477474689483643,0.9994305372238159
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,3357.75439453125,5.708198070526123,0.9993814826011658
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,3553.30126953125,5.919094085693359,0.9993349313735962
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,3742.63134765625,6.15874719619751,0.9992800354957581
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,3881.3017578125,6.295276165008545,0.9992479085922241
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,4060.409912109375,6.555483818054199,0.9991843700408936
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,4303.40625,6.835463523864746,0.999113142490387
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,4518.48779296875,7.125443935394287,0.9990363121032715
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,4777.7490234375,7.4745659828186035,0.9989395141601562
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,5156.0478515625,8.161978721618652,0.9987356662750244
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,5723.9580078125,9.196125984191895,0.9983949661254883
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,6583.6318359375,11.056546211242676,0.9976794719696045
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,7657.8876953125,13.379112243652344,0.996602475643158
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,9575.59375,17.42655372619629,0.9942361116409302
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,11543.5234375,21.476408004760742,0.9912455677986145
sam_vit_b_01ec64,0.07192249441438314,0.5,13869.76171875,25.983701705932617,0.987189769744873
sam_vit_b_01ec64,0.09164903554162177,0.01,2129.400146484375,3.9732706546783447,0.9997000098228455
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,2282.562744140625,4.146414756774902,0.9996732473373413
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,2465.84814453125,4.413594722747803,0.9996298551559448
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,2706.8154296875,4.785080432891846,0.9995648860931396
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,2872.510498046875,4.969168663024902,0.9995307922363281
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,3011.4541015625,5.138505935668945,0.9994983077049255
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,3255.028076171875,5.492671489715576,0.9994267225265503
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,3417.6220703125,5.71208381652832,0.9993799924850464
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,3551.640380859375,5.8426690101623535,0.9993513822555542
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,3685.52490234375,5.993799209594727,0.9993176460266113
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,3865.16748046875,6.198554039001465,0.9992700815200806
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,4080.272216796875,6.515613079071045,0.999193549156189
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,4360.2763671875,6.940036296844482,0.9990848898887634
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,4600.7197265625,7.301158428192139,0.9989873766899109
