sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,15682.52734375,27.724002838134766,0.9843437075614929
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,16633.671875,28.978796005249023,0.9829051494598389
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,17539.19921875,30.222675323486328,0.981413722038269
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,19153.734375,32.90793228149414,0.9779741764068604
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,20568.28515625,35.00816345214844,0.975090503692627
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,21900.0078125,37.02973937988281,0.9721575975418091
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,23638.46484375,40.290645599365234,0.96706223487854
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,25506.515625,43.33824157714844,0.9619296789169312
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,27470.025390625,46.57871627807617,0.9560591578483582
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,29371.193359375,49.49690628051758,0.9504380822181702
sam_vit_b_01ec64,0.008118883695943603,0.5,30938.57421875,51.923439025878906,0.9455217123031616
sam_vit_b_01ec64,0.010345690405573949,0.01,7459.99072265625,15.644808769226074,0.9950302839279175
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,8086.6494140625,16.67853355407715,0.9943526983261108
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,8922.736328125,18.080469131469727,0.9933629035949707
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,9843.39453125,19.49671745300293,0.9922800660133362
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,10429.1796875,20.12745475769043,0.9917739033699036
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,11153.0400390625,20.966197967529297,0.9910771250724792
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,11766.6416015625,21.799388885498047,0.9903513789176941
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,12455.107421875,22.64192771911621,0.9895859360694885
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,13125.19921875,23.433164596557617,0.9888461828231812
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,13890.6171875,24.508621215820312,0.9877924919128418
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,14426.580078125,25.084413528442383,0.9872254133224487
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,15128.072265625,25.896528244018555,0.986394464969635
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,16314.525390625,27.8887996673584,0.98422771692276
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,17834.08984375,30.55339813232422,0.9810829758644104
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,18824.2421875,32.11996841430664,0.9791067242622375
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,20668.7421875,35.3988037109375,0.9746739268302917
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,22804.775390625,38.90658950805664,0.9694170951843262
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,25039.82421875,42.727264404296875,0.9631471633911133
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,26344.373046875,44.8897819519043,0.9593725204467773
sam_vit_b_01ec64,0.010345690405573949,0.5,28535.904296875,48.702125549316406,0.9522678852081299
sam_vit_b_01ec64,0.01318325449365179,0.01,6446.55224609375,13.402511596679688,0.9963604211807251
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,7126.5966796875,14.47905445098877,0.9957517385482788
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,7747.265625,15.42564582824707,0.9951785802841187
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,8338.580078125,16.36974334716797,0.9945698976516724
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,8966.556640625,17.23762321472168,0.9939789772033691
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,9368.73828125,17.573015213012695,0.9937432408332825
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,10024.166015625,18.523744583129883,0.9930482506752014
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,10745.51953125,19.552265167236328,0.9922517538070679
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,11364.9072265625,20.312089920043945,0.9916356801986694
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,11872.716796875,20.76412010192871,0.9912654757499695
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,12356.3310546875,21.5091495513916,0.9906301498413086
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,13110.064453125,22.56598472595215,0.9896922707557678
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,14279.8369140625,24.434932708740234,0.9879197478294373
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,15540.279296875,26.710195541381836,0.985582172870636
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,16853.287109375,28.856475830078125,0.9831843972206116
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,18521.69921875,32.07843780517578,0.9792390465736389
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,20512.55859375,35.351043701171875,0.974810779094696
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,22184.58984375,38.37856674194336,0.9703367352485657
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,24060.0390625,41.68449020385742,0.9650740623474121
sam_vit_b_01ec64,0.01318325449365179,0.5,26500.234375,46.00791549682617,0.957520604133606
sam_vit_b_01ec64,0.016799091431418903,0.01,5601.412109375,11.440411567687988,0.9973600506782532
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,6200.72998046875,12.5331392288208,0.9968312382698059
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,6898.32470703125,13.649820327758789,0.9962406158447266
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,7397.9892578125,14.43822193145752,0.995794415473938
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,7808.900390625,14.885778427124023,0.9955296516418457
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,8311.7919921875,15.574684143066406,0.9951071739196777
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,8754.13671875,16.0433349609375,0.9948087930679321
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,9105.923828125,16.384876251220703,0.9945874214172363
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,9492.3828125,16.708248138427734,0.9943743348121643
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,10201.9560546875,17.717735290527344,0.9936750531196594
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,10848.16796875,18.62843894958496,0.9930053949356079
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,11588.1494140625,19.665264129638672,0.9922122359275818
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,12612.435546875,21.415380477905273,0.9907665848731995
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,13511.654296875,22.914772033691406,0.9894377589225769
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,15056.6904296875,25.83345603942871,0.9865862727165222
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,16600.109375,28.659109115600586,0.9834963083267212
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,18015.15234375,31.19803237915039,0.9804608225822449
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,19944.03125,34.75738525390625,0.9757999777793884
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,21706.6015625,37.92295837402344,0.9712337851524353
sam_vit_b_01ec64,0.016799091431418903,0.5,24346.646484375,42.672882080078125,0.9635951519012451
sam_vit_b_01ec64,0.021406661993596966,0.01,4838.515625,9.75467300415039,0.9981029033660889
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,5213.91015625,10.540831565856934,0.9977847933769226
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,5732.5458984375,11.410513877868652,0.997403621673584
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,6168.6787109375,12.088586807250977,0.9970853328704834
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,6612.7177734375,12.670674324035645,0.9967979192733765
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,6995.208984375,13.034379959106445,0.9966124892234802
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,7559.9072265625,13.757166862487793,0.9962274432182312
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,8083.59912109375,14.496713638305664,0.9958130121231079
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,8380.2890625,14.708144187927246,0.9956910014152527
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,8851.443359375,15.392312049865723,0.9952807426452637
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,9395.62890625,16.076398849487305,0.9948502779006958
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,9908.1796875,16.869808197021484,0.994331419467926
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,10585.650390625,17.930997848510742,0.9935994744300842
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,11728.1171875,20.03615379333496,0.9920092225074768
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,13093.9140625,22.61449432373047,0.98982834815979
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,14161.3046875,24.76374626159668,0.9878146052360535
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,16030.111328125,28.42391014099121,0.9839588403701782
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,17685.83203125,31.458742141723633,0.9803829789161682
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,19537.7890625,35.0218505859375,0.9756966829299927
sam_vit_b_01ec64,0.021406661993596966,0.5,22013.755859375,39.61272430419922,0.9689350128173828
sam_vit_b_01ec64,0.027277973905842596,0.01,3971.131103515625,7.896592140197754,0.9987739324569702
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,4288.5791015625,8.392202377319336,0.9986151456832886
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,4671.7568359375,9.023172378540039,0.9983993172645569
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,5054.8876953125,9.599111557006836,0.9981883764266968
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,5341.2255859375,9.969423294067383,0.9980459213256836
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,5771.6552734375,10.602238655090332,0.9977898001670837
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,6223.5126953125,11.234298706054688,0.9975183606147766
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,6680.279296875,11.890131950378418,0.9972202181816101
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,6870.03173828125,12.019932746887207,0.9971600770950317
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,7248.1533203125,12.505494117736816,0.996925950050354
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,7700.8818359375,13.157638549804688,0.996597409248352
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,8179.81591796875,13.87534236907959,0.9962158203125
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,8685.80078125,14.695571899414062,0.9957567453384399
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,9497.34765625,15.991333961486816,0.9949782490730286
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,10646.333984375,18.253643035888672,0.9934605956077576
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,11971.251953125,20.905412673950195,0.991422712802887
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,13743.3349609375,24.332481384277344,0.9883911609649658
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,16051.5234375,28.923131942749023,0.9836114645004272
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,17848.234375,32.49189376831055,0.9793297052383423
sam_vit_b_01ec64,0.027277973905842596,0.5,20471.28125,37.47611999511719,0.9725205302238464
sam_vit_b_01ec64,0.03475963980887802,0.01,3245.7421875,6.409169673919678,0.9992045164108276
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,3580.8056640625,7.024091720581055,0.9990445971488953
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,3867.770751953125,7.467250347137451,0.9989203214645386
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,4270.7822265625,8.06818675994873,0.99873948097229
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,4419.2734375,8.199405670166016,0.9986984133720398
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,4661.2587890625,8.54716682434082,0.99858558177948
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,4926.13916015625,8.91305923461914,0.9984622597694397
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,5182.8095703125,9.224245071411133,0.9983530044555664
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,5420.162109375,9.490461349487305,0.998256504535675
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,5643.32421875,9.700167655944824,0.9981788992881775
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,6069.56201171875,10.318389892578125,0.9979390501976013
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,6399.064453125,10.739888191223145,0.9977678060531616
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,7004.97412109375,11.824142456054688,0.9972947835922241
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,7557.462890625,12.664523124694824,0.9968962669372559
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,8585.181640625,14.820316314697266,0.9957505464553833
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,9557.0546875,16.699609756469727,0.9946064949035645
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,11309.45703125,20.26510238647461,0.9920597076416016
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,13258.29296875,24.10761070251465,0.988768458366394
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,16193.32421875,29.940956115722656,0.98268061876297
sam_vit_b_01ec64,0.03475963980887802,0.5,18178.9140625,33.6628532409668,0.9781262278556824
sam_vit_b_01ec64,0.044293339520504106,0.01,2477.9599609375,4.98309326171875,0.9995251893997192
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,2764.525390625,5.467617511749268,0.999428391456604
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,3077.920654296875,5.965741157531738,0.9993194937705994
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,3351.624755859375,6.408438682556152,0.9992148280143738
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,3533.5283203125,6.5926032066345215,0.9991689324378967
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,3703.10009765625,6.677114486694336,0.9991475343704224
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,3884.554931640625,6.91743278503418,0.9990850687026978
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,4104.56591796875,7.200175762176514,0.9990087747573853
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,4377.15625,7.542606830596924,0.9989122748374939
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,4606.92138671875,7.825664520263672,0.9988291263580322
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,4914.66064453125,8.221614837646484,0.9987075328826904
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,5238.12451171875,8.698105812072754,0.9985532760620117
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,5623.7763671875,9.305397987365723,0.9983444213867188
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,6102.9892578125,10.161453247070312,0.9980259537696838
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,6756.9716796875,11.387591361999512,0.997521162033081
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,8005.5283203125,14.020662307739258,0.9962427020072937
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,9459.212890625,16.956409454345703,0.9945058822631836
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,11457.5478515625,20.990493774414062,0.9915826320648193
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,13873.978515625,25.869699478149414,0.9872169494628906
sam_vit_b_01ec64,0.044293339520504106,0.5,16391.216796875,30.887853622436523,0.9817782640457153
sam_vit_b_01ec64,0.05644189458423444,0.01,2089.406494140625,4.191977500915527,0.9996665716171265
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,2235.385498046875,4.395786285400391,0.9996333122253418
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,2453.001708984375,4.735362529754639,0.9995745420455933
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,2691.2080078125,5.089792251586914,0.9995084404945374
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,2878.37158203125,5.377403736114502,0.9994512796401978
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,3026.212890625,5.497564315795898,0.9994264245033264
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,3185.27587890625,5.625580310821533,0.9993994235992432
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,3401.71142578125,5.933921813964844,0.9993317723274231
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,3645.35986328125,6.27894926071167,0.9992518424987793
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,3873.60791015625,6.556515693664551,0.9991841316223145
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,4118.927734375,6.894533634185791,0.9990978240966797
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,4318.6328125,7.158839702606201,0.9990274906158447
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,4894.5888671875,8.279726028442383,0.9986990690231323
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,5225.09033203125,8.808368682861328,0.9985276460647583
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,5788.408203125,9.890037536621094,0.9981439113616943
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,6777.41796875,11.922121047973633,0.9973029494285583
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,8193.3779296875,15.059751510620117,0.9956963658332825
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,9838.48828125,18.344913482666016,0.9936153888702393
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,12256.1640625,23.077974319458008,0.9898955821990967
sam_vit_b_01ec64,0.05644189458423444,0.5,15274.5625,29.19094467163086,0.9838292598724365
sam_vit_b_01ec64,0.07192249441438314,0.01,1852.630615234375,3.723114252090454,0.999737024307251
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,2020.9576416015625,4.025135517120361,0.9996925592422485
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,2179.37255859375,4.25656270980835,0.9996563196182251
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,2350.531005859375,4.461920261383057,0.9996222853660583
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,2494.478759765625,4.6655168533325195,0.9995871782302856
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,2643.123046875,4.816247463226318,0.9995598793029785
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,2833.13232421875,5.033078670501709,0.9995194673538208
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,3012.957763671875,5.283695697784424,0.9994703531265259
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,3170.405029296875,5.479994773864746,0.9994304180145264
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,3394.17138671875,5.826227188110352,0.9993561506271362
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,3562.91259765625,6.014521598815918,0.9993138909339905
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,3761.1630859375,6.319400310516357,0.9992425441741943
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,4229.7314453125,7.149744033813477,0.9990304112434387
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,4725.6572265625,8.035029411315918,0.9987754821777344
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,5543.900390625,9.754534721374512,0.9981949925422668
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,6619.06640625,11.988109588623047,0.9972736239433289
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,7759.181640625,14.3599853515625,0.9960881471633911
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,9617.8154296875,18.277687072753906,0.99366295337677
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,11558.646484375,22.221147537231445,0.9906333088874817
sam_vit_b_01ec64,0.07192249441438314,0.5,14786.3515625,28.38844871520996,0.9847116470336914
sam_vit_b_01ec64,0.09164903554162177,0.01,1667.2669677734375,3.3393287658691406,0.9997877478599548
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,1778.3701171875,3.524000406265259,0.9997636079788208
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,1957.5401611328125,3.855276346206665,0.9997172355651855
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,2113.79931640625,4.111546993255615,0.999678373336792
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,2219.34130859375,4.170593738555908,0.999669075012207
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,2356.5986328125,4.386719226837158,0.9996337890625
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,2537.553466796875,4.630556583404541,0.9995920658111572
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,2720.34521484375,4.876465797424316,0.99954754114151
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,2933.25439453125,5.207638740539551,0.9994838237762451
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,3010.285888671875,5.218993186950684,0.9994816184043884
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,3244.869873046875,5.503767967224121,0.9994235634803772
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,3561.897216796875,6.025410175323486,0.9993090629577637
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,3995.1962890625,6.857102394104004,0.9991050958633423
