sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,7643.68505859375,17.088544845581055,0.9941126108169556
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,8320.0546875,18.122190475463867,0.9933810234069824
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,9329.171875,20.169572830200195,0.9918040037155151
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,9940.271484375,20.947616577148438,0.9911617040634155
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,10948.416015625,22.787593841552734,0.9895451068878174
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,11843.0341796875,24.330224990844727,0.988081693649292
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,12928.1572265625,26.484254837036133,0.9858850240707397
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,14305.87109375,29.222640991210938,0.9828174114227295
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,16009.4296875,32.505855560302734,0.9787466526031494
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,18029.814453125,36.115264892578125,0.9737809896469116
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,19353.23828125,38.484798431396484,0.9702603816986084
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,20768.6328125,40.96875762939453,0.9663278460502625
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,22492.279296875,44.17844009399414,0.9608646035194397
sam_vit_b_01ec64,0.008118883695943603,0.5,24256.41015625,47.3243293762207,0.9551321268081665
sam_vit_b_01ec64,0.010345690405573949,0.01,4182.416015625,10.573577880859375,0.9977540373802185
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,4506.86181640625,11.079626083374023,0.9975342154502869
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,5030.39453125,12.272299766540527,0.9969740509986877
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,5366.474609375,12.748846054077148,0.9967344403266907
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,5848.3408203125,13.710057258605957,0.9962233304977417
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,6147.1123046875,13.970352172851562,0.9960793256759644
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,6629.1884765625,14.518508911132812,0.9957664012908936
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,7356.5732421875,15.886184692382812,0.9949330687522888
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,7961.0703125,16.943050384521484,0.9942384958267212
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,8389.6796875,17.564876556396484,0.9938082098960876
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,9036.587890625,18.76993751525879,0.9929277896881104
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,10003.376953125,20.487422943115234,0.991574764251709
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,11269.720703125,23.060375213623047,0.9893333911895752
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,12611.587890625,25.622528076171875,0.9868385791778564
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,14438.24609375,29.226774215698242,0.982879102230072
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,16288.22265625,32.83982467651367,0.9783956408500671
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,17539.33203125,35.103363037109375,0.9753242135047913
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,19241.0234375,38.2265510559082,0.9707635641098022
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,21275.189453125,41.87655258178711,0.9649465680122375
sam_vit_b_01ec64,0.010345690405573949,0.5,23115.62890625,45.31096267700195,0.9589872360229492
sam_vit_b_01ec64,0.01318325449365179,0.01,3640.65380859375,9.155927658081055,0.9983250498771667
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,4003.00390625,9.864799499511719,0.9980555772781372
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,4501.7509765625,10.860928535461426,0.9976431727409363
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,4872.291015625,11.857373237609863,0.9971911907196045
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,5231.6357421875,12.409404754638672,0.9969232678413391
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,5498.86962890625,12.542210578918457,0.9968572854995728
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,5741.560546875,12.707310676574707,0.9967746138572693
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,6153.7080078125,13.329875946044922,0.9964509010314941
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,6622.357421875,14.227826118469238,0.9959573745727539
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,7150.33837890625,15.234846115112305,0.9953645467758179
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,7728.935546875,15.989377975463867,0.9948943853378296
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,8681.76171875,18.02226448059082,0.9935168027877808
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,9434.17578125,19.59749984741211,0.9923365116119385
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,11012.2841796875,22.589815139770508,0.9898231029510498
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,12316.4208984375,25.236488342285156,0.9872986078262329
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,14133.6728515625,28.815040588378906,0.9834532737731934
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,15786.2119140625,31.916179656982422,0.9797086119651794
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,17846.607421875,36.006324768066406,0.9742002487182617
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,19272.8359375,38.47532653808594,0.9705663323402405
sam_vit_b_01ec64,0.01318325449365179,0.5,21666.7265625,42.98210525512695,0.963269829750061
sam_vit_b_01ec64,0.016799091431418903,0.01,2956.01513671875,7.460443019866943,0.9988967180252075
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,3347.08984375,8.316996574401855,0.9986289739608765
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,3681.15234375,8.837145805358887,0.9984522461891174
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,3946.49609375,9.336888313293457,0.9982722997665405
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,4369.7275390625,10.13696002960205,0.9979637265205383
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,4649.7578125,10.552515029907227,0.9977937936782837
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,5124.4111328125,11.475226402282715,0.9973911643028259
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,5419.814453125,11.840420722961426,0.9972227811813354
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,6000.84375,12.75912094116211,0.9967748522758484
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,6416.0224609375,13.359122276306152,0.9964650273323059
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,6834.7880859375,14.153091430664062,0.9960311055183411
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,7622.1025390625,15.577552795410156,0.9951933026313782
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,8499.765625,17.52535057067871,0.99391770362854
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,9888.552734375,20.53101921081543,0.9916543960571289
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,11369.546875,23.442174911499023,0.9891208410263062
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,12704.69140625,25.98968505859375,0.9866373538970947
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,14750.6103515625,30.100820541381836,0.9820794463157654
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,16597.736328125,33.66147994995117,0.9775992631912231
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,18112.068359375,36.54267120361328,0.9736288785934448
sam_vit_b_01ec64,0.016799091431418903,0.5,20787.41796875,41.50352478027344,0.9660022854804993
sam_vit_b_01ec64,0.021406661993596966,0.01,2949.688720703125,6.930124759674072,0.9990599751472473
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,3157.35986328125,7.310441493988037,0.9989538192749023
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,3321.9013671875,7.772169589996338,0.9988176226615906
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,3651.65087890625,8.401503562927246,0.9986183643341064
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,3907.65234375,8.904775619506836,0.9984480142593384
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,4177.39453125,9.249959945678711,0.9983252882957458
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,4367.8173828125,9.555930137634277,0.9982125759124756
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,4695.00146484375,10.004358291625977,0.9980413913726807
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,5015.22314453125,10.57534122467041,0.9978113770484924
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,5591.4736328125,11.634392738342285,0.9973510503768921
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,6096.36865234375,12.484009742736816,0.9969501495361328
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,6666.28955078125,13.648346900939941,0.9963556528091431
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,7607.85595703125,15.735213279724121,0.9951560497283936
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,8453.83984375,17.441734313964844,0.9940494894981384
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,10043.220703125,20.676803588867188,0.9916388988494873
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,11199.326171875,23.118581771850586,0.9895523190498352
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,12940.486328125,26.671056747436523,0.9860989451408386
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,14636.5,30.04027557373047,0.9823726415634155
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,17168.46484375,34.789398193359375,0.9763630628585815
sam_vit_b_01ec64,0.021406661993596966,0.5,19809.724609375,39.813228607177734,0.9690466523170471
sam_vit_b_01ec64,0.027277973905842596,0.01,2331.224853515625,5.6195759773254395,0.9993898868560791
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,2558.58056640625,6.098071098327637,0.9992815852165222
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,2830.05224609375,6.566067218780518,0.9991670250892639
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,3125.967529296875,7.120891571044922,0.9990203380584717
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,3298.2529296875,7.419407367706299,0.9989364743232727
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,3471.5224609375,7.673922061920166,0.9988625645637512
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,3682.102783203125,7.79958963394165,0.998824954032898
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,3999.76513671875,8.38824462890625,0.9986410737037659
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,4268.97900390625,8.735508918762207,0.9985263347625732
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,4567.04931640625,9.315254211425781,0.9983242154121399
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,4859.1025390625,10.000553131103516,0.9980683326721191
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,5630.06005859375,11.622191429138184,0.9973917603492737
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,6063.02490234375,12.366660118103027,0.9970477223396301
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,6865.52197265625,14.247057914733887,0.996080756187439
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,8545.5859375,18.00758934020996,0.993740439414978
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,10121.189453125,21.263408660888672,0.9912725687026978
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,12033.779296875,25.04599952697754,0.9878909587860107
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,14260.42578125,29.333066940307617,0.9833908081054688
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,16264.2333984375,33.274803161621094,0.9786343574523926
sam_vit_b_01ec64,0.027277973905842596,0.5,18409.453125,37.27012252807617,0.9732009768486023
sam_vit_b_01ec64,0.03475963980887802,0.01,1813.0472412109375,4.3996734619140625,0.9996300935745239
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,1958.5955810546875,4.721019268035889,0.9995740652084351
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,2119.71533203125,5.0457024574279785,0.9995134472846985
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,2304.224853515625,5.361754894256592,0.99945068359375
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,2452.948974609375,5.561976909637451,0.9994088411331177
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,2641.6640625,5.913283824920654,0.9993317723274231
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,2789.1298828125,6.062061309814453,0.9992978572845459
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,3067.525390625,6.629405498504639,0.9991602897644043
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,3257.03466796875,6.936201572418213,0.9990807175636292
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,3631.01318359375,7.677091121673584,0.9988739490509033
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,3827.82177734375,7.9182047843933105,0.998802125453949
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,4156.87841796875,8.552203178405762,0.9986023902893066
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,4822.2294921875,10.156500816345215,0.9980290532112122
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,5397.41015625,11.396825790405273,0.9975183606147766
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,6855.0224609375,14.850393295288086,0.9957869052886963
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,8752.958984375,18.95838737487793,0.9931313991546631
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,10635.9560546875,22.661272048950195,0.9901869297027588
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,12368.1201171875,26.069936752319336,0.9870140552520752
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,14897.15625,30.904809951782227,0.9817517995834351
sam_vit_b_01ec64,0.03475963980887802,0.5,17470.267578125,35.74405288696289,0.975583016872406
sam_vit_b_01ec64,0.044293339520504106,0.01,1510.12890625,3.638709545135498,0.9997486472129822
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,1641.0302734375,3.878840446472168,0.9997143745422363
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,1790.7734375,4.156457901000977,0.9996720552444458
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,1931.465576171875,4.372040748596191,0.9996371269226074
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,2057.25927734375,4.563037395477295,0.9996046423912048
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,2180.738037109375,4.776064395904541,0.9995670318603516
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,2336.07763671875,5.010588645935059,0.9995233416557312
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,2509.93798828125,5.358898639678955,0.9994547367095947
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,2624.429931640625,5.480141639709473,0.9994298219680786
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,2794.220703125,5.773682117462158,0.9993671178817749
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,3065.7822265625,6.310303688049316,0.9992440938949585
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,3420.0478515625,7.052741527557373,0.9990556836128235
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,3813.88427734375,7.907363414764404,0.9988129138946533
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,4526.15234375,9.608772277832031,0.9982470870018005
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,5672.57861328125,12.273493766784668,0.9971400499343872
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,7824.6513671875,17.166797637939453,0.9944028854370117
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,9328.34375,20.227128982543945,0.9922292828559875
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,11539.88671875,24.573997497558594,0.9885319471359253
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,14135.255859375,29.50016212463379,0.983464777469635
sam_vit_b_01ec64,0.044293339520504106,0.5,16539.21484375,34.0614013671875,0.9779556393623352
sam_vit_b_01ec64,0.05644189458423444,0.01,1193.8677978515625,2.9430789947509766,0.999835729598999
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,1326.3765869140625,3.2586886882781982,0.9997986555099487
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,1468.806396484375,3.5049514770507812,0.9997671842575073
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,1612.936279296875,3.7574689388275146,0.9997323155403137
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,1691.8740234375,3.9305925369262695,0.9997071027755737
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,1814.5281982421875,4.142326831817627,0.9996746778488159
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,2098.926025390625,4.644812107086182,0.999591052532196
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,2203.48681640625,4.769309043884277,0.99956876039505
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,2248.722412109375,4.746823310852051,0.9995728731155396
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,2368.634521484375,4.963255405426025,0.9995329976081848
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,2657.21728515625,5.56879186630249,0.9994120597839355
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,2960.76953125,6.242653846740723,0.999261200428009
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,3529.879638671875,7.482410430908203,0.9989386796951294
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,4038.05224609375,8.717069625854492,0.9985595941543579
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,5138.12255859375,11.54847526550293,0.9974716901779175
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,6539.21875,14.675741195678711,0.9959160685539246
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,8341.455078125,18.577430725097656,0.9934552311897278
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,10378.357421875,22.673542022705078,0.9902487397193909
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,13029.20703125,27.750335693359375,0.985389769077301
sam_vit_b_01ec64,0.05644189458423444,0.5,15945.3095703125,33.216957092285156,0.9790595173835754
sam_vit_b_01ec64,0.07192249441438314,0.01,1125.52880859375,2.698686361312866,0.9998617768287659
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,1239.88330078125,2.9644932746887207,0.9998332262039185
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,1371.714111328125,3.252854108810425,0.9997991919517517
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,1492.766845703125,3.4672605991363525,0.9997718334197998
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,1547.712158203125,3.5581626892089844,0.9997596740722656
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,1687.6295166015625,3.809091091156006,0.9997245669364929
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,1779.249267578125,3.855560064315796,0.9997177720069885
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,1865.2427978515625,4.002529621124268,0.999695897102356
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,2002.44287109375,4.268787860870361,0.9996541142463684
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,2183.731201171875,4.617602825164795,0.9995952844619751
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,2363.60546875,4.926586627960205,0.9995393753051758
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,2620.48828125,5.492369651794434,0.9994272589683533
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,3001.055908203125,6.411348819732666,0.9992195963859558
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,3547.9248046875,7.771239280700684,0.9988533854484558
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,4487.1494140625,10.246197700500488,0.9980065822601318
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,5732.5810546875,13.121207237243652,0.9967303276062012
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,7371.240234375,16.837055206298828,0.9946147203445435
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,9773.1064453125,21.77598762512207,0.9909887909889221
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,11913.3173828125,25.980154037475586,0.9871697425842285
sam_vit_b_01ec64,0.07192249441438314,0.5,14439.171875,30.71135711669922,0.9820679426193237
sam_vit_b_01ec64,0.09164903554162177,0.01,1046.9190673828125,2.5463523864746094,0.9998762607574463
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,1128.4315185546875,2.713932752609253,0.9998593926429749
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,1217.504150390625,2.884798765182495,0.9998412132263184
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,1356.7236328125,3.1098365783691406,0.9998155236244202
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,1523.85693359375,3.453392505645752,0.9997724294662476
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,1592.318359375,3.5519139766693115,0.999759316444397
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,1643.080810546875,3.6132166385650635,0.9997508525848389
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,1731.9873046875,3.7524452209472656,0.999731183052063
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,1896.7642822265625,3.998936176300049,0.99969482421875
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,2000.388427734375,4.231215476989746,0.9996583461761475
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,2190.38330078125,4.580995559692383,0.9995995163917542
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,2458.96923828125,5.193868160247803,0.9994851350784302
