sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,8496.9267578125,18.400243759155273,0.9931302666664124
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,9238.62890625,19.719362258911133,0.9921103119850159
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,9816.1611328125,20.30430793762207,0.9916366338729858
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,10384.84375,21.128456115722656,0.9909462928771973
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,11113.833984375,22.219270706176758,0.9899866580963135
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,11924.7734375,23.391740798950195,0.9889079332351685
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,12719.9482421875,24.641523361206055,0.9876894950866699
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,13835.849609375,26.3150577545166,0.9859600067138672
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,14698.095703125,27.682214736938477,0.9844688773155212
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,16051.236328125,29.951974868774414,0.981839656829834
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,17434.390625,32.205604553222656,0.9790118932723999
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,18923.650390625,34.916648864746094,0.9753381013870239
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,20448.400390625,37.52190399169922,0.9715563654899597
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,22639.48046875,41.6507682800293,0.964979887008667
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,23581.48828125,43.02445602416992,0.962669849395752
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,25251.671875,45.58992004394531,0.9581441283226013
sam_vit_b_01ec64,0.008118883695943603,0.5,27625.939453125,49.88850784301758,0.9498865008354187
sam_vit_b_01ec64,0.010345690405573949,0.01,5759.0,13.075055122375488,0.9965405464172363
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,6315.5078125,14.102855682373047,0.9959754943847656
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,6922.9326171875,15.2034330368042,0.9953237175941467
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,7467.640625,16.035808563232422,0.9947971701622009
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,8013.181640625,16.77773666381836,0.9943041205406189
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,8572.1328125,17.359373092651367,0.9939039945602417
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,9173.734375,18.339210510253906,0.9931977391242981
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,9919.41015625,19.51389503479004,0.9922987222671509
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,10487.69921875,20.214319229125977,0.9917306900024414
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,11347.5,21.537708282470703,0.9906138181686401
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,12114.890625,22.757516860961914,0.9895225763320923
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,13110.515625,24.34430694580078,0.98801589012146
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,14356.6083984375,26.48867416381836,0.9858171939849854
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,15325.6474609375,28.382173538208008,0.983727216720581
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,16487.056640625,30.47557830810547,0.9812530875205994
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,18491.615234375,34.32836151123047,0.976249098777771
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,20632.1875,38.24563217163086,0.9705342650413513
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,21812.48828125,40.1805419921875,0.9675083160400391
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,23645.09765625,43.360015869140625,0.9622101783752441
sam_vit_b_01ec64,0.010345690405573949,0.5,25915.892578125,47.26662826538086,0.9551226496696472
sam_vit_b_01ec64,0.01318325449365179,0.01,4959.85009765625,11.142988204956055,0.9974994659423828
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,5586.89599609375,12.308807373046875,0.9969487190246582
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,6085.05908203125,13.046106338500977,0.9965722560882568
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,6752.974609375,14.250313758850098,0.9959111213684082
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,7161.37109375,14.798590660095215,0.9955906867980957
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,7562.49072265625,15.184771537780762,0.995357096195221
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,7883.146484375,15.728645324707031,0.9950185418128967
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,8286.6943359375,16.24477195739746,0.9946867227554321
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,8750.41796875,16.911365509033203,0.9942398071289062
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,9503.734375,18.112812042236328,0.9933929443359375
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,9993.4423828125,18.69922637939453,0.9929612874984741
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,10729.63671875,19.802743911743164,0.9921093583106995
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,11777.16796875,21.75360107421875,0.9904823303222656
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,13313.1611328125,24.904537200927734,0.9875297546386719
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,14649.9765625,27.358867645263672,0.9849715828895569
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,16081.55859375,29.830913543701172,0.9821373820304871
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,18075.1328125,33.8820915222168,0.9769636392593384
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,19320.89453125,36.12535858154297,0.9738478660583496
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,21916.826171875,40.763729095458984,0.9667313098907471
sam_vit_b_01ec64,0.01318325449365179,0.5,23870.8671875,44.31841278076172,0.9607124924659729
sam_vit_b_01ec64,0.016799091431418903,0.01,4262.9150390625,9.565528869628906,0.9981714487075806
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,4691.986328125,10.427495956420898,0.997826874256134
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,5180.224609375,11.243252754211426,0.9974738359451294
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,5482.6015625,11.652875900268555,0.997286856174469
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,5703.55615234375,11.856413841247559,0.9971915483474731
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,6021.8671875,12.156044960021973,0.9970481991767883
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,6605.1962890625,13.139469146728516,0.9965505599975586
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,6992.9130859375,13.65147876739502,0.9962753057479858
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,7366.70849609375,14.277904510498047,0.9959262609481812
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,7858.99951171875,14.904075622558594,0.995560884475708
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,8307.4306640625,15.548641204833984,0.9951679110527039
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,8976.927734375,16.630128860473633,0.9944757223129272
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,10051.349609375,18.62371826171875,0.9930741190910339
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,10984.4833984375,20.457460403442383,0.9916442632675171
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,12875.87890625,24.393722534179688,0.9881271123886108
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,14142.1474609375,26.58942413330078,0.9859033823013306
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,15960.609375,30.261211395263672,0.9817588329315186
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,17611.65625,33.384735107421875,0.9778138399124146
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,20271.234375,38.365867614746094,0.9707120656967163
sam_vit_b_01ec64,0.016799091431418903,0.5,22996.98046875,42.9550895690918,0.96331787109375
sam_vit_b_01ec64,0.021406661993596966,0.01,3706.001953125,8.236471176147461,0.9986571073532104
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,4121.8720703125,8.868400573730469,0.9984431862831116
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,4513.962890625,9.526419639587402,0.9982038736343384
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,4893.0537109375,10.000528335571289,0.9980207085609436
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,5286.66015625,10.594938278198242,0.9977783560752869
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,5646.6630859375,10.973800659179688,0.9976166486740112
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,6018.6630859375,11.616135597229004,0.9973284006118774
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,6102.7138671875,11.701471328735352,0.9972892999649048
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,6306.8603515625,11.982266426086426,0.9971582889556885
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,6705.5556640625,12.573486328125,0.9968713521957397
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,7011.71875,12.966462135314941,0.9966723322868347
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,7652.8974609375,14.188465118408203,0.996017336845398
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,8453.083984375,15.563714027404785,0.9952089786529541
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,9551.22265625,18.010726928710938,0.9935840368270874
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,11323.4453125,21.63193702697754,0.990748405456543
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,12564.4287109375,23.872024536132812,0.98874431848526
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,14226.18359375,27.319847106933594,0.9852635860443115
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,16036.6376953125,30.823043823242188,0.9812561273574829
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,18283.703125,35.0838508605957,0.9757245182991028
sam_vit_b_01ec64,0.021406661993596966,0.5,20833.740234375,39.64228820800781,0.9690443873405457
sam_vit_b_01ec64,0.027277973905842596,0.01,3347.73486328125,7.297183513641357,0.9989616274833679
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,3634.870849609375,7.857472896575928,0.9987961053848267
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,3883.026123046875,8.23452091217041,0.9986778497695923
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,4169.1337890625,8.772608757019043,0.9984995722770691
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,4574.34033203125,9.378335952758789,0.998285174369812
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,4763.8291015625,9.556718826293945,0.9982192516326904
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,4872.42041015625,9.554941177368164,0.9982199668884277
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,5131.74560546875,9.886784553527832,0.9980940222740173
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,5584.25341796875,10.492491722106934,0.9978530406951904
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,5807.5859375,10.827581405639648,0.9977141618728638
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,6133.84423828125,11.351519584655762,0.9974872469902039
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,6690.8759765625,12.200494766235352,0.9970972537994385
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,7429.673828125,13.727618217468262,0.9963256120681763
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,8398.00390625,15.798972129821777,0.995132565498352
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,9624.34375,18.129493713378906,0.9935930967330933
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,10752.54296875,20.52412223815918,0.9917898178100586
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,13149.14453125,25.513883590698242,0.9873166680335999
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,15306.875,29.73029136657715,0.9827885627746582
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,17512.27734375,33.821712493896484,0.9777346849441528
sam_vit_b_01ec64,0.027277973905842596,0.5,19543.13671875,37.632686614990234,0.9724606275558472
sam_vit_b_01ec64,0.03475963980887802,0.01,2555.260009765625,5.704923152923584,0.9993743896484375
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,2765.609619140625,6.009032249450684,0.9993059039115906
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,2950.44287109375,6.241675853729248,0.999251127243042
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,3140.9072265625,6.496795654296875,0.9991887807846069
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,3457.8642578125,7.0515313148498535,0.9990444183349609
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,3610.6083984375,7.110288619995117,0.9990283846855164
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,3889.045166015625,7.502652168273926,0.9989181756973267
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,4202.94091796875,7.978760242462158,0.9987766146659851
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,4417.181640625,8.29430866241455,0.9986776113510132
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,4622.8271484375,8.521795272827148,0.9986041188240051
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,4979.548828125,9.098333358764648,0.9984090328216553
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,5348.7763671875,9.638216972351074,0.998214066028595
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,5858.6162109375,10.570085525512695,0.9978524446487427
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,6560.2041015625,12.111784934997559,0.9971805214881897
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,7615.37158203125,14.413213729858398,0.9960067272186279
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,9278.482421875,18.038942337036133,0.9937450885772705
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,11315.189453125,22.30913543701172,0.9904354810714722
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,13399.103515625,26.379127502441406,0.986628532409668
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,15064.4638671875,29.530284881591797,0.983253002166748
sam_vit_b_01ec64,0.03475963980887802,0.5,17893.34375,34.87010192871094,0.9766515493392944
sam_vit_b_01ec64,0.044293339520504106,0.01,1891.370361328125,4.1498284339904785,0.9996721744537354
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,2072.593994140625,4.45017147064209,0.9996228218078613
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,2283.701171875,4.799123764038086,0.9995613694190979
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,2549.584228515625,5.2412519454956055,0.9994767904281616
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,2765.0693359375,5.529763698577881,0.9994176626205444
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,2958.703857421875,5.765416145324707,0.9993670582771301
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,3077.82958984375,5.858644962310791,0.9993464350700378
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,3307.15087890625,6.290562152862549,0.9992465972900391
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,3463.513427734375,6.478001117706299,0.9992011785507202
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,3672.6259765625,6.767335414886475,0.9991280436515808
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,3956.70263671875,7.1949896812438965,0.9990143179893494
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,4302.56005859375,7.764273643493652,0.9988521337509155
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,4657.12060546875,8.463472366333008,0.99863600730896
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,5363.06640625,10.04214859008789,0.998079776763916
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,6271.94384765625,12.137645721435547,0.9971944093704224
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,7928.0,15.840841293334961,0.9952213168144226
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,9526.8359375,19.08452606201172,0.9930647611618042
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,11343.3720703125,22.648969650268555,0.9902340173721313
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,13783.7255859375,27.417436599731445,0.9856902360916138
sam_vit_b_01ec64,0.044293339520504106,0.5,16483.5625,32.467411041259766,0.9799326658248901
sam_vit_b_01ec64,0.05644189458423444,0.01,1693.8184814453125,3.668795347213745,0.999744713306427
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,1852.849609375,3.968998432159424,0.9997012615203857
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,1981.445556640625,4.154905796051025,0.9996725916862488
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,2154.5087890625,4.43630313873291,0.9996267557144165
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,2321.45263671875,4.704712390899658,0.9995802044868469
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,2428.87841796875,4.8196539878845215,0.9995594620704651
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,2555.303466796875,5.011483192443848,0.9995236992835999
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,2773.440185546875,5.302727699279785,0.9994667172431946
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,2949.801025390625,5.548125267028809,0.9994161128997803
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,3165.111572265625,5.850040912628174,0.999350905418396
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,3426.59228515625,6.26184606552124,0.999256432056427
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,3789.489990234375,6.92365026473999,0.9990909099578857
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,4070.8515625,7.508490085601807,0.9989306926727295
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,4475.435546875,8.339009284973145,0.9986811876296997
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,5447.2041015625,10.727995872497559,0.9978172779083252
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,6847.2841796875,13.950519561767578,0.9963088035583496
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,8437.2353515625,17.41345977783203,0.9942481517791748
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,10590.8173828125,21.74665069580078,0.9910286664962769
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,12453.95703125,25.41035270690918,0.9877520203590393
sam_vit_b_01ec64,0.05644189458423444,0.5,15045.1572265625,30.40998649597168,0.9824568629264832
sam_vit_b_01ec64,0.07192249441438314,0.01,1507.2218017578125,3.2279253005981445,0.99980229139328
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,1666.3609619140625,3.4883999824523926,0.9997690916061401
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,1828.28515625,3.7834348678588867,0.9997284412384033
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,1967.3497314453125,3.9848692417144775,0.9996986985206604
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,2100.52197265625,4.292440891265869,0.9996504783630371
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,2221.9619140625,4.459349155426025,0.999622642993927
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,2296.437255859375,4.474405765533447,0.9996201395988464
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,2489.5224609375,4.752434730529785,0.9995714426040649
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,2675.384521484375,5.105376243591309,0.9995054006576538
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,2825.56689453125,5.3733038902282715,0.9994521737098694
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,3004.724853515625,5.644690990447998,0.9993954300880432
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,3303.46435546875,6.2330708503723145,0.999262809753418
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,3518.374755859375,6.649461269378662,0.9991610050201416
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,4033.111328125,7.876290798187256,0.998822808265686
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,4773.302734375,9.54901123046875,0.9982696175575256
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,5862.0361328125,11.997685432434082,0.99726802110672
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,7324.392578125,15.28347396850586,0.9955661296844482
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,9208.61328125,19.35317611694336,0.9928893446922302
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,11583.7841796875,24.240478515625,0.9888427257537842
sam_vit_b_01ec64,0.07192249441438314,0.5,14041.15234375,28.833478927612305,0.9842125177383423
sam_vit_b_01ec64,0.09164903554162177,0.01,1355.947998046875,2.9650535583496094,0.9998325109481812
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,1518.799072265625,3.311596632003784,0.9997910857200623
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,1616.688232421875,3.40427565574646,0.9997791647911072
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,1681.564208984375,3.473489999771118,0.9997701644897461
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,1830.309326171875,3.6749191284179688,0.9997427463531494
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,1942.694091796875,3.846571445465088,0.9997180700302124
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,2134.48291015625,4.151492595672607,0.9996715784072876
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,2253.107421875,4.299816131591797,0.999647855758667
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,2384.502197265625,4.480522155761719,0.9996176362037659
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,2552.176513671875,4.774357795715332,0.999565839767456
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,2813.262451171875,5.228403091430664,0.9994791746139526
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,2967.01904296875,5.531809329986572,0.9994170665740967
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,3318.83642578125,6.253602981567383,0.9992551207542419
