sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.006371374928515666,0.018546348734442802,5468.3056640625,15.091891288757324,0.9954158067703247
sam_vit_b_01ec64,0.006371374928515666,0.022786514316233974,5838.78955078125,15.772783279418945,0.9949924945831299
sam_vit_b_01ec64,0.006371374928515666,0.027996089263633433,6204.31591796875,16.277141571044922,0.9946674704551697
sam_vit_b_01ec64,0.006371374928515666,0.034396705137956805,6726.099609375,17.315677642822266,0.9939644932746887
sam_vit_b_01ec64,0.006371374928515666,0.04226066409512487,7143.4853515625,17.98284339904785,0.9934902191162109
sam_vit_b_01ec64,0.006371374928515666,0.051922523468393586,8104.158203125,19.95256996154785,0.9919862151145935
sam_vit_b_01ec64,0.006371374928515666,0.06379332888043475,8882.16796875,21.35289764404297,0.9908237457275391
sam_vit_b_01ec64,0.006371374928515666,0.07837810140573315,9780.732421875,23.46955108642578,0.9889113903045654
sam_vit_b_01ec64,0.006371374928515666,0.09629732274171175,10647.8828125,24.6761531829834,0.9877493381500244
sam_vit_b_01ec64,0.006371374928515666,0.11831333243475442,12342.794921875,27.944889068603516,0.9842925667762756
sam_vit_b_01ec64,0.006371374928515666,0.14536276018142485,13435.828125,30.167787551879883,0.9816893935203552
sam_vit_b_01ec64,0.006371374928515666,0.17859637297609765,14539.4921875,32.3036994934082,0.9790245890617371
sam_vit_b_01ec64,0.006371374928515666,0.2194280323269018,15720.125,34.47227096557617,0.9761196970939636
sam_vit_b_01ec64,0.006371374928515666,0.2695948443325881,17018.357421875,37.12900924682617,0.9723090529441833
sam_vit_b_01ec64,0.006371374928515666,0.33123106159213234,18314.68359375,39.26231384277344,0.9690613746643066
sam_vit_b_01ec64,0.006371374928515666,0.40695888096473093,19125.158203125,40.77895736694336,0.9666268825531006
sam_vit_b_01ec64,0.006371374928515666,0.5,20741.12890625,43.656436920166016,0.9617960453033447
sam_vit_b_01ec64,0.008118883695943603,0.01,3466.30419921875,10.168540954589844,0.9979239106178284
sam_vit_b_01ec64,0.008118883695943603,0.012286253559934778,3666.855224609375,10.862691879272461,0.9976311922073364
sam_vit_b_01ec64,0.008118883695943603,0.015095202653900994,4043.120361328125,11.782124519348145,0.9972125887870789
sam_vit_b_01ec64,0.008118883695943603,0.018546348734442802,4441.0517578125,12.428506851196289,0.9968985319137573
sam_vit_b_01ec64,0.008118883695943603,0.022786514316233974,4772.28857421875,12.904626846313477,0.9966567158699036
sam_vit_b_01ec64,0.008118883695943603,0.027996089263633433,5119.923828125,13.286096572875977,0.996456503868103
sam_vit_b_01ec64,0.008118883695943603,0.034396705137956805,5595.9423828125,14.15831184387207,0.9959757924079895
sam_vit_b_01ec64,0.008118883695943603,0.04226066409512487,6027.6181640625,14.861599922180176,0.9955650568008423
sam_vit_b_01ec64,0.008118883695943603,0.051922523468393586,6772.4912109375,16.415876388549805,0.99458909034729
sam_vit_b_01ec64,0.008118883695943603,0.06379332888043475,7623.138671875,18.099071502685547,0.9934238195419312
sam_vit_b_01ec64,0.008118883695943603,0.07837810140573315,8520.8134765625,20.063478469848633,0.9919202327728271
sam_vit_b_01ec64,0.008118883695943603,0.09629732274171175,9719.658203125,22.468589782714844,0.9898680448532104
sam_vit_b_01ec64,0.008118883695943603,0.11831333243475442,11191.01953125,25.105844497680664,0.9873525500297546
sam_vit_b_01ec64,0.008118883695943603,0.14536276018142485,12204.5361328125,27.465055465698242,0.9848615527153015
sam_vit_b_01ec64,0.008118883695943603,0.17859637297609765,13505.5029296875,29.868736267089844,0.9821110367774963
sam_vit_b_01ec64,0.008118883695943603,0.2194280323269018,14972.609375,32.88666915893555,0.9783157706260681
sam_vit_b_01ec64,0.008118883695943603,0.2695948443325881,15730.8291015625,34.34656524658203,0.9763563871383667
sam_vit_b_01ec64,0.008118883695943603,0.33123106159213234,17385.4296875,37.06072998046875,0.9725012183189392
sam_vit_b_01ec64,0.008118883695943603,0.40695888096473093,17990.12890625,38.451995849609375,0.970403790473938
sam_vit_b_01ec64,0.008118883695943603,0.5,19594.37890625,41.35377502441406,0.9658002853393555
sam_vit_b_01ec64,0.010345690405573949,0.01,3294.214599609375,9.17623233795166,0.9983179569244385
sam_vit_b_01ec64,0.010345690405573949,0.012286253559934778,3633.739990234375,10.066873550415039,0.9979755878448486
sam_vit_b_01ec64,0.010345690405573949,0.015095202653900994,4035.98193359375,11.073572158813477,0.9975508451461792
sam_vit_b_01ec64,0.010345690405573949,0.018546348734442802,4407.60986328125,11.972966194152832,0.9971377849578857
sam_vit_b_01ec64,0.010345690405573949,0.022786514316233974,4685.427734375,12.320940017700195,0.9969683885574341
sam_vit_b_01ec64,0.010345690405573949,0.027996089263633433,4892.98681640625,12.193761825561523,0.9970303773880005
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,5149.7705078125,12.543503761291504,0.9968572854995728
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,5571.05322265625,13.058115005493164,0.9965945482254028
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,6204.390625,14.387079238891602,0.9958646297454834
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,6911.40380859375,16.011056900024414,0.9948794841766357
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,7801.552734375,17.803537368774414,0.9936691522598267
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,9132.3828125,20.975894927978516,0.9912142157554626
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,10178.9580078125,22.967859268188477,0.9894694685935974
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,11318.95703125,25.31005859375,0.9872097969055176
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,12786.033203125,28.18023681640625,0.9841518402099609
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,14050.6171875,30.631996154785156,0.9812766313552856
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,14530.650390625,31.748092651367188,0.9798997044563293
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,16571.1171875,35.62226104736328,0.974713921546936
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,17051.21875,36.55906677246094,0.973375141620636
sam_vit_b_01ec64,0.010345690405573949,0.5,18766.14453125,39.805381774902344,0.9684558510780334
sam_vit_b_01ec64,0.01318325449365179,0.01,2991.086181640625,8.243311882019043,0.9986516833305359
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,3336.798095703125,9.201679229736328,0.9983199834823608
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,3590.7744140625,9.74606990814209,0.9981154203414917
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,3806.310546875,10.168027877807617,0.9979486465454102
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,4180.7890625,11.017095565795898,0.9975915551185608
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,4382.029296875,11.041752815246582,0.9975808262825012
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,4727.1962890625,11.515036582946777,0.9973695874214172
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,5069.5087890625,11.886974334716797,0.9971968531608582
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,5570.98828125,12.955734252929688,0.9966696500778198
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,6182.330078125,14.145851135253906,0.996030330657959
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,7217.74169921875,16.85215187072754,0.9943661689758301
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,8010.8486328125,18.40150260925293,0.9932852983474731
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,9537.2490234375,21.357988357543945,0.9909536838531494
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,10739.703125,24.092670440673828,0.9884894490242004
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,12125.64453125,26.83342933654785,0.9857236742973328
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,13234.888671875,28.92304229736328,0.9834173917770386
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,14369.3701171875,31.348140716552734,0.9805287718772888
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,15893.498046875,34.445106506347656,0.9764980673789978
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,16801.529296875,36.214500427246094,0.9740363359451294
sam_vit_b_01ec64,0.01318325449365179,0.5,18470.90625,39.30230712890625,0.9694445133209229
sam_vit_b_01ec64,0.016799091431418903,0.01,2474.0341796875,6.635271072387695,0.9991357326507568
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,2706.228515625,7.17706823348999,0.9989888668060303
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,3014.0234375,8.037569046020508,0.9987316727638245
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,3016.79248046875,7.876198768615723,0.9987821578979492
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,3301.06103515625,8.509634971618652,0.9985782504081726
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,3564.52001953125,8.850150108337402,0.998462438583374
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,3900.181640625,9.573016166687012,0.9982009530067444
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,4358.486328125,10.538384437561035,0.9978193640708923
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,4666.822265625,11.413373947143555,0.9974415898323059
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,5162.50244140625,12.188383102416992,0.9970827698707581
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,5922.4248046875,14.03822135925293,0.9961299896240234
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,6932.7353515625,16.265653610229492,0.9948046803474426
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,8338.8115234375,19.21001625061035,0.9927545189857483
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,9135.572265625,21.12859535217285,0.9912373423576355
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,11123.703125,25.13985824584961,0.9875953197479248
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,12234.935546875,27.409521102905273,0.9852513074874878
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,13331.47265625,29.283828735351562,0.9831795692443848
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,14585.9443359375,32.069496154785156,0.9798299074172974
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,16653.859375,35.73715591430664,0.9749546051025391
sam_vit_b_01ec64,0.016799091431418903,0.5,18010.30078125,38.31623077392578,0.9712265729904175
sam_vit_b_01ec64,0.021406661993596966,0.01,2163.685302734375,5.792269229888916,0.9993489980697632
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,2347.16259765625,6.224034309387207,0.9992485046386719
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,2473.346435546875,6.535304069519043,0.9991713762283325
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,2705.78857421875,6.88770866394043,0.9990796446800232
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,2945.704833984375,7.511220455169678,0.9989054203033447
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,3034.52978515625,7.520623683929443,0.9989026784896851
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,3353.0126953125,8.073162078857422,0.9987353086471558
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,3712.567626953125,8.848782539367676,0.9984806776046753
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,3897.047607421875,9.266014099121094,0.9983340501785278
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,4473.67529296875,10.655996322631836,0.9977967739105225
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,5002.68603515625,11.843387603759766,0.9972785115242004
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,5816.08935546875,13.709083557128906,0.9963535070419312
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,6918.458984375,16.363853454589844,0.9948042631149292
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,8499.3369140625,19.745361328125,0.9924349784851074
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,9520.2734375,22.039379119873047,0.9905755519866943
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,11016.11328125,25.00910186767578,0.9878636598587036
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,12210.689453125,27.502479553222656,0.9853273630142212
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,14477.5048828125,31.812854766845703,0.980366587638855
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,15771.98828125,34.333003997802734,0.9771356582641602
sam_vit_b_01ec64,0.021406661993596966,0.5,16917.25,36.60066604614258,0.9740253686904907
sam_vit_b_01ec64,0.027277973905842596,0.01,1585.6171875,4.474217414855957,0.9996160268783569
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,1816.351318359375,4.928002834320068,0.9995341300964355
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,1980.7711181640625,5.2405877113342285,0.9994730949401855
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,2290.516845703125,5.788783550262451,0.9993571043014526
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,2579.68115234375,6.390931129455566,0.9992164373397827
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,2623.01806640625,6.336056709289551,0.999229907989502
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,2711.822509765625,6.630687713623047,0.9991563558578491
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,2960.70263671875,7.206379413604736,0.999003529548645
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,3220.06689453125,7.858737945556641,0.9988148212432861
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,3449.697998046875,8.268202781677246,0.9986882209777832
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,3902.48046875,9.393865585327148,0.9983067512512207
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,4897.9404296875,11.901996612548828,0.997281551361084
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,5882.03369140625,14.049448013305664,0.9962117075920105
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,6735.9423828125,16.022512435913086,0.9950721263885498
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,8121.05224609375,19.099040985107422,0.9929985404014587
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,9934.384765625,22.866100311279297,0.9899654388427734
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,11303.65625,25.464054107666016,0.9875543117523193
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,14011.322265625,30.71047019958496,0.9818934202194214
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,15063.990234375,32.81843566894531,0.9793237447738647
sam_vit_b_01ec64,0.027277973905842596,0.5,16425.02734375,35.225746154785156,0.9761882424354553
sam_vit_b_01ec64,0.03475963980887802,0.01,1307.299072265625,3.7481751441955566,0.9997323751449585
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,1407.758544921875,3.9215612411499023,0.999707043170929
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,1510.4228515625,4.10544490814209,0.9996789693832397
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,1801.208984375,4.618390083312988,0.9995937347412109
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,1838.108642578125,4.823369026184082,0.999556839466095
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,1998.880859375,4.995967864990234,0.9995245337486267
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,2142.779541015625,5.205155849456787,0.9994838237762451
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,2273.405029296875,5.489077091217041,0.9994261264801025
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,2474.08154296875,6.055748462677002,0.9993014335632324
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,2854.758056640625,6.804223537445068,0.9991180896759033
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,3296.6416015625,8.062128067016602,0.9987618327140808
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,3639.8466796875,8.99679183959961,0.9984579086303711
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,4689.2548828125,11.433058738708496,0.997509241104126
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,5753.962890625,13.913423538208008,0.9963111281394958
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,7190.474609375,17.08262825012207,0.9944382905960083
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,9359.3193359375,21.6510066986084,0.9910640716552734
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,11095.611328125,24.96624183654785,0.9881160855293274
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,12401.9296875,27.74441909790039,0.9853258728981018
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,14310.6484375,31.24770736694336,0.9813824892044067
sam_vit_b_01ec64,0.03475963980887802,0.5,15811.2060546875,34.27565002441406,0.9775993227958679
sam_vit_b_01ec64,0.044293339520504106,0.01,1326.385498046875,3.3287901878356934,0.9997897148132324
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,1372.8546142578125,3.41117262840271,0.999779224395752
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,1446.5848388671875,3.5137813091278076,0.9997656941413879
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,1546.5198974609375,3.774383068084717,0.999729573726654
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,1743.11083984375,4.067544937133789,0.9996860027313232
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,1974.943115234375,4.538410663604736,0.9996089935302734
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,1862.205322265625,4.346343517303467,0.9996415376663208
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,1875.5828857421875,4.467391014099121,0.9996212720870972
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,2009.9302978515625,4.839128494262695,0.9995554685592651
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,2433.62255859375,5.662067413330078,0.9993915557861328
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,2523.79052734375,6.048733711242676,0.9993056058883667
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,3038.931640625,7.503886699676514,0.9989312291145325
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,3913.3935546875,9.790783882141113,0.9981802105903625
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,4898.236328125,12.244281768798828,0.9971535801887512
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,6223.001953125,15.303275108337402,0.9955527186393738
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,8331.021484375,19.608911514282227,0.9926964640617371
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,9984.216796875,23.040212631225586,0.9899150133132935
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,11596.9677734375,26.269779205322266,0.9868887662887573
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,13645.8203125,30.063716888427734,0.9828247427940369
sam_vit_b_01ec64,0.044293339520504106,0.5,15598.708984375,34.07098388671875,0.9779354333877563
sam_vit_b_01ec64,0.05644189458423444,0.01,917.2522583007812,2.524317979812622,0.9998790621757507
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,1055.6072998046875,2.778808832168579,0.9998534917831421
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,1125.371337890625,2.909933567047119,0.9998394250869751
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,1246.47607421875,3.1421608924865723,0.999812662601471
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,1266.7626953125,3.2597084045410156,0.9997983574867249
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,1492.8507080078125,3.567599058151245,0.9997584819793701
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,1592.551025390625,3.7880966663360596,0.999727725982666
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,1790.2030029296875,4.246118068695068,0.9996578097343445
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,1794.956298828125,4.4151411056518555,0.9996300339698792
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,2007.757568359375,4.7783732414245605,0.9995666742324829
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,2254.21923828125,5.345930099487305,0.999457597732544
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,2677.9873046875,6.665855884552002,0.9991565942764282
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,3176.43115234375,8.171921730041504,0.998732328414917
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,4127.759765625,10.475642204284668,0.9979166984558105
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,5638.048828125,14.00495433807373,0.996275782585144
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,7207.80908203125,17.370426177978516,0.9942693114280701
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,9145.701171875,21.336118698120117,0.9913512468338013
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,10774.8779296875,24.871511459350586,0.9882463216781616
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,13167.3583984375,29.318470001220703,0.9836628437042236
sam_vit_b_01ec64,0.05644189458423444,0.5,15448.1953125,33.83089065551758,0.9782384634017944
sam_vit_b_01ec64,0.07192249441438314,0.01,800.8053588867188,2.288642406463623,0.999900221824646
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,874.9026489257812,2.4245598316192627,0.999888002872467
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,1001.137939453125,2.6853976249694824,0.9998626708984375
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,1103.2666015625,2.864102602005005,0.9998438358306885
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,1137.64306640625,3.003002882003784,0.9998283386230469
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,1286.6220703125,3.2146880626678467,0.9998032450675964
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,1304.0794677734375,3.3289544582366943,0.9997889995574951
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,1493.3724365234375,3.661738157272339,0.9997447729110718
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,1534.94580078125,3.7813937664031982,0.999727725982666
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,1783.089599609375,4.242082595825195,0.999657392501831
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,1864.76708984375,4.560247421264648,0.9996041059494019
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,2088.57666015625,5.249269008636475,0.999475359916687
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,2745.451171875,6.837198734283447,0.9991099834442139
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,3324.087158203125,8.451908111572266,0.9986397624015808
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,4433.49560546875,11.215124130249023,0.9976046681404114
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,6164.00537109375,15.359808921813965,0.9955061674118042
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,8058.85205078125,19.481433868408203,0.9927678108215332
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,9863.435546875,23.164268493652344,0.9897729158401489
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,12107.13671875,27.603858947753906,0.9854724407196045
sam_vit_b_01ec64,0.07192249441438314,0.5,13984.53125,31.206005096435547,0.9814314246177673
sam_vit_b_01ec64,0.09164903554162177,0.01,795.5169677734375,2.2387077808380127,0.9999041557312012
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,862.767578125,2.4149489402770996,0.9998884201049805
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,931.3357543945312,2.5399763584136963,0.9998765587806702
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,1008.6788940429688,2.6711108684539795,0.9998635053634644
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,1117.07666015625,2.8298192024230957,0.9998467564582825
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,1160.8309326171875,2.944153070449829,0.9998341202735901
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,1239.26611328125,3.0983493328094482,0.9998162388801575
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,1363.4830322265625,3.28531813621521,0.9997934103012085
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,1486.88134765625,3.5774495601654053,0.9997550249099731
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,1578.1116943359375,3.8030154705047607,0.9997231960296631
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,1798.1910400390625,4.287815093994141,0.9996481537818909
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,2016.322509765625,4.9069719314575195,0.9995391368865967
