sam_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
sam_vit_b_01ec64,0.010345690405573949,0.034396705137956805,16927.140625,28.100845336914062,0.9838069081306458
sam_vit_b_01ec64,0.010345690405573949,0.04226066409512487,17715.88671875,29.189510345458984,0.9825135469436646
sam_vit_b_01ec64,0.010345690405573949,0.051922523468393586,18585.142578125,30.313627243041992,0.981169581413269
sam_vit_b_01ec64,0.010345690405573949,0.06379332888043475,19794.49609375,32.01654052734375,0.9789906740188599
sam_vit_b_01ec64,0.010345690405573949,0.07837810140573315,20361.427734375,32.555091857910156,0.9782871603965759
sam_vit_b_01ec64,0.010345690405573949,0.09629732274171175,21427.09765625,34.04706954956055,0.9762567281723022
sam_vit_b_01ec64,0.010345690405573949,0.11831333243475442,22633.556640625,35.89806365966797,0.9736626744270325
sam_vit_b_01ec64,0.010345690405573949,0.14536276018142485,23848.76171875,37.76459503173828,0.9708755016326904
sam_vit_b_01ec64,0.010345690405573949,0.17859637297609765,24926.255859375,39.36178970336914,0.9683822989463806
sam_vit_b_01ec64,0.010345690405573949,0.2194280323269018,26427.224609375,41.900142669677734,0.9642164707183838
sam_vit_b_01ec64,0.010345690405573949,0.2695948443325881,28074.15625,44.61686706542969,0.9594850540161133
sam_vit_b_01ec64,0.010345690405573949,0.33123106159213234,29790.43359375,47.596046447753906,0.9539673328399658
sam_vit_b_01ec64,0.010345690405573949,0.40695888096473093,31287.130859375,50.105125427246094,0.9491457939147949
sam_vit_b_01ec64,0.010345690405573949,0.5,33021.50390625,52.89156723022461,0.9434615969657898
sam_vit_b_01ec64,0.01318325449365179,0.01,9977.36328125,18.121829986572266,0.9932699203491211
sam_vit_b_01ec64,0.01318325449365179,0.012286253559934778,10831.060546875,19.514589309692383,0.9921947717666626
sam_vit_b_01ec64,0.01318325449365179,0.015095202653900994,11757.1953125,20.887344360351562,0.9910568594932556
sam_vit_b_01ec64,0.01318325449365179,0.018546348734442802,12634.166015625,21.925718307495117,0.9901580214500427
sam_vit_b_01ec64,0.01318325449365179,0.022786514316233974,13592.5927734375,23.32855796813965,0.988860011100769
sam_vit_b_01ec64,0.01318325449365179,0.027996089263633433,14217.1181640625,23.934093475341797,0.9882688522338867
sam_vit_b_01ec64,0.01318325449365179,0.034396705137956805,14983.4873046875,24.86235237121582,0.9873329401016235
sam_vit_b_01ec64,0.01318325449365179,0.04226066409512487,15717.6748046875,25.73406410217285,0.9864408373832703
sam_vit_b_01ec64,0.01318325449365179,0.051922523468393586,16600.7109375,26.982986450195312,0.9850835800170898
sam_vit_b_01ec64,0.01318325449365179,0.06379332888043475,17329.19140625,27.77791976928711,0.9842036962509155
sam_vit_b_01ec64,0.01318325449365179,0.07837810140573315,17994.685546875,28.63214874267578,0.9832245707511902
sam_vit_b_01ec64,0.01318325449365179,0.09629732274171175,19077.78515625,30.14362144470215,0.9814143776893616
sam_vit_b_01ec64,0.01318325449365179,0.11831333243475442,20304.626953125,32.006256103515625,0.9790668487548828
sam_vit_b_01ec64,0.01318325449365179,0.14536276018142485,21501.859375,33.93305587768555,0.9764998555183411
sam_vit_b_01ec64,0.01318325449365179,0.17859637297609765,22751.49609375,36.04922866821289,0.9734936356544495
sam_vit_b_01ec64,0.01318325449365179,0.2194280323269018,23910.384765625,37.95864486694336,0.9706436395645142
sam_vit_b_01ec64,0.01318325449365179,0.2695948443325881,25926.05859375,41.536888122558594,0.9649114012718201
sam_vit_b_01ec64,0.01318325449365179,0.33123106159213234,27892.751953125,45.04533004760742,0.9588354229927063
sam_vit_b_01ec64,0.01318325449365179,0.40695888096473093,29289.54296875,47.4569206237793,0.9543970823287964
sam_vit_b_01ec64,0.01318325449365179,0.5,31304.490234375,50.83427429199219,0.9478248953819275
sam_vit_b_01ec64,0.016799091431418903,0.01,8749.091796875,15.767988204956055,0.9949153065681458
sam_vit_b_01ec64,0.016799091431418903,0.012286253559934778,9489.8232421875,16.886028289794922,0.9941698312759399
sam_vit_b_01ec64,0.016799091431418903,0.015095202653900994,10266.888671875,18.059545516967773,0.9933314323425293
sam_vit_b_01ec64,0.016799091431418903,0.018546348734442802,11178.6875,19.225372314453125,0.9924437999725342
sam_vit_b_01ec64,0.016799091431418903,0.022786514316233974,11917.1103515625,20.164167404174805,0.9916900992393494
sam_vit_b_01ec64,0.016799091431418903,0.027996089263633433,12517.236328125,20.84528350830078,0.9911206364631653
sam_vit_b_01ec64,0.016799091431418903,0.034396705137956805,13015.73828125,21.35975456237793,0.9906775951385498
sam_vit_b_01ec64,0.016799091431418903,0.04226066409512487,13717.41796875,22.202392578125,0.9899207353591919
sam_vit_b_01ec64,0.016799091431418903,0.051922523468393586,14464.44921875,23.11038589477539,0.989077091217041
sam_vit_b_01ec64,0.016799091431418903,0.06379332888043475,15165.740234375,23.9626522064209,0.9882634282112122
sam_vit_b_01ec64,0.016799091431418903,0.07837810140573315,15720.578125,24.686771392822266,0.9875558018684387
sam_vit_b_01ec64,0.016799091431418903,0.09629732274171175,16283.041015625,25.376489639282227,0.9868553876876831
sam_vit_b_01ec64,0.016799091431418903,0.11831333243475442,17104.10546875,26.69109344482422,0.9854752421379089
sam_vit_b_01ec64,0.016799091431418903,0.14536276018142485,18291.4921875,28.5709228515625,0.9833922386169434
sam_vit_b_01ec64,0.016799091431418903,0.17859637297609765,19436.330078125,30.440135955810547,0.981144905090332
sam_vit_b_01ec64,0.016799091431418903,0.2194280323269018,21009.65234375,33.22075653076172,0.9775852560997009
sam_vit_b_01ec64,0.016799091431418903,0.2695948443325881,22931.7890625,36.8277473449707,0.9724987149238586
sam_vit_b_01ec64,0.016799091431418903,0.33123106159213234,24658.09765625,39.835044860839844,0.9678696990013123
sam_vit_b_01ec64,0.016799091431418903,0.40695888096473093,27036.7578125,44.15314865112305,0.9606183171272278
sam_vit_b_01ec64,0.016799091431418903,0.5,28493.1171875,46.77755355834961,0.9558689594268799
sam_vit_b_01ec64,0.021406661993596966,0.01,7502.57275390625,13.569777488708496,0.9962509274482727
sam_vit_b_01ec64,0.021406661993596966,0.012286253559934778,8088.91357421875,14.347919464111328,0.9958096742630005
sam_vit_b_01ec64,0.021406661993596966,0.015095202653900994,8892.9130859375,15.567444801330566,0.9950648546218872
sam_vit_b_01ec64,0.021406661993596966,0.018546348734442802,9626.4501953125,16.556488037109375,0.9944192171096802
sam_vit_b_01ec64,0.021406661993596966,0.022786514316233974,10210.4765625,17.235063552856445,0.9939534664154053
sam_vit_b_01ec64,0.021406661993596966,0.027996089263633433,10704.2421875,17.79433822631836,0.993558406829834
sam_vit_b_01ec64,0.021406661993596966,0.034396705137956805,11414.25,18.63718032836914,0.9929310083389282
sam_vit_b_01ec64,0.021406661993596966,0.04226066409512487,11969.96484375,19.340394973754883,0.9923866987228394
sam_vit_b_01ec64,0.021406661993596966,0.051922523468393586,12675.53515625,20.29965591430664,0.9916090965270996
sam_vit_b_01ec64,0.021406661993596966,0.06379332888043475,13286.77734375,21.052087783813477,0.9909743666648865
sam_vit_b_01ec64,0.021406661993596966,0.07837810140573315,13673.1181640625,21.476755142211914,0.9906144142150879
sam_vit_b_01ec64,0.021406661993596966,0.09629732274171175,14259.7041015625,22.23975944519043,0.9899439811706543
sam_vit_b_01ec64,0.021406661993596966,0.11831333243475442,14974.55859375,23.309221267700195,0.9889459013938904
sam_vit_b_01ec64,0.021406661993596966,0.14536276018142485,16299.494140625,25.53491973876953,0.9867598414421082
sam_vit_b_01ec64,0.021406661993596966,0.17859637297609765,16879.17578125,26.54034996032715,0.9857231974601746
sam_vit_b_01ec64,0.021406661993596966,0.2194280323269018,18289.25390625,29.075422286987305,0.9828882813453674
sam_vit_b_01ec64,0.021406661993596966,0.2695948443325881,20650.64453125,33.567726135253906,0.9772167801856995
sam_vit_b_01ec64,0.021406661993596966,0.33123106159213234,21954.31640625,35.92912292480469,0.9739700555801392
sam_vit_b_01ec64,0.021406661993596966,0.40695888096473093,24677.49609375,40.953800201416016,0.9662302732467651
sam_vit_b_01ec64,0.021406661993596966,0.5,26693.67578125,44.524898529052734,0.9601770639419556
sam_vit_b_01ec64,0.027277973905842596,0.01,6404.7138671875,11.505424499511719,0.9973415732383728
sam_vit_b_01ec64,0.027277973905842596,0.012286253559934778,7087.12060546875,12.529989242553711,0.9968461990356445
sam_vit_b_01ec64,0.027277973905842596,0.015095202653900994,7504.853515625,13.069551467895508,0.9965693950653076
sam_vit_b_01ec64,0.027277973905842596,0.018546348734442802,8192.5009765625,13.9960355758667,0.9960644245147705
sam_vit_b_01ec64,0.027277973905842596,0.022786514316233974,8787.03515625,14.801024436950684,0.9955973029136658
sam_vit_b_01ec64,0.027277973905842596,0.027996089263633433,9222.333984375,15.341137886047363,0.9952704906463623
sam_vit_b_01ec64,0.027277973905842596,0.034396705137956805,9797.9560546875,16.114473342895508,0.9947807788848877
sam_vit_b_01ec64,0.027277973905842596,0.04226066409512487,10124.11328125,16.321706771850586,0.9946458339691162
sam_vit_b_01ec64,0.027277973905842596,0.051922523468393586,10772.611328125,17.250696182250977,0.9940177798271179
sam_vit_b_01ec64,0.027277973905842596,0.06379332888043475,11020.80078125,17.271074295043945,0.9940068125724792
sam_vit_b_01ec64,0.027277973905842596,0.07837810140573315,11498.6015625,17.872596740722656,0.9935850501060486
sam_vit_b_01ec64,0.027277973905842596,0.09629732274171175,12046.546875,18.66681480407715,0.9930028915405273
sam_vit_b_01ec64,0.027277973905842596,0.11831333243475442,12738.47265625,19.672815322875977,0.9922310709953308
sam_vit_b_01ec64,0.027277973905842596,0.14536276018142485,13756.591796875,21.43168830871582,0.9907851219177246
sam_vit_b_01ec64,0.027277973905842596,0.17859637297609765,14830.7822265625,23.256813049316406,0.9891541004180908
sam_vit_b_01ec64,0.027277973905842596,0.2194280323269018,15981.64453125,25.394811630249023,0.9870946407318115
sam_vit_b_01ec64,0.027277973905842596,0.2695948443325881,17623.87109375,28.640281677246094,0.9836091995239258
sam_vit_b_01ec64,0.027277973905842596,0.33123106159213234,19866.072265625,33.016414642333984,0.9782454967498779
sam_vit_b_01ec64,0.027277973905842596,0.40695888096473093,21891.1328125,36.75662612915039,0.9730981588363647
sam_vit_b_01ec64,0.027277973905842596,0.5,24578.251953125,41.71366882324219,0.9654136300086975
sam_vit_b_01ec64,0.03475963980887802,0.01,5497.5625,9.872908592224121,0.9980728626251221
sam_vit_b_01ec64,0.03475963980887802,0.012286253559934778,5933.8427734375,10.413213729858398,0.9978562593460083
sam_vit_b_01ec64,0.03475963980887802,0.015095202653900994,6357.4560546875,11.028372764587402,0.997596263885498
sam_vit_b_01ec64,0.03475963980887802,0.018546348734442802,6828.71484375,11.720861434936523,0.9972852468490601
sam_vit_b_01ec64,0.03475963980887802,0.022786514316233974,7230.2568359375,12.217211723327637,0.9970505237579346
sam_vit_b_01ec64,0.03475963980887802,0.027996089263633433,7519.900390625,12.455869674682617,0.996933102607727
sam_vit_b_01ec64,0.03475963980887802,0.034396705137956805,7882.9912109375,12.849696159362793,0.9967374205589294
sam_vit_b_01ec64,0.03475963980887802,0.04226066409512487,8425.052734375,13.660240173339844,0.9963136911392212
sam_vit_b_01ec64,0.03475963980887802,0.051922523468393586,8838.83984375,14.181883811950684,0.9960277080535889
sam_vit_b_01ec64,0.03475963980887802,0.06379332888043475,9186.220703125,14.555367469787598,0.9958134889602661
sam_vit_b_01ec64,0.03475963980887802,0.07837810140573315,9477.873046875,14.858696937561035,0.9956369400024414
sam_vit_b_01ec64,0.03475963980887802,0.09629732274171175,9872.390625,15.36168384552002,0.9953363537788391
sam_vit_b_01ec64,0.03475963980887802,0.11831333243475442,10775.7373046875,16.880678176879883,0.9943712949752808
sam_vit_b_01ec64,0.03475963980887802,0.14536276018142485,11412.0224609375,18.003320693969727,0.993601381778717
sam_vit_b_01ec64,0.03475963980887802,0.17859637297609765,12113.5703125,19.180727005004883,0.9927436113357544
sam_vit_b_01ec64,0.03475963980887802,0.2194280323269018,13723.52734375,22.41817855834961,0.9900894165039062
sam_vit_b_01ec64,0.03475963980887802,0.2695948443325881,15499.15234375,25.919424057006836,0.9867655634880066
sam_vit_b_01ec64,0.03475963980887802,0.33123106159213234,17907.6875,30.540481567382812,0.9816439151763916
sam_vit_b_01ec64,0.03475963980887802,0.40695888096473093,20143.87109375,34.73176574707031,0.9762794971466064
sam_vit_b_01ec64,0.03475963980887802,0.5,23174.658203125,40.302207946777344,0.968110203742981
sam_vit_b_01ec64,0.044293339520504106,0.01,4139.71533203125,7.248630046844482,0.9989780783653259
sam_vit_b_01ec64,0.044293339520504106,0.012286253559934778,4588.6904296875,7.938860893249512,0.9987744688987732
sam_vit_b_01ec64,0.044293339520504106,0.015095202653900994,5014.2431640625,8.592277526855469,0.9985647797584534
sam_vit_b_01ec64,0.044293339520504106,0.018546348734442802,5459.6240234375,9.241955757141113,0.9983391761779785
sam_vit_b_01ec64,0.044293339520504106,0.022786514316233974,5836.60546875,9.733762741088867,0.9981576204299927
sam_vit_b_01ec64,0.044293339520504106,0.027996089263633433,6158.45458984375,10.080166816711426,0.9980241656303406
sam_vit_b_01ec64,0.044293339520504106,0.034396705137956805,6420.8671875,10.343632698059082,0.9979196786880493
sam_vit_b_01ec64,0.044293339520504106,0.04226066409512487,6794.2021484375,10.866883277893066,0.9977047443389893
sam_vit_b_01ec64,0.044293339520504106,0.051922523468393586,7040.6875,11.121240615844727,0.997595489025116
sam_vit_b_01ec64,0.044293339520504106,0.06379332888043475,7386.29296875,11.522085189819336,0.997418999671936
sam_vit_b_01ec64,0.044293339520504106,0.07837810140573315,7694.564453125,11.940225601196289,0.9972286224365234
sam_vit_b_01ec64,0.044293339520504106,0.09629732274171175,8075.720703125,12.476987838745117,0.9969745874404907
sam_vit_b_01ec64,0.044293339520504106,0.11831333243475442,8593.666015625,13.332890510559082,0.9965443015098572
sam_vit_b_01ec64,0.044293339520504106,0.14536276018142485,9278.166015625,14.460926055908203,0.995937705039978
sam_vit_b_01ec64,0.044293339520504106,0.17859637297609765,10011.5703125,15.75587272644043,0.9951791763305664
sam_vit_b_01ec64,0.044293339520504106,0.2194280323269018,11359.439453125,18.478755950927734,0.9933674335479736
sam_vit_b_01ec64,0.044293339520504106,0.2695948443325881,12641.05078125,21.14179801940918,0.9913257360458374
sam_vit_b_01ec64,0.044293339520504106,0.33123106159213234,14902.142578125,25.6332950592041,0.98725426197052
sam_vit_b_01ec64,0.044293339520504106,0.40695888096473093,17819.33203125,31.502838134765625,0.9807578325271606
sam_vit_b_01ec64,0.044293339520504106,0.5,20511.681640625,36.61811065673828,0.9740378856658936
sam_vit_b_01ec64,0.05644189458423444,0.01,3429.3818359375,6.028293132781982,0.999302864074707
sam_vit_b_01ec64,0.05644189458423444,0.012286253559934778,3764.1748046875,6.487981796264648,0.9991923570632935
sam_vit_b_01ec64,0.05644189458423444,0.015095202653900994,4085.603515625,6.955810546875,0.9990716576576233
sam_vit_b_01ec64,0.05644189458423444,0.018546348734442802,4437.486328125,7.505741596221924,0.9989193081855774
sam_vit_b_01ec64,0.05644189458423444,0.022786514316233974,4686.62451171875,7.795495510101318,0.9988343715667725
sam_vit_b_01ec64,0.05644189458423444,0.027996089263633433,4916.595703125,8.007122039794922,0.9987701177597046
sam_vit_b_01ec64,0.05644189458423444,0.034396705137956805,5204.49658203125,8.361479759216309,0.9986588358879089
sam_vit_b_01ec64,0.05644189458423444,0.04226066409512487,5467.87451171875,8.672828674316406,0.9985573291778564
sam_vit_b_01ec64,0.05644189458423444,0.051922523468393586,5763.6630859375,9.10519027709961,0.9984098672866821
sam_vit_b_01ec64,0.05644189458423444,0.06379332888043475,6124.14306640625,9.609223365783691,0.9982293844223022
sam_vit_b_01ec64,0.05644189458423444,0.07837810140573315,6213.0849609375,9.5842924118042,0.9982384443283081
sam_vit_b_01ec64,0.05644189458423444,0.09629732274171175,6550.3154296875,10.091859817504883,0.9980467557907104
sam_vit_b_01ec64,0.05644189458423444,0.11831333243475442,6882.59375,10.530795097351074,0.9978739023208618
sam_vit_b_01ec64,0.05644189458423444,0.14536276018142485,7487.5302734375,11.54712200164795,0.9974429607391357
sam_vit_b_01ec64,0.05644189458423444,0.17859637297609765,7945.69921875,12.41895866394043,0.9970425367355347
sam_vit_b_01ec64,0.05644189458423444,0.2194280323269018,8830.96484375,14.201990127563477,0.9961344003677368
sam_vit_b_01ec64,0.05644189458423444,0.2695948443325881,10291.44921875,17.31104850769043,0.994256317615509
sam_vit_b_01ec64,0.05644189458423444,0.33123106159213234,12079.775390625,20.926860809326172,0.9916095733642578
sam_vit_b_01ec64,0.05644189458423444,0.40695888096473093,14546.3671875,25.826866149902344,0.9872214794158936
sam_vit_b_01ec64,0.05644189458423444,0.5,17649.53515625,31.938013076782227,0.9804621338844299
sam_vit_b_01ec64,0.07192249441438314,0.01,2818.1650390625,4.968568801879883,0.9995294809341431
sam_vit_b_01ec64,0.07192249441438314,0.012286253559934778,3127.381103515625,5.460836410522461,0.9994317889213562
sam_vit_b_01ec64,0.07192249441438314,0.015095202653900994,3364.776611328125,5.770415306091309,0.9993653893470764
sam_vit_b_01ec64,0.07192249441438314,0.018546348734442802,3628.954833984375,6.097784996032715,0.9992913603782654
sam_vit_b_01ec64,0.07192249441438314,0.022786514316233974,3839.71142578125,6.325409412384033,0.9992374181747437
sam_vit_b_01ec64,0.07192249441438314,0.027996089263633433,4105.9912109375,6.63485050201416,0.999160885810852
sam_vit_b_01ec64,0.07192249441438314,0.034396705137956805,4310.2412109375,6.844815731048584,0.9991071224212646
sam_vit_b_01ec64,0.07192249441438314,0.04226066409512487,4552.490234375,7.159619331359863,0.9990230798721313
sam_vit_b_01ec64,0.07192249441438314,0.051922523468393586,4715.513671875,7.336299896240234,0.9989743232727051
sam_vit_b_01ec64,0.07192249441438314,0.06379332888043475,4989.64306640625,7.690168380737305,0.9988731145858765
sam_vit_b_01ec64,0.07192249441438314,0.07837810140573315,5238.484375,8.05595588684082,0.9987630844116211
sam_vit_b_01ec64,0.07192249441438314,0.09629732274171175,5470.93994140625,8.34579849243164,0.9986722469329834
sam_vit_b_01ec64,0.07192249441438314,0.11831333243475442,5705.8310546875,8.637346267700195,0.9985781908035278
sam_vit_b_01ec64,0.07192249441438314,0.14536276018142485,6055.1240234375,9.1865873336792,0.9983915686607361
sam_vit_b_01ec64,0.07192249441438314,0.17859637297609765,6507.50244140625,9.976268768310547,0.9981030821800232
sam_vit_b_01ec64,0.07192249441438314,0.2194280323269018,7271.798828125,11.484698295593262,0.997486412525177
sam_vit_b_01ec64,0.07192249441438314,0.2695948443325881,8432.8427734375,13.955060958862305,0.996289849281311
sam_vit_b_01ec64,0.07192249441438314,0.33123106159213234,10011.546875,17.246665954589844,0.9943333864212036
sam_vit_b_01ec64,0.07192249441438314,0.40695888096473093,12149.953125,21.594341278076172,0.9911201000213623
sam_vit_b_01ec64,0.07192249441438314,0.5,15557.7578125,28.371484756469727,0.9846675992012024
sam_vit_b_01ec64,0.09164903554162177,0.01,2618.00927734375,4.550673961639404,0.9996058344841003
sam_vit_b_01ec64,0.09164903554162177,0.012286253559934778,2861.300537109375,4.917670726776123,0.9995396137237549
sam_vit_b_01ec64,0.09164903554162177,0.015095202653900994,3107.015380859375,5.273472309112549,0.9994707107543945
sam_vit_b_01ec64,0.09164903554162177,0.018546348734442802,3345.004638671875,5.583378791809082,0.9994066953659058
sam_vit_b_01ec64,0.09164903554162177,0.022786514316233974,3514.019775390625,5.748013973236084,0.9993710517883301
sam_vit_b_01ec64,0.09164903554162177,0.027996089263633433,3644.0537109375,5.8727898597717285,0.9993434548377991
sam_vit_b_01ec64,0.09164903554162177,0.034396705137956805,3855.233642578125,6.125410079956055,0.999285876750946
sam_vit_b_01ec64,0.09164903554162177,0.04226066409512487,3970.426513671875,6.217901229858398,0.999264121055603
sam_vit_b_01ec64,0.09164903554162177,0.051922523468393586,4255.28271484375,6.636116981506348,0.9991616010665894
sam_vit_b_01ec64,0.09164903554162177,0.06379332888043475,4462.904296875,6.915445327758789,0.999089777469635
sam_vit_b_01ec64,0.09164903554162177,0.07837810140573315,4558.7216796875,6.990713596343994,0.9990698099136353
sam_vit_b_01ec64,0.09164903554162177,0.09629732274171175,4769.068359375,7.277551651000977,0.9989919662475586
sam_vit_b_01ec64,0.09164903554162177,0.11831333243475442,5042.041015625,7.678905487060547,0.9988778233528137
sam_vit_b_01ec64,0.09164903554162177,0.14536276018142485,5298.482421875,8.058389663696289,0.9987638592720032
