clip_model_name,clip_model_trainset,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
RN50,openai,0.010345690405573949,0.051922523468393586,3.355762004852295,0.1595441848039627,0.9972826242446899
RN50,openai,0.010345690405573949,0.06379332888043475,3.9828174114227295,0.18737061321735382,0.9963036179542542
RN50,openai,0.010345690405573949,0.07837810140573315,4.693325996398926,0.2231399565935135,0.9949325323104858
RN50,openai,0.010345690405573949,0.09629732274171175,5.549665927886963,0.2634924650192261,0.9930073618888855
RN50,openai,0.010345690405573949,0.11831333243475442,6.023192405700684,0.2849990129470825,0.9918031692504883
RN50,openai,0.010345690405573949,0.14536276018142485,7.036211967468262,0.3353238105773926,0.9888523817062378
RN50,openai,0.010345690405573949,0.17859637297609765,7.890624046325684,0.3775520622730255,0.9856417775154114
RN50,openai,0.010345690405573949,0.2194280323269018,8.698123931884766,0.4141949713230133,0.9821995496749878
RN50,openai,0.010345690405573949,0.2695948443325881,9.20728874206543,0.44177645444869995,0.9799149036407471
RN50,openai,0.010345690405573949,0.33123106159213234,9.675070762634277,0.46150287985801697,0.9773591756820679
RN50,openai,0.010345690405573949,0.40695888096473093,10.164817810058594,0.48955193161964417,0.9741601943969727
RN50,openai,0.010345690405573949,0.5,10.842484474182129,0.5202418565750122,0.9702607989311218
RN50,openai,0.01318325449365179,0.01,0.6551409959793091,0.03356686607003212,0.999893069267273
RN50,openai,0.01318325449365179,0.012286253559934778,0.6616806983947754,0.03300061449408531,0.9998905658721924
RN50,openai,0.01318325449365179,0.015095202653900994,0.834574818611145,0.041897427290678024,0.9998279213905334
RN50,openai,0.01318325449365179,0.018546348734442802,0.9503178596496582,0.04522294923663139,0.9998077154159546
RN50,openai,0.01318325449365179,0.022786514316233974,1.2938551902770996,0.06013815477490425,0.9996455311775208
RN50,openai,0.01318325449365179,0.027996089263633433,1.5669591426849365,0.0718943402171135,0.9994736909866333
RN50,openai,0.01318325449365179,0.034396705137956805,2.0509274005889893,0.09384232014417648,0.9991434216499329
RN50,openai,0.01318325449365179,0.04226066409512487,2.573683738708496,0.11777780950069427,0.9986322522163391
RN50,openai,0.01318325449365179,0.051922523468393586,3.046846866607666,0.13808080554008484,0.998094916343689
RN50,openai,0.01318325449365179,0.06379332888043475,3.489999771118164,0.1599198877811432,0.9973540306091309
RN50,openai,0.01318325449365179,0.07837810140573315,4.167306423187256,0.19314944744110107,0.9963541030883789
RN50,openai,0.01318325449365179,0.09629732274171175,4.665555000305176,0.2209138423204422,0.9953804612159729
RN50,openai,0.01318325449365179,0.11831333243475442,5.419486999511719,0.2602139413356781,0.9934539794921875
RN50,openai,0.01318325449365179,0.14536276018142485,6.266595363616943,0.2983667552471161,0.991045355796814
RN50,openai,0.01318325449365179,0.17859637297609765,7.057281494140625,0.3412814140319824,0.9883837103843689
RN50,openai,0.01318325449365179,0.2194280323269018,7.970335483551025,0.3862130045890808,0.9848959445953369
RN50,openai,0.01318325449365179,0.2695948443325881,8.735584259033203,0.42822298407554626,0.9814605712890625
RN50,openai,0.01318325449365179,0.33123106159213234,9.47026538848877,0.4633401334285736,0.9775938987731934
RN50,openai,0.01318325449365179,0.40695888096473093,10.107584953308105,0.49612724781036377,0.9734470844268799
RN50,openai,0.01318325449365179,0.5,10.19951343536377,0.49330776929855347,0.9736053347587585
RN50,openai,0.016799091431418903,0.01,0.3918660879135132,0.018400749191641808,0.9999607801437378
RN50,openai,0.016799091431418903,0.012286253559934778,0.5242619514465332,0.023977190256118774,0.9999339580535889
RN50,openai,0.016799091431418903,0.015095202653900994,0.6675035953521729,0.02951006405055523,0.9999020099639893
RN50,openai,0.016799091431418903,0.018546348734442802,0.8695662021636963,0.0384860597550869,0.9998337030410767
RN50,openai,0.016799091431418903,0.022786514316233974,1.2033820152282715,0.054055120795965195,0.9996811151504517
RN50,openai,0.016799091431418903,0.027996089263633433,1.5562412738800049,0.06964489817619324,0.9994773268699646
RN50,openai,0.016799091431418903,0.034396705137956805,2.234787702560425,0.0997808650135994,0.9989079833030701
RN50,openai,0.016799091431418903,0.04226066409512487,2.5918021202087402,0.11568199098110199,0.9985551834106445
RN50,openai,0.016799091431418903,0.051922523468393586,3.2982304096221924,0.14585381746292114,0.9977129101753235
RN50,openai,0.016799091431418903,0.06379332888043475,3.6903557777404785,0.16253811120986938,0.9970979690551758
RN50,openai,0.016799091431418903,0.07837810140573315,4.281889915466309,0.1926010102033615,0.9960649013519287
RN50,openai,0.016799091431418903,0.09629732274171175,5.028060436248779,0.2320771962404251,0.9943890571594238
RN50,openai,0.016799091431418903,0.11831333243475442,5.681526184082031,0.26587820053100586,0.9924254417419434
RN50,openai,0.016799091431418903,0.14536276018142485,6.870211124420166,0.3237732946872711,0.9887834191322327
RN50,openai,0.016799091431418903,0.17859637297609765,8.024139404296875,0.3832627534866333,0.9842014312744141
RN50,openai,0.016799091431418903,0.2194280323269018,9.07638931274414,0.4379943907260895,0.9789508581161499
RN50,openai,0.016799091431418903,0.2695948443325881,9.951913833618164,0.4833061993122101,0.9740959405899048
RN50,openai,0.016799091431418903,0.33123106159213234,10.744351387023926,0.5190746188163757,0.9696967601776123
RN50,openai,0.016799091431418903,0.40695888096473093,11.005924224853516,0.5328497290611267,0.9675726890563965
RN50,openai,0.016799091431418903,0.5,11.341207504272461,0.5420453548431396,0.966154932975769
RN50,openai,0.021406661993596966,0.01,0.4072269797325134,0.018875783309340477,0.9999619126319885
RN50,openai,0.021406661993596966,0.012286253559934778,0.6170377731323242,0.02912549301981926,0.9999079704284668
RN50,openai,0.021406661993596966,0.015095202653900994,0.5855538845062256,0.02654280886054039,0.9999217391014099
RN50,openai,0.021406661993596966,0.018546348734442802,0.7833174467086792,0.03522874042391777,0.9998679757118225
RN50,openai,0.021406661993596966,0.022786514316233974,1.1553587913513184,0.051226142793893814,0.9997152090072632
RN50,openai,0.021406661993596966,0.027996089263633433,1.39687979221344,0.06038087606430054,0.9995999336242676
RN50,openai,0.021406661993596966,0.034396705137956805,2.209643602371216,0.0964919850230217,0.9989991188049316
RN50,openai,0.021406661993596966,0.04226066409512487,2.9892759323120117,0.12988843023777008,0.9981420636177063
RN50,openai,0.021406661993596966,0.051922523468393586,3.867609739303589,0.17294003069400787,0.9967309236526489
RN50,openai,0.021406661993596966,0.06379332888043475,4.395368576049805,0.1990075409412384,0.9956684708595276
RN50,openai,0.021406661993596966,0.07837810140573315,5.249917030334473,0.24014826118946075,0.9937453269958496
RN50,openai,0.021406661993596966,0.09629732274171175,5.824645519256592,0.26781249046325684,0.9923108220100403
RN50,openai,0.021406661993596966,0.11831333243475442,6.705238342285156,0.3101588189601898,0.9896619915962219
RN50,openai,0.021406661993596966,0.14536276018142485,8.171245574951172,0.38054150342941284,0.9845960736274719
RN50,openai,0.021406661993596966,0.17859637297609765,9.13679313659668,0.4302406311035156,0.9804765582084656
RN50,openai,0.021406661993596966,0.2194280323269018,10.001455307006836,0.47057339549064636,0.9761176109313965
RN50,openai,0.021406661993596966,0.2695948443325881,10.839775085449219,0.5101755857467651,0.9717106819152832
RN50,openai,0.021406661993596966,0.33123106159213234,11.525264739990234,0.5407994985580444,0.9681169390678406
RN50,openai,0.021406661993596966,0.40695888096473093,12.110838890075684,0.562710165977478,0.9645349383354187
RN50,openai,0.021406661993596966,0.5,12.775004386901855,0.5869452357292175,0.9607914686203003
RN50,openai,0.027277973905842596,0.01,0.5932027697563171,0.027634667232632637,0.9999307990074158
RN50,openai,0.027277973905842596,0.012286253559934778,0.6779391765594482,0.031927045434713364,0.9999067783355713
RN50,openai,0.027277973905842596,0.015095202653900994,0.7543430328369141,0.035054296255111694,0.9998897314071655
RN50,openai,0.027277973905842596,0.018546348734442802,0.8000292778015137,0.03678681328892708,0.9998703002929688
RN50,openai,0.027277973905842596,0.022786514316233974,0.953770637512207,0.04257285222411156,0.9998309016227722
RN50,openai,0.027277973905842596,0.027996089263633433,1.3364653587341309,0.0585053376853466,0.9996699094772339
RN50,openai,0.027277973905842596,0.034396705137956805,1.9038829803466797,0.08178511261940002,0.999299168586731
RN50,openai,0.027277973905842596,0.04226066409512487,2.639039993286133,0.1156916692852974,0.9986159205436707
RN50,openai,0.027277973905842596,0.051922523468393586,3.8340847492218018,0.16865091025829315,0.9970706105232239
RN50,openai,0.027277973905842596,0.06379332888043475,4.958127498626709,0.22067591547966003,0.9948379397392273
RN50,openai,0.027277973905842596,0.07837810140573315,5.950422286987305,0.2702799439430237,0.992225170135498
RN50,openai,0.027277973905842596,0.09629732274171175,6.868721008300781,0.3139129877090454,0.9896310567855835
RN50,openai,0.027277973905842596,0.11831333243475442,7.991402626037598,0.36753737926483154,0.9856659770011902
RN50,openai,0.027277973905842596,0.14536276018142485,8.723050117492676,0.399654746055603,0.983244776725769
RN50,openai,0.027277973905842596,0.17859637297609765,9.698518753051758,0.44455936551094055,0.9797917604446411
RN50,openai,0.027277973905842596,0.2194280323269018,10.705852508544922,0.49068382382392883,0.9747989177703857
RN50,openai,0.027277973905842596,0.2695948443325881,11.554718971252441,0.5317773818969727,0.970484733581543
RN50,openai,0.027277973905842596,0.33123106159213234,12.198736190795898,0.5586428642272949,0.966671884059906
RN50,openai,0.027277973905842596,0.40695888096473093,13.076493263244629,0.5976485013961792,0.9611504077911377
RN50,openai,0.027277973905842596,0.5,13.573929786682129,0.6178016066551208,0.957676887512207
RN50,openai,0.03475963980887802,0.01,0.42368900775909424,0.020008154213428497,0.9999660849571228
RN50,openai,0.03475963980887802,0.012286253559934778,0.4614347815513611,0.02210543490946293,0.9999585151672363
RN50,openai,0.03475963980887802,0.015095202653900994,0.5483890771865845,0.025374760851264,0.9999496936798096
RN50,openai,0.03475963980887802,0.018546348734442802,0.6185463666915894,0.028069114312529564,0.9999365210533142
RN50,openai,0.03475963980887802,0.022786514316233974,1.0256482362747192,0.046009670943021774,0.9998209476470947
RN50,openai,0.03475963980887802,0.027996089263633433,1.2234554290771484,0.05545125901699066,0.9997448921203613
RN50,openai,0.03475963980887802,0.034396705137956805,1.684316873550415,0.07637523114681244,0.9994730353355408
RN50,openai,0.03475963980887802,0.04226066409512487,2.552347183227539,0.11488112062215805,0.9987336993217468
RN50,openai,0.03475963980887802,0.051922523468393586,3.5311527252197266,0.15967094898223877,0.9975171685218811
RN50,openai,0.03475963980887802,0.06379332888043475,4.819995880126953,0.21963025629520416,0.9952741861343384
RN50,openai,0.03475963980887802,0.07837810140573315,6.066611289978027,0.27821364998817444,0.992388129234314
RN50,openai,0.03475963980887802,0.09629732274171175,7.428277015686035,0.3418799042701721,0.9882929921150208
RN50,openai,0.03475963980887802,0.11831333243475442,8.018811225891113,0.3684704005718231,0.986964225769043
RN50,openai,0.03475963980887802,0.14536276018142485,9.169608116149902,0.4198797345161438,0.9829235672950745
RN50,openai,0.03475963980887802,0.17859637297609765,10.01626205444336,0.45771193504333496,0.9801484942436218
RN50,openai,0.03475963980887802,0.2194280323269018,10.892244338989258,0.4953520596027374,0.977057933807373
RN50,openai,0.03475963980887802,0.2695948443325881,11.764310836791992,0.5325314998626709,0.9728930592536926
RN50,openai,0.03475963980887802,0.33123106159213234,12.82713794708252,0.5769416689872742,0.9669756889343262
RN50,openai,0.03475963980887802,0.40695888096473093,13.477818489074707,0.6084145903587341,0.9622660279273987
RN50,openai,0.03475963980887802,0.5,14.518336296081543,0.6536319851875305,0.9555338621139526
RN50,openai,0.044293339520504106,0.01,0.3830764889717102,0.017331311479210854,0.9999701380729675
RN50,openai,0.044293339520504106,0.012286253559934778,0.41217631101608276,0.018643708899617195,0.9999634027481079
RN50,openai,0.044293339520504106,0.015095202653900994,0.5494328737258911,0.02515137568116188,0.9999345541000366
RN50,openai,0.044293339520504106,0.018546348734442802,0.5946928858757019,0.02752021513879299,0.9999203085899353
RN50,openai,0.044293339520504106,0.022786514316233974,0.6438496112823486,0.029843885451555252,0.9999117851257324
RN50,openai,0.044293339520504106,0.027996089263633433,0.9727953672409058,0.04464491084218025,0.9998000860214233
RN50,openai,0.044293339520504106,0.034396705137956805,1.467580795288086,0.06837381422519684,0.9995227456092834
RN50,openai,0.044293339520504106,0.04226066409512487,2.168024778366089,0.10232269763946533,0.9989328384399414
RN50,openai,0.044293339520504106,0.051922523468393586,3.1862735748291016,0.14882446825504303,0.9977773427963257
RN50,openai,0.044293339520504106,0.06379332888043475,4.262111663818359,0.20139047503471375,0.995947539806366
RN50,openai,0.044293339520504106,0.07837810140573315,5.768440246582031,0.2713741064071655,0.9925568103790283
RN50,openai,0.044293339520504106,0.09629732274171175,6.832188129425049,0.31772878766059875,0.9899260401725769
RN50,openai,0.044293339520504106,0.11831333243475442,7.97573184967041,0.3675060570240021,0.9865458607673645
RN50,openai,0.044293339520504106,0.14536276018142485,9.482888221740723,0.4344622790813446,0.98111891746521
RN50,openai,0.044293339520504106,0.17859637297609765,10.352688789367676,0.46962612867355347,0.9779084920883179
RN50,openai,0.044293339520504106,0.2194280323269018,11.100132942199707,0.4995693862438202,0.9750032424926758
RN50,openai,0.044293339520504106,0.2695948443325881,11.929367065429688,0.5321252346038818,0.9720516204833984
RN50,openai,0.044293339520504106,0.33123106159213234,12.69360637664795,0.5673247575759888,0.9677861928939819
RN50,openai,0.044293339520504106,0.40695888096473093,13.83521556854248,0.6182841658592224,0.9604731798171997
RN50,openai,0.044293339520504106,0.5,14.95623779296875,0.6695715188980103,0.9525672197341919
RN50,openai,0.05644189458423444,0.01,0.33068332076072693,0.01668829470872879,0.9999785423278809
RN50,openai,0.05644189458423444,0.012286253559934778,0.3948950171470642,0.018687648698687553,0.9999710917472839
RN50,openai,0.05644189458423444,0.015095202653900994,0.48342058062553406,0.023267172276973724,0.9999592304229736
RN50,openai,0.05644189458423444,0.018546348734442802,0.5999478101730347,0.027717018499970436,0.9999332427978516
RN50,openai,0.05644189458423444,0.022786514316233974,0.7195065021514893,0.03428381308913231,0.9998857378959656
RN50,openai,0.05644189458423444,0.027996089263633433,0.8243348598480225,0.03889421001076698,0.9998413920402527
RN50,openai,0.05644189458423444,0.034396705137956805,1.205670714378357,0.055512771010398865,0.9996799230575562
RN50,openai,0.05644189458423444,0.04226066409512487,1.6389641761779785,0.0761149600148201,0.9993908405303955
RN50,openai,0.05644189458423444,0.051922523468393586,2.5276482105255127,0.11679369956254959,0.9985809922218323
RN50,openai,0.05644189458423444,0.06379332888043475,3.831136703491211,0.1789003163576126,0.9966736435890198
RN50,openai,0.05644189458423444,0.07837810140573315,4.945613861083984,0.23103195428848267,0.9944506287574768
RN50,openai,0.05644189458423444,0.09629732274171175,6.30709171295166,0.2967023551464081,0.9908080101013184
RN50,openai,0.05644189458423444,0.11831333243475442,7.741818428039551,0.3656363785266876,0.9860740303993225
RN50,openai,0.05644189458423444,0.14536276018142485,8.769922256469727,0.4086710512638092,0.9827343225479126
RN50,openai,0.05644189458423444,0.17859637297609765,10.20885944366455,0.47343549132347107,0.9765390753746033
RN50,openai,0.05644189458423444,0.2194280323269018,11.02661418914795,0.5073440074920654,0.9734939932823181
RN50,openai,0.05644189458423444,0.2695948443325881,12.012237548828125,0.5454302430152893,0.969377875328064
RN50,openai,0.05644189458423444,0.33123106159213234,12.59930419921875,0.5647380948066711,0.9672859907150269
RN50,openai,0.05644189458423444,0.40695888096473093,13.628946304321289,0.6064515709877014,0.9615452289581299
RN50,openai,0.05644189458423444,0.5,15.10992431640625,0.6710453033447266,0.9517412185668945
RN50,openai,0.07192249441438314,0.01,0.4745997190475464,0.02153772860765457,0.9999545812606812
RN50,openai,0.07192249441438314,0.012286253559934778,0.6741762161254883,0.031958285719156265,0.999902606010437
RN50,openai,0.07192249441438314,0.015095202653900994,0.7029460668563843,0.032312486320734024,0.9998968243598938
RN50,openai,0.07192249441438314,0.018546348734442802,0.6512513160705566,0.02905597910284996,0.9999170899391174
RN50,openai,0.07192249441438314,0.022786514316233974,0.7220926284790039,0.032243095338344574,0.9999017715454102
RN50,openai,0.07192249441438314,0.027996089263633433,0.8377828598022461,0.03889814391732216,0.999843955039978
RN50,openai,0.07192249441438314,0.034396705137956805,1.0938386917114258,0.05097513645887375,0.999730110168457
RN50,openai,0.07192249441438314,0.04226066409512487,1.4730191230773926,0.07035893946886063,0.9994889497756958
RN50,openai,0.07192249441438314,0.051922523468393586,2.371856212615967,0.11486480385065079,0.9986552000045776
RN50,openai,0.07192249441438314,0.06379332888043475,3.2565765380859375,0.15541446208953857,0.9975018501281738
RN50,openai,0.07192249441438314,0.07837810140573315,4.2422051429748535,0.20004840195178986,0.9958299398422241
RN50,openai,0.07192249441438314,0.09629732274171175,5.236599922180176,0.24451957643032074,0.9936961531639099
RN50,openai,0.07192249441438314,0.11831333243475442,6.620282173156738,0.3054102063179016,0.9903146624565125
RN50,openai,0.07192249441438314,0.14536276018142485,7.999721050262451,0.3680230379104614,0.9858130216598511
RN50,openai,0.07192249441438314,0.17859637297609765,9.146989822387695,0.4171401262283325,0.9818199872970581
RN50,openai,0.07192249441438314,0.2194280323269018,10.283246994018555,0.4668576121330261,0.9770700931549072
RN50,openai,0.07192249441438314,0.2695948443325881,11.34921646118164,0.5108942985534668,0.9724105000495911
RN50,openai,0.07192249441438314,0.33123106159213234,12.302614212036133,0.5469655990600586,0.968309223651886
RN50,openai,0.07192249441438314,0.40695888096473093,13.482133865356445,0.5897933840751648,0.9626409411430359
RN50,openai,0.07192249441438314,0.5,14.61754035949707,0.6362167596817017,0.9559394121170044
RN50,openai,0.09164903554162177,0.01,0.3422832489013672,0.014574545435607433,0.9999760389328003
RN50,openai,0.09164903554162177,0.012286253559934778,0.35131311416625977,0.015556554310023785,0.9999728202819824
RN50,openai,0.09164903554162177,0.015095202653900994,0.3751748502254486,0.01731657236814499,0.9999663233757019
RN50,openai,0.09164903554162177,0.018546348734442802,0.46107810735702515,0.020480941981077194,0.9999526143074036
RN50,openai,0.09164903554162177,0.022786514316233974,0.4873358905315399,0.020831216126680374,0.9999510049819946
RN50,openai,0.09164903554162177,0.027996089263633433,0.6387490034103394,0.02769017592072487,0.9999134540557861
RN50,openai,0.09164903554162177,0.034396705137956805,0.8333011865615845,0.03690776973962784,0.9998459815979004
RN50,openai,0.09164903554162177,0.04226066409512487,1.0891035795211792,0.04948822036385536,0.9997233748435974
RN50,openai,0.09164903554162177,0.051922523468393586,1.373255729675293,0.06320665031671524,0.9995502233505249
RN50,openai,0.09164903554162177,0.06379332888043475,2.0870113372802734,0.09779998660087585,0.9989200830459595
RN50,openai,0.09164903554162177,0.07837810140573315,2.9156291484832764,0.13772012293338776,0.9978623390197754
RN50,openai,0.09164903554162177,0.09629732274171175,3.934771776199341,0.18389461934566498,0.9961800575256348
RN50,openai,0.09164903554162177,0.11831333243475442,5.229794979095459,0.24278908967971802,0.9933246374130249
RN50,openai,0.09164903554162177,0.14536276018142485,6.367918968200684,0.292044073343277,0.9903497695922852
RN50,openai,0.09164903554162177,0.17859637297609765,7.462584495544434,0.3363369405269623,0.9872450232505798
RN50,openai,0.09164903554162177,0.2194280323269018,8.856130599975586,0.3930433988571167,0.9825179576873779
RN50,openai,0.09164903554162177,0.2695948443325881,10.007950782775879,0.4414980709552765,0.9777913689613342
RN50,openai,0.09164903554162177,0.33123106159213234,10.8455228805542,0.47641509771347046,0.9742531180381775
RN50,openai,0.09164903554162177,0.40695888096473093,11.76499080657959,0.5070163607597351,0.9708371162414551
RN50,openai,0.09164903554162177,0.5,13.573709487915039,0.5782737731933594,0.9615331292152405
RN50,openai,0.11678607345450605,0.01,0.35734421014785767,0.015540160238742828,0.9999738931655884
RN50,openai,0.11678607345450605,0.012286253559934778,0.33730095624923706,0.01415341254323721,0.9999790191650391
RN50,openai,0.11678607345450605,0.015095202653900994,0.3816151022911072,0.01638622395694256,0.9999716281890869
RN50,openai,0.11678607345450605,0.018546348734442802,0.514426589012146,0.02220205031335354,0.9999493360519409
RN50,openai,0.11678607345450605,0.022786514316233974,0.5728186368942261,0.024608571082353592,0.9999366998672485
RN50,openai,0.11678607345450605,0.027996089263633433,0.6337144374847412,0.02726054936647415,0.9999184608459473
RN50,openai,0.11678607345450605,0.034396705137956805,0.614048957824707,0.026629744097590446,0.9999224543571472
RN50,openai,0.11678607345450605,0.04226066409512487,0.8148443698883057,0.03662896156311035,0.9998458623886108
RN50,openai,0.11678607345450605,0.051922523468393586,1.0974853038787842,0.050055209547281265,0.9997111558914185
RN50,openai,0.11678607345450605,0.06379332888043475,1.4428434371948242,0.0682557225227356,0.9994606971740723
RN50,openai,0.11678607345450605,0.07837810140573315,1.7599560022354126,0.08167758584022522,0.9992290139198303
RN50,openai,0.11678607345450605,0.09629732274171175,2.4774084091186523,0.11499817669391632,0.9984700083732605
RN50,openai,0.11678607345450605,0.11831333243475442,3.1817238330841064,0.14669451117515564,0.9975090026855469
