mae_model_name,contrast_mask,contrast_test,final_feature_L1_similarity,final_feature_L2_similarity,final_feature_cos_similarity
vit-mae-base,0.008118883695943603,0.01,871.6920166015625,9.862908363342285,0.9962507486343384
vit-mae-base,0.008118883695943603,0.012286253559934778,1039.57666015625,10.933636665344238,0.9953905344009399
vit-mae-base,0.008118883695943603,0.015095202653900994,1084.3841552734375,11.357590675354004,0.9950351715087891
vit-mae-base,0.008118883695943603,0.018546348734442802,1244.6514892578125,12.904950141906738,0.9936050772666931
vit-mae-base,0.008118883695943603,0.022786514316233974,1369.5357666015625,13.913262367248535,0.9925761818885803
vit-mae-base,0.008118883695943603,0.027996089263633433,1420.8775634765625,14.471904754638672,0.9919770956039429
vit-mae-base,0.008118883695943603,0.034396705137956805,1451.76611328125,14.475568771362305,0.9919668436050415
vit-mae-base,0.008118883695943603,0.04226066409512487,1562.861083984375,15.334687232971191,0.9909735918045044
vit-mae-base,0.008118883695943603,0.051922523468393586,1714.8287353515625,16.759889602661133,0.9892768859863281
vit-mae-base,0.008118883695943603,0.06379332888043475,1933.9722900390625,18.217166900634766,0.9872640371322632
vit-mae-base,0.008118883695943603,0.07837810140573315,2140.571533203125,19.236608505249023,0.9857885837554932
vit-mae-base,0.008118883695943603,0.09629732274171175,2305.53662109375,20.283584594726562,0.9841763377189636
vit-mae-base,0.008118883695943603,0.11831333243475442,2490.9140625,21.49355697631836,0.9822207689285278
vit-mae-base,0.008118883695943603,0.14536276018142485,2677.8251953125,22.761892318725586,0.9801019430160522
vit-mae-base,0.008118883695943603,0.17859637297609765,2927.888671875,24.581539154052734,0.9768044948577881
vit-mae-base,0.008118883695943603,0.2194280323269018,3149.19091796875,26.181171417236328,0.9736732244491577
vit-mae-base,0.008118883695943603,0.2695948443325881,3325.652099609375,27.4559326171875,0.9710748195648193
vit-mae-base,0.008118883695943603,0.33123106159213234,3756.67822265625,30.418245315551758,0.9644613265991211
vit-mae-base,0.008118883695943603,0.40695888096473093,3725.46728515625,30.64154815673828,0.9640448689460754
vit-mae-base,0.008118883695943603,0.5,4019.5732421875,33.111148834228516,0.9579814672470093
vit-mae-base,0.010345690405573949,0.01,1258.109619140625,12.640176773071289,0.9938685894012451
vit-mae-base,0.010345690405573949,0.012286253559934778,1300.139892578125,12.916374206542969,0.9935979843139648
vit-mae-base,0.010345690405573949,0.015095202653900994,1386.68408203125,13.83414077758789,0.992676317691803
vit-mae-base,0.010345690405573949,0.018546348734442802,1468.708251953125,14.636608123779297,0.9918201565742493
vit-mae-base,0.010345690405573949,0.022786514316233974,1641.809814453125,15.960649490356445,0.9902862310409546
vit-mae-base,0.010345690405573949,0.027996089263633433,1718.32568359375,16.369300842285156,0.9897968769073486
vit-mae-base,0.010345690405573949,0.034396705137956805,1796.240966796875,16.732912063598633,0.989344596862793
vit-mae-base,0.010345690405573949,0.04226066409512487,1869.443603515625,17.40422248840332,0.9884617328643799
vit-mae-base,0.010345690405573949,0.051922523468393586,2038.57275390625,18.627458572387695,0.9868217706680298
vit-mae-base,0.010345690405573949,0.06379332888043475,2183.0576171875,19.664466857910156,0.985284686088562
vit-mae-base,0.010345690405573949,0.07837810140573315,2360.149658203125,20.750436782836914,0.9835841655731201
vit-mae-base,0.010345690405573949,0.09629732274171175,2626.95947265625,22.270505905151367,0.9810751676559448
vit-mae-base,0.010345690405573949,0.11831333243475442,2669.74755859375,22.454118728637695,0.9807363748550415
vit-mae-base,0.010345690405573949,0.14536276018142485,2960.408447265625,24.411205291748047,0.9773334264755249
vit-mae-base,0.010345690405573949,0.17859637297609765,2946.240234375,24.661542892456055,0.9768962860107422
vit-mae-base,0.010345690405573949,0.2194280323269018,3157.42919921875,26.2255916595459,0.9738410711288452
vit-mae-base,0.010345690405573949,0.2695948443325881,3474.7666015625,28.217653274536133,0.969581663608551
vit-mae-base,0.010345690405573949,0.33123106159213234,3632.772705078125,29.786237716674805,0.9661567211151123
vit-mae-base,0.010345690405573949,0.40695888096473093,3794.572265625,31.2808837890625,0.9626559615135193
vit-mae-base,0.010345690405573949,0.5,4201.76220703125,34.403564453125,0.9546186923980713
vit-mae-base,0.01318325449365179,0.01,310.442138671875,4.377514839172363,0.9992868304252625
vit-mae-base,0.01318325449365179,0.012286253559934778,449.1727294921875,5.403646469116211,0.9989159107208252
vit-mae-base,0.01318325449365179,0.015095202653900994,594.197998046875,6.509336471557617,0.9984345436096191
vit-mae-base,0.01318325449365179,0.018546348734442802,689.2568969726562,7.245946407318115,0.9980603456497192
vit-mae-base,0.01318325449365179,0.022786514316233974,826.0155029296875,8.332779884338379,0.9974273443222046
vit-mae-base,0.01318325449365179,0.027996089263633433,948.93408203125,8.998723983764648,0.9969821572303772
vit-mae-base,0.01318325449365179,0.034396705137956805,1127.227783203125,10.50027084350586,0.9958769083023071
vit-mae-base,0.01318325449365179,0.04226066409512487,1205.523193359375,10.946510314941406,0.9955238699913025
vit-mae-base,0.01318325449365179,0.051922523468393586,1385.441162109375,12.356383323669434,0.9943021535873413
vit-mae-base,0.01318325449365179,0.06379332888043475,1577.984375,13.722336769104004,0.9929500222206116
vit-mae-base,0.01318325449365179,0.07837810140573315,1732.8685302734375,14.746176719665527,0.9918413162231445
vit-mae-base,0.01318325449365179,0.09629732274171175,2020.07080078125,16.708223342895508,0.9895155429840088
vit-mae-base,0.01318325449365179,0.11831333243475442,2246.708984375,18.50110626220703,0.987157940864563
vit-mae-base,0.01318325449365179,0.14536276018142485,2364.96337890625,19.339109420776367,0.9860612154006958
vit-mae-base,0.01318325449365179,0.17859637297609765,2558.16064453125,20.877248764038086,0.9836606979370117
vit-mae-base,0.01318325449365179,0.2194280323269018,2839.43994140625,22.984739303588867,0.980186939239502
vit-mae-base,0.01318325449365179,0.2695948443325881,3130.830078125,24.8543701171875,0.9767860770225525
vit-mae-base,0.01318325449365179,0.33123106159213234,3270.578857421875,26.3408203125,0.9739711880683899
vit-mae-base,0.01318325449365179,0.40695888096473093,3660.724609375,29.217994689941406,0.9678776860237122
vit-mae-base,0.01318325449365179,0.5,3776.440185546875,30.687545776367188,0.9645828008651733
vit-mae-base,0.016799091431418903,0.01,291.6922607421875,3.5583648681640625,0.9995332956314087
vit-mae-base,0.016799091431418903,0.012286253559934778,378.44989013671875,4.3545002937316895,0.9993019104003906
vit-mae-base,0.016799091431418903,0.015095202653900994,452.29913330078125,5.138899803161621,0.9990246891975403
vit-mae-base,0.016799091431418903,0.018546348734442802,621.9332275390625,6.39686918258667,0.9984846115112305
vit-mae-base,0.016799091431418903,0.022786514316233974,753.133056640625,7.245945930480957,0.9980549216270447
vit-mae-base,0.016799091431418903,0.027996089263633433,867.0682373046875,8.180164337158203,0.9975172877311707
vit-mae-base,0.016799091431418903,0.034396705137956805,1021.1214599609375,9.300870895385742,0.9967879056930542
vit-mae-base,0.016799091431418903,0.04226066409512487,1134.611328125,10.450699806213379,0.9959511160850525
vit-mae-base,0.016799091431418903,0.051922523468393586,1309.8387451171875,11.813551902770996,0.9948235750198364
vit-mae-base,0.016799091431418903,0.06379332888043475,1455.4364013671875,12.831888198852539,0.993881344795227
vit-mae-base,0.016799091431418903,0.07837810140573315,1741.802734375,14.559852600097656,0.992110550403595
vit-mae-base,0.016799091431418903,0.09629732274171175,1941.9029541015625,16.11826515197754,0.990328848361969
vit-mae-base,0.016799091431418903,0.11831333243475442,2028.9884033203125,16.835186004638672,0.98946613073349
vit-mae-base,0.016799091431418903,0.14536276018142485,2344.55859375,19.301525115966797,0.9861900210380554
vit-mae-base,0.016799091431418903,0.17859637297609765,2549.093505859375,20.613632202148438,0.9842026233673096
vit-mae-base,0.016799091431418903,0.2194280323269018,2805.20947265625,22.738370895385742,0.9807592630386353
vit-mae-base,0.016799091431418903,0.2695948443325881,2960.857421875,23.96002960205078,0.978645920753479
vit-mae-base,0.016799091431418903,0.33123106159213234,3212.9404296875,26.144638061523438,0.9745352268218994
vit-mae-base,0.016799091431418903,0.40695888096473093,3445.730712890625,28.086627960205078,0.9706088304519653
vit-mae-base,0.016799091431418903,0.5,3645.04248046875,29.984638214111328,0.9664663672447205
vit-mae-base,0.021406661993596966,0.01,635.5784912109375,6.258708477020264,0.9985517859458923
vit-mae-base,0.021406661993596966,0.012286253559934778,780.139892578125,7.478179454803467,0.9979279637336731
vit-mae-base,0.021406661993596966,0.015095202653900994,857.070068359375,8.084988594055176,0.9975745677947998
vit-mae-base,0.021406661993596966,0.018546348734442802,1234.6033935546875,10.840764999389648,0.9956314563751221
vit-mae-base,0.021406661993596966,0.022786514316233974,1242.8857421875,11.001731872558594,0.9955023527145386
vit-mae-base,0.021406661993596966,0.027996089263633433,1298.0859375,11.21987247467041,0.9953229427337646
vit-mae-base,0.021406661993596966,0.034396705137956805,1427.738037109375,12.079519271850586,0.9945828914642334
vit-mae-base,0.021406661993596966,0.04226066409512487,1549.1201171875,13.006335258483887,0.9937220215797424
vit-mae-base,0.021406661993596966,0.051922523468393586,1665.2913818359375,14.04757308959961,0.9926649928092957
vit-mae-base,0.021406661993596966,0.06379332888043475,1858.450439453125,15.168861389160156,0.991443932056427
vit-mae-base,0.021406661993596966,0.07837810140573315,1977.4091796875,15.935043334960938,0.9905480146408081
vit-mae-base,0.021406661993596966,0.09629732274171175,2067.818603515625,16.415903091430664,0.9899892807006836
vit-mae-base,0.021406661993596966,0.11831333243475442,2408.5751953125,19.04224395751953,0.9865238666534424
vit-mae-base,0.021406661993596966,0.14536276018142485,2458.328369140625,19.82857894897461,0.9853777885437012
vit-mae-base,0.021406661993596966,0.17859637297609765,2623.81689453125,21.206830978393555,0.9832874536514282
vit-mae-base,0.021406661993596966,0.2194280323269018,2714.468505859375,21.90492057800293,0.9822242259979248
vit-mae-base,0.021406661993596966,0.2695948443325881,3064.65576171875,24.573213577270508,0.9775313138961792
vit-mae-base,0.021406661993596966,0.33123106159213234,3299.18798828125,26.407861709594727,0.974109411239624
vit-mae-base,0.021406661993596966,0.40695888096473093,3540.95751953125,28.358139038085938,0.9701319932937622
vit-mae-base,0.021406661993596966,0.5,3883.810791015625,31.14881134033203,0.9638115167617798
vit-mae-base,0.027277973905842596,0.01,646.65087890625,6.0642313957214355,0.9986246228218079
vit-mae-base,0.027277973905842596,0.012286253559934778,706.8270263671875,6.5524420738220215,0.9983938336372375
vit-mae-base,0.027277973905842596,0.015095202653900994,807.9925537109375,7.360616683959961,0.9979722499847412
vit-mae-base,0.027277973905842596,0.018546348734442802,947.4117431640625,8.245814323425293,0.9974552392959595
vit-mae-base,0.027277973905842596,0.022786514316233974,1070.135009765625,9.040271759033203,0.9969425797462463
vit-mae-base,0.027277973905842596,0.027996089263633433,1141.272705078125,9.665522575378418,0.9965057373046875
vit-mae-base,0.027277973905842596,0.034396705137956805,1264.028076171875,10.641138076782227,0.9957670569419861
vit-mae-base,0.027277973905842596,0.04226066409512487,1367.486083984375,11.462995529174805,0.9950838088989258
vit-mae-base,0.027277973905842596,0.051922523468393586,1581.3822021484375,12.640556335449219,0.9940153360366821
vit-mae-base,0.027277973905842596,0.06379332888043475,1640.5078125,12.968554496765137,0.9936990737915039
vit-mae-base,0.027277973905842596,0.07837810140573315,1753.51708984375,13.813663482666016,0.9928539991378784
vit-mae-base,0.027277973905842596,0.09629732274171175,1828.703369140625,14.459927558898926,0.9921695590019226
vit-mae-base,0.027277973905842596,0.11831333243475442,2007.348388671875,15.882733345031738,0.9905751347541809
vit-mae-base,0.027277973905842596,0.14536276018142485,2141.842041015625,17.14896583557129,0.989018976688385
vit-mae-base,0.027277973905842596,0.17859637297609765,2519.716552734375,19.944908142089844,0.9851659536361694
vit-mae-base,0.027277973905842596,0.2194280323269018,2628.84912109375,20.770540237426758,0.9838845729827881
vit-mae-base,0.027277973905842596,0.2695948443325881,2918.55224609375,22.893230438232422,0.980385422706604
vit-mae-base,0.027277973905842596,0.33123106159213234,3134.35595703125,24.705400466918945,0.9772077798843384
vit-mae-base,0.027277973905842596,0.40695888096473093,3471.21337890625,27.220890045166016,0.9723632335662842
vit-mae-base,0.027277973905842596,0.5,3793.12890625,29.741792678833008,0.9669464826583862
vit-mae-base,0.03475963980887802,0.01,548.9494018554688,5.579470634460449,0.998845100402832
vit-mae-base,0.03475963980887802,0.012286253559934778,666.093994140625,6.704681396484375,0.9983310699462891
vit-mae-base,0.03475963980887802,0.015095202653900994,709.842041015625,7.147782802581787,0.9981027841567993
vit-mae-base,0.03475963980887802,0.018546348734442802,819.403564453125,7.8500776290893555,0.9977115392684937
vit-mae-base,0.03475963980887802,0.022786514316233974,960.756591796875,8.819293022155762,0.9971107840538025
vit-mae-base,0.03475963980887802,0.027996089263633433,962.932861328125,9.288276672363281,0.9967947602272034
vit-mae-base,0.03475963980887802,0.034396705137956805,1008.88525390625,9.506555557250977,0.9966413378715515
vit-mae-base,0.03475963980887802,0.04226066409512487,1060.74658203125,9.426692962646484,0.9966994524002075
vit-mae-base,0.03475963980887802,0.051922523468393586,1165.6070556640625,9.981504440307617,0.9962965250015259
vit-mae-base,0.03475963980887802,0.06379332888043475,1282.832763671875,11.108449935913086,0.9954105019569397
vit-mae-base,0.03475963980887802,0.07837810140573315,1367.393798828125,11.609082221984863,0.9949901103973389
vit-mae-base,0.03475963980887802,0.09629732274171175,1590.21435546875,13.309011459350586,0.9934260845184326
vit-mae-base,0.03475963980887802,0.11831333243475442,1836.4918212890625,15.332357406616211,0.9912847876548767
vit-mae-base,0.03475963980887802,0.14536276018142485,1992.9830322265625,16.5018310546875,0.989928126335144
vit-mae-base,0.03475963980887802,0.17859637297609765,2236.673828125,18.506853103637695,0.9873020648956299
vit-mae-base,0.03475963980887802,0.2194280323269018,2479.636474609375,20.285831451416016,0.9847202301025391
vit-mae-base,0.03475963980887802,0.2695948443325881,2697.40625,22.025531768798828,0.9821032285690308
vit-mae-base,0.03475963980887802,0.33123106159213234,2923.548583984375,23.68213653564453,0.9793037176132202
vit-mae-base,0.03475963980887802,0.40695888096473093,3295.2177734375,26.418935775756836,0.9741653203964233
vit-mae-base,0.03475963980887802,0.5,3533.28369140625,28.51287269592285,0.9699639081954956
vit-mae-base,0.044293339520504106,0.01,459.52996826171875,5.216962814331055,0.9989886283874512
vit-mae-base,0.044293339520504106,0.012286253559934778,666.3350219726562,7.154835224151611,0.9980984330177307
vit-mae-base,0.044293339520504106,0.015095202653900994,676.7515869140625,7.025671482086182,0.9981677532196045
vit-mae-base,0.044293339520504106,0.018546348734442802,774.527587890625,7.689609050750732,0.997806191444397
vit-mae-base,0.044293339520504106,0.022786514316233974,835.4400634765625,8.048844337463379,0.9975955486297607
vit-mae-base,0.044293339520504106,0.027996089263633433,879.6051635742188,8.244921684265137,0.9974700808525085
vit-mae-base,0.044293339520504106,0.034396705137956805,940.306884765625,8.92481517791748,0.9970353245735168
vit-mae-base,0.044293339520504106,0.04226066409512487,1073.3966064453125,9.80822467803955,0.9964151382446289
vit-mae-base,0.044293339520504106,0.051922523468393586,1250.8941650390625,11.001391410827637,0.9954871535301208
vit-mae-base,0.044293339520504106,0.06379332888043475,1456.80712890625,12.553879737854004,0.9941325187683105
vit-mae-base,0.044293339520504106,0.07837810140573315,1527.99462890625,12.944513320922852,0.9937561750411987
vit-mae-base,0.044293339520504106,0.09629732274171175,1655.662109375,14.273064613342285,0.9924357533454895
vit-mae-base,0.044293339520504106,0.11831333243475442,1767.71826171875,15.340644836425781,0.9912567138671875
vit-mae-base,0.044293339520504106,0.14536276018142485,1986.69091796875,16.838483810424805,0.9894548654556274
vit-mae-base,0.044293339520504106,0.17859637297609765,2143.134765625,18.19393539428711,0.9876862168312073
vit-mae-base,0.044293339520504106,0.2194280323269018,2406.38916015625,20.20543670654297,0.9848417043685913
vit-mae-base,0.044293339520504106,0.2695948443325881,2584.2236328125,21.826120376586914,0.9823798537254333
vit-mae-base,0.044293339520504106,0.33123106159213234,2875.3310546875,23.952842712402344,0.9788489937782288
vit-mae-base,0.044293339520504106,0.40695888096473093,3167.3681640625,26.375656127929688,0.9743643999099731
vit-mae-base,0.044293339520504106,0.5,3432.61865234375,28.523462295532227,0.9700666069984436
vit-mae-base,0.05644189458423444,0.01,549.7681884765625,4.385190963745117,0.9992653727531433
vit-mae-base,0.05644189458423444,0.012286253559934778,574.5313720703125,4.557903289794922,0.9992060661315918
vit-mae-base,0.05644189458423444,0.015095202653900994,625.9588623046875,5.323124885559082,0.9989160895347595
vit-mae-base,0.05644189458423444,0.018546348734442802,635.0023803710938,5.208982467651367,0.9989623427391052
vit-mae-base,0.05644189458423444,0.022786514316233974,709.8604736328125,5.638363838195801,0.9987838268280029
vit-mae-base,0.05644189458423444,0.027996089263633433,684.1412353515625,5.581579208374023,0.998807430267334
vit-mae-base,0.05644189458423444,0.034396705137956805,728.64892578125,6.2414164543151855,0.9985092282295227
vit-mae-base,0.05644189458423444,0.04226066409512487,772.49267578125,6.454679489135742,0.9984062910079956
vit-mae-base,0.05644189458423444,0.051922523468393586,864.3482666015625,7.3097825050354,0.9979566335678101
vit-mae-base,0.05644189458423444,0.06379332888043475,946.2816772460938,8.03915786743164,0.9975272417068481
vit-mae-base,0.05644189458423444,0.07837810140573315,1103.5028076171875,9.323990821838379,0.9966779947280884
vit-mae-base,0.05644189458423444,0.09629732274171175,1286.460205078125,11.102293014526367,0.9952852725982666
vit-mae-base,0.05644189458423444,0.11831333243475442,1350.28564453125,11.271087646484375,0.9951417446136475
vit-mae-base,0.05644189458423444,0.14536276018142485,1559.516357421875,13.073678970336914,0.9934593439102173
vit-mae-base,0.05644189458423444,0.17859637297609765,1782.436767578125,14.968783378601074,0.9914436340332031
vit-mae-base,0.05644189458423444,0.2194280323269018,2115.6669921875,17.382095336914062,0.9884500503540039
vit-mae-base,0.05644189458423444,0.2695948443325881,2475.38134765625,19.892820358276367,0.9850033521652222
vit-mae-base,0.05644189458423444,0.33123106159213234,2789.61865234375,22.344131469726562,0.981116533279419
vit-mae-base,0.05644189458423444,0.40695888096473093,2941.089599609375,23.741147994995117,0.9788553714752197
vit-mae-base,0.05644189458423444,0.5,3252.03271484375,26.099775314331055,0.9744471311569214
vit-mae-base,0.07192249441438314,0.01,583.3384399414062,5.630423069000244,0.9988051652908325
vit-mae-base,0.07192249441438314,0.012286253559934778,637.695068359375,5.853925704956055,0.9987077713012695
vit-mae-base,0.07192249441438314,0.015095202653900994,718.4534912109375,6.384247779846191,0.9984639286994934
vit-mae-base,0.07192249441438314,0.018546348734442802,814.0740966796875,7.130069255828857,0.9980835914611816
vit-mae-base,0.07192249441438314,0.022786514316233974,764.977783203125,6.737041473388672,0.9982879161834717
vit-mae-base,0.07192249441438314,0.027996089263633433,812.923828125,7.326946258544922,0.9979749321937561
vit-mae-base,0.07192249441438314,0.034396705137956805,865.3482666015625,7.761521816253662,0.9977279901504517
vit-mae-base,0.07192249441438314,0.04226066409512487,998.5523681640625,8.78203010559082,0.9970913529396057
vit-mae-base,0.07192249441438314,0.051922523468393586,1065.8741455078125,9.42552661895752,0.9966490268707275
vit-mae-base,0.07192249441438314,0.06379332888043475,1364.176513671875,11.709595680236816,0.9948360919952393
vit-mae-base,0.07192249441438314,0.07837810140573315,1474.25341796875,12.26546859741211,0.9943317770957947
vit-mae-base,0.07192249441438314,0.09629732274171175,1634.6259765625,13.454666137695312,0.993179202079773
vit-mae-base,0.07192249441438314,0.11831333243475442,1731.78662109375,14.602516174316406,0.9919509887695312
vit-mae-base,0.07192249441438314,0.14536276018142485,1865.708251953125,15.659701347351074,0.9907575845718384
vit-mae-base,0.07192249441438314,0.17859637297609765,2176.3369140625,18.05601692199707,0.9877034425735474
vit-mae-base,0.07192249441438314,0.2194280323269018,2303.487548828125,18.867027282714844,0.9866750240325928
vit-mae-base,0.07192249441438314,0.2695948443325881,2604.01953125,21.257095336914062,0.9831594228744507
vit-mae-base,0.07192249441438314,0.33123106159213234,2890.7880859375,23.38982582092285,0.9797032475471497
vit-mae-base,0.07192249441438314,0.40695888096473093,3146.0634765625,25.39757537841797,0.976062536239624
vit-mae-base,0.07192249441438314,0.5,3416.2587890625,27.444141387939453,0.9722273349761963
vit-mae-base,0.09164903554162177,0.01,522.0344848632812,6.007877349853516,0.9986518621444702
vit-mae-base,0.09164903554162177,0.012286253559934778,496.248779296875,5.407504558563232,0.9989089965820312
vit-mae-base,0.09164903554162177,0.015095202653900994,527.0293579101562,5.643110752105713,0.9988123774528503
vit-mae-base,0.09164903554162177,0.018546348734442802,595.3494262695312,6.360973834991455,0.9984902143478394
vit-mae-base,0.09164903554162177,0.022786514316233974,639.047119140625,6.715238571166992,0.9983197450637817
vit-mae-base,0.09164903554162177,0.027996089263633433,728.6703491210938,7.399285793304443,0.9979549646377563
vit-mae-base,0.09164903554162177,0.034396705137956805,787.9170532226562,7.894035339355469,0.9976789355278015
vit-mae-base,0.09164903554162177,0.04226066409512487,877.9613647460938,8.573780059814453,0.9972692131996155
vit-mae-base,0.09164903554162177,0.051922523468393586,959.0166015625,8.956953048706055,0.9970194697380066
vit-mae-base,0.09164903554162177,0.06379332888043475,993.9610595703125,9.043970108032227,0.9969567656517029
vit-mae-base,0.09164903554162177,0.07837810140573315,1187.2325439453125,10.595902442932129,0.9958126544952393
vit-mae-base,0.09164903554162177,0.09629732274171175,1391.165771484375,11.874007225036621,0.9947494268417358
vit-mae-base,0.09164903554162177,0.11831333243475442,1470.853759765625,12.597749710083008,0.994099497795105
vit-mae-base,0.09164903554162177,0.14536276018142485,1859.7703857421875,15.495532035827637,0.9910752177238464
vit-mae-base,0.09164903554162177,0.17859637297609765,1902.669921875,15.722679138183594,0.9908593893051147
vit-mae-base,0.09164903554162177,0.2194280323269018,2160.80224609375,17.818754196166992,0.9882355332374573
vit-mae-base,0.09164903554162177,0.2695948443325881,2511.53076171875,20.592758178710938,0.9843713045120239
vit-mae-base,0.09164903554162177,0.33123106159213234,2750.983642578125,22.238605499267578,0.9818942546844482
vit-mae-base,0.09164903554162177,0.40695888096473093,2997.03076171875,23.9486141204834,0.979049801826477
vit-mae-base,0.09164903554162177,0.5,3377.919921875,26.99077606201172,0.9734735488891602
vit-mae-base,0.11678607345450605,0.01,513.7933959960938,5.292358875274658,0.9989578723907471
vit-mae-base,0.11678607345450605,0.012286253559934778,588.375,6.684206008911133,0.9983295798301697
vit-mae-base,0.11678607345450605,0.015095202653900994,639.480712890625,7.048349857330322,0.9981458187103271
vit-mae-base,0.11678607345450605,0.018546348734442802,574.7255249023438,6.19435453414917,0.9985668063163757
vit-mae-base,0.11678607345450605,0.022786514316233974,658.121337890625,7.070073127746582,0.9981309175491333
vit-mae-base,0.11678607345450605,0.027996089263633433,761.278076171875,7.857056140899658,0.997693657875061
vit-mae-base,0.11678607345450605,0.034396705137956805,775.1214599609375,7.579823970794678,0.9978556036949158
vit-mae-base,0.11678607345450605,0.04226066409512487,789.0721435546875,7.741142272949219,0.9977615475654602
vit-mae-base,0.11678607345450605,0.051922523468393586,961.5714111328125,9.167618751525879,0.9968554377555847
vit-mae-base,0.11678607345450605,0.06379332888043475,1124.9801025390625,10.252971649169922,0.9960647225379944
vit-mae-base,0.11678607345450605,0.07837810140573315,1139.16015625,10.437849044799805,0.9959276914596558
vit-mae-base,0.11678607345450605,0.09629732274171175,1276.314697265625,11.300689697265625,0.995232343673706
vit-mae-base,0.11678607345450605,0.11831333243475442,1460.765869140625,12.617284774780273,0.994074821472168
vit-mae-base,0.11678607345450605,0.14536276018142485,1612.740478515625,13.751310348510742,0.9929677248001099
vit-mae-base,0.11678607345450605,0.17859637297609765,1667.732421875,14.157350540161133,0.9925675392150879
vit-mae-base,0.11678607345450605,0.2194280323269018,2141.73486328125,17.5452823638916,0.9886506199836731
